wv raw rms rect wvcal snr
4937.05343308 221005.667366 220656.001351 0.980908725668 26355.0 468.053648051
4936.51537147 220119.898078 219788.475044 0.976650258678 26570.0 467.146441492
4935.9772992 220650.564721 220326.711526 0.978640831256 26372.0 467.730604124
4935.43921628 220437.171244 220080.919763 0.977150192347 26745.0 467.431583335
4934.90112271 219130.388882 218784.308295 0.970998532957 26639.0 466.054038995
4934.36301849 219790.385964 219468.974623 0.973642975687 26712.0 466.81556943
4933.82490362 218901.304741 218569.878558 0.969263436033 26987.0 465.840380349
4933.28677809 219562.467816 219224.120539 0.971774491238 27212.0 466.53428245
4932.74864192 220811.68172 220469.896432 0.976906086391 27479.0 467.86360892
4932.21049509 221022.860906 220662.529597 0.977370411997 27557.0 468.048717784
4931.67233761 220742.69888 220362.138805 0.975652966342 27514.0 467.705137377
4931.13416948 221370.518271 221042.425306 0.978278568795 27386.0 468.4903043
4930.59599069 222574.155932 222204.686445 0.983035823302 27022.0 469.683011818
4930.05780126 222401.812003 222061.412696 0.982017372985 26693.0 469.562818717
4929.51960117 224400.884018 224049.272778 0.990421974394 26504.0 471.662256521
4928.98139043 225372.305064 225043.904764 0.994432598383 26415.0 472.741079033
4928.44316904 225807.281831 225470.500636 0.995932506121 26436.0 473.182778961
4927.904937 227254.011595 226904.028918 1.00187877724 26514.0 474.680525966
4927.3666943 226921.300099 226586.411477 1.00009287303 26646.0 474.362496271
4926.82844096 226766.134899 226417.502232 0.998965928487 26882.0 474.169283953
4926.29017696 225541.645429 225201.487634 0.993223196799 26636.0 472.894716491
4925.75190231 224153.098816 223828.909848 0.986796051962 26576.0 471.459005295
4925.21361701 221706.550393 221373.121571 0.975601464668 26869.0 468.83714506
4924.67532106 219196.175866 218851.556903 0.964126968106 26503.0 466.127814495
4924.13701445 218001.85543 217671.199117 0.958568823784 26580.0 464.875715687
4923.5986972 216717.793259 216381.138886 0.952533318246 26848.0 463.479418414
4923.06036929 214441.262452 214113.552781 0.942202118296 27311.0 461.036927975
4922.52203073 214267.529583 213921.69526 0.94101077556 27846.0 460.808279094
4921.98368152 214572.594666 214245.111165 0.942087480432 27812.0 461.179831128
4921.44532165 213510.946091 213198.567682 0.937142946399 28751.0 460.061004838
4920.90695114 212710.959944 212382.791601 0.933217400075 28463.0 459.155639337
4920.36856997 214640.645946 214294.752533 0.941277508753 28394.0 461.212798379
4919.83017815 215537.952001 215171.598352 0.944788133607 28172.0 462.139237696
4919.29177568 215059.144636 214723.445208 0.942481828387 27799.0 461.688816025
4918.75336256 216929.60485 216617.86243 0.950457089106 27651.0 463.762774849
4918.21493879 218029.931266 217705.53028 0.954889533882 27631.0 464.919666701
4917.67650436 218618.006098 218280.342456 0.957071568526 28230.0 465.522525226
4917.13805929 219007.346823 218660.581692 0.958400642864 28449.0 465.920521033
4916.59960356 222275.463371 221949.653177 0.972475274449 29037.0 469.460045174
4916.06113718 223729.062268 223393.996308 0.978461597225 29352.0 470.985490356
4915.52266014 225036.467231 224676.385584 0.98373607173 29587.0 472.317174843
4914.98417246 225829.802052 225458.44764 0.986818423054 29378.0 473.131859286
4914.44567413 226298.156979 225965.945815 0.988698753361 29050.0 473.711030982
4913.90716514 226277.22359 225940.179224 0.988246773378 28856.0 473.678501844
4913.3686455 225958.30129 225612.864611 0.986478047834 28907.0 473.32362299
4912.83011521 224918.636335 224582.877771 0.98164062342 28571.0 472.245096823
4912.29157427 224343.766605 224009.909695 0.978804843936 28498.0 471.64020083
4911.75302267 223588.596444 223268.560271 0.975236917776 28373.0 470.868996806
4911.21446043 222820.175947 222472.763194 0.971435064006 28642.0 469.992809875
4910.67588753 222610.194541 222294.97327 0.970334818271 28552.0 469.83944628
4910.13730398 222809.799198 222465.384219 0.970756137412 28290.0 469.988292888
4909.59870978 221795.746417 221453.545312 0.966021397593 28342.0 468.913127372
4909.06010492 222912.248616 222594.166462 0.970677525998 28405.0 470.154542147
4908.52148942 223944.227476 223595.997026 0.974726976757 28398.0 471.185275953
4907.98286326 223611.599008 223275.998209 0.973014796443 28479.0 470.859619032
4907.44422645 225402.915133 225058.199384 0.980463351382 28300.0 472.738159612
4906.90557899 225891.044267 225553.385365 0.982303453517 28253.0 473.269379481
4906.36692088 225318.503087 224979.572816 0.97948971503 28323.0 472.661392494
4905.82825212 226101.221495 225760.7252 0.982576401314 28287.0 473.485236766
4905.2895727 225701.628478 225346.203347 0.980460275871 28732.0 473.03082809
4904.75088264 225307.67313 224942.100565 0.978392230982 28566.0 472.592294907
4904.21218192 224487.692795 224135.133117 0.974575188242 28686.0 471.752211542
4903.67347055 224867.600585 224538.876483 0.976024666393 28556.0 472.206295344
4903.13474853 224381.609784 224073.187476 0.973696582675 28715.0 471.735457852
4902.59601585 223760.433922 223416.098111 0.970539893494 28626.0 470.998667246
4902.05727253 222023.634092 221691.390359 0.962750160786 28529.0 469.177748859
4901.51851855 223165.745652 222851.815788 0.967492176235 28177.0 470.433067406
4900.97975392 222654.119996 222331.564019 0.964938394142 28373.0 469.87022408
4900.44097864 222821.752692 222517.973618 0.965453599215 28256.0 470.089413084
4899.90219271 222820.823348 222501.426777 0.965089568076 28358.0 470.054448298
4899.36339612 223497.81714 223147.991069 0.96760249332 28447.0 470.707885287
4898.82458889 223483.504622 223175.750997 0.967432878315 28196.0 470.784077126
4898.285771 224382.947422 224052.483544 0.970943825472 28013.0 471.689089759
4897.74694246 222450.237895 222128.825497 0.962322032123 28080.0 469.655718763
4897.20810327 223407.79702 223087.532723 0.966190221158 28027.0 470.676486439
4896.66925343 224992.847152 224688.824167 0.972839730218 27924.0 472.39236832
4896.13039293 224050.268162 223750.923923 0.968495962736 28017.0 471.403845037
4895.59152179 224073.497867 223738.551358 0.968161055656 27977.0 471.351243879
4895.05263999 225182.424885 224865.312902 0.972755564415 28041.0 472.564646738
4894.51374754 225020.184138 224680.549935 0.971676862706 28230.0 472.344204897
4893.97484444 221863.497064 221563.109312 0.957920834626 28249.0 469.076521277
4893.43593069 220537.621939 220208.430233 0.951793096452 28187.0 467.598186032
4892.89700628 218620.708951 218305.62286 0.943301725331 28083.0 465.575012822
4892.35807122 216644.863275 216326.805302 0.934488145266 28237.0 463.441765259
4891.81912552 215953.475503 215616.356136 0.931158408543 27982.0 462.653156362
4891.28016916 214942.888068 214623.582644 0.926612956604 27973.0 461.599211236
4890.74120214 212894.301205 212602.979388 0.917635041056 28080.0 459.43723264
4890.20222448 212784.070456 212464.444451 0.916784520852 28291.0 459.254256874
4889.66323617 212833.292933 212511.754548 0.916737476218 28966.0 459.303584129
4889.1242372 211094.106473 210795.545975 0.90908633309 29517.0 457.457832045
4888.58522758 212323.81518 211993.846704 0.914006478914 30155.0 458.729873745
4888.04620731 212300.349493 212001.755463 0.913794302561 30927.0 458.774214122
4887.50717639 212804.684617 212491.852719 0.915661366779 30828.0 459.291820717
4886.96813481 212794.711409 212486.148635 0.915392816601 30684.0 459.29046657
4886.42908259 212072.085999 211755.558869 0.912003720626 30147.0 458.48539963
4885.89001971 210224.047065 209917.815442 0.903850599016 29405.0 456.488741066
4885.35094618 211486.812349 211192.061173 0.909098935153 28753.0 457.895339842
4884.811862 210428.230895 210133.281437 0.904305675696 28659.0 456.737573202
4884.27276717 207912.161852 207591.355763 0.893135142735 28275.0 453.916751047
4883.73366168 208850.564013 208517.465488 0.896888578418 28132.0 454.921574639
4883.19454555 207285.235105 206930.741735 0.889835764724 28181.0 453.149722056
4882.65541876 207258.669132 206951.302097 0.889697633892 28169.0 453.226690184
4882.11628132 207333.295428 207040.547018 0.889856036188 28464.0 453.34196847
4881.57713323 206251.729433 205947.262182 0.884934406382 29154.0 452.121086143
4881.03797449 206441.929697 206137.377398 0.885529755666 30957.0 452.33117558
4880.49880509 204949.261665 204650.582263 0.878924138988 34232.0 450.691593749
4879.95962504 203657.984287 203351.195373 0.873127711161 37455.0 449.238390596
4879.42043435 202281.955321 201964.969334 0.866962602477 40354.0 447.68107022
4878.881233 200844.519801 200561.67516 0.860728486806 42033.0 446.151061368
4878.342021 198693.666898 198399.454689 0.851242409853 40785.0 443.708020022
4877.80279834 198364.332472 198068.012484 0.84961526995 37855.0 443.331912205
4877.26356504 194605.872069 194308.255101 0.833287834058 33971.0 439.069813133
4876.72432108 192082.031723 191788.977902 0.82228788892 30510.0 436.197135941
4876.18506647 190844.305446 190540.885251 0.816743191369 29313.0 434.751785219
4875.64580121 189154.927168 188878.709554 0.80942773383 29027.0 432.868826186
4875.1065253 186547.047017 186263.885651 0.798035288906 28647.0 429.829644101
4874.56723874 183944.324319 183664.937389 0.786717281023 28864.0 426.800519484
4874.02794152 181805.535962 181510.32782 0.777308480904 28569.0 424.24960656
4873.48863365 179988.612711 179708.977179 0.769417570626 28251.0 422.140658998
4872.94931513 178331.327863 178033.916437 0.762071933227 28100.0 420.13006434
4872.40998596 176415.839425 176113.658995 0.753681381172 28068.0 417.832727306
4871.87064614 174254.071705 173954.043519 0.744271570509 28053.0 415.243276755
4871.33129567 171998.675334 171702.416382 0.734473438234 28110.0 412.528122992
4870.79193454 170287.91759 169997.529024 0.727018916152 28144.0 410.464142419
4870.25256276 167880.101931 167570.126194 0.71647945591 28014.0 407.47174084
4869.71318034 165462.944607 165152.764539 0.70598856163 27961.0 404.494563188
4869.17378725 162120.308343 161847.54599 0.691708694512 27806.0 400.437070951
4868.63438352 160516.071295 160216.610105 0.684590046299 28116.0 398.360745623
4868.09496914 157825.953497 157549.310989 0.673048099503 28125.0 395.029056844
4867.5555441 154534.579793 154218.612429 0.658678614676 28305.0 390.738659731
4867.01610841 149839.114328 149494.27553 0.638365103891 28403.0 384.607436941
4866.47666207 146626.120318 146353.1775 0.624820340824 28382.0 380.600522529
4865.93720508 141297.715297 141012.928606 0.60189534961 28341.0 373.503413084
4865.39773744 137056.735374 136770.413124 0.583665320896 28350.0 367.778727323
4864.85825914 131330.238097 131049.317125 0.559135146329 28387.0 359.925572179
4864.3187702 124715.535992 124429.177477 0.530780771386 28202.0 350.60172429
4863.7792706 117960.187782 117668.147529 0.501837845818 28114.0 340.816253791
4863.23976035 110865.663466 110581.28128 0.471517999529 28493.0 330.269579572
4862.70023945 104730.130262 104465.626071 0.445351433672 28195.0 320.911216032
4862.16070789 99334.5256897 99065.4691731 0.422245616226 28116.0 312.378479043
4861.62116569 95258.9202684 94961.8153085 0.404674540125 28348.0 305.693999713
4861.08161283 93404.2844861 93153.5395843 0.396890660707 28460.0 302.801250039
4860.54204932 92781.777272 92498.8461474 0.394024381659 28447.0 301.663775105
4860.00247516 94230.7425861 93921.9034483 0.40000880158 28544.0 303.968974134
4859.46289035 97668.273057 97389.8920578 0.414699054276 28488.0 309.670043923
4858.92329489 100938.615852 100660.530472 0.428544070954 28440.0 314.905911733
4858.38368877 106939.306162 106663.553945 0.454014850172 28323.0 324.299106864
4857.844072 113805.644338 113524.759493 0.483128822063 28149.0 334.700691777
4857.30444459 120013.852003 119713.158637 0.509369820554 28036.0 343.789843548
4856.76480651 126010.687976 125719.840669 0.534828720352 27982.0 352.430702717
4856.22515779 131948.759045 131663.068768 0.560009075729 28174.0 360.770215358
4855.68549842 137327.33036 137039.149537 0.582769150704 28183.0 368.14123529
4855.14582839 142125.574087 141833.998419 0.603050478103 28171.0 374.591420472
4854.60614771 146471.208199 146191.555885 0.621466383639 28305.0 380.379003325
4854.06645638 151476.805686 151189.834697 0.642599808523 28164.0 386.882863234
4853.5267544 155434.289046 155143.343319 0.65928683539 28089.0 391.953239462
4852.98704177 159362.157923 159084.082262 0.675914641456 28375.0 396.964857885
4852.44731849 163296.145489 162997.70045 0.692422362151 28247.0 401.837259654
4851.90758455 166014.960837 165719.6217 0.703863803488 28062.0 405.21365016
4851.36783996 168895.042663 168596.889492 0.715961975536 28132.0 408.744666519
4850.82808472 172358.72043 172074.628052 0.730606530596 28179.0 412.99431587
4850.28831883 174210.744112 173899.540109 0.738230634987 27910.0 415.163631885
4849.74854229 176768.097916 176475.897554 0.749042668651 28093.0 418.278371678
4849.20875509 178989.461973 178680.696889 0.758275339639 28379.0 420.884989725
4848.66895725 181228.213906 180903.511435 0.767582448137 28995.0 423.497603827
4848.12914875 184029.798051 183717.435953 0.77939526907 30486.0 426.821745088
4847.5893296 186670.053897 186382.682769 0.790574689576 31568.0 429.962698436
4847.04949979 188152.098335 187864.252264 0.796731631946 32083.0 431.681478752
4846.50965934 189447.586844 189118.145841 0.801922285663 32007.0 433.081210409
4845.96980824 191774.601745 191437.496358 0.811629572531 30957.0 435.741365396
4845.42994648 193685.369496 193368.251401 0.819687678332 29526.0 437.974897992
4844.89007407 197780.389187 197463.945044 0.836920162256 28647.0 442.626424497
4844.35019101 199252.243964 198936.911466 0.843034175735 28205.0 444.288406999
4843.8102973 201719.099871 201413.486254 0.853399822791 28217.0 447.078025608
4843.27039293 203393.318168 203078.312944 0.860324604604 28289.0 448.925035032
4842.73047792 204114.55223 203799.844521 0.863252893449 28153.0 449.728237564
4842.19055225 206064.141423 205742.074123 0.871351349079 28157.0 451.873790553
4841.65061593 206560.443001 206244.66994 0.873352423179 28014.0 452.436804346
4841.11066896 207042.353203 206720.21602 0.875239579767 27896.0 452.954673349
4840.57071134 209250.037007 208935.009626 0.884490189269 27851.0 455.400956547
4840.03074306 209425.273684 209114.077306 0.885122696056 27801.0 455.601898896
4839.49076414 211639.508252 211300.695702 0.894252449209 28035.0 457.963696619
4838.95077456 212102.611177 211771.253762 0.896119283809 28210.0 458.485621976
4838.41077433 212259.880075 211935.792356 0.896692064463 28174.0 458.673291325
4837.87076345 213085.504474 212757.750697 0.900047045686 28135.0 459.564220856
4837.33074191 214441.472233 214112.701421 0.905656798775 28218.0 461.034802541
4836.79070973 215517.948954 215186.544344 0.910077401608 28299.0 462.194898193
4836.25066689 215666.50966 215346.416342 0.91063316644 28027.0 462.380584325
4835.71061341 217635.483558 217322.667365 0.918869919919 28377.0 464.520783793
4835.17054927 218623.085592 218308.413406 0.922918328711 28404.0 465.578474072
4834.63047447 218931.677508 218595.177552 0.924012316992 28285.0 465.861842408
4834.09038903 219451.766232 219108.281186 0.926063906091 28115.0 466.404368709
4833.55029293 220401.003237 220076.321094 0.930038786237 28195.0 467.461949014
4833.01018619 221679.404524 221378.646514 0.935426445444 28358.0 468.879453334
4832.47006879 221157.416749 220849.810169 0.933077492308 28242.0 468.307561102
4831.92994074 222187.913458 221800.627214 0.936981065807 28057.0 469.232864516
4831.38980204 222579.622284 222278.881151 0.938888896011 28100.0 469.838430924
4830.84965268 224183.024791 223833.1077 0.945341828565 27932.0 471.434937662
4830.30949268 224494.89183 224166.525257 0.946639130491 28058.0 471.812278205
4829.76932202 225943.000758 225605.926563 0.952607359 28073.0 473.325527949
4829.22914071 225614.663923 225292.323066 0.951174391019 28169.0 473.010431964
4828.68894875 225665.033065 225335.433835 0.951248895078 28180.0 473.047978078
4828.14874614 226703.876409 226387.816187 0.955584809841 28429.0 474.173888611
4827.60853287 227410.812394 227073.980483 0.958375412734 28453.0 474.87397494
4827.06830896 228145.207169 227810.697068 0.961380031277 28263.0 475.651554165
4826.52807439 225754.813662 225440.061914 0.951273423902 28235.0 473.174951605
4825.98782917 224682.029396 224343.427706 0.946545499115 28046.0 471.988369959
4825.4475733 224049.053359 223703.502421 0.943746582601 28184.0 471.302307048
4824.90730678 223651.980084 223340.317382 0.942116893789 28351.0 470.954476759
4824.3670296 223893.509791 223544.097239 0.942880192938 28588.0 471.128890766
4823.82674178 223394.260286 223064.949566 0.940764395741 28369.0 470.642451249
4823.2864433 224012.65431 223689.680011 0.943305370889 28497.0 471.312677823
4822.74613417 224983.385943 224656.043863 0.947287648334 28132.0 472.331866135
4822.20581439 225310.193835 224978.75088 0.948556633698 28106.0 472.668802069
4821.66548395 227569.242329 227231.552102 0.957963547225 28183.0 475.038902498
4821.12514287 227658.140941 227312.83907 0.958216149276 27987.0 475.116075243
4820.58479113 230006.307998 229681.920332 0.968113081022 28081.0 477.625502801
4820.04442874 230944.237487 230589.494782 0.971849778309 27994.0 478.541445114
4819.5040557 232999.451616 232653.434924 0.980460318782 28098.0 480.702488015
4818.96367201 234288.87398 233937.54799 0.985784539302 28098.0 482.030480604
4818.42327767 233510.509871 233179.039353 0.982502534871 28129.0 481.264661235
4817.88287267 233971.132033 233626.14363 0.984301842325 28013.0 481.714252858
4817.34245703 233906.757604 233573.868216 0.983998377903 27929.0 481.673127102
4816.80203073 234239.546594 233901.446494 0.985296393493 27892.0 482.007381063
4816.26159378 233249.125208 232904.410076 0.981016106907 27854.0 480.96487046
4815.72114617 233850.956608 233498.437839 0.983439005648 27908.0 481.573511536
4815.18068792 233038.451511 232700.447914 0.98000045453 28015.0 480.76009833
4814.64021901 232874.711195 232532.798997 0.97921818045 28768.0 480.581464048
4814.09973946 232605.636741 232273.76155 0.978052518996 29197.0 480.322822699
4813.55924925 233329.654878 232970.89268 0.980914248691 29719.0 481.018708723
4813.01874839 233173.617533 232843.819142 0.98030683849 30444.0 480.918098828
4812.47823687 232551.785048 232203.58878 0.977540516197 30886.0 480.232003895
4811.93771471 232489.149621 232135.812534 0.977185665616 31185.0 480.155838541
4811.39718189 233133.684644 232784.066281 0.979846116925 30752.0 480.834421837
4810.85663843 232913.683337 232563.619776 0.978851181366 30592.0 480.604660198
4810.31608431 233516.935677 233171.820551 0.981345195152 30241.0 481.242336633
4809.77551954 233839.683194 233504.517631 0.982680754707 30122.0 481.598664253
4809.23494411 233152.100697 232837.160594 0.979809091094 29889.0 480.927333188
4808.69435804 232856.878499 232522.560419 0.978423451357 29793.0 480.579074541
4808.15376131 233563.439601 233215.780963 0.981279797918 29931.0 481.285243102
4807.61315393 231554.885146 231209.921083 0.972781124042 30225.0 479.199891086
4807.0725359 231693.551012 231349.12401 0.973309257039 31291.0 479.345693232
4806.53190722 229880.174493 229554.249515 0.96570223229 33999.0 477.490155336
4805.99126789 230731.172675 230397.448455 0.969194734872 36635.0 478.363724794
4805.4506179 231278.994796 230906.811256 0.971283890654 38245.0 478.853822844
4804.90995727 229462.625824 229112.618191 0.963684977733 37883.0 477.001109564
4804.36928598 229917.35247 229576.830637 0.965586874478 35643.0 477.497817897
4803.82860404 230855.34085 230509.255962 0.969459031233 32569.0 478.467064011
4803.28791145 232237.903849 231878.160753 0.975167705394 30703.0 479.880497576
4802.7472082 232374.104851 232005.129343 0.975654380304 29724.0 480.002710953
4802.20649431 231492.48377 231137.997554 0.971961995113 29415.0 479.114453635
4801.66576976 232954.275663 232576.660251 0.977966929323 29316.0 480.588258343
4801.12503456 234180.182245 233827.591704 0.983183256574 29486.0 481.915045079
4800.58428871 233525.974124 233166.351472 0.980360598892 29183.0 481.220893301
4800.04353221 233115.465057 232773.903456 0.978669583213 28998.0 480.832614983
4799.50276505 233028.085655 232679.673554 0.978233773007 29068.0 480.727172765
4798.96198725 232897.489222 232557.817274 0.97768314924 29222.0 480.609928492
4798.42119879 232926.12891 232576.303434 0.977723844287 29392.0 480.618113914
4797.88039968 234135.202932 233777.084567 0.982735878481 29416.0 481.856644364
4797.33958992 234268.786294 233910.822967 0.983263449679 29371.0 481.995560185
4796.79876951 235173.298686 234820.833732 0.987055297867 29260.0 482.944550189
4796.25793844 235100.315715 234747.38932 0.986714437479 29261.0 482.868009868
4795.71709672 235890.237922 235524.197934 0.989948661165 29250.0 483.657497817
4795.17624436 235375.1355 235028.644663 0.987836198116 29152.0 483.16610768
4794.63538134 236116.497967 235782.113528 0.990974709417 29086.0 483.958246868
4794.09450767 236475.518284 236156.65697 0.992521800465 29242.0 484.36179629
4793.55362334 235428.453677 235120.415128 0.988141007911 29258.0 483.302673914
4793.01272837 235870.875727 235512.806818 0.989765712473 29330.0 483.65433923
4792.47182274 236237.51319 235901.152817 0.991374641323 29280.0 484.079076188
4791.93090646 234407.498827 234076.336745 0.983684193901 29314.0 482.196281564
4791.38997953 235835.646543 235468.41736 0.989513801896 29662.0 483.59854603
4790.84904195 233012.151451 232656.396952 0.977677840631 29711.0 480.694977968
4790.30809372 235431.407221 235072.350124 0.98781240811 29906.0 483.197733818
4789.76713483 234116.906423 233783.06192 0.98237815374 29389.0 481.889185171
4789.22616529 234679.471256 234338.498393 0.984696951216 29624.0 482.45740042
