wv raw rms rect wvcal snr
4890.78870276 49997.498225 48842.4430235 0.966751796094 57139.0 213.362917968
4890.24941267 50392.6099282 49197.977627 0.973528855633 57279.0 214.102343211
4889.71011181 49525.1311778 48378.0207074 0.95704768274 56954.0 212.294745815
4889.17080019 50079.6268796 48918.0688985 0.967472475168 57038.0 213.524700002
4888.63147781 50026.3059576 48856.3777156 0.965993807382 57187.0 213.362125096
4888.09214466 49787.7545795 48631.9732707 0.96129938046 57921.0 212.869789275
4887.55280075 49359.60733 48229.7786988 0.95309383533 58281.0 211.985872594
4887.01344607 49601.0310803 48480.2841405 0.957787345388 58743.0 212.593590785
4886.47408063 49861.3602307 48713.4751335 0.962136127323 59838.0 213.077952983
4885.93470442 49054.3008981 47888.7485434 0.945593096633 60523.0 211.103110482
4885.39531746 49306.1155082 48141.0833871 0.950320246302 61356.0 211.698238264
4884.85591972 49086.4651505 47950.0661635 0.94629505605 61948.0 211.313367039
4884.31651123 48852.5989696 47686.4236949 0.940838911926 62003.0 210.624272423
4883.77709197 48542.991696 47414.0561478 0.935213361394 61538.0 210.064274067
4883.23766194 48709.9696785 47553.9540079 0.937720086416 60737.0 210.33409139
4882.69822115 48026.7279966 46854.0105701 0.923668778864 59295.0 208.633818194
4882.1587696 48195.1504401 47051.3181467 0.927308219276 58461.0 209.169413947
4881.61930728 48362.1145492 47202.4471326 0.930035579062 58038.0 209.492646236
4881.0798342 47868.1978722 46754.6930805 0.920964530512 57607.0 208.531831927
4880.54035036 47531.8038537 46363.6256884 0.913014427081 57715.0 207.471646021
4880.00085575 47666.234888 46522.0832481 0.915886941747 58047.0 207.906074003
4879.46135038 46948.3234316 45785.8442794 0.901148389585 59332.0 206.09486337
4878.92183424 46717.6495662 45525.3770935 0.895779073869 61715.0 205.396767996
4878.38230734 46300.0391011 45141.1418711 0.887977748244 66197.0 204.54141397
4877.84276967 46170.8173547 45042.7623708 0.885801974268 69937.0 204.373412161
4877.30322125 45517.563075 44334.7132284 0.871640732525 74027.0 202.515665012
4876.76366205 45298.9284422 44144.727255 0.867669513187 77504.0 202.115431634
4876.22409209 44812.5324893 43657.7061238 0.857863518551 78981.0 200.912365081
4875.68451137 44112.0484285 42937.2300372 0.843476513043 79221.0 199.074656072
4875.14491989 44044.0336402 42869.8560705 0.841923391548 77982.0 198.907881261
4874.60531764 43165.1306867 41952.8127845 0.823688703584 74495.0 196.512805727
4874.06570463 42441.2981127 41272.3874698 0.810108123659 69074.0 194.888732933
4873.52608085 42439.1033176 41292.2214956 0.810275868722 63389.0 194.991949829
4872.98644631 42095.0342268 40949.5292292 0.80333136365 59278.0 194.120109323
4872.446801 41322.1297296 40165.6083854 0.787736922278 57972.0 192.076932534
4871.90714493 40498.5466913 39325.379361 0.771046738175 57800.0 189.851562458
4871.3674781 40061.3318534 38888.2135176 0.762266079474 57511.0 188.704983894
4870.8278005 39202.6076517 38039.8086166 0.745431307872 57152.0 186.485399644
4870.28811214 38473.4810952 37318.8892497 0.731103062876 56331.0 184.57736914
4869.74841301 37511.3977401 36346.1915052 0.711851290251 56533.0 181.917514601
4869.20870313 36783.8523542 35605.1678951 0.697146028469 56218.0 179.852057122
4868.66898247 36620.9484719 35483.74879 0.694577082394 56030.0 179.621955807
4868.12925105 35494.8955443 34352.7224798 0.672252193414 55969.0 176.459953725
4867.58950887 34644.1353039 33512.1265055 0.655621285405 56217.0 174.109715036
4867.04975593 33432.8581613 32290.4582236 0.631546210988 56050.0 170.571820427
4866.50999222 32611.0606507 31428.5804893 0.61451916946 56550.0 167.946309393
4865.97021774 31289.7110705 30140.5187276 0.589170520104 56353.0 164.198746357
4865.43043251 30174.4346918 29001.354434 0.566745468589 56368.0 160.668437468
4864.8906365 29071.7285385 27900.3377032 0.545077927897 56989.0 157.253142841
4864.35082974 28020.0519338 26899.9610351 0.525387841502 57426.0 154.22569605
4863.81101221 26997.7163141 25858.2890645 0.504902188166 57282.0 150.804135567
4863.27118391 25893.8864172 24731.8159485 0.482772406765 57918.0 147.014926437
4862.73134486 25499.7882789 24363.3517453 0.475447208967 57504.0 145.850383484
4862.19149503 24875.8605975 23699.7811452 0.462368565276 58053.0 143.48083025
4861.65163445 24498.8009211 23342.0300529 0.455261735926 57919.0 142.3068041
4861.1117631 24320.2739572 23154.7090676 0.451481831633 57811.0 141.633152421
4860.57188098 23869.0979009 22722.5159088 0.442930564921 57424.0 140.182772394
4860.0319881 24200.396828 23046.5442042 0.449120822811 57353.0 141.291851805
4859.49208446 24550.3140704 23400.9176761 0.455898611229 57603.0 142.531384876
4858.95217006 25343.2051685 24175.2345234 0.470851475439 57408.0 145.123763339
4858.41224489 25726.8330205 24593.9972823 0.478872696043 57513.0 146.636710895
4857.87230895 26834.4283178 25659.7033395 0.499482360269 57418.0 150.05421935
4857.33236225 28127.0789609 26954.6962594 0.5245421465 57624.0 154.255174889
4856.79240479 28636.3567011 27461.8230145 0.534259908059 57591.0 155.86236852
4856.25243656 30182.5381915 29038.1983529 0.564767911803 57328.0 160.859645312
4855.71245757 31127.6710851 29956.8411146 0.582469697313 56933.0 163.586670387
4855.17246782 32548.3403432 31371.7860794 0.60980837902 57148.0 167.79456429
4854.6324673 33432.4592754 32242.0624595 0.626546958878 56417.0 170.305717148
4854.09245602 34546.4028426 33392.9721527 0.648727638371 56526.0 173.7149132
4853.55243397 35470.8465632 34280.1309307 0.665772965502 56824.0 176.131680194
4853.01240116 36657.8811744 35494.8860114 0.689168900544 56601.0 179.587441006
4852.47235759 37267.0985497 36125.4099384 0.701210987069 56695.0 181.373690427
4851.93230325 38269.3294535 37057.9291147 0.719106075077 57050.0 183.73323545
4851.39223814 38957.7416044 37799.6301498 0.733288854746 57107.0 185.856688919
4850.85216228 39648.1889678 38473.1324812 0.746140547818 57252.0 187.605130973
4850.31207565 40603.4781843 39427.6757065 0.764433420718 56859.0 190.112507363
4849.77197825 41202.76643 40020.6120654 0.775706531428 57065.0 191.63965429
4849.23187009 41780.583143 40583.1207392 0.786383201512 57219.0 193.055158631
4848.69175117 42703.6758582 41519.3550178 0.804292991294 57225.0 195.480587898
4848.15162148 43194.8974273 42036.5382642 0.814076766073 57210.0 196.8523636
4847.61148103 43973.4275643 42780.7582736 0.828250017304 57398.0 198.64155228
4847.07132982 44289.375795 43078.2741243 0.833768839142 57794.0 199.34126401
4846.53116784 44628.5301252 43419.2874699 0.84012570563 58780.0 200.194051705
4845.99099509 45183.8633335 44014.9383196 0.851404069087 60157.0 201.761554746
4845.45081159 46009.0039504 44829.8428521 0.866915381002 61342.0 203.736228678
4844.91061732 46331.2022596 45179.3762928 0.873420568222 62552.0 204.6506856
4844.37041228 46742.2724896 45518.0769288 0.879712177557 63668.0 205.305718977
4843.83019648 47501.749493 46285.8222899 0.894289265583 64277.0 207.175929045
4843.28996992 47534.7445259 46363.5273691 0.895529012431 63733.0 207.464466568
4842.74973259 48056.8560421 46879.2904225 0.905226365446 62585.0 208.68306114
4842.2094845 48308.9737635 47115.8773148 0.909528348759 60577.0 209.211065856
4841.66922564 48944.3803699 47757.1136292 0.921636439425 58540.0 210.743581068
4841.12895602 48859.9867111 47699.0211364 0.920244980844 57954.0 210.665803484
4840.58867564 49026.3433248 47844.9752195 0.922789326736 57167.0 210.964220137
4840.04838449 49433.5870424 48257.4212782 0.930470032082 57258.0 211.946487419
4839.50808258 49269.3405122 48079.9788833 0.926775212558 56852.0 211.499773396
4838.96776991 50127.1179256 48955.8007823 0.94337849617 57057.0 213.590802418
4838.42744647 50178.4181361 48985.3965793 0.943669510158 57201.0 213.611245281
4837.88711226 50151.8381616 48965.8108045 0.943012683477 57216.0 213.581241088
4837.34676729 50532.6362185 49364.0257975 0.950399610901 57071.0 214.54595068
4836.80641156 50590.3828725 49358.0933015 0.950002951349 57036.0 214.390383177
4836.26604507 51084.6809367 49903.0749013 0.960206388666 57369.0 215.764074053
4835.72566781 50919.8455829 49732.5270459 0.956639523182 57523.0 215.357592931
4835.18527978 51326.5756013 50159.361233 0.96456188903 57209.0 216.386376978
4834.644881 51295.6046942 50113.7697202 0.963396986857 57178.0 216.24908328
4834.10447144 52094.5970975 50886.8274176 0.977965410348 57619.0 217.964306835
4833.56405113 51660.2815617 50467.0119576 0.969606275313 57356.0 217.03543407
4833.02362005 51787.5026151 50564.557335 0.971188516318 57184.0 217.193610515
4832.4831782 51887.7678806 50716.6053577 0.973815772974 57463.0 217.655871921
4831.94272559 51982.5988663 50752.1215083 0.974204029571 57521.0 217.606466187
4831.40226222 52341.9837666 51150.7911388 0.98156024819 57531.0 218.602733339
4830.86178809 52041.4933027 50824.6996983 0.975007834924 57685.0 217.802517016
4830.32130319 52713.8996176 51508.6336386 0.987829024203 57524.0 219.385368637
4829.78080752 52055.1130218 50887.5070957 0.975621105133 57537.0 218.054249317
4829.24030109 52596.9394859 51387.3278279 0.984904431373 57465.0 219.100399837
4828.6997839 52393.0568438 51245.4722657 0.981886727861 57072.0 218.9140054
4828.15925594 52829.3058194 51627.8616677 0.988911999178 56944.0 219.664125607
4827.61871722 52943.1232915 51743.9707594 0.990833462372 56828.0 219.932136224
4827.07816774 52629.6089955 51422.13045 0.984369536475 57048.0 219.184135198
4826.53760749 52686.4580678 51459.4985714 0.984783171366 57019.0 219.226351404
4825.99703648 52570.3468892 51346.9358801 0.982327610025 56972.0 218.978370119
4825.4564547 52760.3038862 51560.1596413 0.986103730789 57088.0 219.513472638
4824.91586216 51866.8739771 50662.0763336 0.968629389752 56939.0 217.456962986
4824.37525886 52712.7403799 51520.739975 0.984742847852 56667.0 219.44187973
4823.83464479 52661.252625 51460.6104936 0.983289812419 56866.0 219.286489229
4823.29401996 52429.6992145 51211.2187639 0.97822183944 56975.0 218.680436341
4822.75338436 52683.350538 51479.2577643 0.983037150183 56901.0 219.321264991
4822.212738 52902.1029951 51692.7856389 0.9868082559 56832.0 219.794016566
4821.67208087 53307.7107176 52068.6482153 0.993674388767 56857.0 220.578979174
4821.13141298 52761.932341 51535.5685616 0.983194840848 56924.0 219.400326681
4820.59073433 53158.7819948 51930.6317536 0.990422778834 57144.0 220.291044017
4820.05004491 53371.9748463 52163.3724759 0.9945507262 57249.0 220.858971588
4819.50934473 53577.1906485 52347.7025688 0.997752748941 56911.0 221.228730944
4818.96863379 53907.3749729 52693.2075324 1.00402317616 56914.0 222.038175325
4818.42791208 53980.5015721 52769.1752846 1.00515484129 56893.0 222.214628498
4817.88717961 54234.0169594 53010.3977176 1.00943195238 56750.0 222.72792262
4817.34643637 53532.0322473 52342.0475736 0.996390958937 57366.0 221.301904824
4816.80568237 54170.1801003 52941.5482157 1.00748491946 57324.0 222.563102387
4816.2649176 53711.4346394 52503.4533409 0.998831872089 57171.0 221.625677576
4815.72414207 54024.9800353 52837.2750144 1.00486402574 57421.0 222.418359714
4815.18335578 53011.6834315 51772.8082927 0.984307359153 57556.0 219.910673356
4814.64255872 54240.6320141 53007.6455453 1.00746368867 57765.0 222.701514981
4814.1017509 53903.0893771 52676.1932274 1.00084518301 57592.0 221.972417778
4813.56093232 53765.3929289 52562.7392856 0.998370865694 57350.0 221.77040143
4813.02010297 53922.2613438 52713.8996442 1.00092190696 57474.0 222.097161434
4812.47926285 54220.0916173 53016.0650313 1.00633697909 57829.0 222.782972556
4811.93841198 54485.315492 53256.2006423 1.01057084392 58638.0 223.26492217
4811.39755033 54128.1037662 52897.921904 1.00344965336 58924.0 222.462124178
4810.85667793 54267.311047 53064.1078143 1.00627801228 59722.0 222.892112833
4810.31579476 53974.3220863 52780.1431356 1.00057020819 60682.0 222.276373541
4809.77490083 54391.5958006 53177.3812929 1.00777500872 62010.0 223.121245407
4809.23399613 53800.0655519 52582.3997555 0.996176788936 62415.0 221.781956315
4808.69308067 53961.794384 52737.0740148 0.998783060943 62524.0 222.113654267
4808.15215444 54042.7677472 52840.1642987 1.00041031681 62630.0 222.392541224
4807.61121745 53913.8932195 52674.1866717 0.996943272407 61905.0 221.940150433
4807.0702697 54363.6458537 53129.3271817 1.00522960606 61196.0 222.970536674
4806.52931118 54106.1234275 52894.7885146 1.00046505855 60766.0 222.495907445
4805.9883419 54412.9346311 53186.121321 1.00564612339 60759.0 223.113539093
4805.44736185 54026.7317491 52790.4272118 0.997836993952 60758.0 222.208137691
4804.90637104 53837.3963739 52632.3754779 0.994522681671 62413.0 221.921561297
4804.36536947 54314.9257725 53074.0162216 1.00253768029 64769.0 222.832742579
4803.82435713 54237.902118 52991.4331969 1.00064765451 68019.0 222.636116679
4803.28333403 53819.5507776 52612.316515 0.993160497467 71884.0 221.871746183
4802.74230016 54163.3143893 52920.0354951 0.998638645158 74538.0 222.48328276
4802.20125553 53925.668477 52733.8249245 0.994794723408 75321.0 222.177650289
4801.66020014 54222.8531339 52989.1702066 0.99927956498 74308.0 222.65869705
4801.11913398 54186.4686088 53013.5148714 0.999405885717 70693.0 222.844535945
4800.57805706 54656.660736 53414.0267844 1.00662048834 65589.0 223.587515443
4800.03696937 54378.8756392 53147.4521035 1.00126206721 61764.0 223.017262138
4799.49587092 54474.9342066 53271.2157085 1.0032577308 59830.0 223.35323139
4798.9547617 54225.0498487 53012.9407141 0.998058779783 59783.0 222.75850256
4798.41364173 54524.2566836 53322.7216977 1.0035535951 59036.0 223.472752131
4797.87251098 54239.395276 53041.5972527 0.99792664017 58840.0 222.853510051
4797.33136948 54296.5385633 53113.0462422 0.998933813812 58633.0 223.044050597
4796.79021721 54946.3876206 53767.5543527 1.01090183814 58838.0 224.510721307
4796.24905417 55003.8453385 53817.966246 1.01150702506 58534.0 224.607363361
4795.70788037 54464.7430311 53258.6146997 1.0006544297 59008.0 223.319930452
4795.16669581 54574.4942133 53320.1072038 1.00146925529 58632.0 223.352914161
4794.62550048 54451.2004448 53254.2325142 0.999891331027 59292.0 223.329944196
4794.08429439 54727.9597243 53504.5945707 1.00424928224 59066.0 223.830629832
4793.54307754 54920.6680689 53714.1804393 1.00783839258 58912.0 224.332749507
4793.00184992 55431.1847335 54197.7969982 1.01656413226 59237.0 225.346178136
4792.46061154 54493.2561566 53262.3467144 0.998675417861 58964.0 223.274756699
4791.91936239 55310.3829794 54086.825375 1.01378573886 59105.0 225.121883248
4791.37810248 54791.6342316 53576.5465615 1.0038752217 59189.0 224.008477334
4790.8368318 55028.2481466 53794.6407407 1.00761371287 59327.0 224.452991675
4790.29555036 54733.0962207 53506.5452793 1.00187078945 59324.0 223.828106458
4789.75425816 54519.1831159 53290.0254938 0.997470779813 59658.0 223.340257431
4789.21295519 54649.0401145 53404.3504512 0.999263550595 59859.0 223.561534747
4788.67164146 54405.2228161 53150.9047255 0.994175207636 59730.0 222.975540942
4788.13031697 55202.1139501 53930.7881892 1.00841107657 59934.0 224.673921548
4787.58898171 54867.6427097 53637.3978743 1.00257496512 59875.0 224.111091355
4787.04763569 55017.0035619 53795.7826239 1.00518378084 60134.0 224.482149634
