wv raw rms rect wvcal snr
4929.95488236 157676.507007 157028.875462 1.00202856531 48681.0 392.703963236
4929.41718977 157113.763029 156455.962892 0.997924657467 48876.0 391.960314857
4928.87948633 157310.081937 156644.148595 0.998675246268 49468.0 392.189222776
4928.34177203 157318.18149 156612.185065 0.998020722807 49067.0 392.094318984
4927.80404686 157538.204002 156876.595822 0.99925308608 48997.0 392.491204277
4927.26631084 156892.61633 156254.225429 0.994836880359 48340.0 391.729249815
4926.72856396 156367.708503 155709.63159 0.990918156756 48105.0 391.007043086
4926.19080622 156406.820383 155763.360773 0.990807445131 48049.0 391.095541147
4925.65303761 154879.455187 154193.764081 0.98037414767 47921.0 389.026831086
4925.11525815 153419.737682 152728.188402 0.97061003373 47350.0 387.131244318
4924.57746783 150893.065233 150206.757484 0.954146441792 48091.0 383.869268507
4924.03966665 147231.04679 146568.678726 0.930606710723 47950.0 379.136127624
4923.50185461 144097.15317 143463.30945 0.910468142456 47832.0 375.060224634
4922.96403171 138809.998505 138134.423523 0.876242257538 47919.0 367.83057065
4922.42619795 134894.515809 134240.364736 0.851144365212 48526.0 362.532126425
4921.88835333 131762.372391 131108.314989 0.830897861804 48851.0 358.188493534
4921.35049785 131217.684232 130632.297993 0.827493795695 49440.0 357.624893798
4920.81263151 134824.803289 134198.972718 0.849688268013 49768.0 362.516257358
4920.27475431 137555.311894 136934.319315 0.866599570026 50472.0 366.274951032
4919.73686626 142351.526792 141762.117137 0.896729728907 50810.0 372.849324695
4919.19896734 147329.660482 146679.998474 0.927399756273 51288.0 379.300575445
4918.66105756 150535.580156 149880.734174 0.947187780934 51597.0 383.487967347
4918.12313693 153270.937016 152642.175977 0.96418087497 51904.0 387.106126125
4917.58520543 156204.093752 155566.685068 0.982186022651 52178.0 390.852310714
4917.04726307 157234.591343 156583.861445 0.988136269236 51778.0 392.132943128
4916.50930986 158055.698876 157388.792153 0.992740726542 51588.0 393.135797494
4915.97134578 158643.505542 158002.198905 0.996131953515 51035.0 393.949397795
4915.43337085 159624.12484 159009.094126 1.00199815158 51198.0 395.260173669
4914.89538505 159420.927253 158781.653084 1.00008291658 51870.0 394.93986246
4914.3573884 160587.675628 159914.29928 1.00673053498 52338.0 396.325107091
4913.81938088 160519.854955 159844.611586 1.00580483282 52675.0 396.234707547
4913.28136251 159818.589844 159158.546469 1.00100208904 53271.0 395.388702452
4912.74333328 160240.44052 159570.614014 1.00310586148 53330.0 395.896174593
4912.20529318 160106.438453 159442.535053 1.00181241389 53209.0 395.742376422
4911.66724223 160468.006579 159824.412634 1.00372152681 52992.0 396.251618345
4911.12918042 160270.652705 159618.028679 1.0019349094 52666.0 395.979089037
4910.59110775 160073.466289 159408.76547 1.00013068615 52290.0 395.6986521
4910.05302422 161106.032092 160469.831344 1.0062930808 52255.0 397.074823953
4909.51492983 160748.229889 160085.170242 1.00338656123 52021.0 396.554356368
4908.97682457 160830.280718 160202.555022 1.00362681973 52128.0 396.749569597
4908.43870846 159816.492896 159116.019867 0.996327063781 51859.0 395.280682373
4907.90058149 160349.882763 159710.96443 0.999556885462 52358.0 396.114750937
4907.36244366 159540.438144 158930.366856 0.994177651625 51792.0 395.167266027
4906.82429498 159802.654263 159166.178777 0.995157445402 51991.0 395.429983803
4906.28613543 158966.471827 158300.113047 0.989249182357 51880.0 394.293499711
4905.74796502 159023.742868 158392.800896 0.98933405247 51922.0 394.458627264
4905.20978375 160055.000115 159425.766008 0.995287739931 52023.0 395.767693802
4904.67159162 160702.046488 160043.667913 0.998644337364 51782.0 396.508306411
4904.13338863 162513.722122 161882.276149 1.00960953034 51891.0 398.855217814
4903.59517479 161857.413739 161236.215021 1.00507417724 52160.0 398.058415749
4903.05695008 162096.816422 161425.15116 1.0057445692 52382.0 398.228309587
4902.51871451 162814.138734 162168.037202 1.00986268477 52433.0 399.193677764
4901.98046809 161978.201746 161358.301727 1.00431176236 53109.0 398.213425588
4901.4422108 162946.198891 162302.385621 1.00967571692 52937.0 399.364909647
4900.90394266 162929.859198 162305.348196 1.009181356 53122.0 399.394290176
4900.36566365 163746.213225 163106.761038 1.0136484052 52848.0 400.376198042
4899.82737379 162399.237909 161742.528022 1.00465791007 52467.0 398.646391403
4899.28907306 163044.027656 162422.0366 1.00836358384 52376.0 399.543652901
4898.75076148 163141.451489 162489.197079 1.00826463485 51993.0 399.587437505
4898.21243904 163067.648656 162457.182451 1.0075495717 51243.0 399.602944347
4897.67410573 162038.272242 161420.198671 1.0006045526 51575.0 398.293549083
4897.13576157 163103.438775 162479.827579 1.00665526227 51578.0 399.613792329
4896.59740655 162896.765823 162277.122312 1.00488177954 51424.0 399.365438406
4896.05904067 163070.330081 162442.762923 1.00538877992 51499.0 399.562167829
4895.52066393 162092.929697 161458.874783 0.998783182934 51800.0 398.320773855
4894.98227632 162419.434084 161771.367615 1.00019858055 51530.0 398.694062496
4894.44387786 163132.987328 162534.616169 1.00439691757 51726.0 399.71587344
4893.90546854 162087.044 161436.720795 0.997094690336 51776.0 398.271281375
4893.36704836 163099.671246 162441.467302 1.00277895053 51578.0 399.519818968
4892.82861732 162235.840766 161562.43682 0.996833412805 51710.0 398.398272939
4892.29017542 162900.319523 162267.723007 1.0006630899 51495.0 399.336442761
4891.75172266 161926.342876 161314.023226 0.994262529791 51639.0 398.167955081
4891.21325905 161728.173763 161102.070816 0.992437009302 51808.0 397.883385788
4890.67478457 161854.601766 161223.118457 0.992662680724 52160.0 398.028246442
4890.13629923 161627.907689 161025.687982 0.990927233302 51857.0 397.819307782
4889.59780303 161408.005976 160778.0182 0.988883595323 52029.0 397.470888713
4889.05929597 162102.48676 161475.055609 0.99264857899 52335.0 398.349910072
4888.52077806 163189.950922 162548.840398 0.998723394679 52449.0 399.676848505
4887.98224928 162457.953351 161857.966592 0.99395421543 53244.0 398.866655744
4887.44370964 163047.072694 162438.490643 0.996992492735 53938.0 399.582068129
4886.90515915 162201.167941 161594.411823 0.991287471913 54723.0 398.527210813
4886.36659779 162918.101768 162333.285483 0.995292867047 55760.0 399.482059214
4885.82802558 162340.502741 161740.134586 0.991130515073 55757.0 398.718454688
4885.2894425 162771.635048 162131.379973 0.99300072211 56251.0 399.155554051
4884.75084857 162150.027374 161554.262717 0.988940246392 56599.0 398.49150656
4884.21224377 162577.083091 161963.91905 0.990920382548 56224.0 398.981863351
4883.67362812 162620.358368 162008.417884 0.990664576333 55082.0 399.039237677
4883.13500161 162708.215349 162081.546994 0.990583093112 53694.0 399.111227542
4882.59636423 163059.598896 162458.218539 0.992354925729 52795.0 399.616322806
4882.057716 162942.773066 162342.650738 0.991118777246 52476.0 399.473413708
4881.51905691 162344.557179 161742.978364 0.986929116676 52332.0 398.720406378
4880.98038696 161604.475293 160992.899856 0.98182578415 52352.0 397.765613191
4880.44170615 162935.861165 162317.412551 0.989372279851 52887.0 399.417452626
4879.90301448 161668.948644 161047.347226 0.981103569209 54471.0 397.820642021
4879.36431194 162350.515793 161705.458797 0.984583046627 57426.0 398.615432294
4878.82559855 161916.27127 161310.912735 0.981652000495 60885.0 398.173338068
4878.2868743 162312.939055 161714.957832 0.983580431619 64264.0 398.690071853
4877.74813919 162628.81641 162039.746689 0.985024138077 68453.0 399.108932153
4877.20939322 162376.043975 161771.380795 0.982861653633 71923.0 398.751901374
4876.6706364 163183.248436 162597.759949 0.987348325442 74654.0 399.81195558
4876.13186871 162981.494805 162393.711305 0.985575588827 75467.0 399.553713268
4875.59309016 161922.824782 161329.645774 0.978587283784 74995.0 398.213105346
4875.05430075 161900.012273 161306.79198 0.977918052989 71612.0 398.184362161
4874.51550048 162282.229016 161657.49631 0.979512194719 65064.0 398.582367567
4873.97668936 161324.818071 160717.257676 0.973285992219 58303.0 397.424443585
4873.43786737 160903.160762 160308.930852 0.970285211227 54120.0 396.928388372
4872.89903452 160273.378407 159639.938819 0.965710068227 52797.0 396.032459762
4872.36019082 160064.386066 159468.060793 0.964144686974 52767.0 395.865254246
4871.82133625 159224.157795 158621.832573 0.958505344386 52465.0 394.787225936
4871.28247083 157870.56378 157239.272517 0.949632271142 52279.0 392.993729449
4870.74359454 156849.633112 156266.26023 0.943240219474 51947.0 391.819125235
4870.2047074 156703.623357 156105.127669 0.941752337459 51326.0 391.593016214
4869.66580939 155368.005242 154790.829419 0.933312339012 51364.0 389.940806854
4869.12690053 155037.825412 154436.488662 0.930665769016 51099.0 389.453417082
4868.5879808 153277.639925 152662.022904 0.919468124865 51193.0 387.149750169
4868.04905022 151099.947117 150489.625167 0.905886682102 51097.0 384.342129161
4867.51010878 149823.261443 149211.713868 0.897700962534 51030.0 382.674926282
4866.97115648 147761.29621 147176.650952 0.884970833179 51086.0 380.045053063
4866.43219331 145806.403284 145204.071208 0.872629555729 51003.0 377.417052301
4865.89321929 142780.647313 142177.920331 0.853973087017 51347.0 373.38743859
4865.35423441 139206.452981 138602.615507 0.832039941437 51478.0 368.568965311
4864.81523867 135937.119767 135354.814004 0.812095308631 51656.0 364.169372257
4864.27623207 131882.591704 131263.900449 0.787116421773 51572.0 358.457497001
4863.73721461 126363.816893 125787.687235 0.753862262274 51664.0 350.803228926
4863.19818629 121939.471712 121363.147428 0.726943634779 51822.0 344.442028726
4862.65914711 114938.436817 114355.206309 0.684588691629 51795.0 334.109067677
4862.12009707 110555.582183 109965.188185 0.657943668522 51856.0 327.465951783
4861.58103617 106135.838393 105554.347291 0.631203165004 52018.0 320.679333217
4861.04196441 104202.584711 103630.510362 0.619355613846 51899.0 317.683050756
4860.50288179 105228.989002 104651.857937 0.625113143819 51822.0 319.277151741
4859.96378832 110204.311583 109631.364486 0.654493901693 52013.0 326.984071283
4859.42468398 115457.126181 114866.955172 0.685369613158 52016.0 334.86273669
4858.88556878 121404.033968 120837.311015 0.720592266807 52510.0 343.692933176
4858.34644273 126545.787394 125936.523622 0.75058332863 52475.0 350.965517608
4857.80730581 131650.315251 131058.703426 0.780677408638 52487.0 358.211137142
4857.26815803 136612.759961 136047.158696 0.809941437242 51994.0 365.142493731
4856.7289994 139206.413397 138629.530944 0.824856047108 51929.0 368.644103118
4856.1898299 143117.004895 142518.583092 0.847524074083 51599.0 373.849258681
4855.65064955 146101.777177 145502.066046 0.86478414923 51039.0 377.815157791
4855.11145833 148390.417533 147796.524116 0.877931582118 50811.0 380.846560865
4854.57225626 151824.234341 151222.83692 0.897783470273 50784.0 385.306757979
4854.03304333 154162.759671 153572.728066 0.911225739563 50561.0 388.358693315
4853.49381953 156023.604809 155433.545579 0.921752185286 50594.0 390.746302727
4852.95458488 157260.849485 156660.170611 0.928507571097 50713.0 392.297900573
4852.41533937 158707.965547 158089.480017 0.936455510834 51205.0 394.090859269
4851.87608299 160549.140515 159942.188749 0.946900691278 50548.0 396.449236906
4851.33681576 161276.006919 160657.577789 0.950604206934 50752.0 397.334846601
4850.79753767 162935.304005 162325.538724 0.959936244085 50495.0 399.439172744
4850.25824872 163277.955281 162678.392166 0.961484598278 50572.0 399.894044718
4849.71894891 163555.604162 162938.688793 0.962483977002 50552.0 400.196233367
4849.17963824 164611.417085 163971.016393 0.968039593446 50684.0 401.452479095
4848.64031671 166098.6301 165450.862837 0.976229038357 50672.0 403.281141858
4848.10098432 166247.365557 165631.974789 0.97675003283 51209.0 403.548212732
4847.56164107 166605.974824 165982.255417 0.978267000729 51837.0 403.970896837
4847.02228696 167365.218149 166731.617404 0.982132572447 52462.0 404.884092852
4846.48292199 167963.807326 167324.870982 0.985074288783 53772.0 405.608852598
4845.94354616 168568.861438 167948.808658 0.988192772219 54633.0 406.401759421
4845.40415947 168611.749962 167960.65585 0.987707832836 56340.0 406.375711206
4844.86476193 170513.738493 169884.468185 0.998460145816 57998.0 408.763640738
4844.32535352 168714.37535 168066.546063 0.987221018986 58146.0 406.510210138
4843.78593425 168906.73898 168295.813683 0.988012476871 58175.0 406.840276816
4843.24650413 169859.915613 169237.858031 0.992984740539 56738.0 407.981560912
4842.70706314 170126.767316 169521.964164 0.994092765288 54717.0 408.351987468
4842.16761129 170700.413443 170072.105403 0.996758287611 53036.0 408.994284046
4841.62814859 170923.18091 170268.69806 0.997349471784 51463.0 409.200457109
4841.08867502 171711.368073 171075.930371 1.00151437975 50983.0 410.210057927
4840.5491906 170955.986439 170332.958602 0.996604069133 51090.0 409.319833993
4840.00969531 172625.189475 171971.403534 1.00562450408 51046.0 411.27605995
4839.47018917 173129.834724 172497.33821 1.00813250018 51245.0 411.942291882
4838.93067217 172977.264284 172326.576534 1.00656783458 51724.0 411.711515817
4838.3911443 173245.488979 172605.40561 1.00762913633 51382.0 412.063604633
4837.85160558 173273.910283 172610.358977 1.00709093215 51582.0 412.039304706
4837.312056 173133.784539 172488.52197 1.00581361065 51431.0 411.915098902
4836.77249556 174226.826721 173624.00196 1.0118648785 51270.0 413.345401021
4836.23292425 174057.939631 173458.813682 1.01033305311 51711.0 413.150353062
4835.69334209 173895.260438 173286.517458 1.00876120795 51875.0 412.929435497
4835.15374907 174044.276573 173403.828099 1.00887572611 51580.0 413.030552799
4834.61414519 174243.478546 173614.914871 1.00953505108 52339.0 413.301250268
4834.07453045 174421.90286 173819.544853 1.01015576283 52426.0 413.582411299
4833.53490485 174221.441616 173574.269284 1.00816227194 52282.0 413.228115685
4832.99526839 174641.551688 174013.165192 1.01014229079 52054.0 413.782864973
4832.45562107 174719.475569 174070.249202 1.00990459085 52367.0 413.825009373
4831.91596289 173902.189576 173268.364823 1.00468616005 51845.0 412.875116555
4831.37629385 174576.500732 173932.931446 1.00797163007 52212.0 413.666386827
4830.83661395 173173.816238 172558.73949 0.999444784267 51873.0 412.039298739
4830.2969232 172708.892548 172052.770796 0.995953078962 51529.0 411.371920661
4829.75722158 173064.730635 172435.952465 0.997609093012 51567.0 411.872602589
4829.2175091 172336.795091 171654.67351 0.992529890804 51680.0 410.854239435
4828.67778577 172447.533328 171823.114097 0.992944438463 51682.0 411.13380344
4828.13805157 173030.567848 172410.266944 0.995776569548 51683.0 411.852385425
4827.59830651 173173.062168 172543.196032 0.995983296283 51824.0 412.001332355
4827.0585506 174265.866698 173642.434701 1.00176428531 52056.0 413.34114336
4826.51878382 175109.578984 174485.756383 1.00606292528 52078.0 414.359251776
4825.97900619 176157.387642 175540.352888 1.01157397377 52241.0 415.638242769
4825.43921769 175255.038213 174649.029418 1.00587126822 52359.0 414.579059443
4824.89941834 176418.855471 175767.360735 1.01174260474 52612.0 415.867037951
4824.35960812 175733.137194 175122.668668 1.0074645901 52313.0 415.144029525
4823.81978705 176007.775474 175389.562901 1.00843248103 52634.0 415.455343072
4823.27995512 176115.4576 175492.803972 1.00845863837 52404.0 415.573851421
4822.74011232 176242.498237 175639.514087 1.00873420187 52508.0 415.775487214
4822.20025867 175555.657853 174952.433108 1.00422330213 52525.0 414.948298028
4821.66039416 176016.711918 175370.14649 1.00605520139 52532.0 415.395631816
4821.12051879 174868.723875 174246.735014 0.999048760449 52391.0 414.073160763
4820.58063256 174641.979421 173988.365675 0.997006958848 52419.0 413.720443633
4820.04073547 173607.579171 172954.158543 0.99052397452 52409.0 412.469244805
4819.50082752 172530.175165 171860.744675 0.983709201779 52362.0 411.121298273
4818.9609087 173434.232752 172786.866126 0.988454986099 52026.0 412.274270256
4818.42097903 175174.913124 174559.20615 0.998033492539 52622.0 414.458278739
4817.88103851 175031.080801 174397.158746 0.996547534962 52303.0 414.239373735
4817.34108712 176917.656586 176303.931304 1.00687819749 52341.0 416.559794306
4816.80112487 176725.015093 176107.657998 1.00519329017 52507.0 416.319550529
4816.26115176 176550.051555 175894.350237 1.00341295401 52290.0 416.01426683
4815.72116779 177190.798312 176561.007157 1.00665154062 52944.0 416.847641127
4815.18117296 177250.920659 176636.044047 1.00651517369 52474.0 416.95667109
4814.64116728 176692.24882 176080.862393 1.00278970765 52747.0 416.295016852
4814.10115073 175762.29558 175122.227082 0.996771891294 52587.0 415.105522044
4813.56112332 175675.035335 175050.766698 0.99580755166 52801.0 415.039733656
4813.02108506 176683.539766 176067.450503 1.0010308255 52872.0 416.27289314
4812.48103593 177068.241735 176460.293923 1.0027032997 53626.0 416.754775125
4811.94097594 176953.164347 176339.91708 1.00145916051 54139.0 416.603586648
4811.4009051 177274.855131 176661.70986 1.00272606417 55200.0 416.989652112
4810.86082339 177851.409355 177239.013226 1.00544093056 55925.0 417.682090942
4810.32073083 177692.932992 177045.612601 1.00378308341 56795.0 417.405994968
4809.78062741 177699.592751 177070.118586 1.00336177693 57792.0 417.458114672
4809.24051312 178921.332167 178268.465371 1.00958869502 58133.0 418.860836378
4808.70038798 178466.78745 177842.767188 1.00661627754 57514.0 418.389227899
4808.16025198 178161.385638 177531.101703 1.00429220297 57309.0 418.008711471
4807.62010511 178203.612825 177544.264829 1.00380720101 56677.0 417.987413827
4807.07994739 177762.252144 177141.471848 1.00097225831 56193.0 417.554639398
4806.53977881 177696.5436 177055.57831 0.999930141979 56551.0 417.426038902
4805.99959937 178010.800643 177390.582264 1.00126487408 56789.0 417.853472436
4805.45940907 177352.629964 176726.86918 0.99696406707 57859.0 417.051640063
4804.9192079 177695.434362 177075.52399 0.998375890939 59951.0 417.476792639
4804.37899588 177011.12606 176379.064874 0.99389691421 62825.0 416.626500629
4803.838773 176194.273833 175594.441043 0.988926372019 66277.0 415.725332384
4803.29853926 175512.043307 174874.855142 0.984327428173 69887.0 414.811226566
4802.75829466 176274.114056 175662.825076 0.988214546371 71629.0 415.792871466
4802.21803921 177571.166152 176912.319669 0.994692299638 71821.0 417.231624313
4801.67777289 177534.702486 176918.538669 0.994176431926 68567.0 417.293563872
4801.13749571 178036.547694 177432.317251 0.996511762962 63143.0 417.923783654
4800.59720767 179266.195031 178626.965642 1.00266639023 58347.0 419.305786371
4800.05690877 178941.871303 178321.764737 1.00039997051 56138.0 418.966104917
4799.51659902 178419.209259 177803.891735 0.996943648178 55056.0 418.353863674
4798.9762784 178548.352536 177904.04885 0.996954562504 54699.0 418.436612401
4798.43594692 179412.675216 178807.416598 1.00146413892 54082.0 419.564010626
4797.89560459 179641.391899 178987.391521 1.00191945966 53622.0 419.71649813
4797.35525139 179226.225133 178602.108059 0.999211935549 53852.0 419.295357917
4796.81488733 178672.446472 178027.558993 0.995449177384 53809.0 418.583391714
4796.27451242 179332.901163 178702.139305 0.998671357857 53967.0 419.406153648
4795.73412664 178838.995858 178203.241848 0.995335739582 54128.0 418.8047602
4795.19373001 179611.884188 178968.215936 0.999059220629 54245.0 419.706776212
4794.65332252 180029.237124 179420.277621 1.00103288702 54030.0 420.28886149
4794.11290416 179551.708311 178922.079052 0.997705645306 53858.0 419.669649464
4793.57247495 180357.425255 179703.15035 1.00151171468 53678.0 420.567744144
4793.03203488 180027.855722 179386.104818 0.999197114294 53712.0 420.206624431
4792.49158394 180462.453902 179844.285192 1.00120088203 53664.0 420.781195159
4791.95112215 180794.80559 180173.192666 1.0024833073 53798.0 421.167390198
4791.4106495 180364.193789 179747.401643 0.999567614431 53788.0 420.667828065
4790.87016599 180172.878431 179513.100149 0.997719525252 53994.0 420.334818726
4790.32967162 180008.573425 179396.85775 0.99652939892 54024.0 420.257509448
4789.78916639 180909.319793 180278.34674 1.00087998088 53942.0 421.280334456
4789.2486503 180142.865002 179461.55554 0.99580249881 54408.0 420.246223387
4788.70812335 179449.375408 178854.52015 0.99189396936 54304.0 419.633344087
4788.16758554 179481.656626 178851.97443 0.991340418839 54551.0 419.586070795
4787.62703687 179900.113598 179264.718927 0.993088257358 54255.0 420.070262729
4787.08647734 180022.422893 179381.19323 0.993193989428 54510.0 420.201442599
4786.54590695 181468.813924 180789.582821 1.00044895581 54278.0 421.825552257
4786.0053257 180491.166962 179856.293446 0.994744941305 54546.0 420.774299636
4785.46473359 181355.964568 180727.454107 0.999021902344 54445.0 421.816008426
4784.92413063 181337.703609 180700.697881 0.998333629785 54615.0 421.773562527
4784.3835168 180860.745386 180201.69034 0.995038625239 54877.0 421.153831843
4783.84289211 181857.224489 181221.421628 1.00012904002 54658.0 422.391783664
4783.30225657 181448.246714 180804.873392 0.997291879765 54160.0 421.888966654
4782.76161016 181747.335915 181117.608524 0.998478445672 54297.0 422.276578151
4782.22095289 181006.072955 180373.177712 0.993839075914 53688.0 421.390411693
4781.68028477 181254.994662 180627.638819 0.99470576837 54037.0 421.699163695
4781.13960578 180272.214596 179607.823411 0.988558171252 53602.0 420.441606198
4780.59891594 181236.280343 180591.139041 0.993436694877 53420.0 421.633410767
4780.05821523 180202.370574 179516.896122 0.986997617801 53646.0 420.306766572
4779.51750367 180783.51477 180162.224682 0.990014963886 53000.0 421.154780833
4778.97678125 181512.935211 180905.358314 0.993566501169 53742.0 422.053230399
4778.43604796 181630.451331 181000.728494 0.993558766727 53506.0 422.138201581
4777.89530382 181346.706234 180718.261081 0.991478372384 53646.0 421.805196477
4777.35454882 181858.55458 181227.525787 0.993741852613 53838.0 422.405032909
4776.81378296 181775.212451 181116.096215 0.992601503709 53464.0 422.23768916
4776.27300624 181414.068542 180758.561773 0.990114603542 53485.0 421.818760065
4775.73221865 182000.632903 181388.422433 0.993036273337 53183.0 422.61914057
4775.19142021 181486.723831 180861.242759 0.989624121923 53166.0 421.978354432
4774.65061091 181664.612629 181013.668612 0.989932540849 53541.0 422.126727929
4774.10979075 181915.946367 181292.525115 0.990932001594 53301.0 422.491547438
4773.56895973 181893.33807 181264.620215 0.990254869334 53101.0 422.451845172
4773.02811785 181335.35301 180695.232407 0.986622197407 53619.0 421.763148281
4772.48726511 182237.168723 181611.686196 0.991102313187 52963.0 422.866403177
4771.94640151 182445.438873 181794.304996 0.991575414266 53369.0 423.049901766
4771.40552706 182788.692633 182156.22741 0.993025827415 54207.0 423.500839204
4770.86464174 181593.305831 180957.440779 0.985971318864 54018.0 422.07918115
4770.32374556 182874.772453 182213.873482 0.992295140281 54100.0 423.533087489
4769.78283852 183182.271291 182535.708715 0.993525738756 54023.0 423.930795348
4769.24192063 182632.52271 181963.867105 0.989893752011 54037.0 423.228144277
4768.70099187 182496.490417 181866.767812 0.988847207272 54154.0 423.162491855
4768.16005225 183168.295665 182524.729524 0.991905400877 54279.0 423.921617522
4767.61910178 182917.582248 182265.898508 0.989981192074 54554.0 423.606082587
4767.07814044 182515.417306 181852.281837 0.987219089305 54730.0 423.103283042
4766.53716825 182835.827173 182171.199399 0.988434877146 54968.0 423.478024754
4765.99618519 183315.456216 182682.495899 0.990693065617 55128.0 424.12094619
4765.45519128 183864.598566 183213.557704 0.993056433283 55602.0 424.723712119
4764.9141865 184017.162281 183382.43174 0.993455632846 56616.0 424.942890794
4764.37317087 183567.138593 182934.454515 0.990514830559 59551.0 424.41815578
4763.83214438 183007.655686 182352.778686 0.986853940009 65831.0 423.704576284
4763.29110702 183982.796073 183360.364971 0.991793549931 77086.0 424.932369039
4762.75005881 183305.585858 182666.156117 0.987528248196 92764.0 424.093553072
4762.20899974 183708.255589 183081.39784 0.989262584639 109238.0 424.598509392
4761.66792981 183225.029314 182572.937991 0.986007006303 118165.0 423.967739969
4761.12684901 183839.138381 183204.04449 0.98890641504 113180.0 424.732536374
4760.58575736 184321.624253 183666.763007 0.99089482325 95336.0 425.25199054
4760.04465485 184197.573901 183518.190324 0.98958537486 75434.0 425.046552777
4759.50354148 184186.877239 183550.05506 0.989250198551 61776.0 425.13740553
4758.96241725 183227.618084 182563.912746 0.983432043658 57007.0 423.942495045
4758.42128216 184129.887627 183466.197606 0.987787648471 55703.0 425.005086456
4757.88013621 184795.019878 184135.543291 0.9908857668 55214.0 425.796903353
4757.3389794 184831.330524 184235.913067 0.990920943561 55161.0 425.994940846
4756.79781173 184296.720768 183649.941667 0.987266928781 55098.0 425.24235117
4756.25663321 184823.152065 184175.142377 0.98958752866 55250.0 425.85774859
4755.71544382 184187.958183 183538.275243 0.985665551202 55247.0 425.107422096
4755.17424357 184135.844956 183511.806579 0.985024439921 55364.0 425.108468722
4754.63303246 184494.66178 183833.628946 0.986253032807 55439.0 425.440360811
4754.0918105 184710.377933 184071.360704 0.987029980441 55320.0 425.747173953
4753.55057767 183473.149225 182812.173276 0.979783902509 55726.0 424.238552821
4753.00933398 183389.106798 182754.49174 0.978981879658 55382.0 424.203714165
4752.46807944 183781.803546 183158.842626 0.980654961146 55225.0 424.694569727
4751.92681403 184642.291639 184037.723586 0.984866306834 55661.0 425.750842363
4751.38553777 184052.529848 183410.014308 0.981015580229 55454.0 424.96556737
4750.84425064 185022.133933 184397.66208 0.985805075073 55687.0 426.148329504
4750.30295266 185722.608666 185058.816193 0.988845738958 56141.0 426.874050832
4749.76164381 185740.444656 185103.100808 0.988589375745 56435.0 426.958946794
4749.22032411 186524.5746 185866.266889 0.992171280053 56392.0 427.825393807
4748.67899355 186494.972386 185859.532898 0.991642431453 56050.0 427.846038648
4748.13765212 186465.363808 185819.912632 0.990939301043 55911.0 427.787259709
4747.59629984 186510.087812 185891.443779 0.990829895367 55898.0 427.904264225
4747.0549367 187388.852836 186722.366248 0.99476684836 55611.0 428.814346321
4746.5135627 187637.680686 187018.396479 0.995852258081 55633.0 429.217982454
