wv raw rms rect wvcal snr
4904.13370755 92026.5317603 91640.3547014 0.999481988356 36002.0 299.319101259
4903.59520694 91663.4499113 91279.6256966 0.994428884125 36256.0 298.720278333
4903.05669526 92332.292873 91940.1550686 1.00050229124 35842.0 299.80897573
4902.5181725 92726.4269891 92338.4528671 1.00371341286 36034.0 300.479318249
4901.97963867 92458.8888504 92053.599967 0.999501587725 35664.0 299.975392517
4901.44109377 92566.628085 92177.7699688 0.999737032509 35699.0 300.21043366
4900.90253779 92898.8539236 92487.033019 1.00197893625 35422.0 300.685399223
4900.36397074 92891.8102361 92507.5193002 1.00109254546 35642.0 300.766699436
4899.82539262 92592.4864349 92198.8712397 0.996651964527 35505.0 300.237379434
4899.28680343 92504.2029146 92118.2211911 0.994684785188 35474.0 300.116235808
4898.74820316 93084.6408721 92675.8335632 0.999607983594 35408.0 301.004195361
4898.20959182 92751.8667436 92364.1745238 0.995156358034 35607.0 300.522579445
4897.67096941 92724.5912338 92327.2088068 0.993672556266 35431.0 300.444451777
4897.13233592 92479.0874166 92102.126804 0.990171292339 35327.0 300.104954589
4896.59369136 93779.6931445 93384.8682595 1.00287204116 35444.0 302.202992776
4896.05503573 93570.5369816 93172.8134966 0.999511556137 35158.0 301.847152881
4895.51636903 93164.3453156 92793.8611201 0.994371579661 35374.0 301.265783694
4894.97769125 93098.8386219 92717.9313987 0.992488047817 35474.0 301.121921754
4894.4390024 93158.9326918 92762.157761 0.991895070596 35560.0 301.168107919
4893.90030248 93468.489576 93094.6624531 0.994384276971 35532.0 301.75863797
4893.36159148 94299.8979501 93885.8175936 1.00176365957 35553.0 302.997469315
4892.82286941 93688.3183416 93294.7503464 0.994396375102 35599.0 302.056075878
4892.28413627 94239.4406051 93840.3887038 0.999149320137 35743.0 302.948150964
4891.74539205 93749.2454123 93267.3237107 0.991995294785 35484.0 301.859721136
4891.20663677 93576.8234761 92903.3435193 0.987079563728 35434.0 300.929403333
4890.66787041 94282.4233698 93725.7101068 0.994767279964 35864.0 302.490307419
4890.12909297 94120.0130728 93727.8116583 0.993743679526 36004.0 302.774068561
4889.59030447 93587.4000232 93120.4398218 0.986268767183 36449.0 301.642022246
4889.05150489 94642.1099305 94219.5239431 0.99686588358 36942.0 303.53290658
4888.51269423 94564.1591888 94161.9803366 0.995217902247 37598.0 303.472879
4887.97387251 94773.6053761 94358.7267753 0.996259866744 37764.0 303.775114926
4887.43503971 95240.9223326 94848.7360372 1.00039445128 38108.0 304.618685633
4886.89619584 94928.0908367 94548.4708047 0.9961955339 38148.0 304.147019561
4886.3573409 94332.876823 93919.6794686 0.988549057217 37566.0 303.05481948
4885.81847488 94784.663243 94385.3632328 0.992427989256 37261.0 303.845418725
4885.27959779 94877.4405531 94486.3078436 0.992469435197 36607.0 304.025287294
4884.74070963 94480.0023419 94140.5573847 0.987825230779 36219.0 303.544448976
4884.20181039 94992.7943829 94574.572188 0.99136594547 35849.0 304.12432881
4883.66290008 95309.3107058 94946.0499413 0.994246211622 35591.0 304.827365243
4883.1239787 94585.649933 94228.4814238 0.985729685449 35996.0 303.65899217
4882.58504625 94907.7811886 94524.5052767 0.987824562045 36166.0 304.101423561
4882.04610272 94320.8261615 93932.238561 0.980643162837 36272.0 303.117468111
4881.50714812 94717.2072452 94311.5608149 0.983610931302 37253.0 303.71321063
4880.96818245 94341.6470533 93918.7106919 0.978529160188 38899.0 303.036628893
4880.4292057 94419.0705122 93974.9650665 0.978133671769 40883.0 303.093338901
4879.89021788 94733.8476641 94339.3154917 0.980944171223 42591.0 303.77777981
4879.35121899 94380.270037 93953.8493493 0.975961814451 44809.0 303.088637508
4878.81220903 94634.4174341 94234.1011654 0.977899351487 46317.0 303.594793765
4878.27318799 94262.7951447 93878.8939469 0.973246801536 46818.0 303.037494478
4877.73415588 94503.8490552 94115.3657296 0.974732943526 46059.0 303.419424513
4877.1951127 94542.7050027 94177.3208454 0.974412084961 43386.0 303.560786059
4876.65605844 94677.6501031 94308.6810664 0.974810837171 40418.0 303.770873247
4876.11699311 93841.8458057 93452.3162552 0.965010900826 37963.0 302.323558864
4875.57791671 94290.5535183 93913.2254583 0.968820898719 36430.0 303.105314401
4875.03882923 93060.3881777 92663.7592743 0.954997791922 36230.0 301.005033331
4874.49973069 93507.9715447 93087.7927563 0.958433555145 35996.0 301.667931366
4873.96062107 92416.668717 92014.2563989 0.946460153841 36187.0 299.914789748
4873.42150037 92814.3433603 92409.1477711 0.949601132636 35661.0 300.56729927
4872.88236861 92361.8690049 92022.7667539 0.944716924029 35527.0 300.037955508
4872.34322577 91459.9381037 91097.1045573 0.934312661965 35196.0 298.451074484
4871.80407185 91168.8270966 90743.8678912 0.929795197771 34920.0 297.751393604
4871.26490687 90233.5456044 89828.6562698 0.91953520681 34831.0 296.246273853
4870.72573081 89684.4760197 89299.2806343 0.913242172901 35191.0 295.386293123
4870.18654368 88964.620656 88607.2179471 0.905300433886 34987.0 294.261824088
4869.64734548 88487.0801406 88114.6249616 0.899411301691 34929.0 293.397625524
4869.1081362 87093.5275339 86705.9267386 0.884192704526 35163.0 290.961566218
4868.56891585 86570.3954158 86158.5020495 0.877778951179 34873.0 289.976755474
4868.02968443 84917.0581995 84575.7395634 0.86084068474 35064.0 287.362637834
4867.49044193 84207.1965142 83839.4847102 0.85254362757 35450.0 286.031977586
4866.95118836 81673.5720263 81284.8623239 0.825790324677 35320.0 281.495380674
4866.41192372 80457.4752499 80116.1057802 0.813154592463 35473.0 279.499954869
4865.87264801 78989.0248865 78583.1042416 0.796850237025 35498.0 276.62615447
4865.33336122 77168.491077 76829.4234058 0.778341881469 35317.0 273.565395949
4864.79406336 74458.8741824 74110.8371234 0.7501030045 35594.0 268.537071092
4864.25475443 72493.6165911 72134.7466266 0.729425788908 35292.0 264.814056777
4863.71543442 70248.9233272 69868.9465034 0.705861133051 35250.0 260.46304519
4863.17610334 67023.6975101 66644.2483033 0.672662581605 35274.0 254.204011667
4862.63676119 62766.2612077 62415.3495082 0.62939975972 35327.0 245.81255173
4862.09740797 59081.4689247 58743.7352627 0.591831858084 35291.0 238.2634021
4861.55804367 56818.3150035 56457.087375 0.568274159471 35251.0 233.370655171
4861.0186683 54701.0488049 54341.2254521 0.546477851105 35089.0 228.801551539
4860.47928186 54886.3331233 54525.3336643 0.547830493795 35251.0 229.200420488
4859.93988434 56705.0050535 56360.5090264 0.565755188758 35591.0 233.199965297
4859.40047575 59707.516394 59334.671654 0.595071267991 35220.0 239.424953475
4858.86105609 63151.3142088 62798.4832647 0.629241590973 35379.0 246.585914569
4858.32162535 67027.3572203 66630.2490194 0.667034897264 35147.0 254.141235979
4857.78218355 70250.4515704 69912.9592325 0.699269651729 35006.0 260.630506892
4857.24273066 73385.5704598 73018.7497517 0.729679733276 34826.0 266.46142459
4856.70326671 75606.829424 75253.234048 0.751337341179 34976.0 270.643767883
4856.16379168 77972.1241852 77608.4351312 0.774161660679 34723.0 274.938691601
4855.62430559 80421.222381 80027.9562179 0.797587610284 34575.0 279.24698503
4855.08480841 81601.1327267 81201.062203 0.808562010888 34641.0 281.325869109
4854.54530017 83555.7290963 83177.8558397 0.827513903168 34905.0 284.855414474
4854.00578085 85142.9932146 84776.2945368 0.8426727848 34828.0 287.665784942
4853.46625046 86571.5989802 86186.744852 0.855939319279 35051.0 290.073386486
4852.926709 88297.8068057 87945.0778516 0.872635739091 34911.0 293.143387743
4852.38715646 90005.1312629 89622.5204819 0.888502321266 35110.0 295.937152663
4851.84759285 90712.379735 90314.3613284 0.894579984131 35157.0 297.076403373
4851.30801817 91691.995763 91308.5052126 0.903640181037 35104.0 298.76916523
4850.76843241 92231.1244178 91864.3413763 0.908352035274 35105.0 299.726251215
4850.22883558 92760.0381973 92377.9982896 0.912640395915 35063.0 300.555277129
4849.68922768 93662.6270889 93289.4786681 0.920849596213 35161.0 302.082273774
4849.14960871 94700.041811 94297.9962565 0.930003056904 35402.0 303.697014362
4848.60997866 95563.1022577 95160.7202342 0.93770554763 36212.0 305.11283526
4848.07033754 95722.1453097 95327.150613 0.938540904927 37218.0 305.397824066
4847.53068535 96282.4499359 95903.4956001 0.943408602148 37801.0 306.366608804
4846.99102208 97500.4559924 97118.1676952 0.954543327499 38618.0 308.336141241
4846.45134774 97014.3936891 96638.835686 0.949024870486 38890.0 307.569541012
4845.91166233 98159.8673438 97764.9807759 0.959270144668 38290.0 309.361702725
4845.37196585 99044.7047222 98680.7431268 0.96743698596 37661.0 310.889130845
4844.83225829 98548.6290026 98160.4371889 0.961524569612 36771.0 310.011088613
4844.29253966 99236.0931566 98839.6892776 0.967363858757 35517.0 311.09054686
4843.75280995 99781.3250489 99399.5087337 0.97202685534 35049.0 312.012844729
4843.21306918 99241.4245236 98854.8300911 0.965891650855 34875.0 311.131194839
4842.67331733 100301.620798 99900.366706 0.975292855734 34792.0 312.781912681
4842.13355441 100499.607365 100109.04852 0.976516721704 35113.0 313.132874873
4841.59378041 100161.163337 99764.9807903 0.972352667125 34872.0 312.573911136
4841.05399534 101145.044289 100741.502326 0.981057333073 35294.0 314.119296846
4840.5141992 100994.58226 100608.421358 0.978952273183 34848.0 313.936168877
4839.97439199 101128.271216 100719.302776 0.979224008551 34908.0 314.075023984
4839.4345737 102183.352409 101811.111703 0.989025787309 34849.0 315.867930342
4838.89474434 101493.322137 101104.369636 0.981355562256 34815.0 314.720141275
4838.35490391 102025.9528 101624.461109 0.985597688474 35230.0 315.524399413
4837.81505241 101954.274396 101555.350409 0.98412466464 35169.0 315.419127424
4837.27518983 101947.281271 101523.884574 0.983019985409 35391.0 315.329056555
4836.73531618 101840.371983 101431.681141 0.981330917295 35287.0 315.207052734
4836.19543145 102184.081348 101786.040859 0.983962935269 35313.0 315.785903678
4835.65553566 103041.142025 102625.84198 0.991281107615 35677.0 317.084059511
4835.11562879 102039.300094 101630.281003 0.980875118831 35740.0 315.521255599
4834.57571085 102945.45547 102574.535573 0.989194201447 35848.0 317.075763498
4834.03578183 103255.915735 102865.336703 0.991204757792 35639.0 317.50170327
4833.49584174 102721.368231 102316.094388 0.985125392748 35855.0 316.611866707
4832.95589058 102759.768617 102361.910899 0.98478196474 35869.0 316.696322562
4832.41592835 103270.525479 102881.10168 0.988991036455 35607.0 317.528405809
4831.87595504 103590.452041 103182.036224 0.991098444973 35576.0 317.97076155
4831.33597066 104062.749142 103702.268035 0.995308717949 35414.0 318.865439238
4830.79597521 103999.67736 103604.313598 0.993585266538 35387.0 318.655065502
4830.25596868 103801.01635 103411.351384 0.990955534301 35134.0 318.361550962
4829.71595108 103637.236932 103268.304571 0.988809304527 35239.0 318.170708215
4829.17592241 104289.54221 103888.996133 0.993975050136 35290.0 319.092845742
4828.63588266 103134.872685 102764.054448 0.982445551504 35291.0 317.374525619
4828.09583185 104146.395098 103729.986623 0.990909053664 35050.0 318.817887833
4827.55576996 104197.256825 103781.721274 0.99063449068 35149.0 318.900399219
4827.01569699 103998.380473 103562.449976 0.987776923013 35335.0 318.523370334
4826.47561296 105031.933709 104648.383967 0.997364605941 35192.0 320.307623162
4825.93551785 104915.703387 104480.142689 0.994995069807 35376.0 319.96068137
4825.39541167 104557.052351 104146.020212 0.991052071682 35360.0 319.478149945
4824.85529441 104459.2663 104052.056384 0.989400125775 35265.0 319.337324407
4824.31516608 104765.721013 104385.343575 0.991811616068 35448.0 319.902058851
4823.77502668 104565.254491 104169.273273 0.989005126379 35466.0 319.538959881
4823.23487621 104649.820422 104240.265934 0.98892767551 35493.0 319.627954513
4822.69471466 104273.455144 103866.970226 0.984639973102 35535.0 319.048689714
4822.15454204 105223.03206 104804.034153 0.992772738319 35440.0 320.493022037
4821.61435835 105164.490198 104734.783345 0.991369350653 35359.0 320.367673181
4821.07416359 105595.600418 105175.556716 0.994793493613 35129.0 321.070191247
4820.53395775 105785.959589 105410.217096 0.996265864871 35200.0 321.506801381
4819.99374084 104699.132253 104318.875162 0.985214331286 35327.0 319.798388626
4819.45351285 105364.976861 104927.689524 0.990225422858 35233.0 320.656222215
4818.9132738 104816.428627 104397.852774 0.984492740814 35310.0 319.859649597
4818.37302367 105261.811748 104887.51589 0.988376912208 35510.0 320.695527961
4817.83276246 104954.289116 104542.699449 0.984399061451 35437.0 320.097221988
4817.29249019 105291.121221 104881.362713 0.986859526143 35655.0 320.62854067
4816.75220684 105306.005649 104888.937545 0.986204732917 35359.0 320.628521731
4816.21191242 106350.765598 105967.764319 0.995617199037 35599.0 322.360702663
4815.67160692 105608.506008 105210.630312 0.987780171514 35751.0 321.160602382
4815.13129036 105557.716173 105173.00765 0.986706244803 35576.0 321.123330524
4814.59096272 106589.576165 106143.187924 0.995083324804 36262.0 322.530595238
4814.050624 105625.516809 105214.35056 0.985659411699 37009.0 321.144916957
4813.51027422 106688.105183 106270.612006 0.9948336843 37595.0 322.774445271
4812.96991336 105904.903843 105481.097667 0.98672964706 38001.0 321.539398033
4812.42954143 107163.807543 106736.06498 0.997750122256 38940.0 323.477939251
4811.88915842 106533.28819 106114.594214 0.991228115416 39148.0 322.53083367
4811.34876435 106867.515723 106487.455848 0.99399834867 39386.0 323.170196518
4810.8083592 106212.485224 105841.283686 0.987260703216 38973.0 322.183558591
4810.26794297 106571.16738 106156.001514 0.989490584426 38934.0 322.600669515
4809.72751568 105704.658069 105306.693669 0.980876370718 38308.0 321.309923245
4809.18707731 106444.491845 106033.44418 0.986945479374 38076.0 322.417364016
4808.64662787 106040.377444 105620.103725 0.982403039677 38184.0 321.761093514
4808.10616735 106989.958753 106576.93689 0.990603754997 38234.0 323.255613226
4807.56569576 106714.45954 106295.795435 0.987295736878 38366.0 322.811556213
4807.0252131 107160.449645 106754.961036 0.990865007807 39296.0 323.542840875
4806.48471937 108177.770361 107805.261285 0.999913517947 40697.0 325.214003306
4805.94421456 108229.463917 107826.538527 0.999413038531 42698.0 325.198107754
4805.40369868 107877.097096 107465.226802 0.995370982214 44981.0 324.628003829
4804.86317173 108173.659595 107791.87157 0.997703509903 45725.0 325.178594885
4804.32263371 107018.417899 106630.237514 0.986268440251 45414.0 323.377904447
4803.78208461 107902.25287 107507.938495 0.993700172343 43506.0 324.721839204
4803.24152444 107088.422856 106736.461597 0.985890089413 40919.0 323.60020193
4802.70095319 107824.25718 107428.460972 0.991600455055 38819.0 324.597112088
4802.16037088 106846.963789 106458.171109 0.981971361057 37942.0 323.110864632
4801.61977749 107546.063111 107186.165672 0.988011058873 37889.0 324.281334604
4801.07917302 107997.733355 107573.9168 0.990909727007 37409.0 324.776206295
4800.53855749 107998.562053 107559.764887 0.99010620429 37181.0 324.730480216
4799.99793088 108105.477521 107701.281468 0.990737092146 37325.0 325.003505483
4799.4572932 107991.470626 107608.619072 0.989215720489 37193.0 324.895101956
4798.91664444 108438.022363 108049.050526 0.992595012102 37105.0 325.562188218
4798.37598462 108067.365264 107640.136482 0.988173804373 37016.0 324.872645355
4797.83531372 108911.248725 108474.778061 0.995168476472 37292.0 326.139486502
4797.29463174 109065.056965 108662.921134 0.996227984732 37563.0 326.482320613
4796.7539387 108158.897501 107769.743154 0.98738041002 37356.0 325.13280823
4796.21323458 108775.026533 108361.204083 0.992139070198 37476.0 326.001467136
4795.67251939 109433.665672 109012.397138 0.997439273505 37288.0 326.986503574
4795.13179312 108742.503093 108322.380449 0.990470135433 37214.0 325.93189906
4794.59105578 108154.453281 107750.927157 0.984594919362 37227.0 325.080915781
4794.05030737 108633.662807 108196.321035 0.988014278256 37300.0 325.711081393
4793.50954789 108471.835996 108088.627965 0.986383160535 37145.0 325.632142
4792.96877734 109147.119402 108757.466852 0.991837242221 37080.0 326.646891438
4792.42799571 108250.40323 107829.894114 0.982736195205 37256.0 325.175182667
4791.887203 109468.33263 109051.164791 0.993219615489 37397.0 327.052270303
4791.34639923 109798.319515 109403.031587 0.995777482612 37564.0 327.624277819
4790.80558438 109446.130272 109027.442391 0.991716393455 37579.0 327.013599812
4790.26475846 109526.249749 109122.477058 0.991939907401 36876.0 327.182508529
4789.72392147 110142.092123 109733.804786 0.996854602752 36928.0 328.107922723
4789.1830734 110352.611455 109975.346712 0.998407206134 37136.0 328.524768599
4788.64221426 109509.898786 109108.094755 0.989899435916 36947.0 327.163663795
4788.10134405 110546.635214 110132.549274 0.998555673788 37118.0 328.705617365
4787.56046276 108903.94576 108490.11431 0.983037291909 37050.0 326.199034051
4787.01957041 109533.569902 109108.958586 0.988016547452 37132.0 327.128761296
4786.47866697 109977.479259 109556.287997 0.991438643833 37177.0 327.816938712
4785.93775247 110275.447644 109883.375581 0.993770258375 37351.0 328.3613632
4785.39682689 109795.11162 109410.042374 0.98886589664 37276.0 327.651186782
4784.85589024 109514.403876 109089.705758 0.985350937516 37044.0 327.099205997
4784.31494252 110214.873901 109759.543947 0.990779806708 36934.0 328.072646678
4783.77398373 110241.572688 109844.120203 0.990923420606 37023.0 328.293083788
4783.23301386 110033.352892 109621.462832 0.98829826415 36908.0 327.931033508
4782.69203292 110345.696039 109935.752813 0.990515529247 36619.0 328.412794046
4782.1510409 110101.515686 109696.079698 0.987743244295 36584.0 328.054966934
4781.61003781 109909.278952 109505.158007 0.985414377535 36607.0 327.766037081
4781.06902365 109636.708548 109242.861745 0.982447774687 36427.0 327.38212059
4780.52799842 110336.806481 109930.880826 0.988027258952 36716.0 328.411737742
4779.98696212 110628.146326 110203.593389 0.989870802965 36436.0 328.797083367
4779.44591474 110598.668037 110166.241512 0.98893001067 36768.0 328.727852964
4778.90485629 109808.418363 109398.090874 0.981435479607 36719.0 327.592880767
4778.36378676 110736.590776 110332.300673 0.989214318796 36647.0 329.024690799
4777.82270616 110614.225916 110181.393923 0.987261977129 36398.0 328.750249979
4777.28161449 111067.398435 110665.047743 0.990995704104 36623.0 329.532841549
4776.74051175 110774.635549 110369.599015 0.987753609092 36443.0 329.080166823
4776.19939793 111262.961406 110844.906942 0.991410429794 36252.0 329.780776753
4775.65827304 110740.43165 110328.052849 0.986195434461 36288.0 329.005457717
4775.11713708 110995.144317 110596.842527 0.98800642505 36127.0 329.435764562
4774.57599005 111023.618288 110630.025479 0.987713001146 36093.0 329.493538319
4774.03483194 111048.913585 110635.041507 0.987169862211 35987.0 329.469145966
4773.49366276 110742.267362 110333.049399 0.983890894945 36322.0 329.018042171
4772.95248251 111286.108918 110874.274138 0.988131972171 36193.0 329.835086549
4772.41129118 111005.581244 110590.941411 0.985025025009 36183.0 329.401025379
4771.87008878 111411.687604 110995.20988 0.988043798554 36641.0 330.010984216
4771.32887531 111953.826635 111567.291235 0.992553218645 36258.0 330.923370329
4770.78765076 111444.704229 111007.367355 0.986993676809 36531.0 329.996543629
4770.24641514 112116.818443 111668.845622 0.992295330267 36541.0 330.980216649
4769.70516845 111099.729711 110658.573719 0.982745448131 36671.0 329.461807792
4769.16391069 112487.400205 112073.386926 0.994732294598 37240.0 331.643803224
4768.62264185 112026.453688 111602.405234 0.989978400497 37138.0 330.917449872
4768.08136194 112008.818585 111562.949986 0.989056933154 37317.0 330.823568435
4767.54007096 112342.39184 111922.612838 0.991674103541 37819.0 331.407443624
4766.9987689 112560.707928 112132.902633 0.992966775451 37885.0 331.711867141
4766.45745578 111318.72787 110930.12425 0.981753284851 38095.0 329.956324826
4765.91613157 112592.405612 112199.494012 0.992420349562 40224.0 331.86688657
4765.3747963 111513.589698 111106.001041 0.982188545349 45600.0 330.192739523
4764.83344995 112120.548808 111726.824296 0.987115733744 53720.0 331.152948767
4764.29209253 112194.961019 111791.440809 0.987127221953 61058.0 331.235080699
4763.75072404 111696.100777 111244.84811 0.981745955265 62937.0 330.334151234
4763.20934447 112219.084294 111797.780838 0.986069931468 60150.0 331.216726603
4762.66795384 112789.172195 112383.763707 0.990681618746 52917.0 332.124726452
4762.12655212 111847.657535 111441.188451 0.9818224223 44479.0 330.701497001
4761.58513934 112293.24649 111884.26422 0.985175441365 39267.0 331.36654655
4761.04371548 111989.574399 111588.998731 0.982028246024 37378.0 330.934086337
4760.50228055 112466.739544 112026.848203 0.98533389585 36776.0 331.53307364
4759.96083455 112273.616664 111865.239159 0.983367477048 36513.0 331.338797567
4759.41937747 112375.050047 111943.284472 0.983510005448 36585.0 331.419814268
4758.87790932 113431.59416 113027.612154 0.992489709797 36824.0 333.09450343
4758.3364301 112649.823974 112231.571285 0.984958415846 36674.0 331.875476768
4757.79493981 113069.785387 112661.397965 0.988189074933 36523.0 332.53762788
4757.25343844 113703.001214 113294.445466 0.993198962728 36703.0 333.487528488
4756.711926 112812.841344 112380.215306 0.984647747113 36679.0 332.076761486
4756.17040248 113536.321777 113121.993644 0.990608702377 36580.0 333.219944522
4755.6288679 112853.758039 112448.489803 0.984177507031 36493.0 332.222340987
4755.08732224 113403.226981 112991.746623 0.988398121213 37099.0 333.028965568
4754.54576551 113502.425999 113099.303284 0.988806153212 36796.0 333.203405555
4754.0041977 113843.34922 113433.996207 0.991199703751 36691.0 333.695378529
4753.46261882 113420.208947 113017.103307 0.98702797417 36611.0 333.080102902
4752.92102887 113382.366637 112936.164702 0.985794383777 37075.0 332.891291817
4752.37942785 113102.89591 112703.736509 0.983241700507 37080.0 332.615695174
4751.83781575 113436.96229 112982.492702 0.985150202499 37483.0 332.947934871
4751.29619258 113528.38963 113120.452409 0.985830859808 37438.0 333.22761145
4750.75455834 114231.821005 113814.623938 0.991356758262 37251.0 334.252811064
4750.21291302 113434.533709 113016.400757 0.983885713756 37006.0 333.055574574
4749.67125663 114405.392281 113965.217087 0.991624919476 36691.0 334.442184299
4749.12958917 114435.343213 114019.282668 0.991575961165 36859.0 334.560479496
4748.58791064 115068.409503 114614.416067 0.996231232737 36833.0 335.389587049
4748.04622103 114894.839264 114452.844792 0.994308989556 36854.0 335.167334975
4747.50452035 114605.823251 114182.362104 0.991444272744 36895.0 334.792528056
4746.9628086 114396.407468 113970.969124 0.989096535091 36980.0 334.473702612
4746.42108577 114332.049441 113923.733206 0.988176321053 36827.0 334.429749944
4745.87935187 114911.386709 114470.184429 0.992405250964 37132.0 335.19442177
4745.3376069 114932.914323 114544.931931 0.992543671781 36799.0 335.388467707
4744.79585086 114752.252823 114308.984936 0.989992325191 36667.0 334.95075304
4744.25408374 115133.423457 114695.101569 0.9928295162 36751.0 335.534108752
4743.71230555 114401.159693 113943.072025 0.985817945621 36858.0 334.381228371
4743.17051629 114823.193968 114385.632641 0.989144849688 37128.0 335.073970606
4742.62871595 114378.639668 113956.419686 0.984934760498 36894.0 334.456966353
4742.08690454 114232.574554 113790.772528 0.983006976871 37106.0 334.178841167
4741.54508206 114517.693237 114057.27524 0.984813658049 37092.0 334.548271057
4741.0032485 114404.963144 113990.922757 0.98374714743 37045.0 334.52124991
4740.46140388 115067.339502 114624.331267 0.988718832263 37369.0 335.421400016
4739.91954817 114802.663637 114354.908547 0.985903036529 37164.0 335.012308149
4739.3776814 114473.941815 114035.99974 0.982664791687 37413.0 334.551425345
4738.83580355 114183.974347 113756.791354 0.979772867423 37483.0 334.150770429
4738.29391464 114311.228596 113875.154726 0.980307515013 37719.0 334.313939244
4737.75201464 114856.919097 114426.797021 0.984570894811 37581.0 335.146919044
4737.21010358 115265.214024 114864.527128 0.987851587956 37892.0 335.844733115
4736.66818144 115429.114641 114996.472912 0.988501733958 39005.0 335.991546276
4736.12624823 115144.561283 114696.083867 0.985437911623 40907.0 335.519825528
4735.58430394 115742.00196 115318.134657 0.990299739682 42650.0 336.483294418
4735.04234859 116009.242497 115576.2007 0.992033793593 43663.0 336.852248005
4734.50038216 115482.335942 115034.930774 0.986909661775 43645.0 336.025892186
4733.95840466 116012.839698 115585.90262 0.991157704956 41851.0 336.876076594
4733.41641608 116228.895356 115804.39977 0.992553199334 39811.0 337.203882237
4732.87441643 115886.449484 115454.02889 0.989075125978 38808.0 336.671876542
