wv raw rms rect wvcal snr
4930.14627249 74178.161481 70236.2791874 1.00869066648 54775.0 253.11264379
4929.60621325 73263.818007 69295.5051714 0.994892880588 54352.0 251.213980272
4929.06614428 73858.8728613 69881.4041507 1.0030281212 54273.0 252.35166569
4928.52606557 73424.5142258 69531.5059959 0.997742873526 54066.0 251.816220878
4927.98597712 73985.9978773 70036.5553565 1.00473696181 54281.0 252.707176339
4927.44587893 72999.3164863 69007.2450991 0.989732410386 54219.0 250.600994002
4926.90577101 73007.1891638 69026.8331924 0.989785889762 54189.0 250.661052781
4926.36565335 73006.9226932 69101.3618551 0.9906372082 54169.0 250.94450955
4925.82552596 72295.2612527 68351.6152086 0.979683635594 54377.0 249.388552667
4925.28538882 71517.9406878 67563.3489744 0.968191830259 54514.0 247.796088585
4924.74524195 70223.7035471 66303.4812797 0.949956436322 54423.0 245.325953042
4924.20508535 68902.154077 64919.6722268 0.929960575466 54981.0 242.398169691
4923.664919 66806.959871 62839.8768085 0.900011301988 55627.0 238.138974535
4923.12474292 65404.1728113 61460.1770609 0.880104479981 56356.0 235.296547398
4922.5845571 64390.8815322 60460.5884317 0.865652838866 56657.0 233.210312187
4922.04436155 63515.6619732 59519.5355046 0.852049589392 57153.0 231.078512748
4921.50415626 64617.6463835 60663.4034813 0.868298114086 57287.0 233.594735749
4920.96394123 65753.7150354 61761.1013953 0.883886440568 57764.0 235.836886214
4920.42371646 67735.6816914 63763.794028 0.912425387988 57644.0 240.04394661
4919.88348196 68974.6666089 65034.9368897 0.930494762192 58095.0 242.713124996
4919.34323772 71247.7495277 67286.9725725 0.962596405258 57701.0 247.231099525
4918.80298374 72094.6634334 68190.2667887 0.975401732175 57365.0 249.139249613
4918.26272003 72915.3860656 68935.0673491 0.985940899561 57602.0 250.479483648
4917.72244658 73452.3300503 69490.0660866 0.993766652423 57673.0 251.608822658
4917.18216339 73444.0481484 69470.3564553 0.993375669888 58409.0 251.549230374
4916.64187047 73420.6912267 69472.9538309 0.993306198298 58571.0 251.601445214
4916.1015678 73498.2576049 69511.7103478 0.993755735497 59043.0 251.607451201
4915.56125541 73904.0057753 69937.8855587 0.999744857251 59392.0 252.483207338
4915.02093327 73544.1561276 69546.6798834 0.994050882172 59049.0 251.6565713
4914.4806014 73484.8344102 69513.0325011 0.993468994069 59098.0 251.636796249
4913.94025979 73962.166904 69974.5453081 0.999963584859 58460.0 252.516329876
4913.39990844 74221.3756639 70244.38799 1.00371799254 58319.0 253.065096395
4912.85954736 73742.957668 69783.0975545 0.997025042677 58432.0 252.190238464
4912.31917654 74047.3748475 70014.6967204 1.00023112596 57818.0 252.513760054
4911.77879598 74144.7601299 70212.1810114 1.00294782346 57875.0 253.082226503
4911.23840569 73925.6777451 69971.028608 0.999397050138 57905.0 252.569078692
4910.69800566 73382.466821 69416.326334 0.991366852817 57826.0 251.456370006
4910.15759589 74788.1043617 70828.386509 1.01142123624 57986.0 254.238548704
4909.61717638 73831.5692213 69883.9531165 0.997822135458 57599.0 252.410723599
4909.07674714 73405.7252666 69429.5074219 0.991219220195 57455.0 251.464084986
4908.53630816 73611.7373615 69601.4233591 0.99355687188 57211.0 251.741190053
4907.99585944 73996.5128301 70025.6444131 0.999492948178 57132.0 252.646991084
4907.45540099 73117.2234998 69162.4944507 0.987052649734 57191.0 250.975908403
4906.9149328 73391.1344777 69437.8994478 0.990860111543 57299.0 251.522343532
4906.37445487 73696.3963246 69712.2297018 0.994649127945 57479.0 252.006762285
4905.83396721 73169.9354426 69184.4413597 0.986991934943 57898.0 250.963383697
4905.29346981 73325.1049781 69341.9061252 0.989109231988 57780.0 251.278561203
4904.75296267 74076.0528971 70104.0259197 0.999847684377 57851.0 252.798757245
4904.2124458 74225.3408646 70293.8549912 1.00242007464 58080.0 253.244269463
4903.67191918 74188.724032 70248.9048145 1.00164210657 57987.0 253.141120585
4903.13138283 73857.4235819 69841.2730108 0.995691742189 58132.0 252.202768818
4902.59083675 73344.5529242 69397.3108827 0.98922316381 57811.0 251.453164167
4902.05028093 74227.5156316 70256.1346991 1.00132234516 58010.0 253.098251816
4901.50971537 74147.7167085 70136.3300665 0.999470238884 57474.0 252.791022556
4900.96914007 74309.1180336 70363.2423001 1.00255685456 57078.0 253.354177964
4900.42855503 73917.3956951 69965.8817821 0.996747125033 56984.0 252.564643973
4899.88796026 74107.856187 70109.3362264 0.998640631785 57186.0 252.761293282
4899.34735576 73906.8872904 69912.0442927 0.995678823736 57375.0 252.380454989
4898.80674151 73840.2410117 69878.3865451 0.995046176985 57180.0 252.373999355
4898.26611753 73907.8994093 69904.3774562 0.995261151387 56809.0 252.349686649
4897.72548381 73940.7132311 69990.0463071 0.996323789193 56454.0 252.613638032
4897.18484036 73750.4059453 69775.088749 0.99310551212 56491.0 252.146486565
4896.64418716 73971.5401912 69991.6262172 0.996026977158 56343.0 252.563822901
4896.10352423 73663.8531331 69656.8816656 0.9911019368 56703.0 251.856487319
4895.56285157 73675.8384265 69641.7456007 0.990723560807 56520.0 251.777573051
4895.02216916 73391.8339788 69327.4081102 0.986087902614 56422.0 251.102646447
4894.48147702 73801.2043095 69788.4861961 0.992479527463 56585.0 252.105141083
4893.94077514 73809.8614358 69797.6593204 0.992441800535 57139.0 252.124122075
4893.40006353 73800.1452551 69808.9377598 0.992432407821 57279.0 252.184302799
4892.85934218 74325.2258637 70358.1849815 1.00006809694 56954.0 253.306045195
4892.31861109 73807.4587773 69843.7275974 0.992582747243 57038.0 252.302464191
4891.77787026 73239.5513424 69237.6023248 0.98379596826 57187.0 251.03855237
4891.2371197 73752.2556846 69763.7963922 0.991097042532 57921.0 252.100471303
4890.6963594 73895.2444466 69899.5763262 0.992848613218 58281.0 252.354455683
4890.15558937 73463.1499104 69467.1097558 0.986528204916 58743.0 251.502297609
4889.61480959 73880.4943634 69916.0126003 0.992723025026 59838.0 252.443193131
4889.07402008 73768.2979407 69803.9514366 0.990950607536 60523.0 252.223130177
4888.53322084 74124.1531568 70138.1541724 0.995511523695 61356.0 252.840468747
4887.99241185 73949.8636214 69959.7253447 0.992794643284 61948.0 252.48266281
4887.45159313 73555.8637962 69512.2666867 0.986260345056 62003.0 251.505175989
4886.91076467 73746.4510452 69761.0781925 0.989604198586 61538.0 252.100711434
4886.36992648 73824.4813859 69780.3273741 0.989689615938 60737.0 252.032224167
4885.82907854 73639.8547152 69647.5543018 0.98761800769 59295.0 251.864690636
4885.28822088 73375.6792118 69329.7135429 0.982922137314 58461.0 251.140651607
4884.74735347 73864.6528153 69831.4927765 0.989844765202 58038.0 252.152770524
4884.20647633 74026.8108432 70023.6941866 0.992376155829 57607.0 252.584850618
4883.66558945 73161.8301378 69191.130128 0.980385223666 57715.0 251.003475637
4883.12469283 73376.569015 69360.3072014 0.982588948622 58047.0 251.254904174
4882.58378648 73741.0210721 69696.1440693 0.987151175635 59332.0 251.865198326
4882.04287038 73632.1840794 69576.4031267 0.985259115227 61715.0 251.609564367
4881.50194456 73886.6140158 69884.6102312 0.989425598435 66197.0 252.313574103
4880.96100899 73521.6886955 69547.0509348 0.984448417715 69937.0 251.698703386
4880.42006369 73820.9281114 69815.1513491 0.988043661331 74027.0 252.170158137
4879.87910865 73844.3573557 69848.9839416 0.988321667327 77504.0 252.25552208
4879.33814388 73337.025036 69313.0907688 0.98053891649 78981.0 251.147769272
4878.79716936 73885.1247291 69848.6991934 0.987913281521 79221.0 252.180709998
4878.25618511 73184.2111115 69129.5046514 0.977539856704 77982.0 250.72913933
4877.71519113 73948.5698152 69954.902411 0.989006888934 74495.0 252.466803953
4877.1741874 73275.8230678 69211.7401227 0.978296903254 69074.0 250.874733697
4876.63317394 73459.9143938 69469.6280818 0.981737225739 63389.0 251.517697073
4876.09215074 73704.3281317 69653.7669452 0.984133248861 59278.0 251.771452365
4875.55111781 73613.4566485 69540.3148926 0.982323664498 57972.0 251.507003163
4875.01007514 73030.1872473 69006.2462926 0.974573664162 57800.0 250.541107823
4874.46902273 73572.6166385 69544.6831471 0.981969911226 57511.0 251.597455092
4873.92796058 73243.075956 69228.9014953 0.977303255753 57152.0 250.999173419
4873.3868887 73031.9494121 69038.34396 0.974405248636 56331.0 250.659745346
4872.84580708 72321.4695641 68273.10511 0.963398455707 56533.0 249.041303749
4872.30471572 72971.1595286 68972.264297 0.97305530004 56218.0 250.519350369
4871.76361463 72872.1489406 68833.1748381 0.970883914012 56030.0 250.170977111
4871.2225038 72362.3378855 68326.2981101 0.963526333657 55969.0 249.169640929
4870.68138323 72485.8006353 68519.3285996 0.966039148021 56217.0 249.68022487
4870.14025293 71786.4053802 67771.503085 0.955288221577 56050.0 248.101900132
4869.59911289 71670.5390385 67660.2422828 0.953512276939 56550.0 247.88789402
4869.05796311 70812.1170469 66789.1233106 0.941030471225 56353.0 246.11629032
4868.51680359 70653.6575803 66592.7863906 0.938058906772 56368.0 245.650898746
4867.97563434 69636.0759147 65566.5011298 0.923399641204 56989.0 243.555752958
4867.43445535 69714.3823811 65648.0798976 0.924345406177 57426.0 243.727698381
4866.89326663 68420.8759553 64375.8278271 0.906232138639 57282.0 241.167441564
4866.35206816 67569.2188544 63514.831435 0.893914485704 57918.0 239.375221409
4865.81085996 66385.0496955 62337.8383947 0.877155485803 57504.0 236.94168896
4865.26964203 65321.5550504 61291.5543088 0.86224232598 58053.0 234.778371669
4864.72841435 63084.9605504 59053.3992648 0.830572046401 57919.0 230.010449879
4864.18717694 60710.7385018 56666.7557411 0.796827514242 57811.0 224.797998398
4863.64592979 58404.6108428 54443.9681623 0.765401264572 57424.0 220.024324287
4863.10467291 55198.1035126 51170.4375806 0.719220146982 57353.0 212.419967755
4862.56340628 52362.3024747 48307.445449 0.67882836829 57603.0 205.617123078
4862.02212993 50922.1449122 46912.5025993 0.659079203102 57408.0 202.345249681
4861.48084383 50145.4866718 46113.7401024 0.647712617385 57513.0 200.348527372
4860.939548 50252.6729581 46234.9035904 0.64926932799 57418.0 200.674680591
4860.39824243 52039.2163865 47949.0101299 0.673189642126 57624.0 204.684826717
4859.85692712 54511.8401282 50451.089407 0.708159546569 57591.0 210.677205333
4859.31560208 57618.6432152 53586.7449022 0.75200491048 57328.0 217.950644911
4858.7742673 59868.0682252 55865.559478 0.783808815355 56933.0 223.111278312
4858.23292278 62283.4180885 58265.1766997 0.817292884674 57148.0 228.335196789
4857.69156852 64783.9011536 60752.7282814 0.851995051708 56417.0 233.637586623
4857.15020453 65620.3607 61581.3763533 0.863422379704 56526.0 235.371582609
4856.6088308 67317.0337146 63277.3336356 0.887002209186 56824.0 238.910909555
4856.06744734 68069.5159442 64030.9507405 0.897364963323 56601.0 240.470169363
4855.52605413 69943.9157821 65838.9427333 0.922496339501 56695.0 244.044058976
4854.98465119 70320.6871801 66217.4677979 0.927592105631 57050.0 244.814583766
4854.44323852 71259.9061052 67182.766769 0.940903465994 57107.0 246.808582744
4853.9018161 71472.3897746 67413.5871558 0.943924752653 57252.0 247.305258724
4853.36038395 71691.261135 67636.5380978 0.946834598879 56859.0 247.759207932
4852.81894207 72628.6804107 68523.4179229 0.959035411282 57065.0 249.435662288
4852.27749044 73516.3191749 69473.343569 0.972113065239 57219.0 251.429536968
4851.73602908 73559.5320787 69487.2007694 0.972089909896 57225.0 251.403719461
4851.19455798 73674.9235405 69535.608122 0.972550161503 57210.0 251.378068757
4850.65307715 74179.3802593 70083.3074427 0.979992118134 57398.0 252.534093318
4850.11158657 74475.1145505 70334.4943276 0.983285689145 57794.0 252.946732724
4849.57008626 74457.1509266 70333.2667975 0.983050026771 58780.0 252.974445535
4849.02857622 74276.941292 70175.7224853 0.980630366589 60157.0 252.706246764
4848.48705643 74400.4573483 70249.4482482 0.981443092547 61342.0 252.761240628
4847.94552691 75060.6108544 70930.6672452 0.99074106653 62552.0 254.132114193
4847.40398766 74838.3144793 70743.2209539 0.98790464599 63668.0 253.82862618
4846.86243866 75667.8164786 71586.1456623 0.999455427663 64277.0 255.494673107
4846.32087993 75190.4700479 71125.2141264 0.992801613247 63733.0 254.627566776
4845.77931146 74829.3823326 70695.9244002 0.98659269293 62585.0 253.667245496
4845.23773326 75529.5394014 71411.7833938 0.996364462057 60577.0 255.091254089
4844.69614531 75544.3890542 71425.4280142 0.996336973791 58540.0 255.115629405
4844.15454764 75838.1812253 71751.1386659 1.00066212367 57954.0 255.805252749
4843.61294022 75453.131714 71334.0996063 0.994629528568 57167.0 254.937858725
4843.07132307 75501.1915932 71353.329942 0.994681757277 57258.0 254.923663734
4842.52969618 76003.4716179 71866.2587369 1.00161527303 56852.0 255.938811938
4841.98805955 75758.9636991 71672.5846256 0.998700399071 57057.0 255.654042158
4841.44641318 76065.5352021 71944.5479635 1.00227424904 57201.0 256.119476557
4840.90475708 76351.2084147 72190.0043847 1.00547797073 57216.0 256.522824814
4840.36309125 76437.1435661 72259.7587986 1.00623425398 57071.0 256.6288768
4839.82141567 76067.8316134 71939.3006564 1.00155821978 57036.0 256.095845642
4839.27973036 76050.7588084 71940.6586131 1.00136430265 57369.0 256.131381206
4838.73803531 76102.7759432 71930.8185793 1.00101532374 57523.0 256.001929721
4838.19633052 76159.7605638 72049.2309101 1.00245163567 57209.0 256.340832515
4837.654616 75936.6897542 71776.8721313 0.998452257868 57178.0 255.725132126
4837.11289174 76170.4287931 72048.1602256 1.00201613157 57619.0 256.317812663
4836.57115774 75828.5433899 71747.8189973 0.997630970779 57356.0 255.810113804
4836.02941401 76798.6868858 72633.9827074 1.00974298895 57184.0 257.373814892
4835.48766054 76449.313905 72314.5720602 1.00509463455 57463.0 256.810740721
4834.94589733 76385.2765158 72273.1500065 1.00431199724 57521.0 256.77100983
4834.40412439 76305.6855155 72145.0139114 1.00232581926 57531.0 256.436752498
4833.86234171 75669.3038971 71546.0274629 0.993801061402 57685.0 255.342304069
4833.32054929 76603.6500054 72451.7317758 1.00617715543 57524.0 257.045014193
4832.77874713 76007.9542625 71833.2729741 0.997386562636 57537.0 255.807989468
4832.23693524 76046.4985675 71897.288296 0.998074544743 57465.0 255.977535815
4831.69511361 75625.3920549 71455.6614936 0.991745337945 57072.0 255.083592197
4831.15328224 76227.1759342 72059.2098393 0.99992293077 56944.0 256.257707036
4830.61144114 75600.2534304 71457.1867319 0.991372616323 56828.0 255.134242599
4830.0695903 75919.2756906 71765.5850535 0.995455108229 57048.0 255.714176797
4829.52772972 75934.4322867 71766.1664593 0.995268194604 57019.0 255.689282611
4828.98585941 76035.0139718 71898.2164589 0.996905322397 56972.0 256.001489242
4828.44397936 75979.472132 71794.7213698 0.995277608015 57088.0 255.715255512
4827.90208957 75772.6752665 71616.2661622 0.992612696974 56939.0 255.419499199
4827.36019004 76270.6008105 72077.6574059 0.998816638104 56667.0 256.248910896
4826.81828078 75863.7643511 71737.4695936 0.993913620502 56866.0 255.708571003
4826.27636178 75988.1038349 71836.15642 0.995093064281 56975.0 255.85415247
4825.73443304 76155.2687804 72014.7363128 0.99737977945 56901.0 256.22052441
4825.19249457 75999.6013927 71804.204121 0.994278820871 56832.0 255.714656301
4824.65054636 75569.6552353 71372.0147501 0.988111541412 56857.0 254.870986448
4824.10858841 76431.1119679 72245.4028036 1.00001959456 56924.0 256.586305022
4823.56662073 76764.9827529 72595.0396236 1.00467617693 57144.0 257.289422704
4823.02464331 76226.3820597 72024.0956684 0.996594378848 57249.0 256.128560985
4822.48265615 76825.4941252 72615.628724 1.00459911004 56911.0 257.258194655
4821.94065925 77033.3825418 72830.668223 1.00739470881 56914.0 257.685220273
4821.39865262 76489.5170854 72295.7243801 0.999818787698 56893.0 256.66919058
4820.85663625 76234.4191929 72046.101536 0.996192136645 56750.0 256.196060481
4820.31461015 76236.6094102 72074.7131068 0.996414718056 57366.0 256.298535594
4819.7725743 76180.139011 71994.1044324 0.995129009942 57324.0 256.099434469
4819.23052872 76110.3206675 71935.71543 0.994152308706 57171.0 256.006695955
4818.68847341 76508.7745919 72352.6027675 0.999744663541 57421.0 256.846042955
4818.14640835 75943.4601358 71689.985909 0.990422939625 57556.0 255.389422481
4817.60433356 76338.5324175 72102.4494281 0.995956030737 57765.0 256.220096161
4817.06224903 76838.3067275 72687.8727628 1.00387758887 57592.0 257.503035873
4816.52015477 76558.918718 72374.6053581 0.999388554568 57350.0 256.838460659
4815.97805077 76554.5125843 72336.3940993 0.998700119239 57474.0 256.704516769
4815.43593703 76774.0693919 72571.98363 1.00179313791 57829.0 257.187839508
4814.89381355 76729.5436736 72522.5250931 1.00095263448 58638.0 257.083658582
4814.35168034 76888.4444539 72693.0947789 1.00315042217 58924.0 257.433303193
4813.80953739 76443.0793567 72246.3406616 0.996831563268 59722.0 256.568486959
4813.2673847 76824.8099453 72609.8672013 1.00169456671 60682.0 257.238067921
4812.72522228 76210.4933804 72013.8843156 0.993322741868 62010.0 256.118899871
4812.18305012 76354.9108147 72124.5951379 0.994701345504 62415.0 256.273225122
4811.64086822 76489.7025808 72274.1152398 0.996616279531 62524.0 256.588648059
4811.09867659 76682.9477728 72483.4019456 0.999356244563 62630.0 257.021437025
4810.55647522 76961.3693475 72774.8139537 1.00322909778 61905.0 257.606348015
4810.01426411 77127.1492375 72935.4348496 1.00529963248 61196.0 257.906351548
4809.47204326 76969.9150189 72793.3003835 1.00319869292 60766.0 257.659596012
4808.92981268 76438.4936919 72190.3213977 0.994749624519 60759.0 256.368644119
4808.38757236 76776.8953338 72497.4444455 0.998843438146 60758.0 256.906640535
4807.8453223 76698.9806157 72491.6480374 0.998626889753 62413.0 257.023513464
4807.30306251 76451.9633171 72226.4155022 0.994838403598 64769.0 256.478699855
4806.76079298 76769.5588954 72514.9022043 0.998678205434 68019.0 256.984343828
4806.21851371 76850.546799 72606.5529924 0.999807922539 71884.0 257.180104369
4805.67622471 76740.6468319 72502.4248338 0.998243172059 74538.0 256.989440095
4805.13392597 76311.3073841 72086.5824951 0.992388952607 75321.0 256.20959491
4804.59161749 76238.0467789 72025.7717343 0.991424552498 74308.0 256.114014287
4804.04929927 76101.5103524 71929.7401983 0.989976981672 70693.0 256.000174041
4803.50697132 76212.1967932 71957.9250502 0.990240476573 65589.0 255.907790404
4802.96463363 76709.8003099 72481.5910636 0.997322857165 61764.0 256.967009172
4802.4222862 76163.2619708 71954.7699497 0.989952192056 59830.0 255.983210535
4801.87992904 76676.1453865 72455.7863159 0.996723833661 59783.0 256.931139753
4801.33756214 76385.4615226 72160.6519325 0.992544311832 59036.0 256.352798878
4800.7951855 76287.1311256 72069.0890996 0.991166738779 58840.0 256.187624562
4800.25279913 76606.7986271 72402.4470322 0.995633948418 58633.0 256.856595838
4799.71040302 76367.1122534 72091.113732 0.991236941647 58838.0 256.127146522
4799.16799717 77199.3894361 72916.1451143 1.00246508662 58534.0 257.70703581
4798.62558159 76706.8991432 72448.6328344 0.995923712596 59008.0 256.849994516
4798.08315626 76592.5571372 72314.3992493 0.993965905509 58632.0 256.555312278
4797.5407212 76498.9654215 72198.4971759 0.992261600988 59292.0 256.291518816
4796.99827641 76608.139786 72374.6361753 0.994572006444 59066.0 256.751056545
4796.45582188 76447.5200934 72205.7185441 0.992141742971 58912.0 256.409759692
4795.91335761 76881.5230082 72636.5900986 0.997953577065 59237.0 257.236365707
4795.3708836 76491.8432586 72197.5822179 0.991815228786 58964.0 256.300774779
4794.82839986 76463.4239491 72202.3689598 0.991775211935 59105.0 256.369046642
4794.28590637 76703.3944919 72393.0001555 0.994288716286 59189.0 256.650006547
4793.74340316 76812.7500273 72506.3720723 0.995741677105 59327.0 256.876112682
4793.2008902 76352.8718507 72106.8319935 0.990152144872 59324.0 256.210863665
4792.65836751 76370.3515345 72118.0906295 0.990205126407 59658.0 256.221591115
4792.11583508 76029.9631891 71718.187088 0.984614221065 59859.0 255.340328933
4791.57329292 76691.6587825 72396.5349814 0.993827117852 59730.0 256.683933223
4791.03074101 76545.1625605 72278.1874356 0.992103492109 59934.0 256.505166098
4790.48817937 76770.3456626 72449.7771028 0.994360437182 59875.0 256.741653442
4789.945608 76397.3112413 72132.1862946 0.989904555553 60134.0 256.225997635
