wv raw rms rect wvcal snr
4875.667 93448.218878 91655.6347412 0.966511254379 91655.6347412 294.770157094
4875.1183 93722.9915604 92006.3907795 0.970007961172 92006.3907795 295.4925291
4874.5696 92268.9552272 90534.5628794 0.954296106629 90534.5628794 292.967537463
4874.0209 92386.8547473 90598.4142614 0.95477856505 90598.4142614 292.983414891
4873.4722 91693.6823388 89916.3544955 0.947405554932 89916.3544955 291.839481063
4872.9235 91593.3929441 89839.1651571 0.946411355309 89839.1651571 291.747366312
4872.3748 91119.0533198 89375.7025275 0.941353025289 89375.7025275 290.972989627
4871.8261 90422.6287765 88644.6222892 0.933482258465 88644.6222892 289.657488801
4871.2774 89749.3494711 87998.6196899 0.926513871517 87998.6196899 288.590845629
4870.7287 89211.4600598 87418.7164462 0.920247510944 87418.7164462 287.514086063
4870.18 88332.8469387 86624.2077662 0.911728251902 86624.2077662 286.280358379
4869.6313 87295.7377746 85522.6872674 0.899984674987 85522.6872674 284.24237164
4869.0826 85444.1813032 83710.7623327 0.880773856432 83710.7623327 281.117401499
4868.5339 84441.8272471 82666.6841412 0.869650353122 82666.6841412 279.185701258
4867.9852 83282.0383054 81523.5860239 0.857492146869 81523.5860239 277.167697944
4867.4365 82433.6352613 80658.9792479 0.84826973998 80658.9792479 275.579641612
4866.8878 78666.109012 76874.9584639 0.808355073183 76874.9584639 268.621230286
4866.3391 76729.5092425 74950.7090339 0.788008079576 74950.7090339 265.052235251
4865.7904 74363.122181 72590.5537772 0.763087438499 72590.5537772 260.592008399
4865.2417 71888.1882276 70080.3073101 0.736598866505 70080.3073101 255.68399872
4864.693 68672.1883724 66851.4443885 0.702567880764 66851.4443885 249.295416834
4864.1443 64505.1998606 62672.1764948 0.658561401104 62672.1764948 240.788551353
4863.5956 62259.6461238 60440.9307367 0.635035779531 60440.9307367 236.166172272
4863.0469 60631.5049981 58841.794226 0.618158782988 58841.794226 232.836114586
4862.4982 60565.9564229 58816.0745223 0.617815464426 58816.0745223 232.862588951
4861.9495 61085.6718949 59273.0591934 0.622544196655 59273.0591934 233.708109945
4861.4008 62856.695058 61064.1262275 0.641284267763 61064.1262275 237.526764441
4860.8521 65682.3206822 63907.372496 0.671070991952 63907.372496 243.440756708
4860.3034 69186.5802508 67449.4307239 0.70819084139 67449.4307239 250.647914318
4859.7547 72283.0429416 70505.4260983 0.740202465116 70505.4260983 256.567833589
4859.206 75032.6380258 73253.4418073 0.768977107745 73253.4418073 261.843168266
4858.6573 77803.1151423 76027.2793191 0.798019739101 76027.2793191 267.073035552
4858.1086 79571.0001367 77865.6216909 0.817240987668 77865.6216909 270.608959905
4857.5599 81574.3532936 79833.8142219 0.837824112524 79833.8142219 274.145343689
4857.0112 83598.7182715 81830.0997023 0.858701071095 81830.0997023 277.700048167
4856.4625 85054.73144 83293.4106305 0.87398482689 83293.4106305 280.326825386
4855.9138 86342.5806255 84536.1997418 0.886955083707 84536.1997418 282.448276177
4855.3651 88482.7057852 86723.3933134 0.909833977026 86723.3933134 286.364390524
4854.8164 88440.077277 86622.9095224 0.908713429194 86622.9095224 286.08825267
4854.2677 89697.3027862 87892.731861 0.92196990098 87892.731861 288.314272997
4853.719 90056.766824 88320.6050943 0.926396060143 88320.6050943 289.171859026
4853.1703 91578.7043315 89780.5918211 0.941649522284 89780.5918211 291.571639665
4852.6216 91930.3097718 90158.3220588 0.945553394276 90158.3220588 292.261776371
4852.0729 92484.4139113 90673.8478104 0.950904630804 90673.8478104 293.073822044
4851.5242 93360.6051333 91502.3727442 0.95954019323 91502.3727442 294.398679349
4850.9755 93235.9142354 91470.1623655 0.959151859249 91470.1623655 294.50209893
4850.4268 93576.0103015 91704.4187743 0.96156030029 91704.4187743 294.71790137
4849.8781 94564.3862072 92778.6720865 0.972778462161 92778.6720865 296.675589087
4849.3294 94361.2627239 92531.8309304 0.97014722383 92531.8309304 296.186063019
4848.7807 94795.6174137 92959.798028 0.974593556801 92959.798028 296.894878401
4848.232 95074.8928572 93266.1124971 0.977766785072 93266.1124971 297.454721199
4847.6833 95626.2776944 93797.9034736 0.983306070472 93797.9034736 298.311835897
4847.1346 96357.3178437 94514.7043141 0.990786942146 94514.7043141 299.483753531
4846.5859 95997.47067 94195.7239051 0.987412281917 94195.7239051 299.021059899
4846.0372 96504.53473 94726.308274 0.992945684034 94726.308274 299.944284932
4845.4885 96126.4256173 94354.8211678 0.989025811567 94354.8211678 299.337128138
4844.9398 95925.5830205 94139.6179763 0.986746696581 94139.6179763 298.95411233
4844.3911 96524.1218803 94745.6961702 0.993078416201 94745.6961702 299.976185244
4843.8424 96247.6605646 94524.469476 0.990741059548 94524.469476 299.701299986
4843.2937 97143.1732199 95403.9111855 0.999942440604 95403.9111855 301.134334971
4842.745 97575.9105626 95803.3129284 1.00411463933 95803.3129284 301.739261617
4842.1963 97551.5320069 95808.7271804 1.00415976819 95808.7271804 301.79816062
4841.6476 97811.1347857 95992.4169924 1.00607568762 95992.4169924 301.974474028
4841.0989 97024.0111226 95249.9954544 0.998287623429 95249.9954544 300.82088118
4840.5502 97334.9993538 95502.3440372 1.00092778724 95502.3440372 301.140608347
4840.0015 97295.223312 95531.0341494 1.00122611206 95531.0341494 301.302970756
4839.4528 97847.5916596 96085.4832068 1.0070369897 96085.4832068 302.222886613
4838.9041 97182.7699347 95392.3761176 0.999774855403 95392.3761176 301.029354144
4838.3554 97695.5811223 95913.6333891 1.00524225139 95913.6333891 301.905900357
4837.8067 97881.6884438 96110.7894386 1.0073150554 96110.7894386 302.249932395
4837.258 97617.1390376 95843.8180743 1.00452560136 95843.8180743 301.804996032
4836.7093 98157.186139 96390.4522996 1.01026560611 96390.4522996 302.71804997
4836.1606 98466.7619967 96632.9667789 1.01282032643 96632.9667789 303.005432679
4835.6119 97833.5205354 96034.1920229 1.00655942315 96034.1920229 302.075909923
4835.0632 97745.8153272 96008.4019067 1.00630608873 96008.4019067 302.137018912
4834.5145 98196.0168316 96388.9884066 1.01031430619 96388.9884066 302.64828763
4833.9658 98085.0178973 96296.3271082 1.00936409976 96296.3271082 302.526201195
4833.4171 97702.9719857 95900.5174268 1.0052383011 95900.5174268 301.849884063
4832.8684 97750.2636627 95975.0167083 1.0060441759 95975.0167083 302.018514192
4832.3197 97219.5865819 95427.3602789 1.00033019265 95427.3602789 301.084234888
4831.771 97800.3828364 96011.8531266 1.00648605757 96011.8531266 302.057101483
4831.2223 97191.1278716 95410.0917183 1.0002083718 95410.0917183 301.074413288
4830.6736 96929.3327678 95122.3356147 0.997224064859 95122.3356147 300.553716294
4830.1249 96081.2248487 94297.8102787 0.988613920021 94297.8102787 299.222198179
4829.5762 96255.4096373 94431.1533497 0.990047554982 94431.1533497 299.375520882
4829.0275 96127.0623307 94354.308687 0.989279341422 94354.308687 299.334335487
4828.4788 96886.4201772 95103.3849806 0.997172703988 95103.3849806 300.562543405
4827.9301 97556.8857751 95812.7454614 1.00465200409 95812.7454614 301.802562058
4827.3814 97175.6304319 95366.6794912 1.00001788128 95366.6794912 300.955625196
4826.8327 97525.448629 95715.1549131 1.00371697726 95715.1549131 301.530313183
4826.284 97594.6393929 95790.9860763 1.00455889331 95790.9860763 301.66684045
4825.7353 97137.4912787 95338.386423 0.999860650994 95338.386423 300.925264262
4825.1866 97956.5163904 96132.6347062 1.00824058518 96132.6347062 302.19733679
4824.6379 97371.1594543 95547.9750833 1.00216022037 95547.9750833 301.232048353
4824.0892 97701.4801496 95902.687708 1.00593401875 95902.687708 301.859602875
4823.5405 97559.5275398 95788.1563955 1.00478761901 95788.1563955 301.716263205
4822.9918 97592.0792547 95744.5275622 1.00438642846 95744.5275622 301.516484031
4822.4431 97344.116862 95567.8971029 1.00259145713 95567.8971029 301.343798668
4821.8944 97260.3801413 95444.7536529 1.00135895376 95444.7536529 301.073780623
4821.3457 96706.1695648 94915.7420203 0.995869412284 94915.7420203 300.238577148
4820.797 96817.6448394 95039.2759782 0.997227692893 95039.2759782 300.463991433
4820.2483 96649.7691142 94815.0956096 0.994938876142 94815.0956096 299.996901941
4819.6996 95942.858103 94142.0759306 0.987941025065 94142.0759306 298.933199936
4819.1509 96593.5860409 94780.0788784 0.994702641141 94780.0788784 299.974295363
4818.6022 96596.1143255 94785.3617477 0.994825859677 94785.3617477 299.987713361
4818.0535 97156.1180327 95349.1862853 1.00081308422 95349.1862853 300.930023825
4817.5048 97141.5298493 95371.2099622 1.0011152251 95371.2099622 301.027991907
4816.9561 96923.5924287 95141.505109 0.998776140269 95141.505109 300.62738546
4816.4074 96918.4945306 95120.3580049 0.998627655897 95120.3580049 300.565324509
4815.8587 97192.3714342 95416.752685 1.00181445713 95416.752685 301.09454284
4815.31 97122.220416 95255.8861353 1.00020170852 95255.8861353 300.67565031
4814.7613 96366.9000407 94572.035778 0.993098190245 94572.035778 299.659621623
4814.2126 96744.0604331 94871.1324538 0.996317511507 94871.1324538 300.025741338
4813.6639 96633.4492793 94802.5269297 0.995676774186 94802.5269297 299.982316648
4813.1152 97164.6397423 95366.6864226 1.00168339858 95366.6864226 300.974097069
4812.5665 97132.8114576 95306.5875422 1.00113479366 95306.5875422 300.827030776
4812.0178 97794.5424848 95988.6174074 1.00838354292 95988.6174074 301.98960969
4811.4691 97573.3398809 95749.4879795 1.00595690915 95749.4879795 301.564381755
4810.9204 97419.1384965 95595.3165697 1.00442366627 95595.3165697 301.309350362
4810.3717 97162.1017082 95307.4270086 1.00148624089 95307.4270086 300.780682531
4809.823 98051.9653584 96207.3337485 1.01103183909 96207.3337485 302.285912691
4809.2743 97500.4563836 95636.6437537 1.00512458258 95636.6437537 301.310746616
4808.7256 97692.5243062 95805.7240504 1.006992933 95805.7240504 301.552006189
4808.1769 97525.2068648 95690.2346517 1.00587136307 95690.2346517 301.447739062
4807.6282 97015.5116957 95150.8160382 1.00029406103 95150.8160382 300.504080234
4807.0795 97220.3616116 95278.7429308 1.0017330283 95278.7429308 300.587350564
4806.5308 97126.5317705 95161.4253389 1.00059463342 95161.4253389 300.353299315
4805.9821 97342.7134489 95375.4232887 1.0029410804 95375.4232887 300.704716092
4805.4334 97149.2556037 95209.9418699 1.00129812636 95209.9418699 300.477053499
4804.8847 96498.0758741 94571.7332818 0.994683827915 94571.7332818 299.437849079
4804.336 96210.1828506 94320.4722308 0.99213942079 94320.4722308 299.080804014
4803.7873 95179.1968663 93299.3588736 0.981496720283 93299.3588736 297.390148318
4803.2386 96107.6224393 94219.2354112 0.991273820429 94219.2354112 298.914191585
4802.6899 96116.9658232 94236.5541222 0.991557173744 94236.5541222 298.956518887
4802.1412 96414.4987379 94591.7797429 0.995397289496 94591.7797429 299.645565443
4801.5925 96580.5249748 94735.4403419 0.997012559405 94735.4403419 299.846940981
4801.0438 96930.8528207 95116.3611292 1.00112630562 95116.3611292 300.531209512
4800.4951 97375.8713074 95555.4081681 1.0058536771 95555.4081681 301.248917249
4799.9464 96926.0413213 95136.2260691 1.00154790233 95136.2260691 300.605638217
4799.3977 97108.5665099 95290.771331 1.00328263612 95290.771331 300.814957407
4798.849 96752.8970089 94947.5437161 0.999777142648 94947.5437161 300.26629605
4798.3003 97036.4397835 95224.8764877 1.00280679985 95224.8764877 300.716153938
4797.7516 97229.7868367 95392.945841 1.00468718784 95392.945841 300.952355127
4797.2029 97403.8023072 95500.9187109 1.00593578266 95500.9187109 301.020560926
4796.6542 97513.7861519 95706.3859773 1.0082124781 95706.3859773 301.520657876
4796.1055 96999.6316039 95212.2914922 1.00312018339 95212.2914922 300.735972495
4795.5568 96569.0111699 94732.3349292 0.998176477094 94732.3349292 299.855921336
4795.0081 97581.9112554 95698.5451021 1.00847208545 95698.5451021 301.380450017
4794.4594 97215.7487303 95396.4850327 1.00540426969 95396.4850327 300.987708893
4793.9107 97607.5281474 95774.5729886 1.0095055119 95774.5729886 301.59061898
4793.362 97697.4231903 95827.2593892 1.01017816209 95827.2593892 301.615452989
4792.8133 97762.4074071 95953.6270563 1.01162848125 95953.6270563 301.927035474
4792.2646 97637.3626041 95820.1462244 1.01033999282 95820.1462244 301.692329381
4791.7159 97740.0361654 95866.0209173 1.01094323526 95866.0209173 301.67309455
4791.1672 97261.963327 95411.4279102 1.00626906016 95411.4279102 300.960013995
4790.6185 97235.2476606 95400.8876452 1.00627826396 95400.8876452 300.969677253
4790.0698 96770.4624358 94933.3644226 1.001467326 94933.3644226 300.189370737
4789.5211 96643.9059407 94827.3757305 1.00047021692 94827.3757305 300.047832514
4788.9724 97042.1763223 95226.9525386 1.0048080342 95226.9525386 300.713449786
4788.4237 96842.5768846 95008.8059221 1.00262874402 95008.8059221 300.320268098
4787.875 96540.6589807 94702.5459205 0.99951951719 94702.5459205 299.803956003
4787.3263 96947.0135339 95151.9290681 1.00438636162 95151.9290681 300.622835406
4786.7776 96781.2756244 94993.2028491 1.00283528491 94993.2028491 300.371182695
4786.2289 96804.6032605 94991.5426824 1.00294269673 94991.5426824 300.326409815
4785.6802 96467.3748827 94681.5323271 0.999794678851 94681.5323271 299.856995739
4785.1315 96765.4962821 94952.469618 1.00278172613 94952.469618 300.26157469
4784.5828 97184.6417046 95359.3705209 1.00720614876 95359.3705209 300.916123216
4784.0341 96907.8872594 95039.805899 1.003958171 95039.805899 300.314111777
4783.4854 96429.8983954 94566.0707359 0.9990810684 94566.0707359 299.533569015
4782.9367 96963.7475878 95145.5844738 1.0053321357 95145.5844738 300.573533917
4782.388 96593.6931826 94806.5598921 1.00187854986 94806.5598921 300.062701809
4781.8393 96690.8968325 94828.5294974 1.00223987933 94828.5294974 299.972670561
4781.2906 96971.1130173 95141.6585722 1.00567948182 95141.6585722 300.548053842
4780.7419 96111.0642015 94250.964528 0.996393939264 94250.964528 299.014782296
4780.1932 96321.1460872 94481.2964946 0.998959161706 94481.2964946 299.432772964
4779.6445 96059.1002483 94215.8245425 0.996282612411 94215.8245425 298.984535082
4779.0958 96633.5311541 94789.8637054 1.00248436666 94789.8637054 299.939827078
4778.5471 96388.3060042 94550.7878326 1.00008764572 94550.7878326 299.552412391
4777.9984 96927.0443105 95043.5548888 1.00543266536 95043.5548888 300.294467685
4777.4497 97014.6598246 95183.2483116 1.00704395564 95183.2483116 300.613772502
4776.901 96499.1297937 94617.8341284 1.00119498464 94617.8341284 299.59035105
4776.3523 96409.0027221 94561.7228374 1.00073475072 94561.7228374 299.554182593
4775.8036 96538.4895789 94690.6994737 1.00223381243 94690.6994737 299.767967576
4775.2549 96109.8606071 94285.1674131 0.998075495263 94285.1674131 299.131500254
4774.7062 96201.6356814 94346.8080474 0.998862459343 94346.8080474 299.183464595
4774.1575 95923.9477558 94062.6385601 0.995988342288 94062.6385601 298.698498582
4773.6088 96014.2368451 94216.4217161 0.99775171731 94216.4217161 299.062212053
4773.0601 95784.6218659 93933.7787298 0.994893559363 93933.7787298 298.500956674
4772.5114 95523.2644793 93670.3384254 0.992238319212 93670.3384254 298.057009746
4771.9627 96920.479257 95049.6648638 1.00698670615 95049.6648638 300.325893968
4771.414 95662.2006504 93784.2149016 0.993716009658 93784.2149016 298.205152768
4770.8653 96373.3907882 94530.5558003 1.00176135896 94530.5558003 299.509775236
4770.3166 95845.5146651 93977.4926718 0.996037279758 93977.4926718 298.544988008
4769.7679 96148.8495864 94298.402209 0.999576143123 94298.402209 299.110151483
4769.2192 96076.778048 94230.1503137 0.998990515635 94230.1503137 299.002777333
4768.6705 95848.4281217 93981.0478728 0.996487444657 93981.0478728 298.552009062
4768.1218 95835.9655948 93972.6379914 0.996536382743 93972.6379914 298.544799891
4767.5731 96273.1008803 94314.211373 1.00029752056 94314.211373 298.953932532
4767.0244 96206.2590605 94218.8806933 0.999425515824 94218.8806933 298.746958359
4766.4757 96311.4542969 94252.8176683 0.999924917918 94252.8176683 298.683828663
4765.927 95748.3907891 93585.7006427 0.992986198855 93585.7006427 297.393053096
4765.3783 95459.7602462 93263.9198642 0.9897104526 93263.9198642 296.797384932
4764.8296 95990.5618485 93751.0182043 0.995018996941 93751.0182043 297.540961482
4764.2809 95727.5182157 93514.8910245 0.992652264743 93514.8910245 297.19036606
4763.7322 95454.5041131 93283.0520911 0.990330630241 93283.0520911 296.870571076
4763.1835 95872.3425584 93773.4143092 0.995676793862 93773.4143092 297.814733837
4762.6348 94923.4417974 92850.2649876 0.986014006296 92850.2649876 296.30893017
4762.0861 95362.1969651 93337.5498242 0.991328778933 93337.5498242 297.209499323
4761.5374 94693.2880034 92774.523278 0.985488410423 92774.523278 296.442845254
4760.9887 95116.3946261 93272.5793351 0.990919400369 93272.5793351 297.406220761
4760.44 96013.6272727 94183.1251877 1.00073498915 94183.1251877 298.951532745
4759.8913 95409.9710234 93563.7049932 0.994294714071 93563.7049932 297.889813353
4759.3426 95835.959211 93989.369176 0.998960354858 93989.369176 298.600989956
4758.7939 95660.3764807 93817.4623596 0.997275353544 93817.4623596 298.319967533
4758.2452 95057.4515003 93241.5579352 0.991294921938 93241.5579352 297.401499786
4757.6965 95756.814421 93859.3800529 0.99800580811 93859.3800529 298.297997241
4757.1478 96361.7204401 94450.6561309 1.00443643794 94450.6561309 299.261853437
4756.5991 95660.7045306 93825.4172028 0.997930172828 93825.4172028 298.346147898
4756.0504 95388.6894962 93535.5253739 0.994989443176 93535.5253739 297.830971347
4755.5017 96007.4513774 94166.8412552 1.00184878286 94166.8412552 298.907318255
4754.953 96049.0010329 94211.1789044 1.00246440342 94211.1789044 298.985982282
4754.4043 95888.495997 94047.2668318 1.00086409361 94047.2668318 298.706712751
4753.8556 95411.6845757 93595.8936948 0.996203790865 93595.8936948 297.995231638
4753.3069 95669.8031958 93786.3508455 0.998374640786 93786.3508455 298.199495208
4752.7582 96002.1450517 94108.8581276 1.00195216688 94108.8581276 298.72173908
4752.2095 95192.2713036 93278.3297792 0.993252911516 93278.3297792 297.297192844
4751.6608 95256.9113952 93433.0056946 0.995043506166 93433.0056946 297.708782544
4751.1121 95706.6328355 93818.1829211 0.999289846384 93818.1829211 298.24428534
4750.5634 95282.5794778 93369.1520987 0.994650768994 93369.1520987 297.450349835
4750.0147 96173.4704309 94325.2781727 1.00498154335 94325.2781727 299.158756879
4749.466 95850.1707299 93957.9217786 1.00121238953 93957.9217786 298.471425131
4748.9173 95852.4484101 94024.6734671 1.00206871448 94024.6734671 298.691699359
4748.3686 95757.1526059 93854.3581815 1.0003984474 93854.3581815 298.28055868
4747.8199 96137.6041829 94226.7171686 1.00451297839 94226.7171686 298.888773282
4747.2712 96480.1157665 94643.9261903 1.00910695125 94643.9261903 299.709667441
4746.7225 95988.8841943 94112.6377321 1.0035878029 94112.6377321 298.756773611
4746.1738 95934.647932 94078.2271365 1.00336641952 94078.2271365 298.732767798
4745.6251 95675.508037 93772.9962334 1.00025621067 93772.9962334 298.144989208
4745.0764 95674.0432815 93796.296336 1.00065002736 93796.296336 298.22575783
4744.5277 96060.456419 94162.6890255 1.00470474375 94162.6890255 298.804036375
4743.979 96268.767615 94368.780633 1.00704999162 94368.780633 299.144039192
4743.4303 96407.0206169 94497.8466559 1.00857387166 94497.8466559 299.343656205
4742.8816 95930.7369091 94020.8330469 1.0036285882 94020.8330469 298.546747361
4742.3329 96181.9623979 94230.3671184 1.00601150298 94230.3671184 298.826330404
4741.7842 95405.2516146 93498.9695845 0.998348169027 93498.9695845 297.679962135
4741.2355 95584.450004 93647.4515651 1.00007907284 93647.4515651 297.876722188
4740.6868 96580.8847034 94668.218564 1.01112709626 94668.218564 299.621466868
4740.1381 95496.9757296 93638.1593994 1.00027077488 93638.1593994 297.993211867
4739.5894 96163.9313603 94282.4972681 1.00730031638 94282.4972681 299.031421585
4739.0407 95710.3460437 93797.3200335 1.00226257529 93797.3200335 298.167925662
4738.492 96164.4296449 94301.0861939 1.0077921228 94301.0861939 299.092895386
4737.9433 96046.1173998 94091.1540562 1.00569490704 94091.1540562 298.588274756
4737.3946 96110.7882031 94176.7650264 1.00675642923 94176.7650264 298.76645915
4736.8459 96121.3464824 94154.842438 1.00666851282 94154.842438 298.675186041
4736.2972 96274.7380335 94294.8607862 1.00831222704 94294.8607862 298.886355946
4735.7485 95459.7245039 93445.4167924 0.999374336053 93445.4167924 297.407831126
4735.1998 96213.9854521 94222.2228178 1.00782865659 94222.2228178 298.745162422
4734.6511 95295.4736268 93296.6719206 0.998073840897 93296.6719206 297.184553404
4734.1024 95951.8601027 93960.1128526 1.00531741418 93960.1128526 298.307408229
4733.5537 95774.3088727 93771.2683471 1.0034427743 93771.2683471 297.972572671
4733.005 96258.9146809 94357.7268872 1.00986524846 94357.7268872 299.123590989
4732.4563 95703.0186002 93782.7955116 1.00385792842 93782.7955116 298.131491074
4731.9076 95931.7561248 94048.2315546 1.00684545426 94048.2315546 298.636977882
4731.3589 96475.8240418 94523.1421487 1.01207668481 94523.1421487 299.31264163
4730.8102 96051.6174491 94101.1963015 1.00770520295 94101.1963015 298.612692636
4730.2615 95518.7865302 93594.1199707 1.0024205825 93594.1199707 297.808256343
4729.7128 96241.7546051 94293.5949382 1.01005876665 94293.5949382 298.937595988
4729.1641 96097.3483932 94141.5854178 1.0085768216 94141.5854178 298.67113408
4728.6154 95122.1915515 93184.669821 0.998469835668 93184.669821 297.100177984
4728.0667 94828.4736219 92847.7802885 0.995004354572 92847.7802885 296.461161318
