wv raw rms rect wvcal snr
4902.5533 101209.176607 100968.099351 1.00324148621 100968.099351 313.19924485
4902.0046 101191.365498 100993.260476 1.00292538321 100993.260476 313.311916573
4901.4559 101662.08617 101452.182499 1.00692165544 101452.182499 314.022983966
4900.9072 101538.554111 101287.05833 1.00473004936 101287.05833 313.690059892
4900.3585 101977.89126 101765.352465 1.00892666555 101765.352465 314.516407725
4899.8098 101420.020053 101194.908282 1.00273366149 101194.908282 313.58774737
4899.2611 101369.025211 101157.257266 1.00183054806 101157.257266 313.550265487
4898.7124 101193.052039 100998.73667 0.999738609258 100998.73667 313.327048151
4898.1637 102299.146109 102045.530054 1.00958012701 102045.530054 314.892159336
4897.615 101888.003695 101634.400341 1.00500163191 101634.400341 314.239218464
4897.0663 101342.716789 101139.160275 0.9996029856 101139.160275 313.535283519
4896.5176 101667.761564 101455.681471 1.00223520276 101455.681471 314.024884026
4895.9689 102077.397037 101843.061429 1.0055708769 101843.061429 314.603173474
4895.4202 102230.332335 102001.643268 1.00665171373 102001.643268 314.864394436
4894.8715 101546.583648 101294.876112 0.999201823668 101294.876112 313.702153752
4894.3228 102010.579414 101761.353105 1.00333299437 101761.353105 314.448350246
4893.7741 101239.958826 101027.891104 0.99564105058 101027.891104 313.343562333
4893.2254 101185.34448 100935.774071 0.994279970152 100935.774071 313.133342899
4892.6767 100630.238617 100403.737327 0.988594668341 100403.737327 312.322383368
4892.128 100488.470868 100238.670493 0.986532145846 100238.670493 312.018775984
4891.5793 101304.081468 101068.662102 0.994266306591 101068.662102 313.369159605
4891.0306 101196.691568 100949.796426 0.992669341911 100949.796426 313.160228981
4890.4819 101851.640968 101625.991357 0.998894400538 101625.991357 314.272886293
4889.9332 101716.269408 101483.698311 0.997078482536 101483.698311 314.034943554
4889.3845 102056.035687 101833.701758 1.00010474339 101833.701758 314.608489343
4888.8358 102082.580801 101818.067949 0.999544923622 101818.067949 314.512753412
4888.2871 101101.594907 100889.23384 0.990030072333 100889.23384 313.121909979
4887.7384 102395.445091 102194.62059 1.0024443291 102194.62059 315.217236161
4887.1897 101930.678008 101716.762454 0.997369234365 101716.762454 314.436896373
4886.641 101295.327328 101075.201717 0.990699161991 101075.201717 313.405388892
4886.0923 101964.270387 101774.391875 0.997176285391 101774.391875 314.568894556
4885.5436 101911.391112 101672.628895 0.995809380677 101672.628895 314.324955661
4884.9949 101899.792474 101657.655637 0.995298720855 101657.655637 314.295478132
4884.4462 102315.912581 102112.814215 0.999395190576 102112.814215 315.08372723
4883.8975 101966.458849 101742.383506 0.995416844267 101742.383506 314.460510627
4883.3488 102500.122147 102266.580266 1.00019642806 102266.580266 315.276356422
4882.8001 102360.540229 102126.014805 0.998478757321 102126.014805 315.051877538
4882.2514 102939.614077 102681.17849 1.00356738427 102681.17849 315.890987652
4881.7027 101786.468686 101534.26275 0.992027969097 101534.26275 314.082325403
4881.154 101814.200282 101575.486321 0.992106158481 101575.486321 314.170596683
4880.6053 102308.998795 102094.957524 0.996859106854 102094.957524 315.0370276
4880.0566 102482.685585 102241.321367 0.997972323274 102241.321367 315.223200403
4879.5079 102045.947757 101830.223397 0.993650302156 101830.223397 314.614080812
4878.9592 102457.9814 102187.035685 0.996826936344 102187.035685 315.087512246
4878.4105 101500.078419 101235.88421 0.987251453188 101235.88421 313.587148831
4877.8618 102040.144669 101801.633898 0.992475075893 101801.633898 314.530357619
4877.3131 101503.877143 101280.372642 0.987106301727 101280.372642 313.726587309
4876.7644 101260.617877 101045.441807 0.98453535458 101045.441807 313.366298139
4876.2157 101469.49305 101271.516614 0.986461253685 101271.516614 313.755528315
4875.667 100859.84976 100632.959869 0.979971047255 100632.959869 312.688179277
4875.1183 101034.485849 100771.468112 0.981054215751 100771.468112 312.848380691
4874.5696 100588.813779 100359.790082 0.976786651931 100359.790082 312.247807287
4874.0209 100412.786118 100185.491943 0.974835747067 100185.491943 311.971737441
4873.4722 100319.800181 100103.513344 0.973788557821 100103.513344 311.859084578
4872.9235 98298.8139512 98072.3423044 0.953789849001 98072.3423044 308.570641331
4872.3748 98746.321858 98507.5082435 0.957785669748 98507.5082435 309.253307116
4871.8261 98817.9990287 98585.2769201 0.958309846348 98585.2769201 309.389305173
4871.2774 97777.0638122 97555.9526706 0.948079109416 97555.9526706 307.742667019
4870.7287 97871.7666673 97667.4422281 0.948941699855 97667.4422281 307.952377118
4870.18 96175.3769763 95947.4893891 0.932017862132 95947.4893891 305.108728593
4869.6313 95462.1367256 95221.2582131 0.924756519853 95221.2582131 303.894825776
4869.0826 94022.1762936 93789.7760137 0.910654861584 93789.7760137 301.547386847
4868.5339 93379.7354332 93141.3696101 0.904165008941 93141.3696101 300.460895097
4867.9852 90976.2299102 90757.2055221 0.880835641177 90757.2055221 296.505008792
4867.4365 89979.5634254 89745.214625 0.870834562188 89745.214625 294.767945338
4866.8878 87105.4897323 86909.3937423 0.843147501885 86909.3937423 289.992034414
4866.3391 85168.7786351 84934.6366434 0.823827027474 84934.6366434 286.501173291
4865.7904 82576.0040018 82343.1285523 0.798536520087 82343.1285523 281.949900679
4865.2417 79832.3354997 79610.8736204 0.771894372062 79610.8736204 277.089795501
4864.693 76176.582225 75940.7557447 0.736173688263 75940.7557447 270.367505512
4864.1443 72269.9505033 72034.2722624 0.69817815249 72034.2722624 263.055155228
4863.5956 68192.5986419 67979.9059545 0.65876595742 67979.9059545 255.291885822
4863.0469 64451.037202 64243.0548794 0.622446545155 64243.0548794 247.888367898
4862.4982 62727.3977618 62530.5781604 0.60575273191 62530.5781604 244.439980978
4861.9495 64891.4226956 64681.1662633 0.626483438988 64681.1662633 248.764143805
4861.4008 69193.4715215 68949.1822483 0.667715439811 68949.1822483 257.11679312
4860.8521 73850.8732788 73636.6042214 0.712998041015 73636.6042214 266.120436415
4860.3034 77440.8427376 77203.9737946 0.747426032701 77203.9737946 272.68843293
4859.7547 80798.0229879 80580.9596457 0.780003749873 80580.9596457 278.840839288
4859.206 82954.1084473 82689.1497274 0.800295066727 82689.1497274 282.502865156
4858.6573 86087.7323816 85852.1711062 0.830791286051 85852.1711062 288.093643486
4858.1086 88010.3192552 87818.5759363 0.849704111625 87818.5759363 291.561633824
4857.5599 89556.4492012 89367.3401176 0.864574634493 89367.3401176 294.207679465
4857.0112 91432.0722438 91221.3017831 0.882396690923 91221.3017831 297.300423445
4856.4625 93452.8451527 93223.7169956 0.901653304495 93223.7169956 300.613938767
4855.9138 94201.4778817 93976.9026639 0.908827478697 93976.9026639 301.870865241
4855.3651 95428.7178547 95150.4248706 0.920067718956 95150.4248706 303.713512696
4854.8164 96509.9068118 96310.6104838 0.931179711026 96310.6104838 305.752019424
4854.2677 97330.8562889 97131.8531018 0.93901583079 97131.8531018 307.09143273
4853.719 98659.2923397 98416.4618663 0.951332620816 98416.4618663 309.099334823
4853.1703 98597.5580533 98400.1228301 0.951075991309 98400.1228301 309.150471107
4852.6216 99113.8615717 98908.3115795 0.955891999484 98908.3115795 309.956786809
4852.0729 100114.358622 99893.8564035 0.965323256735 99893.8564035 311.51588395
4851.5242 99921.7986184 99685.0233583 0.963215253131 99685.0233583 311.153159222
4850.9755 100474.277614 100226.537011 0.968360549724 100226.537011 312.002835418
4850.4268 101837.898475 101609.39093 0.981636260619 101609.39093 314.241684918
4849.8781 101365.26941 101143.001423 0.977049146513 101143.001423 313.509836455
4849.3294 101924.620931 101723.361663 0.982576909217 101723.361663 314.46867978
4848.7807 102206.365545 101944.048602 0.984633076349 101944.048602 314.716494946
4848.232 102214.330155 101966.914695 0.984781613193 101966.914695 314.777821517
4847.6833 101972.286667 101738.622443 0.98250781902 101738.622443 314.438405473
4847.1346 102642.22251 102435.450447 0.989170918093 102435.450447 315.588741387
4846.5859 102915.8634 102684.692796 0.991514411751 102684.692796 315.942203054
4846.0372 102861.533187 102645.667751 0.991077415922 102645.667751 315.906128186
4845.4885 102700.525049 102464.043931 0.989266780994 102464.043931 315.584187605
4844.9398 102222.552483 101983.209557 0.984570740142 101983.209557 314.817243786
4844.3911 102633.106324 102405.447222 0.988596233349 102405.447222 315.506202993
4843.8424 102623.48034 102387.577658 0.988375831681 102387.577658 315.46407924
4843.2937 103166.63952 102931.204961 0.993578445334 102931.204961 316.324648289
4842.745 103806.8469 103577.694097 0.999776415274 103577.694097 317.354571698
4842.1963 104174.110931 103971.295799 1.00353594798 103971.295799 318.017498293
4841.6476 103823.19491 103559.855798 0.999528081624 103559.855798 317.269463055
4841.0989 103953.230098 103734.813619 1.00118293112 103734.813619 317.619733249
4840.5502 103593.887645 103372.698388 0.997657199037 103372.698388 317.044977955
4840.0015 103599.347704 103349.487452 0.997405199502 103349.487452 316.960521539
4839.4528 104854.951142 104590.340459 1.00935492371 104590.340459 318.885951868
4838.9041 104348.21563 104145.197543 1.00503646094 104145.197543 318.290255389
4838.3554 104004.819923 103815.619391 1.0018361629 103815.619391 317.795527817
4837.8067 103994.880001 103795.19758 1.0016220822 103795.19758 317.745939205
4837.258 103836.963219 103629.286431 1.0000067361 103629.286431 317.471611818
4836.7093 104250.200959 104035.505273 1.00391502552 104035.505273 318.098572627
4836.1606 104181.329755 103958.827602 1.0031660999 103958.827602 317.965111004
4835.6119 103900.339162 103710.196008 1.00076056043 103710.196008 317.628167843
4835.0632 104222.561652 104003.46254 1.00358670831 104003.46254 318.040906274
4834.5145 103632.92548 103386.809539 0.997635119508 103386.809539 317.025595465
4833.9658 103702.035499 103488.341208 0.998616229051 103488.341208 317.239674246
4833.4171 104485.076985 104280.249072 1.00626171756 104280.249072 318.499167904
4832.8684 105319.448177 105105.254625 1.01422918016 105105.254625 319.775216965
4832.3197 104054.07374 103864.666459 1.00226683048 103864.666459 317.872284424
4831.771 104092.150728 103890.804751 1.00253042015 103890.804751 317.893464823
4831.2223 104124.530117 103906.233516 1.00269310041 103906.233516 317.889465737
4830.6736 103485.232549 103219.347649 0.996080761802 103219.347649 316.728556717
4830.1249 102674.555112 102469.996169 0.988867738057 102469.996169 315.64713871
4829.5762 102820.908573 102589.667579 0.990043294217 102589.667579 315.791782682
4829.0275 103026.685984 102763.357893 0.991742516238 102763.357893 316.012745333
4828.4788 103740.580703 103489.658148 0.998777350947 103489.658148 317.179617009
4827.9301 103881.117217 103642.616588 1.00028138009 103642.616588 317.441174185
4827.3814 103883.855246 103639.136071 1.00027785505 103639.136071 317.425326288
4826.8327 104278.305035 104033.74099 1.00411884174 104033.74099 318.046071013
4826.284 104139.807965 103901.812032 1.00288011136 103901.812032 317.849697423
4825.7353 103991.715723 103806.4658 1.00199660055 103806.4658 317.787725149
4825.1866 103758.696676 103499.335081 0.99907083717 103499.335081 317.180780961
4824.6379 103955.756298 103698.546658 1.00103488303 103698.546658 317.498001967
4824.0892 103981.321312 103755.570389 1.00162856999 103755.570389 317.64015414
4823.5405 103695.009361 103459.529958 0.998815878309 103459.529958 317.15792904
4822.9918 104362.32248 104115.234195 1.00519372872 104115.234195 318.169862273
4822.4431 104255.484843 103966.880137 1.00381099009 103966.880137 317.867716095
4821.8944 103800.298469 103573.229451 1.00006168076 103573.229451 317.351019469
4821.3457 103392.12457 103149.122276 0.996019894933 103149.122276 316.655998301
4820.797 102379.015944 102135.124799 0.986283276394 102135.124799 315.050600114
4820.2483 102414.307694 102173.06498 0.986706284094 102173.06498 315.115204725
4819.6996 102464.276644 102253.478622 0.987541446728 102253.478622 315.293767657
4819.1509 103778.065541 103522.668692 0.99986027865 103522.668692 317.224146163
4818.6022 103697.451734 103465.944219 0.999375534931 103465.944219 317.174662555
4818.0535 103289.571757 103076.941167 0.995682932545 103076.941167 316.592877315
4817.5048 103401.663682 103175.521136 0.99670188115 103175.521136 316.725822859
4816.9561 103497.102758 103274.516375 0.997726812413 103274.516375 316.887884857
4816.4074 103227.438971 102990.135363 0.995049669123 102990.135363 316.414584802
4815.8587 104140.001216 103917.97851 1.00408679592 103917.97851 317.901716655
4815.31 103728.18318 103478.003083 0.9999097793 103478.003083 317.162496615
4814.7613 103277.708439 103057.934036 0.995926269683 103057.934036 316.5509321
4814.2126 103343.95278 103138.053526 0.996777942029 103138.053526 316.700560548
4813.6639 103306.014021 103030.631057 0.99581881805 103030.631057 316.414863051
4813.1152 103831.955988 103597.588483 1.00137982098 103597.588483 317.377191419
4812.5665 103842.674549 103601.06831 1.00149634572 103601.06831 317.370595445
4812.0178 104360.194935 104164.314057 1.00702618699 104164.314057 318.332143871
4811.4691 103707.935178 103491.586053 1.0006085868 103491.586053 317.24035262
4810.9204 103737.01234 103496.074196 1.00073976644 103496.074196 317.206382402
4810.3717 104401.657459 104152.432609 1.00717626932 104152.432609 318.224714483
4809.823 104219.772155 104018.501513 1.00597254345 104018.501513 318.094226027
4809.2743 104023.919735 103774.044198 1.00370116071 103774.044198 317.629002365
4808.7256 104439.336382 104186.764709 1.00778771723 104186.764709 318.273044887
4808.1769 103472.915296 103215.465732 0.998487818266 103215.465732 316.736521908
4807.6282 103802.75013 103535.486044 1.00168082711 103535.486044 317.224539642
4807.0795 103902.290521 103697.190935 1.00334413587 103697.190935 317.582758263
4806.5308 103764.536197 103521.703405 1.00174633711 103521.703405 317.243585856
4805.9821 103863.73963 103578.05284 1.00239329269 103578.05284 317.260859596
4805.4334 103481.652689 103206.600353 0.998901266393 103206.600353 316.693138854
4804.8847 103153.649656 102925.04576 0.996280102109 102925.04576 316.326348693
4804.336 102248.822066 102009.183226 0.987519222242 102009.183226 314.857963256
4803.7873 102056.909459 101809.934868 0.985695904644 101809.934868 314.529313245
4803.2386 102766.556617 102520.514989 0.992683205521 102520.514989 315.657552969
4802.6899 102441.093693 102188.009653 0.989572248643 102188.009653 315.119025543
4802.1412 102788.159761 102576.978492 0.993449340702 102576.978492 315.805327158
4801.5925 103040.385234 102806.622879 0.99578537435 102806.622879 316.130618251
4801.0438 103155.44546 102899.609832 0.996799385688 102899.609832 316.240612169
4800.4951 103329.140198 103064.623276 0.998512689639 103064.623276 316.486688283
4799.9464 103735.623443 103495.384242 1.0028025613 103495.384242 317.206461994
4799.3977 103143.275942 102933.429181 0.997474777848 102933.429181 316.370977625
4798.849 103230.581139 102981.559947 0.998059652212 102981.559947 316.381447542
4798.3003 103462.350518 103238.008986 1.00066506509 103238.008986 316.82738781
4797.7516 103638.080174 103341.726585 1.00179168673 103341.726585 316.87069333
4797.2029 103375.854638 103130.634367 0.999867625359 103130.634367 316.623120419
4796.6542 103499.918874 103265.691593 1.00130061455 103265.691593 316.854522746
4796.1055 103342.536677 103103.891463 0.999856302334 103103.891463 316.591909532
4795.5568 102926.080534 102657.058503 0.995648259569 102657.058503 315.835113301
4795.0081 103257.575092 103011.305996 0.99921073917 103011.305996 316.433018668
4794.4594 103029.115386 102755.903209 0.996860823202 102755.903209 315.98441934
4793.9107 103443.398973 103186.689637 1.00116911276 103186.689637 316.692365005
4793.362 103887.833591 103648.830545 1.00578381225 103648.830545 317.45011626
4792.8133 103667.596656 103436.604888 1.0038560137 103436.604888 317.129304587
4792.2646 102689.95328 102508.090485 0.994976191283 102508.090485 315.745497636
4791.7159 103660.44865 103419.438977 1.00395568541 103419.438977 317.085536294
4791.1672 104439.689613 104213.357132 1.0117984375 104213.357132 318.358432856
4790.6185 103293.995493 103022.346159 1.00037015015 103022.346159 316.408021436
4790.0698 103313.350611 103087.53513 1.00113937236 103087.53513 316.587546825
4789.5211 103234.075524 102995.828053 1.00038583066 102995.828053 316.421994742
4788.9724 103225.751461 102999.407609 1.00055864059 102999.407609 316.447556159
4788.4237 102844.453722 102613.151945 0.996944899657 102613.151945 315.828832968
4787.875 103074.607692 102852.119125 0.999406317032 102852.119125 316.221381839
4787.3263 102823.157413 102598.587329 0.997083045064 102598.587329 315.817072446
4786.7776 103414.262487 103165.622024 1.00273558954 103165.622024 316.672608845
4786.2289 102912.557259 102693.511878 0.998289010592 102693.511878 315.976458872
4785.6802 102767.113456 102506.548868 0.996614312508 102506.548868 315.611111521
4785.1315 102660.793751 102414.254862 0.995860499442 102414.254862 315.488491976
4784.5828 102591.960186 102378.100506 0.995653230667 102378.100506 315.486044766
4784.0341 103105.236468 102847.961931 1.00036852853 102847.961931 316.156599603
4783.4854 103115.641542 102882.302557 1.00084918397 102882.302557 316.25090786
4782.9367 102912.924228 102690.900526 0.999134377037 102690.900526 315.96734062
4782.388 103222.752619 103001.062353 1.00230052161 103001.062353 316.457953081
4781.8393 102774.979325 102532.241543 0.997886933314 102532.241543 315.681648912
4781.2906 102872.49118 102655.878395 0.999239645529 102655.878395 315.921023982
4780.7419 102016.847123 101793.142992 0.990990803584 101793.142992 314.54176984
4780.1932 102328.989218 102120.829793 0.994331078861 102120.829793 315.087935076
4779.6445 101835.992794 101648.361129 0.989880885427 101648.361129 314.372445375
4779.0958 102481.410778 102258.258344 0.995971979889 102258.258344 315.280604401
4778.5471 102885.649671 102629.268565 0.999738527143 102629.268565 315.812318531
4777.9984 102704.200468 102463.491249 0.998277061837 102463.491249 315.576224663
4777.4497 103058.669218 102837.028572 1.00207099306 102837.028572 316.19895806
4776.901 102078.596721 101881.620353 0.992915119062 101881.620353 314.727216341
4776.3523 103405.37513 103159.283419 1.00552336832 103159.283419 316.66686728
4775.8036 103070.533386 102809.283077 1.00226835551 102809.283077 316.088819189
4775.2549 102159.530392 101948.576905 0.99403332936 101948.576905 314.809990469
4774.7062 102156.477475 101935.083871 0.994058182843 101935.083871 314.771026395
4774.1575 101918.842567 101638.604594 0.991323505989 101638.604594 314.201107196
4773.6088 102484.382253 102256.736476 0.997510489996 102256.736476 315.270651573
4773.0601 101779.977578 101558.161148 0.990853478309 101558.161148 314.171490764
4772.5114 101634.545452 101393.736881 0.989407148173 101393.736881 313.877914285
4771.9627 101755.206744 101533.431195 0.990928906323 101533.431195 314.132230827
4771.414 101925.590235 101716.597586 0.992875965602 101716.597586 314.444918458
4770.8653 101902.882256 101653.308966 0.992418056245 101653.308966 314.276058262
4770.3166 102754.309338 102512.123285 1.00096416536 102512.123285 315.650732277
4769.7679 101772.758052 101508.608357 0.991326116675 101508.608357 314.021413367
4769.2192 102457.76776 102178.680437 0.998032152804 102178.680437 315.060606048
4768.6705 102687.527171 102442.648879 1.00077353313 102442.648879 315.536237015
4768.1218 101646.918294 101411.86564 0.990865577424 101411.86564 313.916463418
4767.5731 102377.871076 102130.155495 0.99804725404 102130.155495 315.036299653
4767.0244 102438.924476 102169.059322 0.998591421351 102169.059322 315.060820977
4766.4757 102510.127693 102235.829465 0.999408536178 102235.829465 315.159246237
4765.927 102652.17206 102369.994823 1.00088521748 102369.994823 315.35864999
4765.3783 102121.661602 101849.154929 0.995957613463 101849.154929 314.548698989
4764.8296 102399.959349 102123.207143 0.998803056914 102123.207143 314.976547658
4764.2809 102948.223307 102694.459839 1.00455698496 102694.459839 315.919814382
4763.7322 102992.080169 102712.903357 1.00490468239 102712.903357 315.906443505
4763.1835 102950.711975 102714.857965 1.00509145175 102714.857965 315.982057644
4762.6348 102753.180785 102512.365624 1.00327768303 102512.365624 315.6534134
4762.0861 102831.02141 102583.687816 1.0041438296 102583.687816 315.75535921
4761.5374 101419.785007 101175.355226 0.990524498388 101175.355226 313.524019571
4760.9887 102842.070606 102619.672895 1.00483347195 102619.672895 315.854067443
4760.44 102298.484655 102039.373938 0.99931950545 102039.373938 314.87316593
4759.8913 102244.871226 102006.602707 0.99916702178 102006.602707 314.856170468
4759.3426 102785.350468 102547.305706 1.00463292655 102547.305706 315.713353163
4758.7939 102617.055278 102370.575095 1.00307117579 102370.575095 315.419412039
4758.2452 101813.291057 101565.79435 0.995354176635 101565.79435 314.140402206
4757.6965 102831.20659 102562.93039 1.00529670858 102562.93039 315.687432156
4757.1478 103080.254851 102874.936019 1.00852618254 102874.936019 316.286171168
4756.5991 102813.788691 102605.437603 1.00605527198 102605.437603 315.855091
4756.0504 103219.639606 102961.687833 1.00972023752 102961.687833 316.33513086
4755.5017 102551.811182 102316.152799 1.00356068437 102316.152799 315.351351783
4754.953 102020.712656 101800.461975 0.998672985423 101800.461975 314.559202959
4754.4043 102437.993503 102149.904196 1.00227225371 102149.904196 314.999870906
4753.8556 102393.514862 102153.248669 1.00247647927 102153.248669 315.08542436
4753.3069 102193.099081 101948.186685 1.00063536903 101948.186685 314.752301217
4752.7582 102574.126108 102306.010029 1.0043194816 102306.010029 315.280843517
4752.2095 102083.023999 101824.067425 0.999759767737 101824.067425 314.531621067
4751.6608 102569.352447 102331.131384 1.00491078223 102331.131384 315.370782524
4751.1121 101390.262285 101147.304914 0.99345596336 101147.304914 313.481801471
4750.5634 102550.328062 102311.466269 1.00506289031 102311.466269 315.338552935
4750.0147 102781.338065 102566.331457 1.00773982437 102566.331457 315.782070262
4749.466 101943.170811 101689.715071 0.999298746827 101689.715071 314.327397115
4748.9173 102585.627073 102376.668632 1.00622259142 102376.668632 315.492000381
4748.3686 102775.921203 102550.902888 1.00810865932 102550.902888 315.740876995
4747.8199 101937.776161 101718.770987 1.0001008141 101718.770987 314.4315239
4747.2712 103004.860472 102737.467058 1.01029075747 102737.467058 315.965006563
4746.7225 102301.279385 102040.533004 1.00361032052 102040.533004 314.872258688
4746.1738 103046.253312 102782.333645 1.01108057192 102782.333645 316.041753815
4745.6251 103060.964 102811.418558 1.01154115706 102811.418558 316.111780814
4745.0764 101839.567939 101610.686652 0.999899886618 101610.686652 314.2431159
4744.5277 102665.893229 102413.862624 1.00797744862 102413.862624 315.478664057
4743.979 101828.202498 101558.51276 0.999731422523 101558.51276 314.091477872
4743.4303 102489.346784 102271.777451 1.00692648308 102271.777451 315.311397007
4742.8816 103274.429092 103057.61746 1.01483867686 103057.61746 316.555387685
4742.3329 101903.876644 101664.176136 1.00128982522 101664.176136 314.309941632
4741.7842 102163.345751 101958.124532 1.0043582283 101958.124532 314.834778473
4741.2355 101855.024103 101609.413844 1.00109589739 101609.413844 314.212939611
4740.6868 101732.035871 101462.038683 0.999816357926 101462.038683 313.937472275
4740.1381 102695.7382 102464.518463 1.0098690563 102464.518463 315.593759642
4739.5894 102181.709992 101927.19537 1.00474654164 101927.19537 314.702847283
4739.0407 102525.023996 102253.947379 1.00814126928 102253.947379 315.193368524
4738.492 102864.577494 102618.985547 1.01191462138 102618.985547 315.814121579
4737.9433 102167.440325 101944.504662 1.00543682596 101944.504662 314.783387019
4737.3946 103167.227105 102943.972119 1.01546900382 102943.972119 316.365189526
4736.8459 102556.943551 102298.241527 1.00927302833 102298.241527 315.284320351
4736.2972 102866.570304 102577.639793 1.01220369166 102577.639793 315.676124864
4735.7485 102122.100141 101881.816274 1.00551040347 101881.816274 314.654713971
4735.1998 102551.169016 102334.856393 1.01015520054 102334.856393 315.413438622
4734.6511 102858.059692 102627.494207 1.0132178469 102627.494207 315.85275377
4734.1024 102621.79321 102345.277594 1.01060502136 102345.277594 315.328980329
4733.5537 102995.710988 102768.883324 1.0149619782 102768.883324 316.082580283
4733.005 102941.041253 102681.231733 1.01427014792 102681.231733 315.888771591
4732.4563 103200.768064 102947.589243 1.01707535328 102947.589243 316.320845383
4731.9076 102792.515516 102571.154279 1.01352979158 102571.154279 315.779049368
4731.3589 102638.723976 102362.9861 1.01164580227 102362.9861 315.358339359
4730.8102 102531.973627 102263.983897 1.01084004474 102263.983897 315.21445338
4730.2615 101990.475263 101741.025061 1.00584247342 101741.025061 314.415674718
4729.7128 102918.974557 102654.147385 1.0150429727 102654.147385 315.837531458
4729.1641 103239.632658 102995.091829 1.01858774268 102995.091829 316.410307556
4728.6154 102837.983675 102588.67763 1.01474112799 102588.67763 315.759950015
4728.0667 102398.823856 102095.523738 1.01003488373 102095.523738 314.888093572
4727.518 102346.962076 102085.034179 1.01010265442 102085.034179 314.940875991
4726.9693 102603.182778 102344.134824 1.01283820599 102344.134824 315.356454514
4726.4206 103206.530191 102955.894665 1.01906511184 102955.894665 316.33821626
4725.8719 102761.234643 102514.959182 1.01487246818 102514.959182 315.648367567
4725.3232 102905.584414 102668.383262 1.0165631799 102668.383262 315.906310093
4724.7745 102235.843568 101941.485587 1.00953631383 101941.485587 314.658621227
4724.2258 103091.069583 102829.522352 1.01850237786 102829.522352 316.120310554
4723.6771 102877.671619 102607.114299 1.01647066872 102607.114299 315.753529047
4723.1284 102555.809727 102282.023002 1.01342061465 102282.023002 315.233322084
4722.5797 101940.605239 101702.89077 1.00785178666 101702.89077 314.374813906
4722.031 102602.37383 102381.74383 1.01474927669 102381.74383 315.480456626
4721.4823 102209.91258 101951.348937 1.01065273371 101951.348937 314.734387906
4720.9336 102325.03354 102061.956803 1.01191844118 102061.956803 314.902337107
4720.3849 102556.279431 102302.566874 1.0144734489 102302.566874 315.299542229
4719.8362 102808.684174 102618.897422 1.01778003476 102618.897422 315.907500102
4719.2875 101979.470783 101742.830383 1.00925918755 101742.830383 314.440085606
4718.7388 102638.447847 102387.235521 1.01582035787 102387.235521 315.437865611
4718.1901 101696.459041 101454.855705 1.00673698955 101454.855705 313.973843504
4717.6414 101960.039927 101682.506357 1.00916318457 101682.506357 314.275451093
4717.0927 101477.700413 101225.930645 1.00479805291 101225.930645 313.592228882
4716.544 100939.246607 100684.533175 0.999589075247 100684.533175 312.723552551
4715.9953 101510.108088 101289.385061 1.00575982472 101289.385061 313.745627821
4715.4466 101180.941834 100929.690697 1.00235319697 100929.690697 313.120800422
