wv raw rms rect wvcal snr
4889.05150438 259161.952903 258691.622395 0.950422543482 54517.0 506.448647361
4888.51269373 259951.094237 259473.586321 0.952835328079 54456.0 507.212499337
4887.97387201 257942.685764 257429.01866 0.94487288829 54690.0 505.155146805
4887.43503921 257211.846785 256759.536487 0.941964455454 54646.0 504.556655349
4886.89619534 257375.516346 256873.909679 0.941934766244 54451.0 504.618127664
4886.3573404 256131.537584 255664.970596 0.937056566606 53918.0 503.455854409
4885.81847439 254401.77703 253809.314051 0.929815396474 53219.0 501.476545659
4885.2795973 254074.290017 253578.954603 0.928534037403 52889.0 501.349585146
4884.74070914 252847.206488 252356.555609 0.923624616415 52652.0 500.134054819
4884.20180991 253836.497428 253348.470975 0.926821977257 52533.0 501.127425331
4883.6628996 251973.823408 251501.518004 0.919637374776 53082.0 499.298075047
4883.12397822 251552.982078 251087.308499 0.917697537467 54338.0 498.89019585
4882.58504577 250065.112853 249626.304424 0.911936899422 56641.0 497.452555817
4882.04610225 249130.7479 248657.446903 0.907980203299 58878.0 496.440994536
4881.50714765 249220.724676 248744.020849 0.907880852659 60506.0 496.524539203
4880.96818198 247174.800334 246679.735103 0.899936370327 62722.0 494.421905585
4880.42920524 246108.420974 245628.110481 0.895693342506 64234.0 493.373216419
4879.89021742 243855.552701 243402.249848 0.887175699215 64864.0 491.141625423
4879.35121853 242878.737782 242390.799228 0.883091633158 65292.0 490.073460567
4878.81220857 239863.643577 239416.684273 0.87186543184 64947.0 487.074515034
4878.27318754 238452.697688 237976.03816 0.866232551673 64162.0 485.561086075
4877.73415543 235220.26743 234769.26611 0.854180293255 62369.0 482.276135988
4877.19511225 233334.14068 232869.715932 0.846894211987 59349.0 480.288100744
4876.65605799 229629.765297 229188.627248 0.833139775626 55622.0 476.466762837
4876.11699267 227652.435347 227143.752916 0.825344122441 53396.0 474.24081118
4875.57791627 225999.590335 225528.779346 0.819118055646 52283.0 472.577646204
4875.0388288 221852.901572 221348.188455 0.803584529296 52077.0 468.095675171
4874.49973025 219586.503884 219164.314611 0.795311571178 51656.0 465.851118843
4873.96062063 216940.868287 216491.139171 0.785272242607 51561.0 462.941893832
4873.42149994 215201.33054 214732.772601 0.778559679497 51472.0 461.01744686
4872.88236818 210310.753343 209871.409233 0.760608376307 51330.0 455.748989944
4872.34322534 207392.210333 206947.999568 0.749694105758 51224.0 452.525027915
4871.80407143 202800.174929 202371.00475 0.732802560264 51175.0 447.457616959
4871.26490645 200425.027566 199980.207773 0.723839564326 51058.0 444.759774923
4870.72573039 196969.724471 196569.575381 0.71119549577 50780.0 440.962844592
4870.18654327 191713.441896 191251.386485 0.691664470182 50980.0 434.816416562
4869.64734506 187561.105464 187165.897418 0.676607101785 50980.0 430.175450482
4869.10813579 183486.058761 183062.583493 0.661498937649 51245.0 425.34493921
4868.56891544 178353.333758 177869.604543 0.642468458504 51386.0 419.121198547
4868.02968402 174280.236233 173852.064085 0.627698662441 51262.0 414.372030326
4867.49044153 169171.216534 168722.942016 0.608930240192 51148.0 408.111142963
4866.95118796 162768.916413 162347.037146 0.585680262591 51339.0 400.259477816
4866.41192333 157961.982096 157545.449987 0.568127316499 51132.0 394.223972806
4865.87264761 151175.965915 150750.95635 0.54340575202 51729.0 385.50025908
4865.33336083 145208.440076 144784.944192 0.521690188412 51492.0 377.686743313
4864.79406297 138954.249123 138541.410909 0.498993332027 51168.0 369.345804316
4864.25475404 131078.81101 130669.030344 0.470451039132 51245.0 358.537446344
4863.71543404 124021.302208 123591.676133 0.444793435452 51234.0 348.501094191
4863.17610296 116498.382637 116094.911289 0.417648058909 51819.0 337.617917961
4862.63676081 108183.156882 107756.449625 0.387497981458 51616.0 325.001907151
4862.09740759 103173.33858 102766.073117 0.369407381259 51378.0 317.266523076
4861.5580433 99705.8001785 99270.7749953 0.356703690982 51437.0 311.66577743
4861.01866793 99040.3289105 98631.2184991 0.354267830414 51640.0 310.681661779
4860.47928149 102422.649682 102004.029278 0.366240625897 51723.0 316.04519523
4859.93988398 106798.236844 106403.600085 0.381889857581 51257.0 322.966251391
4859.40047539 114406.272706 113998.948098 0.408993114379 51486.0 334.494530107
4858.86105573 121886.122705 121464.060415 0.43560919104 51224.0 345.447433551
4858.321625 129477.487736 129012.241252 0.462503454529 51247.0 356.138776847
4857.78218319 136039.718219 135590.429629 0.485901960761 51144.0 365.277866105
4857.24273031 143183.955031 142756.211868 0.511388448956 50775.0 374.98605518
4856.70326636 150037.323096 149637.624865 0.535838257326 50944.0 384.088413001
4856.16379134 155404.491101 154965.837243 0.554710794799 50932.0 390.909418676
4855.62430524 161239.180092 160761.180943 0.575241620976 50893.0 398.199806815
4855.08480807 166726.26525 166276.12003 0.594755108334 51095.0 405.100388764
4854.54529983 172521.144657 172093.069246 0.615334952527 51096.0 412.244536363
4854.00578051 178578.850229 178155.567174 0.636778257973 51211.0 419.538073584
4853.46625013 184008.797462 183545.555349 0.655803968927 51115.0 425.862985283
4852.92670866 188381.610071 187904.705278 0.671134984305 51318.0 430.933190592
4852.38715613 192965.006327 192491.739707 0.687269524731 50976.0 436.226631941
4851.84759252 198120.646582 197679.243187 0.705536579647 51078.0 442.16984955
4851.30801784 203300.887324 202857.597729 0.723758919073 51263.0 447.984297821
4850.76843209 206742.418289 206291.964895 0.735749294036 51609.0 451.79236129
4850.22883526 210528.499793 210054.810653 0.748903342829 52412.0 455.9102959
4849.68922737 212185.425534 211702.70932 0.754511477711 53210.0 457.703364579
4849.14960839 215675.065385 215216.793866 0.766765546035 53914.0 461.55383374
4848.60997835 219733.300736 219279.694464 0.780966754456 54669.0 465.939233863
4848.07033723 223181.273029 222731.649489 0.792984055838 54972.0 469.633054899
4847.53068504 226767.604962 226296.986314 0.805397689811 54750.0 473.389870583
4846.99102178 227423.946536 226958.489027 0.807472648833 54989.0 474.093742491
4846.45134744 233734.521023 233286.049328 0.829699117244 55034.0 480.73887337
4845.91166203 235724.664467 235253.353323 0.836409277416 54516.0 482.755412994
4845.37196555 239190.325835 238728.316896 0.848474512121 53489.0 486.35102045
4844.832258 240773.181612 240307.730886 0.853798009559 52173.0 487.968182686
4844.29253937 243377.192375 242891.591734 0.862686674966 51450.0 490.586614608
4843.75280967 245107.03818 244632.058953 0.868576098595 51128.0 492.368575841
4843.21306889 248165.594517 247663.489476 0.879044913288 51127.0 495.408143442
4842.67331705 251237.939902 250730.189388 0.889633149495 51038.0 498.487405226
4842.13355413 251596.064644 251102.550699 0.890658832537 50938.0 498.875864361
4841.59378014 252924.55965 252462.914371 0.895188399847 51318.0 500.271130514
4841.05399507 255520.769943 255038.221065 0.904022825928 51220.0 502.816200037
4840.51419893 256254.904463 255758.649985 0.906280003313 51151.0 503.517586347
4839.97439172 257828.307773 257334.729375 0.911568012487 51305.0 505.082924429
4839.43457344 259917.913202 259447.961697 0.918756052593 51215.0 507.195149337
4838.89474408 260919.009297 260456.135803 0.922028789489 51501.0 508.195373012
4838.35490365 262273.9731 261827.061168 0.926584478049 51412.0 509.558944301
4837.81505215 264380.833098 263884.819054 0.933568430899 51431.0 511.523006241
4837.27518957 264003.120285 263515.584491 0.931965799634 51831.0 511.170793674
4836.73531592 265259.052086 264791.192428 0.936180912685 51453.0 512.437308542
4836.1954312 265087.982012 264605.708416 0.935230554848 51456.0 512.241364497
4835.65553541 266191.859102 265701.470966 0.938809165562 51564.0 513.301357563
4835.11562854 269159.166862 268656.624895 0.94895463623 51204.0 516.15920395
4834.5757106 269060.412457 268538.525122 0.948243078644 51102.0 516.024890246
4834.03578159 268446.824106 267940.414962 0.945838830939 51086.0 515.46101364
4833.4958415 270957.044584 270472.730451 0.954484493385 51240.0 517.934037916
4832.95589034 271570.274175 271087.646822 0.956361845107 51303.0 518.529010603
4832.41592811 272106.772846 271619.385448 0.957946024633 51596.0 519.036589062
4831.87595481 274070.70273 273590.412699 0.964605104287 51093.0 520.938977911
4831.33597043 273273.033963 272785.993336 0.961478972147 51150.0 520.159475052
4830.79597498 274794.619368 274298.663378 0.966520553561 51036.0 521.602316767
4830.25596845 275009.332449 274534.555763 0.967062924617 51166.0 521.849939291
4829.71595086 274957.530244 274445.425505 0.966461726365 51255.0 521.726529863
4829.17592219 275629.058671 275143.136888 0.968632253805 51374.0 522.421340649
4828.63588245 276135.433642 275656.961744 0.970155644592 51039.0 522.920420088
4828.09583163 276345.701491 275873.80589 0.970634562566 51123.0 523.134385343
4827.55576974 278006.335648 277534.465068 0.976192956501 51259.0 524.719130121
4827.01569678 277567.281288 277086.058234 0.974333213743 50924.0 524.282220533
4826.47561275 279069.51998 278559.535334 0.979231939677 50649.0 525.656411555
4825.93551764 277158.304493 276624.833488 0.972151690376 51034.0 523.789208252
4825.39541146 275648.941032 275160.905037 0.966730782068 51034.0 522.436194677
4824.85529421 275694.18593 275199.846405 0.966592832706 51371.0 522.467049821
4824.31516589 274871.408854 274395.623622 0.963495619499 51301.0 521.715788729
4823.77502649 276234.425768 275721.101201 0.967877430385 51225.0 522.946332357
4823.23487602 278420.472487 277913.772395 0.975301369957 51251.0 525.045171763
4822.69471447 277665.15631 277137.439195 0.972306034752 51348.0 524.28410133
4822.15454185 280068.006637 279551.054503 0.980502130469 51618.0 526.591600475
4821.61435816 281083.133147 280554.816463 0.983751410002 51160.0 527.532305948
4821.0741634 282317.519444 281793.224417 0.987822746988 51113.0 528.708743421
4820.53395757 283615.398464 283112.5958 0.992176892997 51328.0 529.976477502
4819.99374066 284229.495343 283742.522396 0.994114444527 51331.0 530.586263078
4819.45351268 284287.548782 283809.390837 0.994080060654 51311.0 530.658099932
4818.91327362 284254.551898 283732.885765 0.993544942408 51600.0 530.542427094
4818.37302349 283356.464004 282855.592952 0.990208042665 51573.0 529.735908926
4817.83276229 283976.564506 283479.992554 0.99212986651 51491.0 530.329203472
4817.29249002 284085.537499 283577.284885 0.992207661381 51572.0 530.409213253
4816.75220667 283155.285927 282621.127495 0.988601755825 51757.0 529.481163937
4816.21191226 284895.530629 284400.853943 0.994566565587 51798.0 531.198534928
4815.67160676 285275.551853 284763.098147 0.995573810011 52265.0 531.521595949
4815.1312902 284533.161582 284026.620349 0.992741509358 52923.0 530.834305703
4814.59096256 283935.525759 283432.66258 0.990409956845 53580.0 530.278275235
4814.05062385 285090.843829 284593.134253 0.99420986687 54539.0 531.37644626
4813.51027407 285047.885512 284570.898732 0.993878432428 54896.0 531.376256612
4812.96991321 283779.007472 283281.410707 0.98912360844 55438.0 530.140929456
4812.42954128 283394.788137 282886.619276 0.987495636641 55995.0 529.757869453
4811.88915828 285094.265052 284575.554355 0.993141741063 55889.0 531.33889732
4811.3487642 284993.933476 284511.466807 0.992669913985 55638.0 531.314851273
4810.80835906 285522.92165 285012.230394 0.994169864598 55729.0 531.757648981
4810.26794284 285784.974898 285261.301686 0.994792591099 55331.0 531.978808942
4809.72751554 286314.815159 285812.143982 0.996468363135 55029.0 532.51721816
4809.18707717 286407.191444 285900.637591 0.996532997714 55149.0 532.596421294
4808.64662773 286194.855178 285707.82977 0.995618577939 56114.0 532.434892355
4808.10616722 286758.882044 286249.629499 0.997265137756 57721.0 532.921241242
4807.56569564 286139.571239 285617.699058 0.99482396374 59484.0 532.31545409
4807.02521298 285704.651333 285189.871032 0.993095922163 61452.0 531.920558022
4806.48471925 284143.36751 283642.607232 0.987472728749 62880.0 530.478290058
4805.94421444 284784.042544 284255.951739 0.989373575435 63570.0 531.028691471
4805.40369857 283822.421902 283331.777029 0.985924550408 63784.0 530.195396712
4804.86317162 284108.698815 283541.958173 0.986424705054 63080.0 530.317311857
4804.32263359 283616.158977 283126.347691 0.984749247036 61113.0 530.00247944
4803.7820845 284599.882464 284103.46169 0.98791871526 58957.0 530.916806457
4803.24152433 286413.68499 285901.782181 0.993942857132 56422.0 532.592157255
4802.70095309 285601.030887 285078.829642 0.990854617795 54780.0 531.808759995
4802.16037077 286131.057655 285652.453926 0.99262199248 53992.0 532.391300561
4801.61977738 287581.692926 287070.200062 0.997322357615 53513.0 533.688287096
4801.07917292 286840.475534 286372.583547 0.994674384632 53410.0 533.077831628
4800.53855739 286083.919949 285556.026111 0.991615762875 53640.0 532.251512697
4799.99793078 286752.879639 286263.489306 0.993850795664 53789.0 532.954056183
4799.45729311 286868.766834 286344.702398 0.993912283891 53474.0 532.995656886
4798.91664435 287710.713909 287226.42019 0.99675289347 53542.0 533.861703572
4798.37598453 288374.201087 287843.166002 0.998674113809 53504.0 534.392487447
4797.83531363 287141.667023 286676.958678 0.994411054653 53683.0 533.366400833
4797.29463166 287619.342449 287113.857446 0.995710593252 53498.0 533.735168377
4796.75393862 288751.745597 288269.339721 0.999502251511 53467.0 534.839399939
4796.2132345 286819.540621 286307.299951 0.992486537859 53452.0 532.972362825
4795.67251931 288880.971263 288394.605759 0.999509082058 53047.0 534.9525507
4795.13179305 288899.904233 288389.41637 0.999279240494 53096.0 534.92372558
4794.59105571 288262.064515 287750.428069 0.996854987873 53171.0 534.325014906
4794.05030731 287923.877712 287399.457942 0.995430485629 53518.0 533.983784933
4793.50954782 288380.512339 287863.196468 0.996828951213 53434.0 534.424872943
4792.96877727 289500.284599 288972.238934 1.00046211988 53518.0 535.450755802
4792.42799564 289997.119244 289495.840481 1.00206848047 53903.0 535.965989472
4791.88720294 288869.912047 288354.75735 0.997914330092 54203.0 534.886692102
4791.34639917 290274.326816 289740.406417 1.00250554599 54270.0 536.161716776
4790.80558433 290026.667656 289509.520402 1.00150394435 54241.0 535.963009672
4790.26475841 288918.614479 288389.717436 0.997429466182 53901.0 534.905712384
4789.72392142 290303.106479 289777.4367 1.00202858046 54355.0 536.204425906
4789.18307335 289310.347465 288812.341641 0.998492760035 53814.0 535.331265855
4788.64221421 291532.225434 291013.633882 1.00590425905 53720.0 537.36285209
4788.101344 290231.790353 289750.305481 1.0013406778 53662.0 536.222940513
4787.56046272 289151.298845 288672.572757 0.997421281631 53614.0 535.219867346
4787.01957036 289476.763792 288974.072809 0.99826913027 54166.0 535.477640724
4786.47866694 288907.706106 288411.928291 0.99613485926 53625.0 534.959385351
4785.93775243 290854.319143 290351.809092 1.00264251244 53551.0 536.76265721
4785.39682686 290560.736105 290068.943023 1.00147466937 53384.0 536.509736925
4784.85589021 288337.782204 287825.548424 0.993540862138 53231.0 534.394706416
4784.31494249 290897.922545 290376.675141 1.00215817421 52991.0 536.767259123
4783.7739837 288311.422157 287786.042778 0.993031259642 52775.0 534.344667198
4783.23301383 289563.88256 289066.360929 0.99726341832 52985.0 535.568934129
4782.69203289 289597.147296 289108.813731 0.997225322632 52823.0 535.617684802
4782.15104088 288472.499819 287931.755055 0.992982636186 52763.0 534.465707651
4781.6100378 286792.534706 286274.769001 0.987087779554 53464.0 532.936334856
4781.06902364 288268.31776 287752.132456 0.992001555577 53065.0 534.322084127
4780.52799841 288557.094433 288040.308949 0.992815746519 53385.0 534.591068341
4779.9869621 287658.548111 287139.240796 0.989532373465 53417.0 533.745179365
4779.44591473 288226.499753 287726.09258 0.991377963562 52988.0 534.313416418
4778.90485628 288041.100922 287545.897725 0.990581527486 52874.0 534.149956804
4778.36378675 287106.657873 286603.877278 0.987162447248 52846.0 533.259933062
4777.82270616 288401.232529 287886.004656 0.991405015274 52895.0 534.448287026
4777.28161449 289601.186864 289086.287373 0.99536535952 52767.0 535.570285109
4776.74051175 290089.344226 289550.110797 0.996790094928 52633.0 535.978968162
4776.19939794 289739.812076 289255.568695 0.995605137189 52653.0 535.758714732
4775.65827305 287888.154215 287384.38872 0.988995846408 52722.0 533.990236812
4775.11713709 288884.743292 288385.927493 0.992274258787 52478.0 534.932065125
4774.57599006 287892.824691 287402.527586 0.98872400976 52743.0 534.020628458
4774.03483195 287340.802963 286838.054037 0.986616943403 52513.0 533.479476994
4773.49366277 287808.616395 287314.952731 0.988092953649 52978.0 533.93527909
4772.95248252 286546.96634 286057.979767 0.983607605678 53050.0 532.761633547
4772.4112912 287411.897668 286903.578709 0.986353245861 52896.0 533.535332494
4771.8700888 288267.783258 287794.34415 0.989254265743 53173.0 534.404109391
4771.32887533 287962.431408 287435.265448 0.987859892319 53048.0 534.014577029
4770.78765079 288882.141443 288380.119641 0.990947635298 53296.0 534.923450395
4770.24641517 288284.598787 287790.508031 0.988763435264 53318.0 534.379972362
4769.70516848 289066.217531 288560.323289 0.991250795019 53725.0 535.088004922
4769.16391072 290287.096465 289768.63088 0.995244435412 53902.0 536.203357692
4768.62264188 290191.473196 289663.554105 0.994727569644 54164.0 536.095998185
4768.08136198 288493.339405 287984.688351 0.98880820357 54599.0 534.547137022
4767.540071 290388.464925 289862.583929 0.995102087062 57129.0 536.283603922
4766.99876894 289846.516276 289338.045508 0.993148716564 61881.0 535.811635523
4766.45745582 288898.06027 288399.852355 0.989777299075 68673.0 534.945683891
4765.91613162 290147.704808 289629.730264 0.993847512156 76341.0 536.074314528
4765.37479634 288459.635896 287946.886416 0.987924162597 83421.0 534.507702982
4764.83345 289567.805003 289061.301316 0.991599328297 86621.0 535.555293912
4764.29209258 288555.498443 288039.329409 0.987946789201 86472.0 534.590765225
4763.75072409 288803.742018 288322.891545 0.988773507389 83003.0 534.891004324
4763.20934453 289706.420461 289223.560327 0.99171695604 75117.0 535.730216632
4762.66795389 288935.398713 288417.913752 0.988810602068 65346.0 534.943406734
4762.12655218 289316.791605 288838.096867 0.990108086644 57411.0 535.37449896
4761.5851394 289719.392188 289207.868192 0.991233388627 54624.0 535.687122115
4761.04371554 290417.294994 289918.64011 0.993527921497 53643.0 536.362849734
4760.50228061 291412.468565 290899.935271 0.996749703461 53487.0 537.263050145
4759.96083461 290575.13176 290059.118995 0.993729078379 53529.0 536.476578608
4759.41937754 290275.947261 289779.298068 0.992631939536 53170.0 536.234935178
4758.87790939 291035.60485 290536.004736 0.995086174661 52996.0 536.937081441
4758.33643017 290654.88809 290135.450855 0.993577618824 53619.0 536.544318266
4757.79493988 291274.063664 290726.727496 0.99546652201 53187.0 537.067392777
4757.25343851 290845.723668 290321.856192 0.993945455384 53184.0 536.713600553
4756.71192607 290532.950303 290031.064403 0.992816259863 53088.0 536.464433379
4756.17040256 289778.925641 289288.799399 0.990143065063 53206.0 535.783886345
4755.62886798 291083.935415 290564.967359 0.994379057171 53343.0 536.944871399
4755.08732232 291836.748785 291327.335326 0.996856763377 53233.0 537.663721356
4754.54576559 291820.72297 291333.569051 0.996747777449 53748.0 537.691532173
4754.00419779 292247.759909 291737.875283 0.998001518347 53626.0 538.044878997
4753.46261891 290674.842977 290187.703506 0.992570689889 54096.0 536.625009175
4752.92102896 290561.045402 290037.792448 0.99193108451 53980.0 536.449527812
4752.37942794 290727.889256 290220.920876 0.992431419911 53913.0 536.6363096
4751.83781585 293542.462691 293039.279363 1.00194277621 54036.0 539.25944239
4751.29619268 292033.144613 291507.984094 0.996582451614 54276.0 537.81611207
4750.75455844 290774.176579 290250.671359 0.992160934811 54474.0 536.647643866
4750.21291312 291761.10002 291227.358579 0.995376944021 53570.0 537.546684561
4749.67125674 290771.398794 290279.692152 0.992016693421 53971.0 536.706182626
4749.12958928 291713.367512 291193.530317 0.995018998596 54083.0 537.528972162
4748.58791074 290652.569576 290144.400379 0.991314759314 54080.0 536.563822807
4748.04622114 291859.306007 291336.786657 0.995269816625 54583.0 537.659549947
4747.50452046 291556.071076 291032.539159 0.994112614716 54453.0 537.375553785
4746.96280871 292088.05382 291607.128683 0.995958173948 54433.0 537.95199846
4746.42108589 291028.855373 290534.428138 0.992178681942 54258.0 536.940736142
4745.87935199 291912.582528 291434.252187 0.995136375446 54365.0 537.793869532
4745.33760702 291266.283753 290756.912589 0.992709486137 54582.0 537.133068655
4744.79585098 293049.220919 292561.322678 0.998756323673 54289.0 538.831211615
4744.25408386 291758.980077 291239.320294 0.99413082442 54133.0 537.571736412
4743.71230567 292224.627024 291725.399169 0.995678350475 54179.0 538.043817631
4743.17051641 292077.041654 291590.095524 0.995105826151 54129.0 537.930215129
4742.62871608 291020.589942 290517.178863 0.991334877979 54624.0 536.915777338
4742.08690467 291106.014821 290588.305091 0.991469031196 54333.0 536.967847487
4741.54508219 291210.988404 290680.94759 0.991677426624 54461.0 537.041893065
4741.00324864 290073.894398 289565.639506 0.987766081487 54744.0 536.024177279
4740.46140401 289163.348326 288685.26507 0.984657753578 54769.0 535.232362279
4739.91954831 289139.133842 288586.509849 0.984216631349 54788.0 535.066051347
4739.37768154 289538.849636 289021.87331 0.98559785794 54920.0 535.508087675
4738.8358037 291059.957829 290566.243113 0.990761088614 54853.0 536.971065321
4738.29391478 290897.845706 290356.642743 0.989944098335 55600.0 536.728835334
4737.75201479 290598.085574 290048.224642 0.988791246723 56831.0 536.432884556
4737.21010373 291376.561745 290875.984566 0.991512375796 58743.0 537.252594311
4736.66818159 290247.901098 289675.104175 0.987319442486 60838.0 536.062275639
4736.12624838 292096.721383 291576.847255 0.993702012698 61960.0 537.885350794
4735.5843041 292310.184777 291777.328322 0.994286776901 62612.0 538.058840104
4735.04234874 291842.816797 291316.586233 0.992619238585 62107.0 537.637095356
4734.50038232 291961.185105 291419.004481 0.992871558179 60423.0 537.716560834
4733.95840481 291302.104429 290787.919044 0.990625833727 58872.0 537.157163924
4733.41641624 291111.257215 290581.977198 0.989829560591 57827.0 536.950499981
4732.87441659 290618.587261 290073.742899 0.988004637161 57957.0 536.46163811
4732.33240587 289667.950754 289169.373154 0.984831745181 58572.0 535.664042461
4731.79038408 288458.445786 287928.717292 0.980515065514 58631.0 534.473821254
4731.24835122 290990.60854 290450.718147 0.989012192792 58658.0 536.817760246
4730.70630728 289342.816737 288831.811268 0.983409673597 57953.0 535.336538955
4730.16425227 291031.164878 290502.320765 0.989007709507 57178.0 536.876756159
4729.62218618 290682.584567 290154.446336 0.987734618368 56910.0 536.553397674
4729.08010903 292340.875222 291799.709837 0.993246926726 57646.0 538.07142767
4728.5380208 291567.60417 291045.866766 0.990593542873 60292.0 537.389728886
4727.99592149 291301.480227 290769.634529 0.989566857704 64737.0 537.122665196
4727.45381112 291262.008155 290757.421298 0.989439592237 68460.0 537.138278082
4726.91168967 292776.661245 292271.908355 0.99450801108 70240.0 538.545959825
