wv raw rms rect wvcal snr
4977.98320548 113000.7317 112139.1768 0.999098528004 25716.0 331.068558545
4977.44546225 113408.129035 112551.728405 1.00159194013 25558.0 331.698736046
4976.90770801 112928.177265 112073.167323 0.996173978462 25635.0 330.97910473
4976.36994277 113377.215878 112499.522129 0.998817687247 25697.0 331.586943578
4975.83216652 113865.426409 113016.909011 1.00227750409 25678.0 332.411095344
4975.29437927 113499.933067 112666.898405 0.998060405465 25866.0 331.908548194
4974.75658102 113920.144969 113091.052622 1.00071749623 25898.0 332.552704567
4974.21877176 114922.482403 114062.18826 1.00821798807 26014.0 333.960684679
4973.6809515 114023.183318 113170.417174 0.999267591325 26021.0 332.635208385
4973.14312023 114612.075727 113772.608471 1.00352755498 26054.0 333.559303995
4972.60527796 114479.89043 113602.89834 1.00099098961 25975.0 333.246815698
4972.06742468 114377.237232 113542.660857 0.999436888642 25864.0 333.222185997
4971.5295604 115245.561921 114412.144988 1.00607481852 25898.0 334.525465468
4970.99168512 114537.004279 113658.289487 0.998452289021 25881.0 333.327204826
4970.45379883 115699.547069 114877.850532 1.00817673591 25768.0 335.238547238
4969.91590153 115767.208561 114909.399797 1.00747929655 25869.0 335.229925681
4969.37799323 115101.635323 114239.408885 1.00065109024 26262.0 334.222795403
4968.84007393 115160.298494 114204.457487 0.999405639531 27023.0 334.025987612
4968.30214362 114967.895444 114133.788059 0.997862648147 27515.0 334.108291641
4967.76420231 115257.227892 114401.384029 0.999289451439 28541.0 334.474758395
4967.22624999 115872.381244 115041.436812 1.00397621258 29065.0 335.468082213
4966.68828667 115889.850945 115072.246193 1.00335437122 29719.0 335.534525345
4966.15031235 115316.006904 114479.272088 0.997311192976 30146.0 334.620611855
4965.61232702 115385.896929 114532.833132 0.99691763809 29874.0 334.675395647
4965.07433068 115807.978819 114989.09553 1.00003836111 29267.0 335.408682475
4964.53632334 115872.25528 114852.087072 0.99800983529 28531.0 334.89455199
4963.998305 116603.90525 115765.673483 1.00511737875 27318.0 336.534094919
4963.46027565 116910.892844 116029.556913 1.00658789775 26449.0 336.859636067
4962.9222353 115928.152504 115050.853759 0.997295753233 26337.0 335.410731279
4962.38418394 116252.403792 115423.751622 0.999735803123 26062.0 336.040679311
4961.84612158 116347.124165 115530.916797 0.999882617167 25843.0 336.219153886
4961.30804821 116265.769979 115441.177839 0.998336642936 26038.0 336.072839261
4960.76996384 116608.390775 115758.386157 1.00031973429 26017.0 336.505193549
4960.23186847 116816.538748 115976.434979 1.0014535431 26417.0 336.844065488
4959.69376209 116456.244212 115609.438908 0.997547344396 26416.0 336.288826867
4959.1556447 116813.596303 115936.569919 0.999641449476 26392.0 336.728264544
4958.61751631 116851.170928 116045.871087 0.999865131511 26374.0 337.000471207
4958.07937692 116505.785533 115694.222792 0.996129006399 26487.0 336.468947794
4957.54122652 116902.311189 116077.019863 0.998726402169 26747.0 337.015988674
4957.00306512 116769.753441 115951.372382 0.996957514565 26521.0 336.84021865
4956.46489272 116517.724329 115701.363456 0.994131293065 26312.0 336.472180809
4955.92670931 118334.711291 117517.027831 1.00905429367 26255.0 339.156302529
4955.38851489 117169.374495 116351.900617 0.998388496982 26224.0 337.435349837
4954.85030947 117280.647165 116476.515598 0.998804789658 26366.0 337.640304672
4954.31209305 117083.395832 116253.791425 0.996252134915 26077.0 337.271413724
4953.77386562 117089.488998 116202.740878 0.995180974377 26101.0 337.108178278
4953.23562718 117252.477821 116406.600841 0.996300710109 26196.0 337.472844351
4952.69737775 117540.093314 116706.556703 0.998248669104 26071.0 337.935639448
4952.1591173 117555.08679 116719.565376 0.997748851705 26220.0 337.951840646
4951.62084586 117483.430608 116676.60912 0.996778887932 26196.0 337.932235152
4951.08256341 118018.372447 117176.013159 1.00044795145 26476.0 338.615730193
4950.54426995 117392.372553 116555.049122 0.99455966999 26226.0 337.705704897
4950.00596549 117291.022792 116426.668058 0.99288589294 26210.0 337.474265408
4949.46765003 117797.779948 116958.253203 0.996845699309 26431.0 338.298510738
4948.92932356 118004.018539 117215.065193 0.998466960109 26165.0 338.754930329
4948.39098608 117358.531982 116582.567033 0.992521697923 26260.0 337.84038851
4947.85263761 118537.567749 117726.711915 1.00170629325 26306.0 339.475556239
4947.31427812 118148.979922 117284.38264 0.997395386926 26305.0 338.741699611
4946.77590764 118501.760716 117677.995892 1.00020018872 26413.0 339.384149483
4946.23752614 118337.389712 117518.656021 0.998310483041 26397.0 339.157099765
4945.69913365 117960.357308 117094.613676 0.994180995573 26527.0 338.459856078
4945.16073015 118663.700701 117839.266256 0.999978812136 26473.0 339.620532266
4944.62231564 118753.142752 117902.23763 0.999994200205 26681.0 339.672879992
4944.08389013 118901.884794 118091.843236 1.00108825372 26312.0 340.013919554
4943.54545362 118298.862715 117416.029842 0.994853613854 26523.0 338.908063762
4943.0070061 118026.873355 117196.468616 0.992493948541 26402.0 338.664173983
4942.46854758 119089.611436 118265.779989 1.00105087497 26428.0 340.248516293
4941.93007805 118544.800569 117768.012281 0.996346014168 26427.0 339.5882858
4941.39159752 119254.991926 118449.474146 1.00162185087 26356.0 340.546064523
4940.85310598 119181.613422 118364.124743 1.00041570864 26480.0 340.402582854
4940.31460344 119381.457229 118444.373115 1.00061378543 26589.0 340.338764077
4939.7760899 119667.828694 118819.668363 1.00330697238 26734.0 341.024219774
4939.23756535 118989.128191 118185.258716 0.99747952964 26355.0 340.160592725
4938.69902979 119550.043041 118744.053511 1.00172707233 26570.0 340.977395709
4938.16048324 119534.887249 118703.113534 1.00091711226 26372.0 340.878236584
4937.62192567 119437.418511 118616.676504 0.999727764277 26745.0 340.768236652
4937.0833571 119472.550475 118657.499879 0.999614761104 26639.0 340.836746594
4936.54477753 120158.449315 119341.510915 1.0049208641 26712.0 341.835406595
4936.00618696 120064.325424 119228.450814 1.003516291 26987.0 341.641379009
4935.46758537 119680.529532 118882.885604 1.0001596329 27212.0 341.193490631
4934.92897279 119957.979157 119162.993256 1.00206995544 27479.0 341.607579007
4934.3903492 120030.840584 119247.519097 1.00233701993 27557.0 341.748899893
4933.8517146 119691.897389 118712.051974 0.997397033952 27514.0 340.666800805
4933.31306901 119960.548275 119110.780358 1.00030904636 27386.0 341.448145692
4932.7744124 119766.12031 118856.526588 0.997739219493 27022.0 340.985091626
4932.23574479 120111.571525 119284.537751 1.0008985408 26693.0 341.736806958
4931.69706618 120749.15476 119939.432683 1.00596019271 26504.0 342.719392152
4931.15837657 120149.228166 119307.168766 1.00022855025 26415.0 341.747148904
4930.61967594 119750.139545 118936.527425 0.996696329364 26436.0 341.247831137
4930.08096432 120285.898508 119494.983171 1.00095179973 26514.0 342.099112394
4929.54224169 120587.950432 119767.349758 1.00281034307 26646.0 342.451904559
4929.00350805 120529.487165 119709.19918 1.00190315274 26882.0 342.367500455
4928.46476341 120291.599749 119461.984627 0.999417086621 26636.0 341.992312688
4927.92600777 120641.393892 119806.023375 1.00187950862 26576.0 342.486016612
4927.38724112 120524.487365 119697.417811 1.00055826242 26869.0 342.340046487
4926.84846347 120210.396326 119405.299465 0.997706776531 26503.0 341.946586917
4926.30967481 119604.61069 118797.711265 0.992224772942 26580.0 341.054653495
4925.77087515 117810.068124 117004.424661 0.976850039221 26848.0 338.418502059
4925.23206448 115906.309201 115130.425028 0.960816128383 27311.0 335.68544357
4924.69324281 115741.795418 114925.170107 0.958717894512 27846.0 335.316899344
4924.15441014 114918.147873 114117.224209 0.951597543204 27812.0 334.134833932
4923.61556646 110914.198171 110110.505427 0.917821508864 28751.0 328.083001981
4923.07671178 107478.098638 106690.007231 0.888958535094 28463.0 322.855721219
4922.53784609 105076.972099 104246.027955 0.868253370013 28394.0 318.981270206
4921.99896939 103649.923091 102791.551488 0.855804364058 28172.0 316.650008233
4921.4600817 104813.972454 103980.346057 0.86536505864 27799.0 318.560453207
4920.92118299 107249.311022 106454.534003 0.885613409082 27651.0 322.480351997
4920.38227329 110625.811466 109839.05034 0.913418093581 27631.0 327.695916137
4919.84335258 112987.244745 112122.934357 0.932053857476 28230.0 331.039745919
4919.30442086 115826.710933 114969.943671 0.955356517779 28449.0 335.321776015
4918.76547814 117550.865899 116730.21418 0.969616317809 29037.0 337.990338802
4918.22652442 118080.864237 117266.77175 0.97370625685 29352.0 338.792812025
4917.68755969 118043.590578 117229.252419 0.973029968135 29587.0 338.73708511
4917.14858396 119889.101836 119034.416817 0.987644991526 29378.0 341.328902276
4916.60959722 120731.300954 119928.465716 0.994694125315 29050.0 342.713806161
4916.07059948 120541.613039 119717.361611 0.992577045565 28856.0 342.373422375
4915.53159073 121506.452669 120672.085878 1.00012567609 28907.0 343.749030863
4914.99257098 121335.358534 120478.866847 0.998159960969 28571.0 343.434644593
4914.45354022 121038.950181 120170.249899 0.995241760757 28498.0 342.966821245
4913.91449846 121834.545965 121012.943161 1.0018590897 28373.0 344.263456547
4913.3754457 122576.671213 121738.764236 1.00750621284 28642.0 345.291109377
4912.83638193 121393.522413 120592.192717 0.997660753013 28552.0 343.682642185
4912.29730715 121565.297301 120751.506455 0.99862383512 28290.0 343.895470427
4911.75822138 122043.436113 121219.063726 1.002136284 28342.0 344.558400537
4911.21912459 121896.908245 121047.918625 1.0003696142 28405.0 344.273037229
4910.68001681 121342.053552 120524.517966 0.995695811469 28398.0 343.559781703
4910.14089802 121499.073088 120652.973182 0.99641032638 28479.0 343.703568134
4909.60176822 121251.762897 120446.068731 0.994357452381 28300.0 343.463497875
4909.06262742 122067.506062 121239.461973 1.0005629311 28253.0 344.582468221
4908.52347561 122242.316854 121450.87066 1.00196450006 28323.0 344.943940283
4907.9843128 122538.296447 121703.860798 1.00370973034 28287.0 345.245792997
4907.44513899 121793.630854 120944.44346 0.997108812568 28732.0 344.122491637
4906.90595417 121622.655645 120775.143845 0.995377516573 28566.0 343.879046026
4906.36675835 121704.96402 120876.357959 0.995877745642 28686.0 344.054569035
4905.82755152 122130.65137 121306.559431 0.999088842358 28556.0 344.685712602
4905.28833369 122297.147483 121465.296662 1.0000643837 28715.0 344.904149848
4904.74910485 122121.28399 121333.709965 0.998651362162 28626.0 344.779963823
4904.20986501 123000.989132 122143.643318 1.00498763399 28529.0 345.847541233
4903.67061417 122301.216958 121425.008271 0.998748548085 28177.0 344.779161094
4903.13135232 121534.251303 120710.047623 0.992545334422 28373.0 343.819527031
4902.59207946 121725.433889 120912.590194 0.993889501475 28256.0 344.130921789
4902.05279561 122017.852173 121205.556431 0.995977405943 28358.0 344.556964416
4901.51350074 122465.203941 121576.660975 0.998707411793 28447.0 344.980419026
4900.97419487 121914.914924 121086.270331 0.994362619746 28196.0 344.359302319
4900.434878 122305.468745 121470.933122 0.997205805388 28013.0 344.908285701
4899.89555013 122759.260958 121977.553756 1.0010496197 28080.0 345.720822712
4899.35621124 123046.867538 122242.519976 1.00290995527 28027.0 346.069749598
4898.81686136 121994.539176 121172.157888 0.993818680233 27924.0 344.49334991
4898.27750047 122086.166328 121282.165199 0.994412600596 28017.0 344.680538465
4897.73812857 122894.03847 122009.490661 1.00006757931 27977.0 345.612879615
4897.19874568 122924.665358 122119.535551 1.00066249811 28041.0 345.890917603
4896.65935177 122843.899233 122014.096368 0.999493371108 28230.0 345.701549786
4896.11994686 122603.664215 121773.094395 0.99721628476 28249.0 345.351801364
4895.58053095 122105.30389 121316.819016 0.993179665022 28187.0 344.754108371
4895.04110403 122729.684678 121937.461185 0.997960629031 28083.0 345.647084454
4894.50166611 122107.950986 121277.291856 0.99226088297 28237.0 344.633402825
4893.96221719 122243.023979 121404.429433 0.993005592756 27982.0 344.805809246
4893.42275726 121518.019256 120685.974915 0.986836953352 27973.0 343.772721949
4892.88328632 121995.762004 121198.076914 0.990732523277 28080.0 344.568086281
4892.34380438 122587.968365 121786.335042 0.995249551153 28291.0 345.414371734
4891.80431144 122383.007698 121545.247254 0.992989808686 28966.0 345.011112273
4891.26480749 122725.452219 121923.027351 0.995787261876 29517.0 345.610913601
4890.72529254 122436.196078 121615.924448 0.992992405357 30155.0 345.1397295
4890.18576658 122629.71676 121819.477657 0.994368816715 30927.0 345.449413685
4889.64622962 122554.608751 121754.785728 0.993556824421 30828.0 345.371435397
4889.10668165 121875.002044 121076.951644 0.987744624547 30684.0 344.391801024
4888.56712268 122104.517557 121244.35855 0.988830558285 30147.0 344.541309617
4888.02755271 122540.937474 121710.157264 0.992350095647 29405.0 345.260391971
4887.48797173 122425.490064 121612.009887 0.991272181054 28753.0 345.144255836
4886.94837974 122376.819743 121577.418561 0.990714072728 28659.0 345.115302125
4886.40877676 121151.970684 120315.637434 0.980160169127 28275.0 343.227426313
4885.86916276 120804.854092 119904.108251 0.976538095022 28132.0 342.530394981
4885.32953776 120574.637434 119587.743246 0.973694098941 28181.0 341.938367281
4884.78990176 121058.876394 120260.07857 0.978900783797 28169.0 343.203158084
4884.25025476 121193.583318 120354.079426 0.979399579823 28464.0 343.278616582
4883.71059675 121611.462944 120807.463935 0.982823077785 29154.0 343.991530967
4883.17092773 120241.458452 119402.397258 0.971130681833 30957.0 341.890922771
4882.63124771 120090.650127 119226.752221 0.969442287984 34232.0 341.596453081
4882.09155669 120257.517179 119435.10681 0.970877480364 37455.0 341.963937841
4881.55185466 119963.833521 119168.788318 0.968455534557 40354.0 341.615967413
4881.01214162 119567.4969 118811.188608 0.965294411645 42033.0 341.15121792
4880.47241759 119307.725809 118519.605215 0.962672321874 40785.0 340.675412659
4879.93268254 119156.52744 118267.893119 0.960376515428 37855.0 340.153113354
4879.3929365 118190.872316 117348.916753 0.952666026997 33971.0 338.871442136
4878.85317945 118781.984588 117986.688107 0.957595421378 30510.0 339.881774351
4878.31341139 118875.732647 118027.556584 0.957680081313 29313.0 339.861368309
4877.77363233 117716.27494 116886.2303 0.948175883874 29027.0 338.206591803
4877.23384226 118353.446965 117535.309762 0.953197611895 28647.0 339.182549333
4876.6940412 116892.073761 116080.583272 0.941160572789 28864.0 337.042446403
4876.15422912 115999.17361 115164.22928 0.933494614812 28569.0 335.644804186
4875.61440604 115966.336591 115155.743614 0.933190678869 28251.0 335.669667188
4875.07457196 114595.459505 113752.008942 0.921584039372 28100.0 333.522271792
4874.53472687 113519.317342 112684.058954 0.912703956318 28068.0 331.93092715
4873.99487078 113613.381963 112705.750701 0.912652829104 28053.0 331.851090841
4873.45500369 112450.984731 111644.332983 0.90383422116 28110.0 330.406515361
4872.91512559 111725.233454 110932.639025 0.897851470268 28144.0 329.35032634
4872.37523648 110836.99935 110000.005808 0.890084832522 28014.0 327.862252674
4871.83533637 109390.995484 108569.691152 0.878296824025 27961.0 325.699659089
4871.29542526 108491.192429 107672.842948 0.870829999442 27806.0 324.32536222
4870.75550314 107716.922724 106924.402254 0.86456767581 28116.0 323.211265072
4870.21557002 105444.465675 104688.236298 0.846282720454 28125.0 319.793609275
4869.67562589 103892.347198 103087.937821 0.833146416317 28305.0 317.204864687
4869.13567076 102654.16264 101602.202548 0.820942891158 28403.0 314.452196519
4868.59570462 100349.534219 99564.6641232 0.804288491708 28382.0 311.637316595
4868.05572748 98328.8279118 97538.1078321 0.787731466503 28341.0 308.360997518
4867.51573933 96029.9892139 95208.0263599 0.768732283943 28350.0 304.509299748
4866.97574018 93616.5673372 92754.6820652 0.748747747306 28387.0 300.388843219
4866.43573003 91668.8621784 90887.2682481 0.733502001379 28202.0 297.40460613
4865.89570887 88787.6400627 87947.3164188 0.709610186958 28114.0 292.321415743
4865.35567671 86133.1869676 85302.5453129 0.688111257139 28493.0 287.783056985
4864.81563354 82908.2609355 82070.3912308 0.661885736466 28195.0 282.103592939
4864.27557937 79904.0076337 79080.3754778 0.637625247927 28116.0 276.784569407
4863.73551419 76273.5651099 75516.3509169 0.608749274879 28348.0 270.400617378
4863.19543801 72260.1493766 71452.6547761 0.575860007309 28460.0 262.690772237
4862.65535083 67968.7744179 67149.1870173 0.541054236174 28447.0 254.354484481
4862.11525264 62552.4170142 61721.6296789 0.49720939033 28544.0 243.444750545
4861.57514344 61489.4892086 60714.5481974 0.488986644118 28488.0 241.485970787
4861.03502324 60426.56839 59618.7789885 0.480053888342 28440.0 239.141765588
4860.49489204 63450.9474883 62622.7574731 0.50412957335 28323.0 245.290962544
4859.95474983 67084.644964 66242.615812 0.533151848441 28149.0 252.524038544
4859.41459662 71132.3794452 70329.7659684 0.56592184148 28036.0 260.556714013
4858.8744324 74916.4843643 74093.1816182 0.596073399382 27982.0 267.634118246
4858.33425718 78316.7694851 77483.5627131 0.623211794635 28174.0 273.87001303
4857.79407095 81980.5234569 81134.8169406 0.652436570221 28183.0 280.427852112
4857.25387372 85464.8548647 84645.4802682 0.680518795992 28171.0 286.660165681
4856.71366549 88214.6746013 87401.5605656 0.702524078091 28305.0 291.434791879
4856.17344625 90077.4284925 89267.1219074 0.717364018112 28164.0 294.620449939
4855.63321601 93460.1396615 92571.9224331 0.743761544719 28089.0 300.03988102
4855.09297476 95337.8888428 94516.9223848 0.759225412276 28375.0 303.374855706
4854.5527225 98764.6175535 97927.5008692 0.78645323786 28247.0 308.914301945
4854.01245925 100314.423493 99472.6097686 0.79869166637 28062.0 311.395797639
4853.47218499 102064.32321 101232.506046 0.812649682418 28132.0 314.22350492
4852.93189972 103253.505363 102425.785935 0.822054777763 28179.0 316.122106632
4852.39160345 104628.911746 103808.123022 0.832973504806 27910.0 318.310926261
4851.85129617 106123.504278 105302.040689 0.844783366901 28093.0 320.646571046
4851.31097789 108100.524685 107265.756965 0.86035701369 28379.0 323.67136991
4850.77064861 108803.86674 107983.788434 0.865935430032 28995.0 324.801383415
4850.23030832 110799.205444 109988.82653 0.881830619553 30486.0 327.887082705
4849.68995703 111932.211937 111074.129343 0.89034738003 31568.0 329.462399336
4849.14959473 113721.396477 112852.119458 0.90441248533 32083.0 332.131002101
4848.60922143 114320.343813 113412.357089 0.908715140382 32007.0 332.912928652
4848.06883712 114269.57422 113410.626563 0.908514760482 30957.0 332.98632136
4847.52844181 115384.520139 114525.787489 0.917260438948 29526.0 334.656126777
4846.98803549 116693.030513 115856.728317 0.927730979094 28647.0 336.672249713
4846.44761817 116764.126361 115883.686013 0.927758200044 28205.0 336.644529727
4845.90718985 117286.307793 116430.237887 0.931944958867 28217.0 337.492237539
4845.36675052 118030.153937 117159.005399 0.937588785618 28289.0 338.546671703
4844.82630019 118979.442169 118125.055722 0.945129396092 28153.0 339.995265853
4844.28583885 119316.777867 118459.937749 0.947618487126 28157.0 340.483438436
4843.74536651 119539.120072 118689.892623 0.94926791216 28014.0 340.832359451
4843.20488316 119318.042408 118466.536242 0.947292390355 27896.0 340.501225762
4842.66438881 121032.554372 120166.020443 0.96069068968 27851.0 342.963926095
4842.12388345 121085.433255 120224.259287 0.960965519324 27801.0 343.056867349
4841.58336709 121594.602566 120748.919404 0.964968157006 28035.0 343.843683394
4841.04283973 121933.327366 121046.050358 0.967151758508 28210.0 344.212762755
4840.50230136 121584.507239 120766.740351 0.964730156522 28174.0 343.911621062
4839.96175199 122015.242553 121175.626891 0.967806474552 28135.0 344.47247244
4839.42119161 122410.218397 121551.929265 0.970621860939 28218.0 344.989980541
4838.88062023 123978.553064 123103.463733 0.982819288773 28299.0 347.205346993
4838.34003784 123119.741562 122244.970657 0.975775262182 28027.0 345.9678613
4837.79944445 123252.771957 122392.200533 0.976760671421 28377.0 346.201720747
4837.25884005 123610.343992 122765.888045 0.979553046448 28404.0 346.764839805
4836.71822465 124538.176648 123710.496969 0.986899288093 28285.0 348.148614983
4836.17759824 124055.047072 123193.162709 0.982582726303 28115.0 347.354129995
4835.63696084 123951.220739 123125.705553 0.981855745748 28195.0 347.311316884
4835.09631242 124773.091731 123936.454319 0.988131282061 28358.0 348.459518917
4834.555653 124223.317866 123328.056066 0.983092275804 28242.0 347.498429681
4834.01498258 124446.042939 123361.204655 0.983168604393 28057.0 347.264049573
4833.47430115 124837.021429 123974.967113 0.98787179375 28100.0 348.476957738
4832.93360872 125598.759911 124683.123153 0.993325573959 27932.0 349.411705467
4832.39290528 125972.068899 125104.309751 0.996491847329 28058.0 350.084489723
4831.85219084 125278.515548 124382.396674 0.990553879231 28073.0 349.010252623
4831.3114654 125885.209914 125025.306648 0.995485593432 28169.0 349.983317515
4830.77072895 125573.721723 124727.843499 0.992929683989 28180.0 349.57906265
4830.22998149 126200.858153 125386.218991 0.997982840334 28429.0 350.565302809
4829.68922304 126755.066488 125864.406922 1.00160051928 28453.0 351.134157777
4829.14845357 125534.766338 124655.387795 0.991793254504 28263.0 349.425777326
4828.6076731 126197.51542 125378.405562 0.997358911336 28235.0 350.547547274
4828.06688163 127323.251788 126435.868253 1.00558271513 28046.0 351.951441104
4827.52607916 126548.697096 125633.422218 0.999014072478 28184.0 350.768877428
4826.98526567 126169.145684 125311.953114 0.996272079007 28351.0 350.39643479
4826.44444119 126556.43459 125714.236192 0.999284369554 28588.0 350.991922808
4825.9036057 126630.0957 125792.85128 0.999723480201 28369.0 351.111167303
4825.3627592 126616.059279 125777.693161 0.99941755828 28497.0 351.087932371
4824.8219017 126508.788951 125645.816075 0.998184718017 28132.0 350.863784319
4824.2810332 126348.60136 125482.833653 0.996705490441 28106.0 350.627412029
4823.74015369 126550.859755 125706.170897 0.998294980938 28183.0 350.976758335
4823.19926318 126550.618775 125667.70866 0.997805395315 27987.0 350.865518116
4822.65836166 127016.71167 126130.722689 1.00129719045 28081.0 351.519903841
4822.11744914 126834.661446 125950.173141 0.999679856178 27994.0 351.265317694
4821.57652562 127664.735993 126807.219389 1.00629728988 28098.0 352.522321537
4821.03559109 127909.094702 127029.354656 1.00787495944 28098.0 352.804457543
4820.49464555 127732.197505 126855.784466 1.00631318624 28129.0 352.563377803
4819.95368901 127400.289777 126499.673683 1.00330435809 28013.0 352.022556564
4819.41272147 126479.493449 125632.944707 0.996247660918 27929.0 350.86971849
4818.87174292 126474.298357 125596.91669 0.995779790414 27892.0 350.772831368
4818.33075337 126761.803859 125882.696632 0.997863163829 27854.0 351.177237944
4817.78975281 127211.388725 126366.670201 1.00151667125 27908.0 351.916025541
4817.24874125 126701.664922 125817.619526 0.996983231171 28015.0 351.077318824
4816.70771868 126179.825011 125333.571811 0.992966533528 28768.0 350.443453324
4816.16668511 125900.144678 125023.607352 0.990330326541 29197.0 349.956259085
4815.62564053 125929.324981 125032.715532 0.990222119031 29719.0 349.939551832
4815.08458496 126619.592364 125739.674039 0.995639782396 30444.0 350.972432298
4814.54351837 126568.771628 125737.732789 0.995443301446 30886.0 351.041867019
4814.00244078 126870.241576 126007.08913 0.997394367708 31185.0 351.377766418
4813.46135219 127384.622856 126513.155617 1.00121807807 30752.0 352.084611981
4812.92025259 128415.926758 127528.22359 1.00906791001 30592.0 353.498790124
4812.37914199 126942.447821 126049.447971 0.997185944906 30241.0 351.393988769
4811.83802038 127147.645459 126275.55179 0.998793280855 30122.0 351.746239985
4811.29688777 127227.566057 126369.834144 0.999357569203 29889.0 351.901341373
4810.75574416 127290.184993 126450.853717 0.999816784082 29793.0 352.043502672
4810.21458954 127956.068477 127116.759112 1.00489953383 29931.0 352.98766775
4809.67342391 127056.384648 126188.831905 0.99738293644 30225.0 351.629693026
4809.13224728 127277.293746 126415.27541 0.998991402753 31291.0 351.959559734
4808.59105965 128014.204459 127122.924625 1.00440126383 33999.0 352.920036384
4808.04986101 127321.023526 126433.285018 0.998771104132 36635.0 351.947249963
4807.50865137 127881.900385 127008.593525 1.00313368815 38245.0 352.784500322
4806.96743072 127223.44943 126323.772539 0.99754372914 37883.0 351.774111873
4806.42619907 127654.080784 126770.471948 1.00088940393 35643.0 352.431832479
4805.88495641 127542.580296 126707.170182 1.00020790391 32569.0 352.412984158
4805.34370275 128268.234822 127405.379207 1.00553672034 30703.0 353.361529228
4804.80243809 127502.664478 126646.608977 0.999366495053 29724.0 352.296688194
4804.26116242 127713.434047 126863.959498 1.00089955479 29415.0 352.614586948
4803.71987575 127003.074785 126155.162713 0.9951263796 29316.0 351.610798297
4803.17857807 127763.414643 126901.114611 1.00082831141 29486.0 352.648384873
4802.63726939 127609.097448 126730.234302 0.999298583577 29183.0 352.381747153
4802.0959497 128120.683802 127216.805423 1.00295248382 28998.0 353.034465379
4801.55461901 128394.953516 127506.140635 1.00505020818 29068.0 353.465938813
4801.01327731 127657.191427 126761.761299 0.999000369529 29222.0 352.402092189
4800.47192461 127748.614267 126903.313097 0.999933249193 29392.0 352.676501354
4799.93056091 129100.533154 128234.303202 1.01023605609 29416.0 354.527101256
4799.3891862 127715.233714 126826.043332 0.998958903631 29371.0 352.502423466
4798.84780048 127839.278039 126990.143135 1.00006826815 29260.0 352.793895805
4798.30640376 129161.201875 128253.685009 1.00983371445 29261.0 354.494028722
4797.76499604 128236.20098 127310.055051 1.00221989019 29250.0 353.133779766
4797.22357731 128287.983182 127406.892882 1.00279797618 29152.0 353.336907949
4796.68214758 128544.048468 127684.406213 1.0047974148 29086.0 353.760682313
4796.14070684 128491.582828 127596.156296 1.00391806772 29242.0 353.583499792
4795.5992551 128556.774308 127680.403712 1.00439573408 29258.0 353.730499503
4795.05779236 129281.395738 128381.471369 1.00972426755 29330.0 354.68524631
4794.51631861 127802.460304 126924.754722 0.998082651078 29280.0 352.659236892
4793.97483385 128139.358139 127288.178423 1.00075522274 29314.0 353.212866329
4793.43333809 128268.156175 127258.461731 1.00033616636 29662.0 352.938211204
4792.89183133 127852.69725 126929.792648 0.99756743472 29711.0 352.59994656
4792.35031356 127928.958962 126990.788055 0.997861305596 29906.0 352.663969654
4791.80878479 128557.05608 127692.108407 1.0031853206 29389.0 353.763784727
