wv raw rms rect wvcal snr
4868.02168207 89604.1143359 89184.0262249 0.621795758257 51364.0 295.343636731
4867.48257455 87395.1660257 86991.5999417 0.605990127919 51099.0 291.639456184
4866.94345692 85541.3931815 85094.2278589 0.5922632776 51193.0 288.291899019
4866.40432919 82570.850374 82150.4310349 0.571281228431 51097.0 283.191797808
4865.86519136 79688.229446 79286.9586197 0.550891674075 51030.0 278.128526248
4865.32604342 77013.542923 76592.2207604 0.531707027549 51086.0 273.206553752
4864.78688539 73167.9241546 72758.5064849 0.504654043774 51003.0 266.125722151
4864.24771725 70272.3153322 69891.6639211 0.484346948219 51347.0 260.744227956
4863.70853901 66464.2675287 66054.4577719 0.457355068073 51478.0 253.226507961
4863.16935067 61930.570728 61518.195603 0.425573039826 51656.0 244.108490612
4862.63015223 58097.8584652 57703.6448154 0.398833753576 51572.0 236.213312633
4862.09094369 54477.6663897 54088.2609963 0.373515659077 51664.0 228.452145146
4861.55172504 52029.6675542 51589.6615807 0.355946405335 51822.0 222.810112816
4861.01249629 51007.1373148 50580.4395615 0.348674092214 51795.0 220.567177663
4860.47325744 51957.7388704 51556.9664694 0.355090130044 51856.0 222.824962604
4859.93400849 54025.1478434 53613.5471687 0.368925757214 52018.0 227.363065437
4859.39474944 58185.4719565 57760.0114983 0.397103697284 51899.0 236.265733972
4858.85548029 62261.6332056 61850.8827075 0.424848243571 51822.0 244.791674042
4858.31620103 66814.4219828 66442.8457233 0.455980703608 52013.0 254.06824402
4857.77691167 70806.5200521 70397.1366853 0.482683669788 52016.0 261.654908147
4857.23761222 73981.6552544 73551.7045261 0.50385873094 52510.0 267.571532784
4856.69830265 77431.3645181 77001.3797845 0.527013890781 52475.0 273.937638103
4856.15898299 80671.4867324 80234.7489564 0.548646535713 52487.0 279.761052811
4855.61965323 82948.8859585 82531.4846927 0.56383947379 51994.0 283.868879667
4855.08031336 86090.2093827 85654.3475287 0.584641987208 51929.0 289.281329563
4854.54096339 88413.5875187 87976.0488442 0.599941519017 51599.0 293.261762003
4854.00160332 90645.4631189 90212.2501841 0.614628884658 51039.0 297.05560767
4853.46223315 93286.498275 92860.1533213 0.632090045185 50811.0 301.489329527
4852.92285288 95434.0308576 94988.9943413 0.645987439633 50784.0 304.966176721
4852.38346251 98194.5500552 97754.8812364 0.664185820641 50561.0 309.47479094
4851.84406203 100260.299986 99785.4103717 0.677357119234 50594.0 312.678475931
4851.30465145 101737.913468 101294.122236 0.686963323227 50713.0 315.132043938
4850.76523077 104171.471324 103731.831336 0.702844353832 51205.0 318.981680117
4850.22579999 105640.819053 105173.787464 0.711953455976 50548.0 321.188852143
4849.68635911 107332.795461 106861.353573 0.722704742509 50752.0 323.797238845
4849.14690812 107622.652722 107139.981002 0.723914244927 50495.0 324.209046319
4848.60744704 109272.813763 108827.397629 0.734629411819 50572.0 326.859435193
4848.06797585 110912.02528 110455.356836 0.744921578495 50552.0 329.321720886
4847.52849456 112187.867255 111719.678594 0.752742357326 50684.0 331.21701081
4846.98900317 113576.96416 113106.341765 0.76136997683 50672.0 333.299250282
4846.44950168 115621.058898 115140.849767 0.77433617984 51209.0 336.321674796
4845.90999008 118604.895315 118127.845589 0.793675470681 51837.0 340.736931728
4845.37046838 119673.191728 119222.250986 0.800272284769 52462.0 342.378440551
4844.83093659 120042.254462 119581.471399 0.801924302013 53772.0 342.8875033
4844.29139469 122860.254848 122343.558158 0.819669654537 54633.0 346.806536607
4843.75184268 123349.471649 122845.951179 0.822254233887 56340.0 347.549680443
4843.21228058 125152.733858 124668.305138 0.833658355806 57998.0 350.189348185
4842.67270838 126745.020292 126246.835659 0.843409720793 58146.0 352.414975576
4842.13312607 127260.280913 126772.952818 0.846116238613 58175.0 353.176505136
4841.59353366 127443.676104 126953.504009 0.846511224923 56738.0 353.427750401
4841.05393115 128917.267607 128419.739576 0.855467880732 54717.0 355.484657767
4840.51431854 129738.860523 129228.542735 0.860029921001 53036.0 356.601407053
4839.97469582 130565.014127 130060.239505 0.864733248 51463.0 357.7734588
4839.43506301 131066.295798 130560.578363 0.867224378896 50983.0 358.47046664
4838.89542009 133208.220115 132687.1565 0.880500126019 51090.0 361.401537801
4838.35576707 133229.091634 132706.481968 0.879778043042 51046.0 361.426028921
4837.81610395 134497.998812 133987.637308 0.88741239636 51245.0 363.211289434
4837.27643073 134879.056427 134355.833087 0.88898904022 51724.0 363.699166444
4836.73674741 135784.781749 135261.966006 0.894116359011 51382.0 364.943047458
4836.19705398 136858.855452 136346.39035 0.900408960332 51582.0 366.440226313
4835.65735045 137186.311656 136668.877699 0.901660344385 51431.0 366.872795138
4835.11763682 137815.468952 137287.882487 0.904861464807 51270.0 367.7007963
4834.57791309 138952.901313 138444.742311 0.911595711974 51711.0 369.297750801
4834.03817926 139278.450018 138758.57273 0.912769103497 51875.0 369.705705432
4833.49843533 140482.684666 139934.183957 0.919601382336 51580.0 371.25148176
4832.95868129 141060.535606 140546.976405 0.922723086601 52339.0 372.124899199
4832.41891715 142030.054201 141508.453703 0.928123461144 52426.0 373.40297118
4831.87914291 141913.060804 141389.924743 0.926434508275 52282.0 373.242100437
4831.33935857 143110.963856 142558.373474 0.933171146606 52054.0 374.762566465
4830.79956413 143890.70201 143386.142114 0.937664520014 52367.0 375.93209977
4830.25975959 144107.675256 143616.145615 0.938241702289 51845.0 376.255993473
4829.71994494 145308.915562 144788.361702 0.944964987816 52212.0 377.769894378
4829.18012019 145279.378278 144775.679295 0.943947229369 51873.0 377.776521101
4828.64028534 145834.225852 145326.47428 0.946599635645 51529.0 378.499049265
4828.10044039 145254.06903 144739.420849 0.941840525529 51567.0 377.713328977
4827.56058534 146938.650933 146407.001232 0.951745426393 51680.0 379.890455335
4827.02072018 146918.203744 146403.195961 0.950774205405 51682.0 379.908435533
4826.48084493 147462.841032 146934.535149 0.953274714105 51683.0 380.588615453
4825.94095957 147188.112793 146655.102474 0.950513320796 51824.0 380.214914158
4825.40106411 146013.954126 145477.101175 0.941937306783 52056.0 378.657615456
4824.86115855 145196.248353 144661.417766 0.935719979624 52078.0 377.582041269
4824.32124289 145066.516093 144552.325935 0.934078979317 52241.0 377.466267303
4823.78131712 144348.274648 143824.325287 0.928443967087 52359.0 376.48731024
4823.24138125 145650.032258 145136.504473 0.93597525499 52612.0 378.240052196
4822.70143529 147282.893947 146725.108257 0.945270324569 52313.0 380.2727669
4822.16147922 149101.860659 148565.68345 0.956166441463 52634.0 382.714323836
4821.62151304 150697.389254 150177.184448 0.965565838466 52404.0 384.835304346
4821.08153677 151433.923733 150911.64117 0.969311043562 52508.0 385.785362055
4820.5415504 152930.908854 152422.189429 0.978026556242 52525.0 387.756188231
4820.00155392 153666.395316 153139.263835 0.981636265767 52532.0 388.654673667
4819.46154734 154091.625161 153572.40398 0.983418494898 52391.0 389.222080917
4818.92153066 154278.188873 153755.960691 0.983598521883 52419.0 389.453708567
4818.38150388 154035.576932 153510.036945 0.981031548506 52409.0 389.133437532
4817.841467 154196.064849 153664.950815 0.981026843155 52362.0 389.324877254
4817.30142001 155204.613342 154683.300057 0.986526957567 52026.0 390.643473219
4816.76136292 155490.613232 154965.238959 0.987322127756 52622.0 390.998647557
4816.22129573 156617.730583 156083.552394 0.993437094587 52303.0 392.414066352
4815.68121844 156296.576854 155769.366643 0.990429443507 52341.0 392.022952329
4815.14113105 155769.568434 155250.149052 0.986123669829 52507.0 391.370746111
4814.60103356 156647.317822 156103.072489 0.99053151029 52290.0 392.425450376
4814.06092596 156456.360773 155930.612009 0.988428682534 52944.0 392.230478159
4813.52080826 156461.474225 155922.857751 0.987371264622 52474.0 392.20335098
4812.98068047 156500.712366 155937.047255 0.986452965932 52747.0 392.187877103
4812.44054257 156408.076589 155864.270439 0.984985118454 52587.0 392.12171216
4811.90039456 156756.404472 156220.901555 0.986229316544 52801.0 392.587227675
4811.36023646 157537.586063 157003.993925 0.99015866884 52872.0 393.585686141
4810.82006825 157307.862221 156779.329145 0.987729175348 53626.0 393.306987683
4810.27988995 157216.886853 156692.536358 0.986170584865 54139.0 393.202246772
4809.73970154 158165.092852 157637.660898 0.991101293064 55200.0 394.397926796
4809.19950303 158987.270856 158428.909176 0.995053653879 55925.0 395.358460381
4808.65929441 159244.954437 158660.321272 0.995483548857 56795.0 395.616061299
4808.1190757 158745.402331 158198.045575 0.991562866178 57792.0 395.0810799
4807.57884688 159796.522138 159267.063548 0.997236561886 58133.0 396.455183628
4807.03860796 158852.449987 158342.960162 0.990429943799 57514.0 395.314776885
4806.49835894 158243.366326 157698.665232 0.985384011249 57309.0 394.452228222
4805.95809982 158215.606018 157696.414805 0.984354474531 56677.0 394.483376874
4805.4178306 157111.96995 156566.417291 0.976293146409 56193.0 393.013512093
4804.87755128 157110.805106 156584.135583 0.975396155293 56551.0 393.061301854
4804.33726185 157514.042947 156955.29778 0.97669878002 56789.0 393.490233947
4803.79696232 158469.004823 157940.926898 0.981816829961 57859.0 394.781278986
4803.25665269 159557.545836 159030.554653 0.987568505546 59951.0 396.160118869
4802.71633296 160249.077228 159692.640056 0.99065440748 62825.0 396.95571804
4802.17600313 161362.681817 160818.767555 0.996608020195 66277.0 398.387932152
4801.63566319 161086.910812 160550.250025 0.993913909866 69887.0 398.060426372
4801.09531316 160891.465022 160362.612892 0.991723962999 71629.0 397.83503181
4800.55495302 162078.971098 161545.70691 0.998005139684 71821.0 399.313116091
4800.01458278 162273.11531 161720.293247 0.998047769985 68567.0 399.505876678
4799.47420244 161486.161069 160931.706934 0.992150742156 63143.0 398.515718856
4798.93381199 162193.886289 161648.018372 0.995532525865 58347.0 399.424584286
4798.39341145 162570.249823 162021.261075 0.996795105487 56138.0 399.887352403
4797.8530008 163215.513172 162661.65649 0.999695414139 55056.0 400.680745853
4797.31258005 163264.270125 162731.991836 0.999088306828 54699.0 400.796817755
4796.7721492 163580.254371 163041.854103 0.999949988332 54082.0 401.17509574
4796.23170825 163988.181097 163462.09137 1.00148461236 53622.0 401.714552981
4795.6912572 164641.628959 164093.379958 1.00430625734 53852.0 402.470426862
4795.15079604 164705.816096 164164.545204 1.00369597423 53809.0 402.567934756
4794.61032478 165713.07289 165147.550914 1.00865464299 53967.0 403.755202074
4794.06984343 164942.227956 164405.842272 1.00307863396 54128.0 402.873853249
4793.52935197 165041.182989 164498.008886 1.00259515702 54245.0 402.979339325
4792.9888504 165614.185007 165083.990493 1.00511785654 54030.0 403.722550295
4792.44833874 165165.821873 164612.987216 1.00120510396 53858.0 403.109339857
4791.90781697 165399.858329 164863.675956 1.00168397736 53678.0 403.441835895
4791.36728511 165119.133506 164588.931074 0.998971337562 53712.0 403.109054235
4790.82674314 165672.599681 165135.121491 1.00124043319 53664.0 403.776364405
4790.28619107 165806.755574 165286.26667 1.00111069772 53798.0 403.985594261
4789.7456289 165883.667098 165332.147775 1.00034296871 53788.0 404.001938831
4789.20505662 165678.740247 165152.967387 0.998215177996 53994.0 403.813717867
4788.66447425 166235.019863 165697.230586 1.00045855285 54024.0 404.471313517
4788.12388177 165917.096896 165366.032627 0.997415515839 53942.0 404.044459016
4787.58327919 165476.55346 164884.107855 0.993469354993 54408.0 403.393774814
4787.04266651 165836.552085 165303.325756 0.99495408476 54304.0 403.99010602
4786.50204373 166558.329893 165985.82272 0.998017434318 54551.0 404.782713307
4785.96141084 165468.149282 164920.07031 0.990572453203 54255.0 403.496192895
4785.42076785 166405.13061 165879.218541 0.995291377823 54510.0 404.711635345
4784.88011477 167447.792327 166911.991322 1.00044047478 54278.0 405.972541064
4784.33945158 167667.918424 167120.3973 1.00064161863 54546.0 406.213904533
4783.79877829 167736.688365 167200.276074 1.00007234683 54445.0 406.32659235
4783.25809489 167048.7706 166480.02242 0.994722229631 54615.0 405.397483084
4782.7174014 168077.723842 167525.82043 0.999923255526 54877.0 406.706873093
4782.1766978 167765.725926 167219.373986 0.997049407919 54658.0 406.337209957
4781.6359841 168546.647272 168018.540468 1.00076572767 54160.0 407.342832722
4781.09526031 168014.693957 167455.734419 0.996369290402 54297.0 406.611579793
4780.5545264 167634.261024 167104.352289 0.993237554126 53688.0 406.216986071
4780.0137824 167144.323169 166596.02134 0.989179324166 54037.0 405.567037921
4779.4730283 168011.078984 167451.178775 0.993215815519 53602.0 406.604760898
4778.93226409 167871.998377 167336.847312 0.991498348796 53420.0 406.496220843
4778.39148978 168315.54896 167784.799385 0.993111495808 53646.0 407.052447534
4777.85070537 168702.561157 168159.43724 0.994286670821 53000.0 407.496309296
4777.30991086 170190.760167 169647.835866 1.00203679559 53742.0 409.318481761
4776.76910625 170657.806548 170119.515098 1.00377056816 53506.0 409.900117992
4776.22829153 170133.533616 169566.81615 0.999461731165 53646.0 409.188897476
4775.68746671 169574.457533 169036.330266 0.995291635966 53838.0 408.577117761
4775.1466318 170498.113191 169950.582126 0.999626973403 53464.0 409.682153117
4774.60578678 170678.492813 170132.040594 0.999646508329 53485.0 409.904907881
4774.06493165 170602.86823 170042.566464 0.998074711633 53183.0 409.777971347
4773.52406643 170146.814473 169597.926831 0.994422698772 53166.0 409.249846636
4772.98319111 170383.847087 169850.155561 0.994859068962 53541.0 409.577384935
4772.44230568 169346.99432 168797.47921 0.987658339989 53301.0 408.270073985
4771.90141015 168726.416721 168182.99967 0.98303296543 53101.0 407.524836201
4771.36050452 168859.622827 168310.157464 0.982746650374 53619.0 407.672982346
4770.81958879 169230.420527 168685.154444 0.98390557432 52963.0 408.137992576
4770.27866295 169584.029392 169006.122233 0.984746317816 53369.0 408.488883068
4769.73772702 170368.807028 169812.475954 0.988409602556 54207.0 409.502274814
4769.19678098 170344.281521 169791.04565 0.987251143548 54018.0 409.480092347
4768.65582484 171923.080779 171367.999768 0.995378287136 54100.0 411.398484941
4768.1148586 171613.826797 171099.858879 0.992781637752 54023.0 411.125204431
4767.57388226 172307.872096 171766.277126 0.995606487104 54037.0 411.899428148
4767.03289581 171818.726256 171284.53509 0.991776432023 54154.0 411.323802579
4766.49189927 172121.145124 171540.185345 0.992218707523 54279.0 411.57455501
4765.95089262 171197.40596 170658.461891 0.98608729444 54554.0 410.556066779
4765.40987587 170813.006205 170289.843232 0.982929524187 54730.0 410.127234407
4764.86884902 170769.423778 170220.860355 0.981505228325 54968.0 410.010506838
4764.32781207 170863.057679 170310.383842 0.980996082229 55128.0 410.114369076
4763.78676501 171579.989462 171031.868657 0.984123509941 55602.0 410.998742112
4763.24570786 170749.607283 170198.189014 0.978304470038 56616.0 409.979195497
4762.7046406 171200.81892 170646.56565 0.979858384286 59551.0 410.521938501
4762.16356324 171924.552324 171370.70155 0.982990040687 65831.0 411.40334319
4761.62247578 172244.567383 171667.410622 0.983665208351 77086.0 411.733924981
4761.08137822 172821.205624 172268.403308 0.986079948344 92764.0 412.494097893
4760.54027055 174681.254668 174130.809879 0.995701821085 109238.0 414.748108736
4759.99915279 175768.202063 175226.94742 1.00092583936 118165.0 416.07890875
4759.45802492 176956.751052 176418.277869 1.00668142234 113180.0 417.511377912
4758.91688695 176327.229364 175749.78644 1.00182277843 95336.0 416.660866761
4758.37573888 176580.391992 176026.299187 1.00235469547 75434.0 417.022014689
4757.8345807 176386.649274 175857.351399 1.00035081886 61776.0 416.850786835
4757.29341243 175651.414632 175092.953057 0.994966749572 57007.0 415.89607586
4756.75223405 175301.607315 174765.149292 0.992071549398 55703.0 415.529762424
4756.21104558 175193.80677 174657.206302 0.990428447288 55214.0 415.399694155
4755.669847 175229.413801 174665.347661 0.98944568293 55161.0 415.374646681
4755.12863831 175922.268488 175403.361756 0.992594594822 55098.0 416.319120673
4754.58741953 175623.072527 175089.852124 0.989792001905 55250.0 415.92433543
4754.04619065 176168.778216 175623.463101 0.99177843111 55247.0 416.549920399
4753.50495166 177124.879562 176558.948213 0.996027214696 55364.0 417.645128226
4752.96370257 176536.493264 175997.05154 0.991828101044 55439.0 417.005471369
4752.42244338 178904.723833 178361.753684 1.00411277922 55320.0 419.826405408
4751.88117409 178370.854246 177822.082964 1.00003776513 55726.0 419.175975153
4751.3398947 178437.419616 177903.337585 0.999458941884 55382.0 419.291345407
4750.7986052 178932.389553 178385.979274 1.00113338543 55225.0 419.850931751
4750.2573056 179619.227059 179064.715021 1.0039031659 55661.0 420.648192147
4749.7159959 178894.60244 178352.204997 0.998874877288 55454.0 419.815754013
4749.1746761 177765.268649 177217.408561 0.991493819184 55687.0 418.455338382
4748.6333462 179517.416528 178956.073677 1.00018726676 56141.0 420.51049
4748.0920062 178677.098137 178093.615477 0.994339538289 56435.0 419.456071867
4747.55065609 179830.290022 179301.692721 1.00005172141 56392.0 420.962207736
4747.00929589 179490.039294 178932.515078 0.996963574009 56050.0 420.487269346
4746.46792558 179868.529647 179302.129018 0.997993390528 55911.0 420.915366005
4745.92654517 179995.559684 179445.37531 0.997761929439 55898.0 421.105773917
