wv raw rms rect wvcal snr
4956.88761002 86755.528823 86567.630396 1.00000127429 47642.0 289.498749868
4956.351863 87050.3708555 86863.4712941 1.00291283778 47562.0 290.010545624
4955.81610422 86604.6841511 86385.7823084 0.996905791557 47662.0 289.128576342
4955.28033368 86229.0748998 86019.8030564 0.992203798609 47965.0 288.513147634
4954.74455138 85600.2649114 85449.7833132 0.985164277864 48029.0 287.631870847
4954.20875731 86183.5746028 86026.1801071 0.991352566584 47954.0 288.618520566
4953.67295149 86498.7110305 86293.2738193 0.993982430368 47725.0 288.993157478
4953.13713391 86772.8591364 86594.0664004 0.99700772774 47736.0 289.560866658
4952.60130456 87027.6345797 86833.250278 0.99933095604 47555.0 289.944939218
4952.06546346 87579.3674125 87434.5739518 1.00582758531 47731.0 291.068550738
4951.52961059 87814.4398759 87639.273492 1.00776725958 47782.0 291.36484441
4950.99374596 87506.2460396 87309.3023623 1.00356868462 47378.0 290.759268061
4950.45786958 87049.8901339 86862.5624206 0.998040592626 47726.0 290.008205141
4949.92198143 87584.4629231 87368.2767348 1.00346471648 47906.0 290.825831824
4949.38608152 87818.164192 87634.2290217 1.00614034092 47696.0 291.340383044
4948.85016985 87172.823998 86970.5461491 0.99815281522 47332.0 290.167086246
4948.31424643 87748.5123126 87569.2328942 1.00466188632 47881.0 291.237323739
4947.77831124 87751.5401646 87593.2875243 1.00458375724 47688.0 291.31651148
4947.24236429 87725.2465763 87524.0876237 1.00344406343 47751.0 291.12041302
4946.70640558 87615.8152843 87402.9007848 1.00171663054 48248.0 290.891195439
4946.1704351 87496.79709 87338.1655141 1.00064419894 48150.0 290.87804608
4945.63445287 87692.8169743 87486.8200857 1.00202336727 48121.0 291.047735984
4945.09845888 87516.7603252 87346.2737454 1.0000970145 48201.0 290.870553174
4944.56245313 87715.0440066 87541.7661548 1.00202467841 47870.0 291.201039902
4944.02643562 87757.152947 87578.658623 1.00214256443 48137.0 291.254905763
4943.49040634 87840.7448857 87654.4372624 1.00271122887 48181.0 291.370750758
4942.95436531 87613.867138 87421.7205853 0.999757403969 48195.0 290.960986189
4942.41831251 88292.5832545 88093.3923323 1.0071505188 48126.0 292.099125871
4941.88224796 87782.0190122 87606.6825141 1.00130507099 48184.0 291.308659005
4941.34617164 88054.9636168 87869.1265502 1.00402817121 48057.0 291.739414857
4940.81008356 87568.3991126 87416.2170223 0.998583042366 48121.0 291.023698752
4940.27398373 87817.4389509 87641.246283 1.00088781183 47952.0 291.366375692
4939.73787213 88005.4877068 87859.9506187 1.00312368283 48538.0 291.796312298
4939.20174877 88598.2419096 88440.4273772 1.00949212968 48107.0 292.766283146
4938.66561365 88418.578992 88240.9099549 1.00696057902 48285.0 292.389964294
4938.12946677 88324.1642992 88136.4499516 1.00551869264 47892.0 292.193384826
4937.59330813 88354.9126223 88196.9653184 1.00596290602 48098.0 292.350350025
4937.05713773 88316.7450308 88136.4934353 1.00503076342 48284.0 292.206881152
4936.52095557 88538.0914652 88344.2257982 1.00715998121 48143.0 292.537316396
4935.98476165 87278.1480324 87086.3919897 0.992587138226 48358.0 290.385456353
4935.44855597 88845.6345697 88668.0692089 1.01038038801 48225.0 293.118997781
4934.91233853 87915.350635 87719.4555602 0.999341815255 48861.0 291.46491411
4934.37610932 88844.7352902 88684.0041822 1.01010140684 48764.0 293.176352423
4933.83986836 88395.5497388 88198.1485052 1.00434213356 49178.0 292.28142677
4933.30361564 88281.290132 88116.4357298 1.00318852992 49413.0 292.200292561
4932.76735115 88410.2980937 88245.9513342 1.00444149648 49688.0 292.422529573
4932.23107491 88469.7343048 88294.9652287 1.00477940589 49874.0 292.487509176
4931.6947869 87949.5717626 87779.2403105 0.998693325235 49896.0 291.613415546
4931.15848713 88316.7914679 88141.0870969 1.00259330613 49647.0 292.222912712
4930.62217561 88264.5508745 88093.075471 1.00183147559 49709.0 292.148441123
4930.08585232 88132.3398895 87945.6293357 0.999940146701 49999.0 291.868798932
4929.54951727 87607.0338587 87418.7914603 0.993737426957 49220.0 290.963004619
4929.01317046 88125.6213962 87953.6741234 0.999604439794 48933.0 291.909146061
4928.47681189 88509.9693612 88343.6673255 1.00382311542 48592.0 292.585887681
4927.94044156 88826.590112 88664.3169325 1.00725273451 48345.0 293.140039476
4927.40405947 88501.5154768 88304.4474512 1.00295213996 48474.0 292.463633336
4926.86766562 88299.0339914 88111.5105984 1.00054946321 48473.0 292.151090911
4926.33126001 89044.0055874 88903.8165391 1.00933385425 48740.0 293.587462704
4925.79484264 88801.1499951 88586.024612 1.00551464503 48257.0 292.911766113
4925.25841351 88808.7005932 88644.8532855 1.00597155094 48519.0 293.104045774
4924.72197262 89530.5720047 89325.846349 1.01348781509 48583.0 294.189276051
4924.18551996 88642.7138828 88458.9248829 1.00344251837 48982.0 292.751192345
4923.64905555 88512.2910541 88327.6880365 1.00174547134 49121.0 292.525717877
4923.11257937 88229.1583814 88047.7887569 0.998363952216 49942.0 292.053193995
4922.57609144 87612.2286284 87438.3524025 0.991248510175 49972.0 291.022515987
4922.03959174 85665.059653 85518.9712075 0.969289310991 50767.0 287.760010973
4921.50308029 85075.3038761 84905.3111777 0.962135894373 50904.0 286.64909574
4920.96655707 85340.2643606 85181.9098468 0.965072108931 51212.0 287.151925341
4920.43002209 86164.9095867 85985.6839534 0.973979020161 51358.0 288.508710159
4919.89347536 86578.4386439 86400.3171225 0.978475772945 51815.0 289.227672509
4919.35691686 86874.7120093 86694.3703174 0.981605883601 52091.0 289.731033787
4918.8203466 87878.3155068 87695.5109413 0.992739635469 51745.0 291.447470682
4918.28376458 87327.3719211 87142.9082026 0.986284066371 51913.0 290.495836579
4917.7471708 87734.8558613 87597.5121005 0.991228850005 52021.0 291.361490451
4917.21056526 87337.8264945 87165.7070353 0.986143778152 51788.0 290.557351495
4916.67394796 87461.3408065 87269.5388636 0.987119899886 52343.0 290.700237342
4916.1373189 88190.0626662 87967.3525041 0.994813375713 52381.0 291.841195956
4915.60067807 88398.4354894 88238.4712091 0.997679759328 52707.0 292.417632722
4915.06402549 88697.7575891 88501.5202437 1.00045424731 53137.0 292.801518507
4914.52736115 88452.2751891 88268.0653188 0.997616553146 53179.0 292.424595852
4913.99068504 89153.4360885 88989.6077541 1.00557181233 53355.0 293.691043718
4913.45399718 88577.1026293 88405.405892 0.998772559241 53224.0 292.681580697
4912.91729756 88716.4250086 88554.2142652 1.00025611525 52757.0 292.952471419
4912.38058617 88676.87649 88485.3031919 0.999280808768 52599.0 292.782223302
4911.84386302 88924.1863163 88788.8986313 1.00251231104 52258.0 293.400659704
4911.30712812 88386.3383029 88226.7521489 0.995969867243 51835.0 292.398293061
4910.77038145 88661.7426882 88472.2643121 0.998546123357 51972.0 292.763737829
4910.23362302 88331.8806766 88137.8856904 0.994578150563 51930.0 292.184544829
4909.69685283 88154.4512697 88006.6819344 0.992904433085 51662.0 292.043372017
4909.16007089 88141.9449032 88004.0098902 0.992681657413 51918.0 292.056514465
4908.62327718 87953.1946056 87776.0613072 0.989918807591 51643.0 291.595711704
4908.08647171 87927.7776095 87743.6046205 0.98936176969 51765.0 291.527419862
4907.54965448 88427.2120321 88272.8693916 0.995137927979 51823.0 292.486496009
4907.01282549 88072.899103 87919.4101099 0.990962905352 51371.0 291.883755729
4906.47598473 88399.9678978 88230.3615157 0.994277251237 51676.0 292.386439649
4905.93913222 88470.4394063 88279.3361624 0.994639103259 51690.0 292.43145979
4905.40226795 88557.433009 88416.2894695 0.995992332622 51991.0 292.755054925
4904.86539192 88185.9232544 88006.7199338 0.991190195848 52138.0 291.986842816
4904.32850412 87960.1082918 87763.717926 0.988265969822 52208.0 291.539867248
4903.79160457 88020.1564442 87850.2161539 0.989052943631 52405.0 291.735671486
4903.25469325 88288.7660461 88104.8031721 0.99173212069 52506.0 292.146027103
4902.71777018 88178.3937112 88004.2472923 0.990413900101 52132.0 291.991715168
4902.18083534 87987.2333729 87822.3352919 0.988181196693 52230.0 291.697015676
4901.64388875 87782.724428 87583.0414598 0.985304230564 51713.0 291.224208612
4901.10693039 87988.5765116 87809.8446701 0.987671366876 52124.0 291.650697443
4900.56996027 87604.8504945 87392.7562328 0.982797017535 51588.0 290.875255715
4900.0329784 88132.458382 87936.8251458 0.988731845585 51462.0 291.837668855
4899.49598476 87242.8434522 87060.747642 0.978700224475 51250.0 290.3588119
4898.95897936 86940.1086065 86786.8607685 0.975441070673 51161.0 289.939530381
4898.4219622 86884.1021467 86738.1910932 0.974714413437 51030.0 289.868970023
4897.88493328 86937.1574225 86775.2220652 0.974951331813 50701.0 289.903735459
4897.3478926 86939.0860415 86796.0448532 0.975006520965 51028.0 289.973849517
4896.81084016 86689.2781297 86541.5634734 0.971970107705 50893.0 289.526665155
4896.27377595 87359.7809647 87200.486458 0.979192032981 50983.0 290.640321408
4895.73669999 86761.4260137 86590.6878874 0.972167614508 50915.0 289.56964412
4895.19961227 86434.3623514 86281.3620648 0.968519016007 50744.0 289.06779945
4894.66251279 86123.5976163 85908.2863805 0.964156690517 50885.0 288.309041364
4894.12540154 86265.3730152 86118.8222515 0.966345104919 50851.0 288.798527691
4893.58827854 86510.2696887 86360.0679705 0.968877684344 51096.0 289.208852643
4893.05114377 86062.6936267 85896.2075582 0.963500573408 51180.0 288.376945971
4892.51399725 85588.8953028 85400.773268 0.957771704591 51346.0 287.478059436
4891.97683896 86138.6969202 85969.4461012 0.963977151978 51768.0 288.498743142
4891.43966891 85558.3351063 85408.4461039 0.957516011669 51536.0 287.561158534
4890.90248711 85726.2261624 85556.3338364 0.959003524624 52130.0 287.781445295
4890.36529354 85494.3484633 85331.9174161 0.956318490619 52377.0 287.405295714
4889.82808821 84800.03016 84623.7065022 0.94821386761 53339.0 286.146386109
4889.29087112 84548.549246 84408.4977805 0.945635655624 53518.0 285.837045949
4888.75364227 83914.9968282 83774.3074715 0.938365691772 54870.0 284.725506218
4888.21640166 83991.1016021 83839.3998491 0.938930050993 55201.0 284.819397936
4887.67914929 83067.2485552 82881.0749364 0.92803521032 55438.0 283.070096343
4887.14188516 84008.5528499 83841.4161294 0.938624489122 55669.0 284.79452605
4886.60460927 84112.2030629 83950.4002316 0.939680986403 55700.0 284.995407146
4886.06732162 83455.7795383 83271.7654521 0.931922996337 55553.0 283.762581245
4885.5300222 83114.3899388 82964.4270424 0.928322672317 54875.0 283.284075194
4884.99271103 83011.7100382 82848.806397 0.926868818408 53549.0 283.056201827
4884.4553881 82345.6258102 82176.8040543 0.919192418922 52604.0 281.85696772
4883.9180534 82594.5137011 82434.0856536 0.921911804705 51937.0 282.328065883
4883.38070695 81969.3424005 81790.3910255 0.914556187014 51671.0 281.152571558
4882.84334873 82017.3876615 81862.8874442 0.915210334769 51650.0 281.3268065
4882.30597876 80982.1822647 80806.163926 0.903242341348 52404.0 279.404237331
4881.76859702 81004.4990229 80848.8033343 0.903565262264 54344.0 279.518459234
4881.23120352 80365.986045 80205.9556778 0.896228748628 57525.0 278.359340636
4880.69379827 80369.6413936 80215.1324513 0.896179635964 61417.0 278.386171661
4880.15638125 79806.0962768 79657.4143558 0.889798510961 65200.0 277.39480108
4879.61895247 79596.3023183 79434.7995248 0.887162478661 68438.0 276.969537797
4879.08151193 79296.1037498 79124.0477586 0.883543506686 71124.0 276.388713405
4878.54405963 78439.3241671 78273.0154001 0.873894040526 72237.0 274.857618764
4878.00659557 78257.5872021 78126.2941995 0.872110258267 72019.0 274.657448317
4877.46911975 77640.2856344 77465.3779921 0.864588509569 71878.0 273.369893922
4876.93163217 76539.6832679 76414.4092899 0.852716971963 70215.0 271.538538149
4876.39413283 75949.2893798 75792.1796848 0.845633271282 65070.0 270.330458322
4875.85662172 75471.1731543 75334.98314 0.840393266931 59620.0 269.525006346
4875.31909886 74246.9532911 74091.8358526 0.82638916446 54987.0 267.175058287
4874.78156424 73472.7307786 73311.9767234 0.817556474344 52579.0 265.702561904
4874.24401785 72004.7549348 71845.401509 0.801070183787 51963.0 262.93493167
4873.70645971 71445.8591612 71315.9491324 0.795036743239 51892.0 261.985909263
4873.1688898 70756.0618084 70631.3971088 0.787276805752 51689.0 260.688469227
4872.63130814 70008.0806337 69847.0036792 0.778407029619 51135.0 259.109088534
4872.09371471 69216.124774 69081.5137814 0.769751078653 50950.0 257.683077741
4871.55610952 67579.5406392 67438.6219498 0.751323237501 50836.0 254.467473382
4871.01849258 67298.6396098 67134.2150264 0.747811094795 50754.0 253.821824376
4870.48086387 65789.0453796 65648.5914497 0.731144870272 50843.0 250.932371173
4869.9432234 65059.6506933 64935.1337388 0.723082716388 50311.0 249.542001904
4869.40557117 63625.6526283 63475.2520231 0.706712986583 50817.0 246.550688667
4868.86790718 62524.6362917 62378.2198112 0.694387973926 50707.0 244.32825619
4868.33023143 60928.5670223 60779.1387097 0.676479298595 50774.0 241.033532274
4867.79254392 59600.8638537 59442.8799392 0.661501366521 51315.0 238.232714143
4867.25484465 58693.8124014 58540.2391036 0.651353134226 51237.0 236.344146416
4866.71713362 57117.9803281 56992.8668901 0.634035841055 51759.0 233.116879398
4866.17941083 55813.3217959 55661.0999692 0.619122455631 52059.0 230.189329504
4865.64167627 54474.6559339 54299.7374869 0.603884864851 51854.0 227.169563966
4865.10392996 52301.8942805 52120.8565969 0.579561835652 51780.0 222.320805757
4864.56617189 50273.8170873 50136.6187154 0.557410661503 51743.0 217.926178609
4864.02840205 49114.788728 48949.8966216 0.544131890068 51818.0 215.129570542
4863.49062046 47429.573526 47283.1646567 0.525522460134 51596.0 211.276034242
4862.9528271 45075.4705337 44902.4021572 0.498984253297 51699.0 205.519313943
4862.41502198 43067.8970891 42898.2256103 0.47663868498 51807.0 200.610879146
4861.87720511 41097.7356111 40935.8933249 0.454765067955 51799.0 195.698520105
4861.33937647 38819.7244395 38717.4806631 0.430053963972 51826.0 190.124410366
4860.80153607 35971.4338467 35838.7961587 0.398017795486 52156.0 182.353795852
4860.26368392 32908.9612689 32798.1820805 0.364193535871 51964.0 173.926094712
4859.72582 29706.6249311 29584.8783187 0.328462506897 51935.0 164.462851455
4859.18794432 27766.965803 27643.6457502 0.306863377518 51957.0 158.494561104
4858.65005688 27868.4521973 27708.900058 0.307540930988 51737.0 158.593056652
4858.11215768 30086.1047928 29923.6512861 0.332072024698 51419.0 165.36688999
4857.57424672 33108.2777734 32975.5305886 0.365884265419 51347.0 174.372122059
4857.03632399 35997.5517963 35850.435339 0.397723067218 50916.0 182.34727893
4856.49838951 38599.7947389 38480.0925229 0.426832055114 51009.0 189.456944577
4855.96044327 41186.8453215 41057.4301914 0.455352184943 50736.0 196.088681947
4855.42248527 42932.1025938 42776.4250346 0.474345797637 50814.0 200.342670475
4854.8845155 45514.5603731 45372.5831259 0.50305926569 51065.0 206.730749821
4854.34653398 47001.8640842 46870.9381461 0.519594490012 50774.0 210.338018971
4853.80854069 48799.51879 48649.4657161 0.539230408607 50931.0 214.466899893
4853.27053565 51023.8155807 50878.3327844 0.563851508781 51183.0 219.597725567
4852.73251884 52118.7709315 51956.1315916 0.575710862403 51120.0 221.9927676
4852.19449028 53682.8511973 53522.6335774 0.592981296785 51048.0 225.489912175
4851.65644995 54805.5400114 54650.6615824 0.60538968095 51456.0 227.983268098
4851.11839786 57243.6002673 57102.4251118 0.632456086631 50916.0 233.316197156
4850.58033401 58273.0308534 58067.1377688 0.64304688635 51403.0 235.230085954
4850.0422584 60223.936439 60073.4803337 0.665168345071 51609.0 239.565949334
4849.50417104 61248.4907677 61098.7566063 0.676422233553 52355.0 241.693709507
4848.96607191 62592.0217534 62434.373045 0.691108351201 53083.0 244.41936508
4848.42796102 63773.2100686 63628.7424706 0.70422716172 54591.0 246.87355844
4847.88983836 64919.9692372 64770.5437198 0.716760693191 55577.0 249.161109992
4847.35170395 65931.133823 65762.3383746 0.727631099046 56829.0 251.100417062
4846.81355778 66820.0229698 66654.5878825 0.7373973626 57507.0 252.874743525
4846.27539985 67854.5299842 67700.1134991 0.748856521129 57478.0 254.952612397
4845.73723016 68805.330052 68660.8531778 0.759374939955 57404.0 256.846925008
4845.1990487 69865.8802506 69695.849672 0.770711762227 56715.0 258.799790157
4844.66085549 71217.1920212 71060.7280544 0.78569300337 55338.0 261.446414935
4844.12265051 72049.5149919 71855.3706105 0.794366256058 53101.0 262.885280231
4843.58443378 73950.4754704 73769.2259747 0.815408545305 51674.0 266.520520028
4843.04620528 74181.9361746 74035.0724938 0.818231458347 51610.0 267.085015345
4842.50796503 74677.7055649 74534.7686048 0.823637981381 51472.0 268.025233991
4841.96971301 75871.4464655 75731.7177266 0.83674709394 50767.0 270.252240382
4841.43144923 77293.0700578 77144.7795404 0.852240267173 50980.0 272.834469086
4840.89317369 77710.0360159 77524.0459887 0.85631035551 50806.0 273.4559261
4840.3548864 78226.3055467 78061.979672 0.862131947211 51247.0 274.477685888
4839.81658734 78246.1743305 78079.0314699 0.862200283812 51401.0 274.50335605
4839.27827652 79301.6358147 79125.2606595 0.8736321695 51146.0 276.382748367
4838.73995394 79542.8550655 79367.9723042 0.876190665134 51261.0 276.823777309
4838.2016196 79771.9624208 79602.0138938 0.878653043858 51213.0 277.254974775
4837.6632735 80766.71012 80576.1901481 0.889283571766 51347.0 278.965707077
4837.12491563 81426.4202754 81231.2230132 0.896389709338 51666.0 280.127203659
4836.58654601 81534.4660879 81357.9775029 0.897665418745 51684.0 280.387980446
4836.04816463 81974.9509732 81763.3062187 0.902014309935 51610.0 281.043641658
4835.50977149 82120.3654977 81939.5611485 0.903835507603 51494.0 281.413987635
4834.97136658 82795.9558372 82624.2696422 0.911264246124 51564.0 282.643457523
4834.43294992 82694.8214984 82515.0153628 0.909935824653 51511.0 282.435284055
4833.89452149 83778.3611341 83611.435401 0.921901854866 51551.0 284.391293047
4833.35608131 84218.9656219 84052.914207 0.926644525211 51268.0 285.167202977
4832.81762936 84407.6384879 84216.1936082 0.928319609197 51060.0 285.406420099
4832.27916565 84269.4863412 84082.6313412 0.926722879316 51175.0 285.181021584
4831.74069019 84625.9761425 84432.1322103 0.930450277627 51279.0 285.779666692
4831.20220296 85211.7006883 85079.2740923 0.937456570885 50990.0 287.020757364
4830.66370397 85016.3589364 84823.5504815 0.934514283426 51139.0 286.464840034
4830.12519322 85132.9245839 84975.9427567 0.936068754979 51001.0 286.795942991
4829.58667071 85446.1216024 85298.7208902 0.939499779659 51152.0 287.375047849
4829.04813644 85972.374855 85765.4219638 0.944515183302 51426.0 288.076644981
4828.50959041 86154.187378 85983.8468169 0.946795710442 51044.0 288.521692255
4827.97103262 86587.8430907 86410.4365788 0.951367802918 51203.0 289.246445902
4827.43246307 86398.9470907 86215.9711001 0.949102150736 51104.0 288.900314394
4826.89388176 86493.2349165 86290.3956951 0.949797057866 51154.0 288.992898775
4826.35528868 87742.3303437 87571.4646887 0.963771860384 51562.0 291.256330582
4825.81668385 86817.3486918 86655.7282259 0.953569420647 51417.0 289.698345377
4825.27806726 86625.0630464 86441.8650112 0.9510924197 51549.0 289.290205147
4824.7394389 87339.4778615 87153.5741162 0.958798813457 51461.0 290.51157271
4824.20079879 87825.1047875 87660.2438492 0.964248107478 51201.0 291.419378325
4823.66214691 87715.4918844 87554.6035607 0.962961849884 51558.0 291.245416518
4823.12348328 87544.8225832 87390.6973358 0.961035467413 51448.0 290.976382954
4822.58480788 86587.465957 86410.4522987 0.950133747343 51135.0 289.247186053
4822.04612072 86043.5830218 85896.0829305 0.944357031701 51049.0 288.411294821
4821.50742181 86455.4638989 86283.6186051 0.948496519522 50948.0 289.037463922
4820.96871113 87586.04612 87385.4787097 0.960486645897 51023.0 290.883561695
4820.42998869 87941.0034668 87744.4699581 0.964309896939 51506.0 291.506629456
4819.89125449 88446.100214 88271.0776502 0.969974334363 51313.0 292.446254961
4819.35250853 88846.8909094 88668.034399 0.974213127055 51510.0 293.116622361
4818.81375081 88964.669019 88802.7026099 0.975569687135 51392.0 293.376311027
4818.27498133 89115.1808945 88944.9665883 0.977009630278 51462.0 293.60366404
4817.73620009 88663.4522783 88465.0129107 0.971615653126 51462.0 292.735278728
4817.19740709 88906.9223958 88705.9034614 0.974139391772 51361.0 293.141411093
4816.65860232 88768.5388002 88584.6351361 0.972686171416 51341.0 292.965404934
4816.1197858 89364.8022729 89183.4979575 0.97913987207 51345.0 293.989369946
4815.58095752 88835.7723935 88665.0087476 0.973326441463 51688.0 293.125984433
4815.04211747 89675.5966973 89464.3109136 0.981979092582 51978.0 294.412573534
4814.50326567 89128.5221492 88948.6365744 0.976198212383 52277.0 293.5925832
4813.9644021 89624.6577362 89450.3116197 0.981582925124 52953.0 294.454802933
4813.42552678 88289.9595744 88129.7652968 0.966972909916 53879.0 292.231463641
4812.88663969 89831.149266 89624.9960279 0.983258096364 54807.0 294.694231468
4812.34774085 89207.618635 89052.9809681 0.976863004148 55208.0 293.815272854
4811.80883024 90026.087267 89864.8003206 0.985647815274 56053.0 295.180416861
4811.26990787 89677.5742581 89501.7241972 0.98154594042 56061.0 294.539322521
4810.73097374 89975.1143509 89789.6964898 0.984584380728 55984.0 295.010246198
4810.19202785 90325.6018884 90151.8273453 0.988435444983 55483.0 295.643521814
4809.6530702 90101.4999398 89897.4320625 0.985527006054 54930.0 295.159377458
4809.11410079 90047.712196 89852.9710074 0.984920734396 54804.0 295.100746402
4808.57511962 89780.9163799 89585.795194 0.981873896879 54633.0 294.647466294
4808.03612669 90360.4493874 90151.5531338 0.987956049709 54731.0 295.580543733
4807.497122 90566.1209491 90422.8082967 0.990809997383 56689.0 296.155212251
4806.95810555 90352.3851183 90195.2820283 0.988198780672 59232.0 295.746617832
4806.41907733 90345.337444 90164.8443678 0.98774754739 62379.0 295.653554394
4805.88003736 90296.2198328 90138.3807904 0.987340223713 65088.0 295.649180195
4805.34098563 90200.1779431 90025.7369267 0.98598939452 67101.0 295.42920842
4804.80192213 89726.1982245 89509.8242088 0.980222953535 68365.0 294.480701134
4804.26284688 89999.3533754 89814.6777964 0.983445301056 67533.0 295.053866558
4803.72375986 90118.3004724 89919.5824947 0.984478029554 65113.0 295.206394019
4803.18466109 89871.1065184 89701.3713998 0.98197358694 60303.0 294.888636292
4802.64555055 89470.9662858 89260.1274905 0.977028710875 56224.0 294.066741212
4802.10642825 90004.6187443 89809.0125621 0.982921799048 54033.0 295.02478516
4801.56729419 90808.6694857 90630.6803666 0.991798917696 53135.0 296.444032658
4801.02814838 90844.283855 90658.5670773 0.991988656869 52946.0 296.477298795
4800.4889908 90179.3994944 89992.1058605 0.984581922141 52557.0 295.349437283
4799.94982146 90598.1808722 90431.0860483 0.98927013246 52584.0 296.12687564
4799.41064036 90488.8007584 90330.2229235 0.98805258984 52726.0 295.971833287
4798.8714475 90716.942646 90528.2667766 0.990104723628 52386.0 296.252416399
4798.33224288 90846.5855549 90661.7195698 0.99145029503 52782.0 296.484121057
4797.7930265 90111.3210913 89921.0694534 0.983237976165 52607.0 295.223996411
4797.25379835 90447.109069 90228.8235783 0.986490212556 52796.0 295.694400874
4796.71455845 90667.9816866 90464.5186994 0.988954215079 52742.0 296.118629702
4796.17530679 90006.2069239 89833.6312542 0.981945546436 52987.0 295.107529898
4795.63604336 90791.2459847 90569.9682396 0.989881762987 52829.0 296.264830681
4795.09676818 90533.2747861 90369.6495736 0.987580442275 52417.0 296.029391264
4794.55748123 90604.4300427 90383.514541 0.987620278133 52828.0 295.950934086
4794.01818253 90966.4649598 90776.1999799 0.991799258718 52459.0 296.667362621
4793.47887206 91344.7457104 91158.9085471 0.995868556095 52933.0 297.318923365
4792.93954984 90620.9773165 90450.3666043 0.988017125524 52758.0 296.153147301
4792.40021585 90478.591262 90287.7953814 0.986130841875 52961.0 295.842890898
4791.8608701 91628.284267 91447.1892764 0.998682227102 53468.0 297.811274261
4791.32151259 90881.5033957 90715.7218364 0.990583524217 53658.0 296.6089768
4790.78214333 90888.0744734 90689.1147186 0.990182839773 53141.0 296.505256467
4790.2427623 91077.1087914 90900.3490004 0.992379056176 53422.0 296.900286356
4789.70336951 90762.8990387 90580.5377512 0.988778131682 53166.0 296.351758093
