wv raw rms rect wvcal snr
4887.91820029 247705.437807 247068.762302 0.988030553422 247068.762302 494.80830694
4887.37989626 247638.345766 247003.092036 0.987075707058 247003.092036 494.74347252
4886.84158065 248376.796039 247742.789878 0.989341561847 247742.789878 495.491740027
4886.30325345 247377.388166 246757.518297 0.984723702102 246757.518297 494.511745448
4885.76491468 247893.271013 247273.774432 0.98610333637 247273.774432 495.033813941
4885.22656432 248253.586049 247624.514727 0.986824625998 247624.514727 495.377667062
4884.68820239 247419.349935 246808.377068 0.982901054048 246808.377068 494.572702886
4884.14982888 247586.189185 246962.177742 0.982846057638 246962.177742 494.714176493
4883.61144378 247553.915823 246927.38073 0.98204419426 246927.38073 494.676303758
4883.0730471 247262.333007 246638.87311 0.98023817674 246638.87311 494.387927592
4882.53463885 247720.793295 247118.025337 0.981486612017 247118.025337 494.894419132
4881.99621901 247183.84261 246588.487843 0.978732890845 246588.487843 494.367125724
4881.45778759 246574.018027 245961.249091 0.975598360053 245961.249091 493.713675408
4880.91934459 246062.883634 245425.25069 0.97283267645 245425.25069 493.143862286
4880.38089001 245553.057975 244953.627663 0.970328660851 244953.627663 492.706607832
4879.84242386 245631.601906 244995.318686 0.969862983663 244995.318686 492.709248792
4879.30394612 244672.081632 244054.38681 0.965513524034 244054.38681 491.773587994
4878.7654568 244637.359408 244034.60205 0.964814501784 244034.60205 491.769581138
4878.22695589 243963.426832 243332.996013 0.961425427975 243332.996013 491.025890847
4877.68844341 242839.556809 242229.719634 0.956457613429 242229.719634 489.923543049
4877.14991935 242734.318691 242157.919393 0.955569295536 242157.919393 489.886463716
4876.61138371 241752.898273 241134.444068 0.950932015185 241134.444068 488.795209623
4876.07283649 241942.909505 241335.509489 0.951129497148 241335.509489 489.012808141
4875.53427768 240515.61601 239901.140256 0.944888206582 239901.140256 487.536435033
4874.9957073 239234.369135 238640.699118 0.939342139962 238640.699118 486.264845475
4874.45712533 238070.163608 237469.248486 0.934155823135 237469.248486 485.050994435
4873.91853179 237048.076455 236455.432932 0.929598407227 236455.432932 484.013953529
4873.37992666 236156.701001 235553.623334 0.925489413775 235553.623334 483.070093047
4872.84130996 234866.682629 234266.579339 0.919875507652 234266.579339 481.739489529
4872.30268167 232562.421371 231975.903966 0.910332615432 231975.903966 479.371318194
4871.7640418 230627.312947 229991.582482 0.902005375067 229991.582482 477.242684515
4871.22539036 229089.387109 228474.845163 0.895523477682 228474.845163 475.674707538
4870.68672733 226664.664802 226069.836385 0.885572338682 226069.836385 473.162260064
4870.14805272 223065.821271 222465.710708 0.870941078041 222465.710708 469.33266295
4869.60936653 220823.670282 220246.638397 0.861748783441 220246.638397 466.989001874
4869.07066876 217521.546281 216913.323616 0.848212635425 216913.323616 463.371049879
4868.53195941 213662.48715 213113.730168 0.832872405913 213113.730168 459.321735657
4867.99323848 209354.468344 208785.671656 0.815488194265 208785.671656 454.563133794
4867.45450597 206647.086027 206073.004538 0.804432186964 206073.004538 451.563595231
4866.91576187 201365.532337 200809.615699 0.783439725532 200809.615699 445.719739731
4866.3770062 196345.846258 195766.790592 0.763333368122 195766.790592 439.999326774
4865.83823895 192321.049966 191751.841884 0.747257531826 191751.841884 435.425490885
4865.29946012 186641.949671 186083.203168 0.724761046779 186083.203168 428.880515809
4864.7606697 181376.70925 180805.946481 0.703815247722 180805.946481 422.669245003
4864.22186771 174462.125176 173881.718123 0.676487144395 173881.718123 414.386205905
4863.68305413 167402.018474 166846.436781 0.648759293073 166846.436781 405.842219998
4863.14422898 160505.203975 159949.462787 0.621601185222 159949.462787 397.255518687
4862.60539224 155666.954173 155102.417425 0.60243662069 155102.417425 391.096606141
4862.06654392 150389.087173 149850.671117 0.581723474435 149850.671117 384.360849534
4861.52768403 146895.703745 146357.393829 0.567857035142 146357.393829 379.790482478
4860.98881255 144104.971708 143531.09786 0.556593508416 143531.09786 376.002449576
4860.44992949 144398.392911 143843.634589 0.557509023159 143843.634589 376.444342173
4859.91103485 145856.557962 145279.768649 0.562777654595 145279.768649 378.316095363
4859.37212863 150882.367566 150341.624164 0.582080059288 150341.624164 384.995681542
4858.83321083 155495.797762 154951.41628 0.599614508361 154951.41628 390.930626862
4858.29428145 162668.113585 162122.896139 0.627040149035 162122.896139 399.995082586
4857.75534049 169671.757272 169098.13099 0.653680496129 169098.13099 408.583211329
4857.21638795 176071.372558 175505.743222 0.678102087045 175505.743222 416.359547644
4856.67742383 181569.69308 180996.828801 0.698961158382 180996.828801 422.892338573
4856.13844812 188416.090568 187866.215158 0.725120838389 187866.215158 430.96477574
4855.59946084 193727.792936 193131.037788 0.745065900437 193131.037788 436.972876898
4855.06046198 200105.865803 199524.4318 0.769344572057 199524.4318 444.245521875
4854.52145153 204650.314316 204045.980511 0.786387014498 204045.980511 449.278203022
4853.98242951 208861.373169 208279.245222 0.802304148031 208279.245222 453.990275684
4853.4433959 212883.285181 212292.943064 0.817362339176 212292.943064 458.379482092
4852.90435072 217267.779588 216676.521759 0.833831329921 216676.521759 463.134867686
4852.36529395 220075.2924 219488.208611 0.844240332289 219488.208611 466.164916818
4851.82622561 224038.131732 223440.042089 0.859024816569 223440.042089 470.371688823
4851.28714568 226708.640521 226110.220831 0.868872304979 226110.220831 473.200909954
4850.74805417 228924.605782 228314.265714 0.876922288602 228314.265714 475.510582118
4850.20895108 232213.604396 231602.425797 0.889128855895 231602.425797 478.954364468
4849.66983641 234240.417032 233630.716417 0.89649179469 233630.716417 481.06855833
4849.13071016 236087.244135 235483.530805 0.903177116391 235483.530805 482.996847404
4848.59157233 238902.771886 238283.719169 0.91349040765 238283.719169 485.869983344
4848.05242292 241599.189987 240996.387984 0.923461111537 240996.387984 488.670961809
4847.51326193 242741.600009 242076.785066 0.927173252503 242076.785066 489.707944479
4846.97408936 244138.013793 243522.532073 0.932283049552 243522.532073 491.234972156
4846.43490521 245724.708515 245129.466528 0.938007370552 245129.466528 492.889509971
4845.89570948 247963.36844 247338.362155 0.946031305317 247338.362155 495.093137964
4845.35650216 248486.023991 247869.305231 0.947635390544 247869.305231 495.637878654
4844.81728327 249984.969541 249371.827408 0.952953256188 249371.827408 497.155010555
4844.2780528 250749.165066 250120.294882 0.955388523278 250120.294882 497.890376453
4843.73881074 252124.202185 251504.604917 0.960251713721 251504.604917 499.288360254
4843.19955711 252208.614831 251585.329809 0.960138102378 251585.329809 499.365269561
4842.66029189 254299.117125 253680.530766 0.96771159735 253680.530766 501.463555885
4842.12101509 254513.682881 253905.464085 0.96814953815 253905.464085 501.698731338
4841.58172672 255340.03379 254704.322291 0.970776968022 254704.322291 502.465161083
4841.04242676 256807.011573 256198.713963 0.976054368495 256198.713963 503.978781304
4840.50311522 257364.434221 256755.528891 0.977759266549 256755.528891 504.530217821
4839.9637921 258406.943622 257785.343505 0.981265619153 257785.343505 505.536352344
4839.4244574 258231.738208 257596.689236 0.980135254291 257596.689236 505.335619538
4838.88511112 258781.717132 258141.287516 0.981797047292 258141.287516 505.868495706
4838.34575326 259995.134092 259391.430018 0.986142165033 259391.430018 507.140978222
4837.80638382 258937.23117 258316.844775 0.981651698773 258316.844775 506.062994046
4837.2670028 260288.066608 259661.730305 0.986357979122 259661.730305 507.383705329
4836.7276102 261363.792275 260726.47218 0.989999077163 260726.47218 508.420326164
4836.18820602 262287.976639 261683.336545 0.993230157049 261683.336545 509.394465018
4835.64879026 261983.632745 261350.527417 0.991567980485 261350.527417 509.038026112
4835.10936291 262901.56985 262243.362514 0.994557771342 262243.362514 509.888060404
4834.56992399 262663.377793 262055.967745 0.993452415543 262055.967745 509.757181794
4834.03047349 262163.454008 261542.415988 0.991114332187 261542.415988 509.239038742
4833.4910114 263406.840795 262780.526644 0.995415760812 262780.526644 510.447664599
4832.95153774 262455.330507 261831.852483 0.991435845457 261831.852483 509.520582076
4832.41205249 263160.88873 262516.435311 0.993643353839 262516.435311 510.170057323
4831.87255566 264363.573809 263762.782163 0.99797699613 263762.782163 511.435340997
4831.33304726 263192.005479 262553.754326 0.993023011861 262553.754326 510.213081305
4830.79352727 263763.159867 263137.134511 0.994851739344 263137.134511 510.797129309
4830.2539957 264958.426118 264331.682162 0.998991191159 264331.682162 511.964263374
4829.71445255 264950.618938 264325.335515 0.998592999749 264325.335515 511.959580165
4829.17489782 265280.496377 264643.991825 0.999424785028 264643.991825 512.259045764
4828.63533152 265521.399369 264889.809235 0.999983283637 264889.809235 512.503998391
4828.09575363 265453.449262 264836.000907 0.99941296877 264836.000907 512.466156704
4827.55616415 265150.161876 264507.724893 0.997809977201 264507.724893 512.119882138
4827.0165631 265459.998107 264802.751931 0.998560879374 264802.751931 512.392482518
4826.47695047 265706.704607 265060.816567 0.999174176032 265060.816567 512.655987388
4825.93732626 266752.731993 266092.726525 1.00270534348 266092.726525 513.646773404
4825.39769047 266679.256799 266056.808329 1.00221383862 266056.808329 513.650633922
4824.85804309 265825.290924 265174.952911 0.998539486433 265174.952911 512.762678731
4824.31838414 266143.232428 265497.363753 0.999403138008 265497.363753 513.081570412
4823.77871361 266698.266854 266063.655598 1.00118613349 266063.655598 513.644725096
4823.23903149 267201.076698 266586.622174 1.00280714679 266586.622174 514.174329693
4822.6993378 266613.27492 265984.230305 1.00019751113 265984.230305 513.573164719
4822.15963252 266976.641534 266294.416128 1.00102232725 266294.416128 513.820097917
4821.61991566 266984.90469 266320.312994 1.00078048545 266320.312994 513.863511607
4821.08018723 267290.553545 266661.693915 1.00172613411 266661.693915 514.232445713
4820.54044721 266758.476789 266131.808307 0.999401484298 266131.808307 513.719268339
4820.00069561 267206.178901 266592.041427 1.00079750849 266592.041427 514.179926633
4819.46093243 267362.051874 266744.675981 1.00104042687 266744.675981 514.324976358
4818.92115767 267732.600439 267092.882599 1.00201905645 267092.882599 514.640296948
4818.38137134 267073.913502 266447.062437 0.999271255508 266447.062437 514.025801771
4817.84157342 266383.54817 265746.68442 0.9963228376 265746.68442 513.333773314
4817.30176391 267005.690778 266366.686568 0.998327160352 266366.686568 513.935062211
4816.76194283 267078.741441 266460.31304 0.998360135615 266460.31304 514.047390906
4816.22211017 266769.715708 266128.276576 0.996800864953 266128.276576 513.700563905
4815.68226593 266809.924691 266166.076076 0.996629498901 266166.076076 513.734861166
4815.14241011 267034.355313 266408.955265 0.997228003409 266408.955265 513.99023475
4814.6025427 266008.475023 265371.898054 0.99303863035 265371.898054 512.968914785
4814.06266372 267154.608066 266525.401793 0.997048622895 266525.401793 514.099559878
4813.52277316 266739.372091 266080.943545 0.995082228041 266080.943545 513.636934011
4812.98287101 266580.106426 265934.337103 0.99423266017 265934.337103 513.507298446
4812.44295729 268080.139145 267427.809363 0.999515485671 267427.809363 514.952566111
4811.90303198 268737.069605 268106.657636 1.00175344972 268106.657636 515.633807028
4811.36309509 268539.150002 267896.617465 1.00067188689 267896.617465 515.417621526
4810.82314663 269062.743204 268410.335898 1.00229566856 268410.335898 515.905534136
4810.28318658 268713.422365 268102.084799 1.0008520509 268102.084799 515.649019485
4809.74321495 269082.287709 268435.394634 1.00180562787 268435.394634 515.935493183
4809.20323174 268918.632437 268259.230122 1.00085986576 268259.230122 515.751875336
4808.66323695 268973.791207 268367.829149 1.0009788014 268367.829149 515.912151592
4808.12323058 269446.766142 268776.06494 1.00221697522 268776.06494 516.241026237
4807.58321263 269026.237763 268390.045471 1.00049566007 268390.045471 515.90256043
4807.0431831 269368.414368 268711.844627 1.00141515537 268711.844627 516.193362371
4806.50314199 269496.87879 268862.716523 1.00169930963 268862.716523 516.362514473
4805.9630893 269043.572892 268437.84617 0.999840846553 268437.84617 515.980242332
4805.42302503 268555.512329 267933.018929 0.997687647573 267933.018929 515.473575367
4804.88294918 268668.421048 268037.696212 0.997806548012 268037.696212 515.566614503
4804.34286174 269162.577243 268530.084859 0.999370259549 268530.084859 516.042063474
4803.80276273 269673.379449 269025.432935 1.00094609471 269025.432935 516.50586775
4803.26265214 269440.940439 268783.757463 0.999781568183 268783.757463 516.262378935
4802.72252996 269448.357516 268786.301472 0.999527766734 268786.301472 516.259830832
4802.1823962 270096.861603 269468.340976 1.00180218791 269468.340976 516.954371012
4801.64225087 269275.646333 268623.812448 0.998403503039 268623.812448 516.112963067
4801.10209395 270070.231295 269440.881791 1.00118261619 269440.881791 516.926961908
4800.56192546 269544.475308 268895.945977 0.998902598252 268895.945977 516.379912987
4800.02174538 269534.411145 268893.333323 0.998639766571 268893.333323 516.385046208
4799.48155372 270516.800027 269870.037132 1.00201511575 269870.037132 517.323993245
4798.94135048 271085.607564 270465.580141 1.0039757846 270465.580141 517.926650789
4798.40113566 271179.963198 270555.660097 1.00406153666 270555.660097 518.009215392
4797.86090926 270361.737355 269710.269454 1.00067834469 269710.269454 517.164732308
4797.32067128 270914.924597 270284.455284 1.00256429854 270284.455284 517.741065043
4796.78042172 270889.234618 270288.058434 1.00233525137 270288.058434 517.774597643
4796.24016058 270987.080404 270356.279732 1.00234774015 270356.279732 517.81007909
4795.69988786 270427.431397 269787.487513 1.0000008991 269787.487513 517.251208513
4795.15960356 269822.60515 269168.410841 0.997470663265 269168.410841 516.637826814
4794.61930767 270779.56598 270134.578589 1.00081658221 270134.578589 517.581416731
4794.07900021 270757.529734 270121.327499 1.00053497381 270121.327499 517.577630962
4793.53868117 270972.061912 270325.604878 1.00106085318 270325.604878 517.764401149
4792.99835054 270089.456485 269443.270669 0.997565313749 269443.270669 516.911975126
4792.45800834 271626.534474 270985.485232 1.00304757991 270985.485232 518.40674587
4791.91765455 270131.192355 269513.459483 0.997374522507 269513.459483 517.009087633
4791.37728919 271592.710056 270946.055927 1.00245237179 270946.055927 518.362975218
4790.83691224 271404.935294 270758.103391 1.00153532759 270758.103391 518.181479447
4790.29652371 270974.337761 270333.648601 0.999745827636 270333.648601 517.778084362
4789.75612361 271048.549387 270428.547691 0.999879122762 270428.547691 517.890927677
4789.21571192 272094.502738 271468.946893 1.00350923923 271468.946893 518.888660243
4788.67528865 271704.543266 271044.439679 1.00172554929 271044.439679 518.444081978
4788.1348538 272192.02176 271555.872848 1.00340267423 271555.872848 518.961567359
4787.59440737 271862.754562 271224.764165 1.00196827943 271224.764165 518.640594258
4787.05394936 272477.306911 271865.30138 1.00412495373 271865.30138 519.284282806
4786.51347977 273013.771016 272379.981026 1.00581770156 272379.981026 519.757315441
4785.9729986 272582.503202 271936.076257 1.00397243277 271936.076257 519.317213228
4785.43250585 271936.714469 271312.611652 1.00146683758 271312.611652 518.739492081
4784.89200152 271576.188924 270932.711297 0.999862816273 270932.711297 518.353358616
4784.3514856 272382.934003 271737.64618 1.00263282426 271737.64618 519.127307533
4783.81095811 272508.880491 271888.698144 1.00299125507 271888.698144 519.298443893
4783.27041904 271475.026486 270838.746851 0.998921619931 270838.746851 518.270095831
4782.72986838 273118.360564 272459.308871 1.00470284956 272459.308871 519.80780557
4782.18930615 272148.738486 271528.90404 1.00107854414 271528.90404 518.952284239
4781.64873233 272337.831656 271681.943228 1.00145098583 271681.943228 519.062811687
4781.10814693 272227.262674 271590.810437 1.00092505721 271590.810437 518.994914617
4780.56754996 271677.246676 271039.130965 0.998703979456 271039.130965 518.461485871
4780.0269414 272137.29138 271516.382431 1.00027597962 271516.382431 518.939120671
4779.48632126 271559.721079 270898.641239 0.997815773248 270898.641239 518.302460935
4778.94568955 272710.454316 272087.089673 1.00200970267 272087.089673 519.486160674
4778.40504625 271753.74098 271111.542492 0.998235857526 271111.542492 518.527127603
4777.86439137 272353.305322 271719.931076 1.00029599536 271719.931076 519.122435561
4777.32372491 272270.86118 271621.332892 0.999754788605 271621.332892 519.010936131
4776.78304687 272074.129492 271447.049658 0.99893683609 271447.049658 518.866000929
4776.24235725 272811.734021 272167.00007 1.00141099151 272167.00007 519.541215331
4775.70165605 271210.153355 270565.01605 0.99534401786 270565.01605 517.996883694
4775.16094326 272277.68556 271615.156493 0.99903555207 271615.156493 518.991683238
4774.6202189 272039.490949 271387.918286 0.99802981676 271387.918286 518.783945173
4774.07948296 272917.315101 272252.881309 1.0010418657 272252.881309 519.603719092
4773.53873544 272742.978414 272089.932781 1.00027557023 272089.932781 519.458548395
4772.99797633 272672.518775 272034.395239 0.999905872797 272034.395239 519.420350732
4772.45720565 272353.792308 271731.625437 0.998629233696 271731.625437 519.145165781
4771.91642338 272510.302502 271862.088196 0.998946427127 271862.088196 519.244149089
4771.37562954 274290.298626 273634.12254 1.00529595059 273634.12254 520.939480739
4770.83482411 272738.97396 272085.611734 0.999447652441 272085.611734 519.454065792
4770.2940071 273324.329555 272670.189758 1.00143691278 272670.189758 520.015613746
4769.75317852 273317.090731 272691.931142 1.00136023471 272691.931142 520.066116282
4769.21233835 273074.443237 272426.004954 1.00022887969 272426.004954 519.786616542
4768.6714866 273041.864205 272411.150134 1.00002103549 272411.150134 519.790440254
4768.13062327 273093.450573 272454.203438 1.00002727523 272454.203438 519.823130472
4767.58974836 273043.369617 272400.143857 0.999678584512 272400.143857 519.767067552
4767.04886187 273052.363917 272412.462714 0.999575020782 272412.462714 519.782314276
4766.5079638 273167.006097 272513.093912 0.999796938434 272513.093912 519.864785503
4765.96705415 272499.571297 271894.597477 0.997382281359 271894.597477 519.31968197
4765.42613292 272091.886836 271453.99606 0.995622230284 271453.99606 518.861627177
4764.88520011 272582.816735 271947.096847 0.997288193851 271947.096847 519.338773539
4764.34425572 273102.263949 272430.489349 0.998919504545 272430.489349 519.767086373
4763.80329975 272322.848796 271686.089919 0.996050461635 271686.089919 519.086378828
4763.26233219 273925.364696 273258.762867 1.00167725037 273258.762867 520.568472238
4762.72135306 274058.631599 273419.329321 1.00212827985 273419.329321 520.750505878
4762.18036234 274240.173286 273598.319446 1.00264809964 273598.319446 520.919721987
4761.63936005 273113.323096 272473.872028 0.998393140358 272473.872028 519.841839017
4761.09834617 273203.119998 272553.113622 0.998550642092 272553.113622 519.907261965
4760.55732072 273914.012692 273255.098085 1.00099071033 273255.098085 520.572795108
4760.01628368 273242.527387 272598.227256 0.998454382891 272598.227256 519.956472401
4759.47523506 273792.608533 273147.262653 1.00033641153 273147.262653 520.483064612
4758.93417487 274258.637298 273621.124263 1.00194403843 273621.124263 520.946035318
4758.39310309 274138.631403 273472.311841 1.00127278827 273472.311841 520.773816919
4757.85201973 274178.230873 273523.417304 1.00133491959 273523.417304 520.834611212
4757.31092479 274872.652953 274216.329659 1.00374765168 274216.329659 521.497798496
4756.76981827 274985.532564 274346.080443 1.00409996153 274346.080443 521.639357601
4756.22870017 273774.986117 273123.029232 0.999502882766 273123.029232 520.453039125
4755.68757049 274483.265874 273830.596609 1.00197253589 273830.596609 521.131584705
4755.14642923 273686.967039 273015.731131 0.998872836142 273015.731131 520.330277189
4754.60527639 273414.426491 272755.683991 0.9978048146 272755.683991 520.093105047
4754.06411196 274147.100156 273498.451547 1.00040643546 273498.451547 520.816932485
4753.52293596 273892.065772 273251.57129 0.999389205585 273251.57129 520.588201964
4752.98174838 274480.524478 273835.126522 1.0014103678 273835.126522 521.143341853
4752.44054921 273836.854399 273179.365158 0.998900690733 273179.365158 520.501509419
4751.89933847 274098.851213 273433.925139 0.999721119181 273433.925139 520.738383881
4751.35811614 274183.25685 273490.95313 0.999820487546 273490.95313 520.765217355
4750.81688224 273261.113263 272622.914683 0.996539612457 272622.914683 519.986442869
4750.27563675 274825.605716 274164.136527 1.00206649125 274164.136527 521.442516373
4749.73437969 274399.788729 273763.983489 1.00049847879 273763.983489 521.084864318
4749.19311104 274770.906711 274118.284802 1.00168896295 274118.284802 521.407563843
4748.65183081 275117.082908 274467.72491 1.00286265755 274467.72491 521.745849647
4748.110539 274936.143961 274260.413525 1.00200324838 274260.413525 521.520296849
4747.56923561 274070.844251 273440.693351 0.998908023673 273440.693351 520.780351654
4747.02792065 275500.84808 274861.702579 1.00399942269 274861.702579 522.133635242
4746.4865941 274971.696168 274293.889834 1.00182706555 274293.889834 521.550274799
4745.94525597 275992.712817 275357.47072 1.00561421726 275357.47072 522.612108416
4745.40390625 275235.118037 274576.40028 1.00266574057 274576.40028 521.840451134
4744.86254496 275510.411672 274857.168719 1.00359612719 274857.168719 522.114950961
4744.32117209 274204.210936 273596.953317 0.998901378066 273596.953317 520.953692804
4743.77978764 275946.448594 275289.015712 1.00498641307 275289.015712 522.52405567
4743.23839161 274937.613258 274281.362998 1.0012166426 274281.362998 521.560217382
4742.69698399 275365.854256 274697.821947 1.00264670108 274697.821947 521.947291693
4742.1555648 274760.115487 274116.918153 1.00043759008 274116.918153 521.41585457
4741.61413402 275031.647699 274406.40767 1.00140636895 274406.40767 521.711647474
4741.07269167 274969.916076 274333.504976 1.00105371589 274333.504976 521.630401464
4740.53123773 274668.385131 274025.33067 0.999843794155 274025.33067 521.328172875
4739.98977222 274776.783392 274137.784522 1.00016981031 274137.784522 521.440139332
4739.44829512 274613.746655 273973.230997 0.999486314379 273973.230997 521.280792747
4738.90680644 274737.477477 274075.662116 0.999777932545 274075.662116 521.357326384
4738.36530619 274174.260101 273536.696889 0.997731079255 273536.696889 520.864950513
4737.82379435 274385.221334 273729.576179 0.998354834901 273729.576179 521.031624508
4737.28227093 274486.997976 273825.741038 0.998626847277 273825.741038 521.118173655
4736.74073593 274868.356099 274214.673285 0.999967501027 274214.673285 521.498899886
4736.19918935 274719.460042 274073.767239 0.999377011599 274073.767239 521.371934623
4735.65763119 276660.28322 276004.003882 1.00633926128 276004.003882 523.208901393
4735.11606145 276420.800817 275783.114307 1.00545886858 275783.114307 523.016667164
4734.57448013 275763.603741 275120.565076 1.00296954802 275120.565076 522.377489923
4734.03288723 276408.741727 275764.755452 1.00524507862 275764.755452 522.992717752
4733.49128274 275483.441109 274839.163775 1.001799391 274839.163775 522.106831379
4732.94966668 276376.216117 275730.54902 1.0049776923 275730.54902 522.958308851
4732.40803904 276190.847332 275531.7241 1.00418325818 275531.7241 522.754517016
4731.86639981 276235.852957 275564.377116 1.0042335075 275564.377116 522.773195152
4731.32474901 276048.804958 275416.725303 1.00362770989 275416.725303 522.672006942
4730.78308662 275602.988318 274939.289387 1.00182131813 274939.289387 522.182946381
4730.24141266 275912.866218 275275.604677 1.00298109019 275275.604677 522.5317306
4729.69972711 276674.830057 276029.720211 1.00566386476 276029.720211 523.244814839
4729.15802998 276803.411505 276154.619573 1.00605497726 276154.619573 523.360406553
4728.61632128 276195.639032 275539.376312 1.00375076941 275539.376312 522.764742201
4728.07460099 275224.543354 274580.98697 1.00019784654 274580.98697 521.86027799
4727.53286912 275547.809709 274892.478287 1.00127173085 274892.478287 522.146636977
4726.99112567 276901.349263 276260.895391 1.00619595303 276260.895391 523.47038438
4726.44937064 276483.75449 275813.415108 1.00450706401 275813.415108 523.012468185
4725.90760403 277537.399106 276914.12687 1.00845745759 276914.12687 524.111333974
4725.36582584 276779.326528 276133.615605 1.00555773022 276133.615605 523.343468605
4724.82403607 277473.222574 276814.001708 1.00797889462 276814.001708 523.979363246
4724.28223472 277226.928427 276567.692151 1.00702645403 276567.692151 523.744273102
4723.74042179 277246.150887 276592.152171 1.00706087968 276592.152171 523.772934225
4723.19859728 277408.947426 276762.179201 1.00762617091 276762.179201 523.942539631
4722.65676118 277624.169084 276973.57783 1.0083429061 276973.57783 524.1403509
4722.11491351 276723.428655 276071.345598 1.00500640094 276071.345598 523.277507625
4721.57305426 277669.875263 277009.852907 1.0083717717 277009.852907 524.165393482
4721.03118342 276748.937145 276091.471876 1.00497855963 276091.471876 523.291273285
4720.48930101 275582.021528 274911.452808 1.00063421901 274911.452808 522.149305597
4719.94740701 275272.41696 274605.936995 0.999474047141 274605.936995 521.860848863
4719.40550143 277094.532561 276438.0183 1.00609459699 276438.0183 523.623233213
4718.86358428 275740.727614 275094.589294 1.00115864822 275094.589294 522.349475625
4718.32165554 275340.435447 274713.097398 0.999724622145 274713.097398 522.00333659
4717.77971522 275527.977308 274858.843485 1.00021016028 274858.843485 522.100388618
4717.23776332 275220.633016 274556.379172 0.99906550242 274556.379172 521.815633937
4716.69579985 273739.263319 273073.370741 0.99362612743 273073.370741 520.391110857
4716.15382479 272421.474771 271775.160222 0.988860401798 271775.160222 519.162385279
4715.61183815 270179.467987 269543.570312 0.980699876161 269543.570312 517.019545092
4715.06983993 266658.112124 265996.249532 0.967753868229 265996.249532 513.550938126
4714.52783013 264045.821915 263404.321349 0.958285451619 263404.321349 511.042506907
4713.98580874 263993.911387 263341.772395 0.958020240628 263341.772395 510.970258471
