wv raw rms rect wvcal snr
4915.06196662 139612.087876 139141.466645 0.991058199472 55024.0 369.69323056
4914.52217755 140153.333497 139693.94297 0.994804578225 54910.0 370.455836361
4913.98237882 139618.415873 139159.098617 0.990810612791 54599.0 369.733589946
4913.44257045 139478.666424 139040.364695 0.989783025105 53911.0 369.603771049
4912.90275242 139338.221966 138844.860107 0.98821212629 53966.0 369.258722521
4912.36292473 139161.140584 138690.293501 0.986935808022 53916.0 369.082389165
4911.82308739 139373.067568 138879.09654 0.988105642924 53906.0 369.304172147
4911.2832404 140004.113249 139548.09511 0.992693660793 54013.0 370.263918508
4910.74338375 139005.420054 138553.915429 0.985453532388 53439.0 368.925977531
4910.20351745 139254.241858 138809.815965 0.987108066404 53456.0 369.28288507
4909.6636415 139534.298366 139097.195565 0.988988464475 53317.0 369.682373507
4909.12375589 139817.348182 139373.555301 0.990792490154 53546.0 370.04607743
4908.58386063 139130.818666 138672.292587 0.985649793693 53407.0 369.076047302
4908.04395571 139685.821597 139229.238932 0.989452908388 53678.0 369.83239678
4907.50404115 140164.025755 139721.344186 0.992796631747 53659.0 370.517183965
4906.96411692 140660.176579 140159.550527 0.995758921752 53702.0 371.023484593
4906.42418305 140948.073965 140511.592135 0.998110758593 53943.0 371.590765928
4905.88423952 139517.743327 139037.128975 0.987491891362 54093.0 369.537524942
4905.34428633 140528.530109 140046.5799 0.994517668438 54202.0 370.898464487
4904.80432349 140121.53619 139664.238874 0.991661697461 54344.0 370.418809561
4904.264351 139917.992819 139465.256357 0.990110669705 53991.0 370.156863545
4903.72436886 138935.343812 138495.256605 0.983089503958 54208.0 368.863222671
4903.18437706 139065.707748 138598.274825 0.98368824738 53934.0 368.962748052
4902.6443756 139644.399264 139223.317334 0.987993698061 53893.0 369.876282891
4902.1043645 139003.748778 138533.986492 0.982974154348 53496.0 368.872233467
4901.56434373 139870.507578 139436.897845 0.989254587266 53325.0 370.146502076
4901.02431332 139868.934231 139418.933601 0.989003264572 53098.0 370.098301336
4900.48427325 139122.285918 138643.758694 0.98338347514 52933.0 369.008119491
4899.94422353 139230.417445 138788.316205 0.984290061545 52961.0 369.257185451
4899.40416415 139439.171273 138985.607629 0.985572603197 52875.0 369.507387269
4898.86409512 139707.778323 139258.219904 0.987391106051 52691.0 369.881827775
4898.32401644 139132.795265 138693.39257 0.98327431214 53064.0 369.132620891
4897.7839281 139219.208079 138744.029672 0.983523494445 52756.0 369.148817291
4897.24383011 139151.630029 138713.377119 0.983198589855 52731.0 369.161364665
4896.70372247 139016.974618 138559.373734 0.982001668901 52831.0 368.924443613
4896.16360517 139038.681539 138601.581733 0.982197557446 52621.0 369.011651232
4895.62347821 139246.977559 138802.668852 0.983521271686 52535.0 369.273382436
4895.08334161 139747.169119 139275.866605 0.986774702389 52811.0 369.873905812
4894.54319535 138660.327725 138231.101666 0.9792757837 52681.0 368.5210233
4894.00303943 138428.938632 137966.889886 0.977309523521 52868.0 368.114305746
4893.46287387 137758.778552 137312.768796 0.972583921363 53018.0 367.248632551
4892.92269864 138904.415645 138434.405726 0.980437676354 53177.0 368.736908806
4892.38251377 137817.121026 137388.462134 0.972941841395 53468.0 367.377161298
4891.84231924 137924.548874 137463.66475 0.973388187955 54104.0 367.432082845
4891.30211506 136999.428653 136562.509863 0.966923330464 54460.0 366.239483752
4890.76190122 137034.607005 136624.236813 0.967278522943 55438.0 366.362878319
4890.22167773 136849.632779 136408.897266 0.965674100512 56570.0 366.024141292
4889.68144458 136315.813444 135900.686559 0.961998645261 57217.0 365.367339319
4889.14120179 136416.130609 135947.613922 0.962254939496 57473.0 365.352614155
4888.60094933 136308.035566 135847.642708 0.96147331171 57631.0 365.227828085
4888.06068723 136623.458364 136195.130503 0.963860279526 58082.0 365.750432532
4887.52041547 136222.162954 135779.31604 0.960847128879 57525.0 365.160254789
4886.98013406 136532.985594 136074.495684 0.96286717685 56756.0 365.540969554
4886.43984299 136358.134655 135882.637506 0.961442618027 55611.0 365.253392897
4885.89954227 135745.124411 135268.651539 0.957033388281 54199.0 364.410765539
4885.35923189 136254.824085 135803.489219 0.960753889513 54114.0 365.180789972
4884.81891186 135088.898726 134628.546176 0.952380360839 53417.0 363.555656655
4884.27858218 134838.109031 134395.897392 0.950675033952 53945.0 363.26261746
4883.73824285 134393.125526 133939.443044 0.94738850191 54010.0 362.616935998
4883.19789386 134488.505884 134060.592013 0.948189256504 55292.0 362.822233245
4882.65753521 133546.918103 133110.944152 0.941418356251 58490.0 361.49956492
4882.11716691 133628.15371 133190.552209 0.941928710924 62411.0 361.607190263
4881.57678896 133491.896689 133062.186293 0.940969821201 66919.0 361.441496749
4881.03640136 133064.860352 132621.728715 0.937805658179 71308.0 360.811804531
4880.4960041 132871.378919 132420.302873 0.936333487212 74644.0 360.520773027
4879.95559719 132649.372841 132192.091404 0.934673543648 76880.0 360.194946213
4879.41518062 131519.283845 131068.574406 0.926685192775 76923.0 358.642384927
4878.8747544 130431.11839 130000.288148 0.919089490174 76096.0 357.180469213
4878.33431852 130113.167162 129659.20682 0.91663690818 72968.0 356.667889035
4877.793873 129788.431947 129342.215697 0.914356211 67617.0 356.235110543
4877.25341781 128190.7106 127773.715404 0.903230158954 60913.0 354.072049754
4876.71295298 126835.468223 126420.069002 0.893625074104 56139.0 352.158452157
4876.17247849 126533.488453 126113.149999 0.891420744477 54365.0 351.715005268
4875.63199435 125326.585185 124900.111822 0.882813255668 53538.0 349.977493033
4875.09150055 124265.05552 123824.217818 0.875176956493 53479.0 348.415402974
4874.5509971 123601.326414 123149.20094 0.87037566547 52791.0 347.428252683
4874.01048399 121812.716004 121340.607688 0.857564430041 52800.0 344.785490472
4873.46996124 121339.85591 120939.372743 0.854701249315 52476.0 344.315263868
4872.92942882 119309.871963 118888.332342 0.840180251694 52770.0 341.291855606
4872.38888676 118416.385334 117977.84933 0.833721270063 52176.0 339.929051591
4871.84833504 115687.402627 115243.307631 0.814373907422 52014.0 335.875624526
4871.30777366 114169.4038 113763.992858 0.803898540341 52069.0 333.729377309
4870.76720264 112480.011339 112084.376709 0.792009357783 51939.0 331.220351689
4870.22662196 110139.878751 109722.379795 0.775300029313 52559.0 327.6012452
4869.68603162 108747.762933 108317.677024 0.765356531831 52583.0 325.43060008
4869.14543163 105899.952872 105488.746514 0.745351235947 52672.0 321.088428083
4868.60482199 104055.900387 103621.159528 0.732140088758 52583.0 318.128932175
4868.06420269 100850.337435 100446.926497 0.709698335365 52669.0 313.156505638
4867.52357374 98866.1216729 98435.5071248 0.695473844069 53031.0 309.883405215
4866.98293514 94818.4295477 94387.7380809 0.666863524198 53158.0 303.285998736
4866.44228688 91869.4764334 91452.576313 0.646115513461 53286.0 298.435668938
4865.90162897 88411.623651 87998.8932446 0.621705542672 53720.0 292.603882616
4865.3609614 84661.5863201 84231.9397457 0.595083752496 53603.0 286.068298115
4864.82028419 81169.1821054 80761.2255594 0.570556164511 53583.0 279.98243725
4864.27959731 76821.4331904 76384.3126244 0.539627814205 53446.0 272.004736059
4863.73890079 72562.4555062 72134.8944409 0.509601426165 53741.0 264.105269439
4863.1981946 68499.6508671 68107.176124 0.481142381973 53390.0 256.447153955
4862.65747877 63558.7668141 63142.2399096 0.446063456368 53562.0 246.539145182
4862.11675328 59504.6362882 59076.8334375 0.417340179056 53936.0 238.13979426
4861.57601814 56744.9136137 56301.7158162 0.397732743807 53813.0 232.216030661
4861.03527334 55109.1595529 54702.66666 0.38643400031 53495.0 228.835774771
4860.4945189 55644.8747873 55202.3222177 0.38996145247 53706.0 229.842447735
4859.95375479 57136.404681 56702.8116053 0.400559280083 53448.0 233.097717744
4859.41298103 61031.5005087 60610.0492188 0.428159000857 53311.0 241.346113971
4858.87219762 64986.2457158 64593.6851424 0.456298560253 52943.0 249.511392523
4858.33140456 69275.3197002 68869.1557884 0.48649988148 52251.0 257.899064883
4857.79060184 74240.6549727 73826.9295104 0.521521322471 52232.0 267.313179798
4857.24978947 78394.60801 77935.0538468 0.550541064559 51985.0 274.794876247
4856.70896744 82278.3693093 81871.3692916 0.578347512044 51682.0 281.958108172
4856.16813576 85555.814606 85121.9267393 0.601310126181 52084.0 287.610602525
4855.62729443 89887.584135 89469.2688405 0.632021019192 52187.0 295.093920321
4855.08644344 92686.8871871 92222.3406145 0.651470319459 52231.0 299.637256749
4854.5455828 95891.2070915 95430.7006686 0.674136368049 52583.0 304.947487552
4854.0047125 99100.6939509 98670.2541836 0.697023345115 52415.0 310.262015201
4853.46383256 101725.976621 101281.575763 0.715472972917 52467.0 314.416005899
4852.92294295 104762.82075 104314.433423 0.736901021458 52609.0 319.193256353
4852.3820437 106702.930118 106277.724125 0.750774008954 53096.0 322.29082228
4851.84113479 109687.609043 109233.81404 0.771661013513 53044.0 326.79561473
4851.30021622 111623.840566 111205.424519 0.785593988217 53149.0 329.85441809
4850.759288 113987.106509 113506.99721 0.801858548744 53408.0 333.224091074
4850.21835013 115617.677889 115138.054058 0.813386926614 54345.0 335.662198533
4849.67740261 116756.162774 116315.832333 0.821713693687 55795.0 337.473745619
4849.13644543 118791.894778 118348.026775 0.836077063082 57295.0 340.464465533
4848.59547859 119802.845234 119334.371206 0.843052521893 59050.0 341.870652189
4848.05450211 121371.570593 120922.87643 0.854282554171 59861.0 344.215989741
4847.51351597 122758.639536 122303.460901 0.864044245745 60080.0 346.204710429
4846.97252017 123637.549576 123176.019864 0.870217361472 59947.0 347.452271347
4846.43151472 125022.575473 124606.209835 0.880330542217 59087.0 349.573083604
4845.89049962 126683.998084 126261.402 0.892033890126 56679.0 351.92216464
4845.34947487 127760.74127 127334.329883 0.899624069521 54910.0 353.436892336
4844.80844046 128554.310709 128114.481639 0.905146207214 53623.0 354.518045824
4844.26739639 129736.404511 129288.731075 0.91345313389 53156.0 356.157854531
4843.72634268 130575.742855 130108.243198 0.919254190865 53046.0 357.276171576
4843.18527931 131997.928417 131559.274092 0.929517558931 53257.0 359.34370163
4842.64420628 132551.662272 132106.642679 0.933396603785 53289.0 360.094723062
4842.1031236 132257.344839 131807.648866 0.931295927278 53024.0 359.67245168
4841.56203127 133691.798758 133266.17585 0.941613434106 52796.0 361.729582501
4841.02092928 134450.957168 133993.169778 0.946762556131 52406.0 362.684877264
4840.47981764 133508.402848 133061.427469 0.94019159927 52757.0 361.414665552
4839.93869635 134968.552282 134520.516131 0.950514079301 52881.0 363.425395454
4839.3975654 134391.679471 133940.172 0.946426254589 53082.0 362.621178081
4838.8564248 134895.222791 134441.339095 0.949980527449 53356.0 363.30779513
4838.31527454 136142.418973 135679.669354 0.958743951382 53473.0 364.994387923
4837.77411464 136266.924078 135831.129029 0.959827502209 53464.0 365.241598948
4837.23294507 136583.330002 136146.108194 0.962066633611 53555.0 365.670292463
4836.69176586 136825.6717 136382.624966 0.963751404264 53427.0 365.984851027
4836.15057699 136754.190581 136283.918583 0.963067340562 52910.0 365.809829807
4835.60937846 137013.243859 136571.05154 0.965109874119 53099.0 366.243362711
4835.06817028 137510.770296 137027.817639 0.968351209693 53211.0 366.806207783
4834.52695245 137810.834138 137341.930354 0.970584474465 53218.0 367.254648868
4833.98572497 137939.465695 137496.768014 0.971692141756 53213.0 367.503848021
4833.44448783 138961.006288 138510.60119 0.978870381422 53495.0 368.86889883
4832.90324103 137981.821462 137519.964353 0.971882705888 53370.0 367.507232561
4832.36198459 138667.604666 138184.588348 0.976592961517 53079.0 368.3790438
4831.82071849 139150.353413 138695.560153 0.980217286856 52970.0 369.113022176
4831.27944273 138710.01484 138243.017491 0.977031919726 52960.0 368.481797863
4830.73815732 139466.948026 139038.488583 0.982666742692 53067.0 369.615629736
4830.19686226 139602.032297 139113.205192 0.98320745754 53140.0 369.628410168
4829.65555754 139482.774947 138998.481699 0.982409055387 53161.0 369.479867889
4829.11424317 139653.841764 139192.642813 0.983793554316 53019.0 369.776185736
4828.57291915 139762.881505 139316.01814 0.984677527298 52921.0 369.963863653
4828.03158547 139754.249343 139262.077887 0.984307981081 52853.0 369.824787974
4827.49024214 139680.664592 139243.202538 0.984185980476 52884.0 369.879211682
4826.94888916 139990.723824 139548.556011 0.986355380055 52663.0 370.284760157
4826.40752652 140482.678097 140007.474296 0.989609937776 52678.0 370.855589937
4825.86615423 139796.915075 139325.200429 0.984797884463 52984.0 369.939966959
4825.32477228 139587.29764 139101.160939 0.983224356027 52751.0 369.616054426
4824.78338068 139623.91879 139166.073999 0.983692869099 53010.0 369.74517201
4824.24197943 139081.173001 138585.43599 0.97959788019 52826.0 368.903915049
4823.70056852 138738.422801 138243.933062 0.977192749738 52864.0 368.442741251
4823.15914796 138914.894311 138416.206104 0.978418854189 52774.0 368.67022719
4822.61771774 139510.125329 139019.876804 0.982693956101 52638.0 369.500104992
4822.07627787 140030.384777 139574.767053 0.986623829231 52520.0 370.300507554
4821.53482835 140121.831647 139674.462834 0.987335567704 52482.0 370.447092998
4820.99336917 140675.452224 140204.550368 0.99108918587 52584.0 371.127381159
4820.45190034 141057.659508 140588.969505 0.993812593737 52630.0 371.64798446
4819.91042186 141448.181215 140944.933491 0.996334324934 52901.0 372.076238744
4819.36893372 141160.712345 140706.093282 0.994650833376 52554.0 371.825934413
4818.82743593 142038.069132 141570.195116 1.00076345431 52880.0 372.966529709
4818.28592848 141816.073464 141330.817841 0.999074950692 52922.0 372.620364932
4817.74441138 141309.141641 140832.623552 0.995556199406 53093.0 371.964166326
4817.20288463 141214.235261 140722.247166 0.994778292189 52790.0 371.793327741
4816.66134822 141597.558922 141102.847837 0.997470473359 53163.0 372.300708134
4816.11980216 141288.207822 140798.952333 0.995323186787 53440.0 371.900407209
4815.57824645 141528.73923 141053.721703 0.997124447275 54027.0 372.263338464
4815.03668108 141374.658428 140900.772178 0.996042763582 54972.0 372.059556622
4814.49510605 142085.548672 141631.19628 1.00120498415 56177.0 373.06787303
4813.95352138 142193.255399 141689.339063 1.00161399752 56904.0 373.073955976
4813.41192705 141650.884889 141173.330867 0.99796350177 57888.0 372.420224265
4812.87032307 141764.028924 141284.231339 0.998743858964 58040.0 372.565785308
4812.32870943 142372.563852 141910.246268 1.00316472559 58406.0 373.430032968
4811.78708614 141954.537818 141449.228036 0.99990048747 57959.0 372.75009716
4811.24545319 142497.603198 141999.497153 1.00378413122 57530.0 373.49768163
4810.70381059 141365.774011 140893.655971 0.995959987649 57588.0 372.052565083
4810.16215834 141879.604027 141431.288033 0.999752472573 57284.0 372.80868867
4809.62049643 142402.331844 141907.780631 1.00311178314 56566.0 373.380064562
4809.07882487 141844.231215 141346.809233 0.999136568051 56872.0 372.624170748
4808.53714366 142345.243884 141886.64811 1.00294166754 57912.0 373.403834605
4807.99545279 141367.70349 140891.020692 0.99589220211 60457.0 372.042392864
4807.45375227 141350.450587 140851.470715 0.995599880598 63902.0 371.956860237
4806.91204209 142082.429385 141595.744625 1.00084687795 68002.0 372.973506395
4806.37032226 140861.590074 140387.356027 0.992290799883 70817.0 371.368658139
4805.82859278 140795.385417 140334.585876 0.99190198023 72301.0 371.31718124
4805.28685364 141260.661885 140780.253668 0.995035057071 71332.0 371.888131539
4804.74510485 141764.217911 141255.948895 0.998379154594 67731.0 372.486535166
4804.20334641 141579.115043 141139.243121 0.997535070251 62643.0 372.429179899
4803.66157831 141529.341983 141075.096489 0.997061345481 58231.0 372.322200466
4803.11980056 141772.01242 141284.039958 0.998516529307 56031.0 372.553668939
4802.57801315 142071.679039 141597.436416 1.00070866677 55265.0 372.993805735
4802.03621609 142195.167838 141723.303103 1.00157420601 54587.0 373.165886156
4801.49440938 142291.47179 141797.920139 1.00207630221 54616.0 373.234412369
4800.95259301 142812.76319 142337.962705 1.00586617363 54383.0 373.984060346
4800.41076699 142288.732656 141824.578174 1.00221047789 54216.0 373.312684825
4799.86893132 142242.931847 141772.818868 1.00181571083 54367.0 373.234743187
4799.32708599 141944.482044 141461.074607 0.999582578679 53992.0 372.797734451
4798.78523101 141261.333063 140783.908678 0.994766231498 54662.0 371.897380394
4798.24336637 141887.766968 141404.890141 0.999121153975 54401.0 372.723164372
4797.70149208 141914.486687 141439.038355 0.99932819733 54452.0 372.779728331
4797.15960813 141466.508964 140993.64758 0.996145821209 54250.0 372.185798293
4796.61771454 141835.207855 141349.184416 0.998620776832 54658.0 372.643888022
4796.07581129 141257.790558 140753.844589 0.994376523414 54193.0 371.81842946
4795.53389838 141959.289049 141489.691282 0.99953516754 54034.0 372.856123766
4794.99197582 141886.529105 141431.458568 0.999082503672 54428.0 372.799119402
4794.45004361 142146.243062 141643.315099 1.00053625614 54322.0 373.013719896
4793.90810174 142940.412058 142458.953113 1.00625317624 54579.0 374.136112852
4793.36615022 142579.3419 142102.045442 1.00368621023 54688.0 373.665000446
4792.82418905 142701.399904 142257.30037 1.00473525074 55150.0 373.920642481
4792.28221822 142058.514327 141574.276299 0.999862323521 55446.0 372.948280255
4791.74023774 142249.256079 141801.014179 1.00141314263 55569.0 373.304184857
4791.1982476 142886.356706 142386.495813 1.00549556534 55260.0 374.012700704
4790.65624781 142455.793964 141978.545826 1.00256096668 55344.0 373.499829628
4790.11423837 142676.75186 142153.024075 1.00373756197 55344.0 373.6660365
4789.57221927 142538.514303 142045.534458 1.00292152093 55117.0 373.5667043
4789.03019052 141923.964441 141473.957535 0.998827377651 55320.0 372.863441754
4788.48815212 142674.947509 142164.139564 1.00363970887 55379.0 373.699586074
4787.94610406 142546.115126 142052.427981 1.00278894425 55401.0 373.574904609
4787.40404635 142157.911097 141655.642131 0.999924276486 55293.0 373.031192567
4786.86197898 141638.905762 141135.056339 0.996184457365 55236.0 372.330686555
4786.31990196 141598.438194 141132.584301 0.99610026387 54986.0 372.382516862
4785.77781529 142391.096732 141888.28442 1.00136517581 54694.0 373.342005564
4785.23571896 141421.296428 140972.549148 0.994832531784 54802.0 372.192491282
4784.69361298 141323.826392 140853.933548 0.993924024244 54619.0 372.002428194
4784.15149734 141546.883911 141069.487454 0.995371936885 54283.0 372.281052886
4783.60937205 141622.173752 141162.969988 0.995956817104 54248.0 372.432955149
4783.06723711 142038.690346 141564.652428 0.998714367662 54004.0 372.95016619
4782.52509251 142420.73965 141924.101621 1.0011720453 54449.0 373.398892364
4781.98293826 142453.942304 141958.299635 1.00133360207 54565.0 373.446108802
4781.44077436 141694.692501 141179.648343 0.995760506329 54468.0 372.374303678
4780.8986008 142117.190313 141647.280386 0.998976360539 54826.0 373.066874297
4780.35641759 141797.438169 141320.630893 0.996588992685 54845.0 372.618954815
4779.81422473 141729.220967 141231.661938 0.995876590375 54849.0 372.469479573
