wv raw rms rect wvcal snr
4885.81023306 231886.992179 231126.048645 0.982106958052 231126.048645 478.193856237
4885.27131346 231275.580856 230571.115264 0.978802948496 230571.115264 477.67584466
4884.7323831 232046.952623 231316.034723 0.981021460769 231316.034723 478.42562193
4884.19344197 233058.491438 232329.924946 0.984378768063 232329.924946 479.486539756
4883.65449008 232310.105087 231587.294641 0.980297824627 231587.294641 478.717954354
4883.11552742 232404.327119 231665.254479 0.979698253646 231665.254479 478.781404999
4882.576554 232129.01816 231393.610417 0.977626139344 231393.610417 478.501718974
4882.03756981 232968.149605 232247.678915 0.98031289798 232247.678915 479.409706882
4881.49857485 232189.889985 231436.823384 0.975976942289 231436.823384 478.527357171
4880.95956914 231922.367876 231194.040498 0.974045757661 231194.040498 478.300987165
4880.42055265 231365.050547 230622.588832 0.97073803817 230622.588832 477.687659873
4879.8815254 232221.37223 231512.823974 0.97358659021 231512.823974 478.655932336
4879.34248739 231515.712309 230785.176307 0.96963571618 230785.176307 477.870986363
4878.80343861 229798.303783 229093.16266 0.961647293634 229093.16266 476.125725328
4878.26437907 230428.802264 229694.87596 0.963296105881 229694.87596 476.725199219
4877.72530876 229209.551536 228497.667652 0.957407647546 228497.667652 475.492530694
4877.18622769 229938.362633 229193.974291 0.959459710072 229193.974291 476.187998217
4876.64713585 229244.50755 228536.446134 0.95584888401 228536.446134 475.537551469
4876.10803325 228134.878761 227414.862012 0.95030850999 227414.862012 474.343612965
4875.56891988 226952.541061 226222.61076 0.944486099409 226222.61076 473.074273096
4875.02979575 227633.029501 226932.997273 0.946613654568 226932.997273 473.857765065
4874.49066085 223854.211333 223132.641605 0.929941307291 223132.641605 469.806867642
4873.95151519 223356.95985 222632.297639 0.927042555609 222632.297639 469.270646664
4873.41235876 221634.850476 220953.977205 0.919251063882 220953.977205 467.528706646
4872.87319157 220252.690098 219501.393131 0.912414443427 219501.393131 465.892989598
4872.33401362 218269.85861 217542.736335 0.903490809896 217542.736335 463.8139652
4871.79482489 217805.073702 217075.52972 0.900774379167 217075.52972 463.307336621
4871.25562541 215100.11454 214384.897137 0.888847098347 214384.897137 460.411251896
4870.71641515 212785.268737 212093.326131 0.878596151061 212093.326131 457.943025098
4870.17719414 210521.142938 209820.761144 0.86844410325 209820.761144 455.445529789
4869.63796236 208543.681532 207824.79683 0.859455877202 207824.79683 453.227761079
4869.09871981 204748.056069 204063.411761 0.843190791543 204063.411761 449.099823309
4868.5594665 200821.117416 200121.24984 0.826209306493 200121.24984 444.671767014
4868.02020242 197410.352352 196755.090512 0.811634845596 196755.090512 440.924406184
4867.48092758 193150.378973 192455.946039 0.793241687085 192455.946039 435.975384766
4866.94164197 189261.260795 188570.212425 0.776583978899 188570.212425 431.500838053
4866.4023456 185225.921478 184571.914662 0.759492933503 184571.914662 426.889112221
4865.86303847 179724.202861 179036.934626 0.736114161607 179036.934626 420.315673225
4865.32372056 174055.055876 173399.440469 0.712354674933 173399.440469 413.596488335
4864.7843919 167580.375571 166901.054195 0.685102157444 166901.054195 405.635314088
4864.24505247 161349.92672 160679.203847 0.659030035359 160679.203847 397.90509729
4863.70570227 154223.42364 153555.090096 0.62930421616 153555.090096 388.855306445
4863.16634131 145492.133405 144817.291506 0.593019986633 144817.291506 377.44669767
4862.62696958 136409.388204 135717.84804 0.555315699375 135717.84804 365.173533875
4862.08758709 129882.995492 129235.413949 0.528372475192 129235.413949 356.25428268
4861.54819384 125270.847633 124611.996686 0.509067930846 124611.996686 349.690602019
4861.00878982 123829.349661 123184.494565 0.502841063553 123184.494565 347.665170054
4860.46937503 125542.663819 124886.071286 0.509388413156 124886.071286 350.085482809
4859.92994948 130483.966811 129843.634136 0.52919732889 129843.634136 357.117195654
4859.39051316 138428.110014 137762.788021 0.561038125526 137762.788021 367.999176516
4858.85106608 144787.526091 144104.013334 0.586410230611 144104.013334 376.488857053
4858.31160824 153622.529387 152969.153849 0.622007857285 152969.153849 388.121520816
4857.77213963 160733.6 160068.445155 0.650377941629 160068.445155 397.144403637
4857.23266025 168419.412062 167759.046528 0.681107426392 167759.046528 406.715787737
4856.69317011 174997.530951 174302.312721 0.707137580056 174302.312721 414.636157044
4856.15366921 180223.487767 179528.984526 0.727793127057 179528.984526 420.891459359
4855.61415754 185794.942411 185121.640292 0.749902274608 185121.640292 427.508641029
4855.0746351 191182.524403 190500.50379 0.771115098437 190500.50379 433.742399939
4854.5351019 196104.418061 195412.57564 0.790410441475 195412.57564 439.355721259
4853.99555794 200919.892719 200254.201339 0.809394698366 200254.201339 444.861725321
4853.45600321 203933.228577 203237.538304 0.820847869155 203237.538304 448.1665292
4852.91643771 208518.323624 207823.857702 0.838756011078 207823.857702 453.255151078
4852.37686145 211106.404664 210410.653746 0.848576344569 210410.653746 456.097944913
4851.83727443 214115.758701 213378.870266 0.859921899057 213378.870266 459.292656154
4851.29767664 216117.284598 215401.702602 0.8674462534 215401.702602 461.513611735
4850.75806808 219989.223926 219271.182538 0.882393471269 219271.182538 465.68360605
4850.21844876 222120.13808 221425.57824 0.890424762337 221425.57824 468.017278209
4849.67881868 224719.797075 223996.478328 0.900120743379 223996.478328 470.723252503
4849.13917783 227157.435517 226424.536941 0.909231814823 226424.536941 473.284305101
4848.59952622 229083.967682 228371.471788 0.916401840534 228371.471788 475.359146055
4848.05986384 230687.667705 229967.455425 0.92215696897 229967.455425 477.026168657
4847.52019069 232165.878915 231457.448139 0.927481812984 231457.448139 478.598219746
4846.98050678 234278.651018 233562.287061 0.935263791449 233562.287061 480.783192406
4846.44081211 235225.252518 234502.957435 0.938378980469 234502.957435 481.753852364
4845.90110667 236962.820482 236220.309721 0.944598181441 236220.309721 483.510660648
4845.36139047 238627.336124 237935.942903 0.950804477779 237935.942903 485.337104058
4844.8216635 239397.293184 238671.561564 0.953091293796 238671.561564 486.056896754
4844.28192576 241008.291715 240278.53462 0.95885474875 240278.53462 487.702630192
4843.74217726 242784.228961 242056.154801 0.965293435673 242056.154801 489.52331643
4843.202418 242037.465663 241328.839927 0.961743298937 241328.839927 488.801004464
4842.66264797 243859.366281 243126.222275 0.968255131329 243126.222275 490.609489641
4842.12286718 244335.148191 243567.061856 0.969361927143 243567.061856 491.02085879
4841.58307562 245464.413668 244718.640267 0.973296531782 244718.640267 492.215970725
4841.0432733 246424.817766 245717.490907 0.976621414123 245717.490907 493.270738246
4840.50346021 247160.572737 246416.545445 0.978753655699 246416.545445 493.939417036
4839.96363636 248121.63557 247380.272219 0.981936190199 247380.272219 494.916761609
4839.42380174 248983.804692 248265.02428 0.984803806371 248265.02428 495.833825649
4838.88395635 248199.141453 247485.61721 0.981073206602 247485.61721 495.05294272
4838.34410021 248837.75783 248092.467474 0.982841740891 248092.467474 495.63148514
4837.80423329 248975.770392 248241.177432 0.982796690367 248241.177432 495.7928924
4837.26435562 250088.621233 249383.316641 0.986684685324 249383.316641 496.974490385
4836.72446717 250886.105509 250142.216641 0.989054871549 250142.216641 497.696298427
4836.18456796 249465.542467 248756.278754 0.982949288151 248756.278754 496.339068303
4835.64465799 251520.089178 250797.224262 0.990386511273 250797.224262 498.376182195
4835.10473725 250856.959617 250114.988358 0.98706986853 250114.988358 497.670986288
4834.56480575 252406.889989 251657.589687 0.992534575529 251657.589687 499.210480374
4834.02486348 251642.368755 250936.083107 0.989070856642 250936.083107 498.533076436
4833.48491045 253345.766003 252614.041714 0.995065558636 252614.041714 500.18604865
4832.94494665 254452.544145 253733.711809 0.998857485119 253733.711809 501.317573234
4832.40497209 253814.414927 253088.427451 0.99570346337 253088.427451 500.666059223
4831.86498676 253952.752929 253248.23174 0.995721184453 253248.23174 500.848317219
4831.32499067 254592.268035 253866.437616 0.997542536866 253866.437616 501.442527509
4830.78498381 254458.968024 253734.614613 0.99641870433 253734.614613 501.312639245
4830.24496619 255896.021914 255162.315114 1.00141918841 255162.315114 502.724599608
4829.7049378 255628.054358 254908.83553 0.99982198633 254908.83553 502.487728703
4829.16489865 255036.036088 254286.558892 0.996783428098 254286.558892 501.836267741
4828.62484874 254898.365952 254174.851818 0.995751065674 254174.851818 501.752377901
4828.08478805 255522.295721 254802.117795 0.997615552639 254802.117795 502.380526159
4827.54471661 254683.327891 253936.053398 0.993636863006 253936.053398 501.489281982
4827.0046344 256330.079667 255600.167205 0.99955980536 255600.167205 503.163845959
4826.46454142 256524.462734 255809.639406 0.999792881047 255809.639406 503.387821491
4825.92443768 256554.689333 255802.738821 0.999182840147 255802.738821 503.34189145
4825.38432317 256749.721515 256007.882012 0.999403597019 256007.882012 503.556249532
4824.8441979 255706.920422 254949.722513 0.994697569532 254949.722513 502.488371189
4824.30406186 256061.644248 255309.093935 0.995526627102 255309.093935 502.850698269
4823.76391506 256975.848745 256231.56344 0.998551438163 256231.56344 503.775710206
4823.22375749 256234.033262 255491.707617 0.995100565947 255491.707617 503.042994121
4822.68358916 257877.411156 257174.861588 1.00108776416 257174.861588 504.754801306
4822.14341007 257386.269352 256646.150364 0.998465323489 256646.150364 504.191362504
4821.60322021 256824.580068 256075.935378 0.995686703964 256075.935378 503.616653391
4821.06301958 258788.875986 258045.156915 1.00278185975 258045.156915 505.572938513
4820.52280819 258006.13758 257258.66495 0.999168394065 257258.66495 504.790647279
4819.98258603 258368.241012 257632.123769 1.00006380144 257632.123769 505.172302703
4819.44235311 256738.168178 255986.432253 0.993126915124 255986.432253 503.524541236
4818.90210943 258105.18524 257361.51349 0.997912824842 257361.51349 504.896488618
4818.36185498 258722.606799 257949.448994 0.999645203061 257949.448994 505.447431199
4817.82158976 257388.591034 256637.918071 0.994020775768 256637.918071 504.172109639
4817.28131378 257999.867705 257267.974309 0.995920776918 257267.974309 504.816218479
4816.74102703 257971.01337 257225.681857 0.99521952261 257225.681857 504.760226384
4816.20072952 258205.902951 257474.107666 0.995645364201 257474.107666 505.02042871
4815.66042125 256922.119527 256177.870538 0.990102907765 256177.870538 503.722459936
4815.12010221 257068.36268 256323.699451 0.990138956679 256323.699451 503.866741731
4814.5797724 258364.478661 257609.976733 0.994580110484 257609.976733 505.131101472
4814.03943183 259104.981568 258358.752843 0.996944581417 258358.752843 505.880326396
4813.4990805 259354.73273 258618.513401 0.997422658465 258618.513401 506.14745798
4812.9587184 260330.452781 259613.240565 1.00073541204 259613.240565 507.148927745
4812.41834553 259947.285078 259219.500423 0.998697435481 259219.500423 506.74956606
4811.8779619 260862.747681 260119.945603 1.00164718536 260119.945603 507.62148544
4811.33756751 260942.803144 260189.569071 1.00139835087 260189.569071 507.679164527
4810.79716235 259729.234887 259009.978826 0.996346421533 259009.978826 506.551733808
4810.25674642 260848.900876 260132.347173 1.00015223958 260132.347173 507.66110233
4809.71631973 261390.477241 260634.120729 1.00157137786 260634.120729 508.113508289
4809.17588228 261871.582567 261142.369242 1.00301597793 261142.369242 508.641632306
4808.63543406 260946.50263 260181.712245 0.99882210388 260181.712245 507.659365925
4808.09497507 261892.345462 261159.759627 1.00207329297 261159.759627 508.655211411
4807.55450532 261509.978687 260758.380983 1.00003300249 260758.380983 508.240720368
4807.01402481 262310.347527 261564.875271 1.00262674158 261564.875271 509.039826997
4806.47353353 263473.406072 262750.753652 1.00667342387 262750.753652 510.22692232
4805.93303148 261864.806917 261104.747601 0.9998736852 261104.747601 508.572510442
4805.39251868 262775.380521 262050.960755 1.00300436485 262050.960755 509.538914317
4804.8519951 262967.757914 262232.821417 1.00320979853 262232.821417 509.706387563
4804.31146076 262933.495062 262196.171337 1.00258144783 262196.171337 509.667954677
4803.77091566 262515.280332 261765.992213 1.00045160965 261765.992213 509.233345707
4803.23035979 263036.842913 262306.411025 1.00203352959 262306.411025 509.783248121
4802.68979316 262668.242969 261943.22881 1.00016567358 261943.22881 509.432578787
4802.14921576 263603.58047 262857.78618 1.00317791991 262857.78618 510.30775298
4801.60862759 262439.403321 261707.217397 0.998311546156 261707.217397 509.193439178
4801.06802866 263836.409254 263091.968445 1.00311836247 263091.968445 510.538538731
4800.52741897 263542.813495 262816.302064 1.00159466331 262816.302064 510.287138603
4799.98679851 263863.891782 263115.64508 1.00226461142 263115.64508 510.557773202
4799.44616729 263402.82185 262657.967833 1.00005349546 262657.967833 510.112927084
4798.9055253 263742.368021 262998.889012 1.00088549618 262998.889012 510.448379041
4798.36487255 263854.417325 263117.630629 1.00087342471 263117.630629 510.571614413
4797.82420903 264234.49487 263513.397622 1.00191649578 263513.397622 510.975283805
4797.28353474 263586.590893 262849.633765 0.998933798917 262849.633765 510.308944532
4796.7428497 263418.954238 262661.210799 0.997761313479 262661.210799 510.102714095
4796.20215388 264424.500844 263649.419783 1.00105929855 263649.419783 511.052370863
4795.6614473 263478.563376 262726.948647 0.997104655754 262726.948647 510.173506761
4795.12072996 264925.147347 264168.722616 1.002124142 264168.722616 511.579473286
4794.58000185 264371.60336 263638.816804 0.999664690411 263638.816804 511.085859623
4794.03926298 264328.151984 263578.837577 0.99899028749 263578.837577 511.010039521
4793.49851334 265133.554423 264409.75127 1.00169332193 264409.75127 511.848756924
4792.95775294 263666.595274 262917.404788 0.995598149109 262917.404788 510.36263209
4792.41698177 264833.963285 264075.341929 0.999541597262 264075.341929 511.485929855
4791.87619984 265595.982938 264851.19242 1.00203772626 264851.19242 512.258042535
4791.33540714 265623.288839 264855.385925 1.00161519292 264855.385925 512.238220488
4790.79460368 265415.108275 264680.454434 1.00051764411 264680.454434 512.101870326
4790.25378945 265918.923765 265186.843936 1.001997106 265186.843936 512.598675008
4789.71296446 266397.419207 265663.234689 1.00336369605 265663.234689 513.060932834
4789.1721287 266928.703259 266171.887841 1.00485260765 266171.887841 513.532994833
4788.63128218 265257.656742 264485.750268 0.998059706198 264485.750268 511.873175227
4788.09042489 265915.411155 265161.853442 1.00018460078 265161.853442 512.552087291
4787.54955684 267450.044636 266671.049418 1.00545043255 266671.049418 513.995858949
4787.00867802 267596.024628 266845.818605 1.00568430936 266845.818605 514.195505496
4786.46778844 266707.654827 265967.513053 1.00195250852 265967.513053 513.351202516
4785.92688809 267576.14157 266787.822788 1.00462182775 266787.822788 514.099818617
4785.38597698 268395.668683 267648.099678 1.00744099668 267648.099678 514.977696327
4784.8450551 267749.644078 266998.066514 1.00457693469 266998.066514 514.342102845
4784.30412246 267740.748377 267000.417604 1.00417044284 267000.417604 514.355980627
4783.76317906 267974.742643 267246.51228 1.00468222695 267246.51228 514.607598716
4783.22222488 268538.313819 267785.20256 1.00629472597 267785.20256 515.105079085
4782.68125995 267997.308621 267267.14988 1.00393805366 267267.14988 514.625661578
4782.14028425 267964.099716 267227.302801 1.00338044689 267227.302801 514.580108812
4781.59929778 268054.210007 267331.21951 1.00336445424 267331.21951 514.695286414
4781.05830055 268357.745544 267625.694384 1.00406497118 267625.694384 514.971921205
4780.51729255 267479.082557 266720.445309 1.00026722746 266720.445309 514.064894886
4779.97627379 267130.312748 266367.649849 0.998545080792 266367.649849 513.717512758
4779.43524426 267878.82947 267134.092035 1.00101991355 267134.092035 514.481355802
4778.89420397 267544.968738 266780.740654 0.999299821962 266780.740654 514.117767782
4778.35315292 268081.299039 267319.790083 1.00092402151 267319.790083 514.64450401
4777.8120911 268031.774861 267303.653853 1.00047049454 267303.653853 514.663223373
4777.27101851 268443.389332 267671.027936 1.00145367776 267671.027936 514.974434334
4776.72993516 268872.723711 268112.728564 1.00271556518 268112.728564 515.415795295
4776.18884104 268749.08287 268014.391468 1.00195905724 268014.391468 515.346431788
4775.64773616 268964.502225 268220.11403 1.00234088922 268220.11403 515.536000037
4775.10662052 267510.222347 266752.11088 0.996471577739 266752.11088 514.096232688
4774.56549411 268727.711131 267963.433485 1.0006132058 267963.433485 515.266551422
4774.02435693 268530.569893 267788.90162 0.999580119684 267788.90162 515.12044703
4773.48320899 269290.473083 268542.85769 1.00201372896 268542.85769 515.845579654
4772.94205028 268565.783158 267825.253802 0.998958178102 267825.253802 515.156900217
4772.40088081 269976.127838 269227.087156 1.00380864415 269227.087156 516.506847415
4771.85970058 270203.838922 269464.110519 1.00431554254 269464.110519 516.745781746
4771.31850958 268658.281051 267892.781075 0.998086110501 267892.781075 515.196735857
4770.77730781 269944.245629 269195.507243 1.00256658388 269195.507243 516.476588718
4770.23609528 270438.782174 269681.969189 1.00400623514 269681.969189 516.938996184
4769.69487199 269719.272059 268967.90085 1.00097837388 268967.90085 516.253510615
4769.15363793 270646.911255 269853.419439 1.00390487897 269853.419439 517.067183378
4768.6123931 269755.086712 269012.017211 1.00040849466 269012.017211 516.30475833
4768.07113751 270875.344521 270133.843126 1.00421426244 270133.843126 517.391534974
4767.52987116 269789.709078 269006.901963 0.999661929355 269006.901963 516.258999093
4766.98859404 269872.380312 269110.491904 0.999685382399 269110.491904 516.380784147
4766.44730615 268825.741147 268096.413466 0.995559756964 268096.413466 515.431516597
4765.9060075 269807.904813 269045.383862 0.998725462637 269045.383862 516.317093402
4765.36469809 268138.144707 267375.79811 0.992173325656 267375.79811 514.698048099
4764.82337791 270744.004474 269986.775175 1.00150574117 269986.775175 517.233279124
4764.28204697 270509.061897 269788.734081 1.00041657755 269788.734081 517.07966236
4763.74070526 270007.939357 269256.810316 0.99809182511 269256.810316 516.533473784
4763.19935278 269637.158049 268903.269008 0.996430991718 268903.269008 516.208872711
4762.65798954 270535.15354 269755.282844 0.999238257232 269755.282844 516.9862519
4762.11661554 271303.682344 270556.216253 1.00185567728 270556.216253 517.793407766
4761.57523077 271027.931157 270271.462159 1.00045368625 270271.462159 517.509163923
4761.03383523 271144.712502 270381.853983 1.00051610618 270381.853983 517.609255835
4760.49242894 271807.188931 271047.753417 1.00263460517 271047.753417 518.255550945
4759.95101187 271869.900468 271133.7494 1.0026084931 271133.7494 518.362325414
4759.40958404 271424.334287 270677.542149 1.00057933086 270677.542149 517.911231663
4758.86814545 271052.321392 270269.918351 0.998732299192 270269.918351 517.481102838
4758.32669609 272394.843425 271630.726337 1.00342042172 271630.726337 518.812852819
4757.78523597 273175.874808 272411.937206 1.0059662284 272411.937206 519.565311943
4757.24376508 272697.705341 271952.047673 1.00392990592 271952.047673 519.141261271
4756.70228342 273151.18457 272436.499893 1.00538107112 272436.499893 519.639220563
4756.16079101 270871.107382 270110.746558 0.996465316985 270110.746558 517.349886816
4755.61928782 273400.499607 272656.602036 1.00552253414 272656.602036 519.821136282
4755.07777387 271595.240911 270832.237072 0.998463428854 270832.237072 518.043949309
4754.53624916 272212.467561 271452.98209 1.00042142515 271452.98209 518.64627491
4753.99471368 272294.552402 271543.144477 1.00042448754 271543.144477 518.741438682
4753.45316744 272760.526226 271986.776178 1.00173051059 271986.776178 519.146011507
4752.91161043 273012.50227 272230.404821 1.00230043034 272230.404821 519.372061233
4752.37004266 273204.005144 272427.69485 1.00270054065 272427.69485 519.567847801
4751.82846412 274276.341642 273464.995703 1.00619225134 273464.995703 520.529358312
4751.28687482 273293.784992 272530.006502 1.00242826933 272530.006502 519.679075743
4750.74527475 274350.562681 273616.888067 1.00610231962 273616.888067 520.754325892
4750.20366392 273901.808313 273148.513387 1.00405817966 273148.513387 520.284458348
4749.66204232 272622.64213 271847.783914 0.998957773766 271847.783914 519.011006992
4749.12040996 274776.585651 274012.7853 1.00659313461 274012.7853 521.103614315
4748.57876683 274183.450089 273429.093775 1.00413051474 273429.093775 520.552926768
4748.03711294 274797.510141 274037.321092 1.00604627931 274037.321092 521.130829162
4747.49544828 274200.526415 273426.67184 1.00348854796 273426.67184 520.530736404
4746.95377286 274601.046948 273843.723036 1.00470398327 273843.723036 520.947979837
4746.41208667 274774.774816 274029.732539 1.00507228219 274029.732539 521.138964426
4745.87038972 275318.645278 274553.932398 1.00668138193 274553.932398 521.621617999
4745.328682 275216.219724 274452.48098 1.00599718868 274452.48098 521.525361212
4744.78696352 275678.080313 274924.748383 1.00741672156 274924.748383 521.988477894
4744.24523427 275803.055491 275043.503185 1.00754138526 275043.503185 522.095889512
4743.70349426 275969.833162 275227.613027 1.00790629651 275227.613027 522.289766241
4743.16174348 274998.778953 274235.255318 1.00396496133 274235.255318 521.317295325
4742.61998194 276145.507256 275410.34875 1.00795953976 275410.34875 522.471830294
4742.07820963 276024.952229 275235.661627 1.00701416275 275235.661627 522.249670786
4741.53642656 274845.026807 274068.822446 1.00244139241 274068.822446 521.144752974
4740.99463272 273719.921234 272935.394901 0.997994498835 272935.394901 520.047780412
4740.45282812 273351.972511 272577.082336 0.996384587298 272577.082336 519.713026198
4739.91101275 272854.263404 272098.013088 0.99433527811 272098.013088 519.270996506
4739.36918662 273310.859723 272561.513656 0.995731535336 272561.513656 519.724113085
4738.82734973 273300.278401 272528.007651 0.995312721527 272528.007651 519.668487415
4738.28550206 274896.417434 274128.234791 1.00085991685 274128.234791 521.209908685
4737.74364364 275230.455634 274445.246229 1.00172099974 274445.246229 521.496592778
4737.20177445 275830.223239 275058.865186 1.00366475221 275058.865186 522.098607521
4736.65989449 275190.877968 274417.495664 1.00103024524 274417.495664 521.482014461
4736.11800377 275587.130275 274847.3158 1.00230453152 274847.3158 521.928045655
4735.57610228 276508.656399 275733.365953 1.00524221236 275733.365953 522.740118305
4735.03419003 277386.625821 276611.124565 1.00814881572 276611.124565 523.578738796
4734.49226702 276847.774034 276063.982744 1.00586283196 276063.982744 523.047612357
4733.95033324 276112.676554 275327.504673 1.00288934712 275327.504673 522.34176774
4733.40838869 276560.629704 275812.670746 1.00436700241 275812.670746 522.843689017
4732.86643338 276882.731855 276067.816126 1.00500725254 276067.816126 523.01972231
4732.3244673 275619.20275 274872.448485 1.0003689611 274872.448485 521.945067188
4731.78249046 275583.697835 274816.81609 0.999880884077 274816.81609 521.871319738
4731.24050286 277019.780763 276239.321472 1.00477033566 276239.321472 523.218561851
4730.69850449 278014.957508 277235.413273 1.00810723469 277235.413273 524.170435842
4730.15649535 277377.861941 276620.683747 1.00558727605 276620.683747 523.606428233
4729.61447545 278006.818491 277234.063517 1.00753274734 277234.063517 524.176018256
4729.07244478 277556.245673 276787.434901 1.00562665654 276787.434901 523.753844013
4728.53040335 277377.964423 276630.045262 1.00477296374 276630.045262 523.624747055
4727.98835116 277586.198577 276812.108265 1.00515310845 276812.108265 523.77204966
4727.4462882 279030.365136 278275.339615 1.01018462964 278275.339615 525.186159199
4726.90421447 278174.397179 277417.279426 1.00678976265 277417.279426 524.366559599
4726.36212998 278315.319106 277541.431063 1.00696111382 277541.431063 524.467958246
4725.82003473 278252.880395 277473.069836 1.00643481485 277473.069836 524.39679714
4725.27792871 278728.89912 277948.071284 1.00787982599 277948.071284 524.848440275
4724.73581192 279286.634488 278534.570263 1.00972893772 278534.570263 525.435870889
4724.19368437 278180.202059 277392.805996 1.00531423647 277392.805996 524.312594941
4723.65154606 278841.678149 278087.227827 1.00755543674 278087.227827 525.007633252
4723.10939698 278610.605996 277849.600641 1.00642004467 277849.600641 524.774667416
4722.56723713 278765.096712 278000.450865 1.00669268897 278000.450865 524.914686008
4722.02506653 279852.616203 279082.156312 1.01033573517 279082.156312 525.938094949
4721.48288515 278982.544226 278209.690029 1.00690486541 278209.690029 525.105648385
4720.94069301 279593.967951 278826.197806 1.00886397806 278826.197806 525.697436736
4720.39849011 279736.821601 278968.331939 1.00910672938 278968.331939 525.831869143
4719.85627644 279202.914988 278418.73888 1.00684847881 278418.73888 525.293216672
4719.314052 279794.504822 279023.421826 1.00876516012 279023.421826 525.881629984
4718.7718168 279513.027261 278752.300319 1.00751594144 278752.300319 525.634260716
4718.22957084 280200.778278 279421.791594 1.00966681604 279421.791594 526.25226074
4717.68731411 278962.037299 278169.397398 1.00487441843 278169.397398 525.047296849
4717.14504662 278965.753176 278162.697038 1.0045839692 278162.697038 525.03039521
4716.60276836 277279.861321 276512.339067 0.99835975403 276512.339067 523.492485203
4716.06047933 277339.893566 276583.172168 0.998352186546 276583.172168 523.571072237
4715.51817955 277854.894613 277049.999497 0.99977418193 277049.999497 523.967898529
4714.97586899 274986.242188 274237.765167 0.989366127239 274237.765167 521.33501003
4714.43354767 272898.241849 272170.885069 0.981652371437 272170.885069 519.370659363
