wv raw rms rect wvcal snr
4821.43844536 155615.08956 108598.807338 0.997085739256 35665.0 267.844483138
4820.89656012 155165.914067 108279.340353 0.994111715047 35742.0 267.434847123
4820.35466608 155352.838222 108477.801512 0.995893404861 35712.0 267.773524103
4819.81276323 155959.268062 109053.552068 1.00113910128 35731.0 268.695755194
4819.2708516 156319.596259 109589.45677 1.00601910849 35851.0 269.738536651
4818.72893116 155727.225939 108792.81907 0.99866709557 36111.0 268.239529924
4818.18700192 156335.278571 109393.27451 1.00414026023 35867.0 269.22214219
4817.64506389 155954.287047 108974.700406 1.00025992003 35886.0 268.498308545
4817.10311705 156133.804157 109191.166822 1.00220895791 35966.0 268.88879363
4816.56116142 156227.244975 109060.537768 1.000972504 35679.0 268.469180489
4816.01919699 155922.345305 108848.812021 0.998992164539 36207.0 268.204963409
4815.47722376 156577.673151 109643.523273 1.00624878217 36932.0 269.640924788
4814.93524173 156428.386142 109262.093831 1.0027115273 37515.0 268.8016159
4814.3932509 155576.130021 108569.046456 0.996315091965 38119.0 267.803716311
4813.85125128 156409.126057 109272.563112 1.00273480748 38678.0 268.845944587
4813.30924285 155996.973451 108839.545756 0.998725228558 39074.0 268.113205878
4812.76722563 156490.79232 109457.794371 1.00436225285 39129.0 269.245257244
4812.22519961 156783.572271 109614.868913 1.00576746697 39243.0 269.379872038
4811.68316479 156501.745574 109422.579365 1.00396716548 38774.0 269.145205557
4811.14112117 156516.222264 109466.410963 1.00433337475 38489.0 269.244095884
4810.59906875 156067.705655 108783.57885 0.998032778569 38621.0 267.905493372
4810.05700754 156830.31782 109533.3392 1.00487540355 38406.0 269.129017463
4809.51493752 156591.029259 109320.53999 1.00288710435 38434.0 268.802967771
4808.97285871 156713.596951 109419.673188 1.00376034108 38539.0 268.944805394
4808.43077109 156432.47983 109173.008739 1.00146130884 39411.0 268.570038374
4807.88867468 157608.494397 110442.792152 1.01307237209 40560.0 270.741217786
4807.34656947 156493.321768 109217.179224 1.0017933753 42919.0 268.62762349
4806.80445546 156485.40409 109149.671246 1.00113727273 44769.0 268.462205391
4806.26233266 157091.780415 109789.47286 1.00696824794 45400.0 269.545179676
4805.72020105 156345.233879 109049.596319 1.00014480038 45041.0 268.33376285
4805.17806065 157109.850281 109907.615503 1.00797601491 43499.0 269.830303876
4804.63591144 156656.146265 109331.773645 1.00265664224 40684.0 268.7724353
4804.09375344 157636.512254 110208.200192 1.01065517231 38713.0 270.117822563
4803.55158664 157544.427177 110152.053649 1.01010088231 37836.0 270.058413905
4803.00941104 156073.144785 108434.293645 0.994309661314 37402.0 267.006427258
4802.46722664 156567.055157 109258.165217 1.00182424874 36746.0 268.665326404
4801.92503345 157769.120209 110340.244207 1.01170518062 37344.0 270.333750087
4801.38283145 156176.639844 108772.89775 0.997293248709 37147.0 267.779091184
4800.84062066 156594.944159 109002.75262 0.999359004278 36900.0 267.987132483
4800.29840107 157100.056034 109646.132285 1.00521506271 37111.0 269.171790955
4799.75617268 157776.278443 110343.42277 1.01156416657 37020.0 270.335342378
4799.21393549 156803.687807 109296.524286 1.00192299623 37388.0 268.548292329
4798.6716895 156199.79471 108623.849221 0.99571229459 37376.0 267.376659717
4798.12943471 156339.45195 108859.177722 0.997824317428 37430.0 267.851930073
4797.58717112 156661.911047 109008.432331 0.999146410198 37559.0 267.940919769
4797.04489874 156301.862228 108607.360588 0.995423613304 37202.0 267.241937681
4796.50261756 156164.390937 108582.089788 0.995144481322 37345.0 267.301922478
4795.96032758 156315.539502 108906.267538 0.998066983504 37030.0 267.9941086
4795.41802879 156631.781111 109016.898083 0.99903131618 36750.0 267.989871198
4794.87572122 157095.392903 109494.203295 1.00335462201 36740.0 268.78828228
4794.33340484 156176.211333 108516.197047 0.994341361877 36878.0 267.122595839
4793.79107966 156129.944086 108436.950097 0.993562971004 36866.0 266.961745241
4793.24874569 156731.399976 108969.363978 0.998387696433 37110.0 267.778150428
4792.70640291 156623.169959 108851.286188 0.997251259388 36978.0 267.574487494
4792.16405134 157132.948169 109472.512474 1.00288664258 36896.0 268.698876775
4791.62169097 156315.294607 108798.158097 0.996651976097 36807.0 267.717782161
4791.0793218 156401.831178 108699.244399 0.995687884404 36862.0 267.386334654
4790.53694383 156527.760739 108914.291793 0.997598400001 36815.0 267.821965856
4789.99455706 157839.155764 110210.736282 1.00941185883 36960.0 269.940326829
4789.4521615 156288.359556 108496.312154 0.993647948276 36893.0 266.970141679
4788.90975713 156347.340255 108708.080028 0.995524328065 36774.0 267.458316708
4788.36734397 157049.334871 109260.830052 1.0005215466 36819.0 268.234451949
4787.82492201 156518.916068 108569.917312 0.994129018268 36695.0 266.949786867
4787.28249125 156948.206662 109068.130305 0.998623511852 37072.0 267.834138666
4786.74005169 157114.704552 109286.246372 1.00055155259 36755.0 268.24013839
4786.19760333 156246.020862 108450.824948 0.992833026249 36486.0 266.89211988
4785.65514617 157654.977126 109810.214845 1.00520544042 36683.0 269.087059905
4785.11268022 156956.394598 109173.097796 0.999299755525 36312.0 268.094672109
4784.57020547 157289.481461 109406.79724 1.00136364746 36681.0 268.389508531
4784.02772191 157515.188161 109628.129331 1.00331241237 36429.0 268.749585889
4783.48522956 157798.394703 109864.472391 1.00539657992 36588.0 269.095528995
4782.94272841 156517.85186 108345.929916 0.991420617401 36751.0 266.37836835
4782.40021846 157199.633396 109344.287725 1.00047424764 36690.0 268.311360528
4781.85769972 156824.223616 108716.472685 0.994646771243 36674.0 267.048429762
4781.31517217 157185.105822 109224.981146 0.999213833028 36746.0 268.02018026
4780.77263583 156992.950139 108907.05068 0.99621850238 36814.0 267.382604003
4780.23009068 156587.358488 108588.89878 0.993219825903 36730.0 266.936449748
4779.68753674 158162.926783 109958.980964 1.00566002167 36597.0 269.00690743
4779.144974 157835.714373 109787.733667 1.00400065766 36332.0 268.866435914
4778.60240246 156683.124881 108614.638881 0.993178696404 36583.0 266.915728264
4778.05982212 157454.14832 109352.541438 0.999829472078 36531.0 268.102426261
4777.51723299 156928.337561 108720.978404 0.9939570255 36269.0 266.966032745
4776.97463505 157421.373031 109195.118182 0.99819152537 36443.0 267.73080506
4776.43202832 157390.523915 108932.592889 0.995689921383 36439.0 267.089577586
4775.88941278 157378.622196 109186.664151 0.997908478651 36410.0 267.747797605
4775.34678845 156758.94126 108855.314033 0.994774952952 36666.0 267.461927488
4774.80415532 157102.641994 108898.548848 0.995063175699 36688.0 267.261968937
4774.2615134 157320.7616 109104.44409 0.996835825995 36511.0 267.590380969
4773.71886267 157448.624757 109345.316533 0.998925994269 36799.0 268.088998841
4773.17620314 157968.33255 109520.985359 1.00041850128 36681.0 268.068086922
4772.63353482 157131.743703 108884.304256 0.994489553487 36627.0 267.199406931
4772.09085769 157097.68813 108777.199661 0.993396755779 36502.0 266.956903681
4771.54817177 158096.393375 109715.408152 1.00184783945 36420.0 268.447407966
4771.00547705 158013.2791 109633.48952 1.00098147041 36684.0 268.313849372
4770.46277353 157188.808078 108720.399532 0.992526000734 36813.0 266.730071602
4769.92006121 157315.340203 108869.221312 0.993764394841 37102.0 266.995681521
4769.3773401 157747.734085 109197.556843 0.996639573632 37333.0 267.44334225
4768.83461018 156780.388952 108473.757677 0.989911169693 37564.0 266.46828436
4768.29187147 157708.492103 109115.034574 0.995639063853 37578.0 267.268525626
4767.74912396 157655.177393 108954.477881 0.994048757351 37963.0 266.907640777
4767.20636765 157751.733974 109099.019521 0.995240894011 40206.0 267.188942337
4766.66360254 157951.972579 109214.717655 0.99616849735 45103.0 267.30369776
4766.12082863 158130.183331 109709.142171 1.00054874551 52860.0 268.401069433
4765.57804592 157533.551949 109103.44602 0.994894977195 60071.0 267.396236716
4765.03525441 157185.52757 108605.575267 0.990224771316 62466.0 266.440264223
4764.49245411 156925.503706 108502.883384 0.989157424957 59734.0 266.412026755
4763.94964501 157567.303965 109006.95715 0.993620202413 52121.0 267.120143959
4763.4068271 157782.565966 109065.131185 0.994016948624 44475.0 267.075034972
4762.8640004 157262.526326 108596.717035 0.989614044168 39223.0 266.348567448
4762.3211649 158273.951515 109713.438327 0.999654462125 37651.0 268.282746203
4761.77832061 157958.414656 109299.213387 0.995744015218 37145.0 267.512844711
4761.23546751 158249.762258 108972.244145 0.992628682823 36849.0 266.421038717
4760.69260561 157948.530846 109210.082274 0.994657599857 36696.0 267.294993381
4760.14973492 158444.501208 109571.812355 0.99781347816 36743.0 267.769952792
4759.60685543 158142.558448 109340.857423 0.995571295995 36789.0 267.453606666
4759.06396714 158356.593447 109533.697838 0.997187322785 36639.0 267.751880787
4758.52107005 158713.608672 109963.801854 1.00096203695 36913.0 268.524014961
4757.97816416 158865.661367 110043.794167 1.0015486412 36906.0 268.590691883
4757.43524947 158226.028924 109281.670826 0.994471250754 36765.0 267.22843027
4756.89232599 158788.371966 109845.451836 0.999459507748 37119.0 268.156722007
4756.3493937 157751.396024 108946.441353 0.991138186964 36958.0 266.800924407
4755.80645262 158202.580962 109364.693417 0.994800902134 37134.0 267.460415349
4755.26350274 158128.428866 109214.110088 0.993288718549 37038.0 267.144067741
4754.72054406 157348.517796 108485.902242 0.9865239758 36991.0 265.98910435
4754.17757658 157187.99328 108322.309492 0.984894519441 37347.0 265.715945815
4753.6346003 158035.427227 109043.28371 0.991306835809 37701.0 266.792999199
4753.09161522 158217.537913 109146.904806 0.992105572928 37793.0 266.893568582
4752.54862135 158430.189155 109401.604429 0.994276952206 38054.0 267.350492258
4752.00561867 158494.218334 109209.394967 0.992386496931 38084.0 266.805283761
4751.4626072 158704.210363 109836.133201 0.997937191059 38193.0 268.208423238
4750.91958693 158899.921399 109892.067692 0.99830081532 37915.0 268.175172528
4750.37655786 158655.047851 109397.345959 0.99366266066 37778.0 267.138867901
4749.83351999 158029.548566 108833.423243 0.988397390364 37940.0 266.264717452
4749.29047332 158545.54206 109369.887337 0.993125673971 37738.0 267.166902682
4748.74741786 158030.350997 108809.193977 0.987891448909 37919.0 266.202407381
4748.20435359 158629.123788 109409.565095 0.993198771534 37742.0 267.193005235
4747.66128053 157661.978975 108409.003995 0.983973861534 37944.0 265.513172846
4747.11819867 158174.153208 109001.279788 0.98920709525 37683.0 266.562274635
4746.57510801 158713.188088 109335.233412 0.992095064384 37850.0 266.929445936
4746.03200855 158933.719841 109767.684749 0.99587609652 37881.0 267.829545413
4745.48890029 159102.761899 109758.907082 0.995653834837 37986.0 267.656487759
4744.94578323 158426.886482 109077.966763 0.989335471187 37956.0 266.531638888
4744.40265738 158754.884067 109451.971745 0.992586258462 37896.0 267.18841969
4743.85952272 158602.97761 109059.772417 0.988889048518 37987.0 266.328684779
4743.31637927 158643.765861 109011.955413 0.988315545644 38057.0 266.171105724
