wv raw rms rect wvcal snr
4934.96641178 99493.3122473 87808.3760217 1.00657675577 54154.0 273.906725052
4934.42785026 98582.5249865 86884.0067332 0.995665651208 54089.0 272.230458953
4933.88927752 99050.8657301 87397.0933183 1.00124357643 53684.0 273.216695923
4933.35069356 99290.4680516 87550.3136429 1.00271147789 52998.0 273.364294288
4932.81209837 99027.8227495 87383.9026978 1.00053392631 52532.0 273.207539717
4932.27349197 99230.7703738 87575.9044124 1.00247560158 52147.0 273.535184562
4931.73487435 99463.4086288 87759.9074119 1.00434044149 52305.0 273.792896731
4931.19624552 98749.6030479 87103.8575887 0.996608772455 52240.0 272.70280769
4930.65760546 98979.2531513 87330.9680041 0.998998726556 52438.0 273.106295116
4930.11895418 98912.2391694 87316.7139229 0.998642515004 52366.0 273.158294264
4929.58029168 98877.6247685 87209.7351098 0.997241052543 52214.0 272.860183126
4929.04161796 99040.348647 87346.6914986 0.998643549385 52181.0 273.067843531
4928.50293302 98710.4563893 86939.0624944 0.993834445592 51978.0 272.222336809
4927.96423686 98537.8660872 86906.2438068 0.993324519586 52323.0 272.368793522
4927.42552949 98649.6789462 86844.2597341 0.992494832619 52015.0 272.002006116
4926.88681089 98411.5302051 86676.1692681 0.990465895803 52562.0 271.802565036
4926.34808107 98538.460759 86743.48099 0.991139781897 53005.0 271.836084573
4925.80934004 98057.6921911 86335.022302 0.986390134075 53453.0 271.206716071
4925.27058778 97362.9216217 85698.124997 0.97904338907 54526.0 270.141384459
4924.7318243 96815.1833364 85059.8822517 0.971693725368 55397.0 268.849996283
4924.19304961 95122.4860645 83374.7225859 0.952396886022 56422.0 265.781493124
4923.65426369 94281.4237637 82599.8543888 0.943510151163 55944.0 264.45285705
4923.11546656 89742.2455288 78020.2963334 0.891175530246 56191.0 255.80745605
4922.5766582 86560.9631494 74824.3618493 0.854656340313 55681.0 249.632576066
4922.03783863 83552.5302998 71751.0411121 0.819547002913 55141.0 243.481535086
4921.49900783 83817.9380087 71997.0932822 0.822359952255 54488.0 243.9412908
4920.96016582 86854.4538985 75073.7896453 0.857512920734 55271.0 250.050518598
4920.42131259 90328.4561936 78526.4343637 0.896968960847 55307.0 256.648530304
4919.88244813 93216.8501681 81462.8126601 0.930537428625 56421.0 262.237417771
4919.34357246 94855.0111565 83076.4264987 0.949005462738 57394.0 265.187074233
4918.80468557 97375.2931106 85609.0237037 0.977980749194 57737.0 269.830328408
4918.26578746 98553.4619682 86709.7277502 0.990607664854 57947.0 271.703791678
4917.72687812 99360.0226004 87609.1428137 1.00094330947 58118.0 273.45385262
4917.18795757 99160.9843508 87389.2483973 0.998497949495 57657.0 273.029568732
4916.6490258 98350.7743037 86551.9306136 0.989003519153 57130.0 271.485606946
4916.11008281 98835.0584743 87120.0947783 0.995574919725 56391.0 272.6302427
4915.5711286 99825.7645353 88071.7610923 1.00653595335 56384.0 274.27584758
4915.03216317 99410.7690381 87655.2082689 1.00186604999 55830.0 273.529405335
4914.49318652 98723.701382 87013.9701639 0.994631949099 56302.0 272.447432573
4913.95419865 99846.7332248 88025.2193831 1.00629203215 56080.0 274.094064943
4913.41519956 99730.8791803 87966.2334278 1.00572273457 56248.0 274.07192992
4912.87618925 100136.313043 88297.8292784 1.00962327282 56080.0 274.555498704
4912.33716772 99780.3863687 87928.6192103 1.00551413873 55921.0 273.877357144
4911.79813497 99505.084208 87614.4769734 1.00203708909 55864.0 273.258892016
4911.259091 99322.6245492 87536.3355205 1.00126150667 55418.0 273.271673029
4910.72003582 100013.776291 88126.1101647 1.00812892871 54957.0 274.177492296
4910.18096941 99283.8861373 87411.1100119 1.00007220909 55193.0 272.920762215
4909.64189178 99577.4989671 87772.8256159 1.00433552624 55219.0 273.667826643
4909.10280293 99114.5222747 87280.0360761 0.998822471531 55306.0 272.741857516
4908.56370287 99227.6925483 87441.1655843 1.00079339902 56042.0 273.1009017
4908.02459158 99060.9325183 87305.4693519 0.999367822497 55973.0 272.903281797
4907.48546907 98563.9175265 86783.3049107 0.993517832752 56317.0 271.928813367
4906.94633535 99350.9583317 87506.3240335 1.00192333746 57024.0 273.132510999
4906.4071904 98961.2074476 87139.1322224 0.997846406361 56996.0 272.507263903
4905.86803424 97974.7943491 86143.9690287 0.98657577663 56684.0 270.702848058
4905.32886685 99038.919191 87238.2444863 0.99923381946 56246.0 272.716453917
4904.78968825 99249.6282175 87396.8728254 1.00117527173 56071.0 272.924551181
4904.25049842 99636.063136 87730.6532263 1.00512209539 55671.0 273.445123511
4903.71129738 99553.3179001 87733.4380449 1.00527505875 55659.0 273.575154342
4903.17208511 98964.7163059 87192.4204043 0.999193740952 55218.0 272.675869041
4902.63286163 99977.2880624 88056.8300912 1.00921567024 55241.0 274.005991378
4902.09362693 99561.4362011 87644.354509 1.00460063693 55226.0 273.273670244
4901.554381 99033.7605777 87163.040096 0.999191838811 55248.0 272.478898906
4901.01512386 99335.4820213 87456.8151514 1.00266408537 55192.0 272.994034872
4900.4758555 99454.1858943 87597.9928763 1.00438305804 54793.0 273.279715373
4899.93657592 99513.7558941 87596.6536464 1.00446343916 54658.0 273.188261112
4899.39728512 99909.1740062 88096.6801269 1.01028841408 54524.0 274.234778745
4898.85798309 99533.1082277 87656.7291994 1.00532842862 54464.0 273.355307069
4898.31866985 98619.7460252 86730.1597499 0.994780411105 54793.0 271.673310009
4897.77934539 99356.6514826 87485.7611203 1.00352033303 54909.0 273.057263465
4897.24000971 99010.7516519 87172.4941066 0.999993525812 55037.0 272.543419272
4896.70066281 98997.536046 87121.3516862 0.999466618744 54993.0 272.396068547
4896.16130469 99280.4264096 87417.728316 1.00291985759 55070.0 272.94737008
4895.62193535 98629.7350565 86694.3026123 0.994666261884 54987.0 271.541577313
4895.08255479 99559.5322036 87660.6832765 1.0057937372 55106.0 273.32953529
4894.54316301 99419.8504654 87553.5311289 1.00459764479 55367.0 273.18531066
4894.00376002 99378.8092792 87370.4286705 1.00252353364 54761.0 272.64961103
4893.4643458 99290.0898703 87322.8186114 1.00199769126 55234.0 272.624293001
4892.92492036 99211.0271843 87286.6490631 1.0015968417 56201.0 272.622137299
4892.3854837 99276.111982 87343.544574 1.00225772034 57025.0 272.712191018
4891.84603582 99765.6906261 87858.144245 1.0081646326 58495.0 273.669948464
4891.30657673 98707.1145879 86723.3292785 0.995138684093 59747.0 271.523014876
4890.76710641 98724.7648922 86723.0900017 0.995126026872 60658.0 271.496399405
4890.22762487 99046.8643887 86994.9016086 0.998229259711 60835.0 271.911797166
4889.68813212 99084.8409498 87089.6200246 0.999294645908 60436.0 272.164908757
4889.14862814 99494.5324211 87607.512388 1.00520986181 59055.0 273.251670927
4888.60911295 98785.8699888 86813.8467472 0.996070814549 57377.0 271.703124508
4888.06958653 99401.348443 87412.789077 1.00290466206 56270.0 272.754501684
4887.53004889 99676.3912434 87777.6013097 1.00704647453 55760.0 273.538755395
4886.99050004 98579.566645 86641.2026387 0.993960491168 55663.0 271.441675552
4886.45093997 99117.9396322 87177.6135631 1.00006038569 54825.0 272.403175515
4885.91136867 99504.5182483 87457.7061292 1.00321431479 55285.0 272.74997261
4885.37178616 99751.9782291 87743.6849531 1.00643035915 55703.0 273.318241894
4884.83219242 99575.634165 87680.618147 1.00563771915 56374.0 273.370805599
4884.29258747 98658.0838662 86699.60257 0.994312868635 58195.0 271.517354283
4883.7529713 98840.977863 86817.6927434 0.99558912701 61730.0 271.635040623
4883.21334391 98620.1879241 86639.8867217 0.993467630454 67321.0 271.377873499
4882.67370529 99222.4226979 87231.5693065 1.00016464823 73195.0 272.426133105
4882.13405546 98767.0207982 86768.4607287 0.994763276697 78816.0 271.582621378
4881.59439441 99529.6719818 87513.5158786 1.00320832441 80886.0 272.894712453
4881.05472214 97392.1228781 85370.5556112 0.978544080026 79290.0 269.022104273
4880.51503865 98074.8945961 86063.5162507 0.986383614027 73856.0 270.29238919
4879.97534394 99021.1184967 87126.7320103 0.998460505828 65985.0 272.379072775
4879.43563801 98239.9310658 86272.4003147 0.988558367177 59596.0 270.733998408
4878.89592085 98519.8493267 86418.3375229 0.990114944879 56561.0 270.80114062
4878.35619249 98683.5786795 86553.6782765 0.99154597403 55930.0 271.003706987
4877.8164529 98425.8627855 86415.5731228 0.989840783108 55929.0 270.929667693
4877.27670209 97856.1022814 85948.3777823 0.98436335746 55649.0 270.236362435
4876.73694006 98326.1349126 86223.0085545 0.987378841355 55644.0 270.446182527
4876.19716681 98697.4632419 86595.2966366 0.991508268216 54866.0 271.119250221
4875.65738234 98082.2079611 85964.9847499 0.984155130158 54353.0 269.959112119
4875.11758665 97564.5763787 85512.3893947 0.978835086198 54386.0 269.234531173
4874.57777974 98042.1631737 85822.3846026 0.982241324416 54397.0 269.550895794
4874.03796162 98193.0312223 86121.0247133 0.985513576933 54823.0 270.307483521
4873.49813227 97297.5240969 85129.4095309 0.974019257747 54342.0 268.368743171
4872.9582917 97624.989248 85483.6337321 0.977921821027 54303.0 269.051555686
4872.41843992 97330.1811041 85320.6387344 0.97590440751 54764.0 268.949138642
4871.87857691 96931.1434108 84840.2905305 0.970255619946 54667.0 267.955884776
4871.33870268 96461.7941653 84343.5361693 0.96441847708 55161.0 267.009082107
4870.79881724 95947.5490939 83885.6130886 0.959024706381 55028.0 266.253935866
4870.25892057 96255.6043769 84126.0698546 0.961613266292 55430.0 266.594722816
4869.71901269 95337.2866673 83163.0653743 0.950444682534 55921.0 264.760668961
4869.17909358 95243.7190628 83152.0504729 0.950155849872 55993.0 264.862309448
4868.63916326 93878.8597148 81732.5032582 0.933772903248 55728.0 262.154802448
4868.09922171 92887.3913372 80763.4277277 0.922539326092 56073.0 260.380894218
4867.55926895 92786.9534435 80647.439174 0.921050708663 55494.0 260.140668658
4867.01930497 90938.2301612 78730.1175687 0.898992042597 55301.0 256.4250426
4866.47932976 89664.0687761 77563.063941 0.885505180133 55217.0 254.36337987
4865.93934334 88213.3881819 76068.6387852 0.868284902259 55133.0 251.42558163
4865.3993457 86284.9728149 74083.6150318 0.845470616418 55134.0 247.477569674
4864.85933684 84598.0921235 72407.3337238 0.826186296718 55106.0 244.188602421
4864.31931675 82244.3457922 70000.0179454 0.798568239738 54715.0 239.287276015
4863.77928545 79605.1958452 67413.4951424 0.768915450232 55174.0 234.09073203
4863.23924293 76654.8906164 64424.5154232 0.734683378367 55118.0 227.794769269
4862.69918919 71838.1549406 59688.2244055 0.680541341642 54979.0 217.716477286
4862.15912423 67249.6132782 54959.7007503 0.626507883277 55142.0 206.862854094
4861.61904805 65438.6380008 53162.4721868 0.605903196916 55296.0 202.717621841
4861.07896065 66180.0186759 53920.5924442 0.614424085805 54800.0 204.511589536
4860.53886203 68199.5309748 56000.690192 0.638002092432 54635.0 209.39023404
4859.99875219 72132.0130517 59927.610037 0.682606647004 54839.0 218.155716154
4859.45863113 76081.0667385 63814.766007 0.726740379547 54842.0 226.447422784
4858.91849885 79303.7125073 67125.0885841 0.764288456476 54988.0 233.515930445
4858.37835535 82738.5110155 70434.7287145 0.801813556291 55359.0 240.072817454
4857.83820063 85036.8570966 72892.1564653 0.829624001666 55016.0 245.218955571
4857.29803469 86011.7237677 73750.8960239 0.839231257949 55235.0 246.734375332
4856.75785754 89438.0174776 77217.9471446 0.878509296088 54992.0 253.523699593
4856.21766916 89219.4397048 76932.4026436 0.875086780356 54820.0 252.875139795
4855.67746956 92064.6144681 79758.5296538 0.907053034446 54855.0 258.223103827
4855.13725874 92869.088217 80558.4183866 0.91596783261 55091.0 259.719449063
4854.59703671 93939.7010044 81714.141375 0.928924327925 55446.0 262.003251543
4854.05680345 95205.789087 82846.3889744 0.941609076748 55269.0 263.903629897
4853.51655898 96438.7618772 84088.546743 0.955538057784 55259.0 266.201635771
4852.97630328 96086.9196555 83649.7328932 0.950364009527 55005.0 265.268985425
4852.43603636 96428.2737408 83923.8300017 0.953290418508 55240.0 265.673617671
4851.89575823 97289.3578089 84928.9426352 0.964518202392 56326.0 267.72205729
4851.35546887 97952.2251746 85652.6873817 0.972547428617 57756.0 269.126730683
4850.8151683 98769.4317641 86369.6062266 0.980496769149 59910.0 270.277908751
4850.27485651 98801.0605958 86435.4259637 0.981053789006 62230.0 270.446527092
4849.73453349 99009.3639114 86614.9939318 0.982902321048 63290.0 270.728666241
4849.19419926 98941.4813548 86605.7375912 0.98260879312 63063.0 270.797302361
4848.65385381 99832.8448509 87386.9427835 0.991283158189 60807.0 272.042568315
4848.11349713 100170.141195 87806.3704016 0.995852335285 58097.0 272.913434202
4847.57312924 100259.400379 87819.0658112 0.995809006831 56522.0 272.825206895
4847.03275013 99459.9342459 87098.3696834 0.987452457955 55575.0 271.646645427
4846.49235979 100564.286041 88220.1603366 0.999985260098 55072.0 273.68159556
4845.95195824 99732.9720185 87322.7867058 0.989631753616 55502.0 271.979210219
4845.41154547 99810.315541 87528.4908405 0.991782602785 55535.0 272.534644021
4844.87112148 100064.381097 87608.7066402 0.992512750022 55231.0 272.426173865
4844.33068627 99784.1578354 87386.4107938 0.98981792829 55164.0 272.111467224
4843.79023984 100216.948227 87856.1055258 0.99496269224 55440.0 273.006686612
4843.24978219 100635.522814 88212.6394576 0.998826336384 54915.0 273.554144504
4842.70931332 100976.052472 88456.5265885 1.00141546204 54984.0 273.849722714
4842.16883323 100479.388331 87966.584089 0.9956996233 55196.0 272.984315575
4841.62834192 100896.03821 88419.5295213 1.00065879974 55080.0 273.845856918
4841.08783939 100522.766689 88044.6454005 0.996251550325 55829.0 273.174069493
4840.54732564 100356.221349 87760.7695566 0.99287780675 55101.0 272.496423182
4840.00680067 100653.910171 88180.2323335 0.997463592472 55491.0 273.422797249
4839.46626449 100748.583866 88178.2467303 0.997284020134 55761.0 273.27960131
4838.92571708 101275.126455 88753.6472618 1.00363636308 55530.0 274.376351764
4838.38515845 101660.197062 89180.0901411 1.00830540115 55496.0 275.194195821
4837.8445886 101868.601556 89397.1764499 1.01060923889 55720.0 275.591904617
4837.30400754 100599.053923 88110.6866011 0.995920401865 55485.0 273.277299539
4836.76341525 100636.334682 88100.5997309 0.995664068085 55845.0 273.190810622
4836.22281174 101333.19269 88852.4094666 1.00402028532 55727.0 274.6108223
4835.68219702 101226.733777 88733.1432794 1.0025357621 55765.0 274.380078509
4835.14157107 101139.97363 88626.3291846 1.00119565744 55582.0 274.160900635
4834.60093391 100994.956867 88428.2812492 0.998828818757 54751.0 273.731297333
4834.06028552 100878.156455 88329.3140304 0.997585056069 54760.0 273.580420982
4833.51962592 100487.310631 88004.3051337 0.993792442767 54706.0 273.094875093
4832.97895509 101474.528274 88915.7446377 1.00396510668 54793.0 274.611039293
4832.43827305 101136.658846 88566.1425013 0.999901737787 54482.0 273.97160638
4831.89757978 100592.819173 87971.4829012 0.993076267594 54715.0 272.836288837
4831.3568753 101237.036996 88635.0288947 1.00045743167 54868.0 274.048987442
4830.8161596 101732.739334 89126.6869153 1.00590030958 55098.0 274.917987359
4830.27543267 101022.304298 88422.9057224 0.997854734799 55208.0 273.674511473
4829.73469453 101043.876199 88485.3564905 0.998460059313 55185.0 273.844868843
4829.19394517 101113.390077 88475.9573563 0.998257748881 54721.0 273.71433703
4828.65318459 101678.715835 89069.3934145 1.00485963731 54937.0 274.811470932
4828.11241278 100643.618253 87960.2313286 0.992256844728 54789.0 272.726633768
4827.57162976 100164.004216 87457.8311389 0.986503446467 55106.0 271.793237467
4827.03083552 101546.669329 88943.2918718 1.00317472325 55039.0 274.595818786
4826.49003006 101519.68736 88813.9379728 1.00163452664 55131.0 274.218346653
4825.94921338 101294.168608 88533.5232545 0.998394015901 55493.0 273.639685668
4825.40838548 101064.895916 88443.2982141 0.997301525041 55461.0 273.678892982
4824.86754636 101210.446984 88579.8598165 0.998769169421 55225.0 273.90948423
4824.32669602 100468.77864 87850.9343536 0.990481456262 55127.0 272.625561625
4823.78583446 100521.119287 87768.9137593 0.98949074592 55304.0 272.28480334
4823.24496168 101487.462972 88787.8008216 1.00091355466 55097.0 274.180559098
4822.70407768 101894.291615 89152.737526 1.00496608746 55132.0 274.769550432
4822.16318246 101401.974823 88639.4607886 0.999121857508 55533.0 273.825905861
4821.62227603 101358.484565 88733.9493058 1.000131165 55472.0 274.192763376
4821.08135837 101452.56185 88762.4320939 1.00039908598 55820.0 274.149090204
4820.54042949 100910.132988 88196.3744859 0.993969144723 55626.0 273.105186013
4819.99948939 101362.76322 88666.6032332 0.999220734833 55531.0 273.969695834
4819.45853808 100351.803472 87597.2128121 0.987124552321 55267.0 271.973509557
4818.91757554 101016.811259 88306.6201603 0.995076151195 55528.0 273.307287665
4818.37660178 100402.574096 87697.0763237 0.988167649964 54845.0 272.223399537
4817.83561681 101310.233286 88586.7597438 0.998154697708 55155.0 273.788082117
4817.29462061 101456.798607 88707.1421874 0.999475589174 56619.0 273.96500906
4816.7536132 100799.867645 88091.604952 0.992507323106 57695.0 272.925800711
4816.21259456 101148.508569 88337.9183693 0.995251787583 59202.0 273.218745098
4815.67156471 101797.486728 89069.91542 1.00347013547 60325.0 274.642416466
4815.13052363 100854.898316 88139.8135492 0.992965433264 61012.0 273.002172409
4814.58947134 101347.709481 88584.6192712 0.997952534994 60710.0 273.727299833
4814.04840782 101283.496081 88479.979178 0.996751937735 60765.0 273.482532797
4813.50733309 101122.243335 88304.6360548 0.994757071636 59894.0 273.149206635
4812.96624714 101122.302696 88205.6773682 0.993624856842 59548.0 272.830100134
4812.42514996 102255.27793 89424.0140697 1.00733368231 58956.0 275.122641009
4811.88404157 100822.122294 87994.9138663 0.991222033725 58867.0 272.581560325
4811.34292196 101184.711905 88322.2133039 0.994897596832 58682.0 273.116103195
4810.80179113 101086.78764 88244.6875771 0.99401499076 58663.0 273.006883491
4810.26064908 101336.105034 88520.8001385 0.997117804178 59371.0 273.538433739
4809.7194958 101088.979279 88178.9732868 0.993261926983 62079.0 272.791854089
4809.17833131 101489.330791 88673.8525322 0.998832716453 66796.0 273.811123755
4808.6371556 101524.564781 88719.4073261 0.999344093198 72221.0 273.907131899
4808.09596867 100850.364541 87950.2624412 0.990680430092 75277.0 272.396810643
4807.55477052 101491.279294 88581.9597339 0.997797772891 74377.0 273.512596326
4807.01356115 101207.42908 88404.7668026 0.995805432956 69646.0 273.34951265
4806.47234056 100603.309921 87747.4787764 0.988406888368 63792.0 272.097147208
4805.93110875 101308.647733 88456.435098 0.996399700234 59778.0 273.370560272
4805.38986572 101199.764935 88346.4655429 0.995169574281 58131.0 273.172639645
4804.84861147 101273.885096 88362.0392143 0.995355214608 57500.0 273.116398338
4804.30734601 100869.269376 87985.0615042 0.991120479698 57265.0 272.481960894
4803.76606932 100772.271464 87890.247448 0.990065685841 56974.0 272.31531152
4803.22478141 101199.503481 88294.6458848 0.994635969085 56955.0 273.006022631
4802.68348228 101051.737855 88197.5811308 0.993558807386 56700.0 272.905352895
4802.14217193 101266.039331 88289.8496756 0.994615948061 57076.0 272.895109016
4801.60085037 100839.745427 87984.5118289 0.991195268104 57030.0 272.522632205
4801.05951758 101402.629071 88545.7405187 0.997538377168 57070.0 273.523213445
4800.51817357 101392.250727 88431.3648736 0.996271704209 57205.0 273.169872202
4799.97681835 100826.405681 87838.4708215 0.98961513979 57471.0 272.070376636
4799.4354519 101371.869293 88444.1203613 0.996463006241 57490.0 273.240167039
4798.89407424 101103.76939 88075.9321893 0.992340343903 57199.0 272.438443736
4798.35268535 101948.09816 88899.1340628 1.00164226009 57528.0 273.877988806
4797.81128525 101254.030119 88367.0266583 0.995674920364 57381.0 273.160964284
4797.26987392 101283.424127 88209.8268379 0.993932759902 57705.0 272.612445155
4796.72845138 101093.895767 88048.796515 0.992148426015 57730.0 272.365123338
4796.18701761 100727.893678 87760.9942601 0.988936507006 57358.0 271.961693902
4795.64557263 101267.619948 88216.0116084 0.994096151773 57909.0 272.655001811
4795.10411643 100627.516913 87564.3042319 0.986785155952 58083.0 271.470483906
4794.562649 101289.710055 88211.1465942 0.994108815655 58321.0 272.607694055
4794.02117036 101923.965266 88874.9250625 1.00162477992 58719.0 273.834759098
4793.4796805 101763.366231 88743.7415752 1.00018259254 58529.0 273.643070478
