wv raw rms rect wvcal snr
4876.22125109 98938.9570761 98322.8663897 0.825222100913 49293.0 308.370102139
4875.68202618 96873.8643696 96241.4781064 0.807635886758 46681.0 304.95242553
4875.1427903 97234.1200812 96605.6736386 0.810575441245 42388.0 305.555045702
4874.60354345 97083.017976 96422.5895917 0.808923700765 39190.0 305.200866003
4874.06428563 94450.1137486 93753.4370537 0.78641973089 37089.0 300.738726793
4873.52501684 93330.1483932 92609.7485453 0.776717001772 36388.0 298.792297084
4872.98573708 91527.1668299 90694.4360876 0.760547111484 36385.0 295.376828467
4872.44644635 90306.0935395 89695.1758086 0.752063297069 36246.0 294.074809868
4871.90714464 89282.5893908 88625.8617475 0.742995308658 36052.0 292.171940361
4871.36783197 87335.8143472 86679.4301929 0.726578254187 35678.0 288.82704234
4870.82850832 85720.9466686 85097.4503792 0.713220957234 35501.0 286.138846963
4870.2891737 84126.2406872 83482.3687982 0.699590590844 35387.0 283.269531965
4869.74982811 81835.6742503 81196.3805955 0.680343062585 35328.0 279.220172487
4869.21047156 80421.7483679 79808.5794101 0.668626224616 35288.0 276.776603517
4868.67110403 79616.0873406 78978.5971795 0.66158586173 35187.0 275.230065721
4868.13172552 76829.6172207 76227.0417714 0.638453504751 35362.0 270.260378327
4867.59233605 74729.64411 74005.7252492 0.619768314466 35123.0 265.89302198
4867.05293561 72583.1252318 71955.2809564 0.602519341021 35511.0 262.204028743
4866.5135242 70324.6743842 69679.3159733 0.583387193703 35639.0 257.801844425
4865.97410181 68146.1559804 67491.0912678 0.564994965482 35842.0 253.512360587
4865.43466845 66260.4479715 65600.2058121 0.549096736064 36002.0 249.753513218
4864.89522413 62979.9186375 62388.9267551 0.522152211848 36352.0 243.399927402
4864.35576883 60248.6328514 59646.1281621 0.499135227952 36406.0 237.689777869
4863.81630256 57306.9676416 56642.9244092 0.473945493394 36230.0 231.172229812
4863.27682532 53880.4600278 53277.0586988 0.445728229814 36540.0 223.93353934
4862.73733711 50424.80887 49799.5133852 0.416583984378 36467.0 216.009127027
4862.19783793 47473.6825125 46856.8694029 0.391921155544 36110.0 209.136214624
4861.65832777 43888.9025295 43168.7150047 0.36102969148 36300.0 199.919845043
4861.11880665 42346.2202577 41705.4466548 0.348750892166 36203.0 196.440776555
4860.57927456 40965.5707823 40358.8870495 0.337451117427 36153.0 193.087346731
4860.03973149 42026.9972296 41375.538979 0.345911400296 36392.0 195.577852896
4859.50017745 44195.0633716 43533.6681093 0.363911999014 36573.0 200.966417759
4858.96061245 46981.5541861 46331.2154661 0.387253263441 36187.0 207.802823816
4858.42103647 50497.0887111 49924.7916592 0.417242276341 35931.0 216.418365424
4857.88144952 53629.6489221 53005.8789671 0.442942250387 36060.0 223.284126552
4857.3418516 56416.6318062 55740.3175299 0.465740381306 36133.0 229.191434486
4856.8022427 59789.4434586 58953.2660309 0.492531575946 35876.0 235.737123724
4856.26262284 61980.2036088 61326.811188 0.512305127819 35844.0 241.08361979
4855.72299201 64970.8930977 64357.7007839 0.537565400019 35657.0 247.355934823
4855.1833502 67254.5785568 66601.1219023 0.556243761897 35304.0 251.758283946
4854.64369743 69106.7331066 68415.2770667 0.571333736262 35391.0 255.252105143
4854.10403368 72786.555304 72151.1590394 0.602467477467 35767.0 262.56184158
4853.56435896 74539.422816 73887.1760172 0.616897802394 36027.0 265.808412611
4853.02467327 76944.060051 76283.2041273 0.636835522621 35995.0 270.253308333
4852.48497661 78765.4347205 78075.4402219 0.651729426227 36062.0 273.488480852
4851.94526898 80568.777303 79935.9057755 0.667190196722 36136.0 276.969459643
4851.40555038 82921.0441028 82250.0727987 0.686434722373 36214.0 281.039529876
4850.86582081 85079.575892 84432.8570773 0.70457943077 35899.0 284.934643224
4850.32608027 86771.6209111 86098.5399544 0.718406257923 35972.0 287.791048883
4849.78632875 88126.4673694 87491.5627987 0.729955958541 36008.0 290.266015167
4849.24656627 89583.636352 88948.646109 0.742038272489 35906.0 292.761661596
4848.70679281 90614.1878769 89973.2070121 0.750510817716 36153.0 294.493417758
4848.16700838 91693.3790552 91032.075539 0.75926835829 36664.0 296.247729574
4847.62721298 93122.5798614 92490.1183449 0.771353755737 37274.0 298.745672129
4847.08740662 94276.5242003 93589.4525071 0.780446035506 38156.0 300.482966752
4846.54758927 95511.5678539 94853.9955402 0.790914630488 39111.0 302.628146384
4846.00776096 97559.2447296 96863.8053976 0.807595350259 40005.0 305.862202389
4845.46792168 99427.4590125 98754.455341 0.823280021383 40506.0 308.971912201
4844.92807143 101010.657386 100339.29349 0.836413051969 40481.0 311.526027372
4844.3882102 102464.319672 101825.726669 0.848723935209 40256.0 313.954937648
4843.84833801 102647.788132 102010.479686 0.850184481168 38962.0 314.250879661
4843.30845484 104027.92745 103315.41346 0.860980334332 37942.0 316.193447469
4842.7685607 104680.725238 103999.511316 0.866601463168 36579.0 317.324026159
4842.2286556 106101.919139 105418.175433 0.878342489574 36280.0 319.545191383
4841.68873952 105981.049358 105236.042736 0.876745310719 35979.0 319.15959882
4841.14881247 106468.394067 105838.002637 0.881680812953 35876.0 320.288387532
4840.60887445 107808.646909 107166.924297 0.892671345913 36005.0 322.335852554
4840.06892545 108054.145815 107425.050241 0.894741796576 35833.0 322.756232253
4839.52896549 108084.530228 107434.600192 0.894742195535 35917.0 322.737026961
4838.98899456 109617.404737 108953.484713 0.907312117287 35815.0 325.056828849
4838.44901265 110457.182074 109784.499724 0.914152603839 35596.0 326.317285613
4837.90901978 110513.528484 109870.600432 0.914790201261 35924.0 326.497098155
4837.36901593 111038.714196 110287.599116 0.918183032928 35971.0 326.960269478
4836.82900111 111477.120165 110789.650329 0.92228381071 36011.0 327.828664681
4836.28897532 110919.602407 110236.557615 0.917601436459 36088.0 326.99189839
4835.74893856 112136.026831 111442.510377 0.927561273769 36294.0 328.812312246
4835.20889083 111804.00417 111122.225179 0.924817756409 36271.0 328.344194264
4834.66883213 112678.837189 112019.995708 0.93221162708 36105.0 329.743972218
4834.12876246 113302.396419 112612.436855 0.937064047258 35889.0 330.59065962
4833.58868181 113425.530141 112772.778626 0.93832086581 36150.0 330.892209722
4833.0485902 113539.124479 112862.257281 0.938988370972 36286.0 330.988824973
4832.50848761 114140.662456 113399.455951 0.943380843898 35867.0 331.696348232
4831.96837405 114618.150463 113936.912405 0.947775193797 35962.0 332.59995092
4831.42824953 114306.706929 113651.699627 0.945326517404 36123.0 332.212964198
4830.88811403 114812.031558 114177.782124 0.949626278904 36021.0 333.03608235
4830.34796756 115057.124612 114384.027015 0.951265876881 36074.0 333.283756484
4829.80781012 115426.260051 114761.29328 0.954327809171 36017.0 333.861654713
4829.26764171 115720.225167 115020.016824 0.95640397772 35751.0 334.192889958
4828.72746232 115977.849039 115235.651502 0.958121968753 36163.0 334.448821155
4828.18727197 115919.558639 115245.69917 0.958130882613 35748.0 334.57168873
4827.64707064 116395.786598 115706.794829 0.96188982732 35881.0 335.235650745
4827.10685835 116052.384603 115348.018247 0.958833371642 35822.0 334.676295447
4826.56663508 116673.38039 115988.894181 0.964086767091 35683.0 335.66288144
4826.02640084 116472.544985 115797.835444 0.962425314076 35785.0 335.393798472
4825.48615564 116073.088916 115350.724307 0.958636526325 35534.0 334.651941721
4824.94589946 115107.649071 114411.030623 0.950755311644 35435.0 333.286972467
4824.40563231 115389.827026 114725.061152 0.953293294524 35646.0 333.807750871
4823.86535418 115037.081233 114336.475329 0.949993374946 35521.0 333.168882954
4823.32506509 114967.856895 114250.161243 0.949205595668 35340.0 333.012353343
4822.78476503 115832.594528 115113.454482 0.956307140381 35909.0 334.302644014
4822.24445399 117230.686465 116531.655055 0.968017521033 35651.0 336.446897415
4821.70413199 116970.178642 115976.703537 0.963336911383 35893.0 335.159352112
4821.16379901 117398.277413 116693.537588 0.969220353374 35883.0 336.678232193
4820.62345506 118390.110672 117609.568924 0.976757592657 36112.0 337.916309919
4820.08310014 118761.357092 118086.52237 0.980647721674 36132.0 338.785656494
4819.54273426 118530.971821 117804.889008 0.978238363133 35629.0 338.289991089
4819.0023574 119064.288037 118355.797522 0.982742472439 35848.0 339.130035591
4818.46196956 118430.590534 117689.532952 0.97714039694 35984.0 338.096187408
4817.92157076 119308.600799 118645.702141 0.985009005198 35830.0 339.627880588
4817.38116099 119071.902698 118388.384107 0.982802976215 36042.0 339.216976725
4816.84074024 119032.929757 118322.336095 0.982185234748 36071.0 339.077457603
4816.30030853 119471.296687 118759.271105 0.985742761057 36389.0 339.71840393
4815.75986584 118365.659032 117660.100698 0.976550721262 36104.0 338.108183335
4815.21941218 118916.387016 118155.364462 0.98059269897 36053.0 338.752690088
4814.67894756 119739.580128 119047.452635 0.987927425977 36127.0 340.172896326
4814.13847196 119560.082352 118843.43604 0.986165847033 35806.0 339.834966789
4813.59798539 119178.420789 118480.661545 0.983087438924 36274.0 339.330658895
4813.05748785 118501.007041 117798.690462 0.977361325669 36770.0 338.317970803
4812.51697933 118660.702997 117976.118222 0.978766033729 37515.0 338.607573635
4811.97645985 118595.958215 117883.633682 0.977931615606 37831.0 338.427750851
4811.4359294 118916.960923 118220.111196 0.980655805444 38479.0 338.948247736
4810.89538797 118462.017751 117806.63879 0.977159260084 39273.0 338.403080132
4810.35483558 119244.537396 118539.369439 0.983170008854 39690.0 339.405540054
4809.81427221 119302.428752 118612.49599 0.983709689725 39365.0 339.536899821
4809.27369787 119530.038685 118832.790586 0.985469901068 39074.0 339.849507354
4808.73311256 120350.149105 119620.728393 0.991937115911 38827.0 340.955960574
4808.19251628 120243.872876 119563.637643 0.991396794393 38543.0 340.948634402
4807.65190903 120052.504324 119366.759825 0.989697669185 38436.0 340.651454489
4807.11129081 120143.521292 119431.360988 0.990166733079 38302.0 340.70516467
4806.57066162 118862.068441 118150.168428 0.97947905819 38600.0 338.821651253
4806.03002145 119073.402455 118365.132693 0.981195411658 39687.0 339.144131912
4805.48937032 118054.702074 117327.295302 0.972527149214 41674.0 337.581866412
4804.94870821 118259.64458 117515.705432 0.974023836049 44185.0 337.834728487
4804.40803513 118913.301504 118234.023705 0.979912235004 46377.0 338.996173013
4803.86735109 118353.912211 117658.072961 0.975073863365 47864.0 338.12038398
4803.32665607 119189.264476 118504.428515 0.982022573934 48118.0 339.385793171
4802.78595008 119576.105449 118882.586705 0.985090822486 46870.0 339.928507931
4802.24523312 119295.32001 118606.088615 0.982734433196 43792.0 339.528564465
4801.70450518 120415.5467 119752.855154 0.992170365153 40655.0 341.253016918
4801.16376628 120271.600693 119583.457974 0.990701195157 38597.0 340.965401754
4800.62301641 119458.888589 118784.98253 0.984020935957 37569.0 339.815565021
4800.08225556 119266.286086 118544.411841 0.981962992785 37439.0 339.386934329
4799.54148375 119137.71853 118458.409829 0.981185625222 37071.0 339.326660625
4799.00070096 119610.684697 118933.855921 0.985058512132 36910.0 340.029825855
4798.4599072 119666.490814 118959.848706 0.985208580704 36983.0 340.021627318
4797.91910247 120196.636207 119468.03397 0.989351810123 36788.0 340.733414372
4797.37828677 120048.298043 119355.001601 0.988350323724 37089.0 340.622476026
4796.8374601 120408.838181 119726.616869 0.991361936154 37119.0 341.18429391
4796.29662246 120325.142811 119674.982224 0.990868755033 37256.0 341.158439461
4795.75577385 120125.727036 119408.027773 0.988592946829 37138.0 340.662346606
4795.21491427 120797.124853 120070.989855 0.994015774837 37129.0 341.620182257
4794.67404371 120502.637041 119806.876815 0.991763489016 37295.0 341.280804639
4794.13316219 120868.824594 120198.843177 0.994942121374 37265.0 341.894062895
4793.59226969 120388.489532 119701.226019 0.990757256349 37176.0 341.139286765
4793.05136622 120135.722466 119432.349648 0.988466018431 36731.0 340.720259521
4792.51045178 120488.883253 119779.583921 0.991273824443 37134.0 341.219850389
4791.96952637 120342.880327 119659.091974 0.990210610752 37212.0 341.082967087
4791.42858999 120007.531421 119269.835339 0.986923493935 37267.0 340.428556064
4790.88764264 120506.168055 119798.432179 0.991231179414 37693.0 341.249870913
4790.34668432 120343.752966 119630.589723 0.989776115471 37880.0 340.995630648
4789.80571503 120267.79822 119570.114379 0.989209382771 37783.0 340.931038444
4789.26473476 119752.149679 119065.009755 0.984964409116 38149.0 340.206438822
4788.72374353 120321.429865 119613.088944 0.989431743604 37793.0 340.977471096
4788.18274132 120248.365431 119579.467692 0.989086872316 37624.0 340.989433224
4787.64172814 120365.359789 119633.510429 0.989466953363 37564.0 340.970922503
4787.10070399 120863.417667 120155.599385 0.993717690786 37613.0 341.772258091
4786.55966888 120395.165106 119700.115005 0.98988345495 37664.0 341.125578373
4786.01862279 120449.07688 119725.593171 0.990026713721 38169.0 341.118790772
4785.47756572 120880.707807 120157.754426 0.993532462084 37783.0 341.751974319
4784.93649769 120582.459154 119895.341573 0.991294806155 37856.0 341.42368616
4784.39541869 120759.631334 120065.493517 0.992633465138 38044.0 341.661706989
4783.85432871 120888.405152 120177.625716 0.993492098363 37471.0 341.799870407
4783.31322777 121217.309602 120526.373206 0.996306336506 37476.0 342.339945138
4782.77211585 121081.631988 120412.367492 0.995294980513 37083.0 342.207061049
4782.23099297 120110.192241 119397.680327 0.986839277534 37065.0 340.655226138
4781.68985911 120133.204719 119481.873337 0.987466294587 36821.0 340.873697415
4781.14871428 121044.114895 120265.174588 0.993870412103 37136.0 341.82236756
4780.60755848 120018.855285 119321.889188 0.986005890063 37245.0 340.568203108
