wv raw rms rect wvcal snr
4889.9332 96487.6202079 95756.0414951 0.995672848255 95756.0414951 303.689316864
4889.3845 96712.2727513 96028.3077278 0.998198802487 96028.3077278 304.21802174
4888.8358 95837.2277036 95091.8125205 0.988164130625 95091.8125205 302.571502808
4888.2871 96290.3326501 95544.1581755 0.992565533169 95544.1581755 303.315753999
4887.7384 96840.6915483 96157.4502655 0.998637745956 96157.4502655 304.431159582
4887.1897 96142.3347075 95434.7323735 0.990837366829 95434.7323735 303.201651033
4886.641 96459.9099795 95731.0064611 0.993619961813 95731.0064611 303.652728678
4886.0923 96281.2487391 95561.5247958 0.991570058589 95561.5247958 303.389626947
4885.5436 95857.8540867 95145.9989939 0.986971002938 95145.9989939 302.718482211
4884.9949 96566.9428359 95874.8017415 0.994243473298 95874.8017415 303.951964676
4884.4462 95938.1537923 95245.399055 0.987432802163 95245.399055 302.915160782
4883.8975 96146.1886302 95394.8492154 0.988700190006 95394.8492154 303.061018154
4883.3488 96256.1816126 95499.9515732 0.989509235861 95499.9515732 303.225757659
4882.8001 95498.7192156 94727.8254248 0.981232980693 94727.8254248 301.926480759
4882.2514 95864.239347 95069.0231072 0.984492302352 95069.0231072 302.448487522
4881.7027 95962.1618127 95167.832666 0.985242295691 95167.832666 302.613079728
4881.154 95103.7984464 94266.8842796 0.975646396579 94266.8842796 301.049689302
4880.6053 95035.2982002 94240.3276548 0.975104922832 94240.3276548 301.077799006
4880.0566 95105.3489871 94295.2510163 0.97540839551 94295.2510163 301.142841609
4879.5079 95311.4270898 94495.4799054 0.977216180819 94495.4799054 301.464570767
4878.9592 94733.5054413 93921.1083897 0.971016479238 93921.1083897 300.517948664
4878.4105 94364.3153634 93584.9491874 0.967284005991 93584.9491874 300.015975384
4877.8618 94648.4714579 93904.4676024 0.970330504304 93904.4676024 300.608218176
4877.3131 94359.2664191 93612.0215131 0.967055290464 93612.0215131 300.116495393
4876.7644 93237.7160192 92517.2719744 0.955497530288 92517.2719744 298.336250989
4876.2157 93206.6745395 92494.6753845 0.955017584716 92494.6753845 298.313105683
4875.667 92437.9706366 91756.7422455 0.947155561285 91756.7422455 297.129158387
4875.1183 92124.0272415 91417.6513122 0.943415238797 91417.6513122 296.514878509
4874.5696 92253.5227999 91568.9543136 0.944738000139 91568.9543136 296.807606914
4874.0209 91112.5767627 90424.9447624 0.932701084837 90424.9447624 294.8715657
4873.4722 90838.6725128 90147.0702069 0.929603483016 90147.0702069 294.39372813
4872.9235 89981.0246607 89313.0215084 0.92077515848 89313.0215084 293.017561884
4872.3748 88804.0243501 88122.1190731 0.908274703897 88122.1190731 290.956734088
4871.8261 88251.3019783 87583.5106063 0.902503502313 87583.5106063 290.056261523
4871.2774 87435.861875 86745.1870016 0.893648995178 86745.1870016 288.568882271
4870.7287 86069.8129716 85375.4923705 0.879327429041 85375.4923705 286.183117913
4870.18 85283.0637296 84588.6094514 0.871015483511 84588.6094514 284.807077554
4869.6313 83763.9425146 83036.5881583 0.854832144286 83036.5881583 282.014000452
4869.0826 82201.6496607 81491.5398527 0.838729650381 81491.5398527 279.297948567
4868.5339 80094.6779448 79391.4449189 0.816924771188 79391.4449189 275.532624994
4867.9852 79169.8653668 78473.2835925 0.807290477222 78473.2835925 273.877068288
4867.4365 76652.5741931 75955.3906563 0.781208584459 75955.3906563 269.249336047
4866.8878 75229.6747106 74521.8209015 0.766289749452 74521.8209015 266.559184662
4866.3391 72892.0396534 72198.2610648 0.742229472161 72198.2610648 262.20167176
4865.7904 70505.4439594 69839.525704 0.717819722649 69839.525704 257.72999503
4865.2417 67511.8207302 66796.2956521 0.686388294523 66796.2956521 251.672631689
4864.693 65091.7472397 64399.9528606 0.661617777125 64399.9528606 246.927584503
4864.1443 63261.4467523 62549.9909671 0.642471291452 62549.9909671 243.123390883
4863.5956 60779.669893 60092.0791662 0.617091116835 60092.0791662 238.08101262
4863.0469 59581.4463797 58890.6892163 0.604623493766 58890.6892163 235.546115578
4862.4982 58501.8410164 57799.9438084 0.593297938667 57799.9438084 233.203556016
4861.9495 59572.8321682 58866.9072248 0.604121655431 58866.9072248 235.463790946
4861.4008 59980.5400639 59283.1719297 0.608265376205 59283.1719297 236.361105777
4860.8521 62059.2677066 61392.7337828 0.629778498575 61392.7337828 240.832226682
4860.3034 63737.7633852 63080.5877984 0.646958599539 63080.5877984 244.320232228
4859.7547 66000.622474 65339.0535214 0.669983658199 65339.0535214 248.877715195
4859.206 68680.3372166 67952.5563727 0.696640120048 67952.5563727 253.929055352
4858.6573 71197.5593192 70536.441358 0.72298326211 70536.441358 259.084704381
4858.1086 73492.9234213 72786.9489022 0.745900545321 72786.9489022 263.295800751
4857.5599 75837.5939076 75161.7090336 0.770082867596 75161.7090336 267.815054366
4857.0112 77443.1977238 76754.1676316 0.78624315233 76754.1676316 270.7409617
4856.4625 79561.8179939 78915.572059 0.8082252276 78915.572059 274.775632411
4855.9138 80983.6877317 80317.3872769 0.822422026889 80317.3872769 277.272967412
4855.3651 83121.125869 82425.7078128 0.84384754832 82425.7078128 280.989178063
4854.8164 84137.5334894 83491.4865826 0.854594958764 83491.4865826 282.965817973
4854.2677 85744.27366 85082.5581866 0.870715287018 85082.5581866 285.730537021
4853.719 87053.8988309 86373.2172661 0.883757060882 86373.2172661 287.942599763
4853.1703 87732.7334951 87071.507222 0.890735372063 87071.507222 289.18543033
4852.6216 88554.737619 87802.0708022 0.898042514707 87802.0708022 290.281265989
4852.0729 89246.2928822 88571.3396992 0.905744106186 88571.3396992 291.738820487
4851.5242 90550.4311653 89869.7986829 0.918854810346 89869.7986829 293.942451502
4850.9755 91202.5029192 90500.7838685 0.925138896433 90500.7838685 294.975220993
4850.4268 91963.5111425 91260.5150933 0.932737944144 91260.5150933 296.25608572
4849.8781 93425.763876 92691.477428 0.947194812931 92691.477428 298.603625457
4849.3294 93153.1607395 92421.5243637 0.94426970482 92421.5243637 298.1565194
4848.7807 93981.4796994 93217.8203906 0.952238941822 93217.8203906 299.431571206
4848.232 94003.8991665 93272.0356394 0.952627585081 93272.0356394 299.576968347
4847.6833 94932.4734442 94214.0971733 0.96208386243 94214.0971733 301.16621069
4847.1346 95267.1281121 94512.5858979 0.964967437684 94512.5858979 301.598452647
4846.5859 95513.9824142 94812.7368906 0.967868377846 94812.7368906 302.186520285
4846.0372 96421.1342213 95746.958888 0.977241353624 95746.958888 303.772628081
4845.4885 96516.6955018 95851.1848875 0.978142634768 95851.1848875 303.9587381
4844.9398 97226.6589467 96542.1690933 0.985031757603 96542.1690933 305.059418241
4844.3911 96853.1011837 96158.6641045 0.9809586364 96158.6641045 304.414021196
4843.8424 97439.0558791 96771.6766107 0.987052490775 96771.6766107 305.464026954
4843.2937 98000.0586109 97276.6416243 0.992043858488 97276.6416243 306.193170465
4842.745 98150.2496988 97409.9383023 0.99324526358 97409.9383023 306.38179627
4842.1963 97722.2763297 97076.8375331 0.98969275262 97076.8375331 305.999835927
4841.6476 97666.1796377 96972.9645173 0.988479303283 96972.9645173 305.748923303
4841.0989 98173.3503962 97498.2272286 0.993679583776 97498.2272286 306.636317762
4840.5502 98429.0504472 97687.0764344 0.995451477855 97687.0764344 306.830325445
4840.0015 99128.7662202 98390.669386 1.00246872172 98390.669386 307.979801787
4839.4528 98353.7719541 97602.4629599 0.994288038279 97602.4629599 306.676763715
4838.9041 99614.4590476 98931.8730652 1.00768032172 98931.8730652 308.949677415
4838.3554 99449.4643062 98792.6176621 1.0061129404 98792.6176621 308.767971016
4837.8067 98509.6693105 97817.9936274 0.996041127128 97817.9936274 307.1285574
4837.258 99268.6412981 98574.8839552 1.00360231245 98574.8839552 308.353231741
4836.7093 98971.1510493 98287.7844863 1.00053516863 98287.7844863 307.905511612
4836.1606 98799.9075948 98098.9216979 0.998470085653 98098.9216979 307.569219185
4835.6119 99330.1750241 98629.8114142 1.00373162021 98629.8114142 308.431013932
4835.0632 99421.9942042 98714.8906879 1.00445670066 98714.8906879 308.557353222
4834.5145 99399.2518843 98706.054082 1.00422737444 98706.054082 308.566531336
4833.9658 99378.0724727 98702.5209521 1.00405334121 98702.5209521 308.590617068
4833.4171 99301.1923943 98632.9749844 1.0032092139 98632.9749844 308.490446428
4832.8684 99427.8416554 98742.4011286 1.00418667797 98742.4011286 308.638446843
4832.3197 99757.6211185 99067.1526607 1.00735466076 99067.1526607 309.154973216
4831.771 99756.0212993 99026.6024191 1.00680902252 99026.6024191 309.023803854
4831.2223 99244.4885709 98563.305691 1.00196725457 98563.305691 308.355730359
4830.6736 100694.596998 99948.4890867 1.01591669269 99948.4890867 310.481956911
4830.1249 99735.2469972 98988.0771879 1.00602527034 98988.0771879 308.931627788
4829.5762 100229.952172 99543.5248301 1.01154147617 99543.5248301 309.930307307
4829.0275 100441.296673 99759.1972052 1.01360522872 99759.1972052 310.284898437
4828.4788 99621.1629145 98946.2755997 1.00521994897 98946.2755997 308.985946068
4827.9301 99286.1257269 98562.9636481 1.001201949 98562.9636481 308.284251557
4827.3814 100913.889627 100170.997916 1.01741174346 100170.997916 310.845019052
4826.8327 99364.3256454 98655.0036536 1.00189268394 98655.0036536 308.456670731
4826.284 99708.2371926 99031.4889392 1.00559536601 99031.4889392 309.120498689
4825.7353 99886.1446092 99142.4002316 1.0066019587 99142.4002316 309.186743581
4825.1866 99924.1408178 99225.3505154 1.00732564681 99225.3505154 309.396386188
4824.6379 100173.735733 99477.5771927 1.00976862787 99477.5771927 309.807652362
4824.0892 100007.347848 99315.320516 1.00800540373 99315.320516 309.552956166
4823.5405 100315.677286 99607.4949534 1.01085549884 99607.4949534 309.996778758
4822.9918 100068.838394 99353.0192835 1.00815913109 99353.0192835 309.573714734
4822.4431 100158.826104 99438.4769802 1.00891353545 99438.4769802 309.703914623
4821.8944 99413.9881815 98737.4930363 1.0016904799 98737.4930363 308.645612197
4821.3457 99880.1063449 99143.3933268 1.00569826168 99143.3933268 309.200188657
4820.797 100002.391803 99293.7150085 1.00711403305 99293.7150085 309.49006165
4820.2483 100167.623508 99433.5139437 1.00842391682 99433.5139437 309.672764071
4819.6996 98898.8827494 98198.1219506 0.995789378754 98198.1219506 307.730617816
4819.1509 99128.7467441 98403.0130902 0.997762443924 98403.0130902 308.020707824
4818.6022 99846.9224703 99155.8406316 1.00529145946 99155.8406316 309.29716451
4818.0535 99956.2360736 99288.0284756 1.00652832599 99288.0284756 309.549051422
4817.5048 99736.2795723 99062.2775032 1.0041378272 99062.2775032 309.174864924
4816.9561 100125.411958 99410.0576182 1.00756189069 99410.0576182 309.666491747
4816.4074 99332.3021108 98656.3331945 0.999823274847 98656.3331945 308.515158954
4815.8587 99691.7669254 98984.8602536 1.00305417292 98984.8602536 308.994296098
4815.31 99160.5924875 98440.5759804 0.997441822013 98440.5759804 308.091259479
4814.7613 99470.0171762 98783.2797663 1.00081811143 98783.2797663 308.702391954
4814.2126 99696.3378142 98984.5821749 1.00276235846 98984.5821749 308.98567081
4813.6639 100044.03445 99361.5957162 1.00648718134 99361.5957162 309.643745773
4813.1152 99478.050398 98796.0071489 1.00066513078 98796.0071489 308.730904767
4812.5665 99607.5179426 98871.6213004 1.00133910057 98871.6213004 308.762338784
4812.0178 99448.9255878 98751.4985837 1.00003182344 98751.4985837 308.632928459
4811.4691 100313.260692 99548.7139659 1.00801465048 99548.7139659 309.807319409
4810.9204 100100.135799 99385.2055836 1.00626981365 99385.2055836 309.627126048
4810.3717 99678.2940345 98939.6001356 1.00167036061 98939.6001356 308.867545907
4809.823 100048.539255 99322.5779767 1.00546063645 99322.5779767 309.507534448
4809.2743 100892.198449 100142.041425 1.01366953717 100142.041425 310.786317655
4808.7256 100136.586749 99435.9387343 1.00643711695 99435.9387343 309.732971954
4808.1769 100525.903348 99769.2574609 1.00972650631 99769.2574609 310.175859614
4807.6282 100322.961251 99574.6723566 1.00767410152 99574.6723566 309.876475964
4807.0795 99460.9671428 98672.7491018 0.99846551197 98672.7491018 308.352269266
4806.5308 100202.194216 99429.4779094 1.00604189562 99429.4779094 309.601337514
4805.9821 99868.2595457 99068.4981146 1.00230981925 99068.4981146 308.973044354
4805.4334 100731.095001 99965.2798998 1.01130353327 99965.2798998 310.475904255
4804.8847 100242.475943 99486.0002765 1.00637691998 99486.0002765 309.719785663
4804.336 100141.626764 99394.9502568 1.00537898945 99394.9502568 309.589432026
4803.7873 99996.4933726 99261.8757037 1.00395714062 99261.8757037 309.39500767
4803.2386 99511.4477536 98801.0673234 0.999221945212 98801.0673234 308.691260161
4802.6899 100289.01339 99566.7382725 1.00689146869 99566.7382725 309.907418704
4802.1412 100033.486996 99310.9113085 1.00423144981 99310.9113085 309.494409196
4801.5925 99705.9034118 98958.6973596 1.00059817196 98958.6973596 308.884073513
4801.0438 100079.040839 99376.0447254 1.00474705822 99376.0447254 309.632437674
4800.4951 100545.544266 99860.5044978 1.00957480154 99860.5044978 310.442965463
4799.9464 100280.175224 99571.3663016 1.00658239718 99571.3663016 309.937519308
4799.3977 99473.66085 98751.8462449 0.99822999249 98751.8462449 308.592327799
4798.849 99641.508566 98937.5655735 1.00004038921 98937.5655735 308.922851213
4798.3003 99757.8520486 99044.4117951 1.00105428755 99044.4117951 309.079510499
4797.7516 99631.7903193 98962.153449 1.0001577911 98962.153449 309.020465902
4797.2029 99822.5168339 99101.33029 1.00150011195 99101.33029 309.158405903
4796.6542 99127.8651476 98365.7742664 0.994003832986 98365.7742664 307.89889185
4796.1055 100150.467343 99447.5321152 1.00487253267 99447.5321152 309.747814383
4795.5568 100016.82907 99302.3876038 1.0033442576 99302.3876038 309.494349348
4795.0081 100058.633893 99349.5354004 1.00375985356 99349.5354004 309.579407313
4794.4594 100197.184132 99509.6975214 1.00531804156 99509.6975214 309.874014576
4793.9107 99485.7966247 98802.412008 0.998113877067 98802.412008 308.739000058
4793.362 99471.0737724 98742.566149 0.997451564166 98742.566149 308.566015833
4792.8133 99817.2502119 99120.2462592 1.00120963084 99120.2462592 309.229708084
4792.2646 99706.4766734 98997.3832306 0.999912461577 98997.3832306 309.010847089
4791.7159 99705.5892062 99010.0791879 0.99998542372 99010.0791879 309.0542666
4791.1672 99856.8566538 99128.2786441 1.0011247482 99128.2786441 309.189479639
4790.6185 99673.4675943 98985.0937568 0.999625158996 98985.0937568 309.025927721
4790.0698 100417.278848 99708.589735 1.0068785074 99708.589735 310.158739858
4789.5211 99648.2273939 98910.8274577 0.998770759424 98910.8274577 308.823205826
4788.9724 100194.80609 99463.8088721 1.00430337446 99463.8088721 309.726847244
4788.4237 99324.6886127 98581.243857 0.995342042563 98581.243857 308.279612841
4787.875 99714.7738648 99022.3006421 0.999745938723 99022.3006421 309.079134447
4787.3263 99182.3691507 98449.1574806 0.993911198637 98449.1574806 308.082872153
4786.7776 100163.174272 99485.1943575 1.00432283232 99485.1943575 309.850523482
4786.2289 99179.7452892 98472.6426925 0.994054359034 98472.6426925 308.165052705
4785.6802 99970.4980793 99244.9968454 1.00180496433 99244.9968454 309.383111958
4785.1315 99768.3083236 99069.2481989 0.999985709549 99069.2481989 309.143873741
4784.5828 99978.6766409 99255.6964856 1.00182320728 99255.6964856 309.404626115
4784.0341 99650.8979235 98914.1521872 0.998332365284 98914.1521872 308.82968469
4783.4854 100325.178423 99603.2049444 1.00524390667 99603.2049444 309.966681312
4782.9367 99896.0638444 99203.4573126 1.0011674172 99203.4573126 309.371466206
4782.388 100218.464841 99500.2072956 1.00412086878 99500.2072956 309.806951772
4781.8393 99809.4104127 99089.0602265 0.999931305255 99089.0602265 309.139995302
4781.2906 99814.6473341 99065.9952441 0.999658941231 99065.9952441 309.055052225
4780.7419 100247.702276 99535.7907263 1.00436055245 99535.7907263 309.874975518
4780.1932 98929.6429805 98199.7260284 0.990841339141 98199.7260284 307.683890194
4779.6445 99498.0640407 98771.6904136 0.996575323442 98771.6904136 308.616745415
4779.0958 98924.4589262 98213.9371467 0.990911562971 98213.9371467 307.739763986
4778.5471 99316.4806869 98590.1040662 0.9946712439 98590.1040662 308.322782309
4777.9984 99589.2601512 98886.6427608 0.997628080623 98886.6427608 308.842760055
4777.4497 99804.134792 99087.2721226 0.999617902299 99087.2721226 309.142983592
4776.901 99048.0393044 98362.4128638 0.992272082427 98362.4128638 308.022700287
4776.3523 99781.3572702 99060.9913835 0.999286543419 99060.9913835 309.094624601
4775.8036 99040.5577922 98321.907287 0.991799207478 98321.907287 307.901168828
4775.2549 99500.7057042 98756.6980495 0.996153889342 98756.6980495 308.56273496
4774.7062 99645.2647603 98942.405794 0.997996623866 98942.405794 308.932503624
4774.1575 100009.372146 99297.7531328 1.00155101587 99297.7531328 309.491623434
4773.6088 99240.4586735 98528.7966133 0.993766140651 98528.7966133 308.248330317
4773.0601 99706.3201108 98967.2660111 0.99816024271 98967.2660111 308.911664233
4772.5114 99234.5861649 98499.0358005 0.993410304857 98499.0358005 308.159756469
4771.9627 99236.6516649 98523.4821348 0.993630084272 98523.4821348 308.237173765
4771.414 99638.260322 98936.4157904 0.997768429701 98936.4157904 308.924531959
4770.8653 99875.0663356 99111.0302203 0.999503891283 99111.0302203 309.101904832
4770.3166 99006.5135929 98304.0412582 0.991341045359 98304.0412582 307.899553784
4769.7679 99579.7908651 98920.6213367 0.997534838529 98920.6213367 308.971008739
4769.2192 99729.9692375 99007.1551514 0.998384062085 99007.1551514 309.003508818
4768.6705 98959.8230854 98239.985441 0.990625421434 98239.985441 307.766269901
4768.1218 98989.661577 98259.8729491 0.990804103853 98259.8729491 307.781706889
4767.5731 99122.3450495 98328.8144261 0.991478082424 98328.8144261 307.785836935
4767.0244 99251.878106 98486.9578072 0.993052130108 98486.9578072 308.090585058
4766.4757 99567.7785881 98758.6894497 0.995772085887 98758.6894497 308.456232281
4765.927 99996.2363342 99126.8107913 0.999464469024 99126.8107913 308.950124615
4765.3783 99638.1403419 98735.5475312 0.995500882851 98735.5475312 308.26131171
4764.8296 99150.3203884 98240.1685509 0.990488377532 98240.1685509 307.445153153
4764.2809 99618.1306718 98644.0487654 0.994543160427 98644.0487654 307.992803486
4763.7322 99075.864822 98123.6684429 0.989280087422 98123.6684429 307.184992825
4763.1835 99088.1731514 98167.9805828 0.98971095648 98167.9805828 307.310964343
4762.6348 99268.6035478 98331.4951914 0.991344212275 98331.4951914 307.548004299
4762.0861 99852.1488916 98982.1332272 0.997888993216 98982.1332272 308.715222332
4761.5374 99018.5955835 98225.5358765 0.990247377585 98225.5358765 307.619035015
4760.9887 99355.7402013 98559.8552341 0.993604383131 98559.8552341 308.156463429
4760.44 99466.4326084 98725.6681305 0.995263199014 98725.6681305 308.517986109
4759.8913 99543.9266302 98813.6916304 0.996138417293 98813.6916304 308.678185026
4759.3426 100150.211458 99412.2684282 1.00216104531 99412.2684282 309.632054017
4758.7939 100023.467702 99302.2264546 1.00104076197 99302.2264546 309.482642165
4758.2452 99413.6490219 98672.6951842 0.994684336072 98672.6951842 308.431914546
4757.6965 99716.2253568 98969.6054419 0.997667688319 98969.6054419 308.902695289
4757.1478 99728.1577831 99019.9006872 0.998165604067 99019.9006872 309.048643859
4756.5991 99268.5420263 98568.7158998 0.993609019837 98568.7158998 308.332988538
4756.0504 98702.4397441 97973.8209827 0.987604475177 97973.8209827 307.319239497
4755.5017 99135.8665955 98409.0780004 0.99198476899 98409.0780004 308.028757111
4754.953 99111.6463054 98414.1221964 0.992028983889 98414.1221964 308.086402658
4754.4043 99956.8903848 99221.2634673 1.00015900579 99221.2634673 309.327753209
4753.8556 99974.1383787 99234.1579405 1.00028349133 99234.1579405 309.341239914
4753.3069 99152.9511045 98422.0847104 0.992092907301 98422.0847104 308.042951166
4752.7582 100070.760632 99340.3489088 1.00134468161 99340.3489088 309.528715711
4752.2095 99521.559519 98776.2755754 0.995655142744 98776.2755754 308.592263445
4751.6608 99339.5273643 98592.6451183 0.993801043151 98592.6451183 308.292277292
4751.1121 99870.9308461 99131.0633716 0.999225661324 99131.0633716 309.17496223
4750.5634 99509.8275837 98785.9622868 0.995745111278 98785.9622868 308.644069404
4750.0147 99699.8362054 98993.6268107 0.997836916491 98993.6268107 309.009639283
4749.466 100417.045483 99700.0588004 1.00495675477 99700.0588004 310.131059242
4748.9173 99988.2725193 99255.0304486 1.00047066963 99255.0304486 309.386274843
4748.3686 100067.402691 99331.2413858 1.00123913422 99331.2413858 309.504346551
4747.8199 100185.451514 99464.7276001 1.002585484 99464.7276001 309.74560831
4747.2712 100262.787341 99531.1536451 1.00325644049 99531.1536451 309.83433738
4746.7225 99981.7880731 99246.9406235 1.00039356271 99246.9406235 309.370514615
4746.1738 99585.5876178 98871.6798461 0.996613476045 98871.6798461 308.799518508
4745.6251 99839.01532 99115.7383522 0.999076585204 99115.7383522 309.178155813
4745.0764 99872.9571445 99094.917189 0.99887028765 99094.917189 309.052296802
4744.5277 99156.540019 98436.7129018 0.99223972205 98436.7129018 308.085318128
4743.979 99504.9611283 98802.7891293 0.995934401693 98802.7891293 308.707897868
4743.4303 100346.043937 99596.4028872 1.0039392618 99596.4028872 309.909220469
4742.8816 99786.3176816 99063.1565828 0.998569815931 99063.1565828 309.093412243
4742.3329 99526.872236 98820.0591123 0.996125591135 98820.0591123 308.72800099
4741.7842 99850.3101566 99109.0856712 0.999045808199 99109.0856712 309.137177464
4741.2355 98977.8897367 98225.0892978 0.99014212241 98225.0892978 307.686354097
4740.6868 99498.1481968 98762.1331658 0.995563496417 98762.1331658 308.585013817
4740.1381 99584.7076439 98855.3063072 0.996511034897 98855.3063072 308.746905487
4739.5894 99635.3931303 98918.5360834 0.997157251457 98918.5360834 308.870307988
4739.0407 99953.606028 99194.5261948 0.9999487616 99194.5261948 309.245104617
4738.492 99641.6351797 98929.2016324 0.997283956883 98929.2016324 308.895010802
4737.9433 99635.0328098 98896.9285647 0.996968972149 98896.9285647 308.79954337
4737.3946 99346.29908 98602.2697218 0.994009371102 98602.2697218 308.312681961
4736.8459 99535.8362214 98748.462522 0.995494473231 98748.462522 308.476276675
4736.2972 100073.692586 99251.2214986 1.00057473785 99251.2214986 309.230025964
4735.7485 99772.022333 99005.6945212 0.998111879646 99005.6945212 308.927828827
4735.1998 99844.6783007 99023.2086283 0.998301298049 99023.2086283 308.863306907
4734.6511 99837.0286064 99024.8992931 0.998331681347 99024.8992931 308.881758468
4734.1024 99608.3990161 98811.4522223 0.996193588458 98811.4522223 308.562091058
4733.5537 100430.099269 99670.7397344 1.00487112432 99670.7397344 310.012654203
4733.005 100229.382361 99459.909885 1.00276041988 99459.909885 309.65586935
4732.4563 100327.838853 99593.014628 1.00411775078 99593.014628 309.928661929
4731.9076 99741.7052044 98965.317125 0.997804909637 98965.317125 308.845609095
4731.3589 100224.522722 99456.2094675 1.00277055863 99456.2094675 309.651850489
4730.8102 100348.199203 99573.7518635 1.00397247224 99573.7518635 309.831040719
4730.2615 99949.9577073 99168.1898686 0.999900499951 99168.1898686 309.16439036
4729.7128 100652.003804 99652.6724408 1.00480321973 99652.6724408 309.581259522
4729.1641 99978.2343502 98364.3681913 0.991831155557 98364.3681913 306.467649794
4728.6154 99964.0654234 98728.5365245 0.995521650766 98728.5365245 307.691240418
4728.0667 99713.0566579 98884.4460135 0.997112738173 98884.4460135 308.626869665
4727.518 100112.670351 99305.0653077 1.00137362984 99305.0653077 309.341945015
4726.9693 100046.450471 99254.8118009 1.00088685359 99254.8118009 309.287664106
