wv raw rms rect wvcal snr
4862.85931943 42591.2321901 41361.699052 0.484501268598 37675.0 194.278871756
4862.32099913 40379.1379325 39473.6081061 0.462365697864 37724.0 190.193206739
4861.78266669 38218.3251278 37350.6139134 0.437480931069 37588.0 184.665484663
4861.24432212 35198.6990626 34323.7593304 0.402012167154 37636.0 176.33087963
4860.70596541 31979.5350033 31086.8682201 0.36408656166 37557.0 166.946352312
4860.16759657 29789.5693015 28917.3099245 0.338664171938 37641.0 160.450599994
4859.62921559 30120.6881915 29272.754772 0.342814357391 37423.0 161.6084056
4859.09082247 32209.0380571 31329.5265805 0.366888109431 37334.0 167.699229598
4858.55241722 34749.680307 33838.9351544 0.396260916772 37615.0 174.8694476
4858.01399984 38099.056702 37195.9556897 0.435557371711 37532.0 184.159913086
4857.47557032 40287.8589444 39381.0320801 0.46112872919 37727.0 189.948174285
4856.93712866 43282.3879651 42413.0005756 0.496615038845 37655.0 197.808081599
4856.39867487 45174.8597531 44282.4148409 0.518487494345 37677.0 202.397045034
4855.86020894 46280.6859178 45360.8793623 0.531098301448 37586.0 204.96537612
4855.32173087 48984.279914 48130.8950167 0.56351330694 37452.0 211.733250487
4854.78324067 51253.3754425 50501.0078429 0.591244897188 37174.0 217.461327251
4854.24473834 53141.3636739 52224.5099381 0.611405277573 37286.0 221.007903254
4853.70622387 55388.2818643 54522.635142 0.638292030718 37040.0 226.238515019
4853.16769726 56587.1758443 55664.7039549 0.651644276505 37212.0 228.61663421
4852.62915852 58587.4746265 57709.2559874 0.675561004847 37362.0 233.123718695
4852.09060764 61012.9159087 60141.5349487 0.704015690981 37505.0 238.280987963
4851.55204462 61947.8211564 61003.9179767 0.714092720228 37545.0 239.92735136
4851.01346947 62984.3856402 62061.327792 0.726452625565 37328.0 242.157126826
4850.47488219 64827.189225 63965.2521797 0.748721004132 37641.0 246.170173967
4849.93628277 66414.6222566 65521.9648175 0.766924802773 37520.0 249.241472185
4849.39767121 67132.883379 66060.8378207 0.773214913045 37541.0 249.957017236
4848.85904752 68481.5408085 67633.2922152 0.791602661025 37499.0 253.519241325
4848.32041169 69395.1328575 68402.8493942 0.800592984011 37751.0 254.743327514
4847.78176373 70556.3156317 69539.8529624 0.813884014031 37449.0 256.91207764
4847.24310363 71285.7136585 70450.496399 0.824525824417 37119.0 259.028477316
4846.70443139 72133.9172777 71251.1247194 0.833880219489 37080.0 260.473101393
4846.16574702 72471.2714215 71571.7982576 0.83761781444 37511.0 261.054091097
4845.62705051 74408.4446904 73484.796165 0.859990752176 37731.0 264.638185232
4845.08834187 74351.3755967 73453.4342514 0.859609059265 39778.0 264.628486859
4844.54962109 76221.2474309 75352.1946363 0.881815344378 41393.0 268.239550321
4844.01088818 76386.102455 75500.623974 0.883538398964 42261.0 268.484284219
4843.47214313 76841.6238324 75827.0288708 0.887344661383 42735.0 268.845532892
4842.93338594 77879.5333654 76979.9843716 0.900823696408 41721.0 271.193307446
4842.39461662 77843.921867 76790.3923187 0.898592557562 40182.0 270.554159953
4841.85583517 79555.3130593 78597.2870088 0.919724375797 38258.0 274.044000073
4841.31704158 79498.256746 78581.0152305 0.919522260389 37396.0 274.090497846
4840.77823585 80177.0499967 79245.5440349 0.927287042231 37202.0 275.271221147
4840.23941798 80362.6727019 79390.7819451 0.928975801748 37505.0 275.459372072
4839.70058799 80748.9737678 79823.6546761 0.93403072729 37477.0 276.328779354
4839.16174585 80206.8196533 79289.6773684 0.927772913775 37388.0 275.377933495
4838.62289158 81378.4434223 80449.3308127 0.941332824725 37454.0 277.449471691
4838.08402517 82044.8886811 81144.1941908 0.949454573039 37139.0 278.748925049
4837.54514663 82053.2790455 81065.6854804 0.948527682645 37111.0 278.448313758
4837.00625596 82469.9809903 81583.7683521 0.954581826403 36862.0 279.561499434
4836.46735314 82319.4784939 81327.764119 0.951579149349 36891.0 278.910062944
4835.92843819 82101.2176541 81241.9267543 0.950568055455 37204.0 279.00012127
4835.38951111 82677.3698111 81753.7976925 0.956550893816 37502.0 279.796309031
4834.85057189 82637.313955 81626.7242032 0.955058304431 37533.0 279.409872491
4834.31162053 82658.9997375 81753.1688884 0.956532449422 37252.0 279.827753042
4833.77265704 83216.4578169 82300.3019897 0.962929199189 37454.0 280.78305387
4833.23368141 83113.7322234 82161.6342486 0.961302406562 37612.0 280.470646097
4832.69469365 83537.191324 82591.4695668 0.966327640679 37648.0 281.246143381
4832.15569375 84424.1365613 83501.7939404 0.976975054023 37594.0 282.89954706
4831.61668172 84876.9815877 83885.3893931 0.981460132703 37461.0 283.449956515
4831.07765755 84286.5473795 83369.6443352 0.975423384381 37664.0 282.676190784
4830.53862124 84446.8207651 83522.9993832 0.977215564886 37379.0 282.934269978
4829.9995728 84345.5709121 83419.3507275 0.97600126306 37625.0 282.746996544
4829.46051223 84820.435627 83907.0270804 0.981705867591 37587.0 283.629841675
4828.92143951 85205.4667921 84275.0318293 0.986010754592 37806.0 284.245909326
4828.38235466 85087.6308883 84143.6480363 0.984473271867 37315.0 283.990554499
4827.84325768 85723.345771 84466.4148142 0.988249741509 37307.0 283.99298625
4827.30414856 84458.8296433 83482.8498101 0.976742661398 37202.0 282.768626819
4826.76502731 84751.0319173 83639.3692296 0.978574886835 37177.0 282.798787148
4826.22589391 85202.1217096 84289.0940443 0.986178002107 37232.0 284.302126346
4825.68674839 85802.691597 84843.9910383 0.992672064059 37445.0 285.192267563
4825.14759073 85592.5233097 84707.9966933 0.991083128066 37348.0 285.088187101
4824.60842093 86097.3577361 85117.6754861 0.995878967983 37484.0 285.633071269
4824.06923899 84924.9581005 84026.8607666 0.983119359279 37517.0 283.868429177
4823.53004492 84361.6772299 83405.5797132 0.975853638033 37668.0 282.668348451
4822.99083872 83942.5893763 82950.3365676 0.970530901203 37640.0 281.797500989
4822.45162038 84847.1930409 83944.4272033 0.982165967307 37324.0 283.714966529
4821.9123899 85390.5394527 84427.826392 0.987826277238 37352.0 284.45571213
4821.37314729 85968.9147662 84936.0416788 0.993777350162 37971.0 285.219642297
4820.83389254 85807.0833108 84879.4811602 0.993120750857 37700.0 285.310499429
4820.29462566 86383.4471989 85441.1992222 0.999698611729 37616.0 286.265209419
4819.75534664 86453.3776166 85525.6716909 1.00069287616 37613.0 286.438628546
4819.21605549 86466.8108501 85563.2282759 1.00113854282 37600.0 286.547475752
4818.6767522 85924.1084845 84969.0491868 0.99419282561 37099.0 285.417628081
4818.13743677 85995.8144659 85055.2287127 0.995208023285 37368.0 285.594397058
4817.59810921 86271.4149683 85360.7625516 0.998790170141 37027.0 286.18181447
4817.05876951 86880.2410412 85971.5759028 1.00594472042 37207.0 287.248842142
4816.51941768 87015.5164021 85950.3641266 1.00570436206 37368.0 286.931342186
4815.98005371 86107.97499 85191.0018359 0.996827133287 37584.0 285.874158526
4815.4406776 86616.9542775 85687.5686794 1.00264590074 37422.0 286.717606764
4814.90128936 86201.637173 85287.6333143 0.997974821491 37620.0 286.048189925
4814.36188899 86134.1828748 85223.7760321 0.997236513696 37423.0 285.94321654
4813.82247648 85857.9094846 84911.3870674 0.993590266672 37143.0 285.332170578
4813.28305183 86845.8994463 85952.4726397 1.00578203769 37021.0 287.243013245
4812.74361505 86128.4088046 85208.0649598 0.997080955393 37058.0 285.897875682
4812.20416613 85713.1064645 84800.0177527 0.992315984488 37278.0 285.19765639
4811.66470507 86219.8243386 85267.3489907 0.997794797374 37674.0 285.943485839
4811.12523188 87020.9351003 85941.4672565 1.00569379567 38548.0 286.89023297
4810.58574656 86326.9032412 85459.7074553 1.00006687014 39261.0 286.432622099
4810.0462491 86537.5494789 85581.4830929 1.00150281642 40168.0 286.484874815
4809.5067395 87215.6196706 86317.0594855 1.01012198903 40955.0 287.866728229
4808.96721777 85817.7525277 84877.2285956 0.993283659689 41260.0 285.283234085
4808.4276839 86711.4163361 85815.3119675 1.00427323002 41304.0 286.999731017
4807.88813789 86451.3707688 85529.7676474 1.00094330271 40996.0 286.456747256
4807.34857975 86752.3144102 85828.1850726 1.00444759277 40516.0 286.971758761
4806.80900948 86305.2548425 85373.9265418 0.999143474176 40207.0 286.167540432
4806.26942707 86630.217569 85637.2220263 1.00223714434 39937.0 286.515627748
4805.72983252 86114.8266956 85251.6665132 0.997737275841 39487.0 286.077095211
4805.19022584 86395.618958 85541.0073686 1.00113616219 39658.0 286.596947328
4804.65060702 86138.13602 85193.5383863 0.99708224043 39974.0 285.828802426
4804.11097607 86435.4862133 85442.9019028 1.00001362127 41165.0 286.177640413
4803.57133298 86251.8107591 85315.5614567 0.998536265467 43743.0 286.05685232
4803.03167775 86312.385855 85368.2376378 0.999165956218 47488.0 286.134536548
4802.49201039 86938.6709357 86051.3765022 1.0071749463 50403.0 287.425858046
4801.9523309 86584.1872923 85639.122123 1.00236324331 50989.0 286.605059137
4801.41263926 86260.09804 85286.8770012 0.998253916054 48517.0 285.940225222
4800.8729355 86121.0175442 85187.4517913 0.997103799148 44767.0 285.838052183
4800.33321959 86698.0568397 85750.1157912 1.00370349641 41325.0 286.793140171
4799.79349155 86354.8115181 85430.1450221 0.999972107451 39815.0 286.277578874
4799.25375138 87172.8204551 86257.4274581 1.00966965664 39448.0 287.73311456
4798.71399907 86329.0003352 85429.614524 0.99999389158 38993.0 286.322175862
4798.17423462 86219.4423008 85304.103649 0.998538815576 38796.0 286.074525492
4797.63445804 86856.3679575 85899.4036548 1.00552138505 38595.0 287.036664268
4797.09466932 86127.1130174 85198.0517412 0.997325544276 38711.0 285.86468021
4796.55486847 86842.0107963 85887.2866733 1.00540776112 38628.0 287.019612743
4796.01505548 87008.6237765 86048.9861901 1.00731455446 38889.0 287.291881523
4795.47523035 87058.9017073 86116.0151978 1.00811291868 39270.0 287.438355435
4794.93539309 85746.3372518 84802.1298023 0.992745195589 38965.0 285.145154719
4794.3955437 87176.6359852 86230.4741725 1.00947934841 39015.0 287.631190948
