wv raw rms rect wvcal snr
4902.02861591 80280.1250441 79555.1061281 0.996205539325 57811.0 276.8866001
4901.48792636 80430.9400595 79750.0631215 0.998193869624 58010.0 277.319343076
4900.94722759 80502.9469977 79768.4576963 0.997974340491 57474.0 277.253647462
4900.40651963 80423.5377266 79710.0489022 0.99679743104 57078.0 277.187139522
4899.86580246 80011.3478319 79297.4353729 0.991196954457 56984.0 276.442045166
4899.32507608 80587.3506678 79853.3971844 0.997705843806 57186.0 277.407569908
4898.7843405 80333.7874745 79617.1979983 0.994318728295 57375.0 277.014100742
4898.24359571 80438.1026765 79713.1772829 0.995084042865 57180.0 277.171694042
4897.70284172 80480.5980923 79734.5545529 0.994920585941 56809.0 277.171293927
4897.16207852 79921.4056189 79212.0891343 0.987976914073 56454.0 276.29633702
4896.62130612 80281.4712537 79560.7146565 0.991901990371 56491.0 276.904577312
4896.08052452 80299.729294 79580.9338426 0.991733852022 56343.0 276.944653871
4895.53973371 80214.4662753 79522.8152519 0.990592710839 56703.0 276.889946618
4894.99893369 80831.6585592 80141.3099542 0.997880045856 56520.0 278.005536834
4894.45812447 80253.3022737 79531.9343526 0.989881488456 56422.0 276.851544912
4893.91730605 80600.5415153 79912.4620433 0.994207766364 56585.0 277.598347786
4893.37647842 80569.867329 79863.993516 0.993198062757 57139.0 277.478358187
4892.83564159 80675.2228051 79974.4856029 0.994167830197 57279.0 277.686588185
4892.29479555 80613.3344457 79902.9425233 0.992877417419 56954.0 277.540121332
4891.7539403 80538.9613015 79833.7097116 0.991619299515 57038.0 277.42500014
4891.21307585 80111.0704746 79365.0952589 0.985405958689 57187.0 276.505029169
4890.6722022 80373.0418097 79619.321219 0.988171372146 57921.0 276.949469695
4890.13131934 80221.5538001 79498.8643882 0.986288663122 58281.0 276.789453324
4889.59042728 80700.479549 79985.4453884 0.991938068047 58743.0 277.679976628
4889.04952601 80444.2262373 79710.111232 0.988140331493 59838.0 277.149234174
4888.50861554 80818.4828604 80120.4285971 0.992844494358 60523.0 277.953847576
4887.96769586 80591.6304271 79880.2822489 0.989490080361 61356.0 277.497586437
4887.42676698 81117.6110063 80407.3779817 0.995640971877 61948.0 278.446526403
4886.88582889 80956.507834 80251.5028802 0.993335943362 62003.0 278.176453394
4886.3448816 80927.2501687 80247.2099281 0.992910575604 61538.0 278.214652113
4885.8039251 80895.0429653 80157.7121769 0.991434026552 60737.0 277.948600172
4885.2629594 80758.9822898 80069.9476054 0.98998234038 59295.0 277.87974178
4884.7219845 80595.8608285 79863.8278999 0.987071239205 58461.0 277.429881081
4884.18100039 81268.5307192 80575.8697729 0.995508373289 58038.0 278.780780416
4883.64000707 80986.7305559 80290.326729 0.991621052021 57607.0 278.261947695
4883.09900455 80881.3367573 80185.4972488 0.989969893978 57715.0 278.074796678
4882.55799282 80671.436448 79913.7030189 0.986261556221 58047.0 277.472339378
4882.01697189 80680.5533157 80002.5963504 0.987007953973 59332.0 277.779082794
4881.47594176 80977.4866621 80238.5382785 0.989569553588 61715.0 278.090797511
4880.93490242 80916.1684971 80187.065178 0.988588139203 66197.0 278.016450455
4880.39385388 81217.1300291 80496.6725211 0.992059619511 69937.0 278.587853465
4879.85279613 81397.3900763 80677.234391 0.993941014589 74027.0 278.911869843
4879.31172917 81231.7332282 80528.0379743 0.99176204282 77504.0 278.674831676
4878.77065301 80810.8576434 80104.6378679 0.986210819105 78981.0 277.910453245
4878.22956765 80625.7000256 79917.4232662 0.983572285068 79221.0 277.570069235
4877.68847308 80895.7545197 80192.392009 0.986623944039 77982.0 278.073342345
4877.14736931 81360.9718215 80658.3688259 0.992024839279 74495.0 278.910281491
4876.60625633 80667.77664 79944.4861453 0.982917806609 69074.0 277.59111051
4876.06513415 80108.2986352 79391.6761625 0.975798560611 63389.0 276.607216906
4875.52400276 80662.9124948 79971.4187752 0.982601556697 59278.0 277.698094991
4874.98286217 80541.8805142 79831.1342205 0.980558058903 57972.0 277.410240283
4874.44171237 80251.8105386 79562.0188697 0.976935944047 57800.0 276.964071407
4873.90055337 80345.4366899 79630.5932572 0.977463233494 57511.0 277.0414662
4873.35938516 80226.4102655 79468.7461397 0.97516458898 57152.0 276.670582819
4872.81820775 79807.1783111 79094.3289088 0.970261676348 56331.0 276.076894697
4872.27702113 79951.0870063 79247.6717507 0.971835803217 56533.0 276.371546063
4871.73582531 79644.6975482 78900.251086 0.967271720534 56218.0 275.667146063
4871.19462028 79178.1679748 78491.4693245 0.961960302882 56030.0 275.032910084
4870.65340605 79446.1170444 78732.6182451 0.964616811705 55969.0 275.420693364
4870.11218262 78656.0107451 77931.5692553 0.95450859201 56217.0 273.944201032
4869.57094998 78347.0071751 77654.1147685 0.950819369979 56050.0 273.496872171
4869.02970813 78165.0104244 77460.8082244 0.948164145142 56550.0 273.122600424
4868.48845708 77726.312255 77067.4642495 0.943064405019 56353.0 272.487486902
4867.94719683 76467.7250129 75740.3255338 0.926546124945 56368.0 269.915282842
4867.40592737 75880.2573537 75168.8307147 0.919280547228 56989.0 268.886317645
4866.8646487 74847.1867165 74143.0451456 0.906466776162 57426.0 266.988739274
4866.32336083 74109.8469662 73414.5532272 0.897295764559 57282.0 265.639943947
4865.78206376 73071.3612076 72347.8381377 0.883999018387 57918.0 263.573237511
4865.24075748 71765.1746785 71069.4609294 0.868126044607 57504.0 261.194769878
4864.699442 70207.5744757 69513.6860731 0.848876258675 58053.0 258.207919568
4864.15811731 67323.7093102 66640.8126875 0.81355967721 57919.0 252.615405368
4863.61678341 64777.0590926 64078.9562448 0.782060533516 57811.0 247.471590548
4863.07544032 61195.7805174 60487.5587006 0.738019009009 57424.0 240.100219285
4862.53408801 56823.5762259 56135.7812949 0.684728722918 57353.0 230.926185054
4861.99272651 53137.6903167 52396.7451456 0.638941492011 57603.0 222.588252022
4861.45135579 50556.9857882 49836.6484512 0.607553229183 57408.0 216.826072231
4860.90997588 50602.8090925 49885.978738 0.607985797888 57513.0 216.947347022
4860.36858675 52600.550249 51894.4023681 0.632288938434 57418.0 221.537582991
4859.82718843 55913.2226919 55205.746652 0.672450284088 57624.0 228.866199661
4859.28578089 58857.6875884 58173.1098756 0.70840184378 57591.0 235.292383367
4858.74436416 63176.7291924 62461.6790647 0.760419491246 57328.0 244.153997909
4858.20293822 65481.6608618 64755.3165313 0.788130017147 56933.0 248.774691035
4857.66150307 68633.0271375 67880.3766859 0.825943222861 57148.0 254.914740011
4857.12005872 70825.9743287 70117.579489 0.852937149152 56417.0 259.344434814
4856.57860516 72741.1348279 72026.3484769 0.875923788466 56526.0 262.980477749
4856.0371424 73698.7267193 73010.9288767 0.887663253178 56824.0 264.894662563
4855.49567044 75333.318657 74623.7075935 0.907033366295 56601.0 267.875670752
4854.95418927 76787.0040731 76079.2646267 0.924484086549 56695.0 270.578510939
4854.41269889 77142.9142235 76428.2955316 0.928484404542 57050.0 271.208883965
4853.87119931 77835.4994703 77084.0628627 0.936209288969 57107.0 272.344616749
4853.32969053 78741.1389472 78017.3338888 0.94730092222 57252.0 274.101662977
4852.78817254 79736.8061427 79029.9115829 0.959350808744 56859.0 275.971379786
4852.24664535 80674.5624395 79967.5887149 0.970486785415 57065.0 277.662702331
4851.70510895 80727.2014292 80020.5248405 0.970883832576 57219.0 277.758434649
4851.16356334 80980.8102592 80256.8109652 0.973505894933 57225.0 278.151072118
4850.62200853 81099.6265712 80416.7352715 0.97520180125 57210.0 278.513531765
4850.08044452 81670.2290355 80928.1627231 0.981159599443 57398.0 279.320662309
4849.5388713 81412.1354288 80684.9087142 0.977968235345 57794.0 278.912646818
4848.99728888 82010.9701161 81286.5129998 0.98501745157 58780.0 279.992740532
4848.45569725 81801.6715041 81079.3295617 0.982265973443 60157.0 279.626854529
4847.91409642 81196.0235974 80474.185102 0.974696881102 61342.0 278.54500804
4847.37248638 82398.680221 81645.2549667 0.988640701615 62552.0 280.579022563
4846.83086714 82425.8528986 81695.4688212 0.989009710645 63668.0 280.710366779
4846.28923869 82412.6090006 81680.0605892 0.988585376544 64277.0 280.679009465
4845.74760104 82399.2028286 81646.0783072 0.987937546023 63733.0 280.581035982
4845.20595419 82811.7445115 82082.8548342 0.992985997235 62585.0 281.401387564
4844.66429812 82703.3302031 81941.3764344 0.991039369239 60577.0 281.090035893
4844.12263286 82722.2143172 81988.9458279 0.991380561239 58540.0 281.22671774
4843.58095839 83015.2729615 82294.2845601 0.994838697704 57954.0 281.790701226
4843.03927471 83321.7395098 82601.2776445 0.998316177393 57167.0 282.335181965
4842.49758183 82718.6870926 81993.1071423 0.990734931983 57258.0 281.24809916
4841.95587975 83829.385402 83090.8348668 1.00376598406 56852.0 283.167059012
4841.41416846 83530.8674437 82801.589136 1.00004068265 57057.0 282.673291774
4840.87244796 82971.9295376 82256.0186657 0.99322294186 57201.0 281.732108287
4840.33071826 83614.3464806 82870.8326236 1.0004173854 57216.0 282.769814639
4839.78897936 83359.5691877 82633.6436546 0.997326371949 57071.0 282.382514627
4839.24723125 83189.0252379 82471.5532819 0.995143796682 57036.0 282.111063513
4838.70547393 83259.3983824 82543.384738 0.995785025773 57369.0 282.240836498
4838.16370741 82948.8482645 82230.2401518 0.991783563881 57523.0 281.68150726
4837.62193169 83517.6679674 82793.3404385 0.998350763693 57209.0 282.667690007
4837.08014676 83621.2057761 82868.1277185 0.999028873036 57178.0 282.747720595
4836.53835263 83477.9656448 82747.0577209 0.997346787328 57619.0 282.57398336
4835.99654929 83452.5998736 82722.4275024 0.996828325761 57356.0 282.531784925
4835.45473675 84130.7654255 83383.3612846 1.00457023343 57184.0 283.66649827
4834.912915 83690.1142077 82939.3756812 0.999000737809 57463.0 282.877762267
4834.37108405 83324.5330054 82580.9423252 0.994464640651 57521.0 282.257255516
4833.82924389 83393.740959 82665.1402262 0.995260344333 57531.0 282.433359082
4833.28739453 83619.1350877 82907.2254489 0.997956855948 57685.0 282.891311988
4832.74553596 83446.6211701 82709.7503129 0.995362988057 57524.0 282.497234423
4832.20366819 83503.9148159 82766.9816589 0.995835452114 57537.0 282.598273955
4831.66179121 83531.1539983 82801.7727812 0.996038384116 57465.0 282.67342975
4831.11990503 84067.8512117 83330.2826531 1.00217957747 57072.0 283.59080538
4830.57800964 84223.4388039 83489.689385 1.00388060521 56944.0 283.878269447
4830.03610505 83564.0085275 82838.449347 0.995836334967 56828.0 282.745141463
4829.49419126 83748.8762719 83009.4763082 0.997678761174 57048.0 283.022003358
4828.95226826 84051.4829727 83315.5977689 1.00114426031 57019.0 283.567985969
4828.41033605 84395.241836 83665.4387933 1.00513402777 56972.0 284.194395514
4827.86839464 83768.7511672 83029.0268906 0.997276533374 57088.0 283.055911064
4827.32644403 83875.920222 83146.0046385 0.998470027274 56939.0 283.27995405
4826.78448421 83515.8727665 82790.9455342 0.993996153566 56667.0 282.662372116
4826.24251518 84009.8274565 83241.2273429 0.999191569859 56866.0 283.377871352
4825.70053695 84105.8602131 83341.7576403 1.0001878397 56975.0 283.563093549
4825.15854952 83550.1136521 82810.6120249 0.993604920874 56901.0 282.670710569
4824.61655288 83983.4037117 83240.9703954 0.998559359706 56832.0 283.42469484
4824.07454704 84650.5834943 83877.2194876 1.00598144772 56857.0 284.487863241
4823.53253199 84175.3830745 83428.5232609 1.00039121675 56924.0 283.746976403
4822.99050774 83777.9460653 83062.0537849 0.995789430458 57144.0 283.157295681
4822.44847428 84726.2535011 83982.1256745 1.00661037357 57249.0 284.724563575
4821.90643161 84367.977873 83610.2960256 1.00194560418 56911.0 284.047198581
4821.36437975 84053.3214105 83320.2437788 0.998262853534 56914.0 283.581240348
4820.82231867 84355.6714106 83622.2305642 1.00167370546 56893.0 284.111895807
4820.2802484 84037.225597 83258.9527986 0.997116187802 56750.0 283.391637735
4819.73816892 84113.2062381 83374.3121299 0.998291868984 57366.0 283.665934939
4819.19608023 83552.9294008 82830.0996051 0.991571533851 57324.0 282.735338761
4818.65398234 84112.8366383 83365.3920492 0.997774521575 57171.0 283.634789054
4818.11187524 84183.0185723 83421.7311028 0.998243993498 57421.0 283.708979801
4817.56975894 84158.0836824 83413.7948081 0.997944595645 57556.0 283.725694998
4817.02763343 84558.2999471 83796.367784 1.00231663158 57765.0 284.366490702
4816.48549872 84552.7529308 83813.412673 1.00231586756 57592.0 284.437118596
4815.94335481 84144.4582381 83379.5454686 0.996924089761 57350.0 283.62817112
4815.40120169 84683.393137 83931.0360321 1.00331379527 57474.0 284.620124608
4814.85903936 84570.9390432 83842.8980876 1.00205661671 57829.0 284.509240128
4814.31686783 83919.599985 83171.9634789 0.993836304467 58638.0 283.293674008
4813.7746871 84373.8467343 83655.4552286 0.999411264221 58924.0 284.197435473
4813.23249716 84104.0180498 83340.8680017 0.995451734164 59722.0 283.563246574
4812.69029801 84588.4381722 83843.9310254 1.0012584165 60682.0 284.481388407
4812.14808966 84001.251257 83255.2972602 0.994028708042 62010.0 283.443575555
4811.60587211 84340.0942931 83594.5108206 0.997878026729 62415.0 284.041263739
4811.06364535 84147.0717364 83411.6658022 0.995495460786 62524.0 283.737986831
4810.52140939 84771.7030373 84034.7784491 1.00273109464 62630.0 284.829862809
4809.97916422 84636.4829673 83887.4143415 1.00077237238 61905.0 284.549497239
4809.43690984 83647.4025415 82927.4741001 0.989122667619 61196.0 282.912532008
4808.89464627 84695.712898 83933.0227597 1.0009167131 60766.0 284.605011263
4808.35237348 84372.2018062 83630.8866973 0.997115068342 60759.0 284.112908875
4807.81009149 84528.9037523 83789.4298094 0.998806717701 60758.0 284.394766916
4807.2678003 84337.0013199 83574.0734224 0.996041817185 62413.0 283.974047646
4806.72549991 84561.430241 83825.1836488 0.998836575942 64769.0 284.463358449
4806.1831903 84632.7024701 83893.5184905 0.999453042078 68019.0 284.57801046
4805.6408715 84953.1021126 84200.1018716 1.0029073236 71884.0 285.090681685
4805.09854348 84358.9257972 83599.8553646 0.995561403182 74538.0 284.026338295
4804.55620627 84197.6108289 83446.9940764 0.993545360809 75321.0 283.77270168
4804.01385985 84275.2591978 83519.1311329 0.994208760794 74308.0 283.889678375
4803.47150422 84069.184499 83327.0151688 0.991727135268 70693.0 283.576740429
4802.92913939 83439.401944 82695.7387217 0.984021057218 65589.0 282.460152735
4802.38676535 84924.7228915 84172.8562207 1.00140176325 61764.0 285.044989118
4801.84438211 84579.8854109 83834.5643884 0.997182302617 59830.0 284.46347909
4801.30198967 84589.3090553 83853.3352587 0.997211068092 59783.0 284.513268112
4800.75958802 85100.1556082 84347.5426531 1.00289303982 59036.0 285.349535004
4800.21717716 84258.3870534 83497.337269 0.99259110194 58840.0 283.84245905
4799.6747571 84761.3498217 83998.7263278 0.998357663441 58633.0 284.720396373
4799.13232784 84507.6356271 83716.6329004 0.994812068445 58838.0 284.174062619
4798.58988937 84692.0463978 83955.0342563 0.997452003693 58534.0 284.689852815
4798.0474417 84372.4543972 83598.6087141 0.993025539727 59008.0 283.997508222
4797.50498482 84540.9711721 83793.8451797 0.995152700989 58632.0 284.388732721
4796.96251873 84081.9976818 83325.3994634 0.989398802565 59292.0 283.547834782
4796.42004345 84875.4363129 84082.5706318 0.99819745658 59066.0 284.813047715
4795.87755895 84604.9941619 83866.5142007 0.995441412711 58912.0 284.531885492
4795.33506525 84570.8882347 83829.7861364 0.9948147942 59237.0 284.462690634
4794.79256235 84696.2598905 83927.4787585 0.995783554702 58964.0 284.584320905
4794.25005024 84844.5714179 84058.0877018 0.997142678731 59105.0 284.781589956
4793.70752893 84855.0084244 84081.6990375 0.997232524487 59189.0 284.846675487
4793.16499841 84525.9127276 83729.6930815 0.992868519372 59327.0 284.187618036
4792.62245869 84553.4179038 83796.1604203 0.993467756255 59324.0 284.374546679
4792.07990976 84822.1126859 84051.0572318 0.996300576036 59658.0 284.797003248
4791.53735163 84334.013414 83548.7825574 0.990159136519 59859.0 283.889354106
4790.9947843 85499.7587313 84740.3976931 1.00409122482 59730.0 286.02416592
4790.45220776 84132.9351434 83375.7933029 0.987735313585 59934.0 283.635592971
4789.90962201 84490.4488744 83712.842083 0.991541152508 59875.0 284.191529465
4789.36702706 84452.3013714 83700.7171156 0.991210783075 60134.0 284.217114563
