wv raw rms rect wvcal snr
4940.6354493 150748.729468 150526.458608 1.00031403568 26356.0 385.550615221
4940.09800585 150552.254715 150369.48122 0.998822417719 26480.0 385.401004636
4939.5605506 150447.332227 150269.909348 0.997716525081 26589.0 385.279140261
4939.02308357 150572.824234 150400.576277 0.998142843122 26734.0 385.455726941
4938.48560474 150777.700403 150569.250034 0.998824137871 26355.0 385.624972441
4937.94811411 151031.55698 150844.236275 1.00021299188 26570.0 386.010138301
4937.4106117 150220.58603 150009.923596 0.99425153085 26372.0 384.896153273
4936.87309749 151096.189314 150897.591579 0.999706619652 26745.0 386.063843508
4936.33557149 151251.509213 151075.305394 1.0004587568 26639.0 386.324446619
4935.79803369 151410.400161 151217.469116 1.0009781249 26712.0 386.485564995
4935.2604841 151253.521533 151063.379028 0.999540018925 26987.0 386.289999056
4934.72292272 151639.992249 151403.743325 1.00137657525 27212.0 386.667432236
4934.18534955 150513.165443 150317.747986 0.993784792406 27479.0 385.316604919
4933.64776458 151677.191977 151489.451191 1.00112242942 27557.0 386.844288333
4933.11016783 151474.447384 151267.294713 0.999249616192 27514.0 386.530626129
4932.57255927 151612.589327 151403.393662 0.999747077515 27386.0 386.703828286
4932.03493893 151973.452758 151762.091142 1.00171654324 27022.0 387.164321678
4931.49730679 150454.373086 150290.396622 0.991610707435 26693.0 385.324113122
4930.95966286 151295.552782 151109.97162 0.996627694934 26504.0 386.356514078
4930.42200714 151756.738922 151515.394266 0.998913426282 26415.0 386.80482166
4929.88433962 151337.595727 151127.405012 0.99597167074 26436.0 386.345513422
4929.34666031 150818.764425 150652.644292 0.992463610574 26514.0 385.790885609
4928.80896921 151566.010406 151364.713694 0.996776859368 26646.0 386.664582388
4928.27126632 151735.333432 151545.716566 0.997594007764 26882.0 386.914439214
4927.73355163 151688.694159 151493.982518 0.996882103854 26636.0 386.840649068
4927.19582515 151695.13637 151537.001311 0.996797039777 26576.0 386.946062192
4926.65808688 151870.408001 151689.886072 0.9974374895 26869.0 387.113055056
4926.12033681 151043.465307 150857.448636 0.991603853504 26503.0 386.029029325
4925.58257495 150545.392599 150337.924003 0.987833498907 26580.0 385.326307179
4925.0448013 149532.183886 149319.886849 0.980794383283 26848.0 383.996611514
4924.50701585 147755.653892 147560.853503 0.968897761531 27311.0 381.723808732
4923.96921862 147382.492637 147180.82792 0.96606392699 27846.0 381.216306273
4923.43140959 145908.685635 145718.747245 0.956135036528 27812.0 379.310388984
4922.89358876 143507.763488 143298.880785 0.93993349581 28751.0 376.081059831
4922.35575615 143987.393725 143781.527193 0.942777663744 28463.0 376.726296496
4921.81791174 143020.503923 142842.756657 0.93630558729 28394.0 375.517881995
4921.28005554 142724.541745 142546.198136 0.934048787822 28172.0 375.122036511
4920.74218754 143904.547048 143739.968305 0.941558533036 27799.0 376.728826649
4920.20430775 146028.091464 145803.720158 0.954762958775 27651.0 379.37459849
4919.66641617 147394.893629 147190.991879 0.963533198878 27631.0 381.226545597
4919.1285128 148916.970593 148759.411772 0.97348600013 28230.0 383.341461705
4918.59059763 150190.459885 150015.449192 0.981391650857 28449.0 384.952121175
4918.05267068 151497.691302 151324.404399 0.989641189922 29037.0 386.650637232
4917.51473192 151430.752971 151251.30868 0.988852797366 29352.0 386.547720298
4916.97678138 151651.64092 151446.199866 0.989819249862 29587.0 386.764277612
4916.43881904 152647.161273 152423.110287 0.99589748137 29378.0 387.999693029
4915.90084491 153227.932585 153017.052147 0.999473376268 29050.0 388.782062212
4915.36285899 152086.812433 151912.427254 0.991958644787 28856.0 387.408692563
4914.82486127 153067.082533 152871.7404 0.997924337426 28907.0 388.616234658
4914.28685176 151786.750126 151591.901178 0.989276781953 28571.0 386.966984598
4913.74883046 151786.329894 151606.286038 0.989080648735 28498.0 387.00572798
4913.21079737 151840.367198 151658.801057 0.989136109948 28373.0 387.071487303
4912.67275248 152586.2622 152373.165171 0.993509737219 28642.0 387.950209956
4912.1346958 151952.419093 151757.37161 0.989213169157 28552.0 387.180427964
4911.59662732 151846.287394 151640.431608 0.988172603326 28290.0 387.014692151
4911.05854706 151645.818354 151443.29541 0.986612918322 28342.0 386.764498267
4910.520455 151850.425119 151653.440273 0.987709436578 28405.0 387.043571541
4909.98235115 152962.497908 152754.332543 0.994607888958 28398.0 388.447773271
4909.4442355 153045.912399 152847.282751 0.994944243819 28479.0 388.580311802
4908.90610806 151997.111947 151814.100469 0.987954670063 28300.0 387.270047311
4908.36796883 152785.645969 152599.925671 0.99280587856 28253.0 388.279467525
4907.82981781 152153.611747 151992.064265 0.988592384774 28323.0 387.528908857
4907.29165499 152764.454514 152592.866379 0.992243180869 28287.0 388.289563576
4906.75348038 153037.916668 152815.551506 0.993436700837 28732.0 388.507296849
4906.21529398 152372.886399 152176.170444 0.989029532171 28566.0 387.718534815
4905.67709579 152511.578111 152326.768679 0.98976023768 28686.0 387.928843709
4905.1388858 152790.082513 152622.748818 0.991437648608 28556.0 388.333811436
4904.60066402 152980.528595 152783.72805 0.992240146415 28715.0 388.501018274
4904.06243045 152662.300897 152489.746737 0.990090927605 28626.0 388.155460859
4903.52418508 153223.421509 153029.518258 0.993357512621 28529.0 388.821101938
4902.98592792 153295.263552 153082.735613 0.993467575296 28177.0 388.864281501
4902.44765897 153746.634049 153528.733695 0.9961286725 28373.0 389.429967551
4901.90937822 152517.302797 152339.321992 0.988182719586 28256.0 387.954298398
4901.37108569 154461.142224 154288.678033 1.00059868396 28358.0 390.465662064
4900.83278136 153380.683646 153194.805561 0.993280036217 28447.0 389.044434979
4900.29446523 153625.613544 153429.973112 0.994582548083 28196.0 389.333295162
4899.75613732 152410.030489 152213.545926 0.986479453202 28013.0 387.767038388
4899.21779761 153397.383057 153218.167097 0.992773717954 28080.0 389.083479827
4898.6794461 153575.461423 153399.207231 0.993732607271 28027.0 389.320037203
4898.14108281 154139.483003 153950.474436 0.997091509681 27924.0 390.010041313
4897.60270772 153833.996818 153644.439382 0.994900239796 28017.0 389.616815034
4897.06432084 152953.87738 152766.840689 0.98901214344 27977.0 388.492532793
4896.52592217 153139.97166 152958.795582 0.990051880474 28041.0 388.747415969
4895.9875117 153214.522109 153028.444053 0.990302236195 28230.0 388.830328134
4895.44908944 153710.938941 153533.3987 0.99337147539 28249.0 389.490574662
4894.91065539 153251.789925 153110.42816 0.990439464988 28187.0 388.996338323
4894.37220955 153898.43215 153721.415933 0.994198270511 28083.0 389.732537568
4893.83375191 153085.984945 152931.242385 0.988897816166 28237.0 388.747831928
4893.29528248 153505.969385 153342.198823 0.991367255632 27982.0 389.263734259
4892.75680125 153338.45271 153116.973877 0.989726066907 27973.0 388.896169389
4892.21830824 152108.121791 151934.13772 0.98189924269 28080.0 387.437253297
4891.67980343 153093.622603 152898.030435 0.987948795385 28291.0 388.649714375
4891.14128683 153118.858754 152958.397007 0.988161540289 28966.0 388.774994319
4890.60275843 153480.872303 153310.003672 0.990257829766 29517.0 389.212768491
4890.06421824 153573.80217 153404.294148 0.99069406329 30155.0 389.335704822
4889.52566626 152122.692439 151965.476871 0.981233383469 30927.0 387.500502203
4888.98710249 152722.042454 152555.896939 0.984878801046 30828.0 388.249352284
4888.44852692 152252.006197 152087.368441 0.981690121786 30684.0 387.647633179
4887.90993956 153691.493276 153505.801532 0.990682804021 30147.0 389.444116756
4887.37134041 152168.506312 151996.98299 0.980786366423 29405.0 387.521684037
4886.83272947 152743.673421 152552.192461 0.984211850751 28753.0 388.210183339
4886.29410673 152428.755442 152270.854349 0.98224236793 28659.0 387.893349553
4885.7554722 152038.727029 151873.655869 0.979528604021 28275.0 387.371331577
4885.21682587 151046.753359 150899.469736 0.973097230936 28132.0 386.136317639
4884.67816776 151530.622178 151336.149578 0.97576693596 28181.0 386.63694889
4884.13949785 151756.108389 151559.15279 0.977060654051 28169.0 386.921805614
4883.60081615 151486.464272 151306.036539 0.975287343703 28464.0 386.617153469
4883.06212265 150977.072032 150839.979864 0.972144475258 29154.0 386.073206866
4882.52341736 151797.440744 151632.500556 0.977115019304 30957.0 387.060157949
4881.98470028 151739.47552 151586.203052 0.976681902322 34232.0 387.016248881
4881.44597141 151071.357105 150892.974978 0.972083529795 37455.0 386.085454955
4880.90723074 150948.289995 150774.037093 0.971187862974 40354.0 385.937054719
4880.36847828 151532.420664 151326.069198 0.97461607463 42033.0 386.607727126
4879.82971403 150212.154545 150036.676505 0.966187476498 40785.0 384.979047805
4879.29093798 150470.791794 150259.949215 0.967503100781 37855.0 385.220516187
4878.75215015 150180.004644 150002.001836 0.965722495957 33971.0 384.930561364
4878.21335052 148926.237747 148753.452774 0.957567761239 30510.0 383.312761491
4877.67453909 147993.600614 147817.538515 0.951429457331 29313.0 382.085655588
4877.13571588 148271.980097 148144.968628 0.953425350993 29027.0 382.581392537
4876.59688087 146907.243241 146753.720658 0.944363216517 28647.0 380.722389876
4876.05803406 145605.932179 145430.651266 0.93574395807 28864.0 378.950860343
4875.51917547 146235.511338 146071.835408 0.939765924693 28569.0 379.811875551
4874.98030508 145678.784607 145513.306584 0.93607149915 28251.0 379.073502804
4874.4414229 144495.66701 144319.711151 0.928295074198 28100.0 377.481496871
4873.90252893 143552.732729 143394.673525 0.922249588173 28068.0 376.279462029
4873.36362316 143253.623575 143082.71133 0.920150013291 28053.0 375.846763661
4872.8247056 142129.673894 141973.678225 0.912927523876 28110.0 374.389688342
4872.28577625 141286.063655 141126.836456 0.907394258059 28144.0 373.252640442
4871.7468351 140845.108718 140680.282668 0.904437509016 28014.0 372.646161197
4871.20788217 139126.5653 138958.687568 0.893286775137 27961.0 370.325054843
4870.66891743 138021.681529 137877.597198 0.886257098499 27806.0 368.896693806
4870.12994091 136626.117216 136425.228562 0.876844290019 28116.0 366.841831925
4869.59095259 133504.098949 133326.813055 0.85685630895 28125.0 362.629136885
4869.05195248 132550.982565 132376.896947 0.850680251137 28305.0 361.321900916
4868.51294058 129738.056884 129562.276534 0.832525060595 28403.0 357.404059812
4867.97391689 127505.822544 127353.075268 0.818264493943 28382.0 354.334699396
4867.4348814 124792.885944 124607.969829 0.80056490193 28341.0 350.39234743
4866.89583412 121825.245485 121638.210945 0.781426494565 28350.0 346.12638878
4866.35677504 118431.744364 118259.513132 0.759665670178 28387.0 341.234621825
4865.81770418 114258.952218 114103.076338 0.732913959435 28202.0 335.116034387
4865.27862152 111128.663898 110980.324332 0.71280669795 28114.0 330.437106558
4864.73952707 106457.114984 106300.040513 0.682700573304 28493.0 323.265451843
4864.20042082 102192.543891 102032.270169 0.655248977367 28195.0 316.592357641
4863.66130278 96858.3953697 96684.0276746 0.620863897552 28116.0 308.009055865
4863.12217295 91824.9907325 91642.7250906 0.588455248853 28348.0 299.703106765
4862.58303133 85105.406648 84956.7713011 0.545491662938 28460.0 288.398402248
4862.04387791 77343.8383693 77182.1866336 0.495544618749 28447.0 274.571304196
4861.5047127 71756.5848239 71600.5040685 0.459682770018 28544.0 264.228460024
4860.9655357 69306.006416 69136.0549341 0.443837597442 28488.0 259.498743227
4860.4263469 71978.9716643 71822.4640858 0.461060618999 28440.0 264.647054396
4859.88714632 77638.4327167 77482.9840561 0.497374117712 28323.0 275.12984251
4859.34793393 85039.4452362 84872.555447 0.544783714025 28149.0 288.21965387
4858.80870976 91475.055715 91315.5647063 0.586114567183 28036.0 299.196512726
4858.26947379 97225.7749746 97037.6402892 0.62281587447 27982.0 308.559154273
4857.73022603 101845.826199 101680.485514 0.652588875016 28174.0 316.028110221
4857.19096648 106194.386665 106031.889378 0.680490438989 28183.0 322.841786351
4856.65169514 110824.393431 110669.282939 0.710226638964 28171.0 329.955518197
4856.112412 114434.060328 114271.879855 0.733321512419 28305.0 335.357901869
4855.57311707 118351.354157 118181.234631 0.758384804584 28164.0 341.123171586
4855.03381034 121408.97198 121237.225915 0.777972038138 28089.0 345.569965797
4854.49449183 124959.38324 124760.944906 0.800560941871 28375.0 350.590306208
4853.95516152 127910.167914 127749.604279 0.819716911836 28247.0 354.882127366
4853.41581941 129314.421023 129134.396038 0.828582387479 28062.0 356.798838546
4852.87646552 132027.223737 131867.80569 0.846102170474 28132.0 360.638225314
4852.33709983 133863.935128 133689.168984 0.857770991949 28179.0 363.13196844
4851.79772235 136323.148799 136148.615999 0.873534968798 27910.0 366.502481564
4851.25833308 136616.766475 136435.066022 0.875358250751 28093.0 366.882723359
4850.71893201 139084.648523 138909.059887 0.891218063617 28379.0 370.247101711
4850.17951915 140192.602691 140009.823509 0.898268812205 28995.0 371.720226897
4849.6400945 140123.393694 139956.608845 0.897917521614 30486.0 371.671289934
4849.10065805 141118.205109 140969.66829 0.904408737417 31568.0 373.057158288
4848.56120981 142180.1535 142043.538372 0.911291670509 32083.0 374.510203674
4848.02174978 143252.084707 143085.047052 0.917968594455 32007.0 375.855296473
4847.48227796 144719.835023 144566.356339 0.927468708752 30957.0 377.839325123
4846.94279434 144525.773582 144361.321584 0.92615172341 29526.0 377.552641211
4846.40329893 146233.689848 146014.583889 0.936758368345 28647.0 379.659658316
4845.86379173 147690.866845 147481.729304 0.946172710633 28205.0 381.600389641
4845.32427273 148222.115746 148050.537108 0.949825500568 28217.0 382.396567276
4844.78474195 148508.80385 148328.509761 0.951614169241 28289.0 382.747806163
4844.24519936 147743.282819 147558.287627 0.946679746731 28153.0 381.733974738
4843.70564499 147705.802733 147519.22979 0.946437868915 28157.0 381.680643892
4843.16607882 149321.617495 149153.927097 0.956936095195 28014.0 383.841706784
4842.62650086 149675.388398 149531.166725 0.959368624525 27896.0 384.364900558
4842.08691111 150309.010714 150142.059671 0.963302028191 27851.0 385.127539431
4841.54730957 149913.882996 149731.808144 0.960685550047 27801.0 384.573910803
4841.00769623 151487.749244 151281.93167 0.970648748236 28035.0 386.551376054
4840.4680711 151794.647281 151576.687864 0.972559230117 28210.0 386.915863991
4839.92843417 151032.815282 150826.603038 0.967767345368 28174.0 385.961514837
4839.38878546 151136.940324 150944.001897 0.968543198856 28135.0 386.131658628
4838.84912495 151074.028417 150881.31213 0.968165184026 28218.0 386.050788739
4838.30945264 153290.761894 153065.788041 0.982208665854 28299.0 388.825629152
4837.76976855 152871.078331 152710.962441 0.979959685657 28027.0 388.457154845
4837.23007266 153012.714407 152863.530775 0.980968335641 28377.0 388.66828722
4836.69036498 152796.996426 152614.45945 0.979401197769 28404.0 388.302500993
4836.1506455 153521.48138 153328.539578 0.98401683251 28285.0 389.206681113
4835.61091424 153107.91791 152923.51675 0.981452119521 28115.0 388.697671342
4835.07117118 153354.352985 153176.988847 0.983115195474 28195.0 389.033076162
4834.53141632 154605.546736 154444.723099 0.991289990584 28358.0 390.681115344
4833.99164968 154230.925882 154063.867711 0.988885321926 28242.0 390.185027431
4833.45187124 154303.641334 154147.431901 0.989463172101 28057.0 390.306739243
4832.91208101 153208.497545 153004.958959 0.982172497907 28100.0 388.776462668
4832.37227899 154676.558709 154486.927771 0.991730416048 27932.0 390.696241157
4831.83246517 154613.70039 154417.02414 0.991328103347 28058.0 390.597274932
4831.29263956 154600.068999 154405.501003 0.99130217103 28073.0 390.585371452
4830.75280216 153632.185372 153444.117852 0.985179314714 28169.0 389.361709203
4830.21295296 154231.740389 154048.716934 0.98911223955 28180.0 390.14403908
4829.67309197 153846.011008 153657.416042 0.986652368987 28429.0 389.634767486
4829.13321919 154995.91646 154840.134457 0.994301321765 28453.0 391.19357009
4828.59333462 154581.830129 154403.832138 0.99155562165 28263.0 390.605600876
4828.05343825 155013.270377 154811.243155 0.994229671784 28235.0 391.094300938
4827.51353009 155720.78231 155538.136076 0.998957498287 28046.0 392.048439054
4826.97361014 154531.184915 154332.476651 0.991274707876 28184.0 390.486304014
4826.43367839 154327.057441 154159.591149 0.990226410648 28351.0 390.307103829
4825.89373485 154022.45869 153830.765644 0.988177784998 28588.0 389.852934515
4825.35377952 154189.35302 153996.917496 0.989310257918 28369.0 390.06493786
4824.8138124 153349.492168 153131.068201 0.983814146789 28497.0 388.918425536
4824.27383348 152407.544662 152226.656886 0.978071021318 28132.0 387.805137174
4823.73384277 152908.950675 152728.942947 0.98136738246 28106.0 388.453299114
4823.19384027 154871.649474 154703.965792 0.994129518006 28183.0 391.003459121
4822.65382597 154649.001931 154459.191645 0.992629512467 27987.0 390.660506805
4822.11379988 154973.522635 154776.230982 0.994741523157 28081.0 391.055926578
4821.573762 155097.888866 154907.885324 0.995663778064 27994.0 391.234019152
4821.03371233 155845.612964 155658.233531 1.00056458587 28098.0 392.195190549
4820.49365086 154841.76854 154670.979121 0.99429751321 28098.0 390.95709138
4819.9535776 155798.898563 155612.027039 1.0004279245 28129.0 392.136969827
4819.41349255 155803.326403 155602.568108 1.00044949236 28013.0 392.106238025
4818.8733957 154804.972263 154608.268642 0.99413993238 27929.0 390.84193658
4818.33328706 154768.238018 154603.668105 0.994195100801 27892.0 390.879400166
4817.79316663 155431.536865 155235.635997 0.998345578534 27854.0 391.644665001
4817.25303441 155962.50439 155780.238861 1.00193629697 27908.0 392.357552735
4816.71289039 154946.296074 154750.917779 0.99540511521 28015.0 391.026144181
4816.17273458 155382.189342 155184.679247 0.99828600781 28768.0 391.577447458
4815.63256698 154890.634085 154693.281131 0.995216829266 29197.0 390.949785914
4815.09238758 154925.437721 154738.823475 0.995603190043 29719.0 391.022497668
4814.55219639 155389.706368 155181.123995 0.998544025381 30444.0 391.558002257
4814.01199341 155676.867298 155481.586427 1.00057402904 30886.0 391.959325611
4813.47177864 155244.239852 155042.997678 0.997849302932 31185.0 391.39149345
4812.93155207 156188.325093 156018.73587 1.0042288458 30752.0 392.678347262
4812.39131371 156107.240391 155910.612485 1.00363395134 30592.0 392.504341346
4811.85106356 155438.969823 155269.045615 0.999606036996 30241.0 391.722278654
4811.31080161 155536.642519 155342.22537 1.00018057723 30122.0 391.782697878
4810.77052787 155946.855277 155745.878403 1.00288456504 29889.0 392.288619978
4810.23024234 154722.51327 154538.725484 0.995216923551 29793.0 390.770398567
4809.68994502 154969.4424 154789.76591 0.996940409471 29931.0 391.09697639
4809.1496359 155719.654154 155496.475463 1.00160033395 30225.0 391.940796944
4808.60931499 155348.82757 155123.393576 0.999306065792 31291.0 391.461599621
4808.06898229 154773.021464 154618.011814 0.996159596985 33999.0 390.910644152
4807.52863779 154774.474776 154579.953031 0.996024118548 36635.0 390.808659331
4806.9882815 154214.39152 154037.271792 0.992637129591 38245.0 390.137351296
4806.44791342 153896.53146 153697.685647 0.99055853564 37883.0 389.672567037
4805.90753355 153193.578341 152987.242486 0.986089178617 35643.0 388.749888743
4805.36714188 154168.244598 153996.586431 0.992704993082 32569.0 390.092594906
4804.82673842 155518.084554 155322.359814 1.00136207877 30703.0 391.755588145
4804.28632317 155104.188179 154912.413317 0.998829307911 29724.0 391.237418148
4803.74589612 154884.050041 154673.32693 0.997397246969 29415.0 390.906240591
4803.20545728 154872.641263 154658.096281 0.99740788827 29316.0 390.881608634
4802.66500665 155067.052172 154866.183153 0.998858085173 29486.0 391.166084143
4802.12454423 154942.245567 154752.589539 0.99823264066 29183.0 391.035996306
4801.58407001 155194.25082 155021.489522 1.00007350303 28998.0 391.402387957
4801.043584 155885.904078 155670.537281 1.00436616943 29068.0 392.173252015
4800.5030862 155536.302744 155351.615999 1.0024124699 29222.0 391.80777503
4799.9625766 155361.426894 155152.04262 1.00122699455 29392.0 391.519790789
4799.42205521 155263.271603 155046.99048 1.00064960869 29416.0 391.376339875
4798.88152203 155065.322097 154867.999967 0.999593030504 29371.0 391.173185991
4798.34097706 154825.793758 154612.527075 0.998040554333 29260.0 390.825046294
4797.80042029 155500.53612 155313.770052 1.00266193481 29261.0 391.756683585
4797.25985173 155524.976684 155324.640191 1.00282462168 29250.0 391.752292005
4796.71927138 154546.383062 154362.444316 0.996701911802 29152.0 390.544605637
4796.17867923 155344.718124 155137.48366 1.0017936642 29086.0 391.504094594
4795.63807529 154215.206725 154038.381622 0.994780343089 29242.0 390.139171617
4795.09745956 154649.722522 154448.597435 0.997510965601 29258.0 390.631680498
4794.55683204 155737.377828 155537.686909 1.00462387467 29330.0 392.024942272
4794.01619272 154545.537787 154330.62648 0.996902647596 29280.0 390.46206477
4793.47554161 155082.914012 154888.069929 1.00057564458 29314.0 391.202174414
4792.93487871 154796.969425 154559.439923 0.998521260976 29662.0 390.724413778
4792.39420401 154378.19548 154207.344201 0.99631137514 29711.0 390.363691676
4791.85351752 154172.888812 153977.780133 0.994889158856 29906.0 390.036796978
4791.31281924 155336.015615 155167.009384 1.00263057842 29389.0 391.593270754
4790.77210916 155045.35053 154834.338295 1.00053430446 29624.0 391.111713101
