wv raw rms rect wvcal snr
4794.12881588 145845.130519 145180.213387 1.00029468243 53678.0 377.219482553
4793.58842032 146734.056076 146036.811258 1.00566268257 53712.0 378.307598038
4793.04801368 145646.511281 144950.520178 0.997652701218 53664.0 376.871475827
4792.50759596 146042.034044 145329.488235 0.999730885757 53798.0 377.350553401
4791.96716715 145572.256931 144888.757725 0.996171164808 53788.0 376.807067638
4791.42672727 146776.392313 146083.117138 1.00385126699 53994.0 378.374312029
4790.8862763 144874.013878 144160.382396 0.990114663645 54024.0 375.797377832
4790.34581425 146148.513986 145431.53316 0.998317146846 53942.0 377.479483002
4789.80534112 146806.754514 146143.538013 1.00267481552 54408.0 378.496079345
4789.2648569 145942.386618 145269.508811 0.996152117356 54304.0 377.326630893
4788.7243616 146392.726337 145695.565046 0.998546735144 54551.0 377.856609726
4788.18385522 146550.824979 145848.837183 0.999070353132 54255.0 378.052548776
4787.64333776 145881.288779 145188.014822 0.99401988894 54510.0 377.190108276
4787.10280922 146601.811226 145918.096223 0.998492574825 54278.0 378.16962559
4786.56226959 146789.946148 146076.085227 0.999048007129 54546.0 378.336285481
4786.02171889 147702.923818 147003.233168 1.004860675 54445.0 379.578835269
4785.4811571 146752.958727 146054.719881 0.99785276623 54615.0 378.329869373
4784.94058423 147260.062829 146547.394644 1.00069345012 54877.0 378.960056273
4784.40000027 147220.162454 146558.414976 1.00024406486 54658.0 379.045578865
4783.85940524 146724.551894 146037.087724 0.996163993711 54160.0 378.321620562
4783.31879912 146901.470933 146212.350535 0.996837517663 54297.0 378.550778443
4782.77818192 146840.055116 146158.553265 0.995949642559 53688.0 378.490377973
4782.23755363 146438.243292 145738.073342 0.992565527708 54037.0 377.908627283
4781.69691427 146080.232609 145371.184304 0.989549913541 53602.0 377.410668533
4781.15626382 146004.561599 145297.347519 0.988531403951 53420.0 377.315442373
4780.61560229 146194.39569 145426.782825 0.988896378742 53646.0 377.402392987
4780.07492968 146849.062156 146159.430366 0.993360842725 53000.0 378.48018752
4779.53424599 146901.773082 146216.702949 0.99323310888 53742.0 378.562177582
4778.99355122 146949.187238 146231.031322 0.992814141666 53506.0 378.534928346
4778.45284536 146971.141634 146280.491162 0.992634208233 53646.0 378.638599131
4777.91212842 147602.892459 146905.185726 0.996356087846 53838.0 379.452473828
4777.3714004 147674.555175 146978.245119 0.996334902306 53464.0 379.550637356
4776.83066129 147486.75973 146785.234395 0.994511257975 53485.0 379.289126112
4776.28991111 147186.615671 146499.359352 0.992060868664 53183.0 378.932127028
4775.74914984 146952.517128 146268.069052 0.989982686293 53166.0 378.630856415
4775.20837749 147682.474449 146948.393766 0.994073760426 53541.0 379.458752223
4774.66759406 146850.409596 146165.115968 0.988265009001 53301.0 378.493751014
4774.12679954 147481.305918 146766.301002 0.991818422943 53101.0 379.245401167
4773.58599395 147531.685545 146829.624319 0.991735532399 53619.0 379.346869323
4773.04517727 147572.686122 146851.340846 0.991372100812 52963.0 379.348629066
4772.50434951 147082.777209 146401.458401 0.987827242404 53369.0 378.811257864
4771.96351066 147530.51292 146826.905752 0.990189445478 54207.0 379.341134534
4771.42266074 147061.097043 146361.927925 0.986547615426 54018.0 378.734197838
4770.88179973 147990.934825 147283.374345 0.992250150889 54100.0 379.936582461
4770.34092764 148257.542184 147550.930326 0.99354411604 54023.0 380.289704434
4769.80004447 148287.315757 147582.612524 0.993249585033 54037.0 380.333992644
4769.25915022 147694.433618 146988.208019 0.988744155704 54154.0 379.549954465
4768.71824488 148142.501421 147448.490451 0.991334553448 54279.0 380.172561545
4768.17732847 148034.844029 147309.556138 0.989895975629 54554.0 379.946376226
4767.63640097 148077.630211 147373.491517 0.989821726364 54730.0 380.059868942
4767.09546238 147581.443126 146883.003067 0.986026015916 54968.0 379.422233294
4766.55451272 148485.546577 147795.552325 0.991648291255 55128.0 380.63414019
4766.01355197 148570.538163 147884.180698 0.991739813795 55602.0 380.755547752
4765.47258014 147937.818475 147222.366755 0.986801510007 56616.0 379.845344385
4764.93159723 148714.355264 148017.048356 0.991626190061 59551.0 380.914726411
4764.39060324 149359.149283 148651.96259 0.995376525814 65831.0 381.733221935
4763.84959817 148804.322048 148086.989752 0.991093006848 77086.0 380.978711434
4763.30858201 148692.272626 147991.894086 0.989957290547 92764.0 380.877457541
4762.76755477 149013.583639 148308.431519 0.991575209189 109238.0 381.285989831
4762.22651645 149504.314755 148792.411229 0.994310798586 118165.0 381.910540437
4761.68546705 149806.520465 149116.853764 0.995978426972 113180.0 382.365646447
4761.14440656 149310.347408 148597.534333 0.992011941187 95336.0 381.654161081
4760.60333499 149055.16385 148340.523241 0.989800054865 75434.0 381.314904984
4760.06225234 149584.030185 148875.879574 0.992875177191 61776.0 382.024951797
4759.52115861 148890.385998 148171.929516 0.987686623814 57007.0 381.088568245
4758.9800538 149851.511566 149117.864389 0.993495978601 55703.0 382.306167876
4758.4389379 149345.690138 148629.664379 0.989749792146 55214.0 381.691787449
4757.89781093 150330.643177 149623.748358 0.995873600055 55161.0 383.003879257
4757.35667286 149645.292651 148937.357543 0.990812292239 55098.0 382.105673507
4756.81552372 149543.728407 148809.516257 0.989470352856 55250.0 381.902058914
4756.2743635 149330.956093 148627.844676 0.987772406529 55247.0 381.707285792
4755.73319219 149274.79747 148561.69722 0.986843948455 55364.0 381.606829137
4755.1920098 149496.133188 148790.034436 0.987872025574 55439.0 381.915463119
4754.65081633 148961.392684 148237.169967 0.983715390913 55320.0 381.166129598
4754.10961178 149528.864472 148803.40455 0.986986071699 55726.0 381.906169238
4753.56839614 150045.168386 149315.825925 0.989897211971 55382.0 382.570828861
4753.02716943 149800.729219 149072.992649 0.987801394937 55225.0 382.25567132
4752.48593163 150180.44729 149477.640981 0.989996383414 55661.0 382.818812367
4751.94468275 150192.962999 149453.919596 0.989353955749 55454.0 382.737803545
4751.40342278 150587.305601 149903.424078 0.991843741574 55687.0 383.400414932
4750.86215174 150292.114769 149602.072336 0.989365908659 56141.0 382.998856613
4750.32086961 150628.726142 149925.558821 0.991021202977 56435.0 383.402670694
4749.7795764 150562.178419 149887.311636 0.990285433501 56392.0 383.391846083
4749.23827211 151127.074205 150436.719699 0.99343153201 56050.0 384.086092545
4748.69695673 151297.397732 150611.924299 0.994105151069 55911.0 384.32073709
4748.15563028 151258.386741 150597.931412 0.993530428608 55898.0 384.336978284
4747.61429274 151214.175761 150518.668798 0.992526370332 55611.0 384.18562533
4747.07294412 151317.105668 150596.488418 0.992559092566 55633.0 384.25229902
