wv raw rms rect wvcal snr
4934.50082709 38230.8888125 37986.2113596 1.00175019901 26712.0 191.206527544
4933.96112845 37962.8173061 37697.2202361 0.99357999796 26987.0 190.396528468
4933.42142002 38613.2737255 38365.4426484 1.01063903772 27212.0 192.186210093
4932.88170183 38121.4067999 37872.8369519 0.997122006157 27479.0 190.900239395
4932.34197385 37977.7003041 37744.5275768 0.993210503341 27557.0 190.604012869
4931.80223609 38100.0235828 37791.3536979 0.993914031917 27514.0 190.532552063
4931.26248856 38058.8926727 37820.7273742 0.994162797179 27386.0 190.79066995
4930.72273125 38663.9120378 38402.7194326 1.00893464943 27022.0 192.248903667
4930.18296416 38449.8551166 38194.4081158 1.00294338149 26693.0 191.721843076
4929.64318729 38252.7975011 38017.2186808 0.997779719592 26504.0 191.310837232
4929.10340064 38316.4875749 38045.3828476 0.998012752263 26415.0 191.293206689
4928.56360422 38504.3530184 38245.9910416 1.00277137856 26436.0 191.848672945
4928.02379801 38371.8898573 38142.9064878 0.99957118584 26514.0 191.655504567
4927.48398203 38326.4209123 38085.0933805 0.997564389403 26646.0 191.473155682
4926.94415627 38234.7438274 38000.6030335 0.994865519186 26882.0 191.271160071
4926.40432074 38046.7092023 37786.8170562 0.988790230824 26636.0 190.645999777
4925.86447542 38444.4324656 38179.4963017 0.99858716825 26576.0 191.658710327
4925.32462032 37425.9429185 37187.9819116 0.972192510397 26869.0 189.12810666
4924.78475545 37180.0385748 36924.4542178 0.964849416086 26503.0 188.385334212
4924.2448808 35975.1087052 35730.4957934 0.933216024953 26580.0 185.22326133
4923.70499637 35676.4883573 35432.1079464 0.924995676999 26848.0 184.417929567
4923.16510216 34437.0843357 34172.5806542 0.891706455514 27311.0 180.922533679
4922.62519818 32650.8634905 32413.2507077 0.845415048598 27846.0 176.076612823
4922.08528441 31123.3699602 30903.2988739 0.805670179508 27812.0 171.793371443
4921.54536087 30623.1889054 30367.2132834 0.791342035245 28751.0 170.127497477
4921.00542755 31574.2274943 31324.8698422 0.815938047544 28463.0 172.931692686
4920.46548445 32928.9384839 32664.5702619 0.850462592555 28394.0 176.714115191
4919.92553157 35214.0711264 34945.2872398 0.909450278669 28172.0 183.030482267
4919.38556892 36270.3646197 36034.4409125 0.937393445168 27799.0 186.063491807
4918.84559648 36841.8747778 36633.0191271 0.952559895776 27651.0 187.733402006
4918.30561427 37662.5774612 37418.8373249 0.972583688999 27631.0 189.72161977
4917.76562228 37872.5961658 37614.8537947 0.977270564318 28230.0 190.200664548
4917.22562051 38299.3279492 38062.4321565 0.988490126128 28449.0 191.425424737
4916.68560896 38537.3887295 38294.2251036 0.99410220438 29037.0 192.013037118
4916.14558764 38565.1441824 38326.0543673 0.994524264299 29352.0 192.106207884
4915.60555654 38645.6067516 38372.9605679 0.99534043901 29587.0 192.142350179
4915.06551565 38551.6640167 38301.95199 0.993101975665 29378.0 192.016377928
4914.52546499 39040.3824231 38811.8351461 1.00592411265 29050.0 193.391545959
4913.98540455 38647.4329125 38386.3853331 0.994507003144 28856.0 192.206847752
4913.44533434 38881.8724483 38637.8970603 1.00063377523 28907.0 192.902587591
4912.90525434 39016.3859032 38747.0811509 1.00307443219 28571.0 193.120563865
4912.36516457 38746.4736425 38493.7257543 0.996134607145 28498.0 192.506658833
4911.82506502 38694.103237 38426.7575472 0.994024600002 28373.0 192.295617623
4911.28495569 39026.149367 38757.7505537 1.00220980106 28642.0 193.150450052
4910.74483658 38843.8883442 38596.7378415 0.997674173549 28552.0 192.787925069
4910.20470769 38692.9162002 38434.3290288 0.99310877086 28290.0 192.337631243
4909.66456903 38862.9639288 38633.2321233 0.997882155611 28342.0 192.92682243
4909.12442059 38528.6344167 38286.1114492 0.988556431624 28405.0 191.993576716
4908.58426236 38240.8299079 37993.940879 0.980658544515 28398.0 191.221032739
4908.04409437 39190.553029 38939.5690084 1.00470632079 28479.0 193.664087354
4907.50391659 38033.4613637 37808.9116619 0.975187043114 28300.0 190.794797262
4906.96372903 38027.4876586 37787.5201444 0.974291919956 28253.0 190.699108322
4906.4235317 38146.8497432 37895.8830745 0.976744319846 28323.0 190.954346196
4905.88332458 38415.5157314 38166.7441748 0.983384366143 28287.0 191.666884647
4905.34310769 38846.6263678 38607.0524638 0.994386692189 28732.0 192.833953074
4904.80288102 38627.8867919 38373.2497068 0.988027057278 28566.0 192.189099722
4904.26264458 39093.4580834 38856.1394497 1.00012115904 28686.0 193.483599935
4903.72239835 39106.82633 38833.2118236 0.999194589051 28556.0 193.332174108
4903.18214235 39170.7169256 38948.8489795 1.0018351191 28715.0 193.761968837
4902.64187656 39129.9494905 38872.965515 0.999551568663 28626.0 193.47704552
4902.101601 39413.8075878 39179.4448846 1.0071003438 28529.0 194.323675304
4901.56131567 39134.9806953 38876.5690368 0.998988146606 28177.0 193.4827187
4901.02102055 39391.7110329 39145.4627653 1.00557104681 28373.0 194.206215568
4900.48071565 39115.4792882 38869.6531204 0.998163953084 28256.0 193.496847327
4899.94040098 39071.5159605 38816.0622082 0.996468385814 28358.0 193.334027029
4899.40007653 39485.644337 39217.6522471 1.00645739893 28447.0 194.336720297
4898.8597423 39213.7889016 38979.1341388 1.00001992464 28196.0 193.80752348
4898.31939829 38969.579132 38734.1097675 0.993421579128 28013.0 193.173125727
4897.7790445 39337.8828996 39069.0500321 1.00169910565 28080.0 193.952407891
4897.23868094 39068.4811996 38843.3097021 0.995602461409 28027.0 193.48138483
4896.69830759 38938.0361406 38682.5740031 0.991177125773 27924.0 192.988946265
4896.15792447 39044.4143164 38797.6478569 0.993821398161 28017.0 193.308555077
4895.61753157 39334.6704444 39067.9354364 1.00044061404 27977.0 193.954853366
4895.07712889 39507.6462933 39296.4735314 1.00598892572 28041.0 194.682869938
4894.53671644 39643.4663458 39389.9550242 1.00807938588 28230.0 194.815486115
4893.9962942 39225.604508 38974.4327344 0.997147799936 28249.0 193.753478903
4893.45586219 39403.0662373 39152.817657 1.00141499553 28187.0 194.214992463
4892.9154204 39944.2491475 39686.4367761 1.01476472441 28083.0 195.563108234
4892.37496883 39069.8622303 38806.6549162 0.991979036023 28237.0 193.29002102
4891.83450748 39264.9643499 38999.1710983 0.996610678188 27982.0 193.780135937
4891.29403635 39222.8223423 38980.0790052 0.995835464173 27973.0 193.789421607
4890.75355545 38534.3936583 38275.7785429 0.977562327984 28080.0 191.925532692
4890.21306477 39091.0441926 38843.5681083 0.991781319417 28291.0 193.425328253
4889.67256431 39395.8137497 39134.128015 0.998917639112 28966.0 194.137967665
4889.13205407 39675.3128853 39451.4005025 1.00673342034 29517.0 195.047662724
4888.59153405 39201.6055786 38948.7493581 0.993629420217 30155.0 193.683002913
4888.05100425 39559.9736489 39318.0075088 1.00277179616 30927.0 194.66017891
4887.51046468 39457.8545539 39223.1722524 1.00007789046 30828.0 194.435198028
4886.96991533 39371.9483693 39126.7906785 0.997347844943 30684.0 194.16096443
4886.4293562 39495.5422552 39239.2579524 0.999943218158 30147.0 194.421835102
4885.88878729 39375.7014669 39122.9534576 0.996710700644 29405.0 194.131863663
4885.3482086 39769.6030902 39529.7783799 1.00680556317 28753.0 195.208064573
4884.80762013 39595.5279237 39350.1767659 1.00196477886 28659.0 194.734125638
4884.26702189 39351.6479136 39112.3136008 0.995645220854 28275.0 194.138490213
4883.72641387 39542.8532322 39256.9266067 0.999064523434 28132.0 194.392279751
4883.18579607 39691.7998307 39373.4901514 1.00177013785 28181.0 194.609796992
4882.64516849 39813.4625747 39555.3041557 1.00613582337 28169.0 195.227123315
4882.10453113 39597.9238831 39322.6030853 0.999960040285 28464.0 194.587677159
4881.563884 39476.8330553 39246.5234563 0.997770966315 29154.0 194.50623014
4881.02322708 39871.1346593 39595.0310772 1.00637635201 30957.0 195.283512359
4880.48256039 39745.9710663 39506.7628806 1.00388050841 34232.0 195.150736917
4879.94188392 39574.0639731 39338.4689021 0.999354664305 37455.0 194.728769278
4879.40119767 39482.7662219 39243.4023027 0.996692589447 40354.0 194.47529427
4878.86050165 39942.8961902 39682.4778248 1.00759617926 42033.0 195.546440617
4878.31979584 39491.5636395 39285.5836014 0.997274826358 40785.0 194.668088419
4877.77908026 39556.6875717 39260.6471936 0.996400142462 37855.0 194.376291925
4877.2383549 39555.5062763 39290.2411296 0.996911160894 33971.0 194.530027909
4876.69761976 39573.1600192 39334.8470837 0.997804419289 30510.0 194.712608392
4876.15687484 39529.5431214 39306.7435326 0.996854944417 29313.0 194.679776161
4875.61612014 39029.5806201 38790.5978354 0.98353330272 29027.0 193.310145632
4875.07535567 39108.1694757 38862.7310183 0.985131837026 28647.0 193.47996923
4874.53458142 39624.1713941 39374.130139 0.997863631938 28864.0 194.783687275
4873.99379739 38848.9578256 38599.5222312 0.978007254312 28569.0 192.789311566
4873.45300358 38946.859116 38696.4820399 0.980239713142 28251.0 193.037871717
4872.91219999 38979.072047 38730.3676477 0.98087535991 28100.0 193.129758055
4872.37138662 38147.200206 37869.5705228 0.958858920738 28068.0 190.817034948
4871.83056348 38481.075779 38228.3835389 0.967727592211 28053.0 191.817353984
4871.28973056 38118.5513313 37897.2034264 0.959131013309 28110.0 191.033953819
4870.74888786 38058.7539684 37812.4515165 0.956775201392 28144.0 190.748073184
4870.20803538 37871.3981083 37639.8893196 0.952200568742 28014.0 190.334002792
4869.66717312 37971.1750893 37742.6226489 0.954592271718 27961.0 190.610926479
4869.12630108 37673.6961507 37433.7945398 0.946577430349 27806.0 189.770898697
4868.58541927 37133.5990999 36895.8528519 0.9327752431 28116.0 188.355914298
4868.04452768 36564.0793408 36341.8232479 0.91857377312 28125.0 186.92223431
4867.50362631 36373.6145757 36129.326566 0.913010502292 28305.0 186.295945658
4866.96271516 36173.1142021 35837.91142 0.905457097338 28403.0 185.274333451
4866.42179423 35403.6458022 35148.2126087 0.887847565567 28382.0 183.618502349
4865.88086353 34504.2862734 34262.1546824 0.865287657322 28341.0 181.229567977
4865.33992304 34043.0532401 33794.9540024 0.853314379612 28350.0 179.922097657
4864.79897278 33208.2886254 32965.7126068 0.832207700471 28387.0 177.622033949
4864.25801274 32251.1879063 31999.3817689 0.807650738203 28202.0 174.860387788
4863.71704292 30425.3235635 30184.0219615 0.761679985521 28114.0 169.631094065
4863.17606333 29687.3603368 29452.3649651 0.743069986384 28493.0 167.483569456
4862.63507395 27707.3548519 27469.5006603 0.692907242442 28195.0 161.461916183
4862.0940748 25347.5560472 25118.7315948 0.633486707272 28116.0 154.059616393
4861.55306587 23678.6353669 23439.8718428 0.591032240394 28348.0 148.497880305
4861.01204716 23321.6263761 23089.3161291 0.582081527791 28460.0 147.337561241
4860.47101867 24584.3432923 24347.7151048 0.613689134536 28447.0 151.52030736
4859.9299804 26681.9064467 26450.4508482 0.666563366106 28544.0 158.302649777
4859.38893236 28253.569527 28007.4080603 0.705667445562 28488.0 163.090595949
4858.84787454 30097.6891845 29869.7359292 0.752450623967 28440.0 168.742306649
4858.30680694 31181.7022802 30960.8979398 0.779794714105 28323.0 171.958530384
4857.76572956 32346.0055118 32105.1981338 0.808468051238 28149.0 175.192506703
4857.2246424 33426.1199232 33170.8757694 0.835152651677 28036.0 178.16305078
4856.68354546 33535.2870519 33279.5996254 0.837739677858 27982.0 178.466145386
4856.14243875 35050.1846275 34795.8479471 0.875751979169 28174.0 182.661023032
4855.60132226 36032.6299736 35777.7368483 0.90030553611 28183.0 185.323442177
4855.06019599 36921.8806137 36657.2480523 0.922275994163 28171.0 187.652290075
4854.51905994 36323.4200627 36084.9074958 0.907718673031 28305.0 186.192048295
4853.97791411 37401.8081942 37145.6365777 0.934240604432 28164.0 188.969068549
4853.4367585 37818.4053333 37558.0417959 0.944451726855 28089.0 190.044717138
4852.89559312 37701.0153384 37453.0003422 0.941650967383 28375.0 189.800457986
4852.35441796 37949.0825756 37714.4377133 0.948065018962 28247.0 190.521380997
4851.81323302 38988.8076411 38736.5367101 0.973596580631 28062.0 193.136630659
4851.2720383 39039.5662482 38792.5173469 0.974842821056 28132.0 193.29458397
4850.7308338 38876.7363629 38649.0983929 0.971079984473 28179.0 192.973221454
4850.18961953 38887.6076668 38652.7186614 0.971013562043 27910.0 192.964104467
4849.64839547 39503.4503404 39257.7497964 0.986054406328 28093.0 194.496094999
4849.10716164 39458.6029244 39209.9779754 0.984697663003 28379.0 194.36600705
4848.56591803 39918.4379751 39684.0302665 0.996445430455 28995.0 195.61589707
4848.02466464 39221.7528388 38991.1129437 0.978893446089 30486.0 193.848578602
4847.48340148 39384.3899338 39097.1402646 0.981403094023 31568.0 193.978085249
4846.94212853 40034.4282997 39769.6309704 0.998130277945 32083.0 195.75785601
4846.40084581 40038.9351229 39753.5357985 0.997574326757 32007.0 195.665018327
4845.85955331 40046.5853572 39812.2137697 0.998895952194 30957.0 195.942938221
4845.31825103 40070.4581306 39832.0828514 0.999244935318 29526.0 195.983500086
4844.77693897 39426.8646106 39206.2158487 0.983398326692 28647.0 194.427199649
4844.23561713 39910.2219531 39658.2073411 0.994589339834 28205.0 195.505613676
4843.69428552 39689.0914214 39432.2667279 0.988778984124 28217.0 194.915541973
4843.15294412 39954.0235751 39697.5890721 0.995288434385 28289.0 195.595049353
4842.61159295 39747.231088 39505.204965 0.990323446613 28153.0 195.139639025
4842.070232 40071.4337356 39803.5952395 0.997662233167 28157.0 195.836831054
4841.52886128 40238.6125542 39989.5801478 1.00218323644 28014.0 196.357646423
4840.98748077 40134.2724847 39888.7710127 0.99951788802 27896.0 196.109981844
4840.44609049 40161.7225882 39913.4298807 0.999998053843 27851.0 196.165750933
4839.90469042 40105.6585537 39849.9112626 0.998270449464 27801.0 195.985261014
4839.36328058 40238.3632181 39990.6204698 1.00165995064 28035.0 196.363528032
4838.82186096 39915.143831 39676.3365897 0.993654948968 28210.0 195.585172778
4838.28043157 40391.1104779 40181.563064 1.00617444089 28174.0 196.944212677
4837.73899239 40374.4396985 40123.5458567 1.00458972408 28135.0 196.693377909
4837.19754344 40652.1148574 40410.9278416 1.01165344905 28218.0 197.445879176
4836.6560847 40226.6656319 39987.8724315 1.00093368961 28299.0 196.379000656
4836.11461619 40750.4803813 40489.767768 1.01336733786 28027.0 197.596462089
4835.5731379 40363.9230922 40108.3955083 1.00369567502 28377.0 196.643301353
4835.03164984 40081.18494 39833.8385599 0.996700342781 28404.0 195.965419183
4834.49015199 40128.6151151 39887.4376882 0.997917886697 28285.0 196.117451168
4833.94864437 40076.3885481 39816.8059054 0.996028666414 28115.0 195.891255533
4833.40712697 40937.1505626 40699.5301404 1.01798668191 28195.0 198.183352265
4832.86559979 40141.1969447 39896.7218955 0.997786725602 28358.0 196.132804769
4832.32406283 40350.0976175 40084.3104994 1.00235891573 28242.0 196.5564264
4831.78251609 40562.5555357 40235.7057726 1.00602625927 28057.0 196.788146883
4831.24095958 40614.9692572 40376.4350426 1.0094272767 28100.0 197.365251301
4830.69939328 40469.1285078 40193.7298396 1.00474363084 27932.0 196.810165459
4830.15781721 40356.7069493 40115.6742303 1.00267791633 28058.0 196.698103747
4829.61623136 39768.9238404 39521.2323628 0.987708393544 28073.0 195.166355353
4829.07463573 39732.7388913 39499.1384742 0.987045810107 28169.0 195.145381903
4828.53303033 39816.1457239 39548.6066753 0.988172581014 28180.0 195.186350931
4827.99141514 39983.64398 39732.0964213 0.992648568914 28429.0 195.695419806
4827.44979018 40215.4178618 39962.0533677 0.998285502344 28453.0 196.276758293
4826.90815544 40878.061438 40681.2925394 1.01614372073 28263.0 198.239233677
4826.36651092 40752.2397454 40521.5698172 1.01204675684 28235.0 197.751762833
4825.82485662 40677.5183459 40435.9846611 1.00980322234 28046.0 197.50837662
4825.28319255 40443.1881173 40181.6881365 1.00334851139 28184.0 196.814384782
4824.74151869 40563.939977 40331.7058463 1.0069910557 28351.0 197.267800013
4824.19983506 40515.8406427 40283.8807434 1.00569478472 28588.0 197.147380218
4823.65814165 40567.3876212 40315.5085069 1.00638323762 28369.0 197.17766544
4823.11643846 40475.9098767 40235.1266968 1.00427687156 28497.0 197.001756782
4822.57472549 40297.4877263 40022.5700241 0.998873226941 28132.0 196.376631373
4822.03300275 40049.9745992 39799.6156445 0.993212240834 28106.0 195.870618743
4821.49127022 40259.5211809 40013.4292751 0.998452056398 28183.0 196.425664485
4820.94952792 39882.0177259 39637.7153441 0.988982900341 27987.0 195.47269588
4820.40777584 40116.0185308 39841.9998275 0.993986507457 28081.0 195.919209269
4819.86601398 39585.793491 39326.2255055 0.981027723422 27994.0 194.63676546
4819.32424234 39547.594431 39269.8902297 0.979532429427 28098.0 194.446346603
4818.78246093 40058.6576802 39810.9158457 0.992937412293 28098.0 195.906005115
4818.24066973 40293.0859866 40060.2687751 0.999066955629 28129.0 196.577999889
4817.69886876 40985.1477372 40731.1705359 1.01570855479 28013.0 198.222353829
4817.15705801 40352.6096518 40112.9245114 1.00020375152 27929.0 196.694500502
4816.61523748 40322.6369815 40068.9050077 0.999019599894 27892.0 196.547494279
4816.07340718 40469.5709041 40205.6067024 1.00234212195 27854.0 196.868896065
4815.53156709 40746.7184907 40493.9130985 1.00944434027 27908.0 197.626661687
4814.98971723 40208.9492158 39947.8590373 0.995748931965 28015.0 196.221255014
4814.44785759 40434.5131413 40195.4480795 1.00183768044 28768.0 196.90545399
4813.90598817 40130.773865 39862.1482707 0.99344944175 29197.0 195.984093796
4813.36410897 40141.2488744 39888.9335707 0.994036908371 29719.0 196.093279564
4812.82221999 40242.4983039 40000.810443 0.996745581444 30444.0 196.404632963
4812.28032124 40532.2191958 40281.620459 1.00366396836 30886.0 197.095025128
4811.7384127 40580.4657933 40343.2366213 1.00512120096 31185.0 197.284497082
4811.19649439 40731.7358445 40501.8632049 1.00899593554 30752.0 197.703981371
4810.6545663 40860.285924 40614.7386248 1.01173136664 30592.0 197.94981916
4810.11262844 40426.1286765 40173.1729469 1.00065700707 30241.0 196.81416735
4809.57068079 40282.3737699 40028.8355334 0.996988230897 30122.0 196.446151816
4809.02872337 40729.0585439 40501.0274221 1.00867555595 29889.0 197.706468198
4808.48675616 40220.7840853 39962.1436061 0.995183167671 29793.0 196.263749148
4807.94477918 40442.3964702 40179.7552201 1.00053141383 29931.0 196.806624442
4807.40279242 40640.3098351 40404.9019575 1.00606745405 30225.0 197.445077841
4806.86079588 40395.9413719 40140.9968562 0.99942727668 31291.0 196.727532015
4806.31878957 40745.964118 40494.9989012 1.00817247718 33999.0 197.633996257
4805.77677348 40607.1730855 40359.9661944 1.00474311016 36635.0 197.301900338
4805.2347476 40809.933738 40539.9748992 1.00915740103 38245.0 197.700259582
4804.69271195 40254.5498115 39996.9107451 0.995573814894 37883.0 196.354697983
4804.15066652 40199.3495494 39947.9642711 0.994291302697 35643.0 196.245878391
4803.60861132 39748.1582695 39500.1616006 0.983083071046 32569.0 195.111667181
4803.06654633 39450.4257519 39197.6868409 0.97549382583 30703.0 194.324013842
4802.52447157 40165.3843744 39910.6570274 0.99317570074 29724.0 196.142534142
4801.98238702 40101.6848024 39875.2845932 0.992234913263 29415.0 196.123651396
4801.4402927 40233.4540557 39995.2115211 0.995159247547 29316.0 196.399044309
4800.89818861 40305.889986 40047.9817287 0.996413192884 29486.0 196.483859291
4800.35607473 40244.1395497 40004.8557952 0.995282034973 29183.0 196.420951319
4799.81395107 40393.4925194 40156.7226686 0.999002801668 28998.0 196.812968669
4799.27181764 40772.7316617 40513.5337405 1.00782221113 29068.0 197.660291007
4798.72967443 40532.6127608 40289.3790644 1.00219006263 29222.0 197.133101482
