wv raw rms rect wvcal snr
4940.35877437 127451.299313 127145.778944 0.995413263599 54182.0 353.777699559
4939.81928146 127991.685513 127676.882462 0.998775119037 53676.0 354.513638857
4939.27977861 128491.252957 128163.83383 1.00179075969 53844.0 355.181010423
4938.74026581 128773.802585 128450.709541 1.00324320647 53790.0 355.59089229
4938.20074307 127898.787921 127560.901965 0.995514471016 54005.0 354.315985482
4937.66121038 129059.003764 128720.39589 1.00378271087 53473.0 355.947001149
4937.12166775 129098.594583 128793.0487 1.00357347393 54079.0 356.097608054
4936.58211517 129612.333184 129291.73585 1.00668585073 54030.0 356.774883717
4936.04255265 129230.613135 128896.992941 1.00284649249 54102.0 356.202246448
4935.50298018 129455.694551 129125.567251 1.00386290255 53679.0 356.527999343
4934.96339777 129448.494321 129129.370895 1.0031356967 53919.0 356.549484027
4934.42380541 129439.725891 129108.305373 1.00222054495 54161.0 356.501897884
4933.88420311 129432.851619 129082.530891 1.00127421449 54256.0 356.438014316
4933.34459086 129939.353991 129605.872228 1.00458949732 54703.0 357.195873316
4932.80496867 130243.454754 129933.67887 1.00638932975 54948.0 357.689023881
4932.26533653 129201.519578 128873.853565 0.997450525307 55509.0 356.178519538
4931.72569445 129613.843285 129310.777919 1.00010464461 55288.0 356.827283372
4931.18604242 129469.77087 129134.178776 0.99801712472 55228.0 356.532052739
4930.64638045 130295.657155 129983.318394 1.00385817431 55455.0 357.754639396
4930.10670853 130347.345277 130011.679926 1.00336033844 55627.0 357.760137527
4929.56702667 130068.740332 129722.887458 1.00042109739 55721.0 357.341477575
4929.02733487 130059.847399 129734.896886 0.999807894117 55318.0 357.388885473
4928.48763312 129543.112818 129214.843549 0.995101770396 54775.0 356.655875571
4927.94792142 129451.749543 129112.874968 0.99362337485 54352.0 356.497364719
4927.40819978 130057.938692 129718.331104 0.997591074124 54273.0 357.344248801
4926.86846819 130245.340964 129930.193391 0.998532089414 54066.0 357.676290121
4926.32872666 129659.702365 129331.517924 0.993250578646 54281.0 356.819490072
4925.78897519 127713.169239 127385.301724 0.977637924545 54219.0 354.082958719
4925.24921377 127433.78121 127101.137372 0.974796967771 54189.0 353.674499958
4924.7094424 124877.550467 124544.871924 0.95454921749 54169.0 350.042863033
4924.16966109 121797.026615 121470.194863 0.930361357218 54377.0 345.633130394
4923.62986984 118001.978278 117656.119378 0.900549560666 54514.0 340.043247062
4923.09006864 112446.703923 112118.212537 0.857594756919 54423.0 331.830249417
4922.55025749 107152.662096 106843.726484 0.816713075437 54981.0 323.819300075
4922.01043641 104190.920972 103847.145078 0.793288642353 55627.0 319.103792243
4921.47060537 104488.193424 104179.468996 0.795310392453 56356.0 319.680846404
4920.93076439 108189.250756 107855.837251 0.822844275882 56657.0 325.338651256
4920.39091347 112567.029865 112257.106576 0.855872249822 57153.0 332.068532578
4919.8510526 118765.519897 118446.056216 0.902481732803 57287.0 341.242816615
4919.31118179 123423.395146 123106.243393 0.937394077115 57764.0 348.005725628
4918.77130103 126375.263556 126059.052121 0.959272641892 57644.0 352.222965367
4918.23141032 128623.135657 128288.632101 0.975626667154 58095.0 355.346176179
4917.69150968 129574.24483 129244.920702 0.982286097395 57701.0 356.696480769
4917.15159908 130587.809638 130259.07678 0.989379890487 57365.0 358.115777985
4916.61167854 130465.259358 130137.808503 0.987849250907 57602.0 357.948338761
4916.07174806 130925.332362 130626.137439 0.990948063441 57673.0 358.670903314
4915.53180763 132092.388591 131750.376223 0.99886731273 58409.0 360.172114994
4914.99185726 132673.526939 132310.279619 1.0025040778 58571.0 360.91756831
4914.45189694 131928.958317 131596.733438 0.996496492445 59043.0 359.973046612
4913.91192668 132749.139807 132421.266658 1.00213902907 59392.0 361.122545893
4913.37194647 132562.295213 132219.169846 1.00001311148 59049.0 360.820551055
4912.83195632 133577.42262 133234.373319 1.00709403741 59098.0 362.224400383
4912.29195622 133127.581555 132798.732875 1.00320936194 58460.0 361.643264292
4911.75194618 132704.942894 132350.081319 0.999233947588 58319.0 360.984850436
4911.2119262 133229.099797 132892.89979 1.00274723764 58432.0 361.76276151
4910.67189626 133272.653178 132921.512077 1.00238161234 57818.0 361.780670635
4910.13185639 133454.836963 133145.592457 1.00349246574 57875.0 362.150757385
4909.59180657 133037.625532 132698.329653 0.999547989695 57905.0 361.489319497
4909.0517468 132830.506237 132514.501578 0.997594003598 57826.0 361.268791178
4908.51167709 133189.685716 132857.622346 0.999609722449 57986.0 361.720001082
4907.97159743 133550.515994 133235.929535 1.00189049589 57599.0 362.267705058
4907.43150783 132943.764267 132598.613288 0.996538559729 57455.0 361.342916474
4906.89140829 132571.675581 132243.855541 0.993317668826 57211.0 360.876957785
4906.3512988 133029.90011 132708.367499 0.996253345993 57132.0 361.528933752
4905.81117936 132729.906955 132371.907646 0.993178765136 57191.0 361.010523896
4905.27104998 132630.598586 132309.256879 0.99216341995 57299.0 360.97693927
4904.73091066 133066.694261 132729.624902 0.994771857018 57479.0 361.535818412
4904.19076139 134095.261229 133768.602044 1.0020137966 57898.0 362.984562485
4903.65060217 134655.202407 134329.372073 1.00567029562 57780.0 363.757206118
4903.11043301 134177.709502 133847.160123 1.00152120203 57851.0 363.087120324
4902.57025391 133900.606923 133560.717677 0.998843139141 58080.0 362.679052692
4902.03006486 133681.868175 133317.247753 0.996491609289 57987.0 362.307579133
4901.48986586 133671.431091 133333.193181 0.996083015377 58132.0 362.367703932
4900.94965692 134007.524581 133661.003827 0.998005873466 57811.0 362.807679155
4900.40943804 134391.245448 134086.367839 1.00065712908 58010.0 363.453318214
4899.86920921 134531.384064 134193.988072 1.00093797836 57474.0 363.554442877
4899.32897044 134794.652844 134452.634266 1.00234679405 57078.0 363.90325272
4898.78872172 135191.369356 134869.281268 1.00493377878 56984.0 364.503794142
4898.24846305 135826.817389 135488.049367 1.00902568237 57186.0 365.327476768
4897.70819445 135082.614431 134781.346238 1.00324950657 57375.0 364.41312413
4897.16791589 134960.111026 134632.339446 1.00163060613 57180.0 364.170523673
4896.62762739 135088.272082 134757.351625 1.00205318653 56809.0 364.337555969
4896.08732895 134932.643549 134614.096494 1.00048372949 56454.0 364.158755243
4895.54702056 135172.812587 134843.188876 1.00168402443 56491.0 364.457174023
4895.00670223 134720.234688 134391.416217 0.99782999571 56343.0 363.838156277
4894.46637395 134442.7187 134105.777828 0.995214838309 56703.0 363.433789785
4893.92603573 134898.873564 134583.858934 0.998269227783 56520.0 364.122329157
4893.38568756 134976.30601 134636.630988 0.998169536279 56422.0 364.159288967
4892.84532945 134868.501168 134532.256184 0.996907520263 56585.0 364.02092033
4892.30496139 134100.992987 133775.432249 0.990816366936 57139.0 362.995553967
4891.76458339 134787.566146 134445.906301 0.995299382681 57279.0 363.894526949
4891.22419545 135556.039808 135184.076181 1.0002809563 56954.0 364.863650307
4890.68379755 134404.208264 134065.645916 0.991528580558 57038.0 363.376248552
4890.14338972 134593.961091 134268.608217 0.992554665064 57187.0 363.674380586
4889.60297194 135729.65738 135372.144832 1.00023583166 57921.0 365.141953525
4889.06254421 135423.645938 135112.07833 0.997841006829 58281.0 364.851733545
4888.52210654 135257.517469 134932.23927 0.996042542891 58743.0 364.585540686
4887.98165892 136451.621661 136135.785852 1.00445469379 59838.0 366.245543363
4887.44120136 135613.51348 135278.399475 0.997661667867 60523.0 365.045738909
4886.90073386 135570.58736 135236.53152 0.996888331954 61356.0 364.989920162
4886.36025641 134687.153744 134371.629489 0.990053357404 61948.0 363.830116801
4885.81976901 135327.669156 134977.472807 0.994057931855 62003.0 364.611750908
4885.27927167 135341.69315 135023.736368 0.993941343919 61538.0 364.721492709
4884.73876438 135027.43078 134698.550518 0.991093490917 60737.0 364.259803905
4884.19824715 136382.5804 136067.686288 1.00071081502 59295.0 366.153930113
4883.65771998 136067.394251 135762.499042 0.998012825122 58461.0 365.751368127
4883.11718286 136803.491884 136477.708555 1.00281663318 58038.0 366.697719091
4882.57663579 136696.438938 136352.358669 1.00144421299 57607.0 366.500634381
4882.03607878 136586.922894 136264.367643 1.00034888423 57715.0 366.411390295
4881.49551183 136285.384279 135954.291259 0.997626456178 58047.0 365.975884468
4880.95493493 136547.885463 136219.394552 0.999126764545 59332.0 366.341535856
4880.41434809 135884.242381 135558.689846 0.993839762166 61715.0 365.443075136
4879.8737513 134544.067433 134237.835361 0.983721224294 66197.0 363.659633431
4879.33314456 134988.611772 134661.977995 0.98639511587 69937.0 364.212842485
4878.79252789 134878.753693 134544.847808 0.985105024667 74027.0 364.041577526
4878.25190126 135155.30474 134818.33889 0.986676258633 77504.0 364.412531826
4877.71126469 135003.608977 134698.358416 0.985369120242 78981.0 364.293535741
4877.17061818 135188.711006 134865.709855 0.986165511955 79221.0 364.497583448
4876.62996172 134598.128938 134281.086141 0.981466338413 77982.0 363.703504337
4876.08929532 134548.350396 134255.622356 0.980857696856 74495.0 363.70354535
4875.54861897 134360.568513 134048.225914 0.978922258318 69074.0 363.390088778
4875.00793268 134191.555349 133873.476692 0.977228055973 63389.0 363.141342808
4874.46723644 133544.783963 133226.696358 0.972092352204 59278.0 362.249900563
4873.92653026 133003.979335 132666.410155 0.967593068031 57972.0 361.4476787
4873.38581413 132295.491823 131949.996289 0.961960558537 57800.0 360.444001577
4872.84508806 131209.971798 130896.322417 0.953876260624 57511.0 359.026182636
4872.30435204 131253.994543 130927.169973 0.953699767338 57152.0 359.049917324
4871.76360608 130344.410075 130005.001632 0.946585474738 56331.0 357.745330524
4871.22285017 129606.47123 129291.661 0.940998077719 56533.0 356.78326893
4870.68208432 129317.074116 129009.4169 0.938552643921 56218.0 356.3981099
4870.14130852 127796.546391 127466.167877 0.926940174093 56030.0 354.19339453
4869.60052278 127034.562363 126701.731412 0.920999537844 55969.0 353.109262127
4869.05972709 125134.619551 124811.671894 0.906885955481 56217.0 350.438168392
4868.51892146 124650.847548 124316.370654 0.902915121961 56050.0 349.713718429
4867.97810589 122696.619941 122384.039482 0.888515526456 56550.0 346.97370195
4867.43728037 120137.140707 119839.368022 0.86968479314 56353.0 343.310696801
4866.8964449 118099.910986 117797.719335 0.854519271361 56368.0 340.318288597
4866.35559949 115618.363125 115297.404817 0.836041043443 56989.0 336.596748424
4865.81474413 113563.992015 113241.997726 0.820803387285 57426.0 333.528879994
4865.27387883 110865.831641 110555.61572 0.801007219206 57282.0 329.496974431
4864.73300359 107362.055188 107062.93844 0.775388275086 57918.0 324.173242851
4864.1921184 103923.705927 103624.614475 0.750184142762 57504.0 318.827855434
4863.65122326 99316.847891 99024.8660935 0.716596231667 58053.0 311.545459624
4863.11031818 94096.5011263 93782.1332613 0.678384756203 57919.0 302.979943864
4862.56940316 87926.6055795 87592.3791479 0.633356766804 57811.0 292.556960432
4862.02847819 81343.3558865 81030.5060241 0.585675631964 57424.0 281.164313624
4861.48754327 77899.9316327 77582.6115142 0.560531329938 57353.0 274.960057906
4860.94659841 78108.4471178 77814.2895886 0.561981630293 57603.0 275.423905057
4860.40564361 82260.269975 81949.498925 0.591611616265 57408.0 282.796678088
4859.86467886 88233.1251415 87917.4158957 0.634443984509 57513.0 293.144238355
4859.32370417 93840.5151632 93531.0780357 0.674687447061 57418.0 302.573967465
4858.78271953 99254.3927851 98948.2904963 0.713483012532 57624.0 311.399067941
4858.24172494 103398.557466 103091.333767 0.743064432427 57591.0 317.977461394
4857.70072041 107456.139358 107134.098561 0.771900495868 57328.0 324.246170372
4857.15970594 110603.988153 110250.891253 0.794045328649 56933.0 328.966551269
4856.61868152 114054.071868 113740.554717 0.818857640263 57148.0 334.288427306
4856.07764716 116311.56137 115999.606803 0.834794807778 56417.0 337.651825622
4855.53660285 119454.947807 119139.497787 0.857056428787 56526.0 342.263196416
4854.9955486 120880.459103 120548.86836 0.866857040259 56824.0 344.290891891
4854.4544844 123825.286854 123474.893704 0.887552284368 56601.0 348.485007446
4853.91341026 126338.351912 126022.949482 0.9055159584 56695.0 352.172926291
4853.37232617 127202.667126 126876.436703 0.911294725902 57050.0 353.366263804
4852.83123214 128957.157615 128620.252888 0.923461681359 57107.0 355.808841095
4852.29012816 129819.293877 129497.044694 0.929396912523 57252.0 357.060006272
4851.74901424 131165.416173 130852.68988 0.938763233798 56859.0 358.966773098
4851.20789037 132643.862159 132334.819359 0.949029664878 57065.0 361.03018151
4850.66675656 132469.311158 132146.96952 0.947316911109 57219.0 360.750680162
4850.1256128 133732.220145 133408.988989 0.955995329033 57225.0 362.493934612
4849.5844591 134686.312123 134357.94606 0.962424767567 57210.0 363.792819318
4849.04329545 135834.693822 135518.013467 0.970361084548 57398.0 365.400156266
4848.50212186 136080.171658 135742.148675 0.971592415782 57794.0 365.676070897
4847.96093833 136631.144039 136293.642358 0.975165166327 58780.0 366.429948154
4847.41974485 137144.004286 136792.200385 0.978356703419 60157.0 367.089041299
4846.87854142 136940.464527 136599.998461 0.976607387229 61342.0 366.84341119
4846.33732805 137587.32023 137261.325311 0.980959376884 62552.0 367.764113222
4845.79610473 138039.285665 137701.011089 0.983724714178 63668.0 368.343804621
4845.25487147 138248.783237 137934.26012 0.985013777187 64277.0 368.694000528
4844.71362827 138949.032935 138617.537782 0.989514384499 63733.0 369.595181636
4844.17237512 139533.735142 139203.974954 0.99332052414 62585.0 370.389972458
4843.63111202 139346.212426 139007.652619 0.991540316581 60577.0 370.112443927
4843.08983898 139944.239049 139622.240863 0.99554343464 58540.0 370.96502988
4842.548556 140240.898435 139891.494109 0.997082040156 57954.0 371.288973398
4842.00726307 139892.682118 139542.900469 0.994217338792 57167.0 370.818805408
4841.46596019 140984.673223 140649.187244 1.00171651108 57258.0 372.327324454
4840.92464737 140866.154209 140532.946764 1.00050619723 56852.0 372.174435796
4840.38332461 141575.585498 141240.646203 1.00516034769 57057.0 373.121357541
4839.8419919 140816.089075 140470.643159 0.999298492167 57201.0 372.073488455
4839.30064924 141652.519898 141305.790389 1.00485548358 57216.0 373.192051931
4838.75929665 142184.613279 141850.577257 1.00834398261 57071.0 373.938901538
4838.2179341 142544.078065 142198.519374 1.01043083678 57036.0 374.387608584
4837.67656161 141903.207208 141564.984165 1.00554433844 57369.0 373.551031766
4837.13517918 141799.662368 141464.387987 1.00444533969 57523.0 373.420529522
4836.5937868 142050.544844 141704.958105 1.00576834291 57209.0 373.727965156
4836.05238448 141255.947214 140913.969702 0.999771192583 57178.0 372.673521452
4835.51097221 141871.028805 141525.983209 1.00372863552 57619.0 373.489252425
4834.96955 141831.382826 141514.98163 1.00326582576 57356.0 373.51476927
4834.42811784 142407.700829 142100.199237 1.00702822921 57184.0 374.309667465
4833.88667573 142448.633414 142113.157256 1.00673342304 57463.0 374.28774692
4833.34522369 142296.243989 141968.537678 1.00532254616 57521.0 374.105442114
4832.80376169 142304.523396 141969.30269 1.00494140696 57531.0 374.095923745
4832.26228976 142498.982055 142136.118437 1.00573502712 57685.0 374.280024811
4831.72080787 142109.946257 141775.322577 1.00279566173 57524.0 373.837459289
4831.17931605 142429.253312 142082.330987 1.0045796803 57537.0 374.230525146
4830.63781428 142452.142459 142097.834814 1.00430151163 57465.0 374.240881755
4830.09630256 142518.468291 142187.667011 1.00454811088 57072.0 374.393801566
4829.5547809 141190.541894 140840.478669 0.994645381696 56944.0 372.563545542
4829.01324929 140768.29298 140421.283191 0.991300871582 56828.0 372.004960638
4828.47170774 141364.975209 141045.390182 0.99532068962 57048.0 372.881273492
4827.93015624 141930.507126 141583.841196 0.99873260224 57019.0 373.564408995
4827.3885948 142622.585619 142288.895922 1.00331607017 56972.0 374.524893157
4826.84702341 143645.534828 143304.568492 1.01008481708 57088.0 375.867964253
4826.30544208 142913.663737 142535.776776 1.00427481883 56939.0 374.79241244
4825.76385081 143378.064379 143026.25449 1.00733788249 56667.0 375.482473604
4825.22224959 142936.622236 142590.287986 1.00387560674 56866.0 374.909264177
4824.68063842 142705.729533 142362.887616 1.00188331162 56975.0 374.610820928
4824.13901731 142564.389235 142213.129981 1.00043827175 56901.0 374.399128537
4823.59738626 143259.639074 142919.872849 1.0050168092 56832.0 375.357653122
4823.05574526 143337.237968 142995.056978 1.00515188163 56857.0 375.454394397
4822.51409431 144272.030337 143919.310461 1.01125238297 56924.0 376.668300246
4821.97243342 143665.768248 143262.516035 1.00624272589 57144.0 375.725078848
4821.43076259 144071.057687 143744.354666 1.00923090416 57249.0 376.472308822
4820.88908181 143236.103322 142886.332585 1.00281281069 56911.0 375.298993412
4820.34739108 142188.341171 141855.239021 0.995185147235 56914.0 373.946443983
4819.80569041 141383.445956 141039.97027 0.989076587301 56893.0 372.840389805
4819.2639798 142704.107127 142365.4648 0.997979138598 56750.0 374.620142429
4818.72225924 143520.761895 143170.361394 1.00322634398 57366.0 375.676249885
4818.18052873 143586.044653 143248.180622 1.00337624579 57324.0 375.797294234
4817.63878829 144261.721665 143916.395121 1.00765942342 57171.0 376.674732473
4817.09703789 143892.187313 143558.312932 1.0047558688 57421.0 376.215184584
4816.55527755 142514.691987 142174.957164 0.994681251755 57556.0 374.364308618
4816.01350727 143071.676404 142731.665581 0.998181918003 57765.0 375.106573737
4815.47172704 143100.676004 142721.059352 0.997713586399 57592.0 375.037040526
4814.92993687 142787.831916 142458.127931 0.995482080202 57350.0 374.756290166
4814.38813675 142930.935908 142595.874626 0.996050813987 57474.0 374.93249117
4813.84632669 142827.771208 142479.353311 0.994843402996 57829.0 374.758399148
4813.30450668 143070.150742 142709.976063 0.996059584391 58638.0 375.049459246
4812.76267673 143718.102517 143383.748828 1.00036631137 58924.0 375.982489569
4812.22083683 144516.459035 144153.18141 1.00533649763 59722.0 376.963859569
4811.67898699 144508.958276 144170.795437 1.00506131571 60682.0 377.022180152
4811.1371272 144894.135475 144562.865945 1.00739552202 62010.0 377.551262353
4810.59525747 144619.474781 144253.258457 1.00483988509 62415.0 377.092460961
4810.05337779 144428.9903 144075.2722 1.0032025239 62524.0 376.873839742
4809.51148817 145672.306684 145307.672058 1.01138292799 62630.0 378.489875217
4808.9695886 144369.02479 144007.014935 1.00193282278 61905.0 376.77174131
4808.42767909 145205.420883 144867.596942 1.00752092667 61196.0 377.945425762
4807.88575963 145375.982003 145024.624696 1.00821329065 60766.0 378.134278581
4807.34383023 144732.378537 144387.206591 1.0033841136 60759.0 377.29926351
4806.80189089 144191.520657 143839.449162 0.999181421022 60758.0 376.563200141
4806.25994159 143621.624716 143281.331281 0.994909958649 62413.0 375.837997421
4805.71798236 144108.5935 143760.323451 0.997840312366 64769.0 376.463442997
4805.17601318 143758.117476 143378.065306 0.994792635325 68019.0 375.911151047
4804.63403405 144689.915355 144331.247922 1.00100919203 71884.0 377.206336842
4804.09204498 143599.879178 143275.3556 0.993292287566 74538.0 375.852072865
4803.55004597 142664.525537 142322.900231 0.986298206999 75321.0 374.559160406
4803.00803701 142797.360093 142439.685804 0.986716477231 74308.0 374.692521629
4802.4660181 142974.341534 142608.57189 0.987495098721 70693.0 374.906446441
4801.92398925 143805.64127 143464.106391 0.993025849152 65589.0 376.079294501
4801.38195046 145654.766559 145315.743014 1.00544421376 61764.0 378.536053678
4800.83990172 145766.801346 145436.47138 1.00588122026 59830.0 378.707510753
4800.29784303 145133.715633 144775.700087 1.00091489012 59783.0 377.795801851
4799.7557744 145305.285507 144947.64268 1.00170718676 59036.0 378.023765709
4799.21369583 145371.220644 145010.079935 1.00174235543 58840.0 378.101468499
4798.67160731 145518.084006 145161.192209 1.00238981019 58633.0 378.307101326
4798.12950884 145451.638908 145101.255339 1.00157995087 58838.0 378.236923679
4797.58740043 145509.961902 145149.063123 1.00151416026 58534.0 378.285513728
4797.04528208 146034.677898 145679.238519 1.00477540759 59008.0 378.993049637
4796.50315378 145030.151706 144686.535345 0.997534685618 58632.0 377.697811734
4795.96101554 145594.196908 145234.533032 1.00091780925 59292.0 378.400157397
4795.41886735 145479.046042 145097.377753 0.999578276085 59066.0 378.188387143
4794.87670922 145105.88757 144739.464849 0.996719646747 58912.0 377.736171927
4794.33454114 145670.516415 145314.648338 1.00028638344 59237.0 378.511245998
4793.79236311 145686.785237 145345.301404 1.00010353508 58964.0 378.571674961
4793.25017515 145461.813034 145153.77626 0.998392732157 59105.0 378.365106816
4792.70797723 145545.212006 145197.14097 0.998298343931 59189.0 378.366839342
4792.16576938 144978.450554 144640.18757 0.994078284951 59327.0 377.643905015
4791.62355157 146257.704421 145907.608451 1.00239522723 59324.0 379.301551959
4791.08132383 144739.900621 144385.435038 0.991548580246 59658.0 377.283987432
4790.53908613 146280.335187 145933.509764 1.00178684178 59859.0 379.340213908
4789.9968385 146183.535077 145853.601015 1.00084601403 59730.0 379.258281593
4789.45458091 146161.630163 145797.217524 1.0000674416 59934.0 379.13621133
4788.91231339 145478.206502 145120.077048 0.99503334458 59875.0 378.251049784
4788.37003592 145728.895463 145368.55268 0.996347472249 60134.0 378.576226727
4787.8277485 145088.157644 144747.999844 0.991706810206 59732.0 377.783960273
4787.28545114 145231.155835 144879.555666 0.99222084476 59964.0 377.942108473
4786.74314383 145668.052898 145313.581417 0.994805363438 59870.0 378.51177372
4786.20082658 145860.392804 145515.894768 0.995802411358 59814.0 378.792698078
4785.65849938 146565.10627 146216.741877 1.00020916964 59878.0 379.711151958
4785.11616224 146902.041071 146549.490943 1.00209570202 59889.0 380.143193932
4784.57381516 146502.107405 146145.215502 0.998943242418 59934.0 379.605179245
4784.03145813 146859.777967 146498.797823 1.00097163919 59526.0 380.064879465
4783.48909115 146695.300132 146335.693072 0.999469762236 59466.0 379.852183759
4782.94671423 146554.181578 146202.778797 0.998175439229 59342.0 379.688567023
4782.40432737 146656.776668 146300.56168 0.998456835244 59511.0 379.810635284
4781.86193056 146152.726905 145793.054093 0.994608975638 59410.0 379.137284071
4781.3195238 146346.758298 145958.263393 0.995351928984 58565.0 379.315176099
4780.7771071 146799.639199 146450.619097 0.998324709971 59092.0 380.018028849
4780.23468046 146216.36541 145856.55693 0.993892476924 58991.0 379.220817003
4779.69224387 147385.053693 147025.966842 1.00147597326 59157.0 380.760248692
4779.14979733 146126.471628 145781.598344 0.992618703419 59439.0 379.14267226
