wv raw rms rect wvcal snr
4921.47043804 354010.684335 350620.635596 0.856746953345 350620.635596 586.240435064
4920.92993708 364808.465064 361446.103675 0.88256383742 361446.103675 595.423849363
4920.38942745 375447.416195 372100.683508 0.907928926161 372100.683508 604.315736493
4919.84890914 386753.598532 383380.552469 0.934784653113 383380.552469 613.550881644
4919.30838216 396976.188309 393572.78999 0.958954415289 393572.78999 621.771888679
4918.7678465 402414.58561 398977.79068 0.971436241119 398977.79068 626.07256698
4918.22730217 407140.187434 403675.828777 0.982182690024 403675.828777 629.788158851
4917.68674917 407986.526064 404563.736184 0.983652467423 404563.736184 630.528762898
4917.14618749 409732.039006 406308.793312 0.987205124468 406308.793312 631.910243841
4916.60561714 412379.631675 408928.831829 0.992879595048 408928.831829 633.955423528
4916.06503811 412668.311815 409237.520042 0.992940414252 409237.520042 634.216137957
4915.52445041 415274.003627 411797.302159 0.998461522553 411797.302159 636.190679999
4914.98385404 416659.428821 413181.440529 1.00112873033 413181.440529 637.276154474
4914.44324899 416064.076701 412665.578666 0.999194018384 412665.578666 636.940145929
4913.90263527 416389.334939 412958.419468 0.999220951993 412958.419468 637.14189275
4913.36201287 416489.879536 413060.844773 0.99878960741 413060.844773 637.223868969
4912.82138181 417569.380097 414079.435579 1.00057481611 414079.435579 637.969796815
4912.28074206 418337.393647 414879.622007 1.00183236012 414879.622007 638.624189199
4911.74009364 416925.123103 413445.050225 0.997697562142 413445.050225 637.481085121
4911.19943655 417671.967387 414249.810327 0.998970577933 414249.810327 638.161783034
4910.65877079 419403.289058 415939.44408 1.00237642012 415939.44408 639.447950713
4910.11809635 419315.475357 415902.992106 1.00162282649 415902.992106 639.463707578
4909.57741323 419020.952022 415585.14492 1.00019501018 415585.14492 639.195099465
4909.03672145 419857.061004 416437.180016 1.00158478505 416437.180016 639.874767441
4908.49602099 419267.950515 415816.697766 0.99943543143 415816.697766 639.362842091
4907.95531185 419391.118958 415985.751361 0.999187282481 415985.751361 639.534526746
4907.41459404 420523.591987 417147.974892 1.00132539725 417147.974892 640.467876171
4906.87386756 420551.852712 417092.076478 1.00054055564 417092.076478 640.351830836
4906.3331324 420867.20798 417418.853909 1.00067601956 417418.853909 640.616685427
4905.79238857 421147.546494 417706.101869 1.00071849277 417706.101869 640.846719776
4905.25163606 422373.592297 418899.375518 1.00293199776 418899.375518 641.748658426
4904.71087488 421714.78238 418296.687696 1.00084737605 418296.687696 641.327273541
4904.17010503 421939.209015 418497.054985 1.00068748723 418497.054985 641.462755323
4903.6293265 421656.792571 418261.255055 0.999487357283 418261.255055 641.31904126
4903.0885393 421693.201996 418239.110944 0.998800799673 418239.110944 641.251464298
4902.54774343 421188.282295 417769.505834 0.997048999841 417769.505834 640.915662285
4902.00693888 421227.552311 417766.050206 0.996413004017 417766.050206 640.876234131
4901.46612565 422286.621389 418788.241771 0.998224309445 418788.241771 641.64134463
4900.92530376 422851.636106 419431.453928 0.999132332581 419431.453928 642.209327586
4900.38447318 421542.6389 418121.13407 0.995390336885 418121.13407 641.187498911
4899.84363394 422941.311933 419569.471404 0.998217974543 419569.471404 642.358227687
4899.30278602 424135.303508 420697.620603 1.0002825193 420697.620603 643.179091703
4898.76192943 423265.830389 419848.912169 0.997648791989 419848.912169 642.536972078
4898.22106416 424116.256378 420758.603878 0.999195752341 420758.603878 643.295068816
4897.68019022 424571.889641 421190.189185 0.999607803879 421190.189185 643.609738636
4897.1393076 425506.466875 422118.569062 1.00119933373 422118.569062 644.325064629
4896.59841631 424762.35339 421230.302974 0.998484397623 421230.302974 643.512144799
4896.05751635 425090.803196 421644.407388 0.998859660383 421644.407388 643.907030021
4895.51660771 424560.733987 421220.52856 0.997252139288 421220.52856 643.668848507
4894.9756904 425024.288571 421541.587449 0.997410762346 421541.587449 643.796129471
4894.43476442 424622.198724 421176.534652 0.99594835024 421176.534652 643.544347563
4893.89382976 424761.736497 421313.567494 0.995675828853 421313.567494 643.648631514
4893.35288642 425642.604438 422227.189664 0.997239385962 422227.189664 644.385784337
4892.81193442 425441.349598 422034.169877 0.996190457684 422034.169877 644.243084428
4892.27097374 427526.953025 424121.289825 1.00052327367 424121.289825 645.8617307
4891.73000438 426051.228492 422739.526697 0.996674057961 422739.526697 644.871785658
4891.18902635 426384.929837 423048.902711 0.996815667178 423048.902711 645.090752959
4890.64803965 425269.388906 421858.506429 0.993426819298 421858.506429 644.10360506
4890.10704427 425918.318355 422518.167464 0.994397537318 422518.167464 644.624516481
4889.56604022 425152.0026 421783.77101 0.992089583404 421783.77101 644.082113157
4889.02502749 426249.08258 422837.709418 0.993989712819 422837.709418 644.862658125
4888.4840061 425621.381976 422268.68018 0.992076079539 422268.68018 644.471623734
4887.94297602 425693.956791 422273.250949 0.991512918335 422273.250949 644.416987769
4887.40193727 423680.674252 420294.767229 0.986298216584 420294.767229 642.910320722
4886.86088985 423394.620482 420048.787352 0.985154204021 420048.787352 642.753417329
4886.31983376 423678.617379 420366.514496 0.985334199543 420366.514496 643.029390737
4885.77876899 423041.073825 419507.115964 0.982757756502 419507.115964 642.170605737
4885.23769555 422659.737298 419185.039106 0.981443634554 419185.039106 641.970710121
4884.69661343 422390.180618 418961.550094 0.980363029325 418961.550094 641.836221908
4884.15552264 423881.075816 420490.470248 0.983383248168 420490.470248 643.058433934
4883.61442317 423236.849324 419878.810085 0.981398098346 419878.810085 642.610741023
4883.07331503 424066.139999 420643.728669 0.98263219143 420643.728669 643.150294452
4882.53219822 424427.810137 421053.174031 0.983036247514 421053.174031 643.509368612
4881.99107273 423193.390909 419834.388299 0.979641799663 419834.388299 642.575359403
4881.44993857 421973.135158 418587.085331 0.976185889571 418587.085331 641.581102811
4880.90879574 422927.847119 419496.404031 0.977761713906 419496.404031 642.250216169
4880.36764423 421773.903021 418241.84752 0.974296248072 418241.84752 641.186618586
4879.82648405 421003.799579 417547.308828 0.972139668025 417547.308828 640.709911121
4879.28531519 420305.736623 416828.444657 0.969930055171 416828.444657 640.130933902
4878.74413766 419124.856992 415600.495117 0.9665400967 415600.495117 639.130793328
4878.20295145 418256.222293 414779.312863 0.964100497683 414779.312863 638.529163749
4877.66175657 416683.863306 413222.479292 0.959955723544 413222.479292 637.3226908
4877.12055302 416447.12056 413066.872261 0.959070009973 413066.872261 637.270772786
4876.57934079 413752.445511 410412.003198 0.952386676294 410412.003198 635.219477818
4876.03811989 412275.186858 408896.943576 0.948355262545 408896.943576 633.993305263
4875.49689032 411521.753218 408151.629728 0.946113598245 408151.629728 633.412470023
4874.95565207 409027.145046 405648.354888 0.939802586463 405648.354888 631.426374097
4874.41440515 406496.257239 403126.267453 0.933455861742 403126.267453 629.434359537
4873.87314955 404290.923045 400967.660294 0.927958188489 400967.660294 627.75878866
4873.33188528 401407.836556 398080.589347 0.920782441055 398080.589347 625.452234007
4872.79061233 398191.156972 394948.825277 0.91304967362 394948.825277 623.019387338
4872.24933072 394611.628063 391350.522753 0.904248151762 391350.522753 620.109075337
4871.70804042 391336.921496 388088.476366 0.896233483597 388088.476366 617.485341624
4871.16674146 386443.907744 383138.601138 0.884332531894 383138.601138 613.41444345
4870.62543382 384275.687455 380954.65297 0.878825825794 380954.65297 611.618137897
4870.0841175 378297.228627 375040.122782 0.864724277765 375040.122782 606.823218423
4869.54279251 373011.582551 369717.912563 0.852003449865 369717.912563 602.390095335
4869.00145885 366534.358434 363254.483848 0.83666832702 363254.483848 597.015738789
4868.46011651 359902.594636 356657.550618 0.821042783774 356657.550618 591.499313076
4867.9187655 353896.841758 350646.75671 0.806783009423 350646.75671 586.393493852
4867.37740582 344859.049164 341648.890169 0.785669705726 341648.890169 578.711201569
4866.83603746 337687.467637 334484.651099 0.768793639513 334484.651099 572.497424525
4866.29466042 329051.769836 325843.424949 0.74854283378 325843.424949 564.897885342
4865.75327472 320345.113518 317120.415359 0.728125950764 317120.415359 557.110920842
4865.21188034 310443.475224 307259.345477 0.705119170944 307259.345477 548.233855249
4864.67047728 298298.007502 295149.525402 0.67697887685 295149.525402 537.11763002
4864.12906555 285621.29557 282460.078636 0.647539401888 282460.078636 525.165490801
4863.58764515 272653.64132 269506.548951 0.617525682358 269506.548951 512.706663376
4863.04621607 257958.40971 254835.384811 0.583609678591 254835.384811 498.229254257
4862.50477832 242289.924433 239202.099374 0.547526652124 239202.099374 482.336210522
4861.9633319 233347.344903 230213.188276 0.526681984951 230213.188276 472.88102877
4861.4218768 229202.42582 226112.008981 0.517035469406 226112.008981 468.578406135
4860.88041303 231769.381259 228650.68229 0.522574371304 228650.68229 471.245025343
4860.33894058 241552.42417 238444.15974 0.544680261094 238444.15974 481.527585386
4859.79745946 255275.419919 252147.606659 0.57569118517 252147.606659 495.521198664
4859.25596967 270596.555781 267401.061604 0.610208246593 267401.061604 510.599118903
4858.7144712 284381.169753 281262.507821 0.641515913795 281262.507821 524.068832073
4858.17296405 297589.123263 294365.187732 0.671062705682 294365.187732 536.310788381
4857.63144824 310272.753934 307081.688981 0.699700296945 307081.688981 548.064980887
4857.08992375 321676.336091 318494.688825 0.725340996243 318494.688825 558.384508503
4856.54839058 331129.475868 327897.491004 0.746380733245 327897.491004 566.689476904
4856.00684874 340402.717789 337121.391229 0.766992879679 337121.391229 574.719967906
4855.46529823 349730.536248 346439.491535 0.787799139101 346439.491535 582.757912285
4854.92373905 357035.659475 353812.585698 0.804164433232 353812.585698 589.110861268
4854.38217118 365863.236068 362610.856552 0.823751543925 362610.856552 596.501945225
4853.84059465 371716.227957 368442.009457 0.836582568829 368442.009457 601.348253846
4853.29900944 378570.581135 375269.567062 0.851662675727 375269.567062 606.972435323
4852.75741556 383864.454631 380549.351854 0.863217463289 380549.351854 611.292154195
4852.215813 389312.960409 385970.889447 0.875082708121 385970.889447 615.685176007
4851.67420177 393057.696061 389660.30172 0.883011553406 389660.30172 618.62398537
4851.13258187 397696.256822 394331.907856 0.893157730506 394331.907856 622.416357632
4850.59095329 402518.044759 399160.714761 0.903650288176 399160.714761 626.288417515
4850.04931604 405654.048148 402366.306917 0.910460061004 402366.306917 628.902580889
4849.50767011 408608.689219 405212.09376 0.9164498671 405212.09376 631.065389698
4848.96601551 412304.031829 408936.586209 0.924420622818 408936.586209 634.033940081
4848.42435223 414652.422808 411216.420049 0.929119912786 411216.420049 635.769370521
4847.88268029 418197.605452 414746.801277 0.936639218615 414746.801277 638.526231478
4847.34099966 419452.334628 415955.590642 0.938911239748 415955.590642 639.432233904
4846.79931037 423507.334535 420035.644322 0.947659449982 420035.644322 642.635255799
4846.2576124 425647.004073 422197.314534 0.952073531652 422197.314534 644.333288125
4845.71590575 427209.574912 423722.491701 0.955049111645 423722.491701 645.483477939
4845.17419043 428480.588616 425041.461632 0.957557648075 425041.461632 646.544968237
4844.63246644 430936.644693 427482.678503 0.962591179824 427482.678503 648.41698433
4844.09073378 431656.838847 428192.874285 0.963724248814 428192.874285 648.955748049
4843.54899244 434550.331107 431163.242192 0.969941052138 431163.242192 651.304801034
4843.00724242 436689.448142 433297.748991 0.974272774192 433297.748991 652.937063061
4842.46548373 436518.63557 433165.927735 0.973507268675 433165.927735 652.869095977
4841.92371637 439006.34417 435571.515878 0.978442723207 435571.515878 654.63912889
4841.38194033 439393.456091 436017.732243 0.978974451121 436017.732243 655.029561716
4840.84015562 439180.356473 435740.584993 0.977882617425 435740.584993 654.764048514
4840.29836224 440996.985773 437526.485934 0.981419772344 437526.485934 656.100210429
4839.75656018 443290.84906 439821.129771 0.98609444546 439821.129771 657.846788561
4839.21474945 443261.134339 439806.473795 0.985589867002 439806.473795 657.848284942
4838.67293004 443814.918253 440387.331408 0.986419921563 440387.331408 658.312206906
4838.13110196 444642.66029 441179.939916 0.987723508822 441179.939916 658.884348005
4837.58926521 445957.362853 442509.600247 0.990227883559 442509.600247 659.904856068
4837.04741978 444884.419581 441395.778518 0.987264792901 441395.778518 659.02637005
4836.50556568 447955.159673 444497.708458 0.993729574745 444497.708458 661.401035002
4835.9637029 447288.79217 443796.26453 0.99168954363 443796.26453 660.841386197
4835.42183145 447833.239065 444398.992632 0.992564511605 444398.992632 661.345795182
4834.87995133 447851.73527 444374.873104 0.992039431708 444374.873104 661.291988005
4834.33806253 449810.69003 446340.690795 0.995955324047 446340.690795 662.782010917
4833.79616506 450055.234586 446626.380279 0.996120435545 446626.380279 663.031711617
4833.25425891 451310.003213 447812.12358 0.998291995277 447812.12358 663.867662018
4832.71234409 450890.207525 447373.70251 0.996842653844 447373.70251 663.521964611
4832.1704206 449866.001892 446371.755527 0.994139744904 446371.755527 662.785243058
4831.62848843 452958.848182 449470.604875 1.00056829943 449470.604875 665.123282749
4831.08654759 453205.026921 449682.324157 1.00056686308 449682.324157 665.253782438
4830.54459807 451560.693649 448044.710037 0.996452591816 448044.710037 664.027718837
4830.00263988 452268.962231 448778.48512 0.997613763666 448778.48512 664.601058363
4829.46067301 454362.612835 450870.791125 1.00179243014 450870.791125 666.171801259
4828.91869748 451805.248643 448338.89287 0.99569750306 448338.89287 664.290389821
4828.37671326 452526.357891 449038.324075 0.996781301605 449038.324075 664.798495192
4827.83472038 454188.777702 450646.043452 0.999879387051 450646.043452 665.960925558
4827.29271882 453355.787068 449841.704636 0.997625289346 449841.704636 665.380683788
4826.75070858 454985.118894 451409.119606 1.00063073792 451409.119606 666.505896896
4826.20868968 454733.194429 451204.960641 0.999708180561 451204.960641 666.392334332
4825.66666209 455141.616953 451636.16759 1.00019355846 451636.16759 666.734583767
4825.12462584 454670.568327 451149.031283 0.998645660077 451149.031283 666.355928156
4824.58258091 455735.154037 452231.812449 1.00057267947 452231.812449 667.182756815
4824.0405273 455678.810114 452195.66721 1.00002339266 452195.66721 667.172395241
4823.49846503 455622.416891 452087.674201 0.999315795254 452087.674201 667.048760669
4822.95639407 456380.617148 452868.350421 1.00057228734 452868.350421 667.652120778
4822.41431445 456025.209456 452459.744397 0.99920121138 452459.744397 667.302106633
4821.87222615 456341.735003 452746.280858 0.99936582871 452746.280858 667.491913763
4821.33012917 455687.220091 452188.652324 0.997667796218 452188.652324 667.154370582
4820.78802353 456030.568059 452492.104897 0.997870268149 452492.104897 667.348687401
4820.2459092 456813.516085 453294.759577 0.999172909074 453294.759577 667.965935182
4819.70378621 456224.545235 452690.150648 0.997373822836 452690.150648 667.500382154
4819.16165454 457084.446058 453576.227969 0.998859181656 453576.227969 668.185251039
4818.61951419 458197.69664 454710.099742 1.00088858445 454710.099742 669.050001402
4818.07736518 458195.309355 454622.475661 1.00022864016 454622.475661 668.914161378
4817.53520748 457178.482586 453621.2313 0.997560163811 453621.2313 668.178395324
4816.99304112 456860.896129 453344.637471 0.996487013469 453344.637471 668.005325604
4816.45086608 455716.861876 452169.409697 0.993440515825 452169.409697 667.099489914
4815.90868236 454456.890272 450950.960895 0.990301942245 450950.960895 666.220262396
4815.36648998 453151.698933 449572.038589 0.986814051987 449572.038589 665.123638687
4814.82428891 455795.699701 452234.083885 0.992195236368 452234.083885 667.136228851
4814.28207918 457975.421978 454472.924883 0.996643343781 454472.924883 668.860468811
4813.73986077 458871.183435 455317.459878 0.998031074595 455317.459878 669.449080823
4813.19763369 460343.482651 456783.43098 1.00077904014 456783.43098 670.5376144
4812.65539793 460694.185685 457149.592584 1.00111597429 457149.592584 670.823255014
4812.1131535 461184.661993 457618.84503 1.00167825544 457618.84503 671.155371822
4811.57090039 461093.910133 457489.60456 1.00093059219 457489.60456 671.027432966
4811.02863861 461661.217757 458045.196963 1.00168126368 458045.196963 671.43155464
4810.48636816 462268.226478 458665.594526 1.00257290053 458665.594526 671.904280884
4809.94408903 461866.256789 458274.768757 1.00125436371 458274.768757 671.622618262
4809.40180123 462297.681649 458765.836185 1.00186295507 458765.836185 672.037032516
4808.85950475 462020.831627 458436.01466 1.00067914696 458436.01466 671.748104351
4808.3171996 462177.335816 458600.956195 1.00057591917 458600.956195 671.877768777
4807.77488578 462428.087411 458852.806875 1.0006623285 458852.806875 672.066022935
4807.23256328 462754.401984 459159.931638 1.00086915508 459159.931638 672.278656691
4806.69023211 462436.564761 458772.368786 0.999562234118 458772.368786 671.933126522
4806.14789226 462413.976467 458734.264749 0.999017574287 458734.264749 671.8920312
4805.60554374 462533.201706 458818.510068 0.998739756791 458818.510068 671.925970507
4805.06318655 464251.913568 460582.925151 1.0021178561 460582.925151 673.274785615
4804.52082068 462428.883633 458723.293797 0.997611436281 458723.293797 671.862608763
4803.97844614 463698.723951 460043.043306 1.00002037869 460043.043306 672.884748693
4803.43606292 463507.348489 459944.441489 0.999345391575 459944.441489 672.88764024
4802.89367103 462520.29822 458904.04692 0.996625703293 458904.04692 672.070468531
4802.35127047 463492.571142 459918.681015 0.998369494642 459918.681015 672.859486741
4801.80886123 465123.745996 461528.203192 1.00140246069 461528.203192 674.036422943
4801.26644332 465722.323242 462162.04663 1.00231664789 462162.04663 674.535211866
4800.72401674 464920.440481 461298.190059 0.999983362045 461298.190059 673.843929272
4800.18158148 465278.548232 461709.461531 1.00041514139 461709.461531 674.192510921
4799.63913754 467077.329483 463472.01018 1.00377309937 463472.01018 675.468455021
4799.09668493 466571.853752 462979.880111 1.00224712627 462979.880111 675.115076941
4798.55422365 466309.257523 462723.042045 1.00123169653 462723.042045 674.929591074
4798.0117537 466348.27519 462782.526673 1.00090136097 462782.526673 674.990397665
4797.46927507 465337.776107 461748.320041 0.9982070119 461748.320041 674.204632801
4796.92678776 466171.253486 462547.319272 0.999476363191 462547.319272 674.768555899
4796.38429179 467715.55054 464162.408025 1.00250718449 464162.408025 676.021832973
4795.84178713 466310.756341 462711.654377 0.998916621117 462711.654377 674.910609664
4795.29927381 466753.14305 463119.1473 0.999339175901 463119.1473 675.183810551
4794.75675181 467626.393774 463978.543581 1.00073606384 463978.543581 675.808449368
4794.21422114 467146.969913 463508.02826 0.99926458324 463508.02826 675.467616188
4793.67168179 466584.851923 462936.155442 0.997576061271 462936.155442 675.036290317
4793.12913377 466782.639268 463139.037392 0.997557858913 463139.037392 675.190678623
4792.58657707 467109.987035 463486.243978 0.997850423584 463486.243978 675.463922546
4792.0440117 466617.334937 463021.126683 0.996394678767 463021.126683 675.14215189
4791.50143766 466441.1644 462805.601232 0.995477154803 462805.601232 674.950351827
4790.95885494 467832.508725 464143.92269 0.997901242409 464143.92269 675.897481966
4790.41626355 468742.984932 465130.777984 0.999567854692 465130.777984 676.689286848
4789.87366348 468865.722046 465255.459798 0.999381013434 465255.459798 676.782972131
4789.33105474 467354.344298 463756.842772 0.995709073231 463756.842772 675.685603402
4788.78843733 468204.889539 464596.846828 0.997059359973 464596.846828 676.298151327
4788.24581124 469304.6611 465701.063232 0.998975218128 465701.063232 677.117457563
4787.70317648 468558.089306 464946.058748 0.996902969853 464946.058748 676.552962553
4787.16053305 469747.919832 466104.866015 0.998934231376 466104.866015 677.383320633
4786.61788094 469662.365293 466077.297125 0.998422255758 466077.297125 677.410267889
4786.07522015 470747.460608 467096.237234 1.00015157956 467096.237234 678.10785906
4785.5325507 470353.525142 466732.544881 0.998920209505 466732.544881 677.864351271
4784.98987257 470755.573433 467113.085176 0.999282110881 467113.085176 678.127394546
4784.44718576 470195.812532 466531.885086 0.997587231928 466531.885086 677.681354678
4783.90449028 470723.211774 467082.261175 0.998312487706 467082.261175 678.105925034
4783.36178613 472180.713977 468587.052876 1.00107611671 468587.052876 679.252776905
4782.8190733 471422.630855 467733.788227 0.998801882695 467733.788227 678.547054626
4782.2763518 472616.906932 468973.074252 1.00099617539 468973.074252 679.496004139
4781.73362162 473056.773009 469402.769535 1.00146128694 469402.769535 679.803775705
4781.19088277 473138.426221 469538.839626 1.00129986326 469538.839626 679.948047973
4780.64813525 471264.85086 467597.800656 0.99671115549 467597.800656 678.464608626
4780.10537905 471430.092605 467710.687267 0.996502714583 467710.687267 678.505159341
4779.56261418 471799.593053 468142.417905 0.996973530455 468142.417905 678.873788459
4779.01984064 471225.217059 467551.044335 0.995266109821 467551.044335 678.424359565
4778.47705842 471136.342079 467480.276968 0.994667978325 467480.276968 678.386958992
4777.93426752 471121.552038 467496.567524 0.994255585214 467496.567524 678.424272523
4777.39146796 471592.480597 467915.666676 0.994699906814 467915.666676 678.690818816
4776.84865972 472220.026129 468554.476538 0.995610733327 468554.476538 679.170322761
4776.3058428 471933.601131 468342.423803 0.994713644259 468342.423803 679.074744622
4775.76301721 471652.727492 468013.922977 0.993570197942 468013.922977 678.794117789
4775.22018295 471182.131518 467555.142599 0.992151375819 467555.142599 678.465798524
4774.67734001 470062.887357 466355.371455 0.989162200551 466355.371455 677.515609631
4774.1344884 470437.180595 466808.330279 0.989679705647 466808.330279 677.913822019
4773.59162811 471830.63804 468144.683858 0.992068847766 468144.683858 678.852039556
4773.04875916 470795.136212 467120.312912 0.989455415385 467120.312912 678.1063828
4772.50588152 470877.461844 467200.158416 0.989182283176 467200.158416 678.163219797
4771.96299521 471862.505952 468204.539156 0.990866054371 468204.539156 678.918884889
4771.42010023 470810.376155 467227.784884 0.988357554315 467227.784884 678.260733701
4770.87719658 472330.736031 468672.363648 0.990971069334 468672.363648 679.262920987
4770.33428425 471677.004543 467997.720993 0.989103381673 467997.720993 678.749242095
4769.79136325 472725.577204 469039.335404 0.990863074351 469039.335404 679.510270711
