wv raw rms rect wvcal snr
4912.20529408 241127.97632 240479.647737 0.999463594858 51243.0 487.944619786
4911.66724312 240276.477787 239643.01195 0.995557966392 51438.0 487.102795492
4911.1291813 239067.001807 238409.655111 0.990009015391 51499.0 485.809243011
4910.59110863 239696.355513 239046.287795 0.992227452251 51431.0 486.471883596
4910.05302509 238831.875278 238198.182153 0.98828453523 50955.0 485.617344834
4909.5149307 239592.018678 238923.142353 0.990869575602 51257.0 486.324843489
4908.97682544 239822.153081 239181.826327 0.991520206171 50864.0 486.621752369
4908.43870933 239644.64488 239012.57191 0.990397758632 51244.0 486.456811992
4907.90058235 239826.704613 239183.465387 0.990685864025 51260.0 486.620268445
4907.36244452 239194.702818 238545.921928 0.987627362332 51207.0 485.958784159
4906.82429583 240076.091707 239452.848692 0.99096388235 50993.0 486.918691481
4906.28613627 240385.553926 239750.762043 0.991779005906 51269.0 487.211934376
4905.74796586 240183.759106 239598.51017 0.990732751647 51139.0 487.10953023
4905.20978459 240731.637141 240104.858737 0.992410254221 51726.0 487.583854796
4904.67159246 239960.217595 239337.648682 0.988825363412 51662.0 486.8011268
4904.13338947 238831.338257 238232.26318 0.983847603214 51230.0 485.690163596
4903.59517562 238783.320416 238144.045009 0.983073647327 51377.0 485.555521771
4903.0569509 237776.461095 237177.306777 0.978675979165 51442.0 484.602926841
4902.51871533 238881.636553 238234.227492 0.982629538721 51450.0 485.639504981
4901.9804689 239507.406034 238869.434762 0.984841851859 50937.0 486.303262168
4901.44221162 238157.51049 237550.086845 0.978997895544 51141.0 484.97833453
4900.90394347 237789.987632 237177.520184 0.977059773089 50701.0 484.588603606
4900.36566446 238913.093847 238290.804388 0.981242455754 50886.0 485.725118812
4899.82737459 237418.918104 236726.898745 0.974402720632 50626.0 484.036517389
4899.28907386 238380.698951 237767.481006 0.978285375481 50682.0 485.1960667
4898.75076227 238596.40298 237995.935012 0.97882547173 50548.0 485.445315876
4898.21243983 238636.966677 238029.570546 0.978564930663 50641.0 485.472399957
4897.67410652 238330.664455 237748.735277 0.97701302708 50698.0 485.210892728
4897.13576235 238426.533907 237833.022271 0.976962943339 50743.0 485.285095326
4896.59740733 236747.614594 236169.291776 0.969736077902 50689.0 483.584674095
4896.05904144 236026.808724 235426.543378 0.966295894697 50405.0 482.792117151
4895.52066469 236725.243668 236142.77559 0.968845097925 50729.0 483.552720947
4894.98227709 236042.329059 235450.377499 0.96561597074 50643.0 482.82591264
4894.44387862 236415.402287 235821.191489 0.966748788849 50801.0 483.207251271
4893.9054693 234740.528089 234133.212547 0.959444773661 51062.0 481.443208682
4893.36704912 234705.528169 234084.78761 0.958863285919 50775.0 481.378161202
4892.82861807 234172.391616 233599.666126 0.956494879818 51123.0 480.926904052
4892.29017617 233879.181197 233295.25988 0.954868728925 51383.0 480.598021061
4891.75172341 232037.84128 231424.917662 0.946837803078 51505.0 478.616348291
4891.21325978 230823.981411 230234.385431 0.941594175005 51398.0 477.396988606
4890.6747853 230514.857772 229926.904142 0.939965396368 52378.0 477.076695008
4890.13629996 230997.200305 230394.415307 0.941505603684 52658.0 477.549935831
4889.59780376 230615.29867 230050.060754 0.939728918265 53053.0 477.230928516
4889.0592967 230331.088874 229773.761627 0.938232216646 53249.0 476.950166444
4888.52077878 230067.243288 229500.705426 0.936750622346 53229.0 476.653629957
4887.98225 229426.794767 228893.627861 0.933908044145 53267.0 476.053559482
4887.44371036 228316.959799 227777.913658 0.928993899685 53453.0 474.873839631
4886.90515986 227650.08039 227085.393593 0.925809599905 53320.0 474.115571916
4886.3665985 227855.79001 227277.543342 0.926233794083 52915.0 474.30302205
4885.82802628 226360.143596 225733.758372 0.919586558769 52282.0 472.619101712
4885.2894432 226510.395415 225527.566604 0.918392084067 51709.0 472.002493473
4884.75084926 225940.402847 225340.604287 0.917277491737 51328.0 472.232804943
4884.21224446 223943.979144 223379.144378 0.908943898604 51167.0 470.190978398
4883.67362881 223309.465108 222746.665029 0.90602301157 51446.0 469.520283247
4883.13500229 222439.076097 221864.93351 0.902091590782 52702.0 468.567670821
4882.59636491 222025.0424 221472.287767 0.900151686244 54524.0 468.172704406
4882.05771668 220467.864996 219906.873748 0.893449148927 56919.0 466.488717975
4881.51905758 218870.674254 218334.59347 0.886724488197 58728.0 464.828957916
4880.98038762 219235.173725 218667.863052 0.887741688277 60970.0 465.151767449
4880.44170681 216629.043883 216100.056868 0.876985527711 62329.0 462.42747407
4879.90301513 215179.409782 214564.69963 0.870426485803 63204.0 460.666233972
4879.3643126 213953.749499 213374.995557 0.865274721533 63721.0 459.414635348
4878.8255992 212054.783977 211511.743224 0.85739713877 63757.0 457.423779256
4878.28687495 209747.585886 209222.934643 0.847801686353 63073.0 454.936705373
4877.74813984 210084.046204 209549.441846 0.848807725437 61977.0 455.283819771
4877.20939386 205822.911292 205283.335424 0.831217592375 59737.0 450.569093523
4876.67063703 203612.310907 203084.758834 0.822009742558 55789.0 448.137145432
4876.13186934 200076.435825 199568.294094 0.807477012461 53228.0 444.219959402
4875.59309079 199326.622338 198778.262505 0.803983042081 51542.0 443.282061515
4875.05430138 197485.029354 196956.844189 0.796322226517 51201.0 441.247208552
4874.5155011 194458.937005 193947.351182 0.783865881877 51086.0 437.844174999
4873.97668997 192155.2177 191610.84436 0.774138254488 50739.0 435.128427987
4873.43786798 190043.258772 189534.565083 0.765469318925 50661.0 432.779837501
4872.89903513 187169.690916 186661.631462 0.753591045751 50333.0 429.449099175
4872.36019142 183726.12212 183186.637988 0.739292256046 50109.0 425.345663243
4871.82133685 180023.192797 179493.301987 0.724123580853 49799.0 420.994389524
4871.28247142 176192.448794 175696.980275 0.708551145886 49972.0 416.50546486
4870.74359514 173595.42418 173073.66538 0.697719319054 50147.0 413.311319886
4870.20470799 170990.954228 170471.574556 0.686981377188 49845.0 410.154975463
4869.66580998 167307.195183 166795.307598 0.671924443666 49860.0 405.659171807
4869.12690111 163891.31832 163400.974869 0.658014191438 50460.0 401.482617317
4868.58798139 160481.720781 159960.805884 0.643929898539 50262.0 397.135573135
4868.0490508 156857.421063 156345.174087 0.629150088908 50170.0 392.569553932
4867.51010935 152001.139365 151501.475696 0.609441191848 50493.0 386.36947357
4866.97115705 147762.890819 147237.050774 0.59207618863 50402.0 380.776138322
4866.43219388 143097.780572 142608.147675 0.573258830589 50295.0 374.700638819
4865.89321985 137453.427754 136970.830576 0.550403031046 50568.0 367.113079834
4865.35423497 133545.291214 133053.956817 0.534474782535 50702.0 361.727869874
4864.81523922 127780.857273 127294.339572 0.511158513627 50592.0 353.686461649
4864.27623262 122438.757215 121934.164732 0.48946244977 50581.0 346.00113962
4863.73721516 115939.505885 115460.525687 0.463313923473 50253.0 336.559095019
4863.19818683 109431.946446 108956.152337 0.437060756079 50258.0 326.762037327
4862.65914765 102519.580641 102082.79694 0.409346641941 50366.0 316.138231363
4862.12009761 93860.6742124 93391.215286 0.374363672168 50461.0 302.030268017
4861.5810367 86017.5481462 85590.5712442 0.342975407411 50256.0 288.911460842
4861.04196494 80868.755058 80402.3010941 0.322073728787 50453.0 279.722271305
4860.50288232 81736.2098814 81290.0802585 0.32551763822 50234.0 281.340543165
4859.96378884 84778.1530527 84283.2289291 0.337387254697 50156.0 286.519852511
4859.4246845 90886.3365902 90409.4452633 0.361786392668 50227.0 297.042971129
4858.8855693 97735.9952858 97251.9892751 0.389034589818 49996.0 308.327813158
4858.34644324 105449.87006 104988.383048 0.419838878292 50020.0 320.658898997
4857.80730632 112742.090528 112223.78135 0.44861972949 49800.0 331.655929119
4857.26815854 119334.597597 118889.217526 0.475103672669 49851.0 341.664299459
4856.7289999 123854.019779 123341.591382 0.492729196156 49495.0 348.016658256
4856.1898304 129404.028627 128941.052641 0.514924046296 49380.0 356.04060129
4855.65065004 135232.640124 134710.378971 0.537782437064 49407.0 363.965268165
4855.11145882 140413.152608 139912.466299 0.558362118588 49604.0 371.071398103
4854.57225675 145836.89785 145324.924425 0.5797676775 49507.0 378.276763985
4854.03304381 149376.357646 148901.321496 0.593836909298 50239.0 383.024280047
4853.49382001 154164.874103 153623.364985 0.612464656824 50256.0 389.048745825
4852.95458535 158360.799503 157821.278401 0.628991563794 50173.0 394.40846562
4852.41533984 162823.518252 162337.371926 0.646775650563 50153.0 400.161586936
4851.87608346 167034.913335 166537.79555 0.663291192829 50315.0 405.36085822
4851.33681623 170539.930552 170017.028559 0.676924902215 50784.0 409.596060348
4850.79753813 174780.477571 174255.643372 0.693572639984 50897.0 414.734603004
4850.25824918 178066.381858 177544.273221 0.706430078392 51066.0 418.683354797
4849.71894936 182048.485907 181512.648247 0.721983381706 51826.0 423.37813224
4849.17963869 184316.872591 183802.546703 0.730852956509 52637.0 426.100054341
4848.64031715 186959.616012 186411.33093 0.74098488214 53239.0 429.10822155
4848.10098476 190455.472079 189904.522178 0.754625166157 53742.0 433.155556102
4847.56164151 193241.23319 192690.823112 0.765449120283 53694.0 436.360183609
4847.0222874 196244.343632 195709.552153 0.777189668825 53946.0 439.82382955
4846.48292242 199315.504602 198761.724838 0.78905601131 53622.0 443.256957858
4845.94354659 202614.215469 202043.393839 0.801826105628 53177.0 446.922793531
4845.4041599 205399.131238 204826.469382 0.812610551722 52447.0 450.023065059
4844.86476235 208335.198182 207765.187005 0.824006010312 51411.0 453.279063164
4844.32535394 210545.497183 209999.717249 0.832602887396 50842.0 455.765037642
4843.78593467 210745.375944 210184.112856 0.833069187165 50174.0 455.949321136
4843.24650454 214788.809039 214242.450648 0.848885423026 49815.0 460.394832702
4842.70706355 216303.573041 215739.491488 0.854546977764 49865.0 461.997334955
4842.1676117 218588.037996 218039.360788 0.863384634671 49888.0 464.496972709
4841.62814899 220293.723172 219737.014182 0.869833516034 49848.0 466.311496507
4841.08867542 222034.704361 221474.376874 0.876436166586 49936.0 468.166380314
4840.54919099 223674.000882 223127.466412 0.882701977744 50092.0 469.943896263
4840.00969571 224833.623016 224281.841878 0.886992244935 50175.0 471.164482464
4839.47018956 225997.498242 225427.343451 0.891245448229 50269.0 472.357821232
4838.93067255 227577.409837 226998.081133 0.897177390218 50786.0 474.007150409
4838.39114468 229810.322594 229242.533212 0.905768296565 50663.0 476.381372556
4837.85160596 230969.21125 230444.172411 0.910235581815 50696.0 477.688174232
4837.31205637 232818.552256 232243.329985 0.917060250765 50622.0 479.512086433
4836.77249593 233584.450678 233000.700507 0.919768998401 50459.0 480.291691406
4836.23292462 234324.359191 233749.748243 0.922443961797 50542.0 481.080823
4835.69334246 235232.923177 234689.163306 0.925869028399 50665.0 482.08998396
4835.15374943 236052.083129 235462.397617 0.928637335776 50709.0 482.840843373
4834.61414555 237941.575875 237344.542466 0.935776783433 50446.0 484.777744822
4834.0745308 238714.336081 238113.617504 0.938525476341 50759.0 485.56622666
4833.5349052 238976.164063 238392.437321 0.939341484706 50851.0 485.871739882
4832.99526874 241916.09276 241350.630759 0.95071214493 50991.0 488.925979962
4832.45562141 240816.860557 240229.07552 0.94601087169 50481.0 487.753538618
4831.91596323 241131.850804 240567.334722 0.947060114375 50447.0 488.125384991
4831.37629419 244412.80245 243787.039378 0.959449706923 50434.0 491.346027785
4830.83661429 243126.076403 242587.939172 0.954447174256 50543.0 490.219101107
4830.29692353 244061.715973 243507.091426 0.957780020795 50694.0 491.137826697
4829.75722191 244446.556613 243841.650908 0.958812964274 50815.0 491.424071798
4829.21750943 245438.542024 244864.214915 0.962550567366 50767.0 492.496180879
4828.67778609 246874.400792 246307.698819 0.967940863184 50412.0 493.96753509
4828.13805189 246917.461635 246340.448651 0.967786475924 50979.0 493.989619931
4827.59830683 245409.615436 244858.771097 0.961685012192 50729.0 492.515920733
4827.05855091 246059.866406 245499.594391 0.963921574379 50820.0 493.155864863
4826.51878413 246634.593418 246053.718374 0.965817281954 50778.0 493.695196267
4825.97900649 248521.682663 247940.709087 0.972942948546 50817.0 495.602327253
4825.43921799 247936.098795 247352.50599 0.97035517202 50730.0 495.005797255
4824.89941863 246778.294069 246187.078621 0.965505868196 50644.0 493.819134363
4824.35960842 245703.697933 245121.090915 0.961049980743 51050.0 492.747975335
4823.81978734 245619.064861 245015.954113 0.960363545907 50807.0 492.619239576
4823.2799554 246618.327918 246032.798948 0.964074723121 50828.0 493.669016045
4822.74011261 247757.68057 247175.420458 0.968277266122 50708.0 494.828335692
4822.20025895 249242.351754 248670.307054 0.973857755003 50838.0 496.347323582
4821.66039444 250067.71314 249455.521125 0.976657382823 50670.0 497.094819533
4821.12051906 250290.947091 249718.2377 0.977411122108 51027.0 497.401047046
4820.58063283 251998.004187 251427.910478 0.983827091592 50792.0 499.119326713
4820.04073573 251413.045837 250866.769119 0.98135712951 50982.0 498.582252156
4819.50082778 252285.648435 251703.649745 0.984356673361 51011.0 499.382815395
4818.96090897 251606.595953 250999.029431 0.981328537318 51072.0 498.649710653
4818.42097929 253138.880143 252540.927388 0.987083617941 51121.0 500.203447586
4817.88103876 252234.471602 251653.756 0.983344639359 51333.0 499.334223855
4817.34108737 253627.755007 252979.791108 0.988254293092 51288.0 500.588960974
4816.80112511 252939.391874 252328.970819 0.985441654821 51614.0 499.978333368
4816.261152 253114.556146 252532.69379 0.985967746582 51544.0 500.212269615
4815.72116803 254831.780625 254234.850191 0.992343100334 52038.0 501.894761403
4815.1811732 253455.550231 252861.034119 0.986712734971 52460.0 500.526933985
4814.64116751 254623.696003 254021.919284 0.990974424791 52965.0 501.677486615
4814.10115096 254598.196864 254041.943216 0.990785144358 53470.0 501.745547866
4813.56112355 254348.55709 253777.921529 0.989489250546 53934.0 501.467189927
4813.02108528 254747.978939 254117.987916 0.990549570404 54670.0 501.743412649
4812.48103615 253522.877555 252892.802854 0.985510406738 55225.0 500.521014152
4811.94097616 253215.409311 252625.57167 0.984206820398 55447.0 500.296641197
4811.40090531 255477.893562 254876.494078 0.992712610989 55500.0 502.528808087
4810.86082361 254953.133019 254362.468563 0.990448403069 55218.0 502.028488037
4810.32073104 255686.436026 255089.576106 0.993017689159 54929.0 502.745542253
4809.78062761 255795.394514 255236.070761 0.993326788712 54900.0 502.930779666
4809.24051332 255657.112153 255048.931079 0.992338423345 54953.0 502.693182124
4808.70038818 257057.135004 256452.931767 0.997540523754 55656.0 504.091792687
4808.16025217 255938.86906 255365.437586 0.993051913909 56898.0 503.044493926
4807.6201053 255757.996845 255142.042526 0.991925823616 58624.0 502.777582945
4807.07994758 257040.410631 256433.223022 0.996687864063 60254.0 504.069106312
4806.53977899 256482.712844 255900.962334 0.994362839697 61529.0 503.567692733
4805.99959955 255320.731704 254736.496775 0.989583859934 62650.0 502.407620673
4805.45940924 255457.759372 254832.689282 0.989704193448 62704.0 502.460254831
4804.91920808 255036.409146 254457.000146 0.987993061082 61943.0 502.134505215
4804.37899606 255459.05269 254849.097414 0.989263958664 60939.0 502.492524994
4803.83877317 256741.641563 256132.666732 0.993994613314 58804.0 503.769032296
4803.29853943 256512.90589 255906.764058 0.992867224271 55862.0 503.54777132
4802.75829483 258228.42617 257613.843341 0.999238899751 54285.0 505.23098091
4802.21803937 258115.54419 257503.262382 0.998559561658 53004.0 505.12395729
4801.67777304 257585.79592 257006.258507 0.996383250943 52930.0 504.666200605
4801.13749586 258571.828626 257986.841304 0.99993583296 53381.0 505.630988849
4800.59720782 258838.220126 258243.507506 1.0006823099 53091.0 505.874517619
4800.05690892 258586.894811 257973.980229 0.999390751328 52887.0 505.588983125
4799.51659916 258873.597007 258256.816913 1.00023996625 52904.0 505.864541242
4798.97627854 256705.103879 256075.679783 0.991548835179 53215.0 503.690952654
4798.43594706 256806.823479 256181.843089 0.991717237436 52984.0 503.800993304
4797.89560472 256327.120171 255732.404309 0.989736066405 52702.0 503.386658686
4797.35525152 257355.664182 256749.798018 0.993432218618 52719.0 504.384390742
4796.81488746 257367.827214 256735.582551 0.993136782103 52729.0 504.342574001
4796.27451255 258827.236149 258236.561597 0.99870214389 52872.0 505.871885883
4795.73412677 259445.333494 258828.126258 1.00074941779 52405.0 506.428418404
4795.19373013 258750.514275 258152.937657 0.997899838192 52096.0 505.78199626
4794.65332263 257862.311544 257256.484974 0.994197328739 52315.0 504.886423204
4794.11290428 258533.62925 257927.877068 0.996555065184 52414.0 505.55090309
4793.57247506 258208.463162 257608.166031 0.995084076547 52372.0 505.240354514
4793.03203498 259459.064593 258875.110724 0.99974204935 52264.0 506.509615547
4792.49158405 259472.352724 258862.656988 0.999458931212 52221.0 506.470370657
4791.95112225 257896.437764 257329.817527 0.993307981211 52556.0 505.000205756
4791.4106496 258279.524114 257680.184762 0.994428304954 52705.0 505.312620382
4790.87016608 258044.52339 257434.405062 0.993248825958 52712.0 505.058070643
4790.32967171 259286.539279 258669.848571 0.997784322952 52544.0 506.272679645
4789.78916648 258502.609594 257920.434644 0.994663980338 52398.0 505.568272856
4789.24865038 260065.952921 259447.407545 1.00032269841 52504.0 507.038020204
4788.70812343 258157.436057 257580.669747 0.992897876683 52159.0 505.237842836
4788.16758562 259871.479706 259319.451084 0.999372305803 52459.0 506.981423724
4787.62703694 258382.430106 257791.312906 0.99325732088 52763.0 505.431185323
4787.08647741 259927.104934 259336.058781 0.998982912176 52844.0 506.956979254
4786.54590702 260216.200307 259612.780475 0.999823304716 52677.0 507.216870922
4786.00532577 259197.196594 258611.377847 0.995742916972 52378.0 506.247272579
4785.46473366 259828.562457 259207.372805 0.997814327817 52374.0 506.798515233
4784.92413069 260149.313342 259539.112559 0.998868610582 52279.0 507.13716161
4784.38351686 259578.279263 258974.585195 0.99647461219 52448.0 506.587129893
4783.84289217 260239.189504 259618.364742 0.998730749477 52156.0 507.204179626
4783.30225662 261491.204954 260914.128497 1.00349428664 51959.0 508.525458169
4782.76161021 260346.754911 259755.143781 0.998817486597 51937.0 507.369520908
4782.22095294 260203.6845 259611.377641 0.998046446908 51751.0 507.227107165
4781.68028481 260473.264448 259873.074803 0.998834980907 51890.0 507.476751471
4781.13960582 260632.058649 260032.616004 0.999231436085 52183.0 507.634685435
4780.59891598 259022.988942 258389.251933 0.992701984521 51891.0 505.977646319
4780.05821527 259216.640781 258632.199365 0.993421597931 51946.0 506.269277884
4779.5175037 260107.204836 259517.924593 0.996610137975 52391.0 507.13814986
4778.97678128 260055.271031 259481.598264 0.996257994436 52191.0 507.118660249
4778.43604799 260331.079723 259715.077656 0.996942497534 52040.0 507.304542689
4777.89530384 260629.536513 260030.182826 0.997940793978 51963.0 507.632381975
4777.35454884 260332.177578 259715.25947 0.996522084776 51916.0 507.303764413
4776.81378297 260589.792767 259996.504624 0.997391800181 51835.0 507.605548963
4776.27300625 259079.169928 258487.440751 0.991395473159 51849.0 506.118667041
4775.73221866 259557.806334 258962.961451 0.99301250147 51913.0 506.584921421
4775.19142022 259558.302126 258958.31337 0.992788817385 51651.0 506.574949401
4774.65061092 259994.27152 259408.74006 0.994310341948 51538.0 507.034420611
4774.10979075 260671.663377 260079.825442 0.996677669823 51809.0 507.689123096
4773.56895973 259946.65016 259349.059334 0.993673776734 51960.0 506.962953998
4773.02811785 259100.081713 258503.625723 0.990232683994 52026.0 506.129702336
4772.48726511 258565.259871 257966.513548 0.987974637741 51962.0 505.596458097
4771.9464015 258695.547035 258084.988517 0.98822862168 51836.0 505.701213445
4771.40552704 258768.105624 258145.208629 0.988260304707 52116.0 505.747811811
4770.86464172 259753.232762 259136.979006 0.991858344915 51931.0 506.734231334
4770.32374554 259324.618438 258727.469249 0.990093377492 51843.0 506.350042609
4769.7828385 260328.232626 259721.258754 0.99369898719 52395.0 507.320070808
4769.2419206 260793.158039 260191.455904 0.995301114255 52522.0 507.788739897
4768.70099184 259940.705143 259338.59979 0.991843404326 52920.0 506.947916391
4768.16005222 260670.999891 260067.957407 0.994437885857 53728.0 507.665730838
4767.61910174 260170.785424 259539.369168 0.992223033655 55170.0 507.115233211
4767.07814041 260228.153156 259639.857611 0.992414372658 59530.0 507.259372245
4766.53716821 260824.699076 260216.971525 0.994427904465 65648.0 507.807569107
4765.99618515 260361.48645 259787.372426 0.992595041174 72838.0 507.419567392
4765.45519123 259882.318075 259272.295052 0.990437177097 79391.0 506.874238454
4764.91418646 260941.746505 260305.486534 0.994194324811 82887.0 507.864920122
4764.37317082 259622.421772 259047.563098 0.989201994625 84560.0 506.689329786
4763.83214432 259403.079703 258828.140633 0.988177264429 82011.0 506.47269096
4763.29110697 259700.530638 259080.866623 0.98895601806 76324.0 506.675297563
4762.75005875 258905.796613 258297.360338 0.985780571148 67259.0 505.913354234
4762.20899968 259102.405381 258475.05513 0.986274833569 58838.0 506.069112053
4761.66792974 259195.944604 258595.107076 0.986549828186 54341.0 506.21547054
4761.12684895 260710.342901 260096.683083 0.992095138909 52922.0 507.682929672
4760.58575729 260666.268625 260061.445566 0.991778398049 52377.0 507.657457788
4760.04465478 260414.243418 259807.887698 0.990630163958 52394.0 507.406081664
4759.50354141 261767.708103 261156.006167 0.995589153243 52308.0 508.727107847
4758.96241717 261083.339802 260524.753844 0.993002709373 52839.0 508.161800452
4758.42128208 261493.647261 260918.903815 0.994325700126 52409.0 508.532586657
4757.88013613 262342.817873 261742.316349 0.997284616914 52305.0 509.31465074
4757.33897932 261349.155217 260774.071751 0.99341800072 52597.0 508.389821186
4756.79781164 262267.016924 261650.027418 0.996577824287 52635.0 509.206876694
4756.25663311 262680.185413 262091.993864 0.998084672003 52337.0 509.670601506
4755.71544372 261856.092594 261237.631601 0.994656087863 52500.0 508.80027553
4755.17424347 261368.411339 260735.135328 0.992569032122 52780.0 508.290816607
4754.63303236 261898.22608 261280.06746 0.994470208029 53148.0 508.84228742
4754.09181039 261585.160267 260956.747027 0.993067438479 53172.0 508.513819162
4753.55057756 262268.952628 261660.431649 0.995573572165 53555.0 509.225911412
4753.00933387 262632.035712 262013.272807 0.996745013556 53613.0 509.561554926
4752.46807933 262430.207364 261814.283119 0.995817991995 53942.0 509.369232965
4751.92681392 262964.881018 262328.403667 0.997604002122 53402.0 509.852229631
4751.38553765 261621.326315 260993.801804 0.992360965457 53677.0 508.551175864
4750.84425052 262036.656956 261389.147099 0.993697103597 53191.0 508.918872065
4750.30295254 262849.260902 262213.011321 0.996662420535 52929.0 509.739300775
4749.76164369 262088.459357 261471.510125 0.993678683753 53001.0 509.031613171
4749.22032398 261824.392593 261208.678629 0.992515582281 52975.0 508.774688079
4748.67899342 263079.656134 262453.985441 0.997083242013 52745.0 509.986596458
4748.13765199 262601.348912 261966.142626 0.995066955258 52935.0 509.498197045
4747.59629971 262727.28472 262109.158774 0.99544807181 52668.0 509.65628813
4747.05493656 262556.646045 261929.02486 0.994602837549 52920.0 509.469667585
4746.51356256 262790.263743 262189.391313 0.995431130322 52727.0 509.752939438
4745.97217769 262525.65084 261910.50246 0.994212989002 52407.0 509.464473694
4745.43078197 261891.942562 261275.182064 0.991643283427 52776.0 508.838944362
4744.88937538 263671.318141 263095.601682 0.998394272419 52606.0 510.667100352
4744.34795794 262929.090433 262300.682904 0.995220865487 52690.0 509.833439354
4743.80652964 262921.109228 262305.95235 0.995084901387 52989.0 509.852389293
4743.26509048 262722.570169 262113.786775 0.994200954912 52969.0 509.670549613
4742.72364045 262969.770488 262386.371406 0.995080661883 52879.0 509.964274156
4742.18217957 262756.070598 262114.044938 0.993894730538 52878.0 509.636214586
4741.64070783 263178.455565 262543.307833 0.995369920291 53251.0 510.064302468
4741.09922523 262917.550136 262324.907933 0.994390426243 52991.0 509.894396972
