wv raw rms rect wvcal snr
4967.23476522 139200.538339 136275.676677 0.991447743366 27515.0 362.79557232
4966.69676793 141050.393072 138119.50475 1.00391725895 28541.0 365.316649883
4966.15875958 140474.965636 137473.54736 0.998294958317 29065.0 364.334985837
4965.62074015 141553.743588 138615.867468 1.00566849267 29719.0 365.984981104
4965.08270965 141761.327517 138795.963023 1.00606523582 30146.0 366.192818865
4964.54466808 141880.376413 138921.330649 1.00607609737 29874.0 366.372454404
4964.00661544 140930.422882 137993.927001 0.998480441593 29267.0 365.13718883
4963.46855173 142173.48506 139200.202288 1.00633406886 28531.0 366.732837696
4962.93047694 142370.992963 139403.763845 1.00694206846 27318.0 367.018265858
4962.39239108 140745.733933 137855.830898 0.994918907649 26449.0 365.012623169
4961.85429415 142340.069445 139427.790676 1.00542402248 26337.0 367.126465155
4961.31618615 144167.281724 141265.646634 1.01783780577 26062.0 369.632837368
4960.77806708 145083.220022 142063.142447 1.02275168123 25843.0 370.54753817
4960.23993693 144486.788646 141515.023603 1.01798808465 26038.0 369.873927447
4959.70179572 142068.415354 139105.601782 0.999863347999 26017.0 366.61838101
4959.16364343 141545.045639 138565.119439 0.995199806129 26417.0 365.857793974
4958.62548007 141130.51185 138216.710355 0.991931374013 26416.0 365.47309247
4958.08730563 141327.001949 138339.464699 0.992055996803 26392.0 365.539140446
4957.54912013 140232.735628 137253.909764 0.983531061781 26374.0 364.065042197
4957.01092355 140951.042804 138005.622188 0.988183423189 26487.0 365.140865271
4956.4727159 141732.478781 138832.57226 0.993376046792 26747.0 366.332868576
4955.93449718 141068.135711 138108.58247 0.987480526636 26521.0 365.262163805
4955.39626739 141893.475237 138997.068538 0.993122985218 26312.0 366.561885688
4954.85802653 142599.643101 139657.457419 0.997137240885 26255.0 367.397705774
4954.31977459 142860.996761 139871.684716 0.997970833091 26224.0 367.624167419
4953.78151158 141911.868798 138974.648584 0.990888118942 26366.0 366.475159744
4953.24323751 143109.72325 140174.887267 0.998766424789 26077.0 368.110504068
4952.70495235 143174.096276 140256.679195 0.998678210237 26101.0 368.245335754
4952.16665613 143589.551253 140636.413092 1.00071788252 26196.0 368.711114023
4951.62834884 141819.640464 138914.598378 0.987818398336 26071.0 366.437611337
4951.09003047 142697.173693 139772.849337 0.99327797461 26220.0 367.579053071
4950.55170103 142871.179833 139931.762321 0.993771202433 26196.0 367.774204264
4950.01336052 142448.444797 139485.81941 0.989978051284 26476.0 367.136231436
4949.47500894 142030.022137 139075.119129 0.98644658501 26226.0 366.587733026
4948.93664629 143076.488061 140114.637583 0.993206197887 26210.0 367.991715206
4948.39827256 143549.67682 140579.703673 0.995894666142 26431.0 368.611247946
4947.85988776 143845.731285 140884.891731 0.997454511564 26165.0 369.037011569
4947.32149189 143826.517548 140911.187247 0.997045557875 26260.0 369.13483435
4946.78308495 144287.227271 141417.314657 1.00003652262 26306.0 369.881057793
4946.24466694 144382.29086 141384.713502 0.999222733607 26305.0 369.662697433
4945.70623785 144784.730026 141860.787032 1.00200884328 26413.0 370.405719301
4945.1677977 145594.107697 142636.349633 1.00691183275 26397.0 371.404042728
4944.62934647 144493.059899 141566.686536 0.998796405583 26527.0 370.005621102
4944.09088417 144439.042406 141545.579989 0.99808944343 26473.0 370.022059933
4943.55241079 143615.021549 140679.930704 0.991436833344 26681.0 368.794754382
4943.01392635 145108.068559 142184.061229 1.00148861502 26312.0 370.841284058
4942.47543083 145349.974905 142458.770595 1.00287977254 26523.0 371.255744162
4941.93692425 144721.794189 141806.887559 0.99775497055 26402.0 370.345358519
4941.39840659 145071.277544 142100.577681 0.999290059502 26428.0 370.665221076
4940.85987785 144854.780315 141929.082688 0.997558696651 26427.0 370.495406587
4940.32133805 144860.431058 141948.34127 0.997173784444 26356.0 370.539920115
4939.78278718 145246.644203 142320.668036 0.999272731178 26480.0 371.022544861
4939.24422523 145266.178307 142301.410029 0.998625842586 26589.0 370.943806811
4938.70565221 145136.664879 142204.575646 0.997439682364 26734.0 370.85790426
4938.16706812 145891.522126 142926.454671 1.00199843827 26355.0 371.784037692
4937.62847296 144653.592534 141726.303648 0.993088725565 26570.0 370.219771267
4937.08986672 145552.079255 142605.037619 0.998751349589 26372.0 371.376506895
4936.55124941 145364.874949 142442.063738 0.997119893616 26745.0 371.190237459
4936.01262104 144884.664805 141938.905978 0.993113347845 26639.0 370.481302955
4935.47398159 145851.882455 142891.125442 0.999292049514 26712.0 371.742429287
4934.93533106 146244.482764 143282.802517 1.00154982393 26987.0 372.267048838
4934.39666947 146517.461616 143511.256303 1.0026681486 27212.0 372.513073357
4933.85799681 146185.674497 143220.932552 1.00016555828 27479.0 372.179874771
4933.31931307 145704.129369 142777.657015 0.996600536219 27557.0 371.636552683
4932.78061826 146389.975906 143478.798299 1.00102592585 27514.0 372.598426468
4932.24191238 146415.408606 143471.623478 1.00051023934 27386.0 372.544570765
4931.70319542 146828.367159 143895.817619 1.00300423334 27022.0 373.128073611
4931.1644674 145708.138502 142782.543295 0.994786456657 26693.0 371.644312219
4930.6257283 146084.99429 143151.742741 0.996902335801 26504.0 372.129766357
4930.08697813 146758.220085 143823.666569 1.00112571316 26415.0 373.028763473
4929.54821689 147471.014763 144516.893573 1.00549570501 26436.0 373.929366942
4929.00944458 146405.108221 143476.197498 0.997805408297 26514.0 372.570880458
4928.4706612 146770.596087 143862.771265 1.00004572107 26646.0 373.117339533
4927.93186674 147025.435177 144068.57703 1.001030198 26882.0 373.326348984
4927.39306121 146035.547423 143114.884009 0.993963022028 26636.0 372.097389004
4926.85424462 146084.267777 143134.267732 0.993659494502 26576.0 372.083568114
4926.31541694 145955.722104 143042.838545 0.99258943901 26869.0 372.011239287
4925.7765782 145724.419729 142775.941977 0.990305398081 26503.0 371.60433144
4925.23772839 144706.325827 141761.899981 0.982845449804 26580.0 370.24441767
4924.6988675 143359.610719 140449.409241 0.973325773099 26848.0 368.516527628
4924.15999554 141384.670251 138469.20502 0.959191026048 27311.0 365.815681633
4923.62111251 141596.603365 138679.262288 0.960236097365 27846.0 366.099769874
4923.08221841 142018.143247 139097.398322 0.962722450552 27812.0 366.665071135
4922.54331323 142589.65362 139600.057721 0.965793465135 28751.0 367.254578935
4922.00439699 142847.762671 139954.382973 0.967838111796 28463.0 367.868090536
4921.46546967 144015.436089 141079.707023 0.975212569694 28394.0 369.334893266
4920.92653128 144175.886867 141241.775643 0.97592715811 28172.0 369.556204286
4920.38758182 144631.172149 141708.900319 0.978750100656 27799.0 370.20313666
4919.84862128 145296.907538 142368.09924 0.98289877386 27651.0 371.082534674
4919.30964968 146146.329145 143255.479091 0.988620734955 27631.0 372.326547614
4918.770667 145616.030313 142711.861326 0.984468575993 28230.0 371.578449998
4918.23167325 145790.450087 142864.615552 0.985123593188 28449.0 371.754270585
4917.69266843 146337.426638 143427.159525 0.988604614637 29037.0 372.530432978
4917.15365254 147615.922171 144683.88263 0.996867675565 29352.0 374.182193618
4916.61462557 147678.041344 144774.859655 0.997097347589 29587.0 374.342610293
4916.07558754 147972.073504 145076.983098 0.998782430153 29378.0 374.756443557
4915.53653843 147220.889629 144240.197092 0.992630397284 29050.0 373.523644066
4914.99747825 147481.503161 144516.914845 0.994145017275 28856.0 373.915246282
4914.458407 147588.85428 144676.726518 0.994856478177 28907.0 374.199554581
4913.91932467 147368.736281 144447.646564 0.992896154193 28571.0 373.881530441
4913.38023128 146389.35547 143484.559765 0.985895811823 28498.0 372.614809358
4912.84112681 147599.019674 144706.251649 0.993908785254 28373.0 374.265133233
4912.30201127 147128.786361 144227.022359 0.990239257983 28642.0 373.612837218
4911.76288466 146722.304862 143803.323092 0.986955498009 28552.0 373.022627157
4911.22374698 147708.132696 144775.320284 0.99325143855 28290.0 374.303185546
4910.68459822 146426.622984 143509.552778 0.984197749532 28342.0 372.631656623
4910.1454384 146264.64064 143325.372723 0.982567484279 28405.0 372.354572381
4909.6062675 145964.172442 143038.858473 0.980238946444 28398.0 371.989007006
4909.06708553 147838.578552 144886.661968 0.992534903452 28479.0 374.425933919
4908.52789249 147133.812802 144207.219717 0.987517262555 28300.0 373.552750126
4907.98868837 147523.445373 144587.3141 0.989758036127 28253.0 374.047735216
4907.44947319 146545.26744 143653.253415 0.983006307549 28323.0 372.858204821
4906.91024693 147976.657227 145061.535173 0.992283871214 28287.0 374.708805441
4906.3710096 147982.031535 145028.041234 0.99169767924 28732.0 374.611684448
4905.8317612 147240.801108 144274.944131 0.986194793732 28566.0 373.590170173
4905.29250172 147464.246259 144551.345963 0.98773222598 28686.0 374.031114077
4904.75323118 147801.062195 144847.017019 0.989401910726 28556.0 374.370170152
4904.21394956 147319.188342 144409.803879 0.986067806915 28715.0 373.846807462
4903.67465687 147462.496982 144543.110176 0.986632036249 28626.0 374.01134421
4903.13535311 147358.747773 144383.899068 0.98520157327 28529.0 373.723649982
4902.59603828 145933.999597 143046.12477 0.975734663557 28177.0 372.049635575
4902.05671238 147506.546881 144524.925881 0.985481522504 28373.0 373.902927001
4901.5173754 146922.855256 143997.642938 0.981549011499 28256.0 373.274290843
4900.97802735 146839.47669 143882.660736 0.980430292129 28358.0 373.077588411
4900.43866823 146931.6219 144031.504062 0.98111108677 28447.0 373.353588002
4899.89929804 147533.655294 144600.726948 0.984655607273 28196.0 374.069974996
4899.35991678 146574.865048 143666.678749 0.977966304644 28013.0 372.854255433
4898.82052444 146316.254428 143440.113476 0.97609744363 28080.0 372.594120579
4898.28112104 145832.904908 142904.393395 0.972128341322 28027.0 371.804071658
4897.74170656 146620.377306 143670.077057 0.977013501843 27924.0 372.80170984
4897.20228101 146573.542198 143587.982564 0.976133673125 28017.0 372.643909484
4896.66284438 146793.942148 143826.946391 0.977437866066 27977.0 372.989201899
4896.12339669 146310.861305 143364.562303 0.973977994988 28041.0 372.397596176
4895.58393792 146269.677374 143274.051458 0.973047485527 28230.0 372.209251676
4895.04446808 146141.8225 143205.332164 0.972267047231 28249.0 372.197289157
4894.50498717 144933.929584 141980.389259 0.963641164922 28187.0 370.526619301
4893.96549519 146207.795096 143276.584366 0.972128149691 28083.0 372.300059837
4893.42599214 145558.266474 142612.175241 0.967312791887 28237.0 371.387398696
4892.88647801 145505.257409 142578.874724 0.966781300222 27982.0 371.369422552
4892.34695282 145494.025264 142504.910491 0.965975963884 27973.0 371.184594538
4891.80741655 143816.163971 140860.021753 0.954527331195 28080.0 369.009775218
4891.26786921 144020.345592 141108.575973 0.95591404561 28291.0 369.406681384
4890.72831079 144167.738352 141274.399382 0.956741044058 28966.0 369.656001652
4890.18874131 144419.130057 141466.320663 0.957745625377 29517.0 369.834027575
4889.64916075 143953.530495 141058.590221 0.95469251212 30155.0 369.362105072
4889.10956912 144158.138816 141148.168824 0.955007440291 30927.0 369.326049255
4888.56996642 142784.035505 139815.983418 0.94570682781 30828.0 367.577650998
4888.03035265 143496.477827 140538.483495 0.950306770215 30684.0 368.571790192
4887.49072781 143213.556648 140190.624196 0.947669807275 30147.0 368.011154004
4886.95109189 142166.038907 139193.169379 0.940645895977 29405.0 366.723827978
4886.4114449 142301.724317 139325.82504 0.94126233108 28753.0 366.900279938
4885.87178684 141661.634088 138653.246304 0.936441289082 28659.0 365.93889149
4885.33211771 140998.227048 137972.319673 0.931568022988 28275.0 364.984253274
4884.79243751 140865.430322 137817.702401 0.930251416235 28132.0 364.742523915
4884.25274623 139912.547521 136933.124392 0.924011142978 28181.0 363.623908513
4883.71304389 140098.5023 137062.212143 0.92461387957 28169.0 363.722476121
4883.17333047 139241.897198 136180.514499 0.918400775759 28464.0 362.475081509
4882.63360598 138910.89768 135846.095728 0.915882259175 29154.0 362.009315212
4882.09387042 137267.22572 134260.972869 0.90493648777 30957.0 359.897824947
4881.55412378 136546.478966 133514.678028 0.89965034785 34232.0 358.825051485
4881.01436608 136184.293464 133148.260908 0.896927351692 37455.0 358.308830627
4880.4745973 135150.882606 132030.293637 0.889145807379 40354.0 356.628513796
4879.93481745 135043.842813 131958.974355 0.888416354601 42033.0 356.578855734
4879.39502653 134281.043699 131226.99213 0.883241755267 40785.0 355.59579721
4878.85522453 132482.717111 129392.503707 0.870652638728 37855.0 352.959111128
4878.31541147 131333.560006 128261.710321 0.86280528157 33971.0 351.381977157
4877.77558733 130475.829464 127401.259654 0.856781394694 30510.0 350.153297021
4877.23575212 128846.007692 125739.662675 0.845375585436 29313.0 347.730317533
4876.69590584 128683.191766 125656.659835 0.844587385156 29027.0 347.725831137
4876.15604849 126032.630358 122989.853054 0.826438593531 28647.0 343.85187164
4875.61618006 125566.398586 122503.292949 0.822946974418 28864.0 343.115140987
4875.07630057 124613.319503 121556.744398 0.816368958252 28569.0 341.744657185
4874.53641 122814.201768 119711.310252 0.803760177112 28251.0 338.970140753
4873.99650836 121503.816903 118416.161522 0.794852782608 28100.0 337.079914517
4873.45659565 120256.156128 117156.735868 0.7861907652 28068.0 335.192244995
4872.91667186 117612.305494 114551.554856 0.768505801686 28053.0 331.347981567
4872.37673701 116088.863829 113007.680466 0.757949266948 28110.0 328.983383393
4871.83679108 114190.457834 111090.423657 0.74489547545 28144.0 326.03320347
4871.29683408 112429.458804 109347.744598 0.733019618492 28014.0 323.382679249
4870.75686601 109919.829051 106804.285653 0.715784050477 27961.0 319.381456646
4870.21688687 107229.190733 104159.201871 0.69787727832 27806.0 315.293033032
4869.67689665 105515.698771 102459.085988 0.686310234269 28116.0 312.612079563
4869.13689537 102354.230332 99255.6946462 0.664682911663 28125.0 307.390494213
4868.59688301 99888.5803654 96753.8727837 0.647764310714 28305.0 303.245286919
4868.05685958 96609.8110029 93568.5608622 0.626280194851 28403.0 298.113122066
4867.51682508 94189.9386722 91106.8595956 0.609649695508 28382.0 293.897041059
4866.9767795 90297.9379056 87249.224588 0.583689523513 28341.0 287.335858576
4866.43672286 86929.3086672 83818.6179906 0.560599019883 28350.0 281.21512063
4865.89665514 84437.3457349 81312.2199113 0.543700390901 28387.0 276.712767169
4865.35657635 81045.2617751 77928.332444 0.520944752999 28202.0 270.565811804
4864.81648649 77679.9079348 74580.9997382 0.498445188143 28114.0 264.364184251
4864.27638555 74296.1824458 71181.410436 0.475608029613 28493.0 257.852555017
4863.73627355 70763.2671875 67661.1366028 0.451976354739 28195.0 250.989133314
4863.19615047 65945.7093773 62879.4306714 0.419932333364 28116.0 241.394719507
4862.65601632 61324.8770948 58228.9558459 0.388780479765 28348.0 231.56119663
4862.1158711 57174.1206638 54063.6048385 0.360882336263 28460.0 222.418446329
4861.57571481 55215.5785777 52166.418347 0.348134656925 28447.0 218.270782147
4861.03554745 55276.1647691 52145.5038834 0.34791179739 28544.0 218.055222983
4860.49536901 57621.0701743 54551.9709608 0.363880857556 28488.0 223.589739224
4859.9551795 61533.0886379 58413.605101 0.389546829597 28440.0 231.910549488
4859.41497892 66404.3934133 63324.1410808 0.422194228388 28323.0 242.282432572
4858.87476727 70777.6644663 67696.1361481 0.451236894372 28149.0 251.096939855
4858.33454455 74994.2383019 71873.315664 0.478968053313 28036.0 259.17380622
4857.79431075 77791.5909252 74656.8085043 0.497401214443 27982.0 264.442661093
4857.25406589 81954.3900618 78845.7667347 0.525187955823 28174.0 272.264372829
4856.71380995 84772.6584915 81642.7921575 0.543692797836 28183.0 277.299235082
4856.17354294 88374.7940058 85221.6290009 0.567394746057 28171.0 283.618854702
4855.63326485 91071.8503632 88005.6554011 0.585795723559 28305.0 288.616081923
4855.0929757 95089.8781923 91977.5926367 0.612094074566 28164.0 295.322715008
4854.55267547 97357.5341947 94205.2219899 0.626775505916 28089.0 298.995570698
4854.01236417 100613.815827 97466.6367987 0.648327281917 28375.0 304.395391964
4853.4720418 103781.207215 100673.209226 0.669505084624 28247.0 309.667453963
4852.93170836 105437.843651 102311.288592 0.680245281733 28062.0 312.26618103
4852.39136385 108520.087956 105404.477327 0.700653704668 28132.0 317.186858569
4851.85100826 110514.415637 107329.17913 0.713287987466 28179.0 320.093288825
4851.31064161 112993.734983 109838.287988 0.729800153396 27910.0 324.026479037
4850.77026388 115376.013305 112194.590757 0.745290451018 28093.0 327.596236911
4850.22987508 117407.684681 114274.608387 0.758939520044 28379.0 330.822194345
4849.6894752 118990.267249 115818.326516 0.769022137579 28995.0 333.085257582
4849.14906426 120037.121945 116882.643695 0.775918397273 30486.0 334.702196913
4848.60864224 122020.793746 118873.335376 0.788960519153 31568.0 337.668246226
4848.06820915 123660.33523 120513.309929 0.79967029697 32083.0 340.0846243
4847.52776499 125733.333386 122602.357467 0.813355153962 32007.0 343.160679573
4846.98730976 127799.423602 124649.820098 0.82675880573 30957.0 346.099680879
4846.44684346 129198.131076 126038.570315 0.835789148412 29526.0 348.082903719
4845.90636608 131164.258678 127971.497744 0.848423932134 28647.0 350.797118709
4845.36587763 132582.971046 129449.630847 0.858039297111 28205.0 352.978779859
4844.82537811 133620.919195 130498.704953 0.864807746104 28217.0 354.475341526
4844.28486752 135077.315865 131928.534827 0.874096564921 28289.0 356.446391372
4843.74434586 135365.953569 132235.595986 0.87594462126 28153.0 356.902133409
4843.20381312 136432.789553 133283.947821 0.88270179501 28157.0 358.339991976
4842.66326932 137638.418277 134465.948872 0.890341581398 28014.0 359.950394329
4842.12271444 138147.004499 134993.078232 0.893643480364 27896.0 360.706693896
4841.58214849 138329.599994 135142.121434 0.894442145016 27851.0 360.866334509
4841.04157147 140184.261896 137023.915659 0.906706857697 27801.0 363.49840281
4840.50098337 140845.222353 137639.217015 0.910588145684 28035.0 364.279778713
4839.96038421 140941.375414 137789.515543 0.911392621603 28210.0 364.560343608
4839.41977397 142630.670057 139423.41538 0.922008337541 28174.0 366.715735627
4838.87915266 143190.567375 139990.34286 0.925565716458 28135.0 367.496550455
4838.33852028 143994.910319 140855.738008 0.931095072925 28218.0 368.753931924
4837.79787682 143917.414392 140740.887757 0.930144282089 28299.0 368.547370846
4837.2572223 143959.307064 140785.553881 0.930248375895 28027.0 368.611673984
4836.7165567 145599.542668 142376.611843 0.940568675503 28377.0 370.694236761
4836.17588003 144814.356605 141610.295067 0.935315108431 28404.0 369.686102891
4835.63519229 145636.158912 142433.960382 0.940563598379 28285.0 370.799618491
4835.09449348 146797.044367 143566.902136 0.947852295967 28115.0 372.28458789
4834.55378359 147006.504322 143815.071861 0.949298252791 28195.0 372.669644837
4834.01306264 147808.720364 144606.833033 0.954331486765 28358.0 373.71508634
4833.47233061 147767.866267 144574.561794 0.953926019336 28242.0 373.683528075
4832.93158751 147978.57697 144789.171184 0.955149765006 28057.0 373.975490318
4832.39083334 148083.875104 144858.462163 0.955414981359 28100.0 374.019521415
4831.8500681 149116.762511 145910.474224 0.962160738739 27932.0 375.447280171
4831.30929178 149880.209848 146681.139317 0.967049309257 28058.0 376.480704851
4830.76850439 148642.514008 145463.704601 0.95883165221 28073.0 374.889455376
4830.22770593 150635.98255 147451.702761 0.971742219906 28169.0 377.521305402
4829.6868964 150663.912407 147515.91032 0.971972301566 28180.0 377.654718538
4829.1460758 149699.180923 146566.015458 0.965522127255 28429.0 376.416280869
4828.60524412 150505.650131 147323.080253 0.970317446347 28453.0 377.353392206
4828.06440138 151585.928642 148384.17462 0.977113256528 28263.0 378.729633648
4827.52354756 150827.187178 147639.508492 0.972018091386 28235.0 377.765141913
4826.98268267 151261.990071 148068.493261 0.974650734485 28046.0 378.324117725
4826.44180671 151583.776158 148427.965619 0.976825190217 28184.0 378.848595823
4825.90091967 150505.049733 147340.651828 0.96947946587 28351.0 377.400943141
4825.36002157 150847.461065 147657.520711 0.971374419735 28588.0 377.785934721
4824.81911239 149547.337363 146382.814326 0.962800686781 28369.0 376.131065183
4824.27819214 150247.959325 147057.779759 0.967051612868 28497.0 376.991913536
4823.73726082 151204.423788 147990.386095 0.972995069197 28132.0 378.193591702
4823.19631843 150840.070419 147625.479101 0.970407349407 28106.0 377.710654176
4822.65536496 152321.185659 149127.654415 0.980091660505 28183.0 379.719757067
4822.11440042 152921.245127 149727.199267 0.983841374922 27987.0 380.506850863
4821.57342482 153498.565647 150323.451872 0.987568245968 28081.0 381.313776176
4821.03243814 153323.973224 150134.262548 0.986134844989 27994.0 381.046537219
4820.49144038 152577.229105 149424.285478 0.981282157972 28098.0 380.163642811
4819.95043156 154361.09011 151191.473857 0.992696175152 28098.0 382.456336169
4819.40941166 152853.310831 149660.1696 0.982452853465 28129.0 380.420057943
4818.8683807 153604.842057 150384.644674 0.987019009036 28013.0 381.334214223
4818.32733866 153220.322818 150072.858356 0.984783607166 27929.0 381.022061367
4817.78628554 153311.31749 150103.458371 0.984795555629 27892.0 380.982103255
4817.24522136 153615.951632 150402.356068 0.986567566595 27854.0 381.366152065
4816.70414611 152987.609934 149784.055011 0.982323818429 27908.0 380.56885673
4816.16305978 154098.64339 150919.567078 0.989581612893 28015.0 382.08856225
4815.62196238 154105.027864 150900.733049 0.989269152278 28768.0 382.03059267
4815.08085391 155179.725178 151960.964263 0.996029680939 29197.0 383.395162308
4814.53973437 154455.244177 151235.493726 0.991085579588 29719.0 382.447590724
4813.99860375 153836.418492 150640.547231 0.986998665162 30444.0 381.701425536
4813.45746207 154225.227197 151057.191583 0.989540098458 30886.0 382.283019231
4812.91630931 154321.64345 151102.825955 0.989650716469 31185.0 382.275525836
4812.37514548 154255.484441 151085.299557 0.989347777751 30752.0 382.31690054
4811.83397058 154447.000662 151229.536494 0.990104093314 30592.0 382.442830324
4811.2927846 155504.194076 152350.191226 0.997251603211 30241.0 383.987163593
4810.75158756 154819.222382 151635.191725 0.992382933737 30122.0 383.016352395
4810.21037944 155049.432886 151886.013397 0.993835812505 29889.0 383.370477564
4809.66916025 154468.9365 151270.145498 0.989618238416 29793.0 382.520522944
4809.12792999 154531.216021 151295.102735 0.989593808361 29931.0 382.503825022
4808.58668866 154473.454545 151266.903556 0.989221781094 30225.0 382.506040432
4808.04543625 155111.459583 151911.411524 0.993248286911 31291.0 383.355269361
4807.50417277 155221.245306 152019.723443 0.993768094951 33999.0 383.494419538
4806.96289823 154495.395888 151290.348324 0.988812686065 36635.0 382.538638112
4806.42161261 154436.318868 151240.473711 0.988299411201 38245.0 382.485669327
4805.88031591 154678.823131 151488.343424 0.989731576558 37883.0 382.816294176
4805.33900815 154973.447084 151809.803155 0.991643858253 35643.0 383.270877641
4804.79768931 154218.289694 151004.360275 0.986195666265 32569.0 382.153314943
4804.25635941 154360.852972 151184.777779 0.987186822705 30703.0 382.439055572
4803.71501843 156168.806682 152970.248231 0.998656014613 29724.0 384.734309374
4803.17366638 155903.074157 152699.048872 0.996696493343 29415.0 384.37487751
4802.63230325 155105.396783 151874.760061 0.991128188251 29316.0 383.267190295
4802.09092906 156197.262577 152963.362132 0.998042973554 29486.0 384.678930377
4801.54954379 155615.781698 152381.219015 0.994055953088 29183.0 383.921460536
4801.00814745 155699.312448 152465.893164 0.99441947334 28998.0 384.033106464
4800.46674004 155871.570438 152722.617121 0.995904666956 29068.0 384.477947035
4799.92532156 155462.514514 152229.280146 0.992498940724 29222.0 383.725492973
4799.38389201 155727.163257 152452.48145 0.993765136952 29392.0 383.961383637
4798.84245138 156370.597402 153166.442565 0.998229118524 29416.0 384.981581957
4798.30099968 156059.997198 152841.003117 0.995918458828 29371.0 384.539618057
4797.75953691 156575.797853 153366.879724 0.999154661093 29260.0 385.235290368
4797.21806307 156107.646328 152900.642799 0.995927257625 29261.0 384.632834072
4796.67657816 155518.654889 152342.22683 0.992100595146 29250.0 383.947267352
4796.13508217 156122.467208 152853.992812 0.995243224794 29152.0 384.491470364
4795.59357512 156456.676985 153297.738857 0.997941645556 29086.0 385.211265682
4795.05205699 156035.228657 152851.869697 0.994848682224 29242.0 384.600579104
4794.51052779 156673.949078 153474.401214 0.998709114422 29258.0 385.386967703
4793.96898751 157535.9484 154334.846215 1.00411571376 29330.0 386.498507778
4793.42743617 156377.811732 153169.593907 0.996343159467 29280.0 384.980334464
4792.88587375 156515.479721 153301.037111 0.997006505465 29314.0 385.142660451
4792.34430026 157102.340384 153845.857734 1.00035724853 29662.0 385.793484767
4791.8027157 157181.263533 154000.355996 1.00116890739 29711.0 386.09245546
4791.26112007 156271.217943 153057.745337 0.994848948613 29906.0 384.82829102
4790.71951337 156655.957964 153426.853438 0.99705543508 29389.0 385.286553668
