wv raw rms rect wvcal snr
4882.2514 265022.726047 264526.817395 0.981867356756 264526.817395 511.208945237
4881.7027 264684.70825 264173.846355 0.979743771284 264173.846355 510.847650294
4881.154 263374.846363 262900.835359 0.974218442015 262900.835359 509.639850809
4880.6053 262344.897501 261835.955851 0.969476925079 261835.955851 508.556661081
4880.0566 261371.169429 260888.498609 0.965181483267 260888.498609 507.652706761
4879.5079 261476.518417 261011.774238 0.964855123914 261011.774238 507.793384684
4878.9592 260811.113613 260254.51623 0.961280815417 260254.51623 506.948339976
4878.4105 260408.271628 259904.614989 0.959219580479 259904.614989 506.660243734
4877.8618 258999.071956 258484.501626 0.953218787929 258484.501626 505.245270775
4877.3131 258047.077423 257546.269315 0.949006921405 257546.269315 504.330971942
4876.7644 256944.014372 256465.442429 0.944280437259 256465.442429 503.28258413
4876.2157 255617.244107 255144.991676 0.938683503275 255144.991676 501.976109915
4875.667 254104.654869 253624.947769 0.932365168457 253624.947769 500.451860221
4875.1183 253997.064789 253481.900091 0.931118303938 253481.900091 500.270247517
4874.5696 251580.002488 251092.142819 0.921630419045 251092.142819 497.906375241
4874.0209 250202.506379 249693.828586 0.915796851368 249693.828586 496.477538377
4873.4722 247412.05539 246911.368708 0.90490286989 246911.368708 493.676684748
4872.9235 245401.219527 244897.62005 0.896843914728 244897.62005 491.63002606
4872.3748 242396.46513 241911.228906 0.885241109292 241911.228906 488.604374923
4871.8261 240002.241956 239488.148606 0.875718773722 239488.148606 486.086528191
4871.2774 237558.646496 237100.246622 0.86634233032 237100.246622 483.687254103
4870.7287 232720.140083 232201.283844 0.847814515841 232201.283844 478.528377551
4870.18 229584.806734 229101.439423 0.83588113396 229101.439423 475.319695009
4869.6313 225873.760335 225384.088011 0.821716902648 225384.088011 471.38659451
4869.0826 222110.114629 221636.860211 0.807467329168 221636.860211 467.41493072
4868.5339 216832.98637 216386.074297 0.787767424677 216386.074297 461.796141875
4867.9852 212505.559196 212002.614586 0.77125394127 212002.614586 456.959794097
4867.4365 207242.660679 206770.692863 0.751682326247 206770.692863 451.23739169
4866.8878 200064.669088 199576.454479 0.725012565819 199576.454479 443.176100375
4866.3391 193988.229831 193521.069709 0.702517286233 193521.069709 436.318765218
4865.7904 187824.314516 187366.477824 0.679696263398 187366.477824 429.221677312
4865.2417 180548.883935 180084.743546 0.652823501616 180084.743546 420.648092259
4864.693 172599.49623 172108.456555 0.62347431829 172108.456555 411.025585433
4864.1443 165216.641212 164755.321373 0.596423731215 164755.321373 402.024279087
4863.5956 158840.608412 158385.377508 0.572969217575 158385.377508 394.033656671
4863.0469 155171.00703 154719.753486 0.559325085734 154719.753486 389.361828517
4862.4982 153895.996982 153400.566939 0.554178158871 153400.566939 387.603552951
4861.9495 154433.527225 153969.431914 0.555856157239 153969.431914 388.379727632
4861.4008 156867.859388 156384.145928 0.564192981158 156384.145928 391.44788341
4860.8521 161035.582398 160509.520838 0.578687791473 160509.520838 396.622761733
4860.3034 168203.161557 167681.325665 0.604141002397 167681.325665 405.565337497
4859.7547 176737.860976 176234.486388 0.634535801203 176234.486388 415.99684536
4859.206 184770.568605 184278.381171 0.663059866136 184278.381171 425.566519998
4858.6573 191643.99546 191182.712666 0.687450732206 191182.712666 433.638906913
4858.1086 198400.650047 197911.43825 0.711180674105 197911.43825 441.292853206
4857.5599 204229.788993 203750.102571 0.731685459201 203750.102571 447.869320519
4857.0112 211691.877443 211195.629886 0.757932456748 211195.629886 456.084124065
4856.4625 217168.094028 216678.727428 0.777109661672 216678.727428 462.062867512
4855.9138 221773.535384 221329.608287 0.793281636599 221329.608287 467.120378596
4855.3651 226728.731926 226237.098486 0.810354377405 226237.098486 472.288077102
4854.8164 230425.790582 229918.453285 0.823018644217 229918.453285 476.150777217
4854.2677 235384.309329 234890.649278 0.840286992908 234890.649278 481.358204662
4853.719 239914.748 239431.979353 0.855995588585 239431.979353 486.063893418
4853.1703 242065.637812 241583.567475 0.863148622459 241583.567475 488.272550477
4852.6216 244945.390022 244437.568826 0.872803130476 244437.568826 491.157311385
4852.0729 249198.00228 248690.128671 0.887438804803 248690.128671 495.466739287
4851.5242 251311.567951 250767.358438 0.894301012787 250767.358438 497.518362428
4850.9755 253191.85997 252686.162955 0.900592539775 252686.162955 499.484782512
4850.4268 257062.234235 256519.226855 0.913697179656 256519.226855 503.266093984
4849.8781 258730.611325 258220.29057 0.919198923882 258220.29057 504.988371514
4849.3294 262002.520307 261470.475311 0.930207564678 261470.475311 508.172420782
4848.7807 262171.416912 261678.474257 0.9303889672 261678.474257 508.419023275
4848.232 264881.763383 264416.202909 0.93956151127 264416.202909 511.133217219
4847.6833 267017.216647 266474.389336 0.946312346992 266474.389336 513.060024497
4847.1346 267950.537724 267420.113514 0.949109220482 267420.113514 513.993901187
4846.5859 270837.066587 270314.683889 0.958817862995 270314.683889 516.810096359
4846.0372 271562.421837 271088.377551 0.960999031646 271088.377551 517.609051191
4845.4885 273206.029989 272669.3316 0.966040027856 272669.3316 519.067756452
4844.9398 273351.607047 272832.911834 0.966058815711 272832.911834 519.244241369
4844.3911 274642.967791 274114.275126 0.97003550995 274114.275126 520.465976514
4843.8424 274529.144674 273989.810629 0.969037890388 273989.810629 520.335225551
4843.2937 276447.200038 275937.486026 0.975368176578 275937.486026 522.234195742
4842.745 277817.207178 277290.185858 0.97959161718 277290.185858 523.5094423
4842.1963 277104.949157 276567.975615 0.976486627986 276567.975615 522.808891165
4841.6476 279080.702566 278543.887324 0.982908331659 278543.887324 524.695104326
4841.0989 279285.744765 278728.997479 0.983009400865 278728.997479 524.850675236
4840.5502 279777.51792 279266.46849 0.984354579178 279266.46849 525.409964964
4840.0015 279386.313503 278830.283606 0.982270415695 278830.283606 524.947891091
4839.4528 280870.600224 280372.541814 0.987156647977 280372.541814 526.474860063
4838.9041 282194.574443 281722.622842 0.991363400477 281722.622842 527.782405294
4838.3554 281400.342315 280863.716802 0.987798698871 280863.716802 526.901013944
4837.8067 282610.912373 282117.363744 0.991665822426 282117.363744 528.133801208
4837.258 283494.708513 282955.74527 0.994072011101 282955.74527 528.879827688
4836.7093 284378.10228 283843.914721 0.996652503112 283843.914721 529.723656954
4836.1606 285027.186645 284495.642266 0.998402597282 284495.642266 530.3411064
4835.6119 284702.536123 284156.067443 0.996675916775 284156.067443 530.005492685
4835.0632 284672.65348 284147.198054 0.996112472426 284147.198054 530.018825555
4834.5145 285788.121722 285265.354026 0.999500547868 285265.354026 531.07523977
4833.9658 286152.891408 285603.364341 1.00015503384 285603.364341 531.365771327
4833.4171 285596.716293 285091.205636 0.997835291429 285091.205636 530.929071149
4832.8684 287168.186874 286615.020309 1.0026422739 286615.020309 532.312994305
4832.3197 287924.552664 287355.966911 1.00470899544 287355.966911 532.992585228
4831.771 287586.288456 287026.647257 1.00303544422 287026.647257 532.69279141
4831.2223 288599.502145 288071.266711 1.00616446494 288071.266711 533.704488022
4830.6736 287696.158415 287175.582558 1.00251868057 287175.582558 532.872683134
4830.1249 288066.878076 287512.676552 1.00317998477 287512.676552 533.154322406
4829.5762 287765.699522 287209.143 1.0016083518 287209.143 532.867205725
4829.0275 288974.515346 288444.155052 1.00540306932 288444.155052 534.051491172
4828.4788 289104.065641 288572.251106 1.00533946707 288572.251106 534.169900634
4827.9301 288643.055708 288071.284072 1.00308737909 288071.284072 533.659847574
4827.3814 289297.063506 288726.357956 1.00486286935 288726.357956 534.274264027
4826.8327 288447.416555 287940.779997 1.00162696188 287940.779997 533.604406973
4826.284 290166.472427 289581.951137 1.00683353996 289581.951137 535.060134855
4825.7353 290732.140611 290173.05115 1.00838765349 290173.05115 535.638138347
4825.1866 288565.548341 288017.511635 1.00040188454 288017.511635 533.633817518
4824.6379 289869.707975 289320.317722 1.00443204087 289320.317722 534.851577374
4824.0892 289076.558069 288514.578444 1.00114339325 288514.578444 534.085002207
4823.5405 289253.08751 288732.891047 1.00141142222 288732.891047 534.332130224
4822.9918 289638.962756 289107.885157 1.00222408089 289107.885157 534.6717279
4822.4431 289879.125225 289352.994596 1.00258766508 289352.994596 534.905929072
4821.8944 290140.015355 289594.362461 1.00293962741 289594.362461 535.111495186
4821.3457 289377.252996 288815.814317 0.99976244864 288815.814317 534.367456982
4820.797 289855.382677 289322.665713 1.00103733887 289322.665713 534.870839602
4820.2483 290197.720004 289639.511186 1.00165561604 289639.511186 535.140829286
4819.6996 290108.125575 289567.052096 1.00092929408 289567.052096 535.090665123
4819.1509 290165.206575 289628.178029 1.00066677901 289628.178029 535.151910773
4818.6022 290496.06861 289944.855148 1.00128870266 289944.855148 535.433162967
4818.0535 290052.177431 289500.459276 0.99928459786 289500.459276 535.017550792
4817.5048 290230.435522 289686.20385 0.999458023883 289686.20385 535.198746603
4816.9561 289114.56353 288570.509846 0.995144804022 288570.509846 534.155726434
4816.4074 289991.783364 289387.075144 0.997497574307 289387.075144 534.857365132
4815.8587 289961.283331 289398.288791 0.997074972563 289398.288791 534.910530587
4815.31 289927.465869 289364.10149 0.996497945329 289364.10149 534.878199108
4814.7613 290003.840867 289475.485491 0.996424075753 289475.485491 535.01812323
4814.2126 292545.63667 291973.473993 1.00456311426 291973.473993 537.302611121
4813.6639 292781.702422 292236.626323 1.00501057495 292236.626323 537.574997598
4813.1152 292922.979716 292377.714231 1.00503951385 292377.714231 537.70599875
4812.5665 291844.072203 291280.513107 1.00081526971 291280.513107 536.666230752
4812.0178 293133.77584 292577.462753 1.00481872495 292577.462753 537.880437925
4811.4691 293493.005114 292964.091869 1.00569505106 292964.091869 538.267552375
4810.9204 292867.452093 292302.567306 1.00297550218 292302.567306 537.616143118
4810.3717 293883.434386 293319.427974 1.00601628507 293319.427974 538.561800572
4809.823 294657.476763 294081.366369 1.00818188086 294081.366369 539.256340667
4809.2743 293968.151861 293410.738566 1.00543796284 293410.738566 538.653258639
4808.7256 293628.04238 293089.837889 1.00389576499 293089.837889 538.374879682
4808.1769 294203.715521 293636.040885 1.00532498963 293636.040885 538.851899207
4807.6282 295309.291939 294741.885938 1.00866955774 294741.885938 539.877181895
4807.0795 295296.652567 294766.614576 1.00831438784 294766.614576 539.937987499
4806.5308 294094.684854 293547.451811 1.00370771676 293547.451811 538.790478375
4805.9821 295174.672632 294612.9057 1.00691464911 294612.9057 539.763451426
4805.4334 294879.522977 294328.805319 1.00550969912 294328.805319 539.511464655
4804.8847 294560.746119 293990.515494 1.0039222275 293990.515494 539.178078741
4804.336 295179.603496 294610.763793 1.00560923046 294610.763793 539.754291634
4803.7873 294892.895899 294396.637251 1.00444934975 294396.637251 539.629603197
4803.2386 295151.362413 294590.296805 1.00468241427 294590.296805 539.743221852
4802.6899 295663.588856 295104.424439 1.00600906891 295104.424439 540.221151455
4802.1412 295162.01445 294600.354234 1.00386624791 294600.354234 539.751934186
4801.5925 294768.032219 294202.476174 1.00208824067 294202.476174 539.379323452
4801.0438 295614.217931 295086.460884 1.00467732208 295086.460884 540.236371599
4800.4951 295785.641726 295225.510367 1.00473022601 295225.510367 540.332216734
4799.9464 295626.879628 295046.483074 1.00370226384 295046.483074 540.146002064
4799.3977 295363.259258 294809.394545 1.00247895064 294809.394545 539.953427405
4798.849 295923.144658 295354.719772 1.00391728209 295354.719772 540.443349388
4798.3003 296320.884381 295753.978313 1.00485933022 295753.978313 540.814096529
4797.7516 296347.470458 295778.489201 1.00452907508 295778.489201 540.834652982
4797.2029 295902.713345 295358.508046 1.00269130199 295358.508046 540.471397673
4796.6542 295944.515186 295376.687878 1.00234302486 295376.687878 540.464276181
4796.1055 295539.396829 294984.9063 1.00060560987 294984.9063 540.115273408
4795.5568 295876.473942 295329.377097 1.0013671163 295329.377097 540.441520102
4795.0081 297136.161302 296539.644211 1.00506358728 296539.644211 541.509948592
4794.4594 295010.186996 294453.601888 0.99759051638 294453.601888 539.621140183
4793.9107 298010.859367 297472.919014 1.00741425813 297472.919014 542.430044367
4793.362 297065.192589 296495.395618 1.00370103516 296495.395618 541.49611911
4792.8133 296608.685787 296068.429976 1.00185489717 296068.429976 541.131679775
4792.2646 298037.272461 297453.096121 1.00613919205 297453.096121 542.365079782
4791.7159 296851.425586 296296.930912 1.00183014633 296296.930912 541.328337574
4791.1672 297852.563238 297320.31749 1.0048921418 297320.31749 542.295131256
4790.6185 297115.467915 296540.668099 1.00186119657 296540.668099 541.532855924
4790.0698 296318.581865 295769.270723 0.998861572982 295769.270723 540.846051346
4789.5211 298065.227008 297523.243545 1.00439059734 297523.243545 542.472341721
4788.9724 298337.160894 297747.975569 1.00475582246 297747.975569 542.631768845
4788.4237 297009.50264 296463.117564 1.00002968807 296463.117564 541.489999841
4787.875 298441.545859 297856.497378 1.0043389558 297856.497378 542.735917671
4787.3263 297918.01726 297311.892219 1.00211372318 297311.892219 542.212738846
4786.7776 299330.999088 298810.756071 1.00677625043 298810.756071 543.679525325
4786.2289 297108.789609 296531.159057 0.998710404448 296531.159057 541.521214345
4785.6802 298736.784318 298167.802203 1.00383647736 298167.802203 543.038804396
4785.1315 298594.434235 298034.631493 1.00300343559 298034.631493 542.925450575
4784.5828 299389.943289 298814.008118 1.00524193903 298814.008118 543.626391697
4784.0341 298297.573858 297725.439328 1.00119812699 297725.439328 542.628215563
4783.4854 299345.304181 298782.194864 1.00436991396 298782.194864 543.610058671
4782.9367 298903.186987 298304.702228 1.00238474942 298304.702228 543.135074433
4782.388 298392.564289 297840.097153 1.00044537191 297840.097153 542.753692568
4781.8393 299821.175958 299237.355965 1.00475994201 299237.355965 544.007640174
4781.2906 298251.35731 297672.924 0.999131395776 297672.924 542.573471074
4780.7419 299040.284794 298456.145613 1.00138487892 298456.145613 543.288917083
4780.1932 298267.609098 297736.679098 0.998597585706 297736.679098 542.680166868
4779.6445 298125.721401 297576.773408 0.997689315642 297576.773408 542.514639658
4779.0958 299381.498067 298770.018497 1.00131764481 298770.018497 543.550122146
4778.5471 299423.868441 298859.008336 1.00124464271 298859.008336 543.678932798
4777.9984 299020.424042 298437.432363 0.999462730574 298437.432363 543.272853594
4777.4497 298526.811228 297954.177626 0.997476483346 297954.177626 542.838414411
4776.901 298916.957647 298310.052915 0.99830071983 298310.052915 543.13150993
4776.3523 299262.448168 298690.628984 0.999207819893 298690.628984 543.517063834
4775.8036 298673.072735 298115.600895 0.996919513076 298115.600895 543.002355699
4775.2549 300532.98703 299966.438504 1.00274302047 299966.438504 544.694620749
4774.7062 298967.976289 298331.288983 0.99691419586 298331.288983 543.121032125
4774.1575 299460.864534 298867.892315 0.998344997614 298867.892315 543.658779202
4773.6088 298467.308871 297862.98388 0.994628149217 297862.98388 542.722441735
4773.0601 300248.259841 299661.391201 1.00027232182 299661.391201 544.394118916
4772.5114 299599.663857 299054.502237 0.997887171544 299054.502237 543.878512314
4771.9627 298269.723978 297680.065284 0.992944281084 297680.065284 542.568720188
4771.414 299165.622628 298591.312976 0.995627190555 298591.312976 543.423192634
4770.8653 300343.390583 299793.798841 0.999279663316 299793.798841 544.553203082
4770.3166 300318.265834 299732.31851 0.998718771783 299732.31851 544.460177372
4769.7679 300004.426586 299441.611528 0.997395519621 299441.611528 544.216460735
4769.2192 301341.616622 300766.749504 1.00145417178 300766.749504 545.420325054
4768.6705 300661.229655 300129.840938 0.99898006758 300129.840938 544.87993386
4768.1218 299911.238693 299333.503596 0.995977980571 299333.503596 544.102117866
4767.5731 301373.680229 300802.138291 1.00051240823 300802.138291 545.456101753
4767.0244 301365.102318 300789.670275 1.00011971183 300789.670275 545.440766761
4766.4757 300669.074151 300097.642521 0.997469341585 300097.642521 544.810121028
4765.927 299813.703907 299221.053277 0.994208274562 299221.053277 543.983766626
4765.3783 300139.378096 299571.275545 0.99502505665 299571.275545 544.33024112
4764.8296 301264.398347 300681.599739 0.998365814071 300681.599739 545.334302333
4764.2809 299934.028488 299338.496672 0.993561553147 299338.496672 544.088789965
4763.7322 300588.598536 299985.733294 0.99536533379 299985.733294 544.675808188
4763.1835 300121.446169 299536.208095 0.993530754635 299536.208095 544.280786936
4762.6348 300700.264455 300122.614805 0.995132987871 300122.614805 544.826784054
4762.0861 301971.119535 301426.101308 0.999111670027 301426.101308 546.054314471
4761.5374 301086.636217 300497.987735 0.995693912395 300497.987735 545.160070411
4760.9887 301284.761443 300675.542433 0.995941565952 300675.542433 545.302210817
4760.44 301387.344724 300826.773697 0.996102513355 300826.773697 545.489700044
4759.8913 302187.510513 301640.845912 0.998458110062 301640.845912 546.249237619
4759.3426 301403.496577 300807.778074 0.995362414432 300807.778074 545.43698986
4758.7939 301637.825302 301048.033685 0.995819893989 301048.033685 545.663110137
4758.2452 302538.653619 301917.015185 0.998356700466 301917.015185 546.426772988
4757.6965 301696.900089 301104.718316 0.995334828658 301104.718316 545.712643235
4757.1478 303004.338934 302424.514198 0.999361067938 302424.514198 546.932780756
4756.5991 302732.682523 302140.529195 0.998087359859 302140.529195 546.660778595
4756.0504 303530.957637 302924.087986 1.00034045694 302924.087986 547.362172873
4755.5017 302244.309252 301663.890985 0.995845896292 301663.890985 546.236471965
4754.953 302990.073727 302376.838062 0.997866444445 302376.838062 546.855730558
4754.4043 303142.367564 302555.306004 0.998123051434 302555.306004 547.045074231
4753.8556 302891.681582 302292.494599 0.996924805978 302292.494599 546.792691798
4753.3069 302769.936018 302190.281248 0.996257384658 302190.281248 546.718801289
4752.7582 303200.650357 302592.425464 0.997253287222 302592.425464 547.057803957
4752.2095 303952.100373 303340.82835 0.999389831826 303340.82835 547.738272741
4751.6608 303500.847129 302930.347575 0.997708800396 302930.347575 547.404292362
4751.1121 304010.081394 303427.511171 0.999017838123 303427.511171 547.84608859
4750.5634 305170.406024 304573.293209 1.00246141837 304573.293209 548.876168003
4750.0147 304550.260228 303966.804847 1.00013783589 303966.804847 548.337119906
4749.466 304314.332351 303748.716168 0.999093899547 303748.716168 548.156076581
4748.9173 304181.201791 303560.42038 0.998149164008 303560.42038 547.929158654
4748.3686 305185.234645 304570.911082 1.00114611294 304570.911082 548.856818831
4747.8199 304560.876815 303986.23002 0.998899930909 303986.23002 548.363632354
4747.2712 304860.355469 304232.703838 0.99938606028 304232.703838 548.53535776
4746.7225 305319.087766 304735.754348 1.00071499049 304735.754348 549.037876835
4746.1738 305363.034701 304778.591578 1.00053283216 304778.591578 549.07577462
4745.6251 304688.936117 304108.530605 0.998011762198 304108.530605 548.469368796
4745.0764 304795.931364 304201.359553 0.997995666144 304201.359553 548.539827603
4744.5277 304516.086544 303932.052558 0.996792464199 303932.052558 548.304855705
4743.979 305305.082154 304728.173377 0.999083673719 304728.173377 549.03738597
4743.4303 305088.34022 304495.582864 0.998002272837 304495.582864 548.809729685
4742.8816 305718.640255 305118.764132 0.999726026987 305118.764132 549.370026812
4742.3329 304847.086594 304221.198927 0.996468054899 304221.198927 548.526633518
4741.7842 304205.895058 303590.328966 0.994085948114 303590.328966 547.961660662
4741.2355 304801.716307 304218.022707 0.995825656984 304218.022707 548.565879729
4740.6868 305590.157106 304987.407539 0.998028395723 304987.407539 549.247609483
4740.1381 305310.90485 304707.412643 0.996797402752 304707.412643 548.991949821
4739.5894 305774.101223 305160.873214 0.997966308526 305160.873214 549.39503079
4739.0407 304815.996761 304214.935994 0.994560005777 304214.935994 548.545719988
4738.492 304906.086003 304283.383583 0.994471559107 304283.383583 548.586487692
4737.9433 305129.551453 304509.143363 0.994897611441 304509.143363 548.794479573
4737.3946 305615.172212 304948.060689 0.996020107261 304948.060689 549.147597542
4736.8459 306208.299561 305608.082214 0.997864360659 305608.082214 549.814798789
4736.2972 306862.799643 306247.068616 0.999639272166 306247.068616 550.380072214
4735.7485 307062.957624 306404.10702 0.999840867815 306404.10702 550.479791497
4735.1998 307845.165237 307243.16595 1.00226768309 307243.16595 551.297789527
4734.6511 307597.32289 307023.14682 1.00123968095 307023.14682 551.125897791
4734.1024 308643.126688 308024.668479 1.00419514914 308024.668479 551.989697528
4733.5537 307616.086813 307021.838833 1.00061686377 307021.838833 551.104751104
4733.005 306724.087035 306078.681404 0.997235650575 306078.681404 550.197549531
4732.4563 308840.134399 308233.164501 1.00394633869 308233.164501 552.189902625
4731.9076 308624.099873 307994.697782 1.00286164169 307994.697782 551.951688179
4731.3589 307895.431987 307286.045937 1.00024754128 307286.045937 551.32933194
4730.8102 308435.349652 307800.241963 1.00161483065 307800.241963 551.769862495
4730.2615 307987.203536 307357.150192 0.999867529514 307357.150192 551.373267569
4729.7128 308443.489996 307790.704852 1.00097271225 307790.704852 551.743669042
4729.1641 308053.309226 307420.512401 0.999464623507 307420.512401 551.427990516
4728.6154 308030.280303 307409.181097 0.999124172446 307409.181097 551.429339848
4728.0667 308684.679893 308050.482899 1.00090490256 308050.482899 551.997455055
4727.518 308453.999654 307859.227435 0.999980701728 307859.227435 551.863356176
4726.9693 308316.364977 307668.474867 0.999059102709 307668.474867 551.637765295
4726.4206 308139.417016 307508.103346 0.99823710158 307508.103346 551.508870695
4725.8719 307449.482803 306842.919084 0.9957778053 306842.919084 550.930168205
4725.3232 307677.62376 307053.455363 0.996161470978 307053.455363 551.103683373
4724.7745 307586.356812 306963.553238 0.995570916265 306963.553238 551.023478515
4724.2258 308126.250742 307491.186393 0.996983408226 307491.186393 551.48980927
4723.6771 307212.821935 306653.058626 0.993968531027 306653.058626 550.804419636
4723.1284 307791.246362 307194.680146 0.995426755183 307194.680146 551.259219562
4722.5797 308850.775062 308195.960492 0.998373582977 308195.960492 552.108739243
4722.031 307338.048441 306728.576635 0.99332439421 306728.576635 550.823505536
4721.4823 308355.598963 307759.868675 0.996368046649 307759.868675 551.772386486
4720.9336 308752.016689 308131.595795 0.997275590647 308131.595795 552.084585981
4720.3849 309166.652487 308520.834538 0.99823969796 308520.834538 552.411760041
4719.8362 308112.193614 307478.516392 0.994573038668 307478.516392 551.479701486
4719.2875 309808.117078 309179.181953 0.999778824058 309179.181953 553.023980406
4718.7388 309358.4431 308724.065058 0.998012942195 308724.065058 552.606998413
4718.1901 310001.825368 309392.832259 0.999880585329 309392.832259 553.236843228
4717.6414 308536.868503 307919.043066 0.994825379925 307919.043066 551.894651703
4717.0927 308255.146504 307657.318393 0.993688286187 307657.318393 551.677377411
4716.544 308651.121803 308038.896425 0.994629420732 308038.896425 552.008770925
4715.9953 306408.127599 305796.36128 0.987099822413 305796.36128 549.974466926
4715.4466 307022.470111 306384.43709 0.988709460923 306384.43709 550.48264251
