wv raw rms rect wvcal snr
4971.68874684 106082.168225 103628.535236 1.00332080539 25864.0 313.939211706
4971.14987933 106223.660977 103765.2463 1.00448272458 25898.0 314.148640295
4970.61100248 105817.482913 103346.110741 1.00026591451 25881.0 313.461511329
4970.07211628 106793.748593 104437.315646 1.01066798075 25768.0 315.378075153
4969.53322074 106523.335677 104040.354569 1.00666923912 25869.0 314.545594863
4968.99431586 107615.343078 105123.619627 1.01699342577 26262.0 316.244769879
4968.45540163 107035.298916 104581.843564 1.01159738194 27023.0 315.450557754
4967.91647805 105821.269184 103391.760855 0.999934610718 27515.0 313.601758754
4967.37754513 106336.356761 103870.045795 1.00440984692 28541.0 314.302270504
4966.83860286 106359.985665 103817.679443 1.0037547924 29065.0 314.096726826
4966.29965124 106092.494318 103636.399546 1.00185533691 29719.0 313.947734825
4965.76069029 106674.078945 104178.574229 1.00695069211 30146.0 314.74455411
4965.22171998 105405.552207 103009.777705 0.995510980763 29874.0 313.048201826
4964.68274033 106151.319217 103706.744264 1.00210477311 29267.0 314.078061243
4964.14375134 105724.932093 103282.57442 0.997866467834 28531.0 313.407273568
4963.604753 106588.138094 104116.215039 1.00578165678 27318.0 314.68366937
4963.06574531 105036.827258 102586.708993 0.990871015665 26449.0 312.285251333
4962.52672828 106328.331726 103911.322769 1.00352989408 26337.0 314.447241309
4961.9877019 106456.381378 103971.022754 1.00397268879 26062.0 314.431802396
4961.44866618 105848.94707 103327.844091 0.997630741142 25843.0 313.352156903
4960.90962111 105467.634181 103007.185297 0.994405643755 26038.0 312.939410246
4960.3705667 106260.989727 103773.722459 1.00167721871 26017.0 314.11558663
4959.83150294 105915.598087 103468.329727 0.998603118716 26417.0 313.694843077
4959.29242984 106809.046286 104344.8796 1.0069373279 26416.0 315.058393989
4958.75334739 106147.369441 103737.730972 1.00095511816 26392.0 314.183636873
4958.2142556 106045.699882 103593.640143 0.999443529318 26374.0 313.886302539
4957.67515446 106735.218726 104253.421534 1.0056886254 26487.0 314.885195486
4957.13604397 106242.599318 103776.186143 1.00096693431 26747.0 314.153114137
4956.59692414 105854.976115 103407.771023 0.997297566034 26521.0 313.598636946
4956.05779497 106332.521575 103880.089169 1.00173813635 26312.0 314.340576853
4955.51865644 105033.23309 102554.455188 0.988843344986 26255.0 312.187291413
4954.97950858 105463.972271 103018.714838 0.993209626144 26224.0 312.982359638
4954.44035137 106923.364744 104426.962836 1.00667673271 26366.0 315.136505086
4953.90118481 106254.137028 103826.931272 1.0007849325 26077.0 314.296890796
4953.36200891 106350.121217 103872.437348 1.00111780618 26101.0 314.28773943
4952.82282366 106220.019919 103706.750195 0.999417114071 26196.0 313.967311227
4952.28362906 106654.536739 104236.457902 1.00441934225 26071.0 314.960880952
4951.74442512 105982.373216 103501.622828 0.997238465691 26220.0 313.693735134
4951.20521184 106143.522102 103678.004383 0.998839501505 26196.0 313.998630871
4950.66598921 106357.139975 103875.878239 1.00064904628 26476.0 314.287435632
4950.12675723 106701.199357 104196.47401 1.00364212017 26226.0 314.758087572
4949.58751591 107057.033839 104578.979158 1.00723270416 26210.0 315.406499203
4949.04826525 106770.892421 104255.795269 1.00402835268 26431.0 314.83540154
4948.50900524 106763.923362 104340.56402 1.0047548063 26165.0 315.117221278
4947.96973588 106644.457763 104211.316465 1.00342225149 26260.0 314.896804181
4947.43045718 106516.863482 104073.488576 1.00200914562 26306.0 314.661911607
4946.89116913 106179.064143 103634.15453 0.997695484254 26305.0 313.80097293
4946.35187174 106161.75686 103698.822927 0.998236048667 26413.0 314.035867186
4945.812565 106864.580199 104371.311735 1.0046289547 26397.0 315.053445191
4945.27324891 106070.497256 103566.746232 0.996806389146 26527.0 313.760168704
4944.73392348 106308.776709 103775.826643 0.998742247356 26473.0 314.045327854
4944.19458871 106457.569274 104045.649532 1.00126421325 26681.0 314.668462589
4943.65524459 105644.641824 103183.643624 0.992896521034 26312.0 313.219649461
4943.11589112 105904.752449 103462.050227 0.995504862193 26523.0 313.692231416
4942.57652831 105791.490951 103294.876418 0.993827658354 26402.0 313.339210252
4942.03715616 104777.92438 102316.786277 0.984351036 26428.0 311.835959374
4941.49777466 105705.614186 103232.074277 0.993091813367 26427.0 313.276499144
4940.95838381 106241.99892 103760.446643 0.998111458568 26356.0 314.103716719
4940.41898362 106184.529897 103687.421015 0.997347653197 26480.0 313.96265127
4939.87957408 105076.389116 102596.716248 0.986797583307 26589.0 312.253353023
4939.34015519 105074.324432 102575.431992 0.986535965699 26734.0 312.188224923
4938.80072697 105960.771931 103465.724712 0.995043023717 26355.0 313.613579335
4938.26128939 105711.645071 103215.700057 0.99258507953 26570.0 313.214233232
4937.72184247 106098.185478 103623.510257 0.996455126005 26372.0 313.897281056
4937.18238621 106220.796623 103686.683934 0.997012812805 26745.0 313.901846304
4936.6429206 106682.96285 104213.296058 1.00202842287 26639.0 314.841145893
4936.10344564 106074.801963 103521.321659 0.995329140728 26712.0 313.607769783
4935.56396134 106972.625161 104455.227158 1.00426411095 26987.0 315.147504125
4935.02446769 107532.748694 105081.110176 1.01023898621 27212.0 316.241987678
4934.4849647 106863.25221 104356.718422 1.00323447804 27479.0 315.009015401
4933.94545236 106569.658897 104063.304613 1.00037555372 27557.0 314.544364999
4933.40593068 106192.244205 103683.081238 0.996684341969 27514.0 313.936326774
4932.86639965 106093.453303 103589.336138 0.99574913468 27386.0 313.795486924
4932.32685928 106492.117848 104074.705021 1.00038251045 27022.0 314.705667692
4931.78730956 106246.988672 103746.474472 0.997197388239 26693.0 314.050965924
4931.2477505 106804.050515 104396.458244 1.00341665429 26504.0 315.231064652
4930.70818209 106492.233866 104002.957729 0.999608310112 26415.0 314.476150148
4930.16860433 106678.149106 104170.437734 1.00119381296 26436.0 314.712022392
4929.62901723 106595.86124 104091.642865 1.00041433111 26514.0 314.592736054
4929.08942079 105867.312832 103385.605872 0.993608653362 26646.0 313.507664903
4928.54981499 106325.812469 103767.336002 0.997259253966 26882.0 313.990737946
4928.01019986 106965.8244 104465.33047 1.003951154 26636.0 315.190652515
4927.47057538 106265.751483 103765.015509 0.997206780423 26576.0 314.080054485
4926.93094155 105893.127599 103349.22834 0.993198937218 26869.0 313.349413381
4926.39129838 105554.135297 103096.074665 0.990756093695 26503.0 313.084918421
4925.85164586 105839.958742 103308.735432 0.992791741789 26580.0 313.305407868
4925.31198399 104231.565625 101776.367806 0.978059826399 26848.0 310.980047754
4924.77231278 103138.493596 100583.236237 0.966590037856 27311.0 308.897219321
4924.23263223 101775.918027 99241.4448017 0.953693669479 27846.0 306.757574257
4923.69294233 100343.369825 97854.809047 0.940368302519 27812.0 304.571062801
4923.15324308 99485.4284732 97000.4137472 0.932159555814 28751.0 303.174924882
4922.61353449 97682.2396935 95188.4363032 0.914750379673 28463.0 300.165467458
4922.07381656 98151.2025493 95649.6992058 0.919188593603 28394.0 300.917810257
4921.53408928 97449.0326377 94976.6727062 0.912728173904 28172.0 299.849409095
4920.99435265 96945.9746177 94364.5175906 0.906854459459 27799.0 298.646909794
4920.45460668 97322.8996396 94830.3616451 0.911342272148 27651.0 299.57224441
4919.91485136 97654.8101613 95144.1306934 0.914370543467 27631.0 300.063657901
4919.3750867 97844.5087652 95393.2932881 0.916779849417 28230.0 300.576687481
4918.83531269 98973.3796651 96458.3720563 0.927032615191 28449.0 302.232289299
4918.29552933 99258.5855766 96704.8629726 0.929420283133 29037.0 302.574416529
4917.75573664 100786.858323 98257.515212 0.944363586645 29352.0 305.162426024
4917.21593459 101066.904022 98574.9375747 0.947437275604 29587.0 305.742202998
4916.6761232 101836.727415 99263.7172086 0.954082368507 29378.0 306.730552485
4916.13630246 103305.966364 100838.35454 0.969244494661 29050.0 309.451745491
4915.59647238 104749.345405 102174.810139 0.98212002731 28856.0 311.424906575
4915.05663296 105041.010919 102537.184634 0.985635031065 28907.0 312.119123597
4914.51678419 104738.915781 102263.305408 0.983036086532 28571.0 311.726929333
4913.97692607 106500.085459 103887.338807 0.998683853087 28498.0 314.094003949
4913.43705861 105633.541657 103088.646564 0.991043907806 28373.0 312.93276933
4912.8971818 106433.291852 103909.023858 0.99897093965 28642.0 314.27077777
4912.35729565 105960.641008 103466.844884 0.994762046392 28552.0 313.617379581
4911.81740015 106241.019652 103694.494506 0.996995026637 28290.0 313.894261235
4911.2774953 106510.718846 104009.87785 1.00007380536 28342.0 314.468507341
4910.73758111 106079.022117 103505.501542 0.995272383488 28405.0 313.550312591
4910.19765758 105903.454193 103368.904755 0.994009120622 28398.0 313.395812473
4909.6577247 105370.237642 102827.96906 0.988859362186 28479.0 312.521278654
4909.11778247 105925.170483 103397.811784 0.994393594788 28300.0 313.453412957
4908.5778309 105751.057535 103158.247959 0.992145824936 28253.0 312.966357675
4908.03786998 105196.006127 102631.235654 0.987135052134 28323.0 312.170762387
4907.49789972 105282.7137 102706.146927 0.987915500824 28287.0 312.271347223
4906.95792012 104878.785779 102296.849349 0.98404022527 28732.0 311.60829288
4906.41793116 105469.289456 102877.237558 0.989687311601 28566.0 312.51946212
4905.87793286 104183.763486 101680.634487 0.978241210727 28686.0 310.748537035
4905.33792522 105339.45702 102790.758725 0.98898945743 28556.0 312.451495004
4904.79790823 105054.72133 102515.713892 0.986413026861 28715.0 312.027846276
4904.2578819 104596.404845 102073.126798 0.982226011637 28626.0 311.345144201
4903.71784622 105569.119945 103037.127279 0.99157665554 28529.0 312.871489552
4903.17780119 104657.154404 102156.3071 0.983175759835 28177.0 311.514739588
4902.63774682 105442.375231 102931.142439 0.990711222864 28373.0 312.73604982
4902.09768311 104484.48778 101902.742622 0.980892382051 28256.0 310.977226423
4901.55761005 105165.979725 102615.503776 0.987835335311 28358.0 312.168751443
4901.01752764 105089.825892 102570.915879 0.987490174832 28447.0 312.148598048
4900.47743589 105167.018451 102612.983669 0.987981308184 28196.0 312.158967744
4899.93733479 105845.58008 103312.64339 0.994806553022 28013.0 313.30886421
4899.39722435 104981.093608 102416.517578 0.986267696462 28080.0 311.827855268
4898.85710456 105761.073932 103164.613102 0.993564550564 28027.0 312.970610949
4898.31697542 105216.223695 102589.669969 0.988121586028 27924.0 312.004455086
4897.77683695 105104.641412 102505.537989 0.98740743684 28017.0 311.914340333
4897.23668912 104692.221265 102182.076715 0.98438954116 27977.0 311.540916083
4896.69653195 105143.145231 102610.438562 0.988616609103 28041.0 312.189411039
4896.15636544 104685.261997 102200.067423 0.984764820591 28230.0 311.61018337
4895.61618958 105654.656235 103119.441182 0.993728558617 28249.0 312.997475955
4895.07600437 105724.251584 103188.916079 0.994505159547 28187.0 313.10796823
4894.53580982 106129.402791 103565.824488 0.998247244611 28083.0 313.662266927
4893.99560592 104748.021093 102139.275558 0.984607145712 28237.0 311.31257719
4893.45539268 105176.84096 102629.805356 0.989448436447 27982.0 312.197165042
4892.91517009 103565.837596 100972.366881 0.973582018191 27973.0 309.462573892
4892.37493816 104140.562489 101578.800591 0.979544858156 28080.0 310.489762775
4891.83469688 103953.520803 101455.91199 0.978477278117 28291.0 310.396643108
4891.29444626 104567.847574 102028.658221 0.984121216602 28966.0 311.248091273
4890.75418629 104992.951802 102383.880295 0.987670165131 29517.0 311.70363861
4890.21391697 105449.313398 102963.873583 0.993390610337 30155.0 312.829948052
4889.67363831 104668.65051 102053.444779 0.984733182627 30927.0 311.164588862
4889.13335031 103902.651146 101270.093975 0.977301895882 30828.0 309.878439514
4888.59305296 104379.625257 101836.064781 0.982893946756 30684.0 310.932244264
4888.05274626 104240.841166 101683.75955 0.981555972333 30147.0 310.665900539
4887.51243022 104957.881713 102356.08653 0.988180935463 29405.0 311.670942284
4886.97210483 104494.109969 101962.871567 0.984521217844 28753.0 311.155562321
4886.4317701 104875.712361 102303.175532 0.987946125405 28659.0 311.633637578
4885.89142602 103889.224149 101375.459468 0.979126963952 28275.0 310.24105794
4885.3510726 103731.213792 101261.441764 0.978167460374 28132.0 310.129357865
4884.81070983 103614.4897 101083.119998 0.976588433153 28181.0 309.742083829
4884.27033771 104536.05854 101998.051897 0.985574711643 28169.0 311.200964458
4883.72995625 104104.382857 101520.624193 0.981109757266 28464.0 310.360570524
4883.18956545 103838.302641 101246.952915 0.97861489839 29154.0 309.90818054
4882.6491653 104405.46393 101724.379392 0.983382242659 30957.0 310.52995845
4882.1087558 103432.275975 100846.136824 0.975045621655 34232.0 309.271040707
4881.56833696 103736.75776 101168.55233 0.978318959936 37455.0 309.81965128
4881.02790878 104057.664585 101542.081955 0.982089731582 40354.0 310.505838115
4880.48747124 103761.24359 101125.392829 0.978219707689 42033.0 309.640144197
4879.94702437 103838.466601 101207.274725 0.979174072846 40785.0 309.779552939
4879.40656814 103545.986571 100996.369586 0.977297607972 37855.0 309.572653376
4878.86610258 102786.797599 100172.462277 0.969489767876 33971.0 308.136857182
4878.32562766 103348.819522 100779.48117 0.975532444013 30510.0 309.190923592
4877.7851434 103857.839195 101287.834831 0.98062399756 29313.0 310.008665168
4877.2446498 103397.305155 100799.846338 0.97607152095 29027.0 309.177952296
4876.70414685 103623.757735 100966.926346 0.977863783388 28647.0 309.350716019
4876.16363456 103022.781235 100439.581601 0.972932003241 28864.0 308.619613733
4875.62311291 103109.67906 100534.976532 0.974033866623 28569.0 308.787573768
4875.08258193 102884.709916 100262.139935 0.971569881199 28251.0 308.268504278
4874.5420416 103404.122114 100840.787443 0.97735967015 28100.0 309.299568324
4874.00149192 102948.632884 100310.264201 0.972401430323 28068.0 308.320563774
4873.4609329 103085.381909 100504.817846 0.974473517615 28053.0 308.729303161
4872.92036453 102414.790547 99828.5194028 0.968103195614 28110.0 307.625674467
4872.37978682 102984.125079 100375.431079 0.97359700425 28144.0 308.474340214
4871.83919976 102334.180544 99686.8640957 0.967109035223 28014.0 307.296100508
4871.29860336 102403.74888 99755.5903326 0.967968824413 27961.0 307.406217122
4870.75799761 101728.496968 99044.6289017 0.961263822044 27806.0 306.192356597
4870.21738251 101773.28841 99076.5767218 0.961769773015 28116.0 306.223330582
4869.67675807 101009.617898 98400.4156357 0.955402666393 28125.0 305.264366555
4869.13612429 101227.028273 98607.629267 0.957613679991 28305.0 305.58586876
4868.59548116 100511.530704 97919.1887239 0.951127770436 28403.0 304.505161918
4868.05482868 99835.2730109 97245.0781372 0.944780326268 28382.0 303.402947101
4867.51416686 99392.8457119 96797.8734291 0.940637111215 28341.0 302.659266883
4866.97349569 98314.6760287 95716.3575289 0.930328795321 28350.0 300.866934938
4866.43281518 97106.3106975 94522.5650007 0.918926408381 28387.0 298.906773748
4865.89212532 96060.9384769 93487.7477604 0.90906679192 28202.0 297.193757796
4865.35142612 94683.4950462 92088.367767 0.895658933082 28114.0 294.800258505
4864.81071757 92972.1063299 90290.3662726 0.878369042371 28493.0 291.597106044
4864.26999968 91384.9030091 88750.291261 0.863582917302 28195.0 289.034349448
4863.72927244 88672.9340918 86009.4060511 0.837104709436 28116.0 284.220191958
4863.18853585 85783.8192116 83143.7419649 0.809401333575 28348.0 279.194310968
4862.64778992 83138.9062578 80463.4257934 0.783491543583 28460.0 274.308663395
4862.10703465 81337.4749698 78667.4093433 0.766183899142 28447.0 271.039165419
4861.56627003 79355.7003552 76777.0224811 0.74795031878 28544.0 267.711386757
4861.02549606 78238.259442 75583.2565089 0.736497596499 28488.0 265.342660711
4860.48471275 77939.4417434 75296.6328886 0.733882403362 28440.0 264.826924039
4859.94392009 78040.2244353 75389.4048135 0.734966179129 28323.0 264.986512237
4859.40311809 77760.7455939 75124.7029307 0.732566183252 28149.0 264.516073112
4858.86230674 78717.0013308 76112.214139 0.742380324452 28036.0 266.424664844
4858.32148605 79853.6209216 77213.1367699 0.753307394872 27982.0 268.408768362
4857.78065601 80691.0948902 78021.6150497 0.761387686477 28174.0 269.851543586
4857.23981663 83210.1703101 80520.7009155 0.785975989714 28183.0 274.387640181
4856.6989679 85701.4902043 83064.2250296 0.811012433131 28171.0 279.05738662
4856.15810982 88284.1018859 85682.2806859 0.836791418889 28305.0 283.753745259
4855.6172424 90203.8642608 87555.0491049 0.855305068169 28164.0 286.942004302
4855.07636564 92687.5673602 90175.4407266 0.881135538645 28089.0 291.690108561
4854.53547953 94643.5366441 91951.2403126 0.898726560834 28375.0 294.403967941
4853.99458407 96179.4975861 93520.2741552 0.914307420517 28247.0 297.103737385
4853.45367927 97664.4309702 94939.058265 0.928429280723 28062.0 299.364229957
4852.91276512 98102.2740524 95383.3155196 0.933028068083 28132.0 300.11367118
4852.37184163 99329.1236691 96682.8072493 0.94599944432 28179.0 302.384580779
4851.83090879 100135.688245 97516.9811468 0.954425784561 27910.0 303.802343241
4851.28996661 99716.3158685 97068.221496 0.950298898277 28093.0 303.016396481
4850.74901508 100444.507658 97865.6452582 0.958375290901 28379.0 304.439714331
4850.2080542 101582.314477 98947.308418 0.96924255552 28995.0 306.113985478
4849.66708398 101257.912143 98602.6880896 0.966142848697 30486.0 305.518944293
4849.12610442 101666.447394 99074.5349373 0.971045739302 31568.0 306.39183201
4848.58511551 101727.388104 99074.1143841 0.971323410957 32083.0 306.29050623
4848.04411725 102829.145088 100164.477086 0.982300480029 32007.0 308.041783871
4847.50310965 102169.453403 99475.178944 0.975828026178 30957.0 306.875608064
4846.9620927 102786.501224 100174.220546 0.982977144024 29526.0 308.143057244
4846.42106641 102605.761254 99938.5107817 0.980957456292 28647.0 307.671589876
4845.88003077 102369.0652 99691.2377214 0.978825106634 28205.0 307.253316955
4845.33898579 103281.25971 100614.495262 0.98818997055 28217.0 308.765943595
4844.79793146 103099.848132 100407.977542 0.986463110782 28289.0 308.391351468
4844.25686779 102827.784787 100102.718114 0.983766900448 28153.0 307.843282066
4843.71579477 103376.569334 100693.583098 0.989880580103 28157.0 308.867232805
4843.17471241 102688.614536 99959.469885 0.982970747519 28014.0 307.60453979
4842.6336207 103551.9714 100891.530692 0.992448477189 27896.0 309.223291841
4842.09251964 103289.375402 100688.073467 0.990760922599 27851.0 308.991361953
4841.55140924 103516.161098 100858.713263 0.992756663354 27801.0 309.175237136
4841.0102895 103555.877341 100839.140638 0.992882932659 28035.0 309.047245947
4840.4691604 103667.115998 100920.627312 0.994006778406 28210.0 309.130349391
4839.92802197 103353.454842 100618.614908 0.991355016769 28174.0 308.661805294
4839.38687418 103473.725619 100781.777905 0.993288333348 28135.0 308.994999292
4838.84571706 103034.668078 100329.346191 0.989155847293 28218.0 308.242275861
4838.30455058 103011.306894 100296.541098 0.989161252239 28299.0 308.173819378
4837.76337477 103792.780855 101082.388577 0.997245335961 28027.0 309.449748788
4837.2221896 103147.142675 100416.742772 0.991012212559 28377.0 308.342774573
4836.68099509 103905.9671 101168.212455 0.998767248663 28404.0 309.543592141
4836.13979124 103713.653931 100999.233038 0.997439617805 28285.0 309.309187502
4835.59857804 103100.543439 100373.385316 0.991599767173 28115.0 308.277937367
4835.05735549 103039.214745 100334.414748 0.991557849064 28195.0 308.251324694
4834.5161236 103103.318111 100420.294492 0.992752301281 28358.0 308.425678019
4833.97488237 103254.542795 100569.518759 0.994576166904 28242.0 308.663568076
4833.43363178 103797.382027 101111.077083 1.00028479092 28057.0 309.535093378
4832.89237186 102917.063188 100239.159535 0.992011228613 28100.0 308.14106049
4832.35110258 103266.459671 100490.947126 0.994858567703 27932.0 308.389340491
4831.80982397 102984.535812 100245.88141 0.992789486937 28058.0 308.052924145
4831.268536 103002.721615 100318.977489 0.993873125222 28073.0 308.260668355
4830.72723869 103035.549103 100301.858214 0.994065596318 28169.0 308.151592249
4830.18593204 103624.180937 100882.173983 1.00018355031 28180.0 309.075603512
4829.64461604 102591.323499 99860.6705268 0.99042127463 28429.0 307.441900451
4829.1032907 103675.33364 100858.68996 1.0006910419 28453.0 308.91652021
4828.56195601 103540.810965 100787.315708 1.00035643072 28263.0 308.903873602
4828.02061197 103003.540566 100273.069624 0.99562630451 28235.0 308.110255014
4827.47925859 103382.545661 100655.627576 0.999802452575 28046.0 308.734471418
4826.93789586 102876.209731 100163.655786 0.995293736074 28184.0 307.962357561
4826.39652379 102234.847397 99508.3651018 0.989159904279 28351.0 306.876866369
4825.85514237 103094.726072 100348.821808 0.99789719561 28588.0 308.207681617
4825.31375161 103013.356036 100274.490365 0.997542393117 28369.0 308.098879484
4824.7723515 102228.324756 99458.7840245 0.989810686808 28497.0 306.725939077
4824.23094205 102691.895622 99990.1614588 0.995485732425 28132.0 307.698998651
4823.68952325 102814.438813 100128.972434 0.997256666274 28106.0 307.950376579
4823.14809511 103981.583018 101173.278935 1.0080522275 28183.0 309.437331102
4822.60665762 103089.330584 100359.987942 1.00034173636 27987.0 308.252711149
4822.06521078 103517.749593 100770.438185 1.00482871082 28081.0 308.886681225
4821.5237546 102529.499127 99760.2843312 0.995149081602 27994.0 307.216128709
4820.98228908 102684.595829 99969.4184539 0.997630349441 28098.0 307.643449862
4820.44081421 102735.057309 99949.3143719 0.997825786168 28098.0 307.495791146
4819.89932999 102418.381031 99630.415109 0.995037887929 28129.0 306.974701098
4819.35783643 101976.580718 99207.172157 0.99120581023 28013.0 306.316926875
4818.81633352 101814.503904 99001.2440511 0.989543264552 27929.0 305.909846995
4818.27482127 101829.899732 99054.6794811 0.990473209814 27892.0 306.059135403
4817.73329967 102217.212141 99422.8288644 0.994552347908 27854.0 306.626912147
4817.19176872 102306.061966 99484.4980092 0.995567913994 27908.0 306.682788457
4816.65022844 102441.8576 99692.5056406 0.998049425031 28015.0 307.138540681
4816.1086788 102536.513179 99780.526717 0.999331226586 28768.0 307.270559411
4815.56711982 101360.030891 98616.0189299 0.988064486776 29197.0 305.394970032
4815.0255515 101662.163994 98877.9936331 0.991086622565 29719.0 305.756552446
4814.48397383 102457.424614 99689.1515135 0.999617750259 30444.0 307.102210676
4813.94238681 102517.558914 99803.2050706 1.00116242934 30886.0 307.375304409
4813.40079045 102125.792121 99338.1934138 0.996896728367 31185.0 306.500363949
4812.85918474 102633.397949 99854.3856701 1.00247773679 30752.0 307.352820003
4812.31756969 101483.119786 98668.1042675 0.990963902845 30592.0 305.363619795
4811.77594529 101643.351549 98911.7726611 0.993807413754 30241.0 305.897751451
4811.23431155 101633.497226 98873.533101 0.993818763548 30122.0 305.788920001
4810.69266846 102334.505537 99587.4629412 1.00139254229 29889.0 306.971757583
4810.15101603 101978.690272 99147.5084686 0.997363903644 29793.0 306.118811624
4809.60935425 102627.187519 99849.6491628 1.00482425806 29931.0 307.347540576
4809.06768312 101607.121213 98826.6999248 0.994922185574 30225.0 305.679050185
4808.52600265 102144.147915 99402.1737697 1.00110917764 31291.0 306.678967966
4807.98431284 101971.822209 99172.9570815 0.999192132616 33999.0 306.213068944
4807.44261368 101856.288442 99077.4389597 0.998619626665 36635.0 306.090267256
4806.90090517 102351.211386 99593.3607983 1.00421025876 38245.0 306.963685108
4806.35918732 101927.507098 99188.3195444 1.00051373306 37883.0 306.335681004
4805.81746012 102588.838533 99780.0810494 1.00687116335 35643.0 307.183762083
4805.27572358 101810.659217 98982.5802017 0.999207258397 32569.0 305.855193663
4804.73397769 101706.820088 98861.1012215 0.998362362803 30703.0 305.62828144
4804.19222246 101625.699388 98815.1217916 0.998277443633 29724.0 305.610789818
4803.65045788 102622.237492 99792.9600828 1.00853725712 29415.0 307.171214157
4803.10868396 101778.398284 98985.1971265 1.00074987923 29316.0 305.91651258
4802.56690069 101698.216537 98864.0954065 0.999899059166 29486.0 305.652137472
4802.02510807 101736.129683 98961.0780519 1.00125159811 29183.0 305.906911376
4801.48330611 101480.616746 98659.4709324 0.998568262058 28998.0 305.339485333
4800.94149481 101541.935826 98754.2788538 0.999893987638 29068.0 305.549067371
4800.39967415 102160.342176 99280.4486555 1.00558704219 29222.0 306.255693587
4799.85784416 101959.100821 99126.8522795 1.00439364396 29392.0 306.083429121
4799.31600482 100993.31878 98177.1812875 0.99512734221 29416.0 304.559328562
4798.77415613 102005.667606 99172.9596642 1.00557750108 29371.0 306.157760882
4798.2322981 101581.412404 98725.7634015 1.00139545986 29260.0 305.391215602
4797.69043072 101756.752704 98989.8282833 1.00442417973 29261.0 305.967063465
4797.148554 101324.581683 98494.6447773 0.999745045193 29250.0 305.055871296
4796.60666793 100436.159491 97597.6342168 0.99097917107 29152.0 303.572483181
4796.06477251 101911.685573 99095.7589545 1.00653155338 29086.0 306.059467176
4795.52286775 101652.364925 98830.2545618 1.0041712476 29242.0 305.616596542
4794.98095365 101520.760683 98678.975489 1.00296655437 29258.0 305.337531512
4794.4390302 101985.31841 99147.4882391 1.00805876817 29330.0 306.107914767
4793.8970974 101324.848524 98442.3794307 1.00121390974 29280.0 304.884387751
4793.35515526 101478.736844 98636.9166985 1.00351339703 29314.0 305.268803952
4792.81320377 101163.352205 98416.4696658 1.00158685626 29662.0 305.064340616
