wv raw rms rect wvcal snr
4976.37318476 109193.64239 108823.356049 1.00599728198 25716.0 327.462841355
4975.83531446 109489.194153 109107.258584 1.00751596802 25558.0 327.877668054
4975.29743346 109373.146462 108988.61437 1.00531577352 25635.0 327.692652937
4974.75954177 109079.649318 108712.931002 1.00167120886 25697.0 327.299837115
4974.22163938 109131.925171 108751.873296 1.00092832993 25678.0 327.338349774
4973.6837263 109350.942264 108999.147344 1.00210052953 25866.0 327.76012922
4973.14580252 109694.568479 109326.58246 1.00400460557 25898.0 328.233757654
4972.60786804 110743.850845 110372.008082 1.01248939355 26014.0 329.816062891
4972.06992287 110144.328249 109754.679774 1.0057177908 26021.0 328.851196508
4971.531967 109674.655669 109319.952956 1.0006313115 26054.0 328.244493032
4970.99400044 109579.076461 109226.538827 0.998675711457 25975.0 328.105595499
4970.45602318 110253.614067 109889.437364 1.00363108053 25864.0 329.095819331
4969.91803522 110534.108423 110167.449472 1.00506357531 25898.0 329.513970495
4969.38003657 111021.009343 110658.16248 1.00843080996 25881.0 330.263522136
4968.84202722 110588.374415 110201.105778 1.00316279944 25768.0 329.532834509
4968.30400718 110430.304441 110059.840296 1.00077774038 25869.0 329.344731469
4967.76597644 111387.633659 110993.075953 1.00815774582 26262.0 330.720710039
4967.227935 110739.482667 110331.969521 1.00105617256 27023.0 329.699698396
4966.68988287 110443.303632 110058.731559 0.997485877689 27515.0 329.320999411
4966.15182004 111840.632864 111456.600382 1.00905304379 28541.0 331.436948682
4965.61374652 111398.961266 111028.780985 1.00408523052 29065.0 330.812611916
4965.0756623 112127.798997 111758.258001 1.00958376486 29719.0 331.914101421
4964.53756739 111159.182442 110812.53643 0.999954766082 30146.0 330.522350763
4963.99946177 111230.821933 110849.512933 0.99920602371 29874.0 330.52427168
4963.46134547 110956.798029 110598.86014 0.995870445795 29267.0 330.181404116
4962.92321846 111415.003479 110979.246449 0.998219660432 28531.0 330.635705696
4962.38508076 111964.340235 111612.585959 1.00283841224 27318.0 331.72225047
4961.84693237 112498.094658 112126.86739 1.0063806583 26449.0 332.466191629
4961.30877328 112411.635896 112045.404993 1.00457618153 26337.0 332.351424683
4960.77060349 112347.682243 111975.540206 1.00288175075 26062.0 332.237158861
4960.23242301 112342.398641 111989.356638 1.00194209164 25843.0 332.28755718
4959.69423183 112157.240132 111805.49259 0.999240355651 26038.0 332.012841287
4959.15602995 112956.256253 112592.12436 1.00521163732 26017.0 333.1759929
4958.61781738 112004.61636 111634.69844 0.995618943129 26417.0 331.727370004
4958.07959411 113498.927983 113128.881863 1.00789142413 26416.0 333.971255581
4957.54136015 112256.197487 111907.917285 0.995976978793 26392.0 332.172401202
4957.00311549 112951.576575 112592.504057 1.00103252851 26374.0 333.184385945
4956.46486014 112339.03575 111969.764923 0.994470182603 26487.0 332.232920013
4955.92659409 113014.163316 112678.312735 0.999736972543 26747.0 333.349008472
4955.38831734 111965.79071 111616.404533 0.989304684424 26521.0 331.731682632
4954.8500299 112504.174692 112171.176043 0.993212545337 26312.0 332.592035071
4954.31173176 112621.542432 112257.708621 0.992975010402 26255.0 332.674315434
4953.77342292 113362.459184 113040.117412 0.998891625019 26224.0 333.912004362
4953.23510339 113430.92937 113087.981407 0.99831666659 26366.0 333.951845585
4952.69677317 112971.407108 112631.638306 0.993301078308 26077.0 333.272946369
4952.15843224 114513.496637 114106.428835 1.00531430209 26101.0 335.374435639
4951.62008063 114145.956936 113817.817785 1.00178821101 26196.0 335.065372298
4951.08171831 113774.638794 113417.730402 0.9972941418 26071.0 334.423579344
4950.5433453 114212.654697 113862.006565 1.00023168494 26220.0 335.096664204
4950.00496159 113895.6774 113561.909596 0.996636509837 26196.0 334.674675779
4949.46656719 114419.065634 114058.697053 1.00004094287 26476.0 335.375024018
4948.92816209 113802.954601 113431.625012 0.993600499355 26226.0 334.422128996
4948.3897463 114068.324492 113717.621019 0.995168806708 26210.0 334.88111223
4947.85131981 114148.725804 113783.198331 0.994813345426 26431.0 334.95618223
4947.31288262 114656.304202 114327.814731 0.998649397425 26165.0 335.824872917
4946.77443474 114574.304437 114232.104263 0.996896933585 26260.0 335.6613061
4946.23597616 115433.85529 115099.610366 1.00355275551 26306.0 336.962999118
4945.69750689 115087.017067 114739.548921 0.999510033622 26305.0 336.408129785
4945.15902692 115186.073526 114832.590539 0.999425225996 26413.0 336.537147548
4944.62053625 114993.592188 114643.368477 0.99689342393 26397.0 336.260949153
4944.08203489 114498.311005 114136.935666 0.99161762558 26527.0 335.490078141
4943.54352283 113727.091044 113386.955614 0.984244534422 26473.0 334.40342702
4943.00500008 113324.072984 112956.476945 0.9796628945 26681.0 333.716875933
4942.46646663 111580.883163 111241.052534 0.96396217588 26312.0 331.180430613
4941.92792248 111946.741948 111604.856829 0.96629832162 26523.0 331.725931016
4941.38936764 111558.09444 111233.798815 0.962281271512 26402.0 331.193653256
4940.8508021 112729.329124 112384.762852 0.971435122369 26428.0 332.895004473
4940.31222587 112875.5032 112536.723236 0.971954133343 26427.0 333.132074795
4939.77363894 114209.151009 113872.717997 0.982698802457 26356.0 335.134511017
4939.23504131 115176.911336 114833.323918 0.990198058599 26480.0 336.55339743
4938.69643299 115357.76575 114992.743079 0.990791304177 26589.0 336.757295628
4938.15781397 116457.240778 116074.360424 0.999332371119 26734.0 338.33190414
4937.61918426 116009.83123 115672.115461 0.995104264549 26355.0 337.805984438
4937.08054385 116638.490736 116278.714824 0.999564439039 26570.0 338.66888927
4936.54189275 115856.288111 115525.733563 0.992349027225 26372.0 337.600230611
4936.00323094 117019.642193 116669.955408 1.00143881903 26745.0 339.261244882
4935.46455845 116734.810162 116398.548708 0.998383126241 26639.0 338.881521703
4934.92587525 116623.83813 116269.521177 0.996562383625 26712.0 338.66363103
4934.38718136 117031.73134 116684.691358 0.999415600405 26987.0 339.286982003
4933.84847678 117353.563148 117055.3538 1.00189401312 27212.0 339.906834104
4933.3097615 116768.150686 116418.556612 0.995761853673 27479.0 338.890741754
4932.77103552 117411.243008 117068.204001 1.00064359737 27557.0 339.857658342
4932.23229885 116935.891653 116535.371064 0.995427725438 27514.0 338.985569237
4931.69355148 117022.031216 116685.25861 0.996055823702 27386.0 339.303429062
4931.15479341 117630.787554 117259.828486 1.00031496921 27022.0 340.097066809
4930.61602465 117769.451436 117430.279453 1.00113223419 26693.0 340.395695519
4930.0772452 117095.048202 116748.971435 0.99470009712 26504.0 339.383143914
4929.53845504 117391.142499 117057.02079 0.996708403669 26415.0 339.854746526
4928.99965419 116789.623503 116470.261449 0.991107971297 26436.0 339.013016951
4928.46084265 117204.675194 116883.32258 0.994025081254 26514.0 339.618550854
4927.92202041 117871.775564 117544.951477 0.9990590568 26646.0 340.582774273
4927.38318747 117849.518626 117511.61646 0.998191295362 26882.0 340.517051951
4926.84434384 117376.790516 117022.112046 0.993459165913 26636.0 339.772181649
4926.30548951 116970.777922 116616.105581 0.989447940055 26576.0 339.174305136
4925.76662449 116458.359947 116117.46385 0.98466250103 26869.0 338.459554118
4925.22774876 115031.690396 114676.503727 0.971902641305 26503.0 336.302598385
4924.68886235 114173.522714 113839.951739 0.964282765356 26580.0 335.090035272
4924.14996524 112280.35508 111943.333047 0.94770275363 26848.0 332.243157233
4923.61105743 112014.072077 111668.618931 0.944869843469 27311.0 331.816464402
4923.07213892 108176.742867 107823.87933 0.911854112232 27846.0 325.961012363
4922.53320972 102929.983165 102599.33925 0.867215577962 27812.0 317.883707222
4921.99426983 96700.7943107 96361.26304 0.814065831798 28751.0 307.903180567
4921.45531923 93741.8506504 93394.8616486 0.788600238187 28463.0 303.03650346
4920.91635795 96176.6383934 95835.8212398 0.808799572676 28394.0 307.046813388
4920.37738596 100681.695332 100323.505256 0.846246753815 28172.0 314.23948128
4919.83840328 106254.677044 105901.456882 0.89285221617 27799.0 322.99877535
4919.2994099 111289.371979 110970.99676 0.935130928054 27651.0 330.805966068
4918.76040583 114527.507044 114183.892252 0.961733909591 27631.0 335.587322092
4918.22139106 115631.082177 115304.849306 0.97070346607 28230.0 337.279602206
4917.6823656 117541.246634 117186.597478 0.986069553009 28449.0 340.014148629
4917.14332944 118857.461937 118507.200348 0.996704732247 29037.0 341.956891501
4916.60428258 118544.972426 118192.651868 0.993587050183 29352.0 341.493627952
4916.06522503 120062.113669 119717.405029 1.00593008279 29587.0 343.729896968
4915.52615678 118681.929958 118315.918751 0.99368797966 29378.0 341.653356951
4914.98707784 118937.591082 118580.610109 0.995446892861 29050.0 342.054057167
4914.4479882 118821.318081 118469.436835 0.9940526993 28856.0 341.899235523
4913.90888787 119291.722408 118945.528879 0.997587260899 28907.0 342.603219882
4913.36977683 119827.054834 119463.833336 1.00147435249 28571.0 343.333081505
4912.83065511 119423.507686 119079.774286 0.997798466639 28498.0 342.802753641
4912.29152268 119749.084976 119397.758422 1.00000733501 28373.0 343.254743195
4911.75237956 120049.765322 119693.789206 1.00203169197 28642.0 343.678626952
4911.21322575 119101.465209 118749.896475 0.993679893534 28552.0 342.309538306
4910.67406124 120648.782353 120316.360737 1.00633356315 28290.0 344.61831661
4910.13488603 119978.544798 119622.566234 1.00008054545 28342.0 343.575007128
4909.59570012 119535.540343 119184.894956 0.995974595271 28405.0 342.945615824
4909.05650353 119445.148701 119112.255833 0.994922506669 28398.0 342.866440019
4908.51729623 119527.553212 119175.270493 0.995005080231 28479.0 342.92912183
4907.97807824 119902.675645 119542.734864 0.997629465122 28300.0 343.452876627
4907.43884955 119291.397448 118944.980272 0.992201110887 28253.0 342.602082464
4906.89961017 117604.949456 117274.054798 0.977830596369 28323.0 340.178739912
4906.36036009 117237.433238 116881.147412 0.974125287941 28287.0 339.562274569
4905.82109931 118999.499056 118653.818689 0.988465054759 28732.0 342.178077329
4905.28182784 118776.947109 118421.8644 0.986100824186 28566.0 341.824837299
4904.74254568 120151.352826 119801.745516 0.997155703453 28686.0 343.845184212
4904.20325281 120627.027812 120280.196363 1.00070239874 28556.0 344.544257722
4903.66394925 120936.625555 120586.993548 1.00281965134 28715.0 344.984925557
4903.124635 120218.442706 119875.321141 0.996470124213 28626.0 343.961872565
4902.58531005 121605.075042 121235.718246 1.00734397354 28529.0 345.89427272
4902.0459744 121149.677616 120809.857722 1.00337402202 28177.0 345.322397081
4901.50662806 121219.79182 120867.729521 1.00342448167 28373.0 345.387865661
4900.96727102 121431.112591 121107.157345 1.00498263852 28256.0 345.776221909
4900.42790328 120519.249525 120151.909414 0.996631055855 28358.0 344.327328642
4899.88852485 121480.127218 121116.752378 1.00420762835 28447.0 345.731222333
4899.34913573 121285.566135 120925.191397 1.00219495186 28196.0 345.458604362
4898.8097359 122095.019422 121759.062139 1.00868001871 28013.0 346.699574442
4898.27032539 121440.049119 121092.898201 1.00273935517 28080.0 345.720956842
4897.73090417 121284.966843 120942.996622 1.00107805459 28027.0 345.511872136
4897.19147226 121725.720944 121373.44474 1.00422097583 27924.0 346.118746329
4896.65202965 121343.484073 121007.732408 1.00077786758 28017.0 345.614816536
4896.11257635 121585.459138 121207.617935 1.00201450542 27977.0 345.840995889
4895.57311235 122010.746949 121669.911335 1.0054196513 28041.0 346.563730837
4895.03363766 121626.540003 121301.084175 1.00195797878 28230.0 346.054245179
4894.49415227 121218.59951 120870.957308 0.997994150998 28249.0 345.3991447
4893.95465618 121496.705301 121157.570318 0.999950170757 28187.0 345.826430372
4893.4151494 121703.138258 121351.850566 1.00114396977 28083.0 346.089030207
4892.87563192 121034.778663 120661.20818 0.995040343738 28237.0 345.056645011
4892.33610375 121881.510253 121540.550283 1.0018845141 27982.0 346.37689215
4891.79656488 121596.13965 121247.722812 0.999065723393 27973.0 345.942872864
4891.25701531 121011.762498 120660.475591 0.993825327527 28080.0 345.088915602
4890.71745505 120642.304915 120296.231694 0.990426303745 28291.0 344.568659372
4890.17788409 120322.658249 119989.982762 0.987508410976 28966.0 344.144153845
4889.63830244 121208.828532 120861.534689 0.994283290356 29517.0 345.386027307
4889.09871009 121582.51633 121176.756957 0.996478972473 30155.0 345.754724683
4888.55910704 121991.293569 121642.431258 0.999910743827 30927.0 346.512126165
4888.0194933 122286.830202 121951.592091 1.00205486031 30828.0 346.978149663
4887.47986886 122037.227426 121697.554143 0.999572516729 30684.0 346.605335224
4886.94023373 122681.525025 122335.354733 1.00441554354 30147.0 347.514377767
4886.4005879 122422.638565 122083.135937 1.00195137972 29405.0 347.161278296
4885.86093137 123026.550812 122665.551501 1.00633752573 28753.0 347.967050317
4885.32126415 123170.055726 122824.166049 1.00724589098 28659.0 348.217265326
4884.78158623 122687.936969 122334.912754 1.00284375083 28275.0 347.503555783
4884.24189762 122105.508583 121727.057221 0.99747426811 28132.0 346.590123272
4883.70219831 122632.015031 122246.056741 1.00134032218 28181.0 347.326753816
4883.16248831 121965.279683 121608.846603 0.995737418539 28169.0 346.452386527
4882.6227676 123121.980837 122774.916876 1.00489957762 28464.0 348.144811275
4882.08303621 122622.830917 122269.019016 1.00037618141 29154.0 347.407577542
4881.54329411 122946.03986 122599.067207 1.00269424796 30957.0 347.892344084
4881.00354132 121792.950787 121429.191699 0.992748972994 34232.0 346.182130109
4880.46377784 122750.002881 122411.031911 1.00039710699 37455.0 347.633923606
4879.92400366 121638.334703 121291.445754 0.990873256665 40354.0 346.008330509
4879.38421878 122143.899748 121791.094125 0.994580802879 42033.0 346.720664334
4878.84442321 121967.290708 121626.704098 0.992865964725 40785.0 346.501770032
4878.30461694 122759.102859 122366.838993 0.998534580901 37855.0 347.491188986
4877.76479997 122609.980903 122249.145937 0.997202647442 33971.0 347.368539125
4877.22497231 122213.974622 121892.506039 0.993924400691 30510.0 346.913514649
4876.68513395 121886.849312 121544.160839 0.990717284014 29313.0 346.379525992
4876.1452849 123229.008042 122882.459862 1.00125653962 29027.0 348.299968242
4875.60542515 121990.368014 121639.107284 0.990761351675 28647.0 346.503756351
4875.06555471 121910.335155 121576.746432 0.989890707177 28864.0 346.440118769
4874.52567357 121415.078056 121086.927781 0.98554264591 28569.0 345.740705755
4873.98578173 122268.924086 121939.78519 0.992123073872 28251.0 346.970218809
4873.4458792 121605.374139 121271.812349 0.986330556252 28100.0 345.999855062
4872.90596597 120501.878929 120167.163627 0.97699300978 28068.0 344.39837864
4872.36604204 120515.369369 120146.119612 0.976470104757 28053.0 344.316060495
4871.82610742 119248.895067 118905.519727 0.966040434935 28110.0 342.54908136
4871.28616211 119685.248711 119344.51462 0.969260171672 28144.0 343.193122028
4870.74620609 119406.268984 119048.495458 0.966511353073 28014.0 342.735995651
4870.20623939 119034.530096 118689.646515 0.96325563134 27961.0 342.231618362
4869.66626198 118994.278084 118659.739786 0.962671933829 27806.0 342.203533468
4869.12627388 118153.992562 117825.774289 0.955568766357 28116.0 340.992611504
4868.58627508 116982.297485 116617.224478 0.945434823858 28125.0 339.160139737
4868.04626559 116839.616483 116458.790143 0.943819494657 28305.0 338.902569176
4867.5062454 115335.765379 114920.037129 0.931023679174 28403.0 336.57173784
4866.96621452 113705.010983 113363.898081 0.918096989506 28382.0 334.367449185
4866.42617294 112499.756033 112160.557353 0.908036481677 28341.0 332.56646598
4865.88612066 111191.268135 110834.698979 0.896992378673 28350.0 330.540406475
4865.34605769 108245.4976 107871.212479 0.872708000275 28387.0 325.999785098
4864.80598402 105805.741304 105467.972553 0.852972256009 28202.0 322.351852132
4864.26589966 104191.028676 103845.477955 0.83956307333 28114.0 319.813349263
4863.7258046 99802.1103396 99455.1854469 0.803794668945 28493.0 312.873640652
4863.18569884 95026.0247938 94679.8967793 0.764940993369 28195.0 305.150266056
4862.64558239 89574.7515503 89226.8968766 0.720640950239 28116.0 296.080215441
4862.10545524 82714.8441281 82375.1087608 0.665078110791 28348.0 284.292569837
4861.5653174 76276.2732848 75956.7756265 0.613051835075 28460.0 272.813109283
4861.02516886 73203.0253672 72827.0445467 0.587594742181 28447.0 266.910556544
4860.48500962 75722.632488 75361.5202051 0.60784090172 28544.0 271.642532871
4859.94483969 80154.3277411 79828.1479072 0.643653141212 28488.0 279.803602298
4859.40465906 86585.4822174 86233.3345127 0.695067694775 28440.0 290.975076272
4858.86446774 93045.6816384 92685.7742635 0.746829740477 28323.0 301.842677351
4858.32426572 98572.4313356 98217.1009609 0.791138909297 28149.0 310.875398889
4857.78405301 101748.612264 101391.50958 0.81644107525 28036.0 315.935613389
4857.24382959 105823.581119 105481.6368 0.849098850056 27982.0 322.36637796
4856.70359549 108101.090068 107733.453431 0.86694315264 28174.0 325.79897432
4856.16335068 110022.733655 109669.158086 0.882233828027 28183.0 328.777646342
4855.62309518 111961.161528 111631.858144 0.897732644697 28171.0 331.786161108
4855.08282899 114148.539576 113807.62981 0.914935375593 28305.0 335.030518466
4854.5425521 116947.152354 116572.960919 0.936866164092 28164.0 339.081025347
4854.00226451 117744.409111 117361.31529 0.942900548828 28089.0 340.22781843
4853.46196623 118420.364422 118059.163326 0.948205178549 28375.0 341.284734364
4852.92165725 119540.024847 119194.225801 0.957017869706 28247.0 342.966510399
4852.38133757 120041.35137 119674.669141 0.960571683566 28062.0 343.634736153
4851.8410072 120645.599774 120315.035572 0.965407500453 28132.0 344.619177554
4851.30066613 120695.087122 120343.540466 0.965333270029 28179.0 344.629091123
4850.76031437 122320.651295 121977.987619 0.978138119146 27910.0 347.005124909
4850.21995191 121808.511612 121454.730098 0.973638832752 28093.0 346.233885906
4849.67957876 123335.705621 122984.038918 0.985592619052 28379.0 348.438147421
4849.13919491 122432.833163 122083.47027 0.97807305891 28995.0 347.14709012
4848.59880036 123333.989803 122989.367113 0.985027236621 30486.0 348.456233965
4848.05839512 123572.351337 123203.813371 0.986442025014 31568.0 348.728338834
4847.51797918 123893.739418 123537.433744 0.988810878299 32083.0 349.224361292
4846.97755254 123786.184862 123402.862306 0.987433001702 32007.0 348.991693509
4846.43711521 124361.926756 124008.574277 0.991978738049 30957.0 349.902514286
4845.89666718 125043.718916 124694.376743 0.997163243505 29526.0 350.886884793
4845.35620846 125185.951403 124809.627697 0.997784429763 28647.0 351.011339866
4844.81573904 125549.863402 125168.645333 1.00035449285 28205.0 351.515097108
4844.27525893 124940.536416 124579.653636 0.995349795714 28217.0 350.706395886
4843.73476812 124731.6088 124399.522222 0.993614817406 28289.0 350.491986175
4843.19426661 124064.203681 123720.244921 0.987896276998 28153.0 349.504209988
4842.65375441 125295.204622 124943.439742 0.997368762741 28157.0 351.237989977
4842.11323151 125472.669798 125119.728322 0.998482179841 28014.0 351.487084013
4841.57269792 125842.314628 125485.759084 1.00110973333 27896.0 352.001999855
4841.03215363 125694.8357 125359.570191 0.999811082108 27851.0 351.854010906
4840.49159864 125866.549859 125512.339503 1.00073843547 27801.0 352.043190311
4839.95103296 124819.505612 124461.45124 0.992072045762 28035.0 350.542030556
4839.41045658 126365.436036 126007.139968 1.00410283873 28210.0 352.739149358
4838.8698695 125195.970485 124825.706872 0.994402609174 28174.0 351.043156281
4838.32927173 126444.267953 126096.871118 1.00424158953 28135.0 352.882261654
4837.78866327 126319.627783 125954.506125 1.00282179581 28218.0 352.65454464
4837.24804411 126436.519259 126064.384826 1.00341159807 28299.0 352.800003125
4836.70741425 126505.129051 126154.424284 1.00384425013 28027.0 352.958942797
4836.16677369 126676.418047 126301.734927 1.0047333016 28377.0 353.132440634
4835.62612244 127333.207676 126977.99982 1.00982956642 28404.0 354.116941035
4835.0854605 126677.093741 126320.541819 1.00432017655 28285.0 353.185592632
4834.54478786 127207.653672 126845.840615 1.00821588014 28115.0 353.9206709
4834.00410452 126228.875887 125859.068396 1.00009532514 28195.0 352.512358912
4833.46341048 127302.039124 126922.635955 1.00826811962 28358.0 354.003453125
4832.92270576 126550.627212 126199.568221 1.00224840837 28242.0 353.022359125
4832.38199033 127080.175821 126617.687265 1.00529360972 28057.0 353.451200026
4831.84126421 126044.512548 125697.162024 0.997712794005 28100.0 352.315613624
4831.30052739 126629.389332 126243.640873 1.00177822636 27932.0 353.033996893
4830.75977988 126608.003651 126267.684934 1.00169795345 28058.0 353.13452908
4830.21902167 126132.601694 125766.792259 0.997455495547 28073.0 352.387334036
4829.67825276 125877.12242 125523.105574 0.995255706151 28169.0 352.058762438
4829.13747316 124962.137529 124590.085881 0.98759396013 28180.0 350.704816053
4828.59668286 124673.197561 124319.597645 0.985187645248 28429.0 350.346238796
4828.05588187 126057.954505 125709.22762 0.995935977217 28453.0 352.330714845
4827.51507018 127045.573889 126699.582331 1.0035172193 28263.0 353.737136292
4826.97424779 127671.861434 127300.041695 1.00800817488 28235.0 354.547074516
4826.43341471 127307.401891 126943.821297 1.00492446173 28046.0 354.056463898
4825.89257094 127191.837189 126822.72065 1.0037041902 28184.0 353.877346155
4825.35171646 127385.105757 127028.677823 1.00507333012 28351.0 354.186697635
4824.81085129 127688.32434 127311.812735 1.0070532858 28588.0 354.556833234
4824.26997543 127561.475126 127190.681023 1.00583628087 28369.0 354.394334962
4823.72908887 127063.248556 126711.838284 1.00179284993 28497.0 353.746538498
4823.18819161 126951.135099 126591.456737 1.0005858162 28132.0 353.564285151
4822.64728366 128031.085402 127694.395354 1.00904716229 28106.0 355.153829379
4822.10636501 128189.375751 127849.580888 1.010017964 28183.0 355.367688078
4821.56543566 128501.531332 128140.436994 1.01206085024 27987.0 355.745668141
4821.02449562 127717.493222 127330.950213 1.00541535635 28081.0 354.569197434
4820.48354489 125785.348128 125431.680295 0.990171354142 27994.0 351.929427717
4819.94258345 125858.643809 125513.563916 0.990571517609 28098.0 352.058332178
4819.40161132 124630.545037 124300.700954 0.980756698143 28098.0 350.354312872
4818.8606285 125351.371968 124980.818812 0.985880038835 28129.0 351.263555045
4818.31963498 126249.359492 125911.523227 0.992978077858 28013.0 352.633599075
4817.77863076 127277.238765 126944.449645 1.00087962012 27929.0 354.102306578
4817.23761585 127125.488673 126751.172453 0.999112820807 27892.0 353.768661012
4816.69659024 127761.559119 127400.30553 1.00398657221 27854.0 354.703817658
4816.15555394 127668.936636 127305.206131 1.00299543789 27908.0 354.566147727
4815.61450694 127467.595284 127090.596277 1.00106444917 28015.0 354.244072471
4815.07344924 127383.277401 127038.685582 1.00041664769 28768.0 354.218096994
4814.53238085 127878.378143 127482.93516 1.00367646027 29197.0 354.770461171
4813.99130176 127257.03785 126900.348566 0.998853357379 29719.0 354.005137302
4813.45021197 126269.770146 125900.776535 0.990752163913 30444.0 352.572695549
4812.90911149 127308.622167 126939.244232 0.998689993631 30886.0 354.041538747
4812.36800032 127038.636942 126708.359111 0.99664087145 31185.0 353.772505389
4811.82687845 127628.801352 127264.999714 1.00078666524 30752.0 354.509350264
4811.28574588 127511.073472 127141.297657 0.999582714936 30592.0 354.326151358
4810.74460261 127464.249462 127103.965899 0.999059223548 30241.0 354.287323195
4810.20344865 127433.354108 127055.137998 0.998446648437 30122.0 354.192253504
4809.662284 128102.839061 127736.345958 1.00357095491 29889.0 355.169494957
4809.12110865 127926.43884 127563.874007 1.00198846737 29793.0 354.93236802
4808.5799226 128022.110787 127647.913024 1.00242210127 29931.0 355.033782642
4808.03872585 128419.630238 128061.083248 1.005440652 30225.0 355.637839116
4807.49751841 127670.100602 127323.887385 0.999429068931 31291.0 354.6180228
4806.95630028 127620.247012 127249.517744 0.998622880215 33999.0 354.477416962
4806.41507145 127876.589767 127532.087171 1.00061861135 36635.0 354.913903914
4805.87383192 127441.990952 127066.072419 0.99674236723 38245.0 354.211038139
4805.33258169 127384.010583 127016.770001 0.99613693069 37883.0 354.154110302
4804.79132078 127525.507808 127153.590795 0.996992131726 35643.0 354.340372621
4804.25004916 127046.906815 126704.400015 0.993254139276 32569.0 353.749037499
4803.70876685 127029.42827 126673.262975 0.992795247113 30703.0 353.685069798
4803.16747384 126830.43475 126469.370227 0.990983883801 29724.0 353.389591821
4802.62617014 125536.87241 125183.067633 0.980694610221 29415.0 351.575891235
4802.08485574 126441.304756 126050.2629 0.987277809668 29316.0 352.752304353
4801.54353064 127168.455662 126806.994738 0.992994194449 29486.0 353.866310167
4801.00219485 128148.198571 127797.977031 1.00054313242 29183.0 355.279910762
4800.46084836 128786.033522 128408.358456 1.00511076449 28998.0 356.097906512
4799.91949118 128402.016008 128034.65341 1.00197621187 29068.0 355.587868938
4799.3781233 128392.620568 128015.197538 1.00161568873 29222.0 355.545890208
4798.83674473 129245.909005 128863.081122 1.00804115135 29392.0 356.728250015
4798.29535545 128486.655179 128096.565948 1.00183881998 29416.0 355.641877012
4797.75395549 127957.198335 127590.958874 0.997680177271 29371.0 354.965164265
4797.21254482 128363.701586 128007.181742 1.00073089126 29260.0 355.565008601
4796.67112347 127867.121115 127516.735362 0.996694674229 29261.0 354.883708126
4796.12969141 128350.059445 128012.079072 1.00036465567 29250.0 355.598853121
4795.58824866 128630.920544 128266.53042 1.00215206232 29152.0 355.91803401
4795.04679521 127364.284049 127008.707023 0.992126646928 29086.0 354.159750302
4794.50533107 128600.411392 128254.265752 1.00165746698 29242.0 355.92730987
4793.96385623 127896.804495 127555.748654 0.996005409431 29258.0 354.952252384
4793.4223707 128128.467896 127760.090165 0.997405065064 29330.0 355.200172355
4792.88087446 128202.927145 127839.799084 0.997832371472 29280.0 355.31997699
4792.33936754 127545.629592 127173.391872 0.992437955182 29314.0 354.367840187
4791.79784992 127903.184324 127472.904757 0.994583028985 29662.0 354.705607439
4791.2563216 128218.73452 127834.172233 0.997210005399 29711.0 355.2808811
4790.71478258 128585.880753 128221.993016 1.00004406811 29906.0 355.856200989
4790.17323287 127716.212619 127352.131397 0.993070848945 29389.0 354.6317929
4789.63167246 127585.390477 127218.074265 0.99183786167 29624.0 354.438045889
