wv raw rms rect wvcal snr
4961.34521816 46698.9473982 46605.063996 1.0028921657 48938.0 213.483997249
4960.80659033 46828.2341996 46720.2693762 1.00411232493 48860.0 213.72013291
4960.26795213 46979.0487864 46869.7039547 1.00606844625 49057.0 214.066011048
4959.72930355 46675.3658473 46569.4042372 0.998382300247 49407.0 213.371823365
4959.1906446 46767.8183928 46657.5236825 0.999036258995 49437.0 213.567836084
4958.65197528 46774.9833518 46675.4997416 0.998192735238 49279.0 213.635535446
4958.11329559 46405.7107672 46302.3387237 0.989000914947 49139.0 212.75156142
4957.57460552 46767.1681655 46656.3391791 0.99534863238 49361.0 213.563797241
4957.03590508 46636.0112182 46532.8767615 0.9915114051 49234.0 213.292967767
4956.49719427 46879.4281821 46774.9442667 0.995466783074 49165.0 213.85618999
4955.95847309 46911.9127727 46823.2439984 0.995297923927 49079.0 214.006492282
4955.41974153 47319.764265 47221.781955 1.00256949158 49462.0 214.913193775
4954.8809996 47771.4299177 47674.2648627 1.01097177064 48847.0 215.964760812
4954.34224729 47848.0393347 47741.1257259 1.011190484 48992.0 216.096549228
4953.80348462 47612.4342125 47517.7618512 1.00527286728 48937.0 215.608157082
4953.26471157 47653.5556833 47556.8889709 1.00491989722 49076.0 215.694141909
4952.72592815 47271.8898749 47162.4481415 0.995420819012 49491.0 214.748127573
4952.18713435 47008.4513352 46901.3197823 0.988758310534 49273.0 214.145044196
4951.64833018 47578.1311079 47468.6126195 0.999559490478 49030.0 215.459266215
4951.10951564 47472.7749425 47395.7250212 0.996874791347 49265.0 215.366620263
4950.57069073 47483.6529427 47381.7342636 0.995437566825 49149.0 215.275555192
4950.03185544 47498.7296461 47398.5593741 0.994654224927 49461.0 215.318728355
4949.49300978 47286.0982103 47185.3625268 0.98905507177 49254.0 214.821989152
4948.95415375 47760.4792653 47649.5993947 0.997656143158 49289.0 215.875460089
4948.41528735 48068.2271622 47973.1021612 1.00329841957 49286.0 216.659977845
4947.87641057 47518.3114421 47403.4699933 0.990274039241 49495.0 215.295585099
4947.33752342 47812.3439811 47706.5151625 0.995492778075 49371.0 216.019037875
4946.7986259 47839.0691479 47755.113156 0.995400081618 49448.0 216.182779691
4946.259718 48009.3410377 47900.3978836 0.997324504119 49806.0 216.459826289
4945.72079973 47720.7615909 47611.6819465 0.990222198946 49662.0 215.791891494
4945.18187109 48124.8929839 48030.0185041 0.997828335958 49757.0 216.791813328
4944.64293207 48055.0650692 47948.430699 0.995046985221 49760.0 216.576102582
4944.10398269 48516.3638932 48398.6218295 1.00329917083 50112.0 217.586577957
4943.56502293 48046.7268732 47958.3615568 0.993098230774 49980.0 216.641809347
4943.02605279 48311.8678568 48219.7673569 0.997437121776 49804.0 217.235282976
4942.48707229 48327.9762823 48220.3264007 0.996380525931 49753.0 217.200243028
4941.94808141 48436.2449307 48340.0597468 0.997789771021 49365.0 217.502319216
4941.40908016 48590.4164703 48490.4677489 0.999832196556 49835.0 217.838879714
4940.87006853 48616.2121222 48522.5140018 0.999436042834 49689.0 217.926949963
4940.33104653 48615.3484554 48518.0846739 0.998293880457 49894.0 217.908484672
4939.79201416 48329.5163396 48225.5779602 0.991236571487 49994.0 217.220994856
4939.25297142 48567.302503 48464.5322485 0.995109959566 49992.0 217.772793996
4938.71391831 48508.0622665 48410.8371645 0.992976242621 50160.0 217.662464067
4938.17485482 48757.3935144 48651.6213692 0.996884483373 49951.0 218.194743068
4937.63578096 48697.569161 48600.7337538 0.99481797063 50515.0 218.098955207
4937.09669672 48922.6759022 48819.3464424 0.99827006646 50556.0 218.584249533
4936.55760211 48597.5509389 48491.889179 0.990563878998 50995.0 217.828830383
4936.01849713 48628.784377 48523.3209202 0.99020060767 51505.0 217.901394756
4935.47938178 48649.8147037 48544.4140439 0.989630809698 51664.0 217.9499139
4934.94025605 49093.8697776 48993.669164 0.997785420843 51516.0 218.989715331
4934.40111996 48486.7852231 48386.9602163 0.984443362454 51563.0 217.601569321
4933.86197348 48848.7070156 48745.6822715 0.990753711573 51443.0 218.416466487
4933.32281664 48871.9863548 48763.1368336 0.990125602846 51499.0 218.442867731
4932.78364942 48710.4915591 48609.6341087 0.986034341187 51016.0 218.109988202
4932.24447183 48790.6174723 48704.5947526 0.986989602296 50644.0 218.361972532
4931.70528387 49390.2293703 49290.3060898 0.997881624074 50503.0 219.666296741
4931.16608554 48793.5289976 48684.5016063 0.984657078238 50316.0 218.262472579
4930.62687683 49263.0518418 49177.6014924 0.993665663666 49807.0 219.443234032
4930.08765775 49699.6385759 49585.0584291 1.00093139621 50269.0 220.30210162
4929.54842829 49265.0029281 49169.931664 0.99159768213 49933.0 219.40348654
4929.00918846 49253.3596773 49170.5887323 0.990662183029 50532.0 219.433467566
4928.46993826 49828.5384187 49715.0795869 1.00067821916 50405.0 220.599450591
4927.93067769 49525.9384086 49423.2204628 0.993860256532 50433.0 219.962038673
4927.39140675 49560.6038061 49466.6634944 0.993794777491 50483.0 220.080987613
4926.85212543 49776.8294306 49680.0434988 0.997143568507 50654.0 220.558465109
4926.31283374 49075.6620833 48973.2401737 0.982037364186 51347.0 218.937935948
4925.77353167 49390.9782154 49288.7614593 0.987443674354 51633.0 219.657479336
4925.23421924 48822.06129 48722.7804496 0.975199658797 52362.0 218.372760851
4924.69489643 47866.1733921 47766.19863 0.955170703157 52744.0 216.170807308
4924.15556324 47807.0820001 47712.0798147 0.953211504831 53172.0 216.057329441
4923.61621969 47735.3274581 47627.4478871 0.95064992876 53126.0 215.831220278
4923.07686576 47989.0530935 47886.5825869 0.95495145713 53581.0 216.443094787
4922.53750146 48840.455025 48728.1605417 0.970852737618 53424.0 218.354825763
4921.99812679 48556.4937097 48444.730331 0.964334084359 53919.0 217.706386599
4921.45874174 49781.9409793 49686.3629573 0.988160627887 53607.0 220.575567393
4920.91934632 49142.4146825 49049.6853326 0.974625232316 53523.0 219.134834891
4920.37994053 49664.1384395 49574.7698443 0.984180899797 53343.0 220.336895635
4919.84052436 49452.2643968 49357.6988783 0.979002126813 53716.0 219.831955404
4919.30109782 50002.8628649 49913.4212696 0.989150265382 54302.0 221.103551681
4918.76166091 49827.5467858 49729.4796277 0.984638325689 55061.0 220.66750801
4918.22221363 50088.6828155 49990.2021251 0.988933937852 55208.0 221.256274008
4917.68275597 49781.2676749 49677.3104186 0.981887428704 55141.0 220.535750562
4917.14328794 50179.8579679 50065.1520881 0.988694373116 55559.0 221.388273888
4916.60380954 50357.2980697 50265.5628514 0.991794333213 55024.0 221.892860129
4916.06432077 49930.3824315 49815.7549257 0.982073477336 54910.0 220.824729126
4915.52482162 50487.8898755 50376.8590403 0.992284439023 54599.0 222.099240486
4914.9853121 50239.6089314 50141.8684734 0.986813456945 53911.0 221.600299591
4914.4457922 50457.6777447 50348.7234353 0.990043066689 53966.0 222.040671239
4913.90626194 50002.3932492 49904.0581167 0.980469681736 53916.0 221.061936532
4913.3667213 50507.0232685 50414.5528939 0.98966567903 53906.0 222.226509185
4912.82717028 50281.7434589 50189.5556558 0.984423146956 54013.0 221.720557963
4912.2876089 50348.5547082 50250.350755 0.984793162399 53439.0 221.843768576
4911.74803714 50065.4258973 49958.4707334 0.978259558043 53456.0 221.165115357
4911.20845501 49907.6063037 49808.1365019 0.97450901805 53317.0 220.842356296
4910.66886251 49999.453054 49896.4345402 0.97543255609 53546.0 221.033932956
4910.12925963 49610.3652877 49501.1333735 0.966911201925 53407.0 220.123965298
4909.58964638 50327.8249853 50242.6921405 0.980594854681 53678.0 221.856475961
4909.05002276 49992.5159097 49888.9690664 0.972899615411 53659.0 221.015837402
4908.51038877 49997.89612 49883.2473934 0.972000619125 53702.0 220.977378561
4907.9707444 50285.3634801 50177.2419628 0.976941254865 53943.0 221.656262937
4907.43108966 50420.6139068 50321.5377989 0.978964444797 54093.0 222.002089399
4906.89142454 50267.7248004 50181.4131437 0.975458405979 54202.0 221.71568104
4906.35174906 50544.6596069 50451.0197012 0.979918971743 54344.0 222.305833051
4905.8120632 50297.7658535 50202.0612187 0.974310992682 53991.0 221.740681606
4905.27236697 50282.4208317 50189.9051088 0.973306768415 54208.0 221.720593656
4904.73266036 50533.7344589 50441.132367 0.977410461864 53934.0 222.285977501
4904.19294338 50207.7945604 50108.9501105 0.970214384917 53893.0 221.523511393
4903.65321603 50157.3598882 50063.3842164 0.968577365975 53496.0 221.431862376
4903.11347831 50151.9610833 50060.4706423 0.967770087762 53325.0 221.430992385
4902.57373021 50403.2120384 50309.1694909 0.97182710768 53098.0 221.985772369
4902.03397175 50225.249142 50131.1808464 0.96764447832 52933.0 221.584619028
4901.4942029 50354.9878989 50254.5455213 0.96928321066 52961.0 221.848089483
4900.95442369 50124.4088161 50026.2523768 0.96414461487 52875.0 221.33843587
4900.4146341 50428.2637194 50345.7738519 0.969566296475 52691.0 222.09462872
4899.87483414 50048.8003636 49943.5824815 0.961093993104 53064.0 221.135460462
4899.33502381 50521.500822 50431.1328703 0.969745945172 52756.0 222.268605536
4898.7952031 49958.5148975 49871.06158 0.958257716324 52731.0 221.012353936
4898.25537202 49741.5474431 49639.4048615 0.953094847949 52831.0 220.454013702
4897.71553057 49987.0089877 49892.928555 0.9572508673 52621.0 221.046556382
4897.17567875 50316.4640474 50207.4879441 0.962573377572 52535.0 221.722491524
4896.63581655 49805.6252395 49704.9178084 0.952236122588 52811.0 220.605790398
4896.09594398 49780.1025169 49686.9876193 0.951194321387 52681.0 220.582657868
4895.55606104 49923.6588096 49837.9932685 0.953388174255 52868.0 220.941676108
4895.01616772 49777.6901649 49683.001403 0.949731856577 53018.0 220.5699995
4894.47626403 49893.1602325 49803.4621958 0.951344940118 53177.0 220.854267281
4893.93634997 49852.0517559 49753.6982383 0.949708802626 53468.0 220.721693931
4893.39642554 49493.0890214 49389.3405244 0.942076682442 54104.0 219.882665718
4892.85649073 49411.9011048 49330.2842011 0.940277152712 54460.0 219.799560925
4892.31654555 49111.649898 49012.674201 0.933557781651 55438.0 219.035924032
4891.77659 49003.6036778 48923.9463276 0.931206752711 56570.0 218.878220379
4891.23662407 48638.9314626 48554.8630878 0.923528891002 57217.0 218.02355594
4890.69664777 48737.1297244 48650.479215 0.924696619638 57473.0 218.236618438
4890.1566611 48675.3172163 48586.2695788 0.922829288856 57631.0 218.083941408
4889.61666406 49060.3178388 48967.3193514 0.929417991703 58082.0 218.946278389
4889.07665664 48443.4961253 48353.9508474 0.917138445417 57525.0 217.549730938
4888.53663885 48720.6381515 48641.2838213 0.921950072238 56756.0 218.232544399
4887.99661069 48783.4540504 48699.1573254 0.922411063024 55611.0 218.353542692
4887.45657215 48837.1708745 48767.5464033 0.923072647994 54199.0 218.544141
4886.91652324 48205.4801883 48118.7587151 0.910170052703 54114.0 217.015360832
4886.37646396 48238.6614824 48143.7953974 0.910023953054 53417.0 217.053964264
4885.83639431 48017.0112867 47946.3615838 0.90567784544 53945.0 216.655649448
4885.29631428 48210.8694209 48117.0263854 0.908288188635 54010.0 216.994712258
4884.75622388 47580.9978447 47495.9422346 0.895961597129 55292.0 215.580208194
4884.21612311 47248.3924754 47155.1322116 0.888937139845 58490.0 214.769299176
4883.67601196 47181.4130821 47092.1891046 0.887158770065 62411.0 214.632319653
4883.13589044 47099.2187901 47012.0043137 0.885060190629 66919.0 214.450283729
4882.59575855 46707.4179917 46608.6279921 0.876885932833 71308.0 213.48069267
4882.05561629 46137.4553369 46031.8268356 0.865463803144 74644.0 212.109799503
4881.51546365 46599.7052856 46520.3801451 0.874075665058 76880.0 213.320265471
4880.97530064 46004.5419361 45910.9923117 0.862062366538 76923.0 211.853787556
4880.43512726 45575.5996017 45496.290333 0.853719841503 76096.0 210.907467902
4879.89494351 45483.1676399 45385.7235535 0.851093309312 72968.0 210.601715584
4879.35474938 45035.4638162 44950.6554233 0.84239077505 67617.0 209.597307245
4878.81454488 44226.4811823 44141.3957077 0.826693314239 60913.0 207.658168715
4878.27433 43989.9653985 43914.9633053 0.821926158445 56139.0 207.13716323
4877.73410476 43704.9647281 43607.1700979 0.815645064972 54365.0 206.337423495
4877.19386914 42550.8430583 42470.475038 0.793879465655 53538.0 203.609145079
4876.65362314 42597.7705322 42513.7520993 0.794185824273 53479.0 203.706282729
4876.11336678 42412.7060852 42330.6114527 0.790266513143 52791.0 203.261301773
4875.57310004 41683.0893338 41585.5142358 0.775869264092 52800.0 201.382431764
4875.03282293 41395.2836221 41311.5777 0.770276717846 52476.0 200.736390691
4874.49253545 40569.0815748 40473.0576109 0.754172343778 52770.0 198.606874098
4873.95223759 40160.5145366 40050.4848198 0.745835471121 52176.0 197.505201625
4873.41192936 39692.8228073 39620.107389 0.737365204515 52014.0 196.508927245
4872.87161076 39094.2263412 39004.8470833 0.725468175582 52069.0 194.895205007
4872.33128178 38070.0778327 37976.8672287 0.705915585399 51939.0 192.231729904
4871.79094243 37633.819336 37556.7908378 0.697681174884 52559.0 191.179256934
4871.25059271 36959.6611842 36867.6680047 0.684463247267 52583.0 189.33010431
4870.71023262 36237.0029125 36150.7490546 0.670746996262 52672.0 187.444062304
4870.16986215 35325.4803826 35247.7959496 0.653599032917 52583.0 185.044923836
4869.62948131 34120.3455896 34033.8195819 0.630709175461 52669.0 181.713639081
4869.0890901 33875.3216486 33794.3402233 0.625896418728 53031.0 181.069357341
4868.54868852 32787.7897265 32690.4240562 0.605090168681 53158.0 177.951975371
4868.00827656 31795.8629252 31713.6220016 0.586661299412 53286.0 175.231595237
4867.46785423 30899.1185717 30818.5685636 0.569766757628 53720.0 172.666338797
4866.92742153 30236.5809631 30154.1880351 0.557155374849 53603.0 170.728380819
4866.38697845 28947.7698427 28864.6818852 0.533016298273 53583.0 166.911607407
4865.846525 27589.3376083 27507.6278547 0.507659901063 53446.0 162.805131885
4865.30606118 26647.6086118 26568.7562235 0.49004721532 53741.0 159.908514439
4864.76558698 25425.2207626 25335.5737237 0.467030661516 53390.0 155.976973668
4864.22510242 24389.1597901 24310.6227825 0.44787791296 53562.0 152.697011217
4863.68460748 22491.4868241 22415.2795599 0.412721969618 53936.0 146.378675577
4863.14410216 21190.0045019 21111.7984837 0.388498616062 53813.0 141.859066844
4862.60358648 19005.7625742 18926.6688887 0.348088911789 53495.0 133.952703912
4862.06306042 17479.911841 17403.7627008 0.319898244297 53706.0 128.170400278
4861.52252398 16721.5767705 16647.591392 0.305825533583 53448.0 125.203809849
4860.98197718 17287.3432539 17179.3633438 0.315416172065 53311.0 127.177058666
4860.44142 18564.5259978 18477.9730944 0.339067918252 52943.0 132.245167712
4859.90085245 20472.7442652 20392.9870897 0.373998281191 52251.0 139.302982545
4859.36027453 22051.322529 21987.9967851 0.403024760151 52232.0 144.957728334
4858.81968623 23412.5157842 23342.334675 0.427610695581 51985.0 149.525569675
4858.27908756 24805.6529087 24739.5418637 0.45295496306 51682.0 154.132184916
4857.73847852 25926.4659618 25848.5144332 0.472997615517 52084.0 157.646495095
4857.19785911 27317.8082266 27232.8008351 0.498054137212 52187.0 161.950021844
4856.65722932 28616.9450395 28531.0835298 0.521511952636 52231.0 165.902257973
4856.11658916 29480.1427735 29395.8487046 0.537025166343 52583.0 168.489839886
4855.57593863 30428.9697411 30350.1683937 0.554157533999 52415.0 171.311128822
4855.03527772 31647.8658842 31564.2484993 0.576012563415 52467.0 174.801380348
4854.49460644 32397.1458508 32299.0675407 0.589103643935 52609.0 176.84803895
4853.95392479 33588.5358652 33500.016851 0.610678772507 53096.0 180.234676088
4853.41323277 34439.4324268 34345.1983364 0.625749839876 53044.0 182.546591527
4852.87253037 35304.9568172 35223.7597439 0.641413636794 53149.0 184.970521623
4852.3318176 36374.1603247 36282.6060142 0.660342951924 53408.0 187.781048637
4851.79109446 37135.2491944 37049.8252447 0.673948423936 54345.0 189.827532626
4851.25036094 37971.8077442 37883.3128109 0.688745375856 55795.0 192.000740692
4850.70961705 38854.9759507 38761.88305 0.704347015511 57295.0 194.261712026
4850.16886279 39688.9534058 39592.8839074 0.719069431267 59050.0 196.379865281
4849.62809816 39659.3603751 39589.0974183 0.718624427791 59861.0 196.436345926
4849.08732315 40183.9842891 40095.5954846 0.727438914133 60080.0 197.674376914
4848.54653777 41029.6065092 40956.0763229 0.742664197915 59947.0 199.875147241
4848.00574202 41705.480283 41623.4616456 0.754375218366 59087.0 201.515501498
4847.46493589 42329.4403531 42238.5162545 0.765127354877 56679.0 203.012812357
4846.92411939 43216.5971786 43120.2135346 0.780697188357 54910.0 205.158174353
4846.38329252 44254.0512053 44167.5707819 0.799249986103 53623.0 207.717753281
4845.84245528 44148.995074 44049.8002227 0.796711794726 53156.0 207.403234139
4845.30160766 44807.1503673 44724.6595392 0.808506079114 53046.0 209.063383208
4844.76074967 45732.6602193 45652.2933891 0.824856776723 53257.0 211.274262666
4844.21988131 46002.9113384 45909.0735282 0.829077117205 53289.0 211.848572209
4843.67900257 46539.9521927 46434.9635145 0.838151851407 53024.0 213.059023129
4843.13811346 47310.2639349 47212.2431688 0.851753990286 52796.0 214.890920353
4842.59721398 47304.0161285 47198.8951829 0.851087186608 52406.0 214.843122273
4842.05630413 47410.1371167 47311.1122894 0.852685320147 52757.0 215.118365489
4841.5153839 48398.2073472 48303.108213 0.870131396746 52881.0 217.419931806
4840.9744533 48483.036904 48397.3713516 0.871397661564 53082.0 217.65850938
4840.43351233 48712.7517179 48609.8152512 0.874790696702 53356.0 218.105564881
4839.89256098 49237.4752673 49138.1480373 0.883863599143 53473.0 219.321218453
4839.35159926 49505.8167193 49411.3063565 0.888341156301 53464.0 219.953924155
4838.81062717 50139.4042526 50040.5908622 0.89921503188 53555.0 221.369301623
4838.26964471 49940.1299133 49851.9753658 0.8953892518 53427.0 220.967575412
4837.72865187 50571.5214815 50481.2923862 0.906252117652 52910.0 222.381683069
4837.18764866 50311.8130833 50214.2914069 0.901022540835 53099.0 221.764080353
4836.64663508 50640.1364144 50551.5206494 0.90663601586 53211.0 222.543149794
4836.10561113 50765.9596949 50676.6938878 0.908443905759 53218.0 222.822606347
4835.5645768 51322.5433097 51218.2014629 0.917710989087 53213.0 223.999687518
4835.0235321 51837.9184419 51743.5041081 0.926680177236 53495.0 225.191146925
4834.48247702 51945.1337513 51845.2962236 0.928060915863 53370.0 225.404709399
4833.94141158 51763.6070246 51668.0656083 0.924449227172 53079.0 225.021103049
4833.40033576 51957.2695303 51863.1430608 0.927500344029 52970.0 225.45717374
4832.85924956 52628.7396318 52521.7943393 0.938836203355 52960.0 226.88383615
4832.318153 52776.2608567 52674.6527776 0.941125669332 53067.0 227.232279383
4831.77704606 52942.9345296 52848.7656254 0.943793715165 53140.0 227.631573469
4831.23592875 53209.991619 53098.678244 0.947813445872 53161.0 228.141367666
4830.69480107 53149.3507089 53072.3059605 0.946901176154 53019.0 228.160133465
4830.15366301 52970.7527093 52873.2157655 0.942910740735 52921.0 227.677715743
4829.61251458 53134.065569 53051.9497925 0.945659910788 52853.0 228.104201574
4829.07135578 53547.6515263 53441.5196918 0.952164104292 52884.0 228.902754489
4828.5301866 53744.980129 53659.553508 0.955608575081 52663.0 229.424347347
4827.98900706 53395.056291 53285.2679877 0.948507374899 52678.0 228.553175802
4827.44781713 53751.8888841 53669.447446 0.954908692811 52984.0 229.452536186
4826.90661684 53900.4565677 53818.2344118 0.95711896117 52751.0 229.776899041
4826.36540617 53977.8156176 53886.2978526 0.95789333944 53010.0 229.904285441
4825.82418514 54175.9540543 54073.4361741 0.960783824137 52826.0 230.286415132
4825.28295372 53496.0584079 53389.1574004 0.948196308569 52864.0 228.786680245
4824.74171194 53531.6190194 53441.61484 0.948699804992 52774.0 228.938866371
4824.20045978 53801.1892846 53701.1230044 0.952877808088 52638.0 229.482369491
4823.65919725 53783.7247369 53683.8696713 0.952144406533 52520.0 229.44525783
4823.11792435 54237.56593 54126.2167518 0.959560568059 52482.0 230.381403741
4822.57664107 54223.3839746 54124.1867317 0.959096627389 52584.0 230.403885933
4822.03534742 55128.3410087 55041.6081355 0.974919809672 52630.0 232.412911282
4821.4940434 54457.2411692 54355.4469293 0.962339227507 52901.0 230.899280187
4820.952729 54945.632273 54857.5433818 0.970799048427 52554.0 232.013742338
4820.41140424 55017.3728815 54917.8443396 0.97143749838 52880.0 232.118466182
4819.8700691 55336.2309145 55245.5149167 0.976803763823 52922.0 232.842288011
4819.32872358 55130.0836411 55038.3642868 0.972714187815 53093.0 232.394984065
4818.7873677 55532.6557052 55432.3229395 0.979248141184 52790.0 233.221906588
4818.24600144 55756.185405 55658.8191261 0.982820298844 53163.0 233.713291767
4817.70462481 55768.148797 55681.8014696 0.982798221017 53440.0 233.786502078
4817.1632378 55470.7393251 55378.5774694 0.977021974235 54027.0 233.124583452
4816.62184042 54971.6666736 54868.0743091 0.967596298299 54972.0 232.002337012
4816.08043267 55938.3170936 55850.1072995 0.984489126318 56177.0 234.141997828
4815.53901455 55484.7645649 55383.6916949 0.975846991447 56904.0 233.116040372
4814.99758605 55819.5201036 55723.8265559 0.981418297966 57888.0 233.855928758
4814.45614719 56105.9924464 55997.3415729 0.985812894842 58040.0 234.4115784
4813.91469794 55985.003582 55891.2314953 0.983524307679 58406.0 234.217644104
4813.37323833 55911.75495 55823.8056153 0.981918984214 57959.0 234.086412225
4812.83176834 55849.7989393 55748.6907859 0.980180698424 57530.0 233.897249506
4812.29028798 55607.6864327 55505.214843 0.975485845529 57588.0 233.373394127
4811.74879725 55842.7863462 55755.9702147 0.979478080458 57284.0 233.943996189
4811.20729614 56263.7527524 56148.7413809 0.985961539332 56566.0 234.720350763
4810.66578466 56263.609437 56172.2934447 0.985959665469 56872.0 234.822017329
4810.12426281 56130.5067796 56018.624453 0.98284925471 57912.0 234.449920873
4809.58273059 56862.0142604 56769.5745474 0.995607183416 60457.0 236.087512551
4809.04118799 56705.6627456 56597.5998703 0.992176032523 63902.0 235.689283822
4808.49963502 56426.0854326 56335.8892578 0.987176089218 68002.0 235.172414777
4807.95807168 56195.5962512 56083.408153 0.982342748567 70817.0 234.587327472
4807.41649796 55989.3030475 55890.4677311 0.978556653533 72301.0 234.204977299
4806.87491387 56603.5027128 56514.9387626 0.989080141474 71332.0 235.556197661
4806.33331941 56003.6487313 55904.0301065 0.977983958164 67731.0 234.232212456
4805.79171458 56032.9136984 55942.3225844 0.978250092565 62643.0 234.333580731
4805.25009937 56356.4498702 56260.8016979 0.983414266148 58231.0 235.000921928
4804.70847379 56132.6335203 56026.8395209 0.978922439612 56031.0 234.48068545
4804.16683784 56458.6449427 56349.4427969 0.984155537116 55265.0 235.159953684
4803.62519151 56198.6166505 56084.3559488 0.979125102986 54587.0 234.584838501
4803.08353481 56922.1362631 56814.9567956 0.991475158114 54616.0 236.15169565
4802.54186774 56862.3096875 56773.7209484 0.990352023133 54383.0 236.104624759
4802.0001903 56696.4864648 56585.6479465 0.986670106464 54216.0 235.657922924
4801.45850248 56700.0934083 56593.3339005 0.986403851516 54367.0 235.683060277
4800.91680429 56621.0122727 56522.4660806 0.984769845074 53992.0 235.550523775
4800.37509573 56860.6972401 56760.5213808 0.988517872881 54662.0 236.051604037
4799.83337679 57052.2810736 56957.1195987 0.9915417952 54401.0 236.478361652
4799.29164748 57403.3844045 57296.08496 0.997041312195 54452.0 237.167592237
4798.7499078 56939.2466754 56832.8710943 0.988583457385 54250.0 236.191347398
4798.20815775 56983.2721946 56879.1163416 0.988991257768 54658.0 236.293989305
4797.66639732 56700.474545 56598.8955658 0.983725131432 54193.0 235.706078146
4797.12462652 57040.0596673 56935.1697727 0.989174589671 54034.0 236.410943368
4796.58284535 57005.9827417 56915.6001833 0.98844041049 54428.0 236.400916534
4796.04105381 57339.2675159 57241.5614173 0.993705743538 54322.0 237.073329078
4795.49925189 57343.2176818 57234.3351779 0.993185651488 54579.0 237.034007182
4794.9574396 56944.2112418 56837.8606683 0.98591457952 54688.0 236.201960214
4794.41561693 57428.5352944 57322.8101286 0.993933002991 55150.0 237.227298996
4793.8737839 57259.6908964 57142.5306734 0.990415613936 55446.0 236.82249281
4793.33194049 57400.7455195 57300.5507724 0.992762734237 55569.0 237.192306334
4792.7900867 57320.4306494 57217.4367277 0.990932374986 55260.0 237.011062007
4792.24822255 58005.9194172 57907.922864 1.00249644094 55344.0 238.473502314
4791.70634802 57711.0040724 57616.4523771 0.997059044897 55344.0 237.869200084
4791.16446312 57173.8650706 57071.0212251 0.987233293783 55117.0 236.702408357
4790.62256785 57572.5324353 57460.1805164 0.993576225156 55320.0 237.50230741
4790.0806622 57205.7550714 57093.3110758 0.986846842754 55379.0 236.728761443
