wv raw rms rect wvcal snr
4908.97359203 66594.379224 66313.1259405 1.00830216669 51668.0 253.703387824
4908.43513533 66246.8225254 65965.0026786 1.00215767969 51827.0 253.015832119
4907.89666786 65541.0434074 65283.0648799 0.990959240594 52033.0 251.713962417
4907.35818962 66642.4378523 66348.0648115 1.0062775877 51851.0 253.745878549
4906.81970062 65921.0521309 65645.5776951 0.994788584241 52377.0 252.397145907
4906.28120086 65859.9733039 65591.5914441 0.993140641133 52160.0 252.304566679
4905.74269033 66130.2899184 65832.7291434 0.995962981615 52130.0 252.722868536
4905.20416903 66192.5374012 65934.5691173 0.996677692757 52283.0 253.003702707
4904.66563697 66547.2553227 66292.7190239 1.00126514433 52287.0 253.716800644
4904.12709414 66609.3218007 66339.3086396 1.00114589881 52661.0 253.777477555
4903.58854055 65949.3989035 65703.2814979 0.990736395619 52343.0 252.570477931
4903.0499762 65647.9426472 65374.261232 0.984972103359 52448.0 251.863185578
4902.51140108 66200.4648443 65883.9053807 0.991845434992 52171.0 252.785821005
4901.97281519 66895.3837075 66607.8443613 1.0019337658 51875.0 254.270480446
4901.43421854 66861.1156708 66597.722631 1.00097543427 51952.0 254.298925412
4900.89561113 66901.377175 66639.084398 1.00079447725 51650.0 254.382371639
4900.35699295 67115.396868 66826.0165293 1.00280090146 51627.0 254.695089372
4899.818364 66737.7972683 66487.8448469 0.996933249232 51888.0 254.109910261
4899.2797243 66871.3588711 66628.5490426 0.998252203506 51440.0 254.400691036
4898.74107382 67234.7890533 66975.2322605 1.00265530375 51638.0 255.047144433
4898.20241258 67210.4054526 66924.7412558 1.00111285068 51614.0 254.89607922
4897.66374058 67258.4035041 66979.1634243 1.0011435643 51471.0 255.015542896
4897.12505781 66527.6571985 66254.3914006 0.989539209885 51139.0 253.603732132
4896.58636427 66211.9115228 65977.6995373 0.984642531636 51560.0 253.136640756
4896.04765997 67142.7314113 66869.7782649 0.997185076099 51536.0 254.813727091
4895.50894491 67164.0642256 66908.7307298 0.996998531353 51591.0 254.925287148
4894.97021908 66464.9464517 66233.7896748 0.986185339415 52042.0 253.647690236
4894.43148249 67490.3688607 67237.6591642 1.00036870617 52105.0 255.574322841
4893.89273513 67061.1110667 66789.8317631 0.992950950213 51607.0 254.660284854
4893.353977 67384.5102611 67152.6070267 0.997588908452 52042.0 255.449532111
4892.81520811 66871.5323915 66627.968895 0.989049311583 52043.0 254.39804234
4892.27642846 66299.8708992 66069.8183903 0.980027953951 52039.0 253.326744348
4891.73763804 66771.7201425 66501.6197705 0.985695767595 52636.0 254.096620428
4891.19883686 67404.9555145 67147.6270769 0.994530230145 53099.0 255.389054318
4890.66002491 67432.180333 67196.0434064 0.994509643982 53526.0 255.526021623
4890.1212022 67442.4129547 67198.7463486 0.993815505652 53746.0 255.516283815
4889.58236872 67151.5981278 66897.5110542 0.988633164129 54136.0 254.905789535
4889.04352447 66281.677114 66044.9399129 0.97531902075 54517.0 253.264231752
4888.50466946 66665.5710674 66421.8642472 0.980170080537 54456.0 253.992683149
4887.96580369 66861.3006442 66626.5543609 0.982476730538 54690.0 254.412924937
4887.42692715 66491.3971217 66244.3976784 0.9761350553 54646.0 253.63676739
4886.88803985 66731.1694682 66462.1653723 0.978638657642 54451.0 254.021234542
4886.34914178 66838.9895312 66595.3575879 0.979896594757 53918.0 254.333854798
4885.81023295 66976.0867715 66712.4970972 0.980919085442 53219.0 254.523911386
4885.27131335 66503.8404417 66263.696263 0.973627016234 52889.0 253.688540234
4884.73238299 66328.721979 66085.0396761 0.970314130705 52652.0 253.329357287
4884.19344186 66432.5517951 66172.8898642 0.970918578318 52533.0 253.470447775
4883.65448997 66219.6812324 65990.7002697 0.967565150249 53082.0 253.172822864
4883.11552731 66687.2057621 66440.431402 0.973477575032 54338.0 254.023049772
4882.57655389 66328.4466851 66102.7509287 0.967855050036 56641.0 253.400442943
4882.0375697 66195.4922473 65953.7044036 0.965002651191 58878.0 253.074034948
4881.49857475 65894.8100144 65667.6731751 0.960153588025 60506.0 252.538308084
4880.95956903 66748.7897196 66473.6672976 0.971269442748 62722.0 254.031595973
4880.42055255 66138.5970341 65934.4396224 0.962730306782 64234.0 253.111764177
4879.8815253 66269.0016713 66035.4427881 0.963546956078 64864.0 253.25188979
4879.34248729 66377.6678821 66125.8284794 0.964209939268 65292.0 253.393391472
4878.80343851 65718.6663475 65501.9573049 0.95446643732 64947.0 252.231325779
4878.26437897 65404.2774158 65123.8064363 0.948316441714 64162.0 251.352200743
4877.72530866 65625.9896753 65419.3256106 0.951980153628 62369.0 252.087908308
4877.18622759 65168.9277713 64916.5178243 0.94403170406 59349.0 250.996723553
4876.64713575 65339.056845 65094.1903892 0.945985163405 55622.0 251.365368115
4876.10803315 64978.8217613 64747.3272015 0.94032041813 53396.0 250.702195011
4875.56891978 64505.4830785 64259.1094331 0.932613804368 52283.0 249.697141837
4875.02979565 64311.4822135 64078.1026397 0.929375205967 52077.0 249.361240813
4874.49066075 63885.8118333 63640.3572792 0.922421738696 51656.0 248.458037716
4873.95151509 63838.5423981 63576.3071355 0.920892373745 51561.0 248.294900407
4873.41235866 63085.3404865 62858.9886384 0.909910752541 51472.0 246.921329346
4872.87319147 63108.5435659 62857.7077885 0.909303670747 51330.0 246.868377879
4872.33401352 63073.507341 62840.0842265 0.908463163481 51224.0 246.868531059
4871.79482479 61737.8888135 61516.4025875 0.88875654341 51175.0 244.200189382
4871.25562531 61664.2171071 61434.8468556 0.88701125661 51058.0 244.016912174
4870.71641506 60301.5359009 60087.4156862 0.867004789336 50780.0 241.274907007
4870.17719404 60303.3589777 60075.9289069 0.866289857071 50980.0 241.223167129
4869.63796226 59588.9487971 59378.9901728 0.855699831454 50980.0 239.812568244
4869.09871971 58171.1420801 57938.5931013 0.834417922829 51245.0 236.745203113
4868.5594664 58030.8534407 57781.7372203 0.831638228422 51386.0 236.378650811
4868.02020233 56581.499043 56341.5165051 0.810404194188 51262.0 233.335516297
4867.48092748 55858.0500139 55618.1993803 0.799503726951 51148.0 231.782459243
4866.94164188 54714.1337359 54498.9053906 0.782929912556 51339.0 229.412134471
4866.40234551 53322.0122034 53087.2817827 0.762181226779 51132.0 226.275070367
4865.86303837 51857.0008904 51609.9631895 0.740517062489 51729.0 222.963384943
4865.32372047 49878.0361009 49645.0572529 0.71188919795 51492.0 218.551075513
4864.78439181 49264.8516689 49056.7889031 0.703026138226 51168.0 217.260346022
4864.24505238 46812.9426408 46578.556658 0.667106920461 51245.0 211.426937877
4863.70570218 45360.0914135 45135.3365892 0.646047218828 51234.0 208.014671547
4863.16634122 42837.1008862 42607.2101025 0.609494678489 51819.0 201.845156642
4862.62696949 41364.4092777 41138.9685714 0.588139770562 51616.0 198.193133581
4862.087587 40040.8854453 39780.5305673 0.568380445533 51378.0 194.65534174
4861.54819375 39059.2728941 38853.2723748 0.554802798605 51437.0 192.402696707
4861.00878973 38905.4623357 38708.3087391 0.552406514534 51640.0 192.049033002
4860.46937494 38927.4616565 38695.8316281 0.551903822194 51723.0 191.928654218
4859.92994939 39486.3807736 39277.3523237 0.559869883092 51257.0 193.491525744
4859.39051308 41050.8474716 40819.8817966 0.58151830257 51486.0 197.374395595
4858.851066 42809.2220474 42575.7037657 0.606179547336 51224.0 201.758369897
4858.31160815 44401.8085529 44176.4741596 0.628607188454 51247.0 205.699631723
4857.77213954 45800.4675318 45552.0087132 0.647807125173 51144.0 208.955825702
4857.23266017 47566.5851821 47302.0370247 0.672309067859 50775.0 213.057863105
4856.69317003 50095.2476042 49852.5160009 0.708154766558 50944.0 219.00224578
4856.15366912 51259.798031 51073.0925313 0.725080569238 50932.0 221.894157098
4855.61415745 52825.3880566 52590.6771679 0.746202869445 50893.0 225.176498626
4855.07463502 54205.3382124 53978.1449663 0.765457660749 51095.0 228.249304341
4854.53510182 55344.4138278 55126.0382649 0.781296879294 51096.0 230.766459266
4853.99555786 56427.070621 56205.5371126 0.79615113194 51211.0 233.084207811
4853.45600313 57004.7890039 56786.5182782 0.803932855022 51115.0 234.332844826
4852.91643763 58491.3497655 58261.2526012 0.824353498001 51318.0 237.430175167
4852.37686137 59702.2853987 59456.7425832 0.8408042875 50976.0 239.8993813
4851.83727435 61698.8189454 61472.5105579 0.868832176079 51078.0 244.100364969
4851.29767656 61559.0868162 61341.6928768 0.866508529278 51263.0 243.851060539
4850.758068 62718.4113805 62486.0578723 0.88219246653 51609.0 246.153317058
4850.21844869 62699.2248534 62463.7881426 0.881399217925 52412.0 246.101758393
4849.6788186 63468.0745138 63238.2311297 0.891844557862 53210.0 247.680229772
4849.13917775 63564.7691274 63333.2604085 0.892703819451 53914.0 247.868408391
4848.59952614 64971.2563913 64752.4752718 0.912218749267 54669.0 250.738260383
4848.05986376 66310.4188737 66068.8780171 0.93026696581 54972.0 253.301788775
4847.52019062 65658.3188562 65419.3413325 0.920631550129 54750.0 252.022648614
4846.98050671 65941.7069531 65704.2655971 0.924151641577 54989.0 252.589912097
4846.44081203 67115.2682748 66874.7407795 0.94011879713 55034.0 254.888266259
4845.9011066 67180.6599372 66979.3292544 0.941094703905 54516.0 255.171536403
4845.36139039 67314.4184777 67086.7820376 0.942111624824 53489.0 255.329282436
4844.82166342 67423.6798451 67197.4547962 0.943174488492 52173.0 255.548560566
4844.28192569 68116.8998926 67878.6292308 0.952241386016 51450.0 256.852904939
4843.74217719 67635.9482147 67402.6308981 0.945075599897 51128.0 255.935237748
4843.20241793 69103.2022336 68867.9919473 0.965125468214 51127.0 258.776223567
4842.6626479 68874.5973709 68643.2342927 0.961483168027 51038.0 258.349523773
4842.12286711 69119.5456691 68890.9340375 0.964460722731 50938.0 258.833532282
4841.58307555 69199.1465278 68973.1737853 0.965121828934 51318.0 258.997433407
4841.04327323 69567.9693321 69325.8601555 0.969566444123 51220.0 259.645158232
4840.50346014 70165.1792967 69907.802992 0.977213071922 51151.0 260.732653952
4839.96363629 69989.2876821 69728.3219451 0.974215536449 51305.0 260.381464832
4839.42380167 69884.2028798 69646.0435851 0.972580206086 51215.0 260.268294058
4838.88395629 70119.3645318 69882.0931457 0.975391421195 51501.0 260.722775184
4838.34410014 70147.2279727 69930.161665 0.975579167291 51412.0 260.85446686
4837.80423323 70970.3272021 70740.8482922 0.986402381307 51431.0 262.37846494
4837.26435555 70705.6533328 70496.0099092 0.982505859835 51831.0 261.950544186
4836.72446711 70504.4020316 70261.0644947 0.97875275936 51453.0 261.436141799
4836.1845679 70843.3528733 70619.099455 0.983261431708 51456.0 262.156713573
4835.64465793 70836.7318513 70563.9355769 0.982017143165 51564.0 261.95687212
4835.10473719 70175.590627 69935.272568 0.972798468775 51204.0 260.818695696
4834.56480569 70964.4196377 70715.420082 0.983177535971 51102.0 262.291992235
4834.02486342 71302.5763844 71066.6575197 0.987588003144 51086.0 262.985639616
4833.48491039 71413.4813548 71148.2101119 0.988250096221 51240.0 263.083500458
4832.94494659 72265.8966636 72045.0501123 1.00023230502 51303.0 264.867093056
4832.40497203 71770.5945248 71540.0054461 0.992751175707 51596.0 263.893748688
4831.8649867 71938.7377262 71694.1419926 0.994421923051 51093.0 264.158296557
4831.32499061 71063.2413991 70853.8670631 0.982306496039 51150.0 262.632761612
4830.78498375 71454.2874244 71220.7238466 0.986931791845 51036.0 263.282760523
4830.24496613 71722.5808835 71490.7132488 0.990212806097 51166.0 263.797924182
4829.70493775 72268.68824 72030.9344246 0.997233735502 51255.0 264.807781858
4829.16489859 72282.4691001 72037.3528049 0.996863078333 51374.0 264.80566483
4828.62484868 71692.3098338 71422.8668689 0.987906269587 51039.0 263.596506422
4828.084788 71682.0458241 71411.74686 0.987301185632 51123.0 263.573768544
4827.54471655 72014.7803836 71741.3246342 0.991406517078 51259.0 264.191672341
4827.00463434 71642.4458008 71407.7108255 0.986349207364 50924.0 263.635102492
4826.46454136 72506.1078966 72282.7780486 0.997986040644 50649.0 265.310381165
4825.92443762 72144.7618871 71895.0189332 0.992186476362 51034.0 264.528019815
4825.38432311 72066.6265378 71846.9004609 0.991078903885 51034.0 264.495201138
4824.84419784 73147.0671002 72917.1888666 1.00539478207 51371.0 266.489903365
4824.30406181 72088.992803 71860.5273566 0.990385885182 51301.0 264.504028846
4823.76391501 72567.4177095 72335.6254157 0.99649340704 51225.0 265.393562969
4823.22375744 72571.4989399 72321.4354262 0.995859759699 51251.0 265.331602612
4822.68358911 72633.1872013 72380.6604746 0.996238803416 51348.0 265.438357791
4822.14341001 72535.1883477 72260.8096444 0.994155465462 51618.0 265.170515113
4821.60322015 72866.6260534 72634.712739 0.998865641539 51160.0 265.955824742
4821.06301953 73013.4368586 72753.7089175 1.00006944278 51113.0 266.125792491
4820.52280814 73266.2721339 73040.2560245 1.00357600391 51328.0 266.727968894
4819.98258598 72646.7658581 72419.4737516 0.994619797957 51331.0 265.560053986
4819.44235306 73078.7216175 72853.9677629 1.00016000872 51311.0 266.381193485
4818.90210938 73093.4782897 72863.0227287 0.999859058857 51600.0 266.387214152
4818.36185493 72643.3379176 72430.7268275 0.99350613168 51573.0 265.60953773
4817.82158971 72886.1411629 72631.4774371 0.995839782622 51491.0 265.905951421
4817.28131373 72920.3276559 72700.3071606 0.996365081063 51572.0 266.10192251
4816.74102699 72384.6980849 72137.5640968 0.988239382928 51757.0 264.990784384
4816.20072947 72317.2229594 72080.3613214 0.987044739824 51798.0 264.902749726
4815.6604212 72583.0250097 72352.531053 0.99036110605 52265.0 265.427893596
4815.12010216 72573.1251685 72342.3990804 0.989813747243 52923.0 265.408372168
4814.57977236 72512.373032 72287.5878679 0.988657334102 53580.0 265.316630486
4814.03943179 73700.2307081 73467.4042164 1.00438217156 54539.0 267.513909172
4813.49908045 72699.5938435 72479.9351318 0.990478581057 54896.0 265.688503974
4812.95871835 72963.2305879 72724.5461785 0.993418067053 55438.0 266.111514356
4812.41834549 73568.7086153 73355.1985563 1.0016279138 55995.0 267.341279846
4811.87796186 72838.3486304 72604.5440849 0.990979237474 55889.0 265.895498095
4811.33756746 73688.2231987 73454.6930586 1.00218124586 55638.0 267.488818319
4810.7971623 73908.2174924 73697.287315 1.00508995424 55729.0 267.984831297
4810.25674638 73501.0222492 73265.535466 0.998804747605 55331.0 267.131490293
4809.71631969 73376.9784836 73122.6949322 0.996463119003 55029.0 266.828107158
4809.17588223 73701.0285248 73484.9808936 1.00100563766 55149.0 267.578876288
4808.63543402 74254.9465081 74040.0350464 1.00817094001 56114.0 268.615545679
4808.09497503 73631.5242751 73382.7093694 0.998830151964 57721.0 267.325034781
4807.55450528 73440.1498262 73212.2602481 0.996122561578 59484.0 267.046396904
4807.01402477 73331.0776473 73074.6402833 0.993865060014 61452.0 266.733973047
4806.47353349 73798.3516126 73541.6353993 0.999830789656 62880.0 267.606799191
4805.93303145 74098.9953961 73883.7731753 1.00409657275 63570.0 268.324118138
4805.39251864 73248.1994857 73017.4806191 0.991944018604 63784.0 266.676266457
4804.85199506 73463.6488143 73187.906466 0.993880675023 63080.0 266.909047817
4804.31146072 73470.2014286 73228.3185297 0.994052418376 61113.0 267.049600526
4803.77091562 73285.9520758 73045.3306177 0.99119404013 58957.0 266.709426827
4803.23035975 73100.4873075 72876.4998525 0.988531290537 56422.0 266.424928122
4802.68979312 73602.8703819 73356.0337767 0.994663402544 54780.0 267.27896127
4802.14921572 73273.310038 73022.3251032 0.989769401836 53992.0 266.646424885
4801.60862756 74277.0051715 74044.9381061 1.00325768374 53513.0 268.591919463
4801.06802863 73408.7912417 73149.9465193 0.990764798655 53410.0 266.870383571
4800.52741894 73690.845706 73469.8316854 0.994731138193 53640.0 267.541070475
4799.98679848 73612.7895047 73402.0054119 0.99344855329 53789.0 267.433974821
4799.44616725 74549.7424229 74311.6994438 1.00539358543 53474.0 269.076342009
4798.90552527 73619.756095 73381.3111866 0.992445150304 53542.0 267.342289509
4798.36487251 73879.0402645 73658.7222216 0.995836460373 53504.0 267.894948769
4797.82420899 74228.0162734 74005.0426103 1.00015800296 53683.0 268.535050786
4797.28353471 73701.4003397 73478.3181127 0.992683098874 53498.0 267.552957597
4796.74284966 74445.605895 74233.9701227 1.00253348105 53467.0 268.98230688
4796.20215385 73800.6450305 73588.364871 0.993460906413 53452.0 267.779077027
4795.66144727 74142.5009214 73919.2493714 0.997574317269 53047.0 268.374834108
4795.12072993 74344.5028002 74107.8999441 0.99976734896 53096.0 268.700371262
4794.58000182 73998.5932625 73778.1746143 0.994969402311 53171.0 268.117463453
4794.03926295 73847.1464024 73582.0069227 0.9919766917 53518.0 267.666055399
4793.49851331 74310.9861521 74092.517875 0.99851099538 53434.0 268.706367732
4792.95775291 74740.7345632 74493.790301 1.00357045215 53518.0 269.397333085
4792.41698174 74332.3238546 74112.9184704 0.99809444703 53903.0 268.742512966
4791.87619981 74350.93192 74091.6987926 0.997465393904 54203.0 268.627080625
4791.33540711 74218.761596 73986.0572396 0.995701950338 54270.0 268.481142647
4790.79460365 74232.3340022 74012.0507305 0.995711964661 54241.0 268.553227409
4790.25378943 74755.1134314 74543.3162131 1.00251858805 53901.0 269.556049298
4789.71296443 74595.8006601 74391.8152673 1.0001426247 54355.0 269.28994714
4789.17212868 74647.5182415 74430.2531535 1.00032229683 53814.0 269.335966794
4788.63128215 74036.8124366 73790.6937817 0.991394106852 53720.0 268.09166959
4788.09042487 74216.608567 73967.3628585 0.993435720713 53662.0 268.41477069
4787.54955682 74437.9223884 74213.6233168 0.996411605747 53614.0 268.920357515
4787.008678 74708.5911263 74484.6842002 0.999719660249 54166.0 269.424285492
4786.46778842 74418.7932611 74172.960127 0.995207353185 53625.0 268.80373031
4785.92688807 75152.1736862 74892.4385646 1.0045307805 53551.0 270.111449843
4785.38597696 75218.9776775 74944.4959122 1.00490019056 53384.0 270.179765109
4784.84505508 74077.3842438 73826.6982239 0.989589626599 53231.0 268.150039928
4784.30412244 74836.3136486 74606.7810335 0.999721620351 52991.0 269.639932157
4783.76317904 74042.6832017 73779.8923601 0.988322041492 52775.0 268.039681884
4783.22222486 75134.7978573 74913.4068188 1.00318326522 52985.0 270.223007344
4782.68125993 75111.2274573 74876.6386545 1.00236967794 52823.0 270.129949303
4782.14028423 75213.7143772 74978.0534458 1.00340710394 52763.0 270.315443321
4781.59929776 74579.5576688 74350.7133226 0.994695506836 53464.0 269.166301643
4781.05830053 74334.9365683 74110.1309172 0.991163219736 53065.0 268.727025834
4780.51729253 74388.9065958 74165.7634923 0.991594755808 53385.0 268.833620608
4779.97627377 74810.5415611 74591.5512994 0.996974635678 53417.0 269.631762874
4779.43524425 74940.312316 74728.8555003 0.998497742957 52988.0 269.900415444
4778.89420396 74483.6695343 74253.5153407 0.991837730365 52874.0 268.983308761
4778.3531529 74436.0453197 74175.3678193 0.990486874106 52846.0 268.779911769
4777.81209108 73934.4781497 73688.4672037 0.983681506052 52895.0 267.901280703
4777.27101849 74633.4412575 74387.7086063 0.992710663485 52767.0 269.202811628
4776.72993514 75034.1964317 74822.2595444 0.998204215043 52633.0 270.072372489
4776.18884103 74907.6088474 74666.0282543 0.995816353549 52653.0 269.726799277
4775.64773615 74059.3825994 73840.9240017 0.984513093823 52722.0 268.238126042
4775.1066205 74667.8184068 74398.0327463 0.991641149202 52478.0 269.176195158
4774.56549409 74349.1406448 74110.5461541 0.987511943572 52743.0 268.7014931
4774.02435692 74876.4536741 74643.0027847 0.994308698675 52513.0 269.69959688
4773.48320898 74750.2976409 74497.0679116 0.992068467102 52978.0 269.391454903
4772.94205027 74269.2096488 74009.3287576 0.98528028605 53050.0 268.472588703
4772.4008808 74856.3600237 74626.96383 0.993208650019 52896.0 269.677590157
4771.85970057 74630.2012217 74373.8027072 0.989547458345 53173.0 269.156694095
4771.31850957 75041.239492 74801.1776406 0.994941440838 53048.0 269.979933433
4770.7773078 74458.5175636 74200.9951313 0.986669677552 53296.0 268.833560605
4770.23609527 74700.099551 74505.0577188 0.990424314705 53318.0 269.517024472
4769.69487198 74736.1566272 74482.8311804 0.98984163557 53725.0 269.364865294
4769.15363792 75099.1236412 74855.6932825 0.994509406629 53902.0 270.074415963
4768.61239309 75047.5054971 74824.0395516 0.99380284965 54164.0 270.053762545
4768.0711375 74852.2271344 74651.5771719 0.991228114518 54599.0 269.777865803
4767.52987115 75275.9010658 75047.5989331 0.99620213766 57129.0 270.457924241
4766.98859403 75185.7890717 74954.905049 0.99468890164 61881.0 270.2817153
4766.44730615 75354.3880605 75099.031129 0.996319419612 68673.0 270.501643739
4765.9060075 74853.7438053 74630.8559972 0.989829127588 76341.0 269.697179115
4765.36469808 75990.1123796 75778.9010767 1.00477344928 83421.0 271.837956407
4764.8233779 75238.999052 75045.5487703 0.994771464476 86621.0 270.520268205
4764.28204696 74741.975698 74471.4971979 0.98688714028 86472.0 269.311211677
4763.74070525 75404.0487418 75158.407357 0.995713704426 83003.0 270.629708514
4763.19935278 75529.1144223 75288.6488616 0.99716359632 75117.0 270.879871989
4762.65798954 75022.3979699 74784.0669643 0.990208088874 65346.0 269.951551127
4762.11661553 75273.5233058 75042.3589333 0.993355785099 57411.0 270.442813925
4761.57523077 75534.5635921 75301.8044707 0.996518041882 54624.0 270.918730469
4761.03383523 76106.6728617 75899.9558931 1.00416068799 53643.0 272.068871854
4760.49242893 76158.0179645 75929.8578853 1.00428426755 53487.0 272.083322561
4759.95101187 75386.4696993 75182.7754725 0.99413479941 53529.0 270.754201503
4759.40958404 75315.740591 75101.811912 0.992797451044 53170.0 270.585324372
4758.86814545 75591.344181 75375.3760805 0.99614718208 52996.0 271.086178987
4758.32669609 74943.5645037 74705.6436825 0.987032998604 53619.0 269.807132098
4757.78523597 75942.8511435 75715.4498546 1.00010930366 53187.0 271.690706436
4757.24376508 74910.971636 74685.4546212 0.98624348104 53184.0 269.793318432
4756.70228342 75317.0615664 75081.1317467 0.991207402576 53088.0 270.505406112
4756.16079101 75349.0497375 75068.8059852 0.990784708697 53206.0 270.398646391
4755.61928782 75540.4918082 75270.2149362 0.993183400152 53343.0 270.789429393
4755.07777387 75619.8365184 75393.5426394 0.994551785733 53233.0 271.100115701
4754.53624916 75593.9823631 75360.6442514 0.99386009024 53748.0 271.026136349
4753.99471368 75455.740048 75232.5118012 0.9919140667 53626.0 270.808955253
4753.45316744 75708.1086326 75469.74625 0.994785974702 54096.0 271.217705237
4752.91161043 75764.2276136 75527.2897187 0.995289394236 53980.0 271.326393603
4752.37004266 75850.9013161 75634.8933309 0.996453001197 53913.0 271.564044966
4751.82846412 75251.8888049 75025.129383 0.988168371306 54036.0 270.419334517
4751.28687482 75685.1290743 75507.2234989 0.994266255614 54276.0 271.401141923
4750.74527475 75761.7095231 75524.4154194 0.994241758946 54474.0 271.320426626
4750.20366392 76285.256018 76051.0355689 1.00092286568 53570.0 272.294353004
4749.66204232 75498.1924899 75273.0142393 0.990435177821 53971.0 270.879984042
4749.12040996 75784.2775234 75571.7216594 0.994117582065 54083.0 271.45431062
4748.57876683 75824.4555947 75614.3467294 0.99443121162 54080.0 271.537389892
4748.03711294 75672.0114361 75421.5480364 0.991650193324 54583.0 271.105999766
4747.49544828 75915.8385345 75699.1109308 0.995054261588 54453.0 271.680822371
4746.95377286 76079.0749616 75853.1291291 0.996833949093 54433.0 271.946551558
4746.41208668 75720.9238358 75472.2991868 0.991586575474 54258.0 271.203000115
4745.87038972 76089.7224174 75841.7146996 0.996197259331 54365.0 271.883941217
4745.32868201 75565.7132147 75309.8607803 0.988971064657 54582.0 270.889871102
4744.78696352 75935.7061925 75703.7515029 0.993903180959 54289.0 271.660588414
4744.24523428 75301.1303713 75063.2996974 0.985257306309 54133.0 270.468860258
4743.70349427 76379.923609 76123.746848 0.998936529191 54179.0 272.386393618
4743.16174349 75804.9735389 75572.3922133 0.991464169825 54129.0 271.417678457
4742.61998195 75705.5731144 75456.3078414 0.989705327794 54624.0 271.17232382
4742.07820964 76109.2398785 75871.8874921 0.99491993674 54333.0 271.959491472
4741.53642657 76664.4370583 76452.6376074 1.00229828851 54461.0 273.072507502
4740.99463273 75966.0289069 75741.1772486 0.992737019127 54744.0 271.74283518
4740.45282813 75692.8817124 75469.7792414 0.988947582557 54769.0 271.246634462
4739.91101277 75461.2994819 75224.0067314 0.985496436132 54788.0 270.76661429
4739.36918663 76037.7046362 75807.1504455 0.992904646576 54920.0 271.853354644
4738.82734974 76982.6166031 76766.4684251 1.00523610265 54853.0 273.638021324
4738.28550208 75589.6136636 75360.6857091 0.986599451797 55600.0 271.034561353
4737.74364365 75802.2472684 75547.0405619 0.988811165805 56831.0 271.328231531
4737.20177446 75968.0735369 75728.6073884 0.990959980378 58743.0 271.692117575
4736.6598945 76017.5332707 75830.1190249 0.992061242515 60838.0 271.977038004
4736.11800378 76588.0343157 76364.4637557 0.998824092385 61960.0 272.888956926
