wv raw rms rect wvcal snr
4928.90222632 198393.813799 197019.586759 1.00218963502 33672.0 439.638172664
4928.36389002 198357.827248 196957.610251 1.00076125211 33658.0 439.536413116
4927.82554275 198720.886954 197288.916957 1.00133619158 33380.0 439.874803069
4927.28718451 198974.106066 197564.079364 1.0016292596 33257.0 440.213725234
4926.74881528 198286.566975 196877.400451 0.997054617334 33299.0 439.434417087
4926.21043508 197220.464334 195825.362889 0.990645674739 33184.0 438.253169094
4925.6720439 196573.92296 195194.762445 0.98638427694 33323.0 437.552671723
4925.13364174 194681.525053 193284.83684 0.975678139884 33329.0 435.344213712
4924.5952286 193126.909635 191708.225692 0.966679637644 33119.0 433.503543304
4924.05680449 189861.824526 188466.835096 0.949318635134 33299.0 429.779300044
4923.5183694 185793.426307 184439.910996 0.92804582011 33475.0 425.122041562
4922.97992333 182001.054304 180673.494275 0.908131195772 33499.0 420.703320876
4922.44146628 176220.820638 174813.874203 0.877752068252 33979.0 413.582556782
4921.90299826 171296.045193 169944.356104 0.852406375073 34172.0 407.727207784
4921.36451926 169909.406896 168517.232628 0.844365335265 34384.0 405.921726679
4920.82602928 171440.237871 170014.041256 0.850979591205 34804.0 407.716492146
4920.28752832 176042.885716 174637.566274 0.873217505516 35107.0 413.371526044
4919.74901639 181950.392716 180553.362784 0.901867785598 35018.0 420.473425088
4919.21049348 186494.075767 185106.92234 0.92366522316 35124.0 425.863788572
4918.67195959 191192.545424 189799.180249 0.946112983677 35486.0 431.327929612
4918.13341472 195114.072593 193696.919248 0.964562133767 35258.0 435.792229847
4917.59485888 197634.339906 196242.566837 0.976251272054 35080.0 438.732735336
4917.05629206 198576.98929 197150.859589 0.979783314277 35313.0 439.724931695
4916.51771426 200684.974604 199270.212494 0.989324512939 35457.0 442.140956895
4915.97912548 200364.30956 198923.233537 0.986617834833 35809.0 441.717014244
4915.44052572 202286.489134 200886.277207 0.995366043717 36295.0 443.981443846
4914.90191499 203131.771353 201773.103897 0.998773351744 36567.0 445.028153005
4914.36329328 203487.928798 202100.953909 0.99941339954 36766.0 445.362547371
4913.82466059 204205.134028 202801.084425 1.00189500553 36980.0 446.127332427
4913.28601693 203919.12672 202491.265938 0.999390827407 37016.0 445.751795329
4912.74736229 204527.549228 203147.037711 1.00165615152 36603.0 446.542689005
4912.20869667 205147.282805 203762.820095 1.00372371729 36292.0 447.226742044
4911.67002007 203964.441882 202570.418077 0.996892440175 35994.0 445.880737839
4911.13133249 203675.731314 202261.959804 0.994423715152 36372.0 445.5113473
4910.59263394 205266.432955 203865.897459 1.00135660771 36074.0 447.322889275
4910.05392441 205300.645691 203915.281083 1.00065140255 35777.0 447.396035119
4909.5152039 205730.28012 204337.561816 1.00177920729 35627.0 447.858857097
4908.97647241 205344.02939 203940.098221 0.998893320983 36077.0 447.401770529
4908.43772995 206838.978258 205448.864074 1.0053442699 35885.0 449.10048377
4907.89897651 206342.085758 204938.507539 1.00191550551 35822.0 448.516206851
4907.36021209 206199.967824 204819.120896 1.00040619202 35886.0 448.410009384
4906.82143669 205782.844453 204373.5677 0.997311468823 35679.0 447.87944902
4906.28265032 205906.560851 204482.017804 0.996926824222 35764.0 447.982407067
4905.74385297 206758.011238 205376.400284 1.00037451433 35480.0 449.029865154
4905.20504464 206645.890234 205267.226788 0.998935524459 35799.0 448.911803882
4904.66622533 206874.129519 205502.380207 0.999176683138 35997.0 449.181715993
4904.12739505 207348.337444 205945.187759 1.00042951144 36023.0 449.637168133
4903.58855379 207071.451133 205688.141182 0.998286784226 36028.0 449.37473852
4903.04970155 207428.699828 206066.863894 0.999234116327 35924.0 449.821102868
4902.51083833 208109.596326 206718.21496 1.0015039193 36023.0 450.509522294
4901.97196414 206522.415138 205154.061728 0.993048876318 36179.0 448.79796303
4901.43307896 207015.175997 205421.462206 0.993469849179 36113.0 448.829858087
4900.89418281 207129.564794 205685.199458 0.993875651557 36101.0 449.29945649
4900.35527569 207944.18781 206533.475433 0.997106047875 35780.0 450.281752149
4899.81635758 207968.234389 206590.931214 0.996519459598 35642.0 450.384853976
4899.2774285 208531.697294 207172.199801 0.998461623755 35569.0 451.050419819
4898.73848844 209016.524111 207602.338208 0.999675931957 35656.0 451.462600854
4898.1995374 208558.005282 207151.398282 0.99665231114 35689.0 450.97197863
4897.66057539 209906.961719 208520.379225 1.00238564151 35535.0 452.510213366
4897.12160239 209928.419466 208554.457125 1.00170081753 35757.0 452.562645072
4896.58261842 209540.146363 208149.241891 0.998912155134 35482.0 452.095003647
4896.04362347 210664.646564 209307.105753 1.00362629267 35327.0 453.412373065
4895.50461755 210011.283115 208608.858027 0.999443090086 35715.0 452.589371907
4894.96560064 210216.181032 208847.050064 0.999752731512 35524.0 452.891347381
4894.42657276 211165.612687 209752.076207 1.00325447934 35622.0 453.837195287
4893.88753391 210846.683322 209468.425114 1.00107274579 35574.0 453.56594313
4893.34848407 209868.27029 208475.773004 0.995512074644 35826.0 452.454006091
4892.80942326 211409.301721 210047.517977 1.00219905944 35655.0 454.222913978
4892.27035146 210817.336374 209502.804013 0.998788180882 35725.0 453.678375852
4891.7312687 210697.979185 209361.487723 0.997307487374 35863.0 453.49695154
4891.19217495 210240.092214 208890.955543 0.994265231054 35825.0 452.963221578
4890.65307022 210983.44041 209592.207402 0.996803775973 35772.0 453.68716291
4890.11395452 211005.437627 209669.092431 0.996374194027 35791.0 453.836037559
4889.57482784 210791.04729 209413.373892 0.994368961183 35769.0 453.505955465
4889.03569019 211255.922481 209915.337358 0.995964769218 35914.0 454.102209277
4888.49654155 210648.061258 209295.64613 0.992243400079 36481.0 453.405738355
4887.95738194 211455.72556 210060.539225 0.99508979655 37007.0 454.198226473
4887.41821135 211350.787592 209973.555794 0.993902347243 37414.0 454.123467104
4886.87902978 210047.223869 208668.951705 0.986960563607 37892.0 452.684032464
4886.33983724 210038.545581 208655.745539 0.986135726292 37929.0 452.664144837
4885.80063372 209936.617109 208624.577618 0.985230196914 37912.0 452.712668887
4885.26141922 210179.072035 208808.378581 0.985343316142 37509.0 452.846834668
4884.72219374 210106.735124 208763.010888 0.984378498244 37067.0 452.828355739
4884.18295728 210628.337539 209214.141035 0.985757319837 36522.0 453.243577071
4883.64370985 209307.574558 207957.867203 0.979098137709 36090.0 451.931723501
4883.10445144 209884.001824 208522.566293 0.981018742357 35784.0 452.542105722
4882.56518205 210144.816603 208765.710642 0.981427575125 35621.0 452.78988114
4882.02590169 209482.094256 208195.571328 0.97801807794 35875.0 452.268700221
4881.48661034 209506.422876 208090.261426 0.976798341428 35840.0 452.000162286
4880.94730802 208817.541941 207496.699349 0.973292910274 36151.0 451.45530381
4880.40799472 209381.939404 208025.265874 0.975054972475 36705.0 451.998084767
4879.86867045 208366.354052 206969.479823 0.96939640263 38211.0 450.781751035
4879.3293352 208801.829552 207423.05251 0.970813082765 40300.0 451.305664128
4878.78998896 209132.813413 207752.090983 0.971647912454 42277.0 451.667654764
4878.25063176 209008.747615 207633.302047 0.970391215568 44222.0 451.542375787
4877.71126357 208859.724534 207475.054124 0.968954669521 45904.0 451.356329981
4877.17188441 208478.469559 207093.752594 0.966481825296 46026.0 450.933820723
4876.63249426 207116.485821 205736.362755 0.959463055798 45396.0 449.432130748
4876.09309314 206689.691137 205355.49418 0.957007648606 43182.0 449.062581249
4875.55368105 207380.561673 205990.584713 0.959289531539 40332.0 449.703157544
4875.01425797 205876.280577 204486.535761 0.951615850753 37553.0 448.028605252
4874.47482392 205316.357768 203962.85213 0.948514546986 36360.0 447.486916281
4873.93537889 204209.561205 202868.964684 0.942770206429 35872.0 446.278728514
4873.39592289 204409.082889 203070.047924 0.943050098449 35981.0 446.50573951
4872.8564559 203284.062771 201974.314345 0.937313830177 35990.0 445.312315008
4872.31697794 200809.099725 199458.886639 0.925003950179 35936.0 442.431455639
4871.777489 199923.453872 198570.59345 0.920254102868 35771.0 441.423611544
4871.23798908 199236.413347 197881.911889 0.91643753484 35431.0 440.641154764
4870.69847819 197553.889861 196190.418057 0.907987371326 35099.0 438.707463816
4870.15895631 194942.185983 193613.298623 0.895454947486 35205.0 435.803466277
4869.61942346 193720.158531 192421.851872 0.889346038838 34974.0 434.47211268
4869.07987964 192375.106455 191001.953363 0.882192383317 35104.0 432.744102147
4868.54032483 188681.5375 187309.37179 0.864560493341 34934.0 428.459284565
4868.00075905 185230.714875 183860.384132 0.848077795764 34837.0 424.41925335
4867.46118229 181981.659807 180643.823148 0.832690396337 34593.0 420.655176975
4866.92159455 179079.368796 177790.737938 0.818999685211 34976.0 417.313816225
4866.38199583 175417.661108 174049.105946 0.801238495726 35147.0 412.70637582
4865.84238614 171067.785347 169719.37893 0.780796917459 35278.0 407.455593787
4865.30276547 166696.193924 165343.268479 0.760170570058 35503.0 402.046430592
4864.76313382 161092.656367 159760.325903 0.734027908624 35718.0 395.073290047
4864.22349119 155096.23436 153753.693583 0.70597530677 35602.0 387.387242835
4863.68383759 148224.840792 146839.822946 0.673797405 35314.0 378.305115766
4863.14417301 142089.909949 140741.552715 0.645402363743 35375.0 370.214550817
4862.60449745 133593.980532 132265.881102 0.606149806668 35650.0 358.622883037
4862.06481091 126147.959583 124892.964594 0.571998952568 35232.0 348.309117657
4861.5251134 119450.933924 118122.340271 0.540649245672 35382.0 338.346535051
4860.98540491 115814.424758 114520.843359 0.52383627753 35342.0 333.041331131
4860.44568544 116934.208616 115670.441765 0.528764234915 35214.0 334.807094757
4859.90595499 122392.440423 121092.067942 0.553203832089 35172.0 342.74561331
4859.36621357 130503.779335 129162.787656 0.589709134016 35471.0 354.254590901
4858.82646117 138156.190456 136826.437217 0.624313280009 34979.0 364.918942597
4858.28669779 146168.168487 144827.974427 0.66041702746 35182.0 375.700736155
4857.74692343 153851.756843 152525.791348 0.695093901612 35199.0 385.822561745
4857.20713809 159134.810378 157760.940155 0.718513928016 34961.0 392.480591424
4856.66734178 166189.516919 164858.905976 0.75038605468 35235.0 401.473128363
4856.12753449 171186.090515 169845.88182 0.772618517062 35105.0 407.621310958
4855.58771622 175982.170604 174620.82895 0.793861966159 34861.0 413.407323863
4855.04788698 179449.110519 178088.626121 0.809142650139 34778.0 417.579665229
4854.50804676 182650.645367 181305.550371 0.823267677232 35150.0 421.43156941
4853.96819556 186286.523401 184973.4228 0.839424115291 35109.0 425.798951148
4853.42833338 190472.068181 189126.952678 0.857765864388 35301.0 430.607502684
4852.88846022 193063.009016 191725.266938 0.869038437897 35229.0 433.62190077
4852.34857609 195794.13607 194366.266055 0.880492976117 34918.0 436.546248115
4851.80868098 198074.45578 196717.462011 0.890623907077 34975.0 439.31532163
4851.26877489 199877.965193 198458.577632 0.89798441269 34971.0 441.216940447
4850.72885782 201133.639059 199749.00466 0.903300155075 34970.0 442.717910855
4850.18892978 204740.057413 203356.807592 0.919085165392 34948.0 446.774181866
4849.64899076 206035.862609 204609.218492 0.924214662168 34975.0 448.121822422
4849.10904076 208039.56625 206621.087794 0.932768664419 35122.0 450.36985544
4848.56907978 209042.113824 207644.920139 0.936856956079 34928.0 451.529695343
4848.02910783 209927.465807 208522.581098 0.94028336918 35328.0 452.491195813
4847.4891249 211716.545938 210291.169399 0.947722950777 35659.0 454.416724188
4846.94913099 213125.342935 211693.687932 0.953507195285 36611.0 455.949518053
4846.4091261 213019.482601 211606.586623 0.952581076741 37538.0 455.875850968
4845.86911024 215475.014291 214071.350168 0.963139093187 38012.0 458.581045705
4845.3290834 215017.826208 213660.406938 0.960756197226 38646.0 458.18648997
4844.78904558 217547.643531 216145.818789 0.971394504805 38409.0 460.838755354
4844.24899678 217749.453946 216351.527796 0.971783237783 37476.0 461.06631307
4843.70893701 218865.980221 217442.434619 0.976147261834 36340.0 462.218036326
4843.16886625 218434.469434 217024.503906 0.97373856952 35339.0 461.781475393
4842.62878452 218492.387416 217069.012002 0.973408080508 35037.0 461.814232409
4842.08869182 218934.76736 217530.291072 0.974947711923 34976.0 462.334938179
4841.54858813 221289.928292 219821.299415 0.984683731296 35173.0 464.731942062
4841.00847347 220388.367647 218948.303968 0.980245646839 35221.0 463.824732788
4840.46834783 221067.063864 219594.332663 0.982611267769 35205.0 464.483072827
4839.92821121 220509.995306 219049.252769 0.979649200139 34760.0 463.909842343
4839.38806362 221798.156106 220308.832954 0.984758731337 35178.0 465.232403154
4838.84790504 223224.947268 221743.292668 0.990645914138 35096.0 466.77976965
4838.30773549 222251.6705 220777.779102 0.98581235627 35273.0 465.753558737
4837.76755496 223295.702185 221802.237408 0.989866567882 35180.0 466.829452793
4837.22736346 223919.691033 222455.003127 0.992260360688 35164.0 467.56055393
4836.68716098 223274.820568 221736.628314 0.988540628001 35302.0 466.708327036
4836.14694751 223696.575301 222199.789471 0.990091262753 35341.0 467.251155392
4835.60672308 223300.024485 221776.733418 0.987695203714 35595.0 466.76822217
4835.06648766 224836.344769 223307.806843 0.994001675767 35363.0 468.398979544
4834.52624127 224802.410695 223239.546941 0.993187980293 35446.0 468.287223673
4833.9859839 224733.667173 223135.30199 0.992216804956 35845.0 468.13570212
4833.44571555 223782.968171 222141.502109 0.987294734804 35553.0 467.024451066
4832.90543622 225221.455543 223605.085359 0.993295489033 35739.0 468.616650574
4832.36514592 226087.002554 224567.667909 0.99706742288 35420.0 469.751908428
4831.82484463 226219.72785 224636.171482 0.996869555123 35864.0 469.752219511
4831.28453238 225111.953582 223528.832215 0.99145810716 35596.0 468.57295857
4830.74420914 225459.210323 223869.594802 0.992473526109 35791.0 468.928971717
4830.20387492 226014.344556 224423.278317 0.994433018867 35520.0 469.517145724
4829.66352973 226227.635891 224606.421514 0.994751105623 35776.0 469.678019019
4829.12317356 226376.800507 224817.901287 0.995195916134 35616.0 469.97340093
4828.58280642 227034.536877 225426.734123 0.997399966716 35571.0 470.565327412
4828.04242829 226829.381544 225192.709842 0.99587604512 35481.0 470.284107496
4827.50203919 228494.679617 226864.551104 1.00277942992 35609.0 472.065034898
4826.96163911 227594.292202 225966.965576 0.998325882643 35697.0 471.116830437
4826.42122805 228114.192439 226481.917139 1.00011579847 35739.0 471.657296272
4825.88080602 227904.526726 226290.58704 0.998788179361 35886.0 471.475127465
4825.340373 228479.057004 226841.165681 1.00073638621 35480.0 472.031545783
4824.79992901 227942.88249 226370.053756 0.99817909557 35511.0 471.605644102
4824.25947404 227967.824125 226334.650661 0.997546098399 35057.0 471.50019292
4823.7190081 227942.142583 226387.068345 0.99730207421 35293.0 471.643665834
4823.17853118 226979.96589 225373.140784 0.992364424958 35489.0 470.509498828
4822.63804327 228911.062966 227341.359826 1.00055771318 35723.0 472.637507412
4822.0975444 227635.41646 226001.272014 0.994191320991 35638.0 471.145548974
4821.55703454 228590.275554 227041.066467 0.998296668812 35632.0 472.342860717
4821.01651371 228100.0072 226482.827715 0.995376362885 35753.0 471.675245829
4820.4759819 229270.67733 227677.586609 1.00016091815 35779.0 472.966701869
4819.93543911 228607.79483 227006.480779 0.996749722196 35491.0 472.247678663
4819.39488534 227759.184672 226147.675391 0.992519312238 35533.0 471.326329193
4818.8543206 228707.043486 227131.384315 0.996376911804 35665.0 472.408696196
4818.31374488 228305.099421 226705.200007 0.994050280887 35742.0 471.930274726
4817.77315818 230359.801143 228747.438246 1.00254565823 35712.0 474.074425702
4817.2325605 229292.978533 227677.37133 0.997400366032 35731.0 472.94120002
4816.69195185 227373.023857 225763.13644 0.988564691612 35851.0 470.920175308
4816.15133221 227882.447296 226265.412184 0.990314909512 36111.0 471.44495256
4815.6107016 227730.313829 226103.500005 0.989159164865 35867.0 471.262244906
4815.07006002 226945.812737 225384.587744 0.985570094505 35886.0 470.573098015
4814.52940745 228119.710116 226503.862163 0.990020020815 35966.0 471.699034077
4813.98874391 229378.281477 227798.124502 0.995231750724 35679.0 473.108589336
4813.44806939 228443.265553 226821.052824 0.990521252089 36207.0 472.027874582
4812.90738389 229531.585614 227911.379187 0.994840464279 36932.0 473.183295768
4812.36668742 231124.32178 229514.880152 1.0013961319 37515.0 474.886166769
4811.82597997 230470.943674 228820.47508 0.997925690056 38119.0 474.108763476
4811.28526154 231876.437874 230301.382776 1.0039422844 38678.0 475.751684474
4810.74453213 231716.810189 230123.565188 1.00272719299 39074.0 475.544504858
4810.20379174 230998.929943 229347.263709 0.998907726508 39129.0 474.662483145
4809.66304038 231395.638391 229801.036767 1.00044797655 39243.0 475.203854482
4809.12227804 231516.630463 229898.612655 1.00043803727 38774.0 475.280316745
4808.58150472 231619.316375 230043.645133 1.00063571615 38489.0 475.480125111
4808.04072043 232012.960566 230420.766694 1.00184349505 38621.0 475.85796769
4807.49992515 231969.105454 230369.121247 1.00118796892 38406.0 475.795018733
4806.9591189 231266.501818 229688.447803 0.99780156497 38434.0 475.103910959
4806.41830167 231665.513696 230067.869818 0.999022445299 38539.0 475.481045615
4805.87747347 232576.785896 230977.343982 1.0025440726 39411.0 476.434168449
4805.33663428 230859.085938 229222.617713 0.994504927192 40560.0 474.548206327
4804.79578412 230952.780439 229369.147914 0.994718997966 42919.0 474.761619848
4804.25492298 231943.261288 230380.174638 0.998681508395 44769.0 475.847823299
4803.71405087 232267.882785 230672.340818 0.999526864154 45400.0 476.118417737
4803.17316777 231091.33256 229476.581096 0.993927955097 45041.0 474.839915156
4802.6322737 232453.231059 230841.118878 0.999419526774 43499.0 476.277097151
4802.09136865 231543.685442 229942.530427 0.995113514452 40684.0 475.345341331
4801.55045263 232430.987481 230824.857549 0.998516120167 38713.0 476.266701877
4801.00952562 232061.357146 230466.023113 0.996550063855 37836.0 475.901998817
4800.46858764 232462.936437 230845.608094 0.997778305354 37402.0 476.275992126
4799.92763868 232115.126411 230534.01193 0.996020296207 36746.0 475.989272617
4799.38667874 233821.663155 232255.08082 1.00304322852 37344.0 477.809371059
4798.84570783 233005.455952 231368.488827 0.998804260612 37147.0 476.802564231
4798.30472594 233684.301045 232071.190773 1.00142782298 36900.0 477.565196765
4797.76373307 234001.52035 232348.552854 1.00221554158 37111.0 477.811112598
4797.22272922 233489.058899 231838.256768 0.999607461896 37020.0 477.279391732
4796.68171439 234313.90123 232703.87395 1.00293250682 37388.0 478.230371581
4796.14068859 233181.746914 231547.493664 0.997544703093 37376.0 476.993205643
4795.59965181 232863.358757 231228.717779 0.995769273675 37430.0 476.658606359
4795.05860405 233385.676401 231728.24012 0.997518734332 37559.0 477.156776796
4794.51754532 234504.525919 232863.768196 1.00200443742 37202.0 478.363342819
4793.9764756 232994.771064 231391.570755 0.99527103057 37345.0 476.864370123
4793.43539491 233554.045186 231889.869253 0.997016138374 37030.0 477.318565253
4792.89430324 232282.322552 230629.138911 0.991200817096 36750.0 476.008761313
4792.3532006 232543.088728 230909.077525 0.992009929456 36740.0 476.323999577
4791.81208697 233602.854859 231971.07656 0.99617781852 36878.0 477.439631974
4791.27096237 232448.90778 230809.868447 0.990799767206 36866.0 476.214273228
4790.7298268 232888.686401 231257.320153 0.992329679398 37110.0 476.692247337
4790.18868024 232331.399685 230703.043659 0.98956257535 36978.0 476.114048379
4789.64752271 234394.288329 232767.425931 0.998026478414 36896.0 478.278094022
4789.10635419 234510.3799 232899.509183 0.99820290648 36807.0 478.433871717
4788.5651747 233543.395056 231909.996311 0.993574868624 36862.0 477.373877712
4788.02398424 234750.082831 233099.980913 0.998285386944 36815.0 478.599732624
4787.48278279 232789.500253 231168.858193 0.989631761409 36960.0 476.611428481
4786.94157037 234777.752776 233181.187361 0.997861121442 36893.0 478.743946483
4786.40034697 234418.822416 232784.551034 0.995780268056 36774.0 478.287763269
4785.8591126 234709.909927 233091.021556 0.996708470875 36819.0 478.625016644
4785.31786724 234156.915204 232541.906358 0.993979775436 36695.0 478.055515461
4784.77661091 234213.61989 232578.020299 0.993754657096 37072.0 478.070397203
4784.2353436 235045.372404 233463.523204 0.997158516826 36755.0 479.054966251
4783.69406531 235211.861758 233563.275404 0.997205940664 36486.0 479.08503361
4783.15277605 234615.723993 232933.51899 0.994140786059 36683.0 478.390216158
4782.6114758 235137.062298 233506.581917 0.996210479325 36312.0 479.045955788
4782.07016458 234139.771138 232527.885402 0.991661762346 36681.0 478.044325578
4781.52884239 234175.628639 232515.189758 0.991235555833 36429.0 477.977102987
4780.98750921 235853.798726 234229.462271 0.998170086366 36588.0 479.806443016
4780.44616506 235322.515692 233719.034905 0.995623343421 36751.0 479.297514736
4779.90480993 235716.801145 234049.524622 0.996660338813 36690.0 479.571391691
4779.36344382 235615.19772 233979.547895 0.99599281693 36674.0 479.533482947
4778.82206673 233084.342252 231475.543382 0.984969507812 36746.0 476.946147334
4778.28067867 235091.887222 233449.052205 0.993000854936 36814.0 478.972222529
4777.73927963 235104.224115 233440.194892 0.992598115655 36730.0 478.939477164
4777.19786961 235504.215565 233884.754099 0.994123848034 36597.0 479.45260047
4776.65644862 233968.723293 232307.379896 0.98705834237 36332.0 477.758729663
4776.11501664 234379.596796 232775.865075 0.988688473694 36583.0 478.312604417
4775.57357369 234935.695932 233297.173176 0.990542628565 36531.0 478.818480483
4775.03211976 235404.254577 233792.450195 0.992285888259 36269.0 479.3648464
4774.49065486 235703.322682 234043.352165 0.992991995467 36443.0 479.573049217
4773.94917897 236120.257902 233991.957726 0.992416417544 36439.0 479.00160101
4773.40769211 235777.483109 234140.628281 0.992690408525 36410.0 479.700024677
4772.86619427 236238.764867 234581.729058 0.994204517185 36666.0 480.137108506
4772.32468545 235249.368634 233615.758938 0.989757160297 36688.0 479.156391698
4771.78316566 236307.715391 234649.862755 0.993784580742 36511.0 480.207130933
4771.24163489 235439.919013 233802.532144 0.989844689067 36799.0 479.347006372
4770.70009314 237421.257397 235764.912754 0.997799727601 36681.0 481.368060944
4770.15854041 235719.764068 234071.013939 0.990281510624 36627.0 479.614305802
4769.61697671 236486.231947 234802.766121 0.993028086783 36502.0 480.33794241
4769.07540202 236398.776207 234760.159737 0.992499901686 36420.0 480.343200592
4768.53381636 236936.619832 235287.124984 0.994380169777 36684.0 480.879237905
4767.99221973 235720.222523 234093.083715 0.988989209256 36813.0 479.661241493
4767.45061211 234738.965688 233112.525661 0.984504535699 37102.0 478.639092667
4766.90899352 236646.062426 235002.085144 0.992141076473 37333.0 480.588959835
4766.36736395 235812.44052 234127.409489 0.98810714575 37564.0 479.632905819
4765.8257234 236447.273009 234774.14968 0.990495674485 37578.0 480.319598359
4765.28407187 236111.872801 234501.978127 0.989008002868 37963.0 480.106244743
4764.74240937 236751.293622 235126.386155 0.991302299373 40206.0 480.739302762
4764.20073589 235646.855795 233988.139742 0.98616707677 45103.0 479.516888338
4763.65905143 236162.040854 234536.606639 0.988142691339 52860.0 480.12509875
4763.117356 236587.561402 234973.603443 0.989648414962 60071.0 480.592525908
4762.57564958 237615.953257 235949.080543 0.993421229137 62466.0 481.547648089
4762.03393219 235626.282456 233982.827856 0.984810982568 59734.0 479.528255987
4761.49220382 237432.452641 235825.600131 0.992233889088 52121.0 481.485699807
4760.95046448 236077.303473 234377.759104 0.985812167979 44475.0 479.87767747
4760.40871415 236357.452472 234726.98336 0.986951751445 39223.0 480.317687618
4759.86695285 237952.050773 236343.59701 0.993418703036 37651.0 482.021394975
4759.32518057 237723.526911 236033.345283 0.991785826928 37145.0 481.609400538
4758.78339732 237290.158205 235667.038031 0.989919507089 36849.0 481.30309714
4758.24160308 237917.081462 236246.880424 0.992028346915 36696.0 481.852999203
4757.69979787 238254.014729 236640.102728 0.993353355404 36743.0 482.322758583
4757.15798168 238310.581068 236681.922944 0.993203822864 36789.0 482.349848453
4756.61615451 238172.70131 236508.24028 0.992151292937 36639.0 482.130370776
4756.07431637 237920.384874 236243.448684 0.99071830884 36913.0 481.842013952
4755.53246725 238384.019691 236694.373338 0.992287670069 36906.0 482.295566916
4754.99060715 237947.359055 236276.561111 0.990216147534 36765.0 481.88312955
4754.44873607 239259.689879 237509.19106 0.995061541275 37119.0 483.072409643
4753.90685402 238395.542053 236722.565846 0.991447664222 36958.0 482.343144474
4753.36496098 238785.817427 237096.718316 0.992697084663 37134.0 482.712979506
4752.82305697 238054.946485 236371.433635 0.989344895045 37038.0 481.967515853
4752.28114199 238106.653308 236429.876163 0.98927506338 36991.0 482.035545917
4751.73921602 237850.739584 236166.328583 0.987859360571 37347.0 481.753763117
4751.19727908 239306.962013 237602.75172 0.993554044881 37701.0 483.220083972
4750.65533116 240015.372131 238329.732266 0.996280425679 37793.0 483.991886598
4750.11337226 238420.520314 236691.333487 0.989121235123 38054.0 482.248874009
4749.57140238 239325.91532 237607.150712 0.992638067326 38084.0 483.208636511
4749.02942153 239132.375063 237470.048464 0.991756292436 38193.0 483.128853238
4748.4874297 237766.840786 236090.430371 0.985688443726 37915.0 481.683830077
4747.94542689 239631.826959 237958.184737 0.993179023851 37778.0 483.621191804
4747.4034131 239772.245335 238110.226574 0.993507163181 37940.0 483.791078677
4746.86138834 240321.380863 238603.036532 0.995257448287 37738.0 484.238186238
4746.3193526 239252.604372 237507.740629 0.990385347416 37919.0 483.07710251
4745.77730588 240091.268744 238367.345464 0.993666430876 37742.0 483.988712256
4745.23524818 239462.102198 237714.201116 0.990642275633 37944.0 483.287346311
4744.69317951 240826.626514 239097.097087 0.996103250021 37683.0 484.735651494
4744.15109986 240754.340134 238986.247407 0.995340644521 37850.0 484.579070575
4743.60900923 239780.578726 238088.197255 0.99130186141 37881.0 483.734967438
4743.06690762 241225.280821 239510.04355 0.996922646946 37986.0 485.17693722
4742.52479504 240496.756307 238766.511471 0.993530661017 37956.0 484.393853118
4741.98267148 240559.230311 238818.753775 0.993451949417 37896.0 484.436541851
4741.44053694 240944.226854 239187.980024 0.994692442972 37987.0 484.800090493
4740.89839142 239536.13962 237782.940915 0.988556828327 38057.0 483.352616885
4740.35623493 240018.154346 238271.1719 0.990294519757 37731.0 483.864068053
