wv raw rms rect wvcal snr
4934.94719087 71321.3377845 71054.0996349 1.00002546455 33943.0 262.952439591
4934.40838071 71554.029693 71289.6454117 1.00254115564 33868.0 263.40516495
4933.8695601 71360.6578136 71110.4922627 0.999226775195 33878.0 263.092764883
4933.33072903 71878.8968112 71610.7174728 1.0054577085 34249.0 264.00613849
4932.7918875 71213.9713262 70966.69256 0.995626698932 33865.0 262.825149258
4932.25303551 71982.6523564 71722.7279653 1.00543901364 33746.0 264.234024004
4931.71417306 71478.744701 71238.6520501 0.997866326282 33136.0 263.355618788
4931.17530015 71878.3716271 71623.8956572 1.00247402211 32956.0 264.057631998
4930.63641678 72012.2989188 71742.7533331 1.00335013747 32790.0 264.253259543
4930.09752296 72483.9768904 72258.0444792 1.00976597861 32817.0 265.309972771
4929.55861868 71904.8380315 71630.0145011 1.00020815695 32721.0 264.02978477
4929.01970394 71448.3224063 71195.0597784 0.993360301073 32958.0 263.247300832
4928.48077874 71329.5347758 71065.1074302 0.990776525398 33104.0 262.97882067
4927.94184308 71833.0326515 71600.5378654 0.997467346383 33339.0 264.056048999
4927.40289696 70766.2105003 70504.8877741 0.981443940073 33367.0 261.918348577
4926.86394038 70564.0744721 70316.0567372 0.978059793086 32954.0 261.583892746
4926.32497335 69925.7243009 69655.46074 0.96812502694 33433.0 260.275404973
4925.78599585 69038.7049357 68795.3244948 0.955435410758 33404.0 258.672109592
4925.2470079 68128.0955075 67865.924636 0.941805151941 33801.0 256.833388406
4924.70800949 67018.797508 66771.882914 0.925913771632 34286.0 254.726866501
4924.16900062 65661.5491608 65409.2121875 0.906325529532 34876.0 252.029149178
4923.62998129 64851.8888301 64603.7053152 0.894482483905 35130.0 250.435807406
4923.09095151 63843.4288022 63591.3780559 0.87979706445 35394.0 248.400301216
4922.55191126 64117.70578 63879.3862669 0.883111632106 35751.0 249.006894941
4922.01286056 64081.7589164 63836.7682988 0.881854831001 36329.0 248.90774486
4921.4737994 64108.8667328 63853.0374026 0.881413780721 36020.0 248.918252318
4920.93472778 65101.0601557 64869.2480433 0.894766965841 35761.0 250.998174264
4920.3956457 66464.7622979 66197.45278 0.912401288979 35422.0 253.556750585
4919.85655316 67751.7454333 67484.7736018 0.929447083428 35375.0 256.081321203
4919.31745016 68855.1901574 68594.4524813 0.944023610171 35317.0 258.249518491
4918.77833671 70047.5962768 69803.6863714 0.959948499004 35990.0 260.611463947
4918.23921279 70900.5147271 70648.3407495 0.970840705531 36319.0 262.209699493
4917.70007842 71428.9769379 71191.6662387 0.977580036817 36683.0 263.271868611
4917.16093359 72027.0536148 71771.7420589 0.984814713064 36756.0 264.335620998
4916.6217783 72285.4801781 72035.3888759 0.987701096828 36931.0 264.843592619
4916.08261255 72614.785546 72359.955259 0.991418971835 36820.0 265.446074181
4915.54343634 73258.8731711 72997.0205712 0.999410912007 36681.0 266.629058659
4915.00424968 73052.4751176 72820.5588038 0.996262278345 36106.0 266.355754595
4914.46505255 73081.8922194 72832.4658261 0.995694546844 36160.0 266.344404914
4913.92584497 73227.2404541 72964.6037288 0.996771207406 36053.0 266.566796519
4913.38662693 73778.3348551 73535.4242898 1.00383585711 36083.0 267.672392934
4912.84739843 73388.8635658 73152.8676105 0.997886173688 35793.0 266.970587675
4912.30815947 73894.8622872 73627.9586334 1.00363698669 35740.0 267.799160766
4911.76891005 73504.087649 73231.2709271 0.997505768922 35761.0 267.046653226
4911.22965017 74258.0182785 74010.115308 1.00738520502 35660.0 268.547519809
4910.69037984 73656.3546945 73386.2254649 0.998171982202 35417.0 267.341572595
4910.15109904 73494.0781481 73231.50557 0.995349991465 35747.0 267.066738745
4909.61180779 73527.7507771 73284.6474598 0.995356317299 35628.0 267.20348274
4909.07250608 74504.5127347 74256.0449184 1.00782655315 35606.0 269.003643871
4908.53319391 73890.5146632 73646.5718951 0.998839282343 35495.0 267.87781935
4907.99387128 74077.4378552 73851.8534088 1.00090822167 35459.0 268.295553628
4907.4545382 73993.7932362 73718.5578694 0.998389835668 36018.0 267.952219877
4906.91519465 73878.8389996 73611.5150535 0.99623138621 36300.0 267.767674242
4906.37584065 74259.2531075 74019.3256691 1.001039951 36404.0 268.579884662
4905.83647618 74050.5257261 73806.7263401 0.997458253546 36356.0 268.176662929
4905.29710126 74822.1649771 74580.2798075 1.00720058281 36326.0 269.617764584
4904.75771588 74365.8568782 74134.7801842 1.00047861935 36738.0 268.811485024
4904.21832004 74467.9227936 74196.9844998 1.0006140166 36751.0 268.851074363
4903.67891375 74550.4260446 74294.0644722 1.00122027163 36233.0 269.059212542
4903.13949699 74224.1269314 73967.5618192 0.996122329598 35727.0 268.451789463
4902.60006978 74466.1495977 74219.1264496 0.998811957291 35638.0 268.93781372
4902.0606321 74737.62643 74508.8055142 1.002011444 35550.0 269.510142484
4901.52118397 74638.5679592 74393.5087019 0.999765097419 35707.0 269.265355089
4900.98172538 75023.8206825 74781.7501137 1.00428519871 35669.0 269.990537717
4900.44225633 75117.8999354 74865.7268545 1.0047167664 35727.0 270.126725092
4899.90277682 74768.9071818 74475.6036482 0.998790630882 35838.0 269.325850951
4899.36328686 74579.8679523 74323.588507 0.996064762205 35445.0 269.114192824
4898.82378643 75253.8043165 75015.6822577 1.00464840919 35029.0 270.430632323
4898.28427555 75530.5964779 75282.5330162 1.0075301315 35300.0 270.904420843
4897.74475421 74953.1225433 74697.0008269 0.999009035922 35312.0 269.806930513
4897.20522241 75325.9388665 75073.9500622 1.00336419259 35589.0 270.51197115
4896.66568015 74961.4164051 74701.899812 0.997710868081 35470.0 269.809550458
4896.12612743 75118.6875236 74866.1975759 0.999224792896 35593.0 270.126994094
4895.58656425 75493.0551005 75272.3760659 1.00396381877 35814.0 270.937578722
4895.04699062 75468.295976 75228.5473426 1.00269942054 35805.0 270.82058345
4894.50740652 74816.5262965 74552.7715208 0.993020402963 35583.0 269.525168163
4893.96781197 74946.1447539 74713.627291 0.994491619107 35846.0 269.882595191
4893.42820696 75447.7071149 75218.0272333 1.00053159457 35484.0 270.82025865
4892.88859149 75185.7883892 74937.3475037 0.996128534666 35966.0 270.266260843
4892.34896556 75438.7675714 75183.0676271 0.998725028403 35773.0 270.706421085
4891.80932918 75328.4027136 75094.6157275 0.99688290458 36727.0 270.584665091
4891.26968233 75117.5524072 74872.0696705 0.993265321897 37335.0 270.151163262
4890.73002503 75158.0911714 74922.5198618 0.993272753078 37921.0 270.263281727
4890.19035726 75575.6738916 75326.2363202 0.997961419258 39201.0 270.982417444
4889.65067904 74944.3884944 74713.8609419 0.989192063166 39700.0 269.886811877
4889.11099036 74912.1536079 74670.2665924 0.987960830093 39867.0 269.784481316
4888.57129122 75226.7010082 74975.6732974 0.991346778671 39537.0 270.332200716
4888.03158162 74657.4270387 74426.85773 0.983441944894 38355.0 269.354833978
4887.49186157 74559.4922452 74306.1444551 0.981201506226 37638.0 269.087388249
4886.95213105 75042.5772806 74803.3346166 0.987118943808 36506.0 270.035855656
4886.41239008 75346.3238577 75123.2139502 0.990691302177 36150.0 270.657726102
4885.87263865 74803.4772587 74565.3516736 0.982692257125 35791.0 269.59725165
4885.33287676 74930.2893005 74690.1971102 0.983696105803 35784.0 269.824805988
4884.79310441 75006.3623089 74772.5979365 0.984140960017 36302.0 269.989386393
4884.2533216 74844.0211931 74611.8863051 0.981388476027 36125.0 269.6948853
4883.71352833 74726.8688475 74466.6404983 0.978843806087 36917.0 269.372154742
4883.17372461 74644.9899075 74397.8970127 0.977308327853 38985.0 269.269624758
4882.63391043 73489.6615571 73253.9597716 0.961660883382 42160.0 267.160292346
4882.09408578 74336.2708256 74081.0879853 0.97189355555 46220.0 268.66565054
4881.55425068 74917.3498722 74682.010507 0.979148255569 49933.0 269.818683742
4881.01440512 74623.1998115 74401.7340952 0.974848686103 53493.0 269.325570134
4880.4745491 74356.0513649 74125.8371374 0.970612897603 55271.0 268.796506861
4879.93468263 74212.9710483 73968.0023065 0.967928379826 55913.0 268.4747548
4879.39480569 73177.9712386 72933.662414 0.953785762078 53479.0 266.544019794
4878.8549183 73617.6662175 73391.9916149 0.959169927841 48274.0 267.437555824
4878.31502044 73141.2397602 72894.6461786 0.952066249909 42164.0 266.466476521
4877.77511213 72975.2525818 72737.2218191 0.949409319102 38143.0 266.187601846
4877.23519336 72732.8606915 72508.9419634 0.9458323794 36798.0 265.785959152
4876.69526413 73528.2534953 73291.5564944 0.955439003232 36492.0 267.228691187
4876.15532445 72503.3453258 72274.3017447 0.941585841856 36103.0 265.334580544
4875.6153743 71956.6849044 71733.1057574 0.933949133652 35893.0 264.324057643
4875.0754137 71871.595353 71630.2227477 0.932026034119 35687.0 264.095001967
4874.53544263 71391.4814356 71152.7668822 0.92523545126 35277.0 263.195302932
4873.99546111 70579.4019981 70352.7364258 0.914262215686 35193.0 261.695684168
4873.45546913 70371.4517317 70126.7573424 0.910758880621 34806.0 261.228576543
4872.91546669 69354.8016181 69129.6332746 0.897251849338 34986.0 259.352917983
4872.37545379 69423.0604421 69152.0649037 0.896987281114 35032.0 259.305852661
4871.83543044 68363.8739551 68120.2676566 0.883057676622 34893.0 257.364496397
4871.29539662 67391.0933376 67158.4858555 0.870053144402 34823.0 255.512566833
4870.75535235 66680.7259442 66453.3612711 0.860388435336 34687.0 254.140608549
4870.21529762 65398.1215659 65189.7704397 0.843510231033 34833.0 251.682847148
4869.67523243 64492.2972449 64270.4631319 0.83110555855 34866.0 249.82385912
4869.13515678 64100.1030335 63882.0428894 0.825577731127 35169.0 249.053627779
4868.59507067 62896.8805104 62662.9010693 0.809328152878 35535.0 246.56323272
4868.0549741 61262.5211734 61007.5014951 0.787468019002 35762.0 243.142334397
4867.51486708 59755.7551812 59532.4575661 0.767961749728 35776.0 240.159819188
4866.97474959 59102.1269834 58872.269296 0.75898501776 35809.0 238.768830217
4866.43462165 57302.7522127 57070.7908522 0.735315159803 35469.0 234.965542438
4865.89448325 55444.6315951 55224.8500113 0.711102047603 35934.0 231.035017949
4865.35433439 53132.111635 52915.6128966 0.680956737548 35456.0 225.995440144
4864.81417507 51763.1721057 51525.3356107 0.662667048937 35382.0 222.854146193
4864.27400529 49087.1332109 48849.706203 0.627878926487 35794.0 216.777365255
4863.73382506 47065.6300193 46833.6873735 0.601606132642 36027.0 212.096454524
4863.19363436 45402.8583858 45165.1019382 0.579825609705 35977.0 208.118325869
4862.65343321 44027.7316212 43842.9422833 0.562516324796 36070.0 205.050994478
4862.1132216 43404.0723543 43172.5962857 0.553586114507 36050.0 203.298905609
4861.57299953 43003.5063514 42795.1001189 0.54841988305 36157.0 202.426460791
4861.032767 43611.070914 43382.6405031 0.555619897632 36185.0 203.821305673
4860.49252401 44572.5987123 44351.7824254 0.567696330828 35913.0 206.199215837
4859.95227057 46254.1437843 46041.5801393 0.588977856201 35487.0 210.269696542
4859.41200666 48120.6128199 47911.9149983 0.612542954758 35001.0 214.673482755
4858.8717323 50045.8488487 49820.7560794 0.636572891318 34697.0 219.03069962
4858.33144747 51898.0293122 51667.0375701 0.659776322417 34700.0 223.186823508
4857.79115219 53715.6325899 53490.5671134 0.682662798241 34431.0 227.243437047
4857.25084645 55962.9058115 55767.4195645 0.71130519851 34832.0 232.257803181
4856.71053026 57728.7393953 57504.3458449 0.733032157967 34628.0 235.901582084
4856.1702036 59765.5544884 59558.7673942 0.758779370247 34802.0 240.249381624
4855.62986649 61042.2589463 60798.774429 0.774127716732 34725.0 242.737237982
4855.08951891 62411.2752655 62166.9841308 0.791090362653 34716.0 245.53508988
4854.54916088 63576.085241 63365.6586965 0.805877950231 34837.0 248.031316126
4854.00879239 64268.6881394 64037.4985945 0.813952805406 34828.0 249.33845879
4853.46841344 65898.4279174 65674.3555891 0.834277921211 35053.0 252.611205763
4852.92802403 66772.6688034 66553.7993452 0.8449643124 35017.0 254.355020882
4852.38762416 67902.0695512 67690.5647422 0.858904249008 34898.0 256.592858776
4851.84721384 69130.9204862 68896.1590575 0.873701819409 35103.0 258.883809546
4851.30679305 69770.9806745 69550.5365949 0.881497010662 35349.0 260.171802973
4850.76636181 70327.4755523 70112.2579021 0.888110397207 36098.0 261.258566296
4850.22592011 71552.9298158 71293.3507903 0.902558127778 37161.0 263.421524748
4849.68546795 72100.617732 71878.1455058 0.909445506173 38542.0 264.60023334
4849.14500533 73177.1631223 72934.0477022 0.922283218309 40113.0 266.547036285
4848.60453225 72967.7837222 72745.9577191 0.919385255349 40967.0 266.235198513
4848.06404872 73517.7460514 73300.0975546 0.925866575628 41504.0 267.281208839
4847.52355472 74358.4648376 74123.1910044 0.935736672218 40670.0 268.781931141
4846.98305027 74254.1595314 74017.4823496 0.933877783522 38760.0 268.582661973
4846.44253536 75122.0041064 74890.4249768 0.944362480584 37195.0 270.211518613
4845.90200998 75917.1161832 75692.8966464 0.953948103817 35364.0 271.705351297
4845.36147416 76292.1275027 76036.1990253 0.957740198684 34937.0 272.276190051
4844.82092787 76197.9293014 75963.9088991 0.956297043427 34758.0 272.184820402
4844.28037112 76381.1390108 76139.6207399 0.957976610824 35185.0 272.493080519
4843.73980392 76521.4396737 76280.5982803 0.959218331993 34637.0 272.752754949
4843.19922625 77166.5961819 76928.4456293 0.966829768127 34988.0 273.94211994
4842.65863813 77535.0545512 77295.0948131 0.970901472046 34979.0 274.606728921
4842.11803955 77509.2565237 77273.2718232 0.970092588612 34597.0 274.574455865
4841.57743051 78365.3197681 78111.3330771 0.980074490232 34687.0 276.061930232
4841.03681101 78059.9924265 77802.8427828 0.975668176791 34776.0 275.497062628
4840.49618105 78416.1629708 78155.4279761 0.979553014959 34968.0 276.129174197
4839.95554064 78547.4899906 78310.154225 0.980955916823 35184.0 276.452558709
4839.41488976 78950.8910459 78689.3225295 0.985168040096 35412.0 277.092118641
4838.87422843 78791.4681334 78543.9471516 0.982812814234 35174.0 276.855915683
4838.33355664 78511.4962026 78263.3281246 0.978769576792 35408.0 276.347747349
4837.79287439 79069.9053894 78821.1217095 0.985211115244 35279.0 277.353408038
4837.25218168 78997.4350445 78723.5421042 0.98345918413 35259.0 277.130963938
4836.71147851 79223.7021512 78977.240288 0.986095933647 35556.0 277.638848174
4836.17076489 79416.2046749 79178.1497905 0.988071880518 35328.0 278.015782978
4835.6300408 80161.7380484 79919.5659428 0.996787905686 35497.0 279.337674082
4835.08930626 79159.0911844 78919.3773825 0.983785054903 35405.0 277.547191218
4834.54856126 79975.3681499 79714.6606879 0.993166751854 35331.0 278.936677825
4834.0078058 79568.5676576 79337.2625785 0.987936552311 35414.0 278.314114583
4833.46703988 80032.3556948 79786.9714593 0.993006669303 35311.0 279.094445302
4832.9262635 80412.9314919 80168.484916 0.997223886667 35195.0 279.778438144
4832.38547667 81070.3852058 80798.7868875 1.00453047523 35221.0 280.852223972
4831.84467937 80632.8252556 80373.5106891 0.998713594996 35556.0 280.11708113
4831.30387162 80141.3328558 79889.4177784 0.99217319901 35710.0 279.265779735
4830.7630534 80051.8336932 79793.8101499 0.990462677397 35646.0 279.083385464
4830.22222473 80647.2668378 80407.5037687 0.997554498502 35792.0 280.213639311
4829.6813856 80842.5567477 80603.271988 0.999457485461 36031.0 280.563427554
4829.14053602 80603.2505925 80366.5546451 0.995999374424 35803.0 280.146240278
4828.59967597 80752.6130613 80498.6856084 0.997114486938 35555.0 280.350190956
4828.05880546 80848.8094768 80610.0729008 0.997972399863 35651.0 280.576546965
4827.5179245 81244.508713 81014.0147151 1.00245020219 35272.0 281.31017274
4826.97703308 80621.2277626 80375.4974935 0.994031666311 35392.0 280.145587349
4826.4361312 80415.4284283 80162.4272812 0.990881571603 35544.0 279.751878151
4825.89521886 81269.920884 81034.3279264 1.00113980074 36007.0 281.336917986
4825.35429606 80927.7485965 80669.6541337 0.996118807333 35663.0 280.647131533
4824.8133628 81759.3377238 81509.6388013 1.00597136053 35662.0 282.154179917
4824.27241909 81741.3454783 81489.6031504 1.00520584165 35545.0 282.114961114
4823.73146491 81617.6850286 81355.1208707 1.0030308643 35714.0 281.856871488
4823.19050028 81372.2242066 81125.1302794 0.999681967082 35619.0 281.47711394
4822.64952519 81243.9271068 81007.5287089 0.997721495209 35565.0 281.287836235
4822.10853964 81512.1424528 81271.3380339 1.00045899901 35645.0 281.748067801
4821.56754363 81384.6767647 81117.4170405 0.998054786113 35724.0 281.426525247
4821.02653716 81920.8453558 81658.637664 1.00420232899 35730.0 282.39513622
4820.48552023 81885.4278197 81625.7043934 1.00328727334 35811.0 282.341383149
4819.94449285 81005.2122499 80758.6156417 0.992126235546 35847.0 280.826573276
4819.403455 81748.337218 81486.3075621 1.00055934728 35859.0 282.090341663
4818.8624067 82002.6880595 81767.0110968 1.00349894829 36099.0 282.63521628
4818.32134794 81651.0701925 81421.4600737 0.998754399722 36006.0 282.034663972
4817.78027872 81867.5158261 81611.5097593 1.0005820043 35893.0 282.323040283
4817.23919904 81562.7149722 81322.5277328 0.996538393539 36069.0 281.839975352
4816.69810891 81053.1599911 80810.3955178 0.989766435442 36135.0 280.925724536
4816.15700831 81806.2136446 81542.381071 0.998232336545 36496.0 282.186368636
4815.61589726 81950.8149372 81713.6239362 0.999829400637 37369.0 282.538043643
4815.07477575 81374.6057362 81109.0158292 0.991937204509 38275.0 281.414661689
4814.53364378 82107.7157758 81833.4784355 1.00029962116 38515.0 282.682450714
4813.99250135 81858.2759114 81586.9600794 0.996791477672 39409.0 282.251651114
4813.45134846 82065.5697278 81821.8779757 0.999166595265 39601.0 282.717601555
4812.91018511 82052.5950263 81815.9826406 0.998600862833 39942.0 282.720085575
4812.3690113 82780.0782582 82515.8302855 1.00664608179 39430.0 283.904276253
4811.82782704 82839.9288416 82580.9493113 1.00694459402 39025.0 284.028434563
4811.28663232 82537.7667445 82295.5007409 1.00297102684 39115.0 283.556136985
4810.74542714 82646.0832613 82395.4716374 1.00369705968 38690.0 283.717108561
4810.2042115 82247.5015871 81994.5778073 0.998324831953 38327.0 283.005892851
4809.6629854 82934.4114514 82695.172532 1.00636320017 38535.0 284.265133295
4809.12174884 82704.2490116 82453.9261065 1.00293825507 39217.0 283.820574849
4808.58050182 83082.941664 82830.8163024 1.00703248883 40732.0 284.480142332
4808.03924435 82749.6357774 82499.8882664 1.00252220192 44265.0 283.902535422
4807.49797642 82795.972953 82560.4096593 1.0027715187 48199.0 284.034793396
4806.95669802 82875.2439366 82609.3468612 1.00288067917 51014.0 284.065846188
4806.41540917 82913.0483734 82674.4850594 1.00318703598 51989.0 284.229987919
4805.87410986 82903.4765114 82656.2513116 1.00248264916 49730.0 284.182213335
4805.3328001 82795.2866601 82549.3969884 1.00070534934 45246.0 283.996671222
4804.79147987 82764.9440771 82532.3115471 1.00001816733 40737.0 283.990673837
4804.25014918 82578.0899321 82325.5204075 0.997034847658 38623.0 283.590313104
4803.70880804 82769.5761609 82534.3000623 0.99908561002 37720.0 283.989373113
4803.16745644 82811.5907056 82561.7845253 0.998941569685 37602.0 284.011360015
4802.62609438 82859.809598 82609.5597823 0.999043757275 37157.0 284.094606179
4802.08472186 82729.5745903 82476.5704574 0.996961500456 37058.0 283.85557468
4801.54333888 82747.5640663 82515.7384713 0.996961938022 36950.0 283.962973947
4801.00194544 82951.8750833 82667.9422814 0.998328134166 36801.0 284.136212094
4800.46054155 82212.4392019 81954.2601324 0.989241921851 36975.0 282.92512171
4799.91912719 83102.7750274 82842.5641218 0.999492884843 36896.0 284.48612941
4799.37770238 82607.5979207 82355.8685218 0.993153369256 37265.0 283.645312891
4798.83626711 83724.5456533 83457.7769653 1.00596894378 36948.0 285.552945415
4798.29482138 82617.3293223 82372.2716903 0.992419281844 37142.0 283.686332541
4797.75336519 83341.2835163 83085.3054311 1.00054161456 37156.0 284.919873513
4797.21189854 82804.0454975 82570.4728983 0.993877567391 37215.0 284.056112122
4796.67042144 83342.1392608 83096.9139724 0.999748098384 36829.0 284.959689551
4796.12893387 82809.40159 82564.5626913 0.992881330569 36658.0 284.025263527
4795.58743585 83324.1643079 83076.4842504 0.998573713694 36784.0 284.919416785
4795.04592737 83271.1696372 83020.8849991 0.997443102381 36616.0 284.817166055
4794.50440843 83333.1860562 83070.3135198 0.997575479013 36374.0 284.881102707
4793.96287903 83897.4612341 83646.478053 1.00403096821 36827.0 285.91146412
4793.42133917 83078.3112104 82830.1651597 0.993774612409 36996.0 284.486209427
4792.87978885 83044.0227073 82794.054368 0.992884727582 36954.0 284.419466081
4792.33822808 83163.0615662 82895.9067829 0.993650061591 37041.0 284.567241676
4791.79665685 83153.8118646 82913.8279341 0.99340976884 36718.0 284.647921653
4791.25507515 82844.2842512 82586.8708415 0.989040191508 36851.0 284.041694417
4790.713483 83921.4870437 83654.4172203 1.00136788771 36636.0 285.896328869
4790.17188039 83022.7140783 82764.3073577 0.990261976715 36498.0 284.351898828
4789.63026732 83617.7951965 83378.4121575 0.9971563484 36670.0 285.463488877
4789.0886438 83858.4633326 83605.5500713 0.999419337501 36724.0 285.836435339
4788.54700981 83513.8398742 83242.7975409 0.994632599033 36683.0 285.168746205
4788.00536537 84343.6693859 84100.6702881 1.00442899636 36598.0 286.718611753
4787.46371047 83153.6291765 82892.9022516 0.989558039956 36808.0 284.573606121
4786.92204511 84479.8913464 84232.4386631 1.00509663923 36905.0 286.940182267
4786.38036929 84258.524462 84013.5728585 1.00203478623 36602.0 286.563246729
4785.83868301 84107.2215343 83863.7069746 0.999798944508 36759.0 286.304361766
4785.29698627 84341.7042215 84089.2686017 1.00203950535 36573.0 286.681757079
4784.75527907 83497.5760279 83237.6210633 0.991448028775 36369.0 285.179714516
4784.21356142 84525.2192935 84272.4335726 1.0033263748 36440.0 287.000243895
4783.67183331 84412.4192801 84162.0276225 1.00156619091 36391.0 286.812239066
4783.13009473 83915.4623323 83669.9670437 0.995268385553 36429.0 285.962415733
4782.5883457 84102.1220763 83854.4196523 0.997020493729 36340.0 286.280604076
4782.04658622 84125.2889747 83873.2969444 0.996803903358 36399.0 286.305827121
4781.50481627 84112.4424596 83848.9328926 0.996074477396 36796.0 286.242547337
4780.96303586 83414.0620627 83180.2724559 0.987695868567 36468.0 285.126525932
4780.421245 84139.7205798 83875.4213198 0.995512248435 36590.0 286.287366392
4779.87944367 83737.3826722 83508.6269193 0.99072380398 36290.0 285.710547674
4779.33763189 84373.1197239 84135.857066 0.997727876194 36159.0 286.790256805
4778.79580965 84651.9442431 84400.7592976 1.00043166921 36015.0 287.226482301
4778.25397695 84723.0163209 84477.1852126 1.00090064944 36064.0 287.369038683
4777.71213379 84023.3043407 83756.9550699 0.991935057918 36385.0 286.076804136
4777.17028018 83916.939857 83661.930673 0.990379011683 36278.0 285.931211041
4776.6284161 84230.9049621 83978.4122787 0.993694196826 36191.0 286.488344423
4776.08654157 84017.1662905 83762.5048389 0.990710259009 36102.0 286.107563996
4775.54465658 84894.9758223 84661.3446897 1.0009086378 36426.0 287.71101044
4775.00276112 85005.2960223 84742.4175153 1.00143497526 36414.0 287.799358584
4774.46085521 84770.9946393 84506.0414206 0.998211695335 36496.0 287.384890557
4773.91893885 84414.7665909 84155.3097905 0.993641603176 36465.0 286.784229072
4773.37701202 84205.66475 83954.2998835 0.99084310982 36168.0 286.448311128
4772.83507473 84243.1307835 83983.4392681 0.990762744371 36435.0 286.484153402
4772.29312699 84891.0633979 84630.4775848 0.997969391748 36581.0 287.609028885
4771.75116879 85072.1980797 84819.956889 0.999777250338 36492.0 287.953030525
4771.20920012 84601.7742599 84353.814701 0.993859646858 36648.0 287.150587055
4770.667221 84551.8150413 84304.6774414 0.992858783137 36924.0 287.066534941
4770.12523143 84253.3997196 84026.3685603 0.989161578722 36914.0 286.617826825
4769.58323139 85008.3946694 84755.5022089 0.997322762061 37253.0 287.839978879
4769.04122089 84630.1269728 84352.8273784 0.992165244832 37526.0 287.096163137
4768.49919994 84889.6184027 84640.5742882 0.995130079073 37855.0 287.647275553
4767.95716852 84705.0476696 84451.1955532 0.992485773253 39406.0 287.309433571
4767.41512665 84555.0463509 84292.7252467 0.990207399906 44505.0 287.018438594
4766.87307432 84441.4710456 84162.2965928 0.988260830455 57243.0 286.760950713
4766.33101153 84259.7965419 83993.9835627 0.985871842491 75136.0 286.491527959
4765.78893829 84877.4413998 84605.3083436 0.992632572402 88738.0 287.544579065
4765.24685458 84504.5175252 84233.1636572 0.987854523542 90175.0 286.898478515
4764.70476041 85234.4510957 84974.092166 0.996129334545 76135.0 288.205877118
4764.16265579 85238.6162083 84988.6309064 0.995886141647 56723.0 288.249658457
4763.62054071 85726.5477167 85457.5415367 1.00096583228 42968.0 289.027522533
4763.07841517 85484.5055997 85235.7855535 0.997955489588 38431.0 288.680105309
4762.53627917 85038.3097514 84768.9772847 0.992080317541 37020.0 287.833907817
4761.99413271 84761.3073301 84499.9315307 0.98852412851 36979.0 287.380686769
4761.45197579 85613.414905 85366.8426394 0.998255021628 36678.0 288.91073512
4760.90980842 85714.3841391 85462.7583596 0.99896643635 36857.0 289.067575918
4760.36763058 84758.0192061 84480.3719913 0.987078866147 36528.0 287.317466304
4759.82544229 85362.8325112 85109.5773218 0.994023959025 36586.0 288.453421273
4759.28324354 85940.1513394 85688.7243277 1.00037957399 36565.0 289.458326781
4758.74103433 84984.7646255 84734.8390162 0.988840402173 37059.0 287.809420685
4758.19881466 85415.7716948 85153.6630135 0.993323978808 37132.0 288.513954556
4757.65658453 84995.616777 84726.5873393 0.987941034973 37077.0 287.760843268
4757.11434395 85293.6514935 85036.0236697 0.991147555563 37090.0 288.318133957
4756.5720929 84799.0433616 84532.8584341 0.984884533325 37307.0 287.429309475
4756.0298314 85217.6028126 84951.9523284 0.989367982151 36969.0 288.158010013
4755.48755944 85223.9263092 84953.8084544 0.988991131 37261.0 288.153231265
4754.94527702 85495.8273034 85212.143924 0.991599784149 37626.0 288.576667998
