wv raw rms rect wvcal snr
4902.03892436 205270.55763 203055.235308 0.993270547099 203055.235308 442.155259646
4901.49935012 205613.445911 203430.39236 0.994919301114 203430.39236 442.619947031
4900.95976595 205892.537615 203655.392473 0.995834805886 203655.392473 442.80460755
4900.42017187 206519.632309 204353.727214 0.999065651873 204353.727214 443.682215752
4899.88056785 205495.143565 203407.416123 0.994257850685 203407.416123 442.71592704
4899.34095392 206893.619545 204785.983403 1.00081533838 204785.983403 444.242706196
4898.80133006 205669.379511 203544.030706 0.994567505845 203544.030706 442.821880372
4898.26169627 205939.451778 203737.586958 0.995336455297 203737.586958 442.94233064
4897.72205256 206480.497613 204329.657898 0.998053215859 204329.657898 443.674349549
4897.18239893 206634.316283 204484.694627 0.998636212158 204484.694627 443.850353929
4896.64273537 206613.76288 204422.130413 0.998158006059 204422.130413 443.726376765
4896.10306188 206106.891694 204101.632062 0.996422227272 204101.632062 443.603619389
4895.56337847 204531.603897 202384.966028 0.987873601114 202384.966028 441.485699832
4895.02368514 203889.449198 201770.217762 0.984707053319 201770.217762 440.825050885
4894.48398188 204547.674657 202495.586594 0.988082138338 202495.586594 441.731980745
4893.9442687 204262.528112 202104.122895 0.986008821335 202104.122895 441.1528655
4893.40454559 203462.685904 201315.142156 0.981998546233 201315.142156 440.272917255
4892.86481256 203677.995801 201584.925046 0.983154697986 201584.925046 440.648717592
4892.32506961 202958.975923 200817.995124 0.979256498211 200817.995124 439.717186194
4891.78531673 202804.082074 200643.287814 0.978248332769 200643.287814 439.493269595
4891.24555392 202233.65215 200192.823628 0.975897585002 200192.823628 439.135751237
4890.70578119 203676.325702 201634.698151 0.982772218894 201634.698151 440.771194575
4890.16599854 203265.321844 201205.813005 0.980529332015 201205.813005 440.262064433
4889.62620596 202365.537634 200234.90629 0.975647451165 200234.90629 439.067906367
4889.08640346 202372.889478 200263.790821 0.975639122015 200263.790821 439.128483018
4888.54659103 202233.51072 200131.900736 0.974848945368 200131.900736 438.988139889
4888.00676868 202861.408623 200826.407592 0.97808508392 200826.407592 439.863090711
4887.4669364 202759.807319 200706.795685 0.977357108609 200706.795685 439.70409961
4886.9270942 201113.437814 199004.799501 0.968926197538 199004.799501 437.695210483
4886.38724207 202317.262916 200246.595045 0.974829802684 200246.595045 439.158437378
4885.84738002 200933.974268 198847.404784 0.967878071983 198847.404784 437.544141111
4885.30750805 200978.258022 198899.816466 0.967994124289 198899.816466 437.614449746
4884.76762615 200828.315097 198825.102846 0.967492738331 198825.102846 437.626456137
4884.22773432 199474.869935 197473.915594 0.96078216779 197473.915594 436.084991771
4883.68783257 200060.604443 197878.075853 0.962613849911 197878.075853 436.31236691
4883.1479209 199579.784426 197466.382928 0.960477856147 197466.382928 435.930565379
4882.6079993 197802.821674 195758.014352 0.952037415515 195758.014352 434.058768898
4882.06806778 199204.293622 197141.257676 0.958633903739 197141.257676 435.623360411
4881.52812633 199622.828208 197609.268322 0.960779832732 197609.268322 436.223596205
4880.98817496 196977.940594 194921.51332 0.947584949798 194921.51332 433.080329455
4880.44821367 197994.80978 195946.757846 0.952442514185 195946.757846 434.271603419
4879.90824244 196933.184668 194823.650591 0.946858696436 194823.650591 432.898235406
4879.3682613 195902.606933 193824.388478 0.9418792097 193824.388478 431.785154842
4878.82827023 195515.268955 193491.585753 0.940140252597 193491.585753 431.471519938
4878.28826924 194286.468058 192352.076406 0.934483623756 192352.076406 430.268125538
4877.74825832 194177.285277 192167.103849 0.933466174187 192167.103849 429.953884612
4877.20823747 192042.431991 190014.460273 0.922893064865 190014.460273 427.423419886
4876.66820671 190831.661183 188832.097403 0.917035603374 188832.097403 426.077706268
4876.12816601 189304.795603 187283.696578 0.909403158091 187283.696578 424.230918383
4875.5881154 188141.633529 186130.333692 0.903691495862 186130.333692 422.884514705
4875.04805485 187203.700163 185099.711067 0.898577993149 185099.711067 421.542411051
4874.50798439 186797.345276 184758.305018 0.896812065949 184758.305018 421.224633255
4873.967904 184400.586248 182461.317433 0.885556241397 182461.317433 418.627612646
4873.42781368 183322.043131 181339.853547 0.880008563484 181339.853547 417.230281996
4872.88771344 181513.902423 179505.50714 0.871003964887 179505.50714 414.994332713
4872.34760328 179236.681185 177218.892339 0.859808047956 177218.892339 412.221975675
4871.80748319 177267.306247 175292.781018 0.850364385271 175292.781018 409.942238349
4871.26735318 175421.15769 173446.185663 0.841309385416 173446.185663 407.687043223
4870.72721324 172844.894543 170910.936772 0.828917260191 170910.936772 404.628049009
4870.18706338 171031.628346 169113.734695 0.820107815587 169113.734695 402.427430608
4869.64690359 168039.802964 166077.106806 0.805291232625 166077.106806 398.580888845
4869.10673388 166600.842325 164736.477607 0.798701479906 164736.477607 397.037044998
4868.56655424 161939.315852 159995.425103 0.775629232156 159995.425103 390.91923773
4868.02636468 157825.071587 155927.115365 0.755823708623 155927.115365 385.757637552
4867.48616519 155159.448847 153240.462602 0.742719709812 153240.462602 382.23640349
4866.94595579 151433.738172 149586.940001 0.72493348812 149586.940001 377.543604697
4866.40573645 146463.454649 144588.466417 0.700634438082 144588.466417 370.838295586
4865.86550719 142773.418683 140929.537787 0.682831505415 140929.537787 365.930763624
4865.32526801 137960.893717 136186.69227 0.659781652124 136186.69227 359.515194956
4864.7850189 134660.392739 132892.548502 0.643754933089 132892.548502 354.926393096
4864.24475987 130116.861988 128295.134518 0.621419443236 128295.134518 348.323695644
4863.70449091 125975.297499 124258.682517 0.601805890867 124258.682517 342.665444674
4863.16421203 120897.163102 119140.208812 0.576956948669 119140.208812 335.072447491
4862.62392322 113127.022946 111368.006916 0.539263687226 111368.006916 323.305793733
4862.08362449 105211.699767 103563.616809 0.501422627342 103563.616809 311.242735529
4861.54331584 97647.1170587 95994.4964534 0.464728545445 95994.4964534 298.884667635
4861.00299726 93526.3421036 91896.0391999 0.444842634187 91896.0391999 292.023264164
4860.46266875 94773.0958464 93116.7910965 0.450707207064 93116.7910965 294.048845051
4859.92233032 99048.981718 97403.6765196 0.471410261186 97403.6765196 301.234581751
4859.38198197 106156.007812 104496.118103 0.505686434682 104496.118103 312.710833324
4858.84162369 112476.448477 110824.100218 0.536257159352 110824.100218 322.64451981
4858.30125549 118502.369788 116796.81268 0.565103369444 116796.81268 331.652928034
4857.76087736 124242.550678 122434.348945 0.592322821022 122434.348945 339.854898667
4857.22048931 129993.864322 128241.992178 0.620360291244 128241.992178 348.357110159
4856.68009133 134777.371239 133025.290319 0.64343807044 133025.290319 355.137172865
4856.13968343 139820.115708 137974.372482 0.66731366669 137974.372482 361.877883006
4855.59926561 144327.776957 142469.829884 0.688991393986 142469.829884 368.003153661
4855.05883786 148644.988413 146714.771758 0.709454052753 146714.771758 373.605840609
4854.51840018 152718.18736 150871.012393 0.729484403749 150871.012393 379.236075342
4853.97795258 156775.979126 154833.361082 0.748574023464 154833.361082 384.275835552
4853.43749506 159897.931183 157922.337728 0.763438405276 157922.337728 388.21869133
4852.89702761 163450.037655 161555.627406 0.780931563828 161555.627406 392.975928919
4852.35655024 166151.414878 164159.410016 0.793445915804 164159.410016 396.131296461
4851.81606294 169628.716619 167688.5633 0.810430651006 167688.5633 400.62496538
4851.27556572 172866.697709 170847.168203 0.8256220226 170847.168203 404.431031661
4850.73505857 175439.658382 173482.105569 0.838280638134 173482.105569 407.754951073
4850.1945415 176495.208305 174498.279065 0.843116050326 174498.279065 408.943015209
4849.65401451 179062.973784 177059.189494 0.855413942479 177059.189494 412.047611024
4849.11347759 181690.556467 179648.566926 0.867847535061 179648.566926 415.120946917
4848.57293074 182800.562005 180719.646352 0.872945327291 180719.646352 416.354420152
4848.03237397 184074.157805 181987.078506 0.878990940199 181987.078506 417.862919749
4847.49180728 185510.74693 183433.599518 0.885900745447 183433.599518 419.60069549
4846.95123066 188021.263564 185977.586711 0.898109475976 185977.586711 422.661031924
4846.41064412 190360.731785 188324.36916 0.909364167571 188324.36916 425.433620152
4845.87004765 191653.340179 189579.168097 0.915344807676 189579.168097 426.853671153
4845.32944126 193025.18057 190951.335456 0.921891360032 190951.335456 428.455984098
4844.78882494 194714.353662 192644.909953 0.929988666521 192644.909953 430.430673859
4844.2481987 195411.801948 193350.029836 0.9333135371 193350.029836 431.257828478
4843.70756254 195708.606721 193680.064635 0.934827701835 193680.064635 431.683209998
4843.16691645 196363.400248 194288.782067 0.937686857562 194288.782067 432.326503378
4842.62626043 196714.898387 194576.181154 0.938995141667 194576.181154 432.574663244
4842.08559449 198055.545353 195930.498509 0.945451792843 195930.498509 434.152755752
4841.54491863 198309.895354 196194.866249 0.946648533513 196194.866249 434.469693843
4841.00423284 199634.071025 197493.229456 0.952833941275 197493.229456 435.925757845
4840.46353713 200567.770116 198497.715392 0.95760078582 198497.715392 437.166268907
4839.92283149 200961.055725 198871.527353 0.959324757217 198871.527353 437.567844469
4839.38211593 200581.371997 198489.498233 0.957402863443 198489.498233 437.128663386
4838.84139044 201939.902777 199823.050283 0.9637557779 199823.050283 438.617057437
4838.30065503 203444.131251 201330.955671 0.970948645175 201330.955671 440.335002799
4837.75990969 202898.788115 200743.224126 0.968034780143 200743.224126 439.613517834
4837.21915443 203144.420627 200928.441135 0.968848571654 200928.441135 439.746188395
4836.67838925 203711.501024 201619.736234 0.972102385509 201619.736234 440.689839569
4836.13761414 205035.781154 202823.910393 0.977828400068 202823.910393 441.898373367
4835.59682911 205274.706029 203177.734243 0.979454310287 203177.734243 442.444963114
4835.05603415 205291.445142 203129.656181 0.979142756663 203129.656181 442.307759052
4834.51522926 205584.556345 203501.982422 0.980857627888 203501.982422 442.829166647
4833.97441446 206707.049234 204520.791713 0.985688003876 204520.791713 443.844239196
4833.43358973 206467.068563 204287.396958 0.9844831339 204287.396958 443.589995713
4832.89275507 207050.755034 204943.015962 0.987562399835 204943.015962 444.419049023
4832.35191049 206220.403788 204036.241118 0.983113065356 204036.241118 443.301461727
4831.81105598 206931.571539 204804.430304 0.986734330315 204804.430304 444.238570046
4831.27019155 207308.797198 205219.899405 0.988655760681 205219.899405 444.754048792
4830.7293172 207710.638339 205571.338202 0.990268420759 205571.338202 445.084290818
4830.18843292 206703.019566 204561.853544 0.985325549076 204561.853544 443.947933771
4829.64753871 208365.038787 206270.595801 0.993475426887 206270.595801 445.925115376
4829.10663458 208188.737037 206035.765561 0.992263725904 206035.765561 445.58764698
4828.56572053 208690.32129 206500.900958 0.994422902997 206500.900958 446.062306208
4828.02479655 208383.943008 206198.980727 0.992888130479 206198.980727 445.729864118
4827.48386265 208280.409898 206170.758045 0.992671318846 206170.758045 445.793964167
4826.94291883 207782.738831 205578.265655 0.989737816632 205578.265655 445.009140306
4826.40196507 208360.450528 206178.232884 0.992545199623 206178.232884 445.710107728
4825.8610014 207606.560133 205410.868587 0.988770181541 205410.868587 444.832446051
4825.3200278 208284.070934 206158.924458 0.992289705733 206158.924458 445.761009882
4824.77904427 207096.994694 204922.602365 0.986258024987 204922.602365 444.31116316
4824.23805082 207096.238358 204897.732741 0.986057211568 204897.732741 444.252491361
4823.69704745 207802.950124 205682.601869 0.989752752247 205682.601869 445.233216494
4823.15603415 209515.340254 207384.188111 0.9978584108 207384.188111 447.123851803
4822.61501093 209016.788526 206870.68604 0.99530519937 206870.68604 446.531026963
4822.07397778 210291.085537 208111.825962 1.00119350772 208111.825962 447.874866656
4821.53293471 209068.767161 206934.536033 0.995446891144 206934.536033 446.617487693
4820.99188171 209944.389291 207828.525007 0.999663933952 207828.525007 447.639183012
4820.45081879 210762.848604 208615.391802 1.00336480238 208615.391802 448.47615867
4819.90974594 210244.544553 207993.198885 1.00028828648 207993.198885 447.651378298
4819.36866317 209712.169889 207542.79746 0.998038128797 207542.79746 447.252520798
4818.82757048 210358.376661 208170.091676 1.00097008133 208170.091676 447.928405577
4818.28646786 210593.467063 208415.281069 1.00206407086 208415.281069 448.214427023
4817.74535531 210063.325747 207923.883841 0.999616342311 207923.883841 447.71568797
4817.20423285 210049.082208 207863.54737 0.999240900126 207863.54737 447.590024972
4816.66310045 209189.365045 207024.902938 0.995124026801 207024.902938 446.680161168
4816.12195814 210418.06382 208305.966226 1.00119561324 208305.966226 448.176238004
4815.58080589 210292.958335 208154.891655 1.00038299976 208154.891655 447.975006345
4815.03964373 208838.925986 206647.977695 0.993054615394 206647.977695 446.224978722
4814.49847163 210017.522301 207829.161779 0.998643751733 207829.161779 447.548084396
4813.95728962 210907.357125 208782.621343 1.00313736503 208782.621343 448.691041197
4813.41609768 210349.096454 208254.224987 1.00051053332 208254.224987 448.140388031
4812.87489581 209775.903176 207604.428597 0.997300553172 207604.428597 447.31866205
4812.33368402 209821.022302 207598.473267 0.997183347896 207598.473267 447.24732616
4811.79246231 210172.345231 207994.140386 0.998994706363 207994.140386 447.744971791
4811.25123067 209603.178924 207379.539051 0.995953401483 207379.539051 447.001445592
4810.70998911 209070.965838 206971.406667 0.993903663557 206971.406667 446.702712368
4810.16873762 210705.557016 208536.96679 1.00133089321 208536.96679 448.362106373
4809.62747621 210929.755336 208737.303187 1.0022015116 208737.303187 448.555017995
4809.08620487 210362.693058 208205.629987 0.999557260778 208205.629987 448.007522086
4808.54492361 211113.407317 208912.991408 1.00286086841 208912.991408 448.74050019
4808.00363242 210413.583428 208281.952114 0.999739179407 208281.952114 448.124760738
4807.46233131 211119.164006 208924.414356 1.00272977376 208924.414356 448.760367373
4806.92102028 210946.424023 208829.3717 1.00218005337 208829.3717 448.752780128
4806.37969932 211610.957277 209402.534073 1.00483643823 209402.534073 449.274821177
4805.83836843 210593.276154 208418.130859 1.00001847895 208418.130859 448.221446996
4805.29702762 210256.740072 208085.987271 0.998330337279 208085.987271 447.856822439
4804.75567689 210015.071424 207860.176801 0.997152199745 207860.176801 447.62505876
4804.21431623 209940.851522 207758.467137 0.996569155357 207758.467137 447.476768382
4803.67294565 211167.444586 209011.566698 1.0024838968 209011.566698 448.906426963
4803.13156514 209652.263325 207393.093755 0.994625475595 207393.093755 446.971584303
4802.59017471 210391.730628 208187.022573 0.998336564294 208187.022573 447.926505216
4802.04877436 209972.087773 207809.006131 0.996427160306 207809.006131 447.557603581
4801.50736408 210135.260098 207949.256838 0.997002547575 207949.256838 447.685041894
4800.96594387 211311.645334 209057.67658 1.00221882674 209057.67658 448.833875506
4800.42451374 211191.00801 209001.315094 1.00185031367 209001.315094 448.852314615
4799.88307369 210643.544067 208397.948067 0.998859681629 208397.948067 448.10989552
4799.34162371 210527.490132 208321.272378 0.998393477314 208321.272378 448.074231271
4798.8001638 211266.419749 209122.922168 1.0021360209 209122.922168 449.045915548
4798.25869398 210383.75769 208243.31853 0.997821548029 208243.31853 448.070562392
4797.71721422 211825.242225 209590.963949 1.0041786381 209590.963949 449.451603478
4797.17572455 211648.448111 209453.834587 1.00342106704 209453.834587 449.349256466
4796.63422494 210542.89929 208327.775559 0.997926163862 208327.775559 448.070217629
4796.09271542 210962.24789 208763.831961 0.999914083993 208763.831961 448.577015209
4795.55119597 210649.538103 208419.056019 0.998161708358 208419.056019 448.152517951
4795.00966659 211676.667245 209451.291428 1.00300348753 209451.291428 449.307626872
4794.46812729 211004.274553 208818.590861 0.999871865147 208818.590861 448.654052151
4793.92657807 210981.746117 208791.238794 0.999638823327 208791.238794 448.61751418
4793.38501892 210220.867141 207951.900348 0.995518339474 207951.900348 447.583020521
4792.84344985 211151.064912 208954.161489 1.00021369948 208954.161489 448.790746714
4792.30187085 211044.488691 208838.492356 0.999557084766 208838.492356 448.65054305
4791.76028193 210956.230107 208787.545673 0.999210063397 208787.545673 448.640976765
4791.21868308 211349.312908 209121.920038 1.00070669891 209121.920038 448.938879752
4790.67707431 210880.934695 208685.574009 0.998515016499 208685.574009 448.493752133
4790.13545561 210027.203622 207782.228828 0.994089260459 207782.228828 447.424052721
4789.59382699 210831.090521 208614.874176 0.997968766719 208614.874176 448.388673784
4789.05218844 211654.730115 209497.034897 1.00208404755 209497.034897 449.443838828
4788.51053997 210912.138806 208674.531627 0.998045170583 208674.531627 448.428082556
4787.96888158 210696.586422 208492.759425 0.997071046962 208492.759425 448.268321409
4787.42721326 210138.616652 207947.314157 0.994357879637 207947.314157 447.676167885
4786.88553502 210766.953959 208537.118087 0.997072982374 208537.118087 448.284862031
4786.34384685 210976.32495 208819.535362 0.998317733534 208819.535362 448.691611343
4785.80214876 210400.818971 208231.52196 0.995401106394 208231.52196 448.020902319
4785.26044074 210744.481287 208582.680816 0.996973887598 208582.680816 448.421600022
4784.7187228 210820.588912 208530.620065 0.996619031614 208530.620065 448.201655382
4784.17699493 210925.688416 208745.199429 0.997538242028 208745.199429 448.578924321
4783.63525714 211175.013329 209023.582378 0.998761917644 209023.582378 448.925409968
4783.09350942 211490.895019 209296.696153 0.999959955671 209296.696153 449.175121394
4782.55175178 211012.827837 208827.57576 0.997611737629 208827.57576 448.664597471
4782.00998422 211296.762105 209056.406733 0.998597730411 209056.406733 448.849643695
4781.46820673 211525.973251 209367.347498 0.999975497242 209367.347498 449.298550691
4780.92641932 210806.671173 208622.655262 0.996311440616 208622.655262 448.438031747
4780.38462198 210854.097807 208656.152112 0.99636396765 208656.152112 448.457726341
4779.84281472 210406.581411 208250.324238 0.994318701061 208250.324238 448.058355457
4779.30099753 210752.978759 208564.591624 0.995711532144 208564.591624 448.367846098
4778.75917042 211926.83811 209787.684813 1.0014422744 209787.684813 449.790037392
4778.21733338 210804.810827 208562.385043 0.99548524319 208562.385043 448.297098267
4777.67548642 211294.400352 209067.548784 0.997788104599 209067.548784 448.879083128
4777.13362953 211672.606493 209434.885903 0.999432609665 209434.885903 449.273824564
4776.59176272 211293.926688 209084.280831 0.997650941637 209084.280831 448.91941454
4776.04988599 210022.903955 207866.013797 0.991729911057 207866.013797 447.629043347
4775.50799933 209733.884995 207529.948079 0.99001857523 207529.948079 447.194386967
4774.96610275 210075.339141 207835.999209 0.991370368844 207835.999209 447.491187704
4774.42419624 210435.832892 208206.379749 0.993028569371 208206.379749 447.916789304
4773.88227981 210719.183348 208458.176981 0.994120784763 208458.176981 448.15753187
4773.34035345 209977.911803 207768.265085 0.990722212498 207768.265085 447.453185331
4772.79841717 211593.680847 209378.550039 0.998291344839 209378.550039 449.239701064
4772.25647096 210221.813 207975.307064 0.991492168127 207975.307064 447.637542515
4771.71451483 209460.92637 207300.867593 0.988168480096 207300.867593 446.994138157
4771.17254877 210753.357329 208528.500595 0.993911306183 208528.500595 448.281555111
4770.63057279 210041.778571 207820.790266 0.990429364006 207820.790266 447.497441922
4770.08858689 210497.462403 208303.644871 0.992621470695 208303.644871 448.070267654
4769.54659106 209735.029171 207551.49832 0.988928573493 207551.49832 447.244297823
4769.00458531 210827.68352 208637.464213 0.993993590761 208637.464213 448.446681614
4768.46256963 209958.136601 207678.370293 0.989315408498 207678.370293 447.264097197
4767.92054402 209372.548898 207132.582897 0.986606854853 207132.582897 446.704800152
4767.3785085 210873.145224 208681.916187 0.993877163374 208681.916187 448.49490048
4766.83646304 210351.187246 208146.23412 0.991216745969 208146.23412 447.880722478
4766.29440767 210633.879318 208406.7422 0.992348015351 208406.7422 448.143025549
4765.75234237 210345.338734 208117.10103 0.990859710545 208117.10103 447.818787621
