wv raw rms rect wvcal snr
4906.20868418 72364.6050444 72072.281167 0.980831270958 51880.0 263.51338356
4905.6709758 72674.7644356 72398.262746 0.984702885419 51922.0 264.161523965
4905.13325628 73373.5023994 73076.5345245 0.993361576738 52023.0 265.400454827
4904.59552562 72876.1922208 72603.5208428 0.986372036252 51782.0 264.556776226
4904.05778382 73268.6979995 72964.3582962 0.990715117288 51891.0 265.174852782
4903.52003088 73968.2342195 73666.1350357 0.999682632563 52160.0 266.497461019
4902.9822668 73901.3463145 73612.7002905 0.9983998969 52382.0 266.423605991
4902.44449158 73560.5943707 73278.9273829 0.993321107786 52433.0 265.810946593
4901.90670522 74353.8804908 74042.3901654 1.00311569999 53109.0 267.183252829
4901.36890772 74262.0905425 73994.302744 1.00191334832 52937.0 267.178574833
4900.83109907 73602.1060786 73309.1803915 0.992093860522 53122.0 265.845729992
4900.29327929 74651.3953307 74316.1050525 1.00517361455 52848.0 267.648049603
4899.75544837 74268.2641519 73936.6750332 0.999500492836 52467.0 266.946427168
4899.21760631 74311.9513298 74032.3348582 1.00025493622 52376.0 267.226584245
4898.67975311 74684.0632809 74382.4203008 1.00444674708 51993.0 267.83715617
4898.14188877 74070.6163704 73793.768734 0.995966749963 51243.0 266.785805854
4897.60401328 74738.6837391 74426.0008241 1.00396724524 51575.0 267.896935835
4897.06612666 74468.6763745 74163.0639181 0.999892703675 51578.0 267.420137762
4896.5282289 74634.9488365 74333.6103133 1.00166613403 51424.0 267.746729541
4895.99032 74347.3851897 74063.1737569 0.997500803891 51499.0 267.27525043
4895.45239995 73991.6184345 73727.2053656 0.992460002569 51800.0 266.685477613
4894.91446877 74644.3482819 74398.4701318 1.00097832722 51530.0 267.975581643
4894.37652645 74501.3222638 74197.7130212 0.997763770234 51726.0 267.488731098
4893.83857298 74680.928225 74391.9166967 0.99986324577 51776.0 267.879427862
4893.30060838 74174.8214298 73868.7424827 0.992325839467 51578.0 266.869069164
4892.76263264 74100.4496717 73780.9738739 0.990644425117 51710.0 266.678647585
4892.22464575 74847.0021463 74558.7306279 1.00058230366 51495.0 268.191656619
4891.68664773 74684.2324639 74369.7037525 0.997544602808 51639.0 267.788388132
4891.14863857 73822.9963798 73517.5212044 0.985621437126 51808.0 266.212248297
4890.61061826 74127.3969871 73813.6654815 0.989099802991 52160.0 266.751060508
4890.07258682 73364.0109224 73065.6318751 0.978591816657 51857.0 265.377174275
4889.53454424 73869.8325634 73560.3995948 0.984733317092 52029.0 266.284931769
4888.99649051 73842.8634098 73602.8886669 0.984819282396 52335.0 266.500392291
4888.45842565 73993.3003661 73734.8340099 0.986103563264 52449.0 266.711382321
4887.92034964 74250.157144 73975.5879774 0.988843082331 53244.0 267.130364064
4887.3822625 74456.5995952 74167.9642705 0.990935601104 53938.0 267.462350028
4886.84416421 74721.5646017 74421.334968 0.993842635165 54723.0 267.912448599
4886.30605479 74225.3171556 73941.1109548 0.986956929989 55760.0 267.047104397
4885.76793422 74153.8030362 73849.1593454 0.985259892423 55757.0 266.835223275
4885.22980252 74586.8270149 74274.0273885 0.990458282321 56251.0 267.613279503
4884.69165967 74886.6156563 74653.0204526 0.995042207136 56599.0 268.473420881
4884.15350569 74091.6171151 73790.4472308 0.98308279212 56224.0 266.732106118
4883.61534056 74126.8992694 73843.4161355 0.983328175742 55082.0 266.865767508
4883.0771643 74149.7977812 73854.4086447 0.983016460434 53694.0 266.863102278
4882.53897689 74256.936524 74001.2781338 0.984514569019 52795.0 267.215275376
4882.00077834 74747.6631102 74433.5697217 0.989808607425 52476.0 267.908302518
4881.46256866 74833.9466002 74554.8159645 0.990965224728 52332.0 268.202132483
4880.92434783 74307.237396 74045.1000923 0.98373979804 52352.0 267.28452219
4880.38611587 74428.9567422 74139.4073256 0.984543919846 52887.0 267.407246226
4879.84787276 74902.1512383 74612.6770952 0.990379239366 54471.0 268.289750839
4879.30961851 74751.3395691 74472.1813464 0.988067795866 57426.0 268.04817261
4878.77135313 74565.2214511 74298.7819501 0.985323776315 60885.0 267.749693987
4878.2330766 75196.2982239 74906.9618745 0.992944274045 64264.0 268.837225263
4877.69478893 75006.1595667 74706.9132726 0.989850770226 68453.0 268.446128641
4877.15649013 74274.5528317 74019.6479411 0.980309010397 71923.0 267.251073563
4876.61818018 75228.6389291 74927.8666461 0.991898402484 74654.0 268.85388389
4876.07985909 74602.2968697 74329.9012621 0.983549023198 75467.0 267.796133937
4875.54152686 74393.8080417 74093.4678688 0.979990326232 74995.0 267.300418198
4875.0031835 74113.6245947 73844.1067327 0.976265380612 71612.0 266.89432174
4874.46482899 74116.2388397 73865.2925904 0.976120450807 65064.0 266.970221189
4873.92646334 74233.5200517 73922.5592605 0.976453747721 58303.0 266.960231689
4873.38808655 73894.4504032 73622.0972149 0.972064992079 54120.0 266.473063861
4872.84969862 73979.2272373 73662.8190264 0.97218434157 52797.0 266.463303927
4872.31129956 73738.6222175 73447.8939569 0.968932508767 52767.0 266.110455543
4871.77288935 73669.2088381 73393.0944327 0.967796365867 52465.0 266.036206109
4871.234468 72884.808197 72626.9688407 0.957286690843 52279.0 264.630207645
4870.69603551 72747.8720176 72511.7677459 0.955363414738 51947.0 264.455536962
4870.15759188 72351.1214414 72074.5380431 0.949202077313 51326.0 263.548716281
4869.61913711 72338.9945799 72079.2579373 0.948865153171 51364.0 263.590908916
4869.0806712 71623.684468 71336.7100804 0.938696752649 51099.0 262.126461102
4868.54219415 71462.6397602 71187.7667236 0.936345907634 51193.0 261.866597336
4868.00370597 70731.1697878 70467.1143592 0.926481596158 51097.0 260.510420617
4867.46520664 69513.7050047 69245.0938454 0.910037569815 51030.0 258.148457926
4866.92669617 69329.1188734 69008.9748332 0.9065599487 51086.0 257.587737348
4866.38817456 68118.6107911 67872.9340067 0.891269079034 51003.0 255.527314577
4865.84964181 66970.9028108 66704.0799713 0.875561174842 51347.0 253.190024726
4865.31109792 65518.2602271 65261.4888745 0.856275587397 51478.0 250.350185165
4864.77254289 64422.8642355 64169.8623636 0.841609790923 51656.0 248.171754864
4864.23397672 62703.6683006 62433.7825156 0.818508125568 51572.0 244.61939218
4863.69539941 60698.8420622 60422.4574126 0.791819129597 51664.0 240.466714403
4863.15681096 58325.6966405 58074.3269375 0.760740644678 51822.0 235.597541785
4862.61821137 55929.5342823 55670.9007697 0.72896399226 51795.0 230.434950764
4862.07960064 52564.2395158 52305.0603698 0.684616691791 51856.0 223.028000976
4861.54097876 48923.6720112 48649.9153824 0.63652044634 52018.0 214.665080448
4861.00234575 46987.1380459 46733.7383781 0.611206301348 51899.0 210.216188571
4860.4637016 47344.1253816 47086.8958787 0.61558059391 51822.0 211.042950936
4859.92504631 48992.7807116 48771.3208992 0.637349215522 52013.0 215.069264472
4859.38637988 52503.9409413 52231.7668691 0.682301371569 52016.0 222.834500704
4858.84770231 55059.7958576 54772.9785125 0.71521559748 52510.0 228.419854307
4858.3090136 58115.0460492 57859.9936811 0.755228874646 52475.0 235.135115809
4857.77031375 59935.5514322 59693.8309361 0.778860583108 52487.0 239.024096713
4857.23160275 62400.0528409 62115.6018825 0.810142691106 51994.0 243.938606906
4856.69288062 63850.2970371 63604.5074439 0.829239016966 51929.0 247.047007356
4856.15414735 64940.9173733 64671.3974096 0.842821396399 51599.0 249.144339146
4855.61540294 66729.6866445 66445.9447528 0.865612882064 51039.0 252.645908912
4855.07664738 67832.4798503 67551.0415358 0.879669723379 50811.0 254.824940123
4854.53788069 69596.4346514 69317.1363346 0.902320876593 50784.0 258.266300238
4853.99910286 70334.6976032 70050.9289422 0.911522753935 50561.0 259.672102334
4853.46031389 71260.8541777 70977.6164776 0.923227356861 50594.0 261.448959657
4852.92151377 71638.6817265 71355.2924111 0.927785305799 50713.0 262.16896096
4852.38270252 72326.7399688 72056.2730412 0.936542606884 51205.0 263.52617986
4851.84388013 73287.8392189 73027.1990931 0.948801196056 50548.0 265.378880455
4851.30504659 73496.4273841 73216.0650945 0.950894162142 50752.0 265.695382208
4850.76620192 73923.7534932 73649.5893746 0.956162521446 50495.0 266.52103953
4850.22734611 74182.2113508 73870.8260594 0.958672561894 50572.0 266.862618198
4849.68847915 75152.5902048 74891.241713 0.971548946157 50552.0 268.862316752
4849.14960106 75303.5397821 75051.3924425 0.973260431911 50684.0 269.177462957
4848.61071183 75547.7362333 75290.2965622 0.975992139656 50672.0 269.610089866
4848.07181145 75576.9405588 75301.1696669 0.975767534972 51209.0 269.594748545
4847.53289994 75688.3367764 75390.7547229 0.976563270235 51837.0 269.71846833
4846.99397728 76148.8980046 75839.7199937 0.982012424779 52462.0 270.526104059
4846.45504349 76315.3169105 76029.3673966 0.984101539966 53772.0 270.920701921
4845.91609855 76244.9905347 75907.6208783 0.98216054627 54633.0 270.597114404
4845.37714248 76172.6282378 75869.3680406 0.981301426702 56340.0 270.592234432
4844.83817526 76582.4826414 76344.2162077 0.987077481226 57998.0 271.592194554
4844.29919691 76470.9958879 76176.4677901 0.984544491493 58146.0 271.175213985
4843.76020741 76848.6533382 76575.8521614 0.98934105185 58175.0 271.951457424
4843.22120678 77243.0107778 76968.7094707 0.994050225581 56738.0 272.669081049
4842.682195 76989.2723265 76724.2743604 0.990528765217 54717.0 272.23886267
4842.14317209 76883.7758079 76577.9606872 0.988276610686 53036.0 271.891939822
4841.60413803 77027.659502 76721.0210057 0.989759646144 51463.0 272.153001817
4841.06509284 77325.0629548 77033.5956486 0.993428031022 50983.0 272.755023651
4840.5260365 77102.1020686 76738.7027985 0.989263030298 51090.0 272.076667885
4839.98696903 77715.4951277 77401.8057417 0.997446727383 51046.0 273.385935329
4839.44789041 77533.7892566 77248.4186291 0.995106822174 51245.0 273.159742519
4838.90880065 77333.0167182 77019.8842215 0.991801237346 51724.0 272.688436417
4838.36969976 78032.9863807 77764.6706628 1.00102743642 51382.0 274.134521099
4837.83058772 77477.6237535 77206.2570631 0.993477817945 51582.0 273.109444044
4837.29146454 78310.4529783 78032.048781 1.00373919494 51431.0 274.602002015
4836.75233023 77700.4823196 77422.5284362 0.995537393994 51270.0 273.492057156
4836.21318477 78592.2116849 78271.0142032 1.00608272184 51711.0 274.954933167
4835.67402817 77971.7336144 77670.9022965 0.998007309305 51875.0 273.901592037
4835.13486044 78684.4749297 78384.5796225 1.00681291899 51580.0 275.201590464
4834.59568156 78184.6601504 77913.3495441 1.00039824141 52339.0 274.399551709
4834.05649154 78367.1692626 78058.1367619 1.00189506809 52426.0 274.591145058
4833.51729038 78028.6170808 77778.9951008 0.99795166881 52282.0 274.196283394
4832.97807809 78402.420157 78135.6988973 1.00216657239 52054.0 274.812689972
4832.43885465 78454.5105703 78184.3246791 1.0024285801 52367.0 274.894454057
4831.89962007 78249.5951661 77990.7018797 0.999585688351 51845.0 274.563964412
4831.36037435 78997.0973327 78695.5713726 1.00825655582 52212.0 275.762303441
4830.82111749 78023.9295742 77736.4854023 0.995610198277 51873.0 274.046676334
4830.2818495 78771.4154182 78506.6697157 1.00511273769 51529.0 275.489818274
4829.74257036 77971.679866 77674.8324991 0.994105437164 51567.0 273.916357442
4829.20328008 77412.4815266 77099.3395689 0.986385772211 51680.0 272.833894675
4828.66397866 76901.8490719 76613.9745905 0.979824443234 51682.0 271.99251554
4828.1246661 77397.0012589 77127.2235087 0.986034763254 51683.0 272.967922501
4827.5853424 77992.5448971 77660.2000842 0.992492894789 51824.0 273.821982862
4827.04600756 77882.4113532 77585.4133412 0.991182149618 52056.0 273.752987336
4826.50666158 78610.9535446 78307.6731304 1.00005141259 52078.0 275.055553973
4825.96730446 78875.7891717 78597.5465515 1.00339454356 52241.0 275.628899932
4825.4279362 78487.1746971 78237.3970861 0.998440064624 52359.0 275.0296954
4824.88855681 78956.342396 78690.703363 1.00386663416 52612.0 275.821563993
4824.34916627 78196.8933473 77848.4795924 0.992768159451 52313.0 274.134563727
4823.80976459 78765.7154719 78462.279023 1.00023918162 52634.0 275.335837696
4823.27035177 79163.7241383 78899.1654866 1.00545056392 52404.0 276.200831278
4822.73092781 78145.334605 77850.7562029 0.991737294643 52508.0 274.241249014
4822.19149271 79418.9748759 79151.5645316 1.00794989017 52525.0 276.651470263
4821.65204646 79280.8286369 78947.1432021 1.00498971561 52532.0 276.156676292
4821.11258908 78531.2738917 78288.9428918 0.996257308606 52391.0 275.137455617
4820.57312056 78603.8890195 78314.5393072 0.996229771558 52419.0 275.09449723
4820.0336409 78006.343764 77714.25349 0.988243486679 52409.0 273.997295607
4819.4941501 77633.6490326 77358.6821685 0.98337382129 52362.0 273.381153211
4818.95464816 78085.2592508 77823.983988 0.98893893503 52026.0 274.255988053
4818.41513508 78219.5007756 77925.8237954 0.989883289799 52622.0 274.379638709
4817.87561086 78334.6444628 78033.1366769 0.990896672137 52303.0 274.559993511
4817.3360755 78263.0542038 77993.0681763 0.990038688393 52341.0 274.547133102
4816.796529 79296.3208958 79020.9907499 1.0027337403 52507.0 276.400638907
4816.25697135 79476.9947012 79202.0380636 1.00467745205 52290.0 276.728300741
4815.71740257 78992.332006 78728.6954975 0.998321991871 52944.0 275.894149787
4815.17782265 78950.7952737 78653.8812854 0.997022985999 52474.0 275.695536169
4814.63823159 79142.7440998 78841.9482668 0.999056239156 52747.0 276.028663009
4814.09862939 78989.5004076 78696.0253111 0.996857568316 52587.0 275.778393124
4813.55901604 79016.5606625 78746.5637415 0.997148398903 52801.0 275.914428747
4813.01939156 79213.5652717 78916.6332108 0.998952309965 52872.0 276.171079786
4812.47975594 78392.1490872 78081.8689335 0.988040118988 53626.0 274.631931453
4811.94010918 79609.0921363 79344.6097612 1.00366812694 54139.0 277.005302701
4811.40045127 79279.1887758 78970.2203577 0.998583835765 55200.0 276.245184433
4810.86078223 79424.3127861 79122.8594551 1.00016531124 55925.0 276.535223456
4810.32110205 79069.936228 78792.8874717 0.995647521517 56795.0 275.984896895
4809.78141072 78590.5680439 78344.0968691 0.989632211825 57792.0 275.229681916
4809.24170826 78986.1712266 78685.6654717 0.993601566082 58133.0 275.746296976
4808.70199466 79128.5919252 78830.4542744 0.995084436719 57514.0 276.012902338
4808.16226991 79397.7848672 79101.4644756 0.998159277312 57309.0 276.506291492
4807.62253403 79686.2884355 79421.478988 1.00185039451 56677.0 277.143250086
4807.08278701 79256.8032427 78968.5140114 0.995791948763 56193.0 276.281253395
4806.54302884 79462.1444858 79166.4138544 0.997942506844 56551.0 276.624697259
4806.00325954 79410.3355942 79137.0702838 0.99722827981 56789.0 276.614220182
4805.46347909 78848.8958974 78597.2251509 0.990084051261 57859.0 275.678770495
4804.92368751 79523.3195955 79249.6991739 0.99795939951 59951.0 276.816835505
4804.38388478 79339.8518055 79059.8332473 0.995225995929 62825.0 276.461941183
4803.84407092 79312.7373444 79020.7031018 0.994391589281 66277.0 276.368491306
4803.30424591 78266.129406 78018.8584407 0.981447445187 69887.0 274.637324125
4802.76440977 78905.0136149 78639.9907593 0.988921880978 71629.0 275.730889713
4802.22456248 78186.7565845 77912.0130116 0.979431808975 71821.0 274.390576148
4801.68470406 78888.0710455 78615.5441636 0.987937847374 68567.0 275.672359022
4801.14483449 79253.3055237 78982.7307482 0.992213053932 63143.0 276.340503297
4800.60495379 79560.7777878 79269.7819043 0.995479274759 58347.0 276.820214476
4800.06506194 79124.4652302 78816.7342758 0.989452475384 56138.0 275.969897294
4799.52515896 79633.1092974 79289.7436751 0.995051681158 55056.0 276.757289319
4798.98524483 79608.874963 79322.0202186 0.995118245738 54699.0 276.922274692
4798.44531957 79467.3141829 79180.029064 0.992999563018 54082.0 276.665252056
4797.90538316 79463.577104 79179.2770771 0.992653300318 53622.0 276.669541223
4797.36543561 79789.3764855 79486.2995153 0.996164765909 53852.0 277.187778424
4796.82547693 79422.4492028 79126.5784601 0.991320999729 53809.0 276.552500669
4796.2855071 79066.4760261 78756.6725775 0.986353258658 53967.0 275.857252398
4795.74552613 79299.7332493 79006.0964463 0.989143083556 54128.0 276.339059524
4795.20553403 79421.2662662 79171.2718727 0.990876915717 54245.0 276.720011041
4794.66553078 79814.5200403 79521.9527128 0.994930825095 54030.0 277.271848557
4794.12551639 79689.3661581 79395.2804825 0.993011977862 53858.0 277.040712929
4793.58549087 79707.2315187 79434.4695661 0.993168501776 53678.0 277.151633676
4793.0454542 79443.399642 79175.2660691 0.989595693902 53712.0 276.692888033
4792.50540639 79822.840203 79540.5272509 0.993828048022 53664.0 277.324661843
4791.96534744 79788.3141739 79515.5088281 0.99318313579 53798.0 277.297554427
4791.42527736 80152.6013579 79858.8588532 0.997138529213 53788.0 277.875841329
4790.88519613 79819.408866 79560.2249087 0.993078311361 53994.0 277.403804854
4790.34510376 80115.6629759 79828.5030734 0.996095029238 54024.0 277.833679697
4789.80500025 80213.1646972 79903.6708431 0.996701260365 53942.0 277.926710238
4789.2648856 79653.1655809 79321.008794 0.989104528725 54408.0 276.834866418
4788.72475982 79602.8926019 79366.8917716 0.989348313514 54304.0 277.099333956
4788.18462289 79400.9557199 79074.9802022 0.98538289753 54551.0 276.402349505
4787.64447482 78825.7775875 78532.3297983 0.978296936722 54255.0 275.481832571
4787.10431561 78934.59536 78633.7582665 0.979236808489 54510.0 275.651637899
4786.56414526 79483.0218082 79178.0186457 0.985689235313 54278.0 276.628113685
4786.02396377 79184.2247968 78897.3828227 0.981871991402 54546.0 276.155379449
4785.48377114 79896.9260926 79620.8968095 0.990550073835 54445.0 277.481225447
4784.94356737 79822.9242199 79535.0587786 0.989157109504 54615.0 277.304330912
4784.40335246 80291.284559 80017.9299285 0.994835993216 54877.0 278.199993622
4783.86312642 80444.19387 80159.728045 0.996272465719 54658.0 278.433548195
4783.32288923 80134.7691432 79865.989015 0.992297027322 54160.0 277.935697343
4782.7826409 79445.0605386 79215.5528005 0.983894214361 54297.0 276.838705529
4782.24238143 79680.5168554 79411.2782286 0.986003553651 53688.0 277.11649545
4781.70211082 79896.7315409 79622.3262927 0.98830208464 54037.0 277.486863478
4781.16182907 79294.7167319 78994.6985918 0.980192927111 53602.0 276.306377823
4780.62153618 79967.0648422 79670.9490149 0.988263125127 53420.0 277.533412807
4780.08123215 79864.647969 79592.3978065 0.986968714635 53646.0 277.437057173
4779.54091698 79202.1468121 78934.8277496 0.978497852522 53000.0 276.260080509
4779.00059066 79139.8533793 78834.9217075 0.976943577612 53742.0 276.008113075
4778.46025321 79835.8010136 79578.6687187 0.985842097142 53506.0 277.440885171
4777.91990462 80096.3003449 79808.1327085 0.988366249389 53646.0 277.795158608
4777.37954489 79695.8851314 79424.769461 0.983302192178 53838.0 277.137263249
4776.83917402 79874.2565393 79581.9617358 0.984931876863 53464.0 277.380435715
4776.29879201 80282.7047659 80031.9908177 0.990183998165 53485.0 278.267878731
4775.75839886 80095.1174839 79815.9046323 0.987194387029 53183.0 277.826010435
4775.21799457 80572.0275288 80279.7325552 0.992613852953 53166.0 278.634014704
4774.67757913 79767.9773793 79520.7574993 0.98291582289 53541.0 277.355337905
4774.13715256 79414.5050705 79137.6086369 0.977868305056 53301.0 276.608320352
4773.59671485 79871.5533529 79643.0702855 0.983801085935 53101.0 277.610899032
4773.056266 80239.2443682 79997.0405018 0.987859791512 53619.0 278.221174547
4772.51580601 80178.9956348 79896.4364422 0.986304720277 52963.0 277.964442772
4771.97533487 79857.6408363 79559.2126677 0.981830961544 53369.0 277.327896113
4771.4348526 79787.5618072 79500.8775222 0.980801100796 54207.0 277.244990733
4770.89435919 80315.1234668 80053.9579803 0.987312962828 54018.0 278.287620803
4770.35385464 80194.7026815 79902.0520355 0.985129227953 54100.0 277.955522282
4769.81333894 80287.4469817 79998.297223 0.986005846692 54023.0 278.135000963
4769.27281211 80316.8265307 79996.4848401 0.985674138707 54037.0 278.073037665
4768.73227414 80134.6346089 79861.6443959 0.983704490548 54154.0 277.919954152
4768.19172502 81071.0265368 80749.4668815 0.994329339391 54279.0 279.419914482
4767.65116477 80410.7626346 80103.6912921 0.986069539294 54554.0 278.290480545
4767.11059338 80667.3548924 80381.785327 0.989184549654 54730.0 278.829522054
4766.57001084 80227.5433617 79992.6114494 0.984089175283 54968.0 278.226929001
4766.02941717 80776.5024572 80503.4493539 0.990066152289 55128.0 279.070875217
4765.48881236 80527.5286777 80246.4589467 0.986599721879 55602.0 278.595470552
4764.9481964 79800.5401954 79552.642512 0.977766947484 56616.0 277.411470785
4764.40756931 80794.115244 80475.3113333 0.988801878011 59551.0 278.934615179
4763.86693107 80872.5648962 80600.9089123 0.990039852759 65831.0 279.247872383
4763.3262817 80947.8225764 80627.2329255 0.990058507752 77086.0 279.203159803
4762.78562119 80494.1229451 80174.5781041 0.984197828743 92764.0 278.394222781
4762.24494953 80437.934742 80148.8224515 0.983580088897 109238.0 278.405243667
4761.70426674 80872.5159541 80575.5182463 0.988513950143 118165.0 279.154891702
4761.1635728 80261.3872377 79969.0193573 0.980773738672 113180.0 278.076361095
4760.62286773 80738.4940475 80461.4242879 0.986512037344 95336.0 278.988105562
4760.08215151 80951.3138413 80697.9747607 0.9891113278 75434.0 279.455803098
4759.54142416 79968.2068744 79725.441421 0.976894339871 61776.0 277.732100681
4759.00068566 80593.1433711 80297.742136 0.98360871883 57007.0 278.660457514
4758.45993602 81373.0407016 81096.463535 0.993092227061 55703.0 280.123628049
4757.91917525 80509.0435902 80220.475463 0.982068510445 55214.0 278.534782566
4757.37840333 81366.0486995 81124.6427379 0.992838240363 55161.0 280.239710967
4756.83762028 80828.3460787 80534.1973003 0.985315776589 55098.0 279.086298124
4756.29682608 80823.8130044 80529.392385 0.98496134623 55250.0 279.077188748
4755.75602075 80459.0467261 80145.0672207 0.979967078509 55247.0 278.351738283
