wv raw rms rect wvcal snr
4932.25303443 195280.763609 173996.706259 1.00163624965 173996.706259 383.599858378
4931.71417199 195627.09343 174439.222692 1.00381473569 174439.222692 384.270110147
4931.17529909 195505.957561 174344.899174 1.00290479033 174344.899174 384.180260638
4930.63641573 195557.653595 174501.859468 1.00344176097 174501.859468 384.497528398
4930.09752191 195676.858926 174354.608637 1.00223094991 174354.608637 384.012310737
4929.55861763 195460.44997 174192.957571 1.00093955035 174192.957571 383.868021288
4929.0197029 195840.706135 174571.38393 1.00275260729 174571.38393 384.34690725
4928.4807777 195965.797626 174690.752661 1.00307811863 174690.752661 384.492098318
4927.94184205 195207.46386 174119.034332 0.999437847795 174119.034332 383.974470553
4927.40289594 195910.147906 174737.089135 1.0026282638 174737.089135 384.66494566
4926.86393937 195137.301357 173835.111802 0.997098937104 173835.111802 383.373905552
4926.32497234 193198.296571 171904.066725 0.985674242418 171904.066725 380.917116538
4925.78599486 192806.390829 171709.614087 0.984212713643 171709.614087 380.889847315
4925.24700691 191745.149282 170499.503867 0.976933888167 170499.503867 379.168985572
4924.70800851 190072.6666 168843.460043 0.967107136263 168843.460043 377.051853577
4924.16899964 187335.853491 166066.672331 0.950871230947 166066.672331 373.400285556
4923.62998032 184685.432627 163587.750818 0.936352715498 163587.750818 370.348440698
4923.09095054 182745.877715 161423.802366 0.923647631519 161423.802366 367.236879287
4922.5519103 181640.89741 160364.45228 0.917270639305 160364.45228 365.883262144
4922.01285961 181159.53991 159966.359705 0.914680184253 159966.359705 365.448992955
4921.47379845 182013.506446 160735.79573 0.918766210993 160735.79573 366.375121619
4920.93472684 183502.347426 162271.221466 0.927227482619 162271.221466 368.461469082
4920.39564476 186913.347504 165805.138179 0.947099769435 165805.138179 373.241485936
4919.85655223 189496.916847 168339.401357 0.961251552333 168339.401357 376.48056614
4919.31744924 192101.413816 170614.139898 0.973913528216 170614.139898 379.044887232
4918.77833579 194279.529243 173052.168786 0.987499979497 173052.168786 382.459802033
4918.23921188 195471.201941 174138.065553 0.993365342215 174138.065553 383.724806151
4917.70007752 195962.011401 174665.351626 0.99604246735 174665.351626 384.435691177
4917.16093269 196779.893219 175500.459338 1.00047379769 175500.459338 385.513995055
4916.62177741 196798.261624 175469.91231 0.999970183727 175469.91231 385.420717031
4916.08261167 197096.284028 175727.30327 1.00110844711 175727.30327 385.701331539
4915.54343547 197750.066275 176335.909655 1.00424734306 176335.909655 386.420697334
4915.00424881 197196.098663 175916.488889 1.00153257669 175916.488889 386.040385144
4914.46505169 198289.816184 176880.816288 1.00669618286 176880.816288 387.114385625
4913.92584411 196678.809726 175396.34451 0.99792507138 175396.34451 385.378724004
4913.38662608 196994.813813 175851.967605 1.00019547447 175851.967605 386.111415314
4912.84739758 197886.087509 176609.492064 1.00418215502 176609.492064 386.919428013
4912.30815863 196735.963903 175531.75144 0.997735659332 175531.75144 385.637606394
4911.76890922 197649.132541 176310.106518 1.00184125012 176310.106518 386.471773142
4911.22964935 197509.730812 176228.029676 1.00105772718 176228.029676 386.4319472
4910.69037902 197183.921798 175862.241598 0.99866473822 175862.241598 385.924838556
4910.15109823 197113.097584 175750.227299 0.99771503863 175750.227299 385.737160646
4909.61180699 198023.833038 176771.234498 1.00319709356 176771.234498 387.150275809
4909.07250528 198686.908123 177284.123769 1.00579412938 177284.123769 387.629742589
4908.53319312 197600.516125 176239.791184 0.999558767957 176239.791184 386.358741709
4907.9938705 198050.450278 176813.876494 1.00250454698 176813.876494 387.221925008
4907.45453742 198350.698734 177187.276198 1.00431212668 177187.276198 387.774164016
4906.91519388 197661.637548 176386.494113 0.999466398004 176386.494113 386.639466957
4906.37583988 198020.180242 176816.719398 1.00159792603 176816.719398 387.262413639
4905.83647542 198312.544733 176994.745732 1.00230108913 176994.745732 387.359563339
4905.29710051 198200.213792 176928.668881 1.00162302207 176928.668881 387.327746246
4904.75771514 197236.409645 176144.692034 0.996883542254 176144.692034 386.538622905
4904.2183193 196383.42252 175191.584575 0.991191113361 175191.584575 385.220458659
4903.67891301 198216.288728 177064.981512 1.00149006301 177064.981512 387.633563929
4903.13949626 197357.686231 175957.690771 0.994930028883 175957.690771 385.958298343
4902.60006905 197517.128958 176334.596084 0.996764682261 176334.596084 386.677186203
4902.06063139 196698.777292 175375.450031 0.991049278418 175375.450031 385.306643936
4901.52118326 197903.741158 176473.567335 0.996960517023 176473.567335 386.576770763
4900.98172468 196781.836892 175507.130667 0.991209390121 175507.130667 385.527721252
4900.44225563 198067.572398 176876.829315 0.998652596594 176876.829315 387.352401375
4899.90277613 197422.184349 176247.330976 0.994808276438 176247.330976 386.575510272
4899.36328617 198390.31946 177134.809968 0.999527171928 177134.809968 387.605473125
4898.82378575 197593.822246 176413.860543 0.995171059148 176413.860543 386.780166433
4898.28427488 196905.154109 175740.73458 0.991088211377 175740.73458 385.946590807
4897.74475354 197606.996986 176386.427899 0.994444087785 176386.427899 386.700229072
4897.20522175 197226.93593 175997.529538 0.991967855866 175997.529538 386.198886862
4896.66567949 196815.180564 175446.995008 0.988583308273 175446.995008 385.347246017
4896.12612678 196682.074984 175401.74874 0.988048030036 175401.74874 385.387958554
4895.58656361 196828.023187 175560.450098 0.988662602896 175560.450098 385.603206812
4895.04698998 197251.436272 176033.356639 0.99104678794 176033.356639 386.25682714
4894.50740589 196708.619157 175398.250674 0.987194424119 175398.250674 385.349995011
4893.96781135 196752.677604 175469.244057 0.987318258797 175469.244057 385.469993295
4893.42820634 196718.251318 175629.597527 0.987945698468 175629.597527 385.890591954
4892.88859088 197571.946777 176315.895587 0.991531501791 176315.895587 386.571567885
4892.34896496 196471.498107 175306.94388 0.985585538387 175306.94388 385.397149421
4891.80932858 197664.872806 176363.555974 0.991253369991 176363.555974 386.58132026
4891.26968174 197198.105592 175924.354812 0.988514156822 175924.354812 386.056870242
4890.73002444 197107.025007 175653.008837 0.986720348325 175653.008837 385.512497557
4890.19035668 196603.60017 175337.774848 0.984682030779 175337.774848 385.323090104
4889.65067847 196894.372016 175647.282806 0.986153347046 175647.282806 385.736009861
4889.11098979 195514.500235 174190.463451 0.977710658986 174190.463451 383.801620229
4888.57129066 196304.373797 175068.897374 0.982377462555 175068.897374 385.016145679
4888.03158107 195888.716203 174674.83128 0.979904166053 174674.83128 384.540253122
4887.49186102 196091.811039 174759.252677 0.980116691222 174759.252677 384.514810161
4886.95213051 195076.898031 173770.787725 0.974314500561 173770.787725 383.287621359
4886.41238954 194891.001797 173735.578361 0.973859721599 173735.578361 383.411502296
4885.87263812 194807.595857 173573.924766 0.972697541361 173573.924766 383.117972243
4885.33287623 194971.127485 173845.359135 0.973963273394 173845.359135 383.58447653
4884.79310389 193510.576493 172257.942983 0.964817847049 172257.942983 381.416739744
4884.25332109 194469.049105 173206.538934 0.969878637572 173206.538934 382.617352749
4883.71352783 193486.398844 172040.042432 0.963097230335 172040.042432 380.920658197
4883.17372411 193494.944357 171995.938068 0.962601886934 171995.938068 380.805199721
4882.63390993 193854.681261 172219.424106 0.963604937295 172219.424106 380.938857798
4882.09408529 194531.521362 172771.18305 0.966444670761 172771.18305 381.5048412
4881.5542502 193211.216291 171317.118143 0.958066578215 171317.118143 379.492722015
4881.01440464 193669.947171 171745.278143 0.960217048288 171745.278143 380.008019028
4880.47454863 190930.977981 169038.272483 0.944843245077 169038.272483 376.557550713
4879.93468216 191943.14596 170250.209822 0.951377583416 170250.209822 378.345747854
4879.39480523 191513.972918 169941.831431 0.949415951169 169941.831431 378.08390854
4878.85491784 189752.618373 168339.437363 0.940228692929 168339.437363 376.192090022
4878.31502 189177.384687 167983.998931 0.938009787919 167983.998931 375.97954331
4877.77511169 188321.186914 167037.965196 0.93249582337 167037.965196 374.649566009
4877.23519293 188797.824551 167560.503737 0.935181773815 167560.503737 375.38045619
4876.6952637 186588.254068 165342.449422 0.92257532953 165342.449422 372.480876466
4876.15532402 185979.501007 164824.767501 0.919461298614 164824.767501 371.906804008
4875.61537388 185004.362328 163118.192854 0.909719099592 163118.192854 368.835171011
4875.07541328 184616.144698 162588.835302 0.906546272069 162588.835302 367.977010418
4874.53544223 182656.272141 161380.062046 0.899588495722 161380.062046 367.231253374
4873.99546071 181476.54328 160344.383841 0.89359954347 160344.383841 366.021588722
4873.45546874 180338.504096 159276.73973 0.887436164652 159276.73973 364.680778909
4872.9154663 178988.092157 157903.839363 0.879576148803 157903.839363 362.819613691
4872.37545341 177568.262681 156450.18464 0.871270941624 156450.18464 360.827982566
4871.83543006 175955.474222 154847.476043 0.862140567194 154847.476043 358.675328934
4871.29539625 173520.897933 152534.452061 0.849061404045 152534.452061 355.671561109
4870.75535198 171557.689528 150600.700568 0.838099824797 150600.700568 353.057559595
4870.21529726 169269.681439 148233.058006 0.824730070866 148233.058006 349.697234415
4869.67523207 167543.879863 146720.360022 0.81612286901 146720.360022 347.844585646
4869.13515643 165199.117503 144389.204425 0.802968826271 144389.204425 344.598833023
4868.59507033 161385.688222 140365.585384 0.780411741439 140365.585384 338.653170959
4868.05497376 159231.283137 137841.502887 0.766201041272 137841.502887 334.595617609
4867.51486675 155388.891384 134159.249254 0.745561259002 134159.249254 329.439436272
4866.97474927 151847.967874 130809.688826 0.726780038722 130809.688826 324.737694986
4866.43462133 147885.888297 126936.294881 0.705098267551 126936.294881 319.059026159
4865.89448293 144089.667048 123161.837118 0.683976413592 123161.837118 313.356732406
4865.35433408 140893.887041 120040.568816 0.666491374295 120040.568816 308.639567316
4864.81417477 136118.26671 115245.441383 0.639723268239 115245.441383 301.09770827
4864.274005 131686.248468 110921.29821 0.615581584596 110921.29821 294.308227522
4863.73382477 126869.64001 106046.032 0.588393356466 106046.032 286.255818815
4863.19363408 120371.780964 99599.8872114 0.552503741557 99599.8872114 275.466313741
4862.65343293 114453.92923 93620.3758068 0.519218515626 93620.3758068 264.982778573
4862.11322132 109362.351739 88505.7824687 0.490744255874 88505.7824687 255.772338344
4861.57299926 104939.205127 84296.4944698 0.467301583887 84296.4944698 248.282033727
4861.03276674 105518.716992 84655.3095098 0.469187539679 84655.3095098 248.667104801
4860.49252375 107830.217129 87025.8545687 0.482220270753 87025.8545687 253.131309536
4859.95227031 112782.350812 91928.5952985 0.509275817279 91928.5952985 261.949931622
4859.41200641 118978.025444 98122.1880608 0.543469634872 98122.1880608 272.819977046
4858.87173206 124550.279136 103638.927124 0.573900972639 103638.927124 282.134198213
4858.33144724 129897.168289 108941.471791 0.603133768413 108941.471791 290.853318153
4857.79115197 135478.046279 114413.720137 0.63329378629 114413.720137 299.540696993
4857.25084623 139983.811528 119104.340963 0.659115890741 119104.340963 307.152424164
4856.71053004 144143.672691 123072.325729 0.680929308887 123072.325729 313.045200369
4856.17020339 147734.417622 126716.573248 0.700943193383 126716.573248 318.645505322
4855.62986628 151689.276101 130604.410019 0.722296283697 130604.410019 324.377428309
4855.08951871 154684.687481 133556.58553 0.738467409025 133556.58553 328.678283935
4854.54916068 159003.876667 137832.235985 0.761948579919 137832.235985 334.840600223
4854.0087922 161671.365007 140441.964377 0.776213054155 140441.964377 338.514902456
4853.46841325 164663.712269 143409.330811 0.792448389215 143409.330811 342.696330125
4852.92802385 167148.152168 145855.193563 0.805796452151 145855.193563 346.087150813
4852.38762399 169478.511416 148145.397768 0.818279809561 148145.397768 349.22996578
4851.84721367 171504.895805 150103.67247 0.828925592102 150103.67247 351.857504862
4851.30679289 174584.683597 153158.873265 0.845623983097 153158.873265 356.014679147
4850.76636165 176863.025101 155377.071634 0.857695827887 155377.071634 358.956560754
4850.22591996 178481.571505 157008.708697 0.86652616283 157008.708697 361.17190243
4849.6854678 179512.30162 158025.126315 0.871958852483 158025.126315 362.519989656
4849.14500519 181829.266891 160254.042723 0.884079008962 160254.042723 365.395451961
4848.60453212 183696.284373 162105.141369 0.894111014458 162105.141369 367.832268513
4848.06404859 184787.989452 163107.836103 0.899461092581 163107.836103 369.054844098
4847.5235546 186562.760954 164900.928159 0.909167461305 164900.928159 371.431833352
4846.98305015 187333.240036 165817.8078 0.914040643486 165817.8078 372.796767598
4846.44253524 188447.348466 166938.089381 0.920033530333 166938.089381 374.264264563
4845.90200988 188960.202125 167487.553076 0.92287940798 167487.553076 375.019977062
4845.36147406 190671.463803 169217.459231 0.932227929753 169217.459231 377.281925237
4844.82092777 191526.436575 170043.741379 0.93659629237 170043.741379 378.315716038
4844.28037103 192570.139337 171087.497227 0.942161199953 171087.497227 379.658471875
4843.73980383 192354.221411 170835.398349 0.940589838069 170835.398349 379.293977719
4843.19922617 193970.966519 172324.388966 0.948604007862 172324.388966 381.060537694
4842.65863806 194302.299188 172933.130153 0.951771099903 172933.130153 382.14899859
4842.11803948 195138.328666 173557.00819 0.955020909815 173557.00819 382.707669534
4841.57743045 196100.29255 174529.797814 0.960189681724 174529.797814 383.9578447
4841.03681095 195932.582308 174254.100907 0.958489784128 174254.100907 383.486940607
4840.496181 196374.869389 174818.552133 0.961411555503 174818.552133 384.340436969
4839.95554059 197276.668825 176077.993342 0.968154216828 176077.993342 386.334912912
4839.41488972 197631.373799 175859.620726 0.966770831601 175859.620726 385.420620693
4838.8742284 198240.875973 176482.294972 0.970011305769 176482.294972 386.222795998
4838.33355661 197651.164433 175990.02974 0.967124231056 175990.02974 385.708591217
4837.79287437 198642.178492 176964.187297 0.972295846059 176964.187297 386.920668067
4837.25218166 199597.22081 178012.943996 0.97787595618 178012.943996 388.345563721
4836.7114785 198859.435391 177174.666952 0.97309052978 177174.666952 387.178605467
4836.17076488 200689.470261 179006.22063 0.982968211062 179006.22063 389.483157305
4835.6300408 200604.561021 179032.426898 0.98293108297 179032.426898 389.638998105
4835.08930626 200234.106675 178582.332503 0.980280065867 178582.332503 388.986166364
4834.54856127 201146.463571 179322.631572 0.984163790093 179322.631572 389.72434726
4834.00780581 201038.605397 179313.495285 0.983934389515 179313.495285 389.821982625
4833.4670399 200994.75801 179204.647855 0.983158646728 179204.647855 389.613753432
4832.92626353 200865.34051 179136.750579 0.982608415633 179136.750579 389.596652131
4832.38547669 201862.783749 180176.562362 0.988133945835 180176.562362 390.944774359
4831.84467941 202410.988231 180574.923318 0.990140846423 180574.923318 391.276961788
4831.30387166 201860.40496 180093.512246 0.98732446729 180093.512246 390.751920861
4830.76305345 201858.498821 179952.33284 0.986374607333 179952.33284 390.421755869
4830.22222478 202528.47339 180686.617897 0.990223519412 180686.617897 391.409983119
4829.68138566 203226.837495 181310.39419 0.993466141325 181310.39419 392.105563808
4829.14053608 202977.473894 181096.494926 0.992119086668 181096.494926 391.878066207
4828.59967604 203360.72285 181567.88298 0.994526711668 181567.88298 392.562214775
4828.05880554 203413.015098 181517.938924 0.994079012967 181517.938924 392.387527424
4827.51792458 203704.979924 181899.627081 0.995995463804 181899.627081 392.961113616
4826.97703316 203382.304049 181664.502912 0.99453504351 181664.502912 392.765079325
4826.43613128 203076.898647 181373.932255 0.992772211712 181373.932255 392.419784965
4825.89521895 203717.299752 181769.258094 0.994764249146 181769.258094 392.642042116
4825.35429616 204607.365782 182597.39258 0.999124381353 182597.39258 393.603060802
4824.8133629 203042.906488 181187.011762 0.991237122419 181187.011762 392.0184903
4824.27241919 203223.838368 181485.772375 0.992701888288 181485.772375 392.520341054
4823.73146502 203724.251834 181833.704652 0.994435626922 181833.704652 392.785420583
4823.1905004 202839.516024 180919.409875 0.989267471261 180919.409875 391.61420197
4822.64952531 203552.403552 181756.355897 0.993675780541 181756.355897 392.793181704
4822.10853976 204110.638443 182138.873296 0.995599170585 182138.873296 393.075554683
4821.56754376 204177.002759 182422.70584 0.996983121302 182422.70584 393.667130382
4821.0265373 204098.136765 182191.778169 0.995554334143 182191.778169 393.213155757
4820.48552038 204975.325002 183038.616729 1.00001483944 183038.616729 394.230693596
4819.944493 203430.408467 181440.19975 0.991117185138 181440.19975 392.186107238
4819.40345516 203084.51249 181088.544351 0.989032319752 181088.544351 391.741613983
4818.86240686 204320.802935 182594.182439 0.997090777049 182594.182439 393.910378588
4818.32134811 204907.971215 183105.587068 0.999718790954 183105.587068 394.461148301
4817.78027889 204029.610622 182042.881837 0.993753557579 182042.881837 392.939806815
4817.23919922 203446.402861 181536.793688 0.990828812832 181536.793688 392.395011749
4816.69810909 203913.293667 182111.299656 0.993802460764 182111.299656 393.227909185
4816.1570085 203779.136287 181754.42118 0.991693802455 181754.42118 392.539324809
4815.61589745 203638.829332 181642.337165 0.990921770563 181642.337165 392.430856058
4815.07477594 202582.882936 180525.446429 0.984669804969 180525.446429 390.97139426
4814.53364398 203787.289377 181666.412654 0.990733769205 181666.412654 392.324194414
4813.99250155 203904.73193 181719.117692 0.990862302563 181719.117692 392.318746229
4813.45134867 204047.762266 181734.179239 0.990786058308 181734.179239 392.197169068
4812.91018533 204451.268246 182448.445693 0.994521672363 182448.445693 393.426005563
4812.36901153 204828.879191 182692.53115 0.995694045825 182692.53115 393.582542196
4811.82782727 205070.810083 182983.57636 0.997122424789 182983.57636 393.997392128
4811.28663255 205496.927724 183302.012709 0.998700069056 183302.012709 394.274115284
4810.74542737 204582.328684 182359.03993 0.993406130249 182359.03993 393.073176951
4810.20421174 205149.101857 183086.517291 0.997212723136 183086.517291 394.152018972
4809.66298564 205069.292636 182903.40902 0.996059704648 182903.40902 393.81180271
4809.12174909 204862.473021 182485.619745 0.993629678659 182485.619745 393.062273779
4808.58050208 204988.579662 182577.147557 0.993973657192 182577.147557 393.138125046
4808.03924461 204984.417958 182341.656132 0.992537926694 182341.656132 392.592729108
4807.49797668 205322.199436 182654.769651 0.994088846228 182654.769651 392.954858947
4806.95669829 205891.349623 183255.097151 0.997202644415 183255.097151 393.733801891
4806.41540945 205177.490441 182711.747952 0.99409344708 182711.747952 393.245873958
4805.87411015 205427.821611 183120.702755 0.996166124679 183120.702755 393.926653055
4805.33280038 205419.177503 183047.234327 0.995614655734 183047.234327 393.764672227
4804.79148016 205922.988175 183953.02409 1.00038927873 183953.02409 395.326072175
4804.25014948 206280.431064 184067.662749 1.00086103406 184067.662749 395.202087079
4803.70880834 205737.70929 183579.453576 0.998055612021 183579.453576 394.657804479
4803.16745674 206262.324546 184118.945511 1.00083786494 184118.945511 395.341339664
4802.62609469 206018.240302 183778.494975 0.998837214289 183778.494975 394.814986066
4802.08472217 205320.832485 183285.457196 0.996008396716 183285.457196 394.428339445
4801.5433392 204701.271006 182372.548764 0.990899524668 182372.548764 392.974482416
4801.00194577 204561.466687 182260.173074 0.990141538906 182260.173074 392.864871901
4800.46054188 206499.418707 184292.157923 1.00103185045 184292.157923 395.485523079
4799.91912753 206589.993306 184341.904408 1.00115388172 184341.904408 395.502366883
4799.37770272 206143.735699 183789.030697 0.998003957757 183789.030697 394.702396512
4798.83626745 206752.850175 184470.372617 1.00155636562 184470.372617 395.623472146
4798.29482173 205523.082293 183323.921035 0.995185832304 183323.921035 394.296608946
4797.75336555 205827.294121 183467.780228 0.995821069388 183467.780228 394.299447279
4797.2118989 205825.840365 183532.080064 0.99602474339 183532.080064 394.450941363
4796.6704218 206154.649179 183983.919339 0.998331606602 183983.919339 395.144520918
4796.12893424 205710.711647 183291.382593 0.994429482929 183291.382593 394.015552273
4795.58743622 206175.060527 183850.868825 0.997320614073 183850.868825 394.812235982
4795.04592775 205499.371396 183010.968187 0.992621243163 183010.968187 393.592426955
4794.50440881 205622.601825 183290.988653 0.993996990501 183290.988653 394.110925565
4793.96287942 206222.04289 183980.718029 0.997594265686 183980.718029 395.063382249
4793.42133956 206219.773477 184009.097324 0.997605366578 184009.097324 395.131972752
4792.87978925 206467.555349 184043.87621 0.997651517535 184043.87621 394.942332457
4792.33822848 205900.711055 183490.594173 0.994510751037 183490.594173 394.272420885
4791.79665725 205191.564761 182742.353556 0.990314715531 182742.353556 393.30193665
4791.25507557 206703.795177 184150.989638 0.997807079714 184150.989638 394.933958171
4790.71348342 205179.345625 182989.598579 0.99137415898 182989.598579 393.892554103
4790.17188082 206661.520823 184021.115353 0.996822136667 184021.115353 394.677895832
4789.63026775 206532.546675 184153.189496 0.997397426486 184153.189496 395.125850249
4789.08864423 206091.584909 183794.716034 0.995316396897 183794.716034 394.77261741
4788.54701025 206608.839514 184162.493432 0.997168651889 184162.493432 395.064257786
4788.00536581 207290.642615 184883.526698 1.00093319889 184883.526698 395.99740549
4787.46371091 207003.035258 184502.665033 0.998732354031 184502.665033 395.425675138
4786.92204556 205839.205104 183455.597185 0.992926702195 183455.597185 394.258031822
4786.38036974 206764.497538 184412.181953 0.997965956652 184412.181953 395.475377828
4785.83868347 206088.503583 183620.764574 0.99354594476 183620.764574 394.370702814
4785.29698673 206537.307649 184122.925255 0.996125869112 184122.925255 395.050214808
4784.75527954 206799.547227 184332.034317 0.99712017032 184332.034317 395.250707686
4784.21356189 206025.427433 183395.496202 0.991918126643 183395.496202 393.914719812
4783.67183379 207400.240089 184863.188502 0.999719621587 184863.188502 395.830757048
4783.13009522 206162.12052 183693.399513 0.993258027142 183693.399513 394.459555729
4782.58834619 206505.471062 183974.274242 0.994641380935 183974.274242 394.738971583
4782.04658671 206194.184824 183552.920293 0.992228627787 183552.920293 394.097407242
4781.50481677 206157.139952 183558.303374 0.992123310626 183558.303374 394.150330779
4780.96303636 206238.317332 183710.521275 0.99281183563 183710.521275 394.416295082
4780.4212455 206669.224569 184224.070966 0.995452910428 184224.070966 395.141672506
4779.87944419 206777.792553 184252.569018 0.995472935129 184252.569018 395.089591362
4779.33763241 206234.947328 183672.924557 0.992208022765 183672.924557 394.332418597
4778.79581017 206446.996554 184030.909318 0.994008688406 184030.909318 394.93458249
4778.25397748 206259.529473 183771.021682 0.992472265355 183771.021682 394.534043359
4777.71213432 206258.135556 183818.393032 0.992595677595 183818.393032 394.64588195
4777.17028071 205650.130654 183170.172103 0.988963710728 183170.172103 393.799081119
4776.62841664 206485.110577 183944.119373 0.993010451181 183944.119373 394.690989205
4776.08654211 206725.943336 184240.622996 0.994479266695 184240.622996 395.118326907
4775.54465712 206549.701079 184025.071163 0.993184379943 184025.071163 394.808962278
4775.00276168 206695.783649 184190.067256 0.993943632896 184190.067256 395.033598982
4774.46085577 206230.626623 183657.80863 0.990940836398 183657.80863 394.301930166
4773.91893941 205498.034301 182998.435009 0.987253303003 182998.435009 393.564651395
4773.37701259 206217.134559 183717.223145 0.991001007874 183717.223145 394.455011478
4772.8350753 205927.341464 183360.306452 0.988946196062 183360.306452 393.939711622
4772.29312757 206278.898227 183686.981636 0.990578595746 183686.981636 394.317226527
4771.75116937 206530.645839 183769.358074 0.990893526454 183769.358074 394.234699306
4771.20920071 205899.432355 183248.625645 0.987957030632 183248.625645 393.70990732
4770.66722159 206231.460325 183669.113406 0.990095305504 183669.113406 394.327346368
4770.12523202 206200.813973 183650.510558 0.989866567944 183650.510558 394.31744792
4769.58323199 206771.337421 184080.31534 0.992054684889 184080.31534 394.695999906
4769.0412215 206072.650308 183366.576633 0.98808040342 183366.576633 393.795877969
4768.49920055 207005.289413 184230.597044 0.992608096684 184230.597044 394.790793901
4767.95716914 207855.392625 184669.788122 0.99484620279 184669.788122 394.88756187
4767.41512727 207939.980858 184294.242107 0.992695378234 184294.242107 393.92548511
