wv raw rms rect wvcal snr
4970.95723217 77083.4953261 76705.5644285 1.01046086749 34228.0 273.292450656
4970.4199046 76642.9323024 76210.1237309 1.00265429646 34352.0 272.282090914
4969.88256529 76987.3980252 76582.5649494 1.00628058558 34466.0 273.017060213
4969.34521425 77138.7006125 76746.0281205 1.00716445638 34419.0 273.338813985
4968.80785147 77728.0924447 77280.659899 1.01292016394 34114.0 274.212212136
4968.27047695 77745.5535859 77357.5261958 1.01267817354 34502.0 274.462997205
4967.73309069 77449.9934138 77041.8558215 1.007313414 35552.0 273.850139425
4967.1956927 77501.1485546 77113.8144928 1.007032647 36427.0 274.02026024
4966.65828297 77693.4534448 77223.5623415 1.00725425236 37204.0 274.06628269
4966.12086151 77585.2510797 77159.8405865 1.00522411721 38087.0 274.033076405
4965.58342831 77412.2539799 77011.3463812 1.00210432284 39297.0 273.807980788
4965.04598337 78148.9257984 77730.7595702 1.01028072945 39701.0 275.085539089
4964.5085267 78596.9608771 78191.2410718 1.01508510334 40028.0 275.943762029
4963.97105829 78342.2151342 77931.085915 1.01054224705 39690.0 275.462237676
4963.43357814 77940.1934614 77561.5621709 1.00460158082 38341.0 274.851702469
4962.89608626 78822.4731751 78444.6410877 1.01488836508 37223.0 276.453911652
4962.35858264 78457.2643679 77987.8727925 1.00784519457 35616.0 275.457043121
4961.82106728 78488.91233 78075.4417406 1.00785255453 34862.0 275.719609192
4961.28354019 78511.3850187 78108.6275523 1.00716667088 34498.0 275.799631866
4960.74600136 77923.0944371 77539.890968 0.998737282593 34634.0 274.803780633
4960.20845079 78293.6115621 77929.9681079 1.00267045854 34339.0 275.548504597
4959.67088849 78299.9802603 77865.96436 1.00076681981 34607.0 275.301549171
4959.13331445 78974.6569357 78573.4262984 1.00877952044 34608.0 276.643242869
4958.59572868 78259.1489881 77875.8764238 0.99876342281 35063.0 275.413879142
4958.05813117 78763.4761241 78381.5647347 1.00419133221 35070.0 276.332316575
4957.52052192 78538.3067676 78129.7834084 0.999921064857 35251.0 275.827252199
4956.98290094 78286.0599897 77902.1298756 0.995975479218 35176.0 275.460281751
4956.44526822 78849.751134 78495.0320501 1.00252525616 34968.0 276.587825779
4955.90762376 79048.1391069 78642.1802216 1.00338155206 35013.0 276.758643761
4955.36996757 78540.044163 78153.4217436 0.99613802525 35039.0 275.910729572
4954.83229964 79156.1053797 78808.3498067 1.00347881628 34762.0 277.16617237
4954.29461997 79127.9704313 78738.9268685 1.00159784143 34943.0 276.964552022
4953.75692857 79514.9046093 79130.5867183 1.00558690189 34874.0 277.678968444
4953.21922543 78616.1817814 78222.4758488 0.993073732649 34819.0 276.02260812
4952.68151055 79154.29777 78787.9718848 0.999281656369 34675.0 277.095055727
4952.14378394 78954.4974394 78573.5844526 0.995602366709 34669.0 276.681161125
4951.60604559 79476.5597753 79067.0414068 1.00089718704 34918.0 277.518061029
4951.06829551 79299.9232432 78895.3458367 0.997776376056 34699.0 277.217887509
4950.53053369 78960.1575049 78560.5681414 0.992607356633 34678.0 276.623057641
4949.99276013 78846.035407 78457.5361338 0.990379703502 34579.0 276.457442964
4949.45497483 79850.6653616 79438.976325 1.00183917519 34899.0 278.182916943
4948.9171778 79148.4632833 78777.2558802 0.992580182493 35082.0 277.066696406
4948.37936904 80134.231961 79756.7439457 1.00400432976 35125.0 278.816008962
4947.84154853 80055.6070955 79626.4224844 1.00145581694 34881.0 278.48721224
4947.30371629 79526.3360375 79135.6112586 0.994388136901 34890.0 277.676180965
4946.76587232 80626.4061423 80237.2224607 1.00733093314 34872.0 279.654317973
4946.2280166 79914.0222015 79538.0517986 0.997668900465 34793.0 278.426600861
4945.69014915 79126.8933504 78768.9752574 0.987153605945 34961.0 277.076361877
4945.15226997 79762.3801995 79413.6596487 0.994364529839 35083.0 278.253525163
4944.61437904 80132.7089759 79761.4100674 0.997853745359 35068.0 278.835759416
4944.07647639 80440.7455068 80021.670581 1.00024890097 35084.0 279.214023946
4943.53856199 80672.2356816 80261.7610814 1.00239355144 35269.0 279.65911608
4943.00063586 81233.4542059 80828.7706994 1.00861944764 35040.0 280.680964279
4942.46269799 80508.6815102 80103.0621087 0.998722663822 35136.0 279.384331856
4941.92474839 80438.7041994 80051.5136025 0.997246134463 35107.0 279.325961363
4941.38678704 80349.0792898 79967.492652 0.995373071815 35193.0 279.18591529
4940.84881397 80509.3806907 80121.4465451 0.996467910881 35218.0 279.44966969
4940.31082915 81286.4850626 80903.0955493 1.00536624826 35011.0 280.852159429
4939.7728326 80853.8509265 80473.9939369 0.999221586031 35099.0 280.094144585
4939.23482432 81433.0257034 81053.4451953 1.00560459488 35336.0 281.126487501
4938.69680429 80362.9474139 80015.1889061 0.991927925902 34987.0 279.333433533
4938.15877253 81155.7998435 80697.0972709 0.999585316779 35527.0 280.347704425
4937.62072904 80987.739431 80597.0080995 0.997556432908 35138.0 280.293605881
4937.0826738 81239.9938089 80889.1945212 1.00038680354 35132.0 280.887013638
4936.54460683 80927.3333338 80569.4559752 0.995655328713 34950.0 280.3046558
4936.00652813 81807.5311556 81426.1332236 1.00546226119 35222.0 281.784834106
4935.46843769 81183.8623828 80783.1773198 0.996755075615 35334.0 280.60709551
4934.93033551 81924.266977 81564.7791389 1.00562927727 35827.0 282.070492801
4934.39222159 81669.2008092 81288.786093 1.00146488152 36158.0 281.542963397
4933.85409594 81847.1025337 81445.1450309 1.00263351908 36139.0 281.781091766
4933.31595855 82102.7957059 81773.7745073 1.00592372618 36389.0 282.495943945
4932.77780943 81774.5721524 81363.0805274 1.00012527615 36733.0 281.618156867
4932.23964857 82138.2725832 81764.9671768 1.00432041382 36323.0 282.399773056
4931.70147597 82049.6798671 81666.2921373 1.00236945219 36124.0 282.206768199
4931.16329164 82163.3447 81778.4704699 1.00301136725 35764.0 282.402624962
4930.62509557 81848.4353453 81459.1935581 0.998368240434 35470.0 281.829164115
4930.08688776 81846.0926111 81473.8382321 0.997825216824 35128.0 281.886076328
4929.54866822 81773.078958 81370.2790332 0.995840095197 35039.0 281.64676501
4929.01043694 81825.4396887 81449.3450654 0.996094972233 35272.0 281.835656269
4928.47219392 82398.3098044 82025.5546218 1.00242873786 35188.0 282.86149764
4927.93393917 81795.9679362 81405.6457712 0.994149873728 35226.0 281.732238129
4927.39567268 82327.1506578 81959.2521055 1.00020756569 34978.0 282.753169954
4926.85739445 82030.2546568 81668.7349735 0.995966172626 35478.0 282.250895719
4926.31910449 81759.895343 81391.3573284 0.99189442358 35366.0 281.746601144
4925.78080279 81262.386406 80877.7063931 0.984954475238 35338.0 280.804624997
4925.24248936 80707.9438054 80353.6907993 0.977901469127 35433.0 279.926401405
4924.70416419 80015.5403931 79640.0212536 0.968555088633 35629.0 278.610371392
4924.16582728 78713.4741681 78338.2027122 0.952076829715 35840.0 276.266216463
4923.62747864 77564.1972578 77196.946336 0.937574263171 36290.0 274.209315965
4923.08911826 77076.0796754 76730.5101952 0.931284821256 37245.0 273.398690548
4922.55074614 77234.5978629 76875.0667011 0.932417756533 37240.0 273.636613683
4922.01236229 76278.4632477 75909.6710401 0.920098722562 37783.0 271.850656884
4921.4739667 76699.4833516 76299.0755471 0.924209799845 37842.0 272.506064919
4920.93555937 77559.3774876 77192.6690791 0.934421884575 37629.0 274.202535461
4920.39714031 78766.5938284 78398.1061656 0.948396254244 37248.0 276.387122561
4919.85870951 79685.3537395 79309.439463 0.958800180537 37033.0 278.016123068
4919.32026697 80694.1356754 80343.729985 0.970679433609 36683.0 279.915678469
4918.7818127 81947.8970201 81571.6386992 0.984884421704 37111.0 282.052100973
4918.24334669 82153.7472291 81741.9574195 0.98631350309 37466.0 282.289065815
4917.70486895 82220.6397588 81820.6317726 0.986638933813 38447.0 282.449706066
4917.16637947 82835.5127202 82477.2429137 0.993931902023 38912.0 283.684571058
4916.62787825 83229.7720574 82830.642793 0.997567269565 39622.0 284.232524825
4916.08936529 82805.9804301 82425.751596 0.992074572568 39239.0 283.554055718
4915.5508406 82910.975803 82537.7443122 0.992809237699 38918.0 283.764021232
4915.01230417 82982.757312 82606.1391787 0.993022084122 38716.0 283.878306245
4914.47375601 83410.7179507 83032.218143 0.997534989767 38406.0 284.623934155
4913.93519611 83541.7343858 83146.4629091 0.998301513419 37984.0 284.794173676
4913.39662447 82763.1737649 82386.7213581 0.988583026704 37845.0 283.492110477
4912.8580411 83445.0945929 83072.5821407 0.996215132101 37605.0 284.705602194
4912.31944599 82756.6123269 82341.6230592 0.986860685974 37760.0 283.34276261
4911.78083915 84024.0172739 83581.9537294 1.00113222133 38009.0 285.473081357
4911.24222056 83557.3265951 83161.4603224 0.995508582948 38002.0 284.819413828
4910.70359024 82942.6070258 82556.2440606 0.987684603719 37796.0 283.772819042
4910.16494819 83340.6787587 82992.415471 0.992324429314 37751.0 284.608680166
4909.6262944 83229.7394714 82861.395135 0.990183977791 37731.0 284.342228683
4909.08762887 83709.5512481 83337.2157634 0.995296461515 37655.0 285.170019944
4908.5489516 83741.0826272 83347.5327592 0.994849705419 37843.0 285.149855564
4908.0102626 83805.1133164 83441.1706619 0.995400361652 37425.0 285.367249456
4907.47156187 84486.6262026 84108.0986962 1.00278842908 37656.0 286.50655534
4906.93284939 83517.6317374 83132.5629125 0.99059963873 37619.0 284.788195187
4906.39412518 83389.8665722 82982.3318103 0.988256140559 37853.0 284.483900254
4905.85538923 83323.9719534 82982.8766616 0.987712725356 38274.0 284.604888773
4905.31664155 83357.8271029 82983.8909051 0.987178317413 38303.0 284.547319604
4904.77788213 84552.1543749 84159.916483 1.00061757178 38286.0 286.572316029
4904.23911097 84236.0597623 83842.134271 0.996294023117 38168.0 286.014617966
4903.70032808 84290.0207563 83935.7079138 0.996863450435 37854.0 286.249244395
4903.16153345 83111.4386281 82721.6215757 0.981912990538 37930.0 284.057637014
4902.62272709 84002.4244805 83637.0074752 0.992244793165 37449.0 285.707322436
4902.08390898 84087.7404865 83714.2765754 0.992630383725 37300.0 285.827956735
4901.54507915 83625.1872244 83215.1881147 0.986187819564 37409.0 284.888174729
4901.00623757 84401.3467874 84047.6973393 0.995527245463 37527.0 286.445874213
4900.46738426 84060.6114919 83701.3849986 0.990903945821 37730.0 285.831040618
4899.92851921 84084.4803836 83672.5112858 0.990044185695 37474.0 285.685655577
4899.38964243 84965.6990199 84533.9629461 0.999717124214 37507.0 287.153118128
4898.85075391 84467.2813971 84050.5732304 0.993486496319 37508.0 286.337664158
4898.31185365 84472.8162744 84119.9575043 0.993795369783 37154.0 286.573327732
4897.77294165 84485.0653175 84111.1481501 0.993183190876 37053.0 286.520150873
4897.23401792 84099.1921177 83723.6839333 0.988105311933 36933.0 285.840725
4896.69508246 84101.1882886 83713.5496675 0.987486092112 37064.0 285.801184335
4896.15613525 84688.6125039 84348.9692334 0.99448112975 37282.0 286.996102576
4895.61717632 85181.6934361 84767.7169619 0.998918352659 37249.0 287.591346235
4895.07820564 84692.1432709 84319.6383896 0.993143883811 37352.0 286.886076049
4894.53922323 84691.6233984 84331.1447417 0.992788063895 37542.0 286.927686035
4894.00022908 84023.9080531 83667.0712133 0.98448568688 37756.0 285.775346214
4893.46122319 84157.277633 83792.1994102 0.985475616113 37412.0 285.979239217
4892.92220557 84223.7539917 83858.3698628 0.985773903897 37479.0 286.094290398
4892.38317621 85059.8654056 84710.5019404 0.995308953601 37316.0 287.607520363
4891.84413512 84399.5905927 84007.7742761 0.986577089571 37123.0 286.307654153
4891.30508229 84705.1852991 84318.6942527 0.989754396194 37324.0 286.859352584
4890.76601772 84370.7108243 84010.114933 0.98566261365 38111.0 286.367820218
4890.22694141 84744.5927366 84372.6672981 0.98944744584 39126.0 286.979468773
4889.68785337 84461.8778032 84080.494097 0.985556567723 39889.0 286.453276485
4889.1487536 84247.7545401 83889.2513865 0.982854114006 40872.0 286.160597038
4888.60964208 83979.1614564 83631.1175825 0.97937308263 41132.0 285.728304792
4888.07051883 84368.1412751 84008.344483 0.983334519246 41057.0 286.366166601
4887.53138385 84434.218498 84056.0706528 0.983439398235 40216.0 286.416477957
4886.99223712 84631.6968535 84261.8002065 0.985394121727 39266.0 286.789991695
4886.45307867 85012.7345266 84663.1683079 0.989636061873 38362.0 287.524902483
4885.91390847 84237.7131141 83874.6981356 0.979974477226 37958.0 286.127068957
4885.37472654 83945.6682076 83569.5836836 0.975968635876 37563.0 285.570160975
4884.83553287 84117.6776699 83705.4681167 0.977116393194 37478.0 285.742862813
4884.29632746 84439.838143 84049.7905303 0.98069726421 37293.0 286.38415328
4883.75711032 84094.4543099 83682.7419423 0.975980387296 37434.0 285.704011333
4883.21788144 84525.486341 84076.8124349 0.980142633362 37784.0 286.326114008
4882.67864083 84837.3060839 84441.8061838 0.983964418246 38634.0 287.057594529
4882.13938848 84452.2012103 84066.2670862 0.979159532467 40437.0 286.420286601
4881.60012439 83645.6822723 83251.4587252 0.969246686494 43918.0 284.980229404
4881.06084857 83426.1147309 82981.2374914 0.965681959711 48217.0 284.414580084
4880.52156101 83448.0339475 83057.0024868 0.966146871459 52222.0 284.644817607
4879.98226171 83163.8054495 82822.9463454 0.963010899158 54789.0 284.324369174
4879.44295068 83234.7750228 82871.6985678 0.963166405987 54961.0 284.369860038
4878.90362791 82631.2235996 82254.4690118 0.95558664665 52211.0 283.25835093
4878.3642934 83078.1072064 82725.2316611 0.960649494828 47333.0 284.130827253
4877.82494716 82386.2927905 81963.3722413 0.951402062439 42521.0 282.660516554
4877.28558918 82339.317099 81940.3467818 0.950736721455 39385.0 282.663302292
4876.74621947 82404.8643655 82013.1555938 0.951185196801 38412.0 282.805169029
4876.20683801 81647.782254 81246.9634902 0.941908397061 38280.0 281.431512211
4875.66744483 81608.2790689 81123.3425326 0.940087347598 38350.0 281.058568484
4875.1280399 80646.8660196 80248.0530057 0.929562466008 38252.0 279.656007285
4874.58862324 80616.8564706 80218.7286349 0.928843205128 37881.0 279.604863761
4874.04919484 80358.0345113 79947.2837016 0.925323838923 37358.0 279.096161012
4873.50975471 79638.9161527 79247.9410948 0.916858399703 37373.0 277.877780265
4872.97030284 78489.0173956 78105.6167832 0.903278384188 36842.0 275.830127731
4872.43083923 78522.0434432 78105.9945981 0.902920700416 37271.0 275.770184616
4871.89136389 78038.7953513 77624.8096696 0.897000106599 37027.0 274.900813502
4871.35187681 77291.4904725 76873.6138884 0.88796684761 37330.0 273.524792666
4870.81237799 76423.0370854 76023.6932308 0.877802310867 37223.0 272.002681649
4870.27286744 75369.4806386 74978.3599157 0.865391811873 37079.0 270.091267783
4869.73334515 74601.3805073 74196.227273 0.856029114771 37188.0 268.613856744
4869.19381112 73321.8425112 72942.0835061 0.841231477996 37345.0 266.319635291
4868.65426536 71926.4480694 71548.4801688 0.824838955035 37369.0 263.695764961
4868.11470786 70808.1263283 70419.9671063 0.811515316893 37637.0 261.529091241
4867.57513863 69173.5255047 68769.0758016 0.792185683157 37616.0 258.324209305
4867.03555765 67616.681763 67113.4065989 0.772817094485 37675.0 254.905899245
4866.49596495 65807.8724365 65408.3567099 0.75289608333 37724.0 251.751421638
4865.9563605 63254.1116721 62867.9225901 0.723379159996 37588.0 246.686781995
4865.41674432 61307.4422068 60922.0977092 0.700724863241 37636.0 242.716818856
4864.8771164 58050.6342271 57676.2578065 0.663141568617 37557.0 235.966903321
4864.33747675 55993.3506481 55622.5005789 0.639288484721 37641.0 231.587369631
4863.79782536 53280.0378639 52905.9930167 0.607839787913 37423.0 225.647190109
4863.25816223 50556.2984122 50185.6321652 0.576371123758 37334.0 219.553424375
4862.71848737 46659.3798591 46239.6826854 0.530856198003 37615.0 210.275868322
4862.17880077 43787.4628702 43389.6765303 0.497953001134 37532.0 203.453337933
4861.63910243 42068.8866431 41669.1594373 0.478032287082 37727.0 199.184911246
4861.09939236 41489.2199636 41108.2536226 0.471425112561 37655.0 197.821581117
4860.55967055 42595.843932 42210.8145229 0.483892902784 37677.0 200.572857972
4860.01993701 45222.4556332 44822.4598063 0.513645715636 37586.0 206.932175764
4859.48019173 48785.4463022 48397.681479 0.554415835459 37452.0 215.410449801
4858.94043471 51739.0519235 51336.816447 0.58787325441 37174.0 222.084765472
4858.40066595 54843.5041631 54460.3683022 0.623418446345 37286.0 229.041002145
4857.86088546 57779.2407565 57373.0133832 0.656525559483 37040.0 235.256181239
4857.32109323 60863.3094421 60481.3329927 0.691848215275 37212.0 241.815162537
4856.78128927 62455.3664818 62075.0948821 0.709827690501 37362.0 245.088448943
4856.24147357 64384.8058974 63982.6508991 0.731382261471 37505.0 248.901189932
4855.70164613 66715.698862 66330.272712 0.75795110432 37545.0 253.60228941
4855.16180696 68858.289415 68457.7512395 0.781987493777 37328.0 257.729168066
4854.62195605 69467.5512646 69065.5510533 0.788654854227 37641.0 258.901728223
4854.0820934 72008.8241527 71616.9909603 0.817505027048 37520.0 263.798732807
4853.54221902 72823.9208892 72395.8765179 0.826109447534 37541.0 265.200133727
4853.0023329 74358.2159984 73958.6923117 0.843651151747 37499.0 268.182398509
4852.46243504 76259.7622155 75856.3709394 0.865000147158 37751.0 271.687537102
4851.92252545 76747.827349 76335.888469 0.870169453434 37449.0 272.551916044
4851.38260412 77822.4247984 77425.7162828 0.882290802631 37119.0 274.570920126
4850.84267106 78423.9260335 77981.4842269 0.888321067875 37080.0 275.495480518
4850.30272626 79632.3202299 79238.6822069 0.902335701286 37511.0 277.856217608
4849.76276972 79602.6389664 79221.2953244 0.901832214713 37731.0 277.847636262
4849.22280144 80281.3645771 79856.4270492 0.908755516556 39778.0 278.907384206
4848.68282143 81859.0417933 81465.6319135 0.926756109492 41393.0 281.83298689
4848.14282969 81969.8577882 81585.0017429 0.927802739871 42261.0 282.060120713
4847.6028262 82412.7861729 82012.444239 0.932351818234 42735.0 282.78823652
4847.06281098 82368.9147595 81931.3805533 0.931119713081 41721.0 282.577427284
4846.52278403 83350.9747178 82940.5506943 0.94227523267 40182.0 284.405284884
4845.98274533 83772.6142636 83362.2296413 0.946751974261 38258.0 285.145275458
4845.4426949 84279.9736591 83891.0082057 0.952442492168 37396.0 286.108907311
4844.90263274 84577.4211387 84163.0000433 0.95521562036 37202.0 286.537899389
4844.36255883 84962.6401825 84531.1856164 0.959079100034 37505.0 287.148788731
4843.82247319 85070.89696 84648.7817875 0.960098585667 37477.0 287.370059245
4843.28237582 85564.809463 85167.478391 0.965666002 37388.0 288.314812091
4842.74226671 85751.52294 85363.3797564 0.967571718365 37454.0 288.670529781
4842.20214586 85828.0956967 85400.1071468 0.967673303789 37139.0 288.663112814
4841.66201327 85748.6745175 85348.6647333 0.966776792401 37111.0 288.623902572
4841.12186895 86811.3849056 86404.042428 0.978414863262 36862.0 290.432415714
4840.5817129 86701.7000994 86265.5459411 0.976531361263 36891.0 290.142942657
4840.0415451 86100.2099872 85701.0178309 0.969828578972 37204.0 289.234766548
4839.50136557 87086.1648426 86693.7163457 0.980747311774 37502.0 290.956756885
4838.9611743 86675.8274105 86251.648433 0.975433665283 37533.0 290.140234613
4838.4209713 87636.4353354 87250.0863385 0.986409728745 37252.0 291.92153501
4837.88075656 87147.2842993 86721.803132 0.980124472377 37454.0 290.946560401
4837.34053008 86963.6281533 86553.1308181 0.977906803218 37612.0 290.683238362
4836.80029187 86634.141926 86227.2912265 0.973915936407 37648.0 290.129010996
4836.26004192 87837.7455838 87438.3358477 0.987281365899 37594.0 292.220592606
4835.71978024 88023.287453 87576.4120617 0.988527622634 37461.0 292.373061836
4835.17950681 87372.2485259 86954.5696101 0.981198653957 37664.0 291.359855441
4834.63922165 87564.4303921 87155.0730985 0.983151258888 37379.0 291.718226533
4834.09892476 87775.323289 87382.8957251 0.985411187365 37625.0 292.138079407
4833.55861613 88154.1951547 87778.8245961 0.989565284559 37587.0 292.84458567
4833.01829576 88377.5551063 87971.0605593 0.991421631166 37806.0 293.117741547
4832.47796366 88542.1716428 88132.7618911 0.992933231693 37315.0 293.388173746
4831.93761981 88143.2450306 87657.8538288 0.987274286127 37307.0 292.444503866
4831.39726424 88339.8454047 87920.4389507 0.989922926238 37202.0 293.008732353
4830.85689692 88727.149347 88271.7862878 0.99356938372 37177.0 293.54429134
4830.31651787 88540.4938067 88115.6300818 0.991503353855 37232.0 293.33186069
4829.77612709 88908.6956894 88505.6236057 0.995582484311 37445.0 294.033690092
4829.23572456 88726.2559184 88310.9424702 0.993084561461 37348.0 293.681157347
4828.6953103 88823.7551115 88407.7959109 0.993865881652 37484.0 293.844784893
4828.15488431 89651.1406072 89249.6372812 1.00301945511 37517.0 295.298232455
4827.61444657 88507.6091685 88100.9157803 0.989803901759 37668.0 293.338695284
4827.07399711 89140.4662299 88732.317643 0.996590082371 37640.0 294.409836354
4826.5335359 88740.024791 88316.971355 0.991619476678 37324.0 293.677842485
4825.99306296 88401.3879046 87990.8542641 0.987653712749 37352.0 293.144388495
4825.45257828 87944.4698497 87498.3712784 0.981823797597 37971.0 292.241014349
4824.91208186 88147.5915844 87710.8783871 0.983905957372 37700.0 292.620668043
4824.37157371 88829.9870896 88408.0121731 0.991421694991 37616.0 293.834608082
4823.83105383 89153.6159068 88749.4142078 0.994944970755 37613.0 294.445762123
4823.2905222 89640.3050324 89226.9863812 0.99999232711 37600.0 295.239271601
4822.74997884 89482.6835766 89067.3425859 0.997897443806 37099.0 294.965395977
4822.20942374 89761.8575426 89345.8518053 1.00071145239 37368.0 295.435712067
4821.66885691 89396.6988437 89010.6827165 0.996652477223 37027.0 294.920643319
4821.12827834 89388.590009 89004.198611 0.996275219974 37207.0 294.91249659
4820.58768803 89922.168763 89516.6175623 1.00170485798 37368.0 295.742645608
4820.04708599 90221.1806338 89821.4177348 1.00480864462 37584.0 296.26731526
4819.50647221 90287.1510377 89904.6630839 1.00543284238 37422.0 296.437758775
4818.9658467 89813.6473584 89397.4572896 0.999455477226 37620.0 295.522669084
4818.42520944 89899.8518267 89503.4181711 1.00033480732 37423.0 295.736236219
4817.88456046 89353.273254 88924.1403651 0.993557342638 37143.0 294.69857416
4817.34389973 89094.8629196 88677.0681799 0.990494600699 37021.0 294.299154796
4816.80322727 89251.3941145 88868.0604807 0.992325216556 37058.0 294.68356636
4816.26254307 89224.8236992 88823.9071144 0.991529740106 37278.0 294.577911716
4815.72184714 88898.2633973 88484.3097292 0.987437659094 37674.0 293.978393758
4815.18113946 89749.696622 89314.3769093 0.996396816672 38548.0 295.348776974
4814.64042006 89379.9133468 88999.6434031 0.992582810942 39261.0 294.911984105
4814.09968891 89219.4447013 88819.2111057 0.990268348067 40168.0 294.571140086
4813.55894603 90070.74513 89640.9978521 0.999125728445 40955.0 295.910604702
4813.01819142 89934.8568556 89500.7963254 0.997258615873 41260.0 295.66622329
4812.47742506 90016.2867014 89615.2110701 0.998228633928 41304.0 295.916996933
4811.93664697 90327.8464527 89925.0949968 1.00137452612 40996.0 296.436946603
4811.39585715 90650.703261 90243.968114 1.00461833878 40516.0 296.96710649
4810.85505558 90587.6276359 90161.7591038 1.0033963424 40207.0 296.795497484
4810.31424229 89965.3770641 89568.7490529 0.996491943869 39937.0 295.846273982
4809.77341725 90324.0219374 89914.376176 1.00003105047 39487.0 296.406883316
4809.23258048 90474.8456944 90045.5741302 1.00118353705 39658.0 296.593890951
4808.69173197 89814.8481909 89384.7776642 0.99353181072 39974.0 295.477022426
4808.15087173 89511.8412166 89087.8388515 0.989927568394 41165.0 294.984990972
4807.60999974 90252.8360531 89837.4094546 0.997950245656 43743.0 296.267031337
4807.06911603 90311.2107086 89881.3099984 0.998131175783 47488.0 296.315897648
4806.52822057 90442.6977953 90028.2137371 0.999455115105 50403.0 296.590339584
4805.98731338 90478.9863159 90049.3019965 0.999381525004 50989.0 296.599454805
4805.44639445 90510.0431096 90115.9190846 0.999812699415 48517.0 296.773462035
4804.90546379 89633.1174002 89222.1069121 0.989590753558 44767.0 295.235041429
4804.36452139 89821.1971377 89403.0132486 0.991291039643 41325.0 295.528587335
4803.82356725 90795.6522609 90364.4042873 1.0016410729 39815.0 297.127177675
4803.28260138 90214.4636305 89807.7003919 0.995162163115 39448.0 296.231991584
4802.74162377 90481.2615963 90056.1884167 0.997606367218 38993.0 296.619069603
4802.20063443 90270.1528711 89853.4808487 0.995051932288 38796.0 296.291972216
4801.65963334 90376.8311163 89938.3794513 0.995682565407 38595.0 296.39726361
4801.11862053 90302.9129711 89876.8235526 0.994691411725 38711.0 296.314959744
4800.57759597 90354.0503655 89906.4680373 0.99470934186 38628.0 296.327582325
4800.03655968 90861.5507641 90466.0269817 1.00058773578 38889.0 297.360004753
4799.49551165 90647.0122609 90209.3566686 0.997436887167 39270.0 296.855166783
4798.95445189 90670.3464624 90270.6040773 0.997801487768 38965.0 297.024068747
4798.41338038 90660.8439883 90249.1971235 0.997251904171 39015.0 296.967377068
