wv raw rms rect wvcal snr
4953.93300506 99687.2827258 99413.3359394 0.986108324521 51418.0 310.824513528
4953.39230033 99263.7998002 98959.2088104 0.981245656962 51798.0 310.041478199
4952.85158712 99758.3517618 99444.2622248 0.985696860881 51627.0 310.805946202
4952.31086546 99952.4793472 99627.4346264 0.987154784371 51553.0 311.08163104
4951.77013533 99855.5460331 99506.6208477 0.985601830995 51410.0 310.846972449
4951.22939674 100969.924208 100624.029847 0.996311164325 51676.0 312.642808686
4950.68864968 100896.135556 100623.270173 0.995946558829 51484.0 312.765099585
4950.14789416 100408.95692 100089.592306 0.990310523732 51372.0 311.832591404
4949.60713018 100998.128668 100722.342201 0.996216438639 51420.0 312.918377176
4949.06635773 101096.969074 100725.467811 0.995894056302 51603.0 312.761609595
4948.52557682 100246.525887 99929.3654841 0.987673683333 51447.0 311.57952167
4947.98478745 100404.048289 100115.097092 0.989160975305 51759.0 311.925008685
4947.44398961 100746.732972 100469.801505 0.992317241182 51626.0 312.512966996
4946.90318331 100163.571501 99837.5873099 0.985728250463 51885.0 311.417354506
4946.36236854 101712.741891 101379.491201 1.00060324516 51781.0 313.868990597
4945.82154531 100415.540298 100109.307549 0.987723689551 51283.0 311.886435225
4945.28071361 101360.045679 101064.00345 0.996798237542 51610.0 313.429207239
4944.73987346 101357.51018 101049.044046 0.996307180887 51591.0 313.38438806
4944.19902483 101828.530959 101526.698041 1.00067289526 51510.0 314.156128743
4943.65816775 102001.317108 101661.46257 1.00165828138 51848.0 314.306387546
4943.1173022 101762.670439 101433.256787 0.999069023431 52236.0 313.961023296
4942.57642818 101816.770571 101514.824426 0.999532719183 51818.0 314.137054516
4942.03554571 101611.147606 101241.851608 0.996507521679 52356.0 313.589079599
4941.49465477 101664.385457 101362.867365 0.997362129123 51988.0 313.896007393
4940.95375536 101271.086813 100952.354996 0.992989037169 52221.0 313.212872179
4940.41284749 100111.402094 99838.1094412 0.981700220381 51991.0 311.507636957
4939.87193116 99501.646773 99195.8790677 0.975059768513 51798.0 310.420603689
4939.33100636 98974.799464 98721.2621761 0.970071842482 52337.0 309.744963771
4938.7900731 98537.0930382 98164.1049569 0.96427748669 51785.0 308.640695394
4938.24913138 99175.0852967 98852.8697716 0.970722816035 52294.0 309.84003281
4937.70818119 100199.489484 99871.8052284 0.980406128309 52254.0 311.469359541
4937.16722254 99979.3758915 99680.9754387 0.978212208457 51949.0 311.212857147
4936.62625542 99870.3365441 99571.8241307 0.976822073154 52249.0 311.037394359
4936.08527984 99354.1523965 99036.4197351 0.971253626879 51911.0 310.143481954
4935.5442958 97386.4876832 97117.2739759 0.952123847853 52241.0 307.119979034
4935.00330329 96265.5707026 95949.1677932 0.940368181603 52158.0 305.132367242
4934.46230232 95751.8092035 95461.6452439 0.935289153265 52386.0 304.378614233
4933.92129288 96014.9750887 95742.6861976 0.93774201353 52521.0 304.870467179
4933.38027498 97896.7072197 97635.3813085 0.955974458114 52985.0 307.975158999
4932.83924862 98623.8324802 98326.3772609 0.962433892479 53692.0 309.03227579
4932.29821379 101092.687194 100795.957517 0.986293801293 54319.0 313.000486896
4931.7571705 100327.349458 100022.622589 0.978417596413 54154.0 311.750101002
4931.21611875 102309.465051 102036.894724 0.997807094046 54089.0 315.015656454
4930.67505853 101804.639604 101513.949997 0.99238210683 53684.0 314.154627914
4930.13398985 102803.480558 102525.526873 1.00195809551 52998.0 315.780660045
4929.5929127 102799.571204 102476.966193 1.00117192916 52532.0 315.628923172
4929.05182709 102004.614774 101724.058536 0.993508172019 52147.0 314.505654416
4928.51073302 102931.213609 102653.760292 1.00227867505 52305.0 315.984323612
4927.96963048 102622.859758 102396.297687 0.999457305814 52240.0 315.662427224
4927.42851948 102331.659212 102026.932856 0.995546820409 52438.0 314.945800761
4926.88740001 101328.772595 101071.967791 0.985927420926 52366.0 313.508159853
4926.34627208 101420.014811 101093.016031 0.98583275195 52214.0 313.423210501
4925.80513569 98668.9589005 98423.2866271 0.959507368729 52181.0 309.277420797
4925.26399083 95978.6417895 95706.2811552 0.932738173462 51978.0 304.810682334
4924.72283751 94686.0539623 94407.2110395 0.919800904439 52323.0 302.662799217
4924.18167573 93041.3206471 92755.7456222 0.903440039349 52015.0 299.912810782
4923.64050548 94282.0174712 93998.7462285 0.915273559108 52562.0 301.980129271
4923.09932677 95442.4777572 95145.0986063 0.926160192818 53005.0 303.846114158
4922.55813959 96448.5508501 96146.7387238 0.935633092031 53453.0 305.480852418
4922.01694395 96300.998957 95980.6431088 0.933741127115 54526.0 305.177064257
4921.47573985 96029.9530368 95748.0214087 0.931204242878 55397.0 304.862518777
4920.93452728 94808.2457084 94513.3657262 0.918927314154 56422.0 302.810043253
4920.39330625 93943.6195743 93633.321353 0.910105295192 55944.0 301.327772875
4919.85207675 95064.045168 94745.1987632 0.920644981948 56191.0 303.150602783
4919.31083879 95333.1739577 95095.8394867 0.923784663012 55681.0 303.869389602
4918.76959237 96080.5401029 95846.928347 0.930812413095 55141.0 305.108177911
4918.22833748 97653.7457986 97369.2468675 0.945324680555 54488.0 307.503330492
4917.68707413 99627.3813284 99369.9956497 0.964473184593 55271.0 310.783031845
4917.14580232 100330.906124 100069.337054 0.970984038764 55307.0 311.89815813
4916.60452204 101743.354281 101466.115475 0.984257570903 56421.0 314.101215612
4916.0632333 101725.088395 101451.273374 0.98383523621 57394.0 314.083378182
4915.52193609 101992.854386 101716.456875 0.986128958627 57737.0 314.500580214
4914.98063042 102007.636164 101693.553494 0.985630211385 57947.0 314.400754901
4914.43931629 102293.301364 102013.501501 0.988454787309 58118.0 314.966395733
4913.89799369 101987.727319 101679.76723 0.984946732211 57657.0 314.389151327
4913.35666263 100452.341054 100160.627673 0.969962082415 57130.0 311.993242933
4912.8153231 99720.4624075 99468.1779844 0.9629902162 56391.0 310.949508109
4912.27397511 99135.240704 98882.7212368 0.957058722253 56384.0 310.007017113
4911.73261866 98453.4826286 98187.6628835 0.950070938006 55830.0 308.862075226
4911.19125374 98163.6170319 97908.3257822 0.947109383537 56302.0 308.427951458
4910.64988036 97573.3021663 97327.13798 0.941231256857 56080.0 307.500784636
4910.10849852 98723.7861978 98445.4685889 0.951788514748 56248.0 309.257443347
4909.56710821 99309.7662991 99042.4171911 0.95730156321 56080.0 310.238993227
4909.02570944 100065.415434 99786.2285821 0.964231731321 55921.0 311.41440589
4908.4843022 100913.949014 100660.70653 0.972421434395 55864.0 312.85809997
4907.9428865 100060.29787 99730.255646 0.963176067857 55418.0 311.238231649
4907.40146234 101421.276143 101125.903822 0.97639564073 54957.0 313.528992118
4906.86002971 100851.630842 100562.155796 0.970695725396 55193.0 312.639349447
4906.31858862 100531.590039 100230.491284 0.967239421695 55219.0 312.089193368
4905.77713906 99712.3814369 99463.4563302 0.959585603523 55306.0 310.947638539
4905.23568104 99450.4132791 99212.306057 0.956912499292 56042.0 310.562278374
4904.69421456 99344.2134757 99077.8899218 0.955367351866 55973.0 310.297860426
4904.15273961 98768.5320555 98475.4057727 0.949311729798 56317.0 309.28049972
4903.6112562 98317.10894 98028.5691362 0.944760241575 57024.0 308.565722214
4903.06976433 98815.5080005 98536.082482 0.94940730468 56996.0 309.401899557
4902.52826399 98497.8628879 98244.0108612 0.946350786127 56684.0 308.973685735
4901.98675519 97479.007972 97231.4158923 0.936357970718 56246.0 307.34277072
4901.44523792 97205.7485402 96938.2426224 0.933297569774 56071.0 306.831554356
4900.90371219 96930.4165346 96671.8376754 0.930497282839 55671.0 306.412874195
4900.36217799 96880.8495759 96546.9939336 0.929061542883 55659.0 306.079494559
4899.82063534 96679.1775901 96403.7642313 0.927450544895 55218.0 305.946433753
4899.27908421 97544.6097099 97335.8430879 0.936183653039 55241.0 307.579228874
4898.73752463 97672.0189082 97373.8824121 0.936316511182 55226.0 307.48744233
4898.19595658 98123.4903313 97825.294608 0.940424085922 55248.0 308.219886586
4897.65438007 98813.4034104 98544.3869214 0.947103191292 55192.0 309.433091213
4897.11279509 99194.9330289 98957.6101086 0.95084095513 54793.0 310.153608623
4896.57120165 98790.3833907 98558.8237968 0.94677746023 54658.0 309.520411585
4896.02959974 98734.1989873 98471.8320488 0.945711294165 54524.0 309.327290523
4895.48798937 97810.6420527 97557.6776808 0.936704512313 54464.0 307.863438354
4894.94637054 97908.8423163 97635.5078949 0.937225271189 54793.0 307.954759664
4894.40474325 97068.9422915 96806.830345 0.929046994623 54909.0 306.626805353
4893.86310749 96127.0908891 95822.1280181 0.91937653239 55037.0 304.94409124
4893.32146326 94760.293512 94543.9460604 0.906896416135 54993.0 302.997258789
4892.77981057 93097.8794706 92846.3533323 0.890400934185 55070.0 300.123467888
4892.23814942 91010.1034339 90763.8209091 0.870223400953 54987.0 296.646223057
4891.69647981 90170.4789886 89913.4779537 0.86186739393 55106.0 295.191731676
4891.15480173 89627.6222337 89349.0305652 0.856255943952 55367.0 294.196456786
4890.61311518 90232.1027825 89998.8859549 0.862282201858 54761.0 295.378592699
4890.07142018 91352.1874913 91128.2910204 0.872899973941 55234.0 297.29899941
4889.5297167 91101.5753647 90834.5641281 0.869884893766 56201.0 296.728563448
4888.98800477 92160.771364 91910.2710046 0.879983496682 57025.0 298.563120774
4888.44628437 92429.0959866 92187.5827764 0.882435896217 58495.0 299.04258615
4887.90455551 92388.0206424 92120.7754769 0.881594780892 59747.0 298.885615466
4887.36281818 91232.8441021 90966.1367975 0.870346707762 60658.0 296.950516482
4886.82107239 91115.6987154 90884.9763195 0.869373062183 60835.0 296.877771041
4886.27931814 89996.307911 89711.8721007 0.85795788069 60436.0 294.801457457
4885.73755542 90507.6110123 90257.263993 0.862979749828 59055.0 295.784752644
4885.19578424 88701.232301 88455.5532452 0.845563757823 57377.0 292.73459716
4884.65400459 88060.9440619 87773.0946119 0.838853087506 56270.0 291.491806738
4884.11221648 87761.5448931 87531.7351145 0.83636085213 55760.0 291.182604937
4883.57041991 86839.9592397 86576.3479151 0.82704950203 55663.0 289.477788487
4883.02861487 88112.7155878 87884.3710059 0.839360245032 54825.0 291.7895477
4882.48680137 88335.8180276 88103.7393295 0.841271181673 55285.0 292.158124351
4881.94497941 88055.4136714 87848.0569284 0.838646953242 55703.0 291.765194013
4881.40314898 88066.019602 87849.8371748 0.838481983092 56374.0 291.752336914
4880.86131008 87706.3743021 87404.1187004 0.834047625123 58195.0 290.83287797
4880.31946273 87502.8362681 87285.8209869 0.83273965627 61730.0 290.783566936
4879.77760691 86229.9166801 86037.3256233 0.820652803008 67321.0 288.675391181
4879.23574262 84672.12414 84421.8905241 0.805072610581 73195.0 285.7607797
4878.69386987 82858.795196 82626.6596764 0.787785551506 78816.0 282.639165242
4878.15198866 81307.5448785 81098.6080867 0.77305334778 80886.0 279.969325635
4877.61009899 80442.2551161 80204.1013833 0.764365899108 79290.0 278.314206093
4877.06820085 79575.8455383 79315.2622294 0.755736786898 73856.0 276.672378662
4876.52629424 78126.7063682 77885.1873493 0.741955997117 65985.0 274.115249526
4875.98437918 77540.649297 77293.2018625 0.736163821157 59596.0 273.023350331
4875.44245565 77867.8188805 77642.1509002 0.739334597223 56561.0 273.702319998
4874.90052365 76884.8557935 76621.9909385 0.729470293936 55930.0 271.763408327
4874.35858319 76284.8796813 76035.9767833 0.723743075067 55929.0 270.711338816
4873.81663427 74965.1236352 74760.6299814 0.71145881297 55649.0 268.434640086
4873.27467688 73294.4015995 73058.4015479 0.695118586336 55644.0 265.187655504
4872.73271103 71805.3776798 71567.0938277 0.680792001608 54866.0 262.360341603
4872.19073672 70129.3566862 69909.5804182 0.664891053597 54353.0 259.22394846
4871.64875394 68889.3580651 68695.2491258 0.653211210827 54386.0 256.926288031
4871.1067627 68640.6777631 68426.4924799 0.650526121636 54397.0 256.363068591
4870.56476299 67795.3219766 67534.7286854 0.641920959088 54823.0 254.526630637
4870.02275482 66702.1723076 66512.642576 0.632081288285 54342.0 252.659201381
4869.48073819 65987.9288302 65753.1150558 0.624740695715 54303.0 251.061240093
4868.93871309 64579.9960929 64315.1183347 0.610958440394 54764.0 248.123751408
4868.39667953 63407.1775381 63136.1522656 0.599642264246 54667.0 245.728152882
4867.8546375 61440.4670635 61267.9619108 0.581786290194 55161.0 242.112834723
4867.31258702 60104.5214992 59922.5433702 0.568900882883 55028.0 239.303331339
4866.77052806 58198.2825623 58017.1723414 0.550705789625 55430.0 235.29866241
4866.22846065 56070.2903179 55884.6632332 0.530362526388 55921.0 230.722728821
4865.68638476 53986.7988192 53763.6519088 0.510136566129 55993.0 226.006553629
4865.14430042 51794.269254 51574.0875456 0.489268369776 55728.0 221.129063022
4864.60220761 48918.9545934 48704.3552442 0.461957125516 56073.0 214.574167367
4864.06010634 46327.655898 46141.4011066 0.437565754107 55494.0 208.603439548
4863.5179966 42980.8463408 42775.2006672 0.405567986754 55301.0 200.354106767
4862.9758784 39815.1698876 39610.9944762 0.375497293043 55217.0 192.332746943
4862.43375174 36100.8032443 35848.7022457 0.339769463243 55133.0 182.212888892
4861.89161661 34038.6117337 33805.8659268 0.320348871567 55134.0 176.603796258
4861.34947302 33337.0788258 33102.7933711 0.313629128533 55106.0 174.610025601
4860.80732097 34826.1424372 34599.1698721 0.32774677496 54715.0 178.838127522
4860.26516045 37742.2874883 37510.1034171 0.355256795246 55174.0 186.744537537
4859.72299147 40848.4149348 40635.2806798 0.384785913019 55118.0 194.943635751
4859.18081402 44189.2274115 43962.7282243 0.416219752988 54979.0 203.234549339
4858.63862811 47458.0865945 47259.1068927 0.447348612192 55142.0 211.22702235
4858.09643373 49600.8602629 49350.6403954 0.467063889206 55296.0 215.987904289
4857.55423089 51984.3806868 51757.2843616 0.48975431936 54800.0 221.526081184
4857.01201959 54045.8770299 53814.3079692 0.509129460298 54635.0 226.099488033
4856.46979983 56083.7710745 55887.4070652 0.528650298811 54839.0 230.705019869
4855.9275716 57416.8961309 57159.0550967 0.54058500326 54842.0 233.304775916
4855.3853349 58942.0125957 58769.698913 0.555721535417 54988.0 236.90803775
4854.84308975 61703.3133129 61485.9885643 0.581306402258 55359.0 242.467144933
4854.30083612 63357.9275858 63154.8441514 0.596981914523 55016.0 245.907838583
4853.75857404 65271.4483565 65031.5628724 0.614617091803 55235.0 249.612156318
4853.21630349 67028.2384111 66777.1466108 0.631007627568 54992.0 253.055881431
4852.67402448 68391.1113671 68123.7138978 0.64362328869 54820.0 255.665416299
4852.131737 69784.994916 69523.6150748 0.656739041785 54855.0 258.396343346
4851.58944106 71475.9811243 71218.3440882 0.672635503131 55091.0 261.657548838
4851.04713665 72138.6158513 71935.5745379 0.679296581014 55446.0 263.130084348
4850.50482379 73833.4947899 73596.066069 0.694861868586 55269.0 266.195278265
4849.96250245 74129.0830125 73921.3507254 0.697818227732 55259.0 266.862547948
4849.42017266 74206.844264 73958.3595144 0.698053308226 55005.0 266.852468133
4848.8778344 74758.2633659 74514.4606072 0.703187520219 55240.0 267.900061508
4848.33548767 76395.0886504 76155.5686324 0.71855811218 56326.0 270.94986425
4847.79313249 77854.6577549 77629.8811339 0.732350795587 57756.0 273.68163026
4847.25076884 79151.3525263 78918.5880456 0.744388942499 59910.0 276.008039303
4846.70839672 80993.7889343 80720.7543932 0.761266210023 62230.0 279.174518793
4846.16601614 81836.234184 81625.1389328 0.76967321485 63290.0 280.903022735
4845.6236271 83017.9145675 82813.3246747 0.780753825981 63063.0 283.019804934
4845.08122959 84596.3746694 84315.5666938 0.794792000047 60807.0 285.518808218
4844.53882362 85490.1950275 85237.8196589 0.80336006712 58097.0 287.179457809
4843.99640919 85215.6939288 84958.4863775 0.800603011584 56522.0 286.684386753
4843.45398629 86655.7419263 86456.0819755 0.814589687699 55575.0 289.386242291
4842.91155493 86757.6208258 86539.5003661 0.815250369916 55072.0 289.496697431
4842.3691151 87093.7753045 86849.5070102 0.81804576422 55502.0 289.983746594
4841.82666681 88603.8082039 88350.4775092 0.832057084483 55535.0 292.541500559
4841.28421006 89234.5749986 88970.5914523 0.837770444299 55231.0 293.579358683
4840.74174484 88698.7782276 88444.345028 0.832689941556 55164.0 292.69975443
4840.19927116 89683.617283 89390.4559678 0.84147156998 55440.0 294.240768892
4839.65678901 90354.5319623 90104.4891044 0.848066921527 54915.0 295.527171422
4839.1142984 91032.8783207 90839.3391376 0.854856888627 54984.0 296.866967081
4838.57179933 91810.3267408 91487.2485453 0.860827481089 55196.0 297.726261911
4838.02929179 92029.4750488 91766.2236318 0.863326109046 55080.0 298.299498559
4837.48677579 91451.0011387 91217.7711198 0.858041476178 55829.0 297.43278351
4836.94425133 92457.1563108 92216.9810653 0.867315057047 55101.0 299.094049432
4836.4017184 92899.0806492 92627.6512567 0.87105213065 55491.0 299.724234683
4835.859177 94123.4391322 93890.9840264 0.882805936862 55761.0 301.890586601
4835.31662715 94540.2719113 94238.9721364 0.885951814633 55530.0 302.345841164
4834.77406883 94850.2021702 94577.6343963 0.889009829459 55496.0 302.954884041
4834.23150204 95425.1740141 95149.8686114 0.894262891497 55720.0 303.892267619
4833.6889268 96342.6818298 96089.5371434 0.902968010482 55485.0 305.471395724
4833.14634309 95747.1336053 95478.5751821 0.897101916845 55845.0 304.443843476
4832.60375091 96013.3500099 95743.3241591 0.899465050671 55727.0 304.875430187
4832.06115027 96783.1891157 96540.3751809 0.9068282755 55765.0 306.225656126
4831.51854117 97051.9622027 96791.7991296 0.909065666934 55582.0 306.605671681
4830.9759236 96795.895654 96508.9473087 0.906285927482 54751.0 306.098245773
4830.43329757 97144.0217982 96860.9191839 0.909468265947 54760.0 306.678774693
4829.89066307 96868.626673 96567.0886203 0.90658754496 54706.0 306.167973764
4829.34802012 97767.7529787 97489.2249039 0.915122458524 54793.0 307.708440109
4828.80536869 97517.9978271 97248.4126196 0.91274075444 54482.0 307.332587296
4828.26270881 98756.3777696 98462.5928851 0.92401464172 54715.0 309.258676786
4827.72004046 99211.6079735 98973.8731103 0.928690817622 54868.0 310.179101962
4827.17736364 99314.3880623 99038.4342611 0.929175370223 55098.0 310.217911935
4826.63467837 99230.8348569 98991.439552 0.928614022213 55208.0 310.204562741
4826.09198462 98668.5509602 98408.2834754 0.923024572921 55185.0 309.228225025
4825.54928242 97350.5859159 97056.8139739 0.910231751932 54721.0 306.979371674
4825.00657175 95960.9689061 95687.4018924 0.897274634097 54937.0 304.777649486
4824.46385262 95438.5591659 95177.0449756 0.892375945438 54789.0 303.960879659
4823.92112502 95197.6747895 94945.8833284 0.890096555563 55106.0 303.59761907
4823.37838896 97251.4994218 96959.1592458 0.908856874638 55039.0 306.822870924
4822.83564443 98914.7300067 98654.0525229 0.924629171193 55131.0 309.62434343
4822.29289144 100775.066631 100489.956256 0.941719695619 55493.0 312.531339716
4821.75012999 101395.598709 101119.072824 0.947498955933 55461.0 313.549919742
4821.20736008 101876.878124 101601.806561 0.951906045114 55225.0 314.320626383
4820.6645817 102021.014893 101720.100447 0.952898748289 55127.0 314.465097527
4820.12179485 103753.479227 103494.434312 0.96940358115 55304.0 317.341551574
4819.57899954 102402.224307 102107.947412 0.956302179804 55097.0 315.091848414
4819.03619577 102783.402871 102548.983664 0.960318423848 55132.0 315.890820757
4818.49338354 102791.219617 102561.005786 0.960317398634 55533.0 315.916894127
4817.95056284 102825.559697 102585.716186 0.960435868378 55472.0 315.939811305
4817.40773367 103415.064969 103158.507454 0.965685698049 55820.0 316.816375153
4816.86489605 103127.736123 102861.209727 0.962790892639 55626.0 316.330472448
4816.32204996 103200.533016 102945.327111 0.963467128714 55531.0 316.48226493
4815.7791954 103899.664738 103591.372132 0.969402397541 55267.0 317.411920631
4815.23633238 103561.571058 103262.443898 0.966214305914 55528.0 316.909066609
4814.6934609 103764.873002 103487.00997 0.968206031038 54845.0 317.298423713
4814.15058095 102501.04198 102222.081662 0.956264128021 55155.0 315.298496682
4813.60769254 102326.60849 102118.942156 0.955192643401 56619.0 315.254904748
4813.06479567 102522.63249 102277.604402 0.956570634514 57695.0 315.44346735
4812.52189033 101982.705292 101732.806685 0.95137049001 59202.0 314.571175603
4811.97897653 101719.984138 101468.420243 0.948794192311 60325.0 314.148167769
4811.43605426 102098.822052 101838.25893 0.952148897853 61012.0 314.720666595
4810.89312353 102294.238642 102003.800821 0.95359366462 60710.0 314.933121806
4810.35018434 103472.226385 103181.803683 0.964502885705 60765.0 316.79646329
4809.80723668 103544.489216 103283.660209 0.965352138834 59894.0 317.006542353
4809.26428056 103630.497544 103333.653147 0.965717198316 59548.0 317.025126504
4808.72131598 103117.049392 102828.505795 0.960895278092 58956.0 316.241928129
4808.17834293 103857.839173 103561.309357 0.967642043056 58867.0 317.384231108
4807.63536142 103008.086895 102733.557523 0.959808292743 58682.0 316.115372466
4807.09237144 103087.942634 102785.877379 0.960198230359 58663.0 316.151922336
4806.549373 102270.835895 102031.163088 0.953050434566 59371.0 315.061895554
4806.00636609 102182.594675 101877.754243 0.951520852567 62079.0 314.708871001
4805.46335073 101165.574927 100916.297406 0.942445975004 66796.0 313.272703307
4804.92032689 101328.065115 101069.786975 0.943784894493 72221.0 313.50219568
4804.3772946 102405.12962 102129.866064 0.953589051523 75277.0 315.158550601
4803.83425384 103248.390828 103019.906279 0.961804427421 74377.0 316.644735803
4803.29120462 103943.491632 103643.659376 0.967533012922 69646.0 317.50832952
4802.74814693 104350.372454 104041.103294 0.971148714926 63792.0 318.117410511
4802.20508078 104482.70436 104211.056903 0.972641132376 59778.0 318.446853475
4801.66200616 103906.053733 103606.05675 0.966901689339 58131.0 317.448878136
4801.11892308 103427.465511 103152.698784 0.962579070215 57500.0 316.776746695
4800.57583154 103571.04536 103301.2316 0.963873999866 57265.0 317.019211986
4800.03273153 102867.68276 102618.968164 0.957418151539 56974.0 315.977508926
4799.48962306 104012.040535 103734.558555 0.967736282347 56955.0 317.688621653
4798.94650613 104008.132637 103754.625362 0.967833998248 56700.0 317.760187078
4798.40338073 103685.821816 103367.947566 0.964138545297 57076.0 317.044038808
4797.86024687 103759.536456 103484.536629 0.965138088834 57030.0 317.299311913
4797.31710454 105183.285834 104914.32561 0.978384422937 57070.0 319.55283279
4796.77395375 105129.459433 104833.713769 0.977544967529 57205.0 319.382291401
4796.2307945 105264.625847 104980.049948 0.978822358367 57471.0 319.629667341
4795.68762678 105124.740226 104876.736864 0.977772683647 57490.0 319.528857584
4795.1444506 104742.868433 104456.327542 0.973767799168 57199.0 318.806676685
4794.60126596 106469.245389 106172.251199 0.989677958794 57528.0 321.467413803
4794.05807285 105131.98906 104821.18023 0.97699969178 57381.0 319.337679659
4793.51487128 105317.600388 105046.156444 0.979012753731 57705.0 319.754772621
4792.97166124 104344.077122 104065.722515 0.969792854638 57730.0 318.207569065
4792.42844274 104656.338338 104400.958313 0.972834907027 57358.0 318.771736691
4791.88521577 105693.500407 105445.813185 0.982488951411 57909.0 320.418017004
4791.34198035 104449.938936 104140.332726 0.970244657064 58083.0 318.272658485
4790.79873645 104099.817549 103771.455667 0.96672836363 58321.0 317.661795862
4790.2554841 104703.30572 104399.906393 0.972503566204 58719.0 318.690201466
4789.71222328 104831.330364 104595.628262 0.974247847783 58529.0 319.109443586
4789.16895399 104654.782092 104377.053771 0.972133863885 58464.0 318.697075871
4788.62567625 103830.224747 103535.893398 0.964222752445 58051.0 317.347889232
4788.08239004 104377.722394 104141.536022 0.969786437621 58191.0 318.396842642
