wv raw rms rect wvcal snr
4861.70724653 59456.9941701 57413.8446105 0.447230255124 57413.8446105 221.988530172
4861.16800017 54035.8064992 52059.3197692 0.405467168496 52059.3197692 210.007959787
4860.62874307 51871.1116115 49828.0470345 0.388037710236 49828.0470345 204.609284445
4860.08947523 53652.8379199 51688.4980773 0.402473271146 51688.4980773 209.171093049
4859.55019664 57735.602334 55615.5301645 0.432994592926 55615.5301645 217.818287604
4859.01090732 62547.5735885 60455.0132348 0.47061110195 60455.0132348 228.503212625
4858.47160725 68189.1384811 66091.8474128 0.514424196038 66091.8474128 240.31003268
4857.93229643 73844.3611184 71761.583563 0.558482215174 71761.583563 251.692873338
4857.39297488 77320.1216457 75173.1524485 0.584957241336 75173.1524485 258.167028415
4856.85364258 81153.5307944 79008.1824576 0.614720417476 79008.1824576 265.404889837
4856.31429954 84597.7563192 82281.5462012 0.640106740833 82281.5462012 271.105759051
4855.77494576 87960.9432347 85531.3678397 0.665303704711 85531.3678397 276.756242703
4855.23558124 90517.1537033 88184.5008663 0.685853767817 88184.5008663 281.639446037
4854.69620597 92931.4110811 90595.2843894 0.70451424115 90595.2843894 285.839319143
4854.15681996 95816.9543146 93491.0582826 0.726941303872 93491.0582826 290.832709978
4853.61742321 98175.5015462 95815.5633977 0.744921622362 95815.5633977 294.705204518
4853.07801572 100881.354143 98445.6532474 0.76527316625 98445.6532474 298.960746693
4852.53859748 103592.983194 101155.78848 0.786242034883 101155.78848 303.419874846
4851.9991685 104735.051924 102321.675065 0.79520462632 102321.675065 305.361904382
4851.45972878 106721.804319 104080.402534 0.808772011664 104080.402534 307.806301227
4850.92027831 108740.217812 106296.953855 0.825893439678 106296.953855 311.702574427
4850.38081711 109760.064702 107368.747565 0.834117593499 107368.747565 313.494796443
4849.84134516 111369.330889 109048.669088 0.847063773572 109048.669088 316.266117954
4849.30186247 113051.334005 110610.985294 0.85909361178 110610.985294 318.504269027
4848.76236903 114526.042085 112070.351085 0.870321260508 112070.351085 320.745418817
4848.22286486 115581.334795 113212.07562 0.879079968402 113212.07562 322.655644742
4847.68334994 116525.043673 113994.971832 0.88505087138 113994.971832 323.585924983
4847.14382428 117266.143794 114743.412109 0.890753094269 114743.412109 324.745151162
4846.60428787 117674.826951 115183.386615 0.894059855137 115183.386615 325.470293977
4846.06474072 119307.220526 116824.114507 0.906685246803 116824.114507 327.979230177
4845.52518284 119731.33556 117318.216398 0.910409809125 117318.216398 328.844394738
4844.9856142 121592.282599 119048.636584 0.923726601261 119048.636584 331.231483507
4844.44603483 121957.716174 119410.610658 0.926423603644 119410.610658 331.768336632
4843.90644471 121745.200135 119091.58401 0.92383741884 119091.58401 331.112797959
4843.36684385 123317.006369 120786.422403 0.936872506011 120786.422403 333.850260543
4842.82723225 124539.313766 121972.58062 0.945959621957 121972.58062 335.551904013
4842.28760991 124447.069729 121934.371442 0.945550328222 121934.371442 335.584542712
4841.74797682 125569.822455 123071.09078 0.954251345125 123071.09078 337.287171186
4841.20833299 125410.455016 122858.787312 0.952491883687 122858.787312 336.88691573
4840.66867842 125909.652679 123299.173562 0.95579257821 123299.173562 337.439459614
4840.12901311 126534.048421 123987.967238 0.961018071694 123987.967238 338.558227147
4839.58933705 126315.876265 123705.641529 0.958716367527 123705.641529 338.03809802
4839.04965025 126687.880524 123989.961837 0.960806374639 123989.961837 338.312297997
4838.50995271 127018.39269 124326.515637 0.963300785975 124326.515637 338.81628551
4837.97024443 126667.64958 124166.542562 0.961948075336 124166.542562 338.894128222
4837.4305254 128377.592817 125748.480885 0.974089276334 125748.480885 340.998387753
4836.89079563 127934.204203 125353.564886 0.970916224925 125353.564886 340.501265083
4836.35105512 128491.08512 125856.83675 0.97470010806 125856.83675 341.147962544
4835.81130387 128252.963271 125761.986834 0.973851640665 125761.986834 341.243441351
4835.27154187 128743.615013 126142.864664 0.976686940944 126142.864664 341.619092926
4834.73176913 129075.923967 126384.069547 0.978440403493 126384.069547 341.821805494
4834.19198565 129013.877412 126165.965557 0.976638131625 126165.965557 341.250924146
4833.65219143 129219.965135 126658.851297 0.980339471466 126658.851297 342.433732022
4833.11238646 129637.023096 127126.049498 0.983841278659 127126.049498 343.192979043
4832.57257075 129543.652172 126814.274719 0.981314542564 126814.274719 342.386051881
4832.0327443 130126.738033 127555.310469 0.986934423333 127555.310469 343.716327539
4831.49290711 130549.175221 128025.233825 0.99045567398 128025.233825 344.472486958
4830.95305917 129914.887674 127367.029779 0.985249565861 127367.029779 343.482088076
4830.41320049 130388.274612 127789.246932 0.98840140588 127789.246932 344.009881472
4829.87333107 130446.559169 127846.45243 0.988729706856 127846.45243 344.090814264
4829.33345091 131224.180225 128682.27707 0.995078949965 128682.27707 345.390747019
4828.79356 130592.872446 127981.762954 0.989547920556 127981.762954 344.26848895
4828.25365835 130734.460624 128139.571419 0.990653975373 128139.571419 344.522611162
4827.71374596 130901.036379 128317.487642 0.991915276967 128317.487642 344.797671539
4827.17382283 130341.22275 127681.411912 0.986884779478 127681.411912 343.755484309
4826.63388895 130904.093277 128277.027999 0.991374482042 128277.027999 344.668906184
4826.09394433 130340.117499 127673.513596 0.986596919821 127673.513596 343.733057865
4825.55398897 131064.572568 128429.362034 0.992323763524 128429.362034 344.875449061
4825.01402287 131074.532922 128489.978651 0.992678156864 128489.978651 345.044739401
4824.47404602 130488.366579 127718.024985 0.98660102631 127718.024985 343.629583509
4823.93405843 130514.137519 127967.461288 0.98841447836 127967.461288 344.352215133
4823.3940601 130858.645999 128318.930212 0.991015534337 128318.930212 344.870704599
4822.85405103 130519.817766 127927.078328 0.987875945675 127927.078328 344.21924678
4822.31403121 131497.37454 128925.018058 0.995468070536 128925.018058 345.69089665
4821.77400065 131794.321862 129271.698051 0.998030459357 129271.698051 346.269582164
4821.23395935 131677.887411 128982.775409 0.995685700882 128982.775409 345.575875031
4820.69390731 131829.745352 129032.183338 0.995952915817 129032.183338 345.481911193
4820.15384452 132389.607243 129753.181111 1.00140321294 129753.181111 346.77712833
4819.61377099 132063.89756 129425.477188 0.998759537403 129425.477188 346.303634414
4819.07368672 132374.133546 129656.824216 1.00043006193 129656.824216 346.508726688
4818.53359171 132262.839537 129732.542713 1.00089947253 129732.542713 346.918535439
4817.99348595 132130.831445 129426.409056 0.998423038693 129426.409056 346.198656055
4817.45336945 132787.042431 130167.572199 1.00402526408 130167.572199 347.398184828
4816.91324221 133181.918986 130563.452438 1.00696316825 130563.452438 347.96609948
4816.37310423 132077.264144 129487.572547 0.998550769028 129487.572547 346.471335777
4815.8329555 132383.504807 129738.209008 1.00036856108 129738.209008 346.741375854
4815.29279603 131815.331582 129101.242141 0.995342626819 129101.242141 345.715712216
4814.75262582 131780.048858 129075.873375 0.995032510578 129075.873375 345.695200149
4814.21244487 132590.12971 129896.252142 1.00124140394 129896.252142 346.889829279
4813.67225317 132927.517473 130263.382562 1.00395553134 130263.382562 347.463528407
4813.13205074 132657.480791 129968.976037 1.00157097965 129968.976037 347.002706546
4812.59183755 132399.790122 129754.606885 0.999803597229 129754.606885 346.765074947
4812.05161363 132219.330384 129554.913032 0.998149592164 129554.913032 346.44758916
4811.51137897 133184.016954 130636.379844 1.00636537362 130636.379844 348.184140808
4810.97113356 132320.440827 129712.861803 0.99913542178 129712.861803 346.76575994
4810.43087741 131991.408159 129388.161444 0.996519009044 129388.161444 346.30674793
4809.89061051 132704.289964 130064.602445 1.0016127837 130064.602445 347.218216496
4809.35033288 132048.692007 129416.03407 0.996502718412 129416.03407 346.299360557
4808.8100445 133430.731199 130745.088967 1.00661966528 130745.088967 348.117816035
4808.26974538 132655.971414 129968.720376 1.00052618252 129968.720376 347.004355901
4807.72943551 131469.374289 128777.353272 0.99123964671 128777.353272 345.285153791
4807.18911491 132678.7254 130024.767218 1.00072505566 130024.767218 347.138200946
4806.64878356 132089.633048 129497.446808 0.996550654952 129497.446808 346.48148738
4806.10844147 132442.911882 129765.750484 0.998499163463 129765.750484 346.72959075
4805.56808864 132107.416472 129447.902953 0.995937434775 129447.902953 346.301851831
4805.02772506 132032.78147 129381.362321 0.995309472543 129381.362321 346.21932881
4804.48735074 131843.411017 129276.351327 0.994385652415 129276.351327 346.204529131
4803.94696568 132051.610919 129419.749741 0.995372482145 129419.749741 346.305980629
4803.40656988 132727.331087 130076.121359 1.00030382587 130076.121359 347.216184408
4802.86616333 132687.747763 129975.120231 0.999410301682 129975.120231 346.972734358
4802.32574604 132449.774695 129825.066559 0.998139761293 129825.066559 346.899069289
4801.78531801 132326.959136 129667.177687 0.996809193515 129667.177687 346.616161563
4801.24487924 132908.682146 130150.754543 1.00040950012 130150.754543 347.151617038
4800.70442972 132449.566084 129841.617092 0.997916352134 129841.617092 346.949778871
4800.16396947 132789.53344 130165.339935 1.00028706537 130165.339935 347.387392381
4799.62349847 133063.223517 130447.404131 1.00233703271 130447.404131 347.804442239
4799.08301672 132197.999679 129220.13236 0.992790292504 129220.13236 345.462546899
4798.54252424 133999.253008 131389.175628 1.00933631728 131389.175628 349.157826059
4798.00202101 132292.463977 129516.7289 0.994835141688 129516.7289 346.213633764
4797.46150704 132188.416322 129557.248202 0.995029303345 129557.248202 346.504495761
4796.92098233 132456.837723 129858.121486 0.997222672133 129858.121486 346.988303599
4796.38044687 132332.080669 129725.502633 0.996086899747 129725.502633 346.78550155
4795.83990067 133120.463802 130460.377212 1.0016114992 130460.377212 347.751875183
4795.29934373 132344.989928 129677.19364 0.995481166487 129677.19364 346.617629506
4794.75877605 133056.270798 130297.977655 1.00012862988 130297.977655 347.361849625
4794.21819762 133340.450988 130609.988842 1.00240513782 130609.988842 347.852853075
4793.67760845 134237.98506 131504.269052 1.00914928692 131504.269052 349.123823743
4793.13700854 133253.212933 130576.321111 1.0019098271 130576.321111 347.890674061
4792.59639789 133712.763976 130998.769937 1.00503233561 130998.769937 348.434607339
4792.0557765 133170.080999 130562.678492 1.00156801083 130562.678492 347.982769038
4791.51514436 133278.70632 130583.217439 1.0016068907 130583.217439 347.87068613
4790.97450148 132895.425251 130167.016978 0.998296166458 130167.016978 347.222307649
4790.43384785 133956.174929 131297.78465 1.0068489693 131297.78465 348.950182074
4789.89318349 133041.681276 130397.23274 0.999824454025 130397.23274 347.686681772
4789.35250838 132954.678347 130349.876464 0.999342643696 130349.876464 347.682663386
4788.81182253 133190.098387 130495.342911 1.00033898286 130495.342911 347.746215882
4788.27112594 133006.434426 130449.080963 0.999865439099 130449.080963 347.900839373
4787.7304186 133544.540337 130942.312642 1.0035265369 130942.312642 348.533268094
4787.18970052 132742.074166 130104.956879 0.99699042401 130104.956879 347.28014616
4786.6489717 132955.623221 130334.253724 0.998628535045 130334.253724 347.633678068
4786.10823214 132323.749385 129647.622225 0.993249110366 129647.622225 346.561789986
4785.56748184 132338.034587 129638.503205 0.993060784452 129638.503205 346.511037559
4785.02672079 132373.169488 129659.731474 0.993104857502 129659.731474 346.519126552
4784.485949 132574.987516 129837.176429 0.994345204847 129837.176429 346.734492712
4783.94516647 132933.798562 130251.076922 0.997395825736 130251.076922 347.416050198
4783.40437319 132947.4137 130333.078837 0.997904427263 130333.078837 347.643306225
4782.86356917 133310.060906 130592.194512 0.999768743838 130592.194512 347.847616967
4782.32275441 133331.74822 130616.661844 0.999836357547 130616.661844 347.887054363
4781.78192891 132589.925411 129910.550678 0.994312152882 129910.550678 346.933648967
4781.24109266 133019.657886 130253.238745 0.996815547632 130253.238745 347.284757513
4780.70024568 133220.800772 130580.925468 0.999203467925 130580.925468 347.956687241
4780.15938795 132605.124997 129971.392726 0.994420001045 129971.392726 347.094266133
4779.61851947 132921.454232 130303.904705 0.996844381894 130303.904705 347.596397203
4779.07764026 132546.518279 129879.20279 0.993475993053 129879.20279 346.908109814
4778.5367503 133010.364307 130434.138981 0.997600907777 130434.138981 347.849124933
4777.9958496 132269.977688 129623.399654 0.991280891986 129623.399654 346.574607072
4777.45493816 133302.683928 130501.212019 0.997873776198 130501.212019 347.583444768
4776.91401597 133117.316547 130311.905641 0.99630628002 130311.905641 347.306207213
4776.37308304 133237.394203 130507.82227 0.997683966001 130507.82227 347.708192738
4775.83213937 134055.261294 131456.868616 1.00481794123 131456.868616 349.272971184
4775.29118496 133730.126627 131078.60585 1.00180577345 131078.60585 348.648658505
4774.75021981 133492.507833 130774.629201 0.999361934345 130774.629201 348.108319715
4774.20924391 133897.289765 131218.294713 1.00263129301 131218.294713 348.803851592
4773.66825727 133042.873592 130381.043795 0.996113554969 130381.043795 347.635599089
4773.12725989 132693.504032 130059.393706 0.993536034246 130059.393706 347.219726819
4772.58625176 132542.27808 129877.213332 0.992024349288 129877.213332 346.908878706
4772.04523289 132476.829334 129873.75618 0.991877902698 129873.75618 347.003696929
4771.50420328 133056.08742 130425.353012 0.995969981982 130425.353012 347.748938471
4770.96316293 133199.549463 130578.737834 0.997020482822 130578.737834 347.984179716
4770.42211184 133566.779762 130976.950124 0.999939776873 130976.950124 348.602594303
4769.88105 133036.940064 130406.236558 0.995461942934 130406.236558 347.721646781
4769.33997742 132213.988885 129552.437183 0.988824429108 129552.437183 346.448650083
4768.7988941 132570.576853 129885.791384 0.991248438347 129885.791384 346.889454541
4768.25780003 132993.164673 130270.416377 0.99406301503 130270.416377 347.379448512
4767.71669522 132569.743168 129853.082782 0.990758014219 129853.082782 346.791303263
4767.17557967 132904.891706 130268.252945 0.993804834693 130268.252945 347.514691394
4766.63445338 132676.790933 130048.709345 0.992009249819 130048.709345 347.214121382
4766.09331635 132136.696193 129436.176119 0.987216670412 129436.176119 346.21896773
4765.55216857 133057.142276 130328.881114 0.993904314605 130328.881114 347.454283434
4765.01101005 131686.852933 129069.183685 0.984177761825 129069.183685 345.825092948
4764.46984079 131839.124895 129165.567243 0.984792624627 129165.567243 345.873539153
4763.92866078 131658.140289 128945.171908 0.982992348383 128945.171908 345.492970976
4763.38747003 131731.132995 129155.472716 0.984475375187 129155.472716 346.016951557
4762.84626854 132349.82562 129693.793605 0.988457959857 129693.793605 346.660382188
