wv raw rms rect wvcal snr
4904.60587043 110891.474184 109762.775848 0.997459773329 54304.0 325.603422595
4904.06826511 111151.40555 110022.60758 0.999447499072 54114.0 326.001556136
4903.53064812 110063.559506 108945.781071 0.989298089617 54138.0 324.36546887
4902.99301946 110893.151899 109783.480025 0.996536944418 53597.0 325.665707608
4902.45537912 109890.001024 108767.600851 0.986953221017 53675.0 324.083569068
4901.91772711 110614.304973 109560.116158 0.993781852762 53171.0 325.412147869
4901.38006342 109506.956529 108469.70252 0.983534348308 53292.0 323.761633635
4900.84238806 109958.466147 108862.79819 0.986742930078 53560.0 324.273297875
4900.30470103 110264.660455 109137.531531 0.988878751412 53566.0 324.645523089
4899.76700232 109553.091404 108496.297207 0.982718564909 53520.0 323.771101244
4899.22929193 110204.744349 109104.833333 0.987880684432 53647.0 324.63901808
4898.69156987 110550.96932 109426.676779 0.990446234668 53375.0 325.094578432
4898.15383613 109910.977425 108770.494921 0.984162742102 53353.0 324.05889809
4897.61609072 110698.696873 109602.879226 0.991349572735 53422.0 325.410882566
4897.07833364 109901.67769 108786.872721 0.983628993189 53709.0 324.125502888
4896.54056488 110458.138126 109366.319349 0.988528770632 53412.0 325.05404856
4896.00278445 110987.510314 109889.98091 0.992923113504 53382.0 325.848471069
4895.46499234 110222.119277 109139.892291 0.985811233303 53756.0 324.721410688
4894.92718856 110378.979575 109267.992474 0.986635724186 53631.0 324.872109477
4894.3893731 109977.415721 108920.41277 0.983167897978 53710.0 324.424321183
4893.85154597 109696.015372 108595.239303 0.979906508595 53760.0 323.852725164
4893.31370716 108901.121524 107796.655688 0.972378818808 53838.0 322.612914355
4892.77585668 108342.233545 107273.24383 0.967339368833 54599.0 321.85920345
4892.23799452 108380.890682 107296.249499 0.967230839437 54448.0 321.869508008
4891.70012069 108148.386624 107035.19182 0.964564387718 54852.0 321.417846452
4891.16223518 107390.015995 106323.04154 0.9578377584 55615.0 320.384731239
4890.624338 107163.270593 106042.751568 0.955006588274 56369.0 319.86023303
4890.08642915 106791.350494 105678.879669 0.951426588483 56487.0 319.304773389
4889.54850862 106636.842835 105510.143812 0.949606952069 56883.0 319.01752868
4889.01057641 105875.814943 104785.836171 0.942791635984 57243.0 317.941898977
4888.47263253 107406.168062 106304.759319 0.956159162227 57209.0 320.300145818
4887.93467698 106293.582151 105230.427553 0.946202381472 56462.0 318.683332499
4887.39670975 107000.508711 105894.703047 0.951881815105 55795.0 319.653005619
4886.85873085 106122.885114 105064.795665 0.944132557462 54605.0 318.431971017
4886.32074027 106571.90543 105497.884077 0.947735896471 54229.0 319.084410623
4885.78273802 105510.767591 104424.960595 0.937813741344 54117.0 317.381433254
4885.24472409 105454.136672 104333.433949 0.936710364206 53776.0 317.180091638
4884.70669849 105098.931528 103979.457399 0.933253830039 54285.0 316.624331092
4884.16866121 104711.92753 103617.477218 0.929729292596 55002.0 316.094142427
4883.63061226 104509.922506 103432.795164 0.927798957222 56593.0 315.830812422
4883.09255163 104771.633375 103731.063753 0.930202322522 59129.0 316.362285752
4882.55447933 103826.708022 102739.950232 0.921046922123 61256.0 314.71751775
4882.01639536 103856.007906 102797.66472 0.92129839572 63698.0 314.8560682
4881.47829971 103507.868128 102435.11314 0.917785984545 66203.0 314.256660815
4880.94019238 103847.819267 102755.554794 0.920394938281 67283.0 314.733170422
4880.40207338 103679.403133 102549.180876 0.918286689158 68238.0 314.342769362
4879.86394271 103528.867949 102509.507703 0.917673637587 68334.0 314.463299395
4879.32580036 102170.22609 101076.002012 0.904588389768 67326.0 312.053824635
4878.78764634 101340.065754 100259.90005 0.897036049192 64363.0 310.768718547
4878.24948064 101586.478558 100497.302118 0.898912736017 59561.0 311.13488064
4877.71130327 99497.7881783 98391.3981698 0.879835716147 56338.0 307.707741667
4877.17311422 98482.9674491 97411.2459972 0.870834649068 54518.0 306.171931256
4876.6349135 97633.4878908 96514.4341623 0.862584869249 53846.0 304.625493599
4876.0967011 96833.7520668 95789.9238708 0.855880587078 54031.0 303.564113785
4875.55847703 95655.6355899 94579.3172173 0.844839316303 53608.0 301.510698302
4875.02024128 94624.2435819 93548.7860345 0.835413526927 53666.0 299.800981689
4874.48199386 93721.957747 92719.6277804 0.82779202785 53177.0 298.543754115
4873.94373477 92254.1503427 91211.2558851 0.814113608543 52632.0 295.939846635
4873.405464 91373.6156346 90273.8645372 0.80553874715 52633.0 294.254786425
4872.86718155 90420.5986088 89356.2957687 0.797146566665 52506.0 292.756496726
4872.32888743 89926.1361041 88875.870454 0.792658845636 52651.0 291.960967222
4871.79058164 88929.5997176 87786.5200001 0.782745342442 52471.0 289.928062819
4871.25226417 88289.8094769 87233.0484349 0.77761515675 52714.0 289.127135332
4870.71393502 86669.2392595 85584.2578951 0.762727413018 53224.0 286.216112499
4870.17559421 85856.976963 84758.4978182 0.755181433506 52795.0 284.748300015
4869.63724171 84279.0796833 83207.2464691 0.741178094698 53044.0 282.064868257
4869.09887755 83308.8430634 82280.2476432 0.73274214235 53525.0 280.498924478
4868.5605017 81471.0767789 80390.7472119 0.715742127979 53140.0 277.021675829
4868.02211419 79921.4122327 78870.7862235 0.702040873279 53171.0 274.325560929
4867.48371499 77448.4284925 76389.9049452 0.679796126128 53781.0 269.760970254
4866.94530413 75833.2337683 74798.6904681 0.665478411436 53227.0 266.847789523
4866.40688159 74235.9620024 73162.7854276 0.650771071755 53505.0 263.697895182
4865.86844737 71178.2794555 70063.9981561 0.623062657855 53208.0 257.690405166
4865.33000148 68455.0766203 67387.2924127 0.59912077362 53077.0 252.550659256
4864.79154392 65324.4614451 64261.4098986 0.571198355554 52927.0 246.312883187
4864.25307468 62080.2891165 60978.1399835 0.541891026604 52865.0 239.496909226
4863.71459376 59031.7548813 57978.5220562 0.515118055499 52900.0 233.277632979
4863.17610117 55669.8014493 54577.1948055 0.484789766067 52744.0 225.814467418
4862.63759691 53165.350947 52098.9356439 0.462673301044 52896.0 220.341876803
4862.09908097 50070.5214093 48956.4098771 0.434669587663 52864.0 213.020002103
4861.56055336 47762.6816035 46642.5010515 0.414034352685 52619.0 207.534931909
4861.02201407 46965.9373829 45902.1283572 0.407373682093 52871.0 205.884806837
4860.48346311 47097.9537127 46088.2379698 0.408937175067 52591.0 206.459042699
4859.94490047 48203.0568346 47085.8630844 0.417699645669 52870.0 208.60102952
4859.40632616 50074.6952878 48984.8815168 0.43445365515 52590.0 213.141349844
4858.86774017 52941.439941 51854.4647976 0.459807560345 52445.0 219.743566011
4858.32914251 55995.7167244 54877.1626203 0.486509014945 52578.0 226.418814353
4857.79053318 58986.5389723 57925.1963877 0.513424728249 52412.0 233.146584701
4857.25191216 62289.2305432 61262.8187095 0.542896440547 52551.0 240.244966655
4856.71327948 65491.1460695 64457.0949434 0.571086937279 52531.0 246.767273139
4856.17463512 68063.7841675 66970.0883486 0.593232005168 52879.0 251.674118867
4855.63597909 71091.5953887 69998.2205648 0.619931388875 52732.0 257.603929679
4855.09731138 72930.4881397 71839.4092151 0.636111172203 52573.0 261.148304609
4854.55863199 75304.3618932 74238.7672434 0.657226981502 52502.0 265.739793224
4854.01994093 77196.8432101 76099.1158949 0.67356470274 52487.0 269.148726189
4853.4812382 80483.8534711 79389.8421431 0.702555173952 52432.0 275.187656719
4852.94252379 81654.3817386 80577.6965046 0.712929925801 52854.0 277.364911459
4852.40379771 83331.8768982 82235.6999565 0.727460801876 52635.0 280.296337333
4851.86505995 85016.6789099 83942.6202874 0.742419956627 52959.0 283.358928993
4851.32631052 86120.9094848 85044.1517492 0.752021374517 53433.0 285.287553273
4850.78754941 88474.305081 87407.9935699 0.772780576862 54105.0 289.412021922
4850.24877663 88611.0312352 87526.4516427 0.773685367693 54872.0 289.583812896
4849.70999218 90671.9223256 89583.5668526 0.791724567849 55751.0 293.101480802
4849.17119605 91631.3135492 90543.3481437 0.800062150976 56413.0 294.732187912
4848.63238824 93445.1340389 92381.2032404 0.816155451153 57267.0 297.870391221
4848.09356876 93674.5081077 92574.5997956 0.817718642843 57205.0 298.132024435
4847.55473761 94271.9271008 93173.1608017 0.822860767223 56881.0 299.134582743
4847.01589478 96261.5156338 95126.4217107 0.83996433138 55946.0 302.314705761
4846.47704027 97610.0221427 96492.6711165 0.851880841175 55018.0 304.592717485
4845.93817409 98060.0456943 96951.5294093 0.855785069532 53318.0 305.358897271
4845.39929624 99666.4803702 98596.8808606 0.870160596395 52764.0 308.102946813
4844.86040671 100892.000122 99820.6675675 0.880812721864 53203.0 310.07698508
4844.32150551 101752.145502 100621.897884 0.88773462239 53129.0 311.266244525
4843.78259263 102848.129647 101750.589992 0.897544118469 53011.0 313.125904114
4843.24366808 103547.973798 102437.042864 0.903451381706 53452.0 314.196515232
4842.70473185 104689.637825 103590.759493 0.91347848192 52905.0 316.044636435
4842.16578395 105751.179287 104675.555113 0.922896059837 52773.0 317.79218194
4841.62682438 105808.511863 104752.527594 0.923427718791 53009.0 317.945324038
4841.08785313 105973.315075 104886.713779 0.924464866439 53078.0 318.105837658
4840.5488702 106084.489205 104971.738443 0.925069826164 53142.0 318.196462741
4840.0098756 106869.471536 105732.566503 0.93163060855 53433.0 319.348856376
4839.47086933 107281.109952 106192.00688 0.935535570486 53165.0 320.14435148
4838.93185138 107593.999871 106471.258965 0.93785353128 52864.0 320.524929321
4838.39282175 108367.450158 107250.256697 0.944573526984 53119.0 321.745340701
4837.85378045 108117.676234 106969.657689 0.941962215291 53234.0 321.259485594
4837.31472748 108761.934911 107640.88791 0.947733514705 53220.0 322.344850699
4836.77566283 108445.332539 107386.002492 0.945351626786 53187.0 322.049784914
4836.23658651 109172.599705 108005.2514 0.950665961941 53288.0 322.834042095
4835.69749851 109484.42108 108374.175558 0.953777095149 53130.0 323.496356567
4835.15839884 109831.981019 108732.969784 0.956799581631 53009.0 324.067895682
4834.61928749 109462.105819 108392.1 0.953666736741 53287.0 323.58899468
4834.08016447 110027.567345 108933.543881 0.958297920193 53255.0 324.384885371
4833.54102977 109622.345491 108558.522749 0.954868078377 53116.0 323.855727208
4833.0018834 110978.730754 109946.203901 0.96694295289 53187.0 326.038950611
4832.46272536 111129.216378 110019.391914 0.967456933165 52965.0 326.027045495
4831.92355564 110865.283791 109687.1008 0.964407031492 52983.0 325.407935318
4831.38437424 111532.961702 110448.858914 0.970977292129 52933.0 326.725442454
4830.84518117 111951.030645 110779.282417 0.97375574871 53006.0 327.090096875
4830.30597643 111969.403931 110878.850035 0.974505876817 53132.0 327.37176822
4829.76676001 112515.850238 111380.380421 0.97878954572 53699.0 328.064406268
4829.22753192 112764.199864 111657.975653 0.981105842479 53287.0 328.533306269
4828.68829215 112470.739811 111366.699113 0.978425032473 53583.0 328.093685348
4828.1490407 112208.490794 111115.023428 0.976094111316 53576.0 327.727227615
4827.60977759 111975.697978 110877.612646 0.973890398608 53475.0 327.357844771
4827.07050279 113059.430573 111909.847796 0.98283911616 53442.0 328.847018607
4826.53121633 112431.889651 111328.326206 0.977616037357 53258.0 328.03602806
4825.99191819 110819.979525 109670.200385 0.962942562363 53581.0 325.42756534
4825.45260837 110967.940199 109809.938267 0.964057855691 53784.0 325.628754454
4824.91328688 111272.205404 110119.329914 0.96666347392 54084.0 326.111127395
4824.37395371 110799.846558 109671.697866 0.962625153885 54112.0 325.464577524
4823.83460887 110937.027203 109838.872971 0.963984801259 54182.0 325.769125656
4823.29525236 111521.252731 110388.419059 0.968700891388 53734.0 326.55502632
4822.75588417 110931.297116 109780.131788 0.963257914877 53685.0 325.59400228
4822.2165043 112439.173066 111324.05386 0.976699773567 53455.0 328.011093883
4821.67711276 112082.722855 110972.910315 0.973515491994 53637.0 327.484474206
4821.13770955 111987.239968 110862.797769 0.972447404927 53722.0 327.293129553
4820.59829466 114246.024026 113133.816586 0.992265058907 54118.0 330.759862556
4820.0588681 114192.360571 113097.084914 0.991841370417 53921.0 330.73120608
4819.51942986 114341.324068 113250.613077 0.993087442018 53800.0 330.970204545
4818.97997995 115277.454325 114182.922045 1.00116295656 53771.0 332.36814969
4818.44051836 115038.719719 113929.588755 0.998843409748 53961.0 331.964188659
4817.9010451 115223.229311 114095.332353 1.00019938317 53720.0 332.183873786
4817.36156016 115782.397402 114637.188786 1.00485320522 54229.0 332.970361465
4816.82206355 115095.931347 113928.958095 0.998550819938 54405.0 331.871984903
4816.28255527 116190.201777 115063.365111 1.00839952027 55201.0 333.637877612
4815.7430353 114896.153633 113799.531842 0.997231767965 56286.0 331.788206232
4815.20350367 115347.872384 114123.806182 0.999982738396 57011.0 332.075160464
4814.66396036 115310.122142 114184.431835 1.00042452803 58182.0 332.321292138
4814.12440537 114626.347041 113536.801212 0.994662676317 58728.0 331.403650064
4813.58483872 114956.955709 113873.340074 0.99752435572 59478.0 331.91983475
4813.04526038 115127.793978 113966.05656 0.998251103743 59596.0 331.936067114
4812.50567037 114479.029813 113294.502227 0.992285140936 59295.0 330.888047196
4811.96606869 114687.647546 113548.183035 0.994424371306 58818.0 331.341903819
4811.42645533 115041.162769 113922.082859 0.997617241179 58154.0 331.937193563
4810.8868303 114998.773844 113854.506284 0.996945121266 58243.0 331.795743921
4810.34719359 114943.090207 113822.532324 0.996586058304 58123.0 331.785034297
4809.80754521 114874.899277 113766.142664 0.996014515917 58277.0 331.718772573
4809.26788515 114972.332944 113817.511095 0.996387620561 59867.0 331.723394735
4808.72821342 115987.800605 114900.193108 1.00578958056 61503.0 333.455193957
4808.18853002 115391.559523 114288.107744 1.00035714835 63632.0 332.512121848
4807.64883494 114559.788226 113391.724344 0.992438464718 66308.0 331.060774827
4807.10912818 114279.300402 113134.804983 0.990118503906 67655.0 330.710248094
4806.56940975 114349.234138 113225.28499 0.990840170688 67800.0 330.879372126
4806.02967964 114431.033549 113294.222572 0.991374413571 66946.0 330.963070389
4805.48993787 112778.913139 111590.9891 0.976403544931 64182.0 328.301371097
4804.95018441 112229.399625 111124.352989 0.972255168715 60912.0 327.722960656
4804.41041928 113095.91216 111973.196483 0.979617197849 58191.0 328.985934391
4803.87064248 113646.02082 112499.965231 0.984161870283 56947.0 329.747635603
4803.330854 113827.524762 112686.884143 0.98573425748 56514.0 330.039208752
4802.79105385 113774.701355 112615.538254 0.985048553213 56005.0 329.901854649
4802.25124202 114660.009408 113579.164058 0.993416424759 56380.0 331.481245757
4801.71141852 115627.09665 114528.028391 1.00165532629 55847.0 332.879217249
4801.17158334 114714.216779 113557.425933 0.993107849377 55996.0 331.32846471
4800.63173649 115537.56974 114464.333385 1.00098118265 56063.0 332.824329314
4800.09187796 115045.778775 113891.630213 0.995916419711 56178.0 331.836033389
4799.55200776 115306.492854 114196.943738 0.998530682019 56052.0 332.365541949
4799.01212589 115178.023229 114025.200296 0.996974662058 56180.0 332.03910078
4798.47223234 114702.10798 113598.263935 0.993188787263 55997.0 331.473668654
4797.93232711 116050.470608 114871.633285 1.00426941475 56455.0 333.269006737
4797.39241021 114503.816498 113391.15201 0.991275615167 56058.0 331.147495806
4796.85248164 115302.101663 114176.817866 0.998094107412 56292.0 332.31048936
4796.31254139 115477.022743 114345.801865 0.999522481001 56263.0 332.555022656
4795.77258947 115350.088381 114226.797293 0.998434571182 55791.0 332.388740543
4795.23262587 115473.759988 114335.093668 0.999334567272 56142.0 332.527211724
4794.6926506 115658.112352 114521.19873 1.00091562687 56104.0 332.809385087
4794.15266365 115724.375237 114569.789219 1.00129581537 56034.0 332.854491524
4793.61266503 115758.861874 114607.814543 1.00158473043 56119.0 332.917111312
4793.07265473 115939.190234 114793.02828 1.00316096788 56146.0 333.202542293
4792.53263276 115170.074371 113997.352964 0.99616665249 56549.0 331.965837017
4791.99259911 116145.980621 114972.622424 1.00464877045 56219.0 333.428923434
4791.45255379 115592.411547 114461.66502 1.00014491809 56054.0 332.729738023
4790.91249679 115161.326837 113970.683192 0.99581701625 56060.0 331.897456909
4790.37242812 115911.198661 114779.300952 1.00284530848 55751.0 333.204393175
4789.83234778 116379.269806 115199.791939 1.00648314624 56219.0 333.759434223
4789.29225576 115338.438795 114194.80206 0.997668010402 55915.0 332.308592854
4788.75215206 115075.86428 113906.757425 0.995117938353 55651.0 331.835207666
4788.2120367 115126.207961 113918.664896 0.995189446452 55641.0 331.79253124
4787.67190965 114490.443813 113311.015517 0.989849729725 55288.0 330.921030614
4787.13177093 114606.77367 113497.328062 0.991446962463 55359.0 331.312687825
4786.59162054 114880.653233 113714.396322 0.993313777868 55173.0 331.550056827
4786.05145847 115602.068667 114445.240098 0.999669289602 54979.0 332.664020327
4785.51128473 115262.572593 114142.824069 0.997000280322 54848.0 332.268120154
4784.97109931 114245.267828 113087.912432 0.987759800841 54729.0 330.619069764
4784.43090222 115275.224586 114078.375412 0.996385553164 54766.0 332.049696342
4783.89069345 114652.278668 113492.391394 0.991243182938 54907.0 331.225524734
4783.35047301 115383.809689 114235.97071 0.997714195939 54534.0 332.363842245
4782.8102409 115188.533227 114069.372395 0.996236777916 54757.0 332.158616764
4782.26999711 114886.335241 113772.529677 0.993622937774 55025.0 331.720415786
4781.72974164 114832.556618 113703.193057 0.992997056786 55053.0 331.591428575
4781.1894745 114537.932042 113379.366126 0.990149699141 55072.0 331.057142288
4780.64919569 113523.889583 112322.234715 0.980899542669 55031.0 329.390100258
4780.1089052 114948.622914 113771.068717 0.993534655617 55266.0 331.617591138
4779.56860303 114055.608633 112927.974494 0.986155792502 55146.0 330.424448849
4779.0282892 114363.039745 113172.464118 0.988275417524 54961.0 330.694230869
4778.48796368 114175.239409 112989.807111 0.986665939523 55066.0 330.426396612
4777.94762649 115066.859498 113875.666354 0.994387978358 55307.0 331.753578289
4777.40727763 114384.2911 113229.928357 0.98873668088 55373.0 330.838266666
4776.86691709 114510.63033 113326.746913 0.989570473907 54972.0 330.937731094
4776.32654488 115035.394893 113927.279767 0.994803575746 55104.0 331.962317924
4775.786161 115050.668418 113908.027793 0.994625649521 55185.0 331.878866983
4775.24576544 114718.61853 113546.781734 0.991462450708 55264.0 331.288654936
4774.7053582 114874.392996 113677.796287 0.992598493665 55304.0 331.447034697
4774.16493929 114233.992388 113098.393186 0.987532342674 55147.0 330.669334658
4773.6245087 113794.256081 112569.307887 0.982906523964 55215.0 329.727592242
4773.08406644 113813.562585 112667.989628 0.983763022893 55474.0 330.00279473
4772.54361251 114544.341554 113321.349852 0.989463579744 55315.0 330.867795961
4772.0031469 113788.727919 112627.222128 0.983399463322 55589.0 329.915828406
4771.46266962 114108.873889 112940.436335 0.986131811457 55713.0 330.37866754
4770.92218066 113763.112506 112631.580495 0.983433482922 55609.0 329.969952957
4770.38168002 114571.345278 113433.631888 0.99043583162 56126.0 331.171957235
4769.84116772 114198.190851 113105.661374 0.987572370989 56531.0 330.748507193
4769.30064373 114118.608844 112989.489404 0.986559086092 56767.0 330.515065623
4768.76010808 113650.817685 112542.572675 0.98265879113 57398.0 329.872154049
4768.21956074 114459.033181 113314.510942 0.989401731056 60605.0 330.981490885
4767.67900174 114452.495959 113325.291239 0.98949953085 66512.0 331.025145136
4767.13843105 113931.921523 112727.586048 0.984285177933 75360.0 329.999877673
4766.5978487 113762.525315 112581.13293 0.983011770274 85442.0 329.814522472
4766.05725467 112911.433329 111795.141103 0.97615497165 92417.0 328.725736707
4765.51664896 112707.887588 111524.638807 0.973800017896 93586.0 328.207864406
4764.97603158 111118.538594 109994.747341 0.960449157497 86574.0 325.966898698
4764.43540253 111673.805775 110567.131333 0.9654556401 75041.0 326.870070511
4763.8947618 112308.468284 111137.471191 0.970445180005 63866.0 327.637737226
4763.35410939 112287.158363 111144.895671 0.970520242051 57822.0 327.694881966
4762.81344532 112177.262269 111022.452011 0.969462089885 55826.0 327.488193156
4762.27276956 113011.148351 111810.509863 0.976355428073 55644.0 328.614928126
4761.73208213 111999.397407 110868.852978 0.968145276493 56117.0 327.292621994
4761.19138303 113332.205532 112181.622331 0.979622402845 55464.0 329.257926456
4760.65067225 114463.467668 113299.941219 0.989402598357 55536.0 330.929454627
4760.1099498 114227.273485 113016.499138 0.9869426899 55178.0 330.426647243
4759.56921567 114716.509241 113529.92773 0.991442470169 55089.0 331.239960261
4759.02846987 115138.255462 113963.77567 0.995248216454 55262.0 331.912543518
4758.4877124 115209.454878 114079.772098 0.996279035848 55359.0 332.157661013
4757.94694325 114857.477796 113719.792591 0.993153822785 54992.0 331.603290143
4757.40616242 115227.069689 114089.274394 0.996400032973 55612.0 332.159157747
4756.86536992 115594.203462 114420.67162 0.999314534836 55416.0 332.600841011
4756.32456574 114923.74693 113726.189173 0.993270034138 55324.0 331.518430555
4755.78374989 114940.159305 113790.406257 0.993852574118 55611.0 331.690582201
4755.24292237 114934.460788 113756.618187 0.993579903626 55738.0 331.595371747
4754.70208317 114548.716396 113376.275978 0.990281017408 55923.0 331.030551877
4754.1612323 114718.369806 113495.835737 0.991349210245 56587.0 331.131789169
4753.62036975 115276.196986 114115.147863 0.996783489241 56498.0 332.161407098
4753.07949553 114959.582033 113750.129866 0.99362055556 56200.0 331.535734502
4752.53860963 114361.323873 113158.250451 0.988476488095 56540.0 330.653003094
4751.99771206 115162.645048 113993.7543 0.995801905908 56266.0 331.966461822
4751.45680281 114768.814098 113596.803335 0.992361951528 55966.0 331.363782879
4750.91588189 115400.392522 114267.697079 0.998251305065 55979.0 332.435373731
4750.37494929 115105.993162 113913.662431 0.995187613863 56320.0 331.808981165
4749.83400502 114869.436289 113741.080719 0.993709744059 56153.0 331.65008322
4749.29304907 114675.551779 113484.290405 0.991496782264 56670.0 331.163751291
4748.75208145 114331.37419 113143.674623 0.988551998861 56656.0 330.655296817
4748.21110216 115091.543274 113905.595749 0.995241060578 57053.0 331.806903035
4747.67011119 114694.904409 113479.137527 0.991547551015 56675.0 331.117286239
4747.12910854 115000.99676 113807.302201 0.994448389383 56850.0 331.646698311
4746.58809423 114284.604904 113154.158948 0.988775155494 57003.0 330.761709144
4746.04706823 115096.059595 113946.588523 0.995734508521 56955.0 331.926118993
4745.50603056 114998.154292 113831.457369 0.994763940724 56928.0 331.725655997
4744.96498122 114944.692893 113755.059462 0.994132483977 56893.0 331.574421553
4744.4239202 115340.457936 114185.30817 0.997929527197 56360.0 332.276181113
4743.88284751 115044.165836 113836.468997 0.994918386201 56469.0 331.668539586
4743.34176314 115525.100503 114267.064904 0.998720124271 56330.0 332.237105671
4742.8006671 115498.249472 114329.06606 0.999301095937 56439.0 332.47009962
4742.25955938 115355.641899 114138.17962 0.997672306679 56236.0 332.107174804
4741.71843999 115663.433038 114464.274806 1.00056311981 56388.0 332.625994696
4741.17730893 114852.135032 113667.101166 0.99363562371 56641.0 331.449165825
4740.63616619 113940.931903 112728.228738 0.985469469514 56735.0 329.987599365
