wv raw rms rect wvcal snr
4936.5258918 107560.050063 105804.081292 0.999050860263 46954.0 318.880669111
4935.98740998 107076.575021 105311.628517 0.993892805412 47233.0 318.094421132
4935.44891789 108067.779999 106338.218645 1.00306780955 47458.0 319.757815691
4934.91041555 108019.886457 106290.120997 1.00210023365 47735.0 319.682384225
4934.37190295 107714.416017 106026.963215 0.999106055211 47509.0 319.338532342
4933.8333801 107234.862229 105468.270204 0.993330467833 47758.0 318.337542594
4933.29484698 107665.689476 105950.046927 0.997354179419 48105.0 319.173336605
4932.75630361 107725.273177 105663.532713 0.994144174768 48567.0 318.174254816
4932.21774998 108166.036941 106433.304751 1.00086947244 48510.0 319.901205604
4931.6791861 108636.234349 106920.133317 1.004927435 48524.0 320.686472596
4931.14061195 108193.766274 106415.818913 0.999669368344 48681.0 319.80206523
4930.60202755 108020.674147 106231.721402 0.997422274265 48876.0 319.497048201
4930.06343289 108411.373063 106670.103974 1.00101798939 49468.0 320.257003271
4929.52482798 108276.83387 106549.795447 0.999368775063 49067.0 320.092003593
4928.9862128 108524.003454 106818.702868 1.00136894895 48997.0 320.545663688
4928.44758737 108034.67725 106297.337842 0.995961494278 48340.0 319.681609509
4927.90895168 108146.855435 106457.926293 0.996944951192 48105.0 320.009269042
4927.37030573 108313.65428 106606.454696 0.997813488982 48049.0 320.211883738
4926.83164953 107401.694498 105700.428935 0.98881487983 47921.0 318.805570142
4926.29298306 106572.530121 104807.914624 0.979951039435 47350.0 317.303419802
4925.75430634 106011.393223 104287.691635 0.974574603867 48091.0 316.549489987
4925.21561937 104817.533291 103088.90352 0.962864949162 47950.0 314.645277495
4924.67692213 103018.519277 101278.476872 0.945456879284 47832.0 311.741172021
4924.13821464 100177.302032 98402.4936167 0.918124262059 47919.0 307.044451085
4923.59949689 98005.8739066 96248.1229977 0.897548888007 48526.0 303.550633475
4923.06076888 93603.1293774 91871.6770278 0.856283673596 48851.0 296.312805656
4922.52203061 92381.1350812 90682.5939838 0.844753153338 49440.0 294.359642011
4921.98328209 91696.6679735 89996.2990185 0.837915257055 49768.0 293.190787964
4921.44452331 91121.1018526 89339.6832007 0.831359977342 50472.0 291.932088514
4920.90575427 92883.556176 91176.7336187 0.848003585746 50810.0 295.182054045
4920.36697497 95616.9676207 93935.9850148 0.873201162658 51288.0 299.854054129
4919.82818542 98800.0841314 97100.8129172 0.902139149742 51597.0 305.046189697
4919.28938561 101368.335484 99670.7024672 0.925520916346 51904.0 309.225436937
4918.75057554 103366.925073 101612.758468 0.94304999731 52178.0 312.253083001
4918.21175521 105249.361365 103522.227648 0.96025714799 51778.0 315.33444885
4917.67292463 107055.138545 105346.556962 0.976655624443 51588.0 318.239227537
4917.13408379 108184.959482 106510.565148 0.9869171046 51035.0 320.114498202
4916.59523269 108404.393192 106672.973137 0.987890874698 51198.0 320.277114513
4916.05637133 109116.244072 107409.964521 0.994180969535 51870.0 321.463736518
4915.51749971 109666.055958 107971.505011 0.998840259505 52338.0 322.353253196
4914.97861784 109812.901215 108084.793793 0.999349058629 52675.0 322.475687057
4914.43972571 109634.399071 107911.637154 0.997209327866 53271.0 322.215926966
4913.90082332 109954.681507 108202.794299 0.999359364128 53330.0 322.6208148
4913.36191068 110187.985435 108486.907018 1.00144110938 53209.0 323.140285522
4912.82298778 109965.574903 108249.504558 0.998708172157 52992.0 322.749598045
4912.28405461 109978.594563 108261.828497 0.998279987202 52666.0 322.767564648
4911.7451112 110469.494398 108781.969398 1.00253136385 52290.0 323.617226558
4911.20615752 110412.604514 108702.813055 1.00125708859 52255.0 323.459993722
4910.66719359 109854.457664 108166.045266 0.995770528351 52021.0 322.664130168
4910.1282194 110264.974837 108536.775719 0.998638850016 52128.0 323.174583361
4909.58923495 110702.44707 108965.268818 1.00203430591 51859.0 323.82178597
4909.05024024 110820.531726 109116.74346 1.00287909304 52358.0 324.107756117
4908.51123528 109766.602666 108107.683302 0.993061536079 51792.0 322.620403176
4907.97222006 110024.932993 108301.193861 0.994294408767 51991.0 322.817452662
4907.43319458 109655.864645 107948.53067 0.990513450803 51880.0 322.297465207
4906.89415884 109581.011355 107839.773505 0.988972545813 51922.0 322.075355863
4906.35511284 110282.713223 108554.56531 0.994980860342 52023.0 323.202146899
4905.81605659 109981.094713 108282.800656 0.991944148756 51782.0 322.829153414
4905.27699008 110591.151657 108874.368006 0.996814243653 51891.0 323.713694302
4904.73791332 110407.793114 108654.989753 0.994257452204 52160.0 323.318419301
4904.19882629 110388.510881 108707.5323 0.99418945751 52382.0 323.512673799
4903.65972901 111747.037375 110022.002587 1.00565529627 52433.0 325.466093412
4903.12062147 111420.786937 109716.111283 1.00230486247 53109.0 325.02841496
4902.58150367 111516.038858 109811.977905 1.00262545384 52937.0 325.176616809
4902.04237562 111494.8263 109778.723942 1.00176654131 53122.0 325.106665894
4901.5032373 111447.089041 109733.093083 1.00079482203 52848.0 325.039881169
4900.96408873 111757.881866 110001.665211 1.00268732989 52467.0 325.386053381
4900.4249299 111833.820983 110137.904466 1.00337129236 52376.0 325.689454841
4899.88576082 111705.590957 109976.916806 1.00134735213 51993.0 325.391216764
4899.34658147 111155.98069 109442.01744 0.995922201683 51243.0 324.592492066
4898.80739187 111642.530416 109946.9633 0.999959551193 51575.0 325.397136944
4898.26819201 112157.710414 110455.266861 1.0040220606 51578.0 326.165436243
4897.7289819 111549.592853 109845.246471 0.997919453197 51424.0 325.227249517
4897.18976152 111722.229512 110039.743612 0.999127586985 51499.0 325.559976413
4896.65053089 111299.499317 109549.855606 0.994122986264 51800.0 324.702338452
4896.11129 111670.416172 110001.117206 0.997658932722 51530.0 325.521401689
4895.57203886 112233.316809 110562.458686 1.00218788761 51726.0 326.378890315
4895.03277745 112050.376032 110343.621956 0.999643000855 51776.0 325.987731013
4894.49350579 111880.59965 110215.014082 0.997917087951 51578.0 325.855157079
4893.95422387 111763.002164 110075.09892 0.99608995703 51710.0 325.605708432
4893.41493169 111785.765973 110098.35554 0.995739790554 51495.0 325.642143005
4892.87562926 111577.520159 109919.624989 0.993563428291 51639.0 325.41426148
4892.33631657 110899.578171 109222.848077 0.986708713499 51808.0 324.313719174
4891.79699362 111453.465184 109758.949378 0.990992332421 52160.0 325.110154382
4891.25766041 111625.489561 109945.100908 0.992112456379 51857.0 325.418075784
4890.71831694 111239.770543 109550.768741 0.987995346629 52029.0 324.798925161
4890.17896322 111093.889924 109388.585577 0.985974560326 52335.0 324.523891865
4889.63959924 111238.606523 109559.14968 0.986952778329 52449.0 324.826797685
4889.100225 111411.509434 109732.09547 0.987950529946 53244.0 325.092605956
4888.56084051 111428.163148 109755.944385 0.987604749088 53938.0 325.140525403
4888.02144575 111251.906302 109505.745575 0.984794030676 54723.0 324.639969166
4887.48204074 111168.212758 109493.534168 0.98412473641 55760.0 324.733425338
4886.94262547 111298.924263 109613.356716 0.98464145711 55757.0 324.900519175
4886.40319995 111601.086494 109926.684173 0.986894042399 56251.0 325.399203342
4885.86376416 111125.809199 109397.531978 0.981584016744 56599.0 324.501574748
4885.32431812 111145.972918 109479.61777 0.981760551239 56224.0 324.725103786
4884.78486182 111930.163529 110255.597369 0.988155064677 55082.0 325.903274073
4884.24539526 111689.355714 109993.725594 0.985245172078 53694.0 325.468786356
4883.70591845 111621.592995 109917.974316 0.984004011822 52795.0 325.340028325
4883.16643138 111917.434264 110242.195385 0.986342072396 52476.0 325.881686163
4882.62693405 111472.591352 109806.129468 0.981878260324 52332.0 325.226619326
4882.08742646 112177.574525 110581.705646 0.988247004188 52352.0 326.525693322
4881.54790862 111295.103728 109599.240714 0.978905424995 52887.0 324.862661449
4881.00838051 111427.400743 109766.834607 0.979839867928 54471.0 325.175537026
4880.46884215 111289.864777 109590.884387 0.977707580858 57426.0 324.844923813
4879.92929354 110955.660834 109266.349312 0.974252166383 60885.0 324.360906125
4879.38973466 111670.044369 109989.956876 0.980140166637 64264.0 325.487367753
4878.85016553 111678.157383 110009.513705 0.97975033876 68453.0 325.535308436
4878.31058614 111978.08892 110286.237329 0.981649239631 71923.0 325.923150763
4877.77099649 110990.621338 109314.13894 0.972435950872 74654.0 324.454630074
4877.23139658 110576.848527 108861.313891 0.967849235143 75467.0 323.695525018
4876.69178642 111262.263076 109566.019778 0.973552363456 74995.0 324.810999952
4876.152166 110991.362386 109299.773239 0.970625736132 71612.0 324.408773734
4875.61253532 110813.929846 109157.652146 0.968803414554 65064.0 324.245505542
4875.07289438 110859.000468 109188.770447 0.968519138819 58303.0 324.271473123
4874.53324319 111113.62267 109403.735258 0.969864276856 54120.0 324.540001044
4873.99358174 110014.138036 108346.531439 0.959935899488 52797.0 322.976135265
4873.45391003 110476.093971 108761.283456 0.963052095063 52767.0 323.542332864
4872.91422806 109583.893845 107939.46519 0.95522082641 52465.0 322.382870997
4872.37453584 108937.917351 107291.62783 0.948936714463 52279.0 321.374983559
4871.83483336 108449.542627 106781.658412 0.943877868827 51947.0 320.547386377
4871.29512062 108353.329008 106669.898746 0.942342078115 51326.0 320.34855463
4870.75539762 107603.894858 105914.458443 0.935124304816 51364.0 319.159426476
4870.21566437 107362.041976 105713.769534 0.93280933525 51099.0 318.911019358
4869.67592085 106508.599316 104859.190384 0.924729881528 51193.0 317.568483525
4869.13616708 105198.539389 103523.779338 0.912421299839 51097.0 315.421218285
4868.59640306 103784.749468 102110.824697 0.899443371514 51030.0 313.178241826
4868.05662877 103361.248242 101674.230837 0.895075199254 51086.0 312.460267968
4867.51684423 102265.5591 100583.797103 0.884958864069 51003.0 310.721826325
4866.97704943 100544.351328 98901.2373498 0.869647104189 51347.0 308.07041238
4866.43724437 99072.6573199 97441.6690171 0.856312260824 51478.0 305.716362836
4865.89742905 96693.0403111 95038.5836465 0.834705679401 51656.0 301.728054625
4865.35760348 93975.5081368 92316.988531 0.810328016836 51572.0 297.185274044
4864.81776765 90990.1152245 89318.1481562 0.783546180817 51664.0 292.083128404
4864.27792156 88738.6460097 87052.9966223 0.76322770365 51822.0 288.163797994
4863.73806521 84992.0263742 83312.4468877 0.730004698171 51795.0 281.624165672
4863.19819861 81060.7707316 79405.1780798 0.695360164412 51856.0 274.660041536
4862.65832175 77509.8481649 75868.7167914 0.664001093453 52018.0 268.18871675
4862.11843463 73706.4929484 72044.3996816 0.630160549786 51899.0 260.942749141
4861.57853725 72108.211033 70434.814375 0.615719835574 51822.0 257.828251175
4861.03862962 72041.8829789 70406.9821615 0.615114754606 52013.0 257.84763148
4860.49871173 73303.7278217 71649.5577602 0.625602439242 52016.0 260.202330781
4859.95878358 76365.662058 74755.0980494 0.652334128492 52510.0 266.166875919
4859.41884517 79651.7817184 77987.2948522 0.680138515713 52475.0 272.057056161
4858.8788965 83582.8332924 81930.0029319 0.71410253629 52487.0 279.212459041
4858.33893758 87417.0891369 85646.08246 0.746051941862 51994.0 285.568354536
4857.7989684 90718.6860543 88788.1507344 0.772966009911 51929.0 290.731959045
4857.25898896 94078.9435232 92415.1974357 0.804067435013 51599.0 297.341302008
4856.71899927 96015.1829972 94348.7216687 0.820405680285 51039.0 300.564599681
4856.17899932 98838.743995 97179.4876398 0.844521429992 50811.0 305.24114967
4855.63898911 100955.620151 99268.3291401 0.8621643958 50784.0 308.592178574
4855.09896864 102953.343373 101244.982973 0.878812163957 50561.0 311.739021215
4854.55893791 104981.301286 103281.745259 0.895961123911 50594.0 314.997933904
4854.01889693 105040.392544 103349.596814 0.896019188041 50713.0 315.119565325
4853.47884569 107473.004818 105776.979129 0.916521138002 51205.0 318.933783863
4852.93878419 109116.577504 107438.319762 0.93036467875 50548.0 321.552155278
4852.39871243 109496.516057 107807.032118 0.933004324121 50752.0 322.106413989
4851.85863042 110482.97992 108790.620032 0.940958476478 50495.0 323.622957739
4851.31853815 111418.432974 109743.626119 0.948638258028 50572.0 325.117545779
4850.77843562 111998.62613 110300.435215 0.952885594657 50552.0 325.934978073
4850.23832283 113109.160729 111436.811262 0.962131208951 50684.0 327.711535911
4849.69819979 112686.830735 110986.391868 0.957673201824 50672.0 326.980649068
4849.15806649 113085.576406 111377.066234 0.960473173551 51209.0 327.564123395
4848.61792293 113719.048897 112024.590349 0.965482889094 51837.0 328.571558199
4848.07776911 115079.181793 113355.742709 0.976374401994 52462.0 330.543588591
4847.53760503 114307.391863 112607.504539 0.969352476864 53772.0 329.447827917
4846.9974307 115210.015988 113533.415602 0.976741223868 54633.0 330.884265742
4846.45724611 115139.1711 113474.19277 0.975650414788 56340.0 330.812846412
4845.91705126 115771.980614 114049.737992 0.980014802584 57998.0 331.592191374
4845.37684616 115724.893523 113998.191055 0.978988096936 58146.0 331.507679486
4844.8366308 116570.06335 114884.915566 0.98601487313 58175.0 332.904562453
4844.29640518 116797.7619 115137.469389 0.987593083474 56738.0 333.321375547
4843.7561693 116040.609973 114315.95014 0.979961453444 54717.0 331.989125058
4843.21592316 117285.556581 115552.273887 0.989968469871 53036.0 333.830355799
4842.67566677 117524.239775 115794.185271 0.991448645454 51463.0 334.196971834
4842.13540012 117864.745463 116178.117093 0.994141755117 50983.0 334.836579797
4841.59512321 117323.41909 115575.027676 0.988390133039 51090.0 333.841242089
4841.05483604 117969.492092 116262.223929 0.993672659767 51046.0 334.930438223
4840.51453862 118574.346815 116858.888366 0.998175007307 51245.0 335.806403206
4839.97423094 117655.268445 115948.977174 0.989810365288 51724.0 334.464556313
4839.433913 119232.01715 117512.557186 1.00255774542 51382.0 336.771007515
4838.8935848 119410.400092 117652.576307 1.00315147436 51582.0 336.920261408
4838.35324635 119614.634059 117885.47915 1.00453541797 51431.0 337.308829425
4837.81289764 119214.621655 117514.939664 1.00077812096 51270.0 336.804631269
4837.27253867 119438.180875 117738.744619 1.00208327807 51711.0 337.136689706
4836.73216944 119746.541929 118045.659082 1.00409324381 51875.0 337.588820351
4836.19178995 119811.494706 118068.528609 1.003685617 51580.0 337.558768579
4835.65140021 120003.299251 118289.405431 1.00496015379 52339.0 337.929470675
4835.11100021 119738.895498 118036.52379 1.00221008281 52426.0 337.573045083
4834.57058995 120377.970752 118651.43626 1.00682650474 52282.0 338.44492226
4834.03016944 120440.972185 118742.59984 1.00699519569 52054.0 338.622060491
4833.48973867 120366.084578 118621.685612 1.00536569869 52367.0 338.373963842
4832.94929764 120562.067565 118853.530406 1.00672559604 51845.0 338.770236976
4832.40884635 119729.896817 118021.624266 0.999078442486 52212.0 337.542041197
4831.8683848 119565.059193 117862.799007 0.997134296724 51873.0 337.316110297
4831.327913 120736.074001 118991.139982 1.00607500445 51529.0 338.917984104
4830.78743094 119732.07731 117979.11095 0.996918400686 51567.0 337.411276698
4830.24693862 119597.620987 117864.353645 0.995349632892 51680.0 337.271304583
4829.70643604 119163.61392 117476.027643 0.991473370542 51682.0 336.76533895
4829.16592321 118505.257998 116759.34433 0.984831658103 51683.0 335.611879972
4828.62540012 118156.914019 116384.980129 0.98108305632 51824.0 335.014648318
4828.08486677 119535.619041 117812.441398 0.992518051269 52056.0 337.209759921
4827.54432316 119054.256614 117307.648871 0.987670186037 52078.0 336.425692893
4827.0037693 120278.184413 118543.406397 0.997473367095 52241.0 338.272989086
4826.46320518 120484.748124 118774.768519 0.998817927775 52359.0 338.651923806
4825.9226308 120841.575295 119117.758958 1.00109852097 52612.0 339.13643133
4825.38204616 121260.899393 119543.069732 1.00406729014 52313.0 339.771199251
4824.84145127 121651.833503 119901.854765 1.00647355365 52634.0 340.249694139
4824.30084611 121054.101513 119329.132978 1.00106192947 52404.0 339.445814307
4823.7602307 121872.241641 120106.669342 1.00697693163 52508.0 340.526702873
4823.21960504 121260.972839 119519.291508 1.00144773895 52525.0 339.700242133
4822.67896911 120841.933653 119090.96544 0.997256612869 52532.0 339.05592483
4822.13832293 120862.548018 119110.598359 0.996818962361 52391.0 339.083357706
4821.59766649 121419.643946 119693.192714 1.00108985485 52419.0 339.978778627
4821.05699979 120648.473774 118890.39216 0.993774941877 52409.0 338.749610882
4820.51632283 120516.273709 118784.559165 0.992290644184 52362.0 338.633457281
4819.97563562 119805.099779 118061.603808 0.985655525511 52026.0 337.547719623
4819.43493815 120087.110236 118360.896137 0.987557190998 52622.0 338.016423456
4818.89423042 120681.053326 118962.665224 0.991978317119 52303.0 338.916178609
4818.35351243 121113.005206 119379.517557 0.99485262736 52341.0 339.507067591
4817.81278419 121608.649462 119860.2202 0.998254777075 52507.0 340.190914361
4817.27204569 122097.086345 120328.990987 1.00155303755 52290.0 340.848800865
4816.73129693 122942.313776 121177.233568 1.0080034557 52944.0 342.093902776
4816.19053791 121952.224819 120204.850878 0.999310040871 52474.0 340.698052876
4815.64976864 121818.745517 120105.020731 0.99787616657 52747.0 340.602369051
4815.10898911 121990.533556 120242.199429 0.998411538053 52587.0 340.751350436
4814.56819932 121622.005187 119854.47093 0.994589966894 52801.0 340.153681568
4814.02739927 122338.937112 120535.720398 0.999637918967 52872.0 341.098785976
4813.48658897 121695.707245 119915.897759 0.993895676371 53626.0 340.225362589
4812.9457684 121991.284953 120228.540592 0.995883791574 54139.0 340.709643579
4812.40493758 121999.346792 120243.846875 0.99540763702 55200.0 340.742980388
4811.86409651 122664.254193 120908.375797 1.00030278985 55925.0 341.714993023
4811.32324517 122355.032338 120622.024722 0.997329494518 56795.0 341.330613155
4810.78238358 122974.471628 121215.0616 1.00162593625 57792.0 342.157624241
4810.24151173 123385.405054 121659.853825 1.00469250784 58133.0 342.856931213
4809.70062962 122874.356125 121108.879101 0.999536663619 57514.0 341.993504212
4809.15973725 123283.980647 121549.517311 1.00256566618 57309.0 342.682817941
4808.61883463 123048.540498 121287.533453 0.99979871249 56677.0 342.260994468
4808.07792175 123670.43029 121940.54435 1.0045726133 56193.0 343.259077477
4807.53699861 123955.530353 122235.895464 1.00639561581 56551.0 343.703856333
4806.99606522 122404.376317 120667.027114 0.992876752372 56789.0 341.389926823
4806.45512156 122925.752436 121174.884217 0.996451287877 57859.0 342.111786555
4805.91416765 123119.841466 121355.217657 0.997329404567 59951.0 342.354322809
4805.37320348 122614.395567 120843.298485 0.992520380515 62825.0 341.59702012
4804.83222906 122896.507785 121096.431482 0.993996562039 66277.0 341.923440196
4804.29124437 122167.377322 120416.417345 0.987815637482 69887.0 341.002641969
4803.75024943 122444.148605 120670.06861 0.98929632888 71629.0 341.33918653
4803.20924423 122569.32081 120829.033932 0.989999030687 71821.0 341.622431339
4802.66822877 122334.547071 120605.427521 0.987567828705 68567.0 341.312173397
4802.12720306 122465.471555 120680.72846 0.987585277796 63143.0 341.338766251
4801.58616709 122804.787505 121011.683541 0.989693182782 58347.0 341.810094982
4801.04512086 123505.207011 121769.363673 0.9952859969 56138.0 343.001007476
4800.50406437 123054.758061 121309.849701 0.990928899377 55056.0 342.317688609
4799.96299762 123218.032475 121498.911918 0.991871433843 54699.0 342.632048943
4799.42192062 124394.746502 122638.363558 1.00056636174 54082.0 344.233360024
4798.88083336 123865.353428 122084.923734 0.995446992705 53622.0 343.393532402
4798.33973584 124663.121336 122904.187079 1.00151931109 53852.0 344.615012312
4797.79862807 124155.532805 122401.031006 0.996814318178 53809.0 343.891663802
4797.25751003 124375.046892 122586.176827 0.997716677558 53967.0 344.109178141
4796.71638174 124763.426387 122983.963175 1.00034718208 54128.0 344.700029701
4796.17524319 124376.441994 122643.018943 0.996968963015 54245.0 344.274367012
4795.63409439 124289.2356 122522.791769 0.995387601813 54030.0 344.050629666
4795.09293532 125075.177722 123291.677779 1.00102666 53858.0 345.139577024
4794.551766 124180.907071 122409.334752 0.993260031211 53678.0 343.878240443
4794.01058642 124509.898221 122754.358653 0.995455585133 53712.0 344.402867646
4793.46939659 124642.279639 122917.018362 0.996170166071 53664.0 344.683794098
4792.92819649 125140.855534 123404.685908 0.999515926487 53798.0 345.373464861
4792.38698614 125010.473379 123243.681821 0.997606549075 53788.0 345.094980433
4791.84576553 124894.472531 123106.345441 0.995890600717 53994.0 344.864403731
4791.30453467 125943.260082 124192.422115 1.00406740111 54024.0 346.488979902
4790.76329354 124982.54676 123236.934825 0.995738369936 53942.0 345.116739568
4790.22204216 125369.207206 123571.916885 0.997839595803 54408.0 345.524363471
4789.68078052 125314.922658 123526.659142 0.996869369998 54304.0 345.472356005
4789.13950862 124477.635185 122665.916767 0.989322950122 54551.0 344.190829659
4788.59822647 124842.13809 123064.861839 0.991938793723 54255.0 344.820477875
4788.05693405 124890.628238 123085.643725 0.991504876688 54510.0 344.80933135
4787.51563138 125271.348244 123478.132768 0.99406359329 54278.0 345.394836504
4786.97431845 125499.264935 123729.641214 0.995484601238 54546.0 345.793356654
4786.43299527 125830.460052 124021.640159 0.997229135641 54445.0 346.156691754
4785.89166183 125564.113375 123768.095089 0.994587297739 54615.0 345.809695549
4785.35031813 125765.244564 123975.638141 0.995651349565 54877.0 346.118819493
4784.80896417 126221.496966 124401.679083 0.998467491396 54658.0 346.688283784
4784.26759995 126386.384741 124617.234214 0.999591534853 54160.0 347.073666613
4783.72622548 126688.816363 124908.677603 1.00132225393 54297.0 347.476553262
4783.18484075 125658.254821 123861.504537 0.992326131947 53688.0 345.943487599
4782.64344576 126507.963057 124743.896504 0.998790093871 54037.0 347.263412404
4782.10204051 126717.499852 124947.517548 0.999814478141 53602.0 347.54739491
4781.56062501 126073.78076 124271.488617 0.993802728499 53420.0 346.526654288
4781.01919924 126274.267277 124504.277807 0.995061399307 53646.0 346.909840192
4780.47776323 126478.474455 124721.837363 0.996196601032 53000.0 347.242682753
4779.93631695 125660.891079 123902.767586 0.989055224383 53742.0 346.06039012
4779.39486041 125755.851661 123964.698026 0.988950534259 53506.0 346.10073732
4778.85339362 125635.814748 123844.215462 0.987391327169 53646.0 345.926173004
4778.31191657 126221.670987 124423.021322 0.991405664688 53838.0 346.750377338
4777.77042926 125888.29597 124083.428171 0.988101459108 53464.0 346.251687125
4777.2289317 127036.975359 125181.790325 0.996244766592 53485.0 347.758061626
4776.68742388 127152.787849 125374.278047 0.997173002683 53183.0 348.147545526
4776.1459058 126257.879918 124467.433073 0.989361503184 53166.0 346.826487546
4775.60437746 126858.271918 125045.699733 0.993356825001 53541.0 347.625511653
4775.06283886 126352.729674 124569.378509 0.988974510485 53301.0 346.983765996
4774.52129001 127018.755494 125230.985897 0.993625939165 53101.0 347.928241776
4773.9797309 126433.949351 124650.793124 0.988424556547 53619.0 347.101220903
4773.43816153 126485.601127 124739.571728 0.988530625807 52963.0 347.283893217
4772.8965819 126230.881033 124450.0796 0.985640408097 53369.0 346.815785052
4772.35499202 127524.823323 125717.029921 0.995072940593 54207.0 348.59573084
4771.81339188 127078.9186 125320.44032 0.991334550151 54018.0 348.099888348
4771.27178148 127019.457334 125206.551763 0.989835340685 54100.0 347.856039814
4770.73016082 127385.11224 125594.301398 0.992301048291 54023.0 348.444898693
4770.18852991 127931.679546 126133.766671 0.995961479097 54037.0 349.20683702
4769.64688874 127999.321851 126233.746154 0.996149117877 54154.0 349.397399774
4769.10523731 127660.837395 125873.069733 0.992703294033 54279.0 348.848730073
4768.56357562 127804.530409 125981.87498 0.992961730387 54554.0 348.953090022
4768.02190368 128186.414837 126397.372871 0.995635432349 54730.0 349.596701664
4767.48022147 128404.782735 126570.94932 0.996401189885 54968.0 349.778769839
4766.93852901 127796.069513 125999.52431 0.991304460882 55128.0 349.01680036
4766.3968263 128832.975686 127015.113877 0.998691984119 55602.0 350.435843244
4765.85511332 128232.412983 126452.64538 0.993669916277 56616.0 349.68929811
4765.31339009 128556.577285 126724.627705 0.995206859335 59551.0 350.000902091
4764.7716566 128346.758149 126556.931564 0.993290867273 65831.0 349.823428676
4764.22991285 127970.238079 126153.982811 0.989531666755 77086.0 349.208752277
4763.68815885 127996.167555 126181.031094 0.989147560695 92764.0 349.249081412
4763.14639458 128321.133102 126534.118412 0.991318007324 109238.0 349.794990165
4762.60462006 128374.946413 126529.303249 0.990683354077 118165.0 349.701947224
4762.06283528 128172.845934 126389.988331 0.988996785637 113180.0 349.595248828
4761.52104025 127794.326221 125981.318854 0.985205605435 95336.0 348.966501481
4760.97923495 129060.884624 127260.763722 0.99461230359 75434.0 350.81178511
4760.4374194 128104.253524 126281.810122 0.986367469867 61776.0 349.382422783
4759.89559359 129489.808027 127676.843585 0.996664026918 57007.0 351.384866623
4759.35375753 129462.474999 127649.142833 0.995848596724 55703.0 351.344952318
4758.8119112 129299.926965 127494.604475 0.994045012377 55214.0 351.136931454
4758.27005462 129783.703859 127977.568339 0.997210851689 55161.0 351.822043515
4757.72818778 129103.117304 127291.285648 0.991267296596 55098.0 350.838069776
4757.18631069 129692.502468 127909.050392 0.995479706506 55250.0 351.757943897
4756.64442333 128785.359614 126992.917635 0.987756136671 55247.0 350.441510979
4756.10252572 128475.139566 126668.219484 0.9846390812 55364.0 349.95716623
4755.56061785 129107.409469 127336.430886 0.989239192128 55439.0 350.962222559
4755.01869972 129016.834783 127248.689801 0.987964339866 55320.0 350.841489634
4754.47677134 129373.151711 127554.683422 0.989745963397 55726.0 351.203125906
4753.93483269 129742.186239 127906.189699 0.991878197507 55382.0 351.677025377
4753.39288379 129390.679083 127582.310255 0.988773390863 55225.0 351.257201193
4752.85092464 129488.39851 127667.393708 0.988839715312 55661.0 351.359664901
4752.30895522 129727.013721 127933.728892 0.990308808291 55454.0 351.778598828
4751.76697555 129911.302941 128096.101532 0.990971688034 55687.0 351.977026688
4751.22498562 130311.702663 128482.925766 0.993368946354 56141.0 352.505696551
4750.68298543 130292.758832 128473.284149 0.992699705218 56435.0 352.505611992
4750.14097498 130787.153733 129011.374064 0.996260819849 56392.0 353.330882309
4749.59895428 130833.903732 129002.593337 0.995596941801 56050.0 353.237550709
4749.05692332 131041.441489 129258.483843 0.996975103202 55911.0 353.669578011
4748.5148821 131292.282635 129465.165835 0.997972125611 55898.0 353.897106399
4747.97283062 130949.715225 129155.104923 0.99498689594 55611.0 353.506574555
