wv raw rms rect wvcal snr
4902.5533 94892.8786364 94399.0921119 1.00496923923 94399.0921119 301.989919252
4902.0046 95099.0908434 94603.7728741 1.00695020254 94603.7728741 302.325579699
4901.4559 94926.3054384 94415.4040154 1.00475212231 94415.4040154 301.987279717
4900.9072 94878.8519779 94374.4987416 1.00412831675 94374.4987416 301.930955869
4900.3585 94532.6347786 94038.2163875 1.00036697351 94038.2163875 301.391426234
4899.8098 95012.9814503 94536.0326226 1.00548281522 94536.0326226 302.245431075
4899.2611 94987.4090458 94501.1999888 1.00493696258 94501.1999888 302.171845326
4898.7124 94415.47341 93918.9980255 0.998575827134 93918.9980255 301.190242843
4898.1637 95612.881097 95133.52631 1.01132132636 95133.52631 303.226983496
4897.615 94575.4284308 94064.4533181 0.999794945869 94064.4533181 301.406202442
4897.0663 94721.8347087 94212.0313878 1.00120600089 94212.0313878 301.652662303
4896.5176 94544.5688509 94049.473064 0.999325451219 94049.473064 301.408904204
4895.9689 95400.6672449 94927.6518962 1.00850636508 94927.6518962 302.898650668
4895.4202 94620.6730479 94131.3230096 0.999901445937 94131.3230096 301.55445266
4894.8715 94488.9108331 94011.1487153 0.998484467217 94011.1487153 301.375455171
4894.3228 94470.8627664 93935.5633203 0.99754546389 93935.5633203 301.150392316
4893.7741 94305.3640622 93773.3002409 0.995690399399 93773.3002409 300.886801306
4893.2254 94173.5558332 93634.4898492 0.994088812762 93634.4898492 300.644165685
4892.6767 93465.5077855 92944.751386 0.986643289726 92944.751386 299.528153442
4892.128 93937.8789781 93398.8127912 0.991343902211 93398.8127912 300.25242928
4891.5793 94015.6413657 93563.0435912 0.992971370629 93563.0435912 300.675710133
4891.0306 94116.9324644 93579.7158021 0.993036505826 93579.7158021 300.556377839
4890.4819 94291.8111567 93771.4561271 0.99496304216 93771.4561271 300.904054648
4889.9332 93913.8193823 93374.1636996 0.990643716051 93374.1636996 300.210404372
4889.3845 93833.5247747 93304.5481412 0.989805174876 93304.5481412 300.113144283
4888.8358 93729.4386896 93216.4777514 0.988774802784 93216.4777514 299.994419536
4888.2871 94185.3077149 93694.2297037 0.99374964117 93694.2297037 300.82668649
4887.7384 94032.3994627 93528.8248533 0.991906384852 93528.8248533 300.530247568
4887.1897 93787.9677772 93300.3144376 0.989397941007 93300.3144376 300.177977379
4886.641 93983.3823527 93500.6136706 0.991440486893 93500.6136706 300.519528332
4886.0923 93648.3009094 93143.5534877 0.987576801766 93143.5534877 299.887294708
4885.5436 93918.2305405 93426.7354411 0.990505117072 93426.7354411 300.381553589
4884.9949 93543.4359005 92990.8230589 0.985813327905 92990.8230589 299.549491386
4884.4462 94070.4307969 93565.0674476 0.991833866051 93565.0674476 300.587360654
4883.8975 93560.8948564 93006.6986605 0.985851680032 93006.6986605 299.573200935
4883.3488 93545.9235203 93031.4152609 0.986053936872 93031.4152609 299.683492021
4882.8001 94089.466957 93536.087547 0.991346463648 93536.087547 300.455813418
4882.2514 93146.8746801 92599.5458553 0.981367906972 92599.5458553 298.905692025
4881.7027 93742.2117946 93195.1716252 0.987630844488 93195.1716252 299.899663555
4881.154 94159.71708 93617.2604604 0.99205760506 93617.2604604 300.609659239
4880.6053 93931.9403668 93356.4622644 0.989251146119 93356.4622644 300.118717044
4880.0566 93823.0524858 93271.2406002 0.988308689322 93271.2406002 300.01801103
4879.5079 93765.6016503 93203.2048923 0.987551724562 93203.2048923 299.886337846
4878.9592 93577.8968194 93039.3196851 0.985782551092 93039.3196851 299.654758919
4878.4105 93967.2923436 93457.1624008 0.990180171445 93457.1624008 300.399743729
4877.8618 93312.0757332 92763.3398671 0.982803002515 92763.3398671 299.176766308
4877.3131 93432.1088761 92965.9006848 0.984926131303 92965.9006848 299.658472359
4876.7644 92507.9371249 92014.3175466 0.974825040809 92014.3175466 298.020338208
4876.2157 92258.4372044 91741.7372424 0.971920882114 91741.7372424 297.522770822
4875.667 92393.1381923 91879.3461687 0.973365440035 91879.3461687 297.758746593
4875.1183 91742.7797253 91242.2056143 0.966605475871 91242.2056143 296.711473131
4874.5696 91597.0669497 91085.104558 0.964934097612 91085.104558 296.426921339
4874.0209 91071.9496673 90571.4036224 0.959488033301 90571.4036224 295.580376337
4873.4722 89787.7591373 89350.6247144 0.946554394993 89350.6247144 293.623227792
4872.9235 89947.8024777 89469.6923442 0.947817629541 89469.6923442 293.752975045
4872.3748 89005.6531853 88509.0202219 0.93764523836 88509.0202219 292.082326293
4871.8261 88985.7747333 88525.6602669 0.937829073478 88525.6602669 292.175838389
4871.2774 88018.6089876 87551.9840089 0.927524337661 87551.9840089 290.495305734
4870.7287 87820.199956 87327.5217877 0.925159386032 87327.5217877 290.062510127
4870.18 86513.9120915 85996.5917552 0.911074837311 85996.5917552 287.717833182
4869.6313 85368.9629656 84868.4702666 0.899141107838 84868.4702666 285.783969876
4869.0826 84936.8132805 84476.65067 0.895010439116 84476.65067 285.17197378
4868.5339 82552.4296006 82032.521245 0.869137857997 82032.521245 280.750071567
4867.9852 80926.9536455 80431.2753308 0.852197007677 80431.2753308 277.933232487
4867.4365 79039.2097256 78537.363886 0.832156580972 78537.363886 274.498904989
4866.8878 77281.2188395 76798.4347916 0.813759391612 76798.4347916 271.354504573
4866.3391 75195.3803119 74747.1968843 0.792053813973 74747.1968843 267.621311661
4865.7904 72171.5828606 71691.6305699 0.759706047159 71691.6305699 261.798828508
4865.2417 69373.0236623 68911.8942928 0.730280765824 68911.8942928 256.483292891
4864.693 65858.8291586 65373.3257484 0.692812949483 65373.3257484 249.455473983
4864.1443 62484.9611799 61979.2308828 0.656874688024 61979.2308828 242.532043381
4863.5956 59839.650102 59330.485992 0.628834489999 59330.485992 237.016378769
4863.0469 58899.951214 58395.9377328 0.618962524004 58395.9377328 235.053312015
4862.4982 59610.3508382 59102.9851915 0.626492048929 59102.9851915 236.541145035
4861.9495 61741.4910455 61252.081092 0.649310719453 61252.081092 241.066379375
4861.4008 65148.8132858 64679.113442 0.685681607646 64679.113442 248.095687165
4860.8521 68072.0639273 67572.9560313 0.716405992475 67572.9560313 253.789053228
4860.3034 70824.118314 70305.0488978 0.745421268176 70305.0488978 259.065297414
4859.7547 73859.153414 73384.170248 0.778122083416 73384.170248 265.01521109
4859.206 77238.4985252 76727.6472593 0.813632762507 76727.6472593 271.171008726
4858.6573 78301.3994967 77774.2579313 0.824792521237 77774.2579313 273.06000017
4858.1086 80369.0176073 79881.1022224 0.847200625026 79881.1022224 276.957745558
4857.5599 81327.4742263 80857.8332632 0.857627660434 80857.8332632 278.746647348
4857.0112 82947.6402409 82482.9204095 0.874935913158 82482.9204095 281.651284598
4856.4625 85238.1398767 84736.5775137 0.898917284855 84736.5775137 285.551506144
4855.9138 86448.8885697 85981.4344757 0.912202279845 85981.4344757 287.781513298
4855.3651 87110.2853621 86616.5455465 0.919022253854 86616.5455465 288.834100231
4854.8164 88019.1322431 87550.2510826 0.929014102129 87550.2510826 290.488286339
4854.2677 88992.5402649 88486.4134241 0.939036074448 88486.4134241 292.026763299
4853.719 89236.7705801 88715.7849005 0.941560825323 88715.7849005 292.392277293
4853.1703 90304.615708 89802.4904581 0.9531882401 89802.4904581 294.275671611
4852.6216 90476.1520732 89977.6047267 0.955143321974 89977.6047267 294.579004164
4852.0729 91353.1775097 90867.0977659 0.964685151339 90867.0977659 296.104992568
4851.5242 91490.9482841 90996.1102966 0.966156719321 90996.1102966 296.307083451
4850.9755 91806.9507666 91306.1736668 0.969553304178 91306.1736668 296.818759215
4850.4268 91960.0562491 91409.9047029 0.97076157589 91409.9047029 296.906583948
4849.8781 92443.6692532 91925.1489423 0.976342979643 91925.1489423 297.827276701
4849.3294 93604.5626097 93109.0448123 0.98903040181 93109.0448123 299.845892713
4848.7807 93188.7400075 92704.711241 0.984850329509 92704.711241 299.191747709
4848.232 92970.628969 92448.3136035 0.982243192759 92448.3136035 298.696589278
4847.6833 93725.9051852 93216.3475581 0.990523220466 93216.3475581 300.000124646
4847.1346 93127.8010323 92616.1753414 0.984266936161 92616.1753414 298.995758157
4846.5859 94244.8987118 93783.0759008 0.996792878626 93783.0759008 301.024945779
4846.0372 94394.7504206 93886.8209571 0.998022665205 93886.8209571 301.117014223
4845.4885 93563.1479718 93096.569093 0.989750369932 93096.569093 299.875523018
4844.9398 94069.4968036 93574.6766975 0.994964213015 93574.6766975 300.621643031
4844.3911 93527.1209825 93028.0440989 0.989284120485 93028.0440989 299.704751581
4843.8424 94634.9766036 94141.539604 1.00126112881 94141.539604 301.564290131
4843.2937 95271.4821055 94779.246711 1.00818238273 94779.246711 302.620641011
4842.745 95103.4382821 94632.380749 1.006760769 94632.380749 302.414784214
4842.1963 94941.6708281 94451.3737746 1.00497747748 94451.3737746 302.082407338
4841.6476 95001.9291734 94534.6390743 1.00600794951 94534.6390743 302.259840468
4841.0989 95572.4585745 95122.0629658 1.01240655358 95122.0629658 303.258075573
4840.5502 94853.7907929 94365.913554 1.00450690675 94365.913554 301.94527376
4840.0015 95251.1069281 94736.7155792 1.00860480654 94736.7155792 302.512163328
4839.4528 95175.2590928 94703.7214206 1.00840622331 94703.7214206 302.531749954
4838.9041 94768.9956958 94255.3023907 1.00378534521 94255.3023907 301.717558349
4838.3554 94630.9988313 94095.8064471 1.00224231779 94095.8064471 301.416195495
4837.8067 94313.0540402 93799.1533106 0.999239525897 93799.1533106 300.961218049
4837.258 95771.1909651 95262.2923433 1.01498760717 95262.2923433 303.388074123
4836.7093 95357.5990061 94900.2465118 1.01129270924 94900.2465118 302.880516568
4836.1606 95209.7079304 94711.1680209 1.00944193891 94711.1680209 302.497371596
4835.6119 95129.9874328 94630.6043357 1.00874911809 94630.6043357 302.362873228
4835.0632 95350.3135502 94875.8085692 1.01153106782 94875.8085692 302.810582815
4834.5145 94897.3550753 94415.8681752 1.00679646445 94415.8681752 302.038949808
4833.9658 95201.1433449 94715.2668181 1.01016053875 94715.2668181 302.526023298
4833.4171 95036.7163833 94563.7379205 1.00871742942 94563.7379205 302.298076571
4832.8684 95305.0964211 94833.6223382 1.01177156506 94833.6223382 302.74623212
4832.3197 94979.5277008 94499.3528944 1.00838168351 94499.3528944 302.179233027
4831.771 94333.1521048 93817.6066184 1.00128379756 93817.6066184 300.988984114
4831.2223 94040.6546669 93550.794332 0.998614296607 93550.794332 300.590584386
4830.6736 93664.0611142 93116.9923213 0.994162620317 93116.9923213 299.769402221
4830.1249 93771.2132812 93280.3417965 0.996087596205 93280.3417965 300.139146455
4829.5762 94047.8422726 93542.5961976 0.999071227907 93542.5961976 300.550227266
4829.0275 93813.4226184 93303.8121976 0.996705289337 93303.8121976 300.145598459
4828.4788 94121.6387455 93631.4043431 1.00039141948 93631.4043431 300.723834412
4827.9301 94604.1414098 94121.9465883 1.00582185194 94121.9465883 301.551325209
4827.3814 94880.6696279 94371.1542165 1.00867642785 94371.1542165 301.916490168
4826.8327 95144.9000539 94674.801821 1.01211563998 94674.801821 302.486493061
4826.284 94782.740441 94287.6459778 1.00817130413 94287.6459778 301.803290916
4825.7353 95264.6219909 94790.8143467 1.01374861989 94790.8143467 302.671571146
4825.1866 94872.2740622 94409.9593808 1.00987352328 94409.9593808 302.062372033
4824.6379 94226.6056541 93734.2342259 1.00284364931 93734.2342259 300.89084698
4824.0892 94852.4152469 94353.9134561 1.00967449724 94353.9134561 301.907032185
4823.5405 95058.3171438 94568.6939364 1.01217589218 94568.6939364 302.277473888
4822.9918 94798.446146 94311.4237447 1.00962634717 94311.4237447 301.856612802
4822.4431 93923.7516588 93453.9762018 1.00065086816 93453.9762018 300.464610342
4821.8944 93616.9687465 93097.2647358 0.997035835054 93097.2647358 299.784160354
4821.3457 93602.4103326 93086.5898343 0.997127403673 93086.5898343 299.773137764
4820.797 92941.7190075 92474.1417312 0.990772973968 92474.1417312 298.835382851
4820.2483 93007.367801 92527.236602 0.99154941687 92527.236602 298.902170318
4819.6996 93328.3958943 92824.3029285 0.994942569614 92824.3029285 299.35631418
4819.1509 94173.6214567 93673.9756623 1.00426290759 93673.9756623 300.778180306
4818.6022 93686.8825634 93168.6341281 0.999058583933 93168.6341281 299.905561503
4818.0535 94148.8952888 93657.2088941 1.00451353663 93657.2088941 300.764163383
4817.5048 93883.391186 93344.8531131 1.00137998721 93344.8531131 300.16358528
4816.9561 94254.1760308 93741.0784911 1.00584952013 93741.0784911 300.866228261
4816.4074 93932.9282952 93440.3964547 1.00284279697 93440.3964547 300.402462914
4815.8587 93912.2892399 93394.4891001 1.0025709916 93394.4891001 300.282198563
4815.31 92822.225585 92316.3884699 0.99121749608 92316.3884699 298.504738832
4814.7613 93159.0517447 92600.5384265 0.99449018682 92600.5384265 298.887845372
4814.2126 93332.9811197 92822.0706227 0.997092941015 92822.0706227 299.340704104
4813.6639 93517.2579555 92997.2334892 0.999199883898 92997.2334892 299.61691776
4813.1152 93347.6140046 92826.6661814 0.99759349315 92826.6661814 299.330874338
4812.5665 94355.8967118 93846.8836646 1.00878767231 93846.8836646 301.048889649
4812.0178 93474.4495573 92945.5185858 0.999327788686 92945.5185858 299.515193439
4811.4691 93524.0768855 92993.8777952 1.00007829973 92993.8777952 299.593605696
4810.9204 94045.4688713 93514.871523 1.00591433213 93514.871523 300.460111382
4810.3717 93767.0774198 93221.1311655 1.00298832938 93221.1311655 299.94479025
4809.823 93322.4872075 92800.1125191 0.998692375075 92800.1125191 299.284082355
4809.2743 93861.5594539 93318.3239688 1.00450568613 93318.3239688 300.111278965
4808.7256 94260.8217704 93714.3147589 1.00900694558 93714.3147589 300.763823718
4808.1769 93675.9476362 93141.0316924 1.00307296699 93141.0316924 299.83058996
4807.6282 94156.5250354 93638.7597066 1.00867417125 93638.7597066 300.688235854
4807.0795 93789.244321 93226.4757374 1.00447418239 93226.4757374 299.924440619
4806.5308 93716.3898918 93186.2641519 1.00428314268 93186.2641519 299.914252337
4805.9821 93956.9276427 93381.1322483 1.0066271916 93381.1322483 300.159212687
4805.4334 93901.350305 93367.8489043 1.00672907495 93367.8489043 300.210595733
4804.8847 92804.3486288 92273.5772591 0.995173569893 92273.5772591 298.389528786
4804.336 92313.0224582 91764.5756045 0.989927139858 91764.5756045 297.505492794
4803.7873 92580.3316475 92035.8353956 0.993098432223 92035.8353956 297.967372512
4803.2386 92208.8592464 91745.3976398 0.990209890128 91745.3976398 297.622247781
4802.6899 92889.8854726 92383.3014765 0.99734301504 92383.3014765 298.615357685
4802.1412 92826.892614 92323.5702836 0.99694734397 92323.5702836 298.52114889
4801.5925 93562.5109593 93080.01689 1.0053680892 93080.01689 299.820226594
4801.0438 93221.3640158 92732.6995496 1.0018691636 92732.6995496 299.230373349
4800.4951 93498.8357877 92993.8775019 1.00494518598 92993.8775019 299.637567032
4799.9464 93170.0943298 92660.4050533 1.00159596168 92660.4050533 299.073002063
4799.3977 93749.5567148 93235.9762841 1.00807462663 93235.9762841 300.025799381
4798.849 92988.0699886 92487.5872822 1.00023912096 92487.5872822 298.800366754
4798.3003 93107.8080038 92603.0209822 1.00174502696 92603.0209822 298.985721674
4797.7516 93239.0089565 92703.4829515 1.0030906249 92703.4829515 299.099866884
4797.2029 93025.4240892 92531.3339927 1.00148729725 92531.3339927 298.884636652
4796.6542 93154.0401718 92657.0219964 1.00310842691 92657.0219964 299.089463535
4796.1055 93480.9555702 92970.9883846 1.00677012863 92970.9883846 299.590689
4795.5568 92571.2011005 92112.6824823 0.997736925049 92112.6824823 298.246565345
4795.0081 92712.5808248 92195.7919646 0.998899651884 92195.7919646 298.283763868
4794.4594 93541.6314676 93024.0940103 1.00813980037 93024.0940103 299.666016128
4793.9107 92578.3248784 92111.954461 0.998518822487 92111.954461 298.231599016
4793.362 92776.7838724 92272.551916 1.00052542816 92272.551916 298.434197898
4792.8133 92927.2838171 92442.6715281 1.00263720648 92442.6715281 298.75301485
4792.2646 93556.8196293 93065.0973433 1.00965797715 93065.0973433 299.779298153
4791.7159 93053.9685906 92536.9284174 1.00419723936 92536.9284174 298.853915367
4791.1672 93103.6267887 92585.8301633 1.00499834177 92585.8301633 298.934300341
4790.6185 93404.8487927 92948.2960164 1.00920525749 92948.2960164 299.645967547
4790.0698 92791.6710047 92258.4544785 1.00198649871 92258.4544785 298.359945432
4789.5211 92634.8755274 92169.0482419 1.00128748349 92169.0482419 298.32814156
4788.9724 92493.0448566 91975.5949997 0.999458219258 91975.5949997 297.9137243
4788.4237 91989.9160693 91453.534537 0.994056905977 91453.534537 297.004107841
4787.875 92842.2472167 92328.2740169 1.00384009656 92328.2740169 298.510404391
4787.3263 92022.9922244 91493.7684206 0.995040504689 91493.7684206 297.084302206
4786.7776 92384.6519674 91863.5860556 0.999338020923 91863.5860556 297.719574854
4786.2289 92858.35966 92318.8113885 1.00456799527 92318.8113885 298.449891125
4785.6802 92538.9256834 92063.3129341 1.00206569087 92063.3129341 298.133951332
4785.1315 92432.9538556 91974.4509014 1.00137696257 91974.4509014 298.015035877
4784.5828 92472.0585612 91987.7930615 1.00180161087 91987.7930615 297.992267307
4784.0341 92714.2078188 92182.2020796 1.00419966152 92182.2020796 298.234406471
4783.4854 92531.1128129 92030.8822928 1.00283243473 92030.8822928 298.036522395
4782.9367 92803.6071583 92345.8882819 1.00654794999 92345.8882819 298.638210704
4782.388 92610.1974581 92085.1109521 1.00398855595 92085.1109521 298.083888672
4781.8393 92488.6830556 92020.2238985 1.00356473447 92020.2238985 298.074292556
4781.2906 91916.5553956 91421.9516572 0.997322619682 91421.9516572 297.024325113
4780.7419 92046.7755612 91532.4738583 0.998812037273 91532.4738583 297.175528623
4780.1932 91628.0254725 91126.9655605 0.994670347289 91126.9655605 296.516599958
4779.6445 91848.1481099 91360.2655914 0.997501634821 91360.2655914 296.932399158
4779.0958 91626.7753606 91128.1999618 0.995252682183 91128.1999618 296.523046951
4778.5471 91601.2977729 91118.7537363 0.995435070176 91118.7537363 296.535328867
4777.9984 91810.8350705 91308.829023 0.997798478525 91308.829023 296.821068034
4777.4497 91917.1136179 91411.7676372 0.999211357253 91411.7676372 296.988342341
4776.901 91989.5799142 91470.8127757 1.00014570072 91470.8127757 297.064058461
4776.3523 91868.6796375 91383.1745406 0.999476854502 91383.1745406 296.975101173
4775.8036 91786.3191637 91311.7605454 0.99898568935 91311.7605454 296.874222402
4775.2549 91320.4949581 90794.9307817 0.993620362359 90794.9307817 295.91373258
4774.7062 91555.4769353 91033.987557 0.996526966997 91033.987557 296.324042176
4774.1575 91674.4434205 91176.8630771 0.998382633708 91176.8630771 296.606739626
4773.6088 91746.4975404 91244.6793026 0.999417788182 91244.6793026 296.713450448
4773.0601 91839.6226473 91350.094825 1.00086603547 91350.094825 296.912403101
4772.5114 91300.7442859 90772.688701 0.994832207188 90772.688701 295.871809996
4771.9627 90956.7759357 90494.4616871 0.992075192492 90494.4616871 295.517805013
4771.414 91126.6280588 90624.6559666 0.993795832973 90624.6559666 295.66781768
4770.8653 91651.5506286 91158.7931134 0.999948966122 91158.7931134 296.584793009
4770.3166 91588.2020629 91059.438579 0.99915521855 91059.438579 296.354142435
4769.7679 91631.7060124 91106.4641183 0.999968130658 91106.4641183 296.439560988
4769.2192 91525.5310991 91002.2988931 0.999122074049 91002.2988931 296.267570159
4768.6705 90968.1998667 90464.9157375 0.993518237074 90464.9157375 295.395584186
4768.1218 91857.0616975 91328.2722292 1.00329954509 91328.2722292 296.806749005
4767.5731 90624.454456 90071.0042616 0.989783780391 90071.0042616 294.64030694
4767.0244 91889.1838545 91339.0339324 1.00401900397 91339.0339324 296.787365836
4766.4757 91057.3064463 90458.3548395 0.994637048238 90458.3548395 295.215897104
4765.927 91531.6097311 90913.0971429 0.999937971264 90913.0971429 295.949699825
4765.3783 91073.1157473 90424.5608358 0.994864434897 90424.5608358 295.071414724
4764.8296 91349.4332927 90663.2244857 0.997791446207 90663.2244857 295.408845995
4764.2809 91380.9186084 90718.4928487 0.998701690511 90718.4928487 295.54401302
4763.7322 90951.212534 90342.3460088 0.994862104256 90342.3460088 295.002146657
4763.1835 90841.4771715 90264.6967936 0.994308696155 90264.6967936 294.927244354
4762.6348 90453.2917531 89863.8182867 0.990193749702 89863.8182867 294.225319497
4762.0861 91236.5219287 90695.6050851 0.999663358429 90695.6050851 295.719035739
4761.5374 90709.6597882 90185.4442147 0.994343435558 90185.4442147 294.885793408
4760.9887 91048.6475322 90556.9462222 0.998744434457 90556.9462222 295.571544883
4760.44 90358.1053479 89858.3822595 0.991343237418 89858.3822595 294.374750304
4759.8913 90886.6251327 90343.7660417 0.997003533865 90343.7660417 295.120889802
4759.3426 91140.7843593 90675.4664439 1.00097115543 90675.4664439 295.818227486
4758.7939 90631.8366563 90144.9582361 0.995420693178 90144.9582361 294.883181973
4758.2452 90544.340512 90057.6918315 0.994763155722 90057.6918315 294.73576865
4757.6965 91235.7480187 90678.5894453 1.00193024912 90678.5894453 295.6617083
4757.1478 90651.4576375 90145.3232495 0.99634553721 90145.3232495 294.849779307
4756.5991 90343.5390825 89882.8913807 0.993752083438 89882.8913807 294.485471046
4756.0504 90339.2096585 89809.6735179 0.993249976454 89809.6735179 294.23936796
4755.5017 90381.0390706 89879.3751475 0.994328998811 89879.3751475 294.406926357
4754.953 90703.7269058 90196.0228207 0.998141813195 90196.0228207 294.932861105
4754.4043 90913.5584617 90406.0792055 1.00077737636 90406.0792055 295.288702157
4753.8556 90110.7753317 89620.7190604 0.992392405917 89620.7190604 293.988437224
4753.3069 90243.2747053 89762.1624352 0.994268446793 89762.1624352 294.244429122
4752.7582 89995.1185101 89464.1535107 0.991276765697 89464.1535107 293.649873642
4752.2095 89692.4232467 89167.7025703 0.988300784103 89167.7025703 293.156412261
4751.6608 90045.627733 89552.6265769 0.99287770159 89552.6265769 293.867534592
4751.1121 89800.696019 89304.1278523 0.99043276399 89304.1278523 293.438634134
4750.5634 90281.2841179 89764.0251274 0.995845552283 89764.0251274 294.183609583
4750.0147 90671.1565372 90131.6147138 1.00023763566 90131.6147138 294.767561986
4749.466 90649.7897815 90115.9807121 1.00037859119 90115.9807121 294.751198545
4748.9173 90281.1014839 89762.1838648 0.996764778347 89762.1838648 294.177549302
4748.3686 91116.077091 90590.4674068 1.00627951445 90590.4674068 295.568411163
4747.8199 90790.5958313 90273.840302 1.00307883249 90273.840302 295.048611624
4747.2712 90861.8564185 90376.1858154 1.0045332807 90376.1858154 295.276631207
4746.7225 91239.6077989 90745.0812969 1.00895255172 90745.0812969 295.884258345
4746.1738 91095.6802538 90562.5579341 1.00724196304 90562.5579341 295.508016286
4745.6251 90994.7894638 90481.5681276 1.00666015858 90481.5681276 295.406210181
4745.0764 91107.3100249 90584.7645396 1.00812806036 90584.7645396 295.56417529
4744.5277 90861.3634349 90338.4790933 1.00570647613 90338.4790933 295.147177981
4743.979 91140.8211318 90622.6032884 1.00919033052 90622.6032884 295.635722906
4743.4303 90416.1621788 89899.5702562 1.00145717136 89899.5702562 294.414778273
4742.8816 90465.2515878 89964.2715755 1.00249725864 89964.2715755 294.552099519
4742.3329 90825.1336863 90331.2822808 1.00690802446 90331.2822808 295.186237693
4741.7842 90140.5335266 89664.4996522 0.999794620492 89664.4996522 294.087632748
4741.2355 90371.4240065 89881.3048182 1.00253238738 89881.3048182 294.430623212
4740.6868 90179.5620216 89649.4464137 1.00026614028 89649.4464137 293.966296522
4740.1381 90524.2676176 90003.0882358 1.00453347291 90003.0882358 294.582196267
4739.5894 90443.1104004 89943.9125141 1.00419476992 89943.9125141 294.520733511
4739.0407 90226.9666287 89711.8642272 1.00192536229 89711.8642272 294.098873797
4738.492 90447.5626233 89940.1255652 1.00479719983 89940.1255652 294.499742851
4737.9433 90048.8426248 89549.6093956 1.00075596463 89549.6093956 293.851364158
4737.3946 90221.4787152 89667.9955652 1.00240135267 89667.9955652 293.95645443
4736.8459 90920.2556847 90385.4172926 1.01074677631 90385.4172926 295.205499809
4736.2972 90304.1578135 89762.2631204 1.00410176164 89762.2631204 294.137036291
4735.7485 90364.8125984 89851.2264395 1.00542112089 89851.2264395 294.338087116
4735.1998 90536.5445624 89985.3682828 1.00724720819 89985.3682828 294.49915521
4734.6511 90538.0141793 89993.6154301 1.00766499273 89993.6154301 294.525110813
4734.1024 91089.6735962 90537.2034157 1.01407940216 90537.2034157 295.431079432
4733.5537 90334.6311709 89808.9649778 1.00624817811 89808.9649778 294.245010378
4733.005 90889.6310575 90316.3000698 1.0122602832 90316.3000698 295.020681075
4732.4563 90581.5411285 90034.1696873 1.00942528753 90034.1696873 294.588609693
4731.9076 90266.279498 89720.3704798 1.0062334311 89720.3704798 294.058806763
4731.3589 90366.1252383 89824.5472378 1.00772886536 89824.5472378 294.243314935
4730.8102 90562.1147578 89993.0977125 1.00994785236 89993.0977125 294.480752554
4730.2615 90641.3424447 90094.3502763 1.01141292654 90094.3502763 294.691271974
4729.7128 89930.952631 89406.3215959 1.0040156203 89406.3215959 293.562740533
4729.1641 90201.2237872 89669.2908214 1.0072966325 89669.2908214 293.996787114
4728.6154 89941.2035105 89418.6336762 1.00480823269 89418.6336762 293.587335622
4728.0667 89341.6325393 88752.1558318 0.997644186434 88752.1558318 292.332662658
