wv raw rms rect wvcal snr
4914.27531015 86744.6042709 86417.8878109 0.985014072298 50523.0 290.533602225
4913.73785554 87005.6432433 86613.4317509 0.985709234673 50440.0 290.753802814
4913.20038956 87783.3130891 87430.8234763 0.99347556302 49804.0 292.225266643
4912.66291222 87750.8816671 87386.4625486 0.991448229613 49889.0 292.12836326
4912.12542352 88355.9950043 88045.4173815 0.997401675269 49913.0 293.3480654
4911.58792345 88398.620516 88060.0251242 0.996056008881 49844.0 293.323698287
4911.05041201 87510.2658597 87139.267289 0.984157512194 49844.0 291.693582639
4910.5128892 88740.9184907 88368.9954284 0.996553196324 49942.0 293.791163411
4909.97535503 88499.5598562 88131.2793952 0.992395035346 49944.0 293.392933531
4909.43780949 88586.1471851 88283.3616646 0.992639062195 49982.0 293.766830821
4908.90025259 88366.3145684 88018.0369652 0.988203058341 49881.0 293.235136121
4908.36268432 90046.0968772 89715.4558009 1.00579111731 49965.0 296.144516728
4907.82510468 89900.5438021 89532.296282 1.00228269912 50047.0 295.769701777
4907.28751368 89508.2056514 89155.2303244 0.996623820219 50126.0 295.158594136
4906.74991131 90013.9466406 89663.6402798 1.00087224578 50038.0 296.022794572
4906.21229757 89608.973256 89261.5238912 0.994966158841 50420.0 295.34815562
4905.67467247 89573.5259468 89233.877861 0.993251836651 50433.0 295.314998395
4905.137036 90508.7277412 90154.7819772 1.00209250385 50533.0 296.844454498
4904.59938817 90540.7881471 90231.9357412 1.00154984651 50432.0 297.052679873
4904.06172896 90197.375448 89879.6438685 0.99625536419 50189.0 296.443935224
4903.5240584 90817.5564584 90479.3292976 1.00151970781 50565.0 297.417610447
4902.98637646 91044.4642549 90685.5994097 1.00242753827 50482.0 297.728234617
4902.44868316 90424.9386591 90087.0245665 0.99445503186 50580.0 296.758235197
4901.9109785 90909.0626744 90536.9523139 0.998069329466 50513.0 297.455653157
4901.37326246 90948.4283914 90564.7228901 0.997032916019 50063.0 297.482206408
4900.83553507 91010.5818465 90655.7763868 0.99670158312 50312.0 297.68520744
4900.2977963 91483.4363612 91140.1222439 1.00069589841 49949.0 298.517081189
4899.76004617 91775.9909034 91441.2197676 1.00267678504 50108.0 299.035481749
4899.22228467 91788.8416903 91437.2937299 1.0013186729 49949.0 298.999951392
4898.68451181 92685.6974346 92332.4474862 1.00980343432 50025.0 300.48947906
4898.14672758 91664.5571966 91353.3931423 0.997801705169 50042.0 298.929462247
4897.60893198 92775.145659 92455.2044936 1.00853617576 50388.0 300.750797105
4897.07112502 91848.3161535 91516.5886905 0.997020232012 50153.0 299.166668244
4896.53330669 91629.6481593 91277.1842637 0.993147748698 50243.0 298.730640299
4895.99547699 92643.6571174 92276.5977764 1.0027533194 50095.0 300.372842193
4895.45763593 92148.7261368 91804.6813932 0.9963723625 50045.0 299.626310111
4894.9197835 91777.0047434 91416.0665279 0.990916515427 50251.0 298.948257415
4894.38191971 92131.754244 91804.3558758 0.993891267186 50305.0 299.654460882
4893.84404454 92498.0804655 92141.925033 0.996316345731 50385.0 300.16744845
4893.30615802 91985.9430482 91664.4484829 0.989939391564 50723.0 299.431220085
4892.76826012 92519.0296459 92185.3242337 0.994352703124 50554.0 300.278312627
4892.23035086 92218.8924848 91901.7918806 0.990095112171 50900.0 299.834665274
4891.69243024 92851.2404308 92552.5203251 0.995906811257 51372.0 300.948923099
4891.15449824 92559.1531217 92204.9427479 0.990981163136 51744.0 300.275694371
4890.61655489 92960.9245292 92612.3709086 0.994178003607 52225.0 300.962731676
4890.07860016 92715.8730934 92375.3054229 0.990462805975 52382.0 300.582542716
4889.54063407 93263.8526905 92928.3144182 0.995223552391 52837.0 301.509216251
4889.00265661 93594.5486818 93247.8204495 0.997481202616 52944.0 302.019200346
4888.46466779 92812.9817625 92490.4084212 0.988232873082 52890.0 300.804768159
4887.9266676 93009.6215598 92666.3217547 0.988972453319 53201.0 301.06132068
4887.38865604 93219.8658873 92870.7100973 0.990019593487 53015.0 301.390375816
4886.85063312 93178.5823902 92739.6530725 0.987498184254 52686.0 301.019121002
4886.31259883 93145.2741472 92827.2926952 0.987314193123 52452.0 301.371833665
4885.77455317 93339.7960457 93019.6451167 0.988248702369 51301.0 301.686927197
4885.23649615 93473.8492404 93187.7565 0.988929452084 51424.0 302.023618882
4884.69842776 92790.958787 92488.187929 0.98041644681 51303.0 300.835108233
4884.16034801 93425.3105313 93098.8508094 0.985801472386 51377.0 301.807303123
4883.62225688 93489.970134 93182.9198741 0.985610280661 52178.0 301.979717195
4883.0841544 93898.3841933 93551.521429 0.988431223659 53874.0 302.521099291
4882.54604054 93928.1616275 93622.7765425 0.98811322751 56212.0 302.709644838
4882.00791532 94268.5176078 93947.7501548 0.990476237253 57936.0 303.219462568
4881.46977874 93910.1105513 93560.6403042 0.985340214912 59826.0 302.531709263
4880.93163078 94082.0771917 93755.1634664 0.986339467364 60911.0 302.89137851
4880.39347147 94144.019328 93840.4869358 0.986194304375 62433.0 303.072034942
4879.85530078 94124.6187847 93806.3278039 0.984800370674 62527.0 302.990505128
4879.31711873 94617.2763654 94328.8573792 0.989252744573 63262.0 303.902048592
4878.77892531 94161.8746685 93799.8128016 0.982684386968 62853.0 302.90506989
4878.24072053 95244.8720394 94912.2382912 0.993313751851 61846.0 304.784870766
4877.70250438 94759.1291068 94404.3191936 0.986985975268 60479.0 303.913141835
4877.16427686 94184.4598615 93819.7790996 0.979876009533 57137.0 302.933543822
4876.62603798 94386.3213696 94046.0429566 0.981245204984 53990.0 303.348170165
4876.08778773 94516.0734937 94182.8644174 0.981684419876 51786.0 303.585541364
4875.54952611 94340.9446591 94029.1152806 0.979102142508 51063.0 303.36878081
4875.01125313 95044.6421575 94702.1091684 0.985130116388 50950.0 304.423298001
4874.47296878 94434.3652674 94094.2281262 0.977840116731 50851.0 303.427785869
4873.93467307 94276.9543869 93950.547869 0.975388692851 50846.0 303.214456048
4873.39636599 94915.455484 94605.214562 0.981227252022 50554.0 304.319079563
4872.85804754 95271.3179702 94981.9953402 0.984179961883 50197.0 304.972742467
4872.31971772 94329.7689443 94009.9000535 0.97316858925 50286.0 303.323414128
4871.78137654 93811.7871038 93483.0217413 0.966787525818 50016.0 302.43884763
4871.243024 94245.6124066 93958.3815908 0.970778507869 49897.0 303.294200225
4870.70466009 93899.0058654 93573.7629913 0.965889749595 50301.0 302.594775547
4870.16628481 93295.562256 92965.4434327 0.958707966369 50296.0 301.580040202
4869.62789816 92945.4755192 92629.3212291 0.954348676329 50144.0 301.046494668
4869.08950015 92852.7061929 92549.8160069 0.952643512331 50375.0 300.937266905
4868.55109077 91487.3452752 91167.6904862 0.937550153975 50433.0 298.604147912
4868.01267003 91106.8654523 90788.126842 0.93278969308 50773.0 297.96980354
4867.47423792 89912.0601383 89631.0167648 0.920060828189 50453.0 296.088489793
4866.93579444 89552.0280612 89153.6092646 0.914330220905 50724.0 295.076495917
4866.3973396 87698.9931195 87379.4689245 0.895327344093 50525.0 292.195579659
4865.85887339 85937.3827234 85637.3807373 0.876690874081 50593.0 289.235571628
4865.32039581 84506.0667782 84200.792369 0.861216406315 50866.0 286.733289172
4864.78190687 82382.2417963 82055.3111976 0.83852911553 50744.0 282.93012414
4864.24340656 81300.1283177 81000.1072102 0.827017480404 51051.0 281.109481423
4863.70489489 80295.6660505 79949.4993812 0.815576654273 50820.0 279.150842318
4863.16637185 79229.3214906 78922.1595531 0.804396586844 50880.0 277.377961042
4862.62783744 78148.2134801 77861.4258074 0.792899415081 50697.0 275.498424585
4862.08929167 77340.2806578 77043.5494395 0.783896568549 50611.0 273.992395019
4861.55073453 77209.7498675 76926.5668214 0.78203789881 50874.0 273.804347689
4861.01216602 75886.7932236 75570.7917439 0.767602903759 50574.0 271.25693072
4860.47358615 76062.8432088 75766.8682654 0.768945151984 50596.0 271.655620411
4859.93499491 76143.8949945 75840.6570903 0.769048432236 50856.0 271.777618791
4859.3963923 76477.7405622 76175.3190301 0.771797976518 50734.0 272.393733305
4858.85777833 76780.7557533 76476.5278191 0.774207586717 50409.0 272.942304038
4858.31915299 77189.9549964 76874.6143189 0.77759643358 50290.0 273.649287653
4857.78051629 79026.5645735 78713.3743523 0.795543656428 50503.0 276.990422652
4857.24186822 79655.6735808 79382.2023824 0.80165022568 49926.0 278.267663597
4856.70320878 81853.1217317 81573.2413077 0.823110005584 50069.0 282.163163153
4856.16453798 83474.9301363 83173.8638668 0.838585807219 49981.0 284.945536687
4855.62585581 84605.0909955 84268.2592507 0.848940377973 50154.0 286.794222514
4855.08716227 86924.3941462 86636.76272 0.87210740506 50005.0 290.979084815
4854.54845737 88832.128276 88507.1782525 0.890231346326 50078.0 294.108457024
4854.0097411 90510.0369901 90212.6280075 0.906672358214 50356.0 297.040093426
4853.47101347 91877.5895325 91576.5134821 0.919661084231 50270.0 299.31966931
4852.93227447 92854.9221932 92527.2167338 0.928487074505 50269.0 300.857100621
4852.3935241 95727.7424426 95416.4668729 0.95674088953 50022.0 305.646733252
4851.85476237 95119.6268153 94808.8487129 0.949918803242 50408.0 304.652408449
4851.31598927 96290.8548725 95970.6428847 0.960825622407 50778.0 306.536469788
4850.7772048 96413.3895411 96090.4371956 0.961295347154 51304.0 306.727097155
4850.23840897 97612.7642244 97288.2341883 0.972544350773 51877.0 308.669981818
4849.69960177 96963.267388 96629.3479374 0.965233703466 52402.0 307.58548881
4849.16078321 97980.6182439 97687.0615564 0.975072046916 52879.0 309.366956921
4848.62195327 98180.6743998 97848.6787107 0.975961621529 53777.0 309.563611953
4848.08311198 97906.5884364 97567.6059544 0.97244132457 53956.0 309.097785441
4847.54425931 98404.3142339 98089.8867876 0.976930861475 53622.0 309.982160008
4847.00539528 99201.3740937 98918.8232112 0.984469390092 53747.0 311.368901587
4846.46651989 99983.7797699 99700.0619101 0.991526240563 53792.0 312.618479315
4845.92763312 99347.2401396 99060.8008837 0.984459697883 52807.0 311.590244335
4845.38873499 99662.7210944 99324.721698 0.986376205006 52271.0 311.927605254
4844.8498255 100048.858012 99714.8859469 0.989546341929 50973.0 312.55880761
4844.31090464 99252.9576824 98919.5683234 0.980959410961 49980.0 311.285438176
4843.77197241 99660.8737346 99367.230054 0.984705705966 49986.0 312.06940583
4843.23302881 99875.5005521 99558.6431113 0.985912634956 49672.0 312.337275442
4842.69407385 99830.7789743 99497.693045 0.984623963401 50135.0 312.212785352
4842.15510752 100978.111135 100650.076339 0.995339285853 49950.0 314.060464187
4841.61612983 100851.091971 100509.381698 0.993264682737 50159.0 313.813887744
4841.07714077 101067.656916 100765.520408 0.99511527787 50131.0 314.286879068
4840.53814035 101072.011182 100729.759744 0.994086030397 50342.0 314.163784245
4839.99912855 101396.663174 101114.226387 0.997205891339 50438.0 314.873409245
4839.46010539 101715.460088 101417.248648 0.999522215735 50677.0 315.328071617
4838.92107087 101538.400585 101175.55597 0.996473890671 50480.0 314.838287181
4838.38202498 101027.396988 100710.714555 0.991236598692 50987.0 314.175691374
4837.84296772 101539.928434 101247.625698 0.995862646805 50596.0 315.068831972
4837.3038991 101410.340116 101085.858606 0.993618222527 50817.0 314.759065709
4836.76481911 101849.087984 101542.624456 0.997455815411 50558.0 315.513160053
4836.22572775 102704.09155 102397.475911 1.00519947313 50692.0 316.864199164
4835.68662503 102145.90434 101822.68379 0.998911066881 50351.0 315.928968553
4835.14751094 102608.091131 102303.710498 1.00298516167 50558.0 316.719926062
4834.60838548 102416.092304 102061.948803 0.999975494942 50624.0 316.256544697
4834.06924866 102345.034258 102015.269059 0.998882919491 50511.0 316.2227564
4833.53010047 102300.727159 101966.882842 0.997778113318 50536.0 316.139576476
4832.99094092 102335.056648 102062.593981 0.998086906856 50225.0 316.391587356
4832.45177 102003.283519 101661.72772 0.993545269501 50313.0 315.644099336
4831.91258771 102132.307139 101792.565192 0.994205425056 50329.0 315.854182193
4831.37339405 102595.584372 102280.935152 0.998357586455 50747.0 316.667149743
4830.83418903 102717.754753 102406.070763 0.99896426302 50213.0 316.869452474
4830.29497265 102363.923026 102028.694315 0.994674162186 50218.0 316.235011581
4829.7557449 103423.597934 103157.559161 1.00506755619 50199.0 318.127143992
4829.21650578 102606.260195 102262.517672 0.99574419554 50342.0 316.590398396
4828.67725529 102718.423695 102374.609533 0.996235636675 50210.0 316.767191539
4828.13799344 102315.807918 101972.551802 0.991728987351 50569.0 316.133095384
4827.59872022 103551.670977 103207.280547 1.00313952333 50582.0 318.077350251
4827.05943564 103199.399781 102899.705974 0.999557534823 50710.0 317.666728192
4826.52013969 102326.332708 101982.969501 0.990068700065 50625.0 316.149389473
4825.98083237 103610.508009 103292.73863 1.0021963794 50703.0 318.255027808
4825.44151369 103004.392926 102726.523045 0.99612151352 50827.0 317.429840634
4824.90218364 103049.732681 102711.994373 0.99540291551 50917.0 317.309014877
4824.36284222 103124.54405 102823.296715 0.995906567144 50774.0 317.543943293
4823.82348944 103611.935707 103264.164446 0.999602495209 50852.0 318.161207274
4823.28412529 102759.581 102426.381361 0.990926486261 51024.0 316.866248365
4822.74474978 103530.225544 103177.035239 0.997621585018 50792.0 318.015463739
4822.2053629 103782.280443 103414.959819 0.999356886324 50922.0 318.366149479
4821.66596465 102793.268386 102448.732299 0.989462937704 51078.0 316.882940775
4821.12655504 103398.911043 103101.435276 0.995209687205 50953.0 317.987591658
4820.58713406 103389.471667 103063.20617 0.994286863847 50800.0 317.880474097
4820.04770171 103787.046522 103448.055628 0.997446869654 51245.0 318.464263676
4819.508258 103652.845847 103341.417112 0.995869528586 50818.0 318.341809747
4818.96880292 104305.317285 103977.071994 1.00144568803 51090.0 319.310913074
4818.42933648 104038.190751 103716.691608 0.998392801679 50817.0 318.914067947
4817.88985867 103492.157643 103173.078864 0.992620675092 50706.0 318.064912395
4817.35036949 102843.122198 102519.360241 0.985798409276 51223.0 317.028322929
4816.81086894 102562.993879 102230.109666 0.98248855632 51314.0 316.557027439
4816.27135703 103679.793858 103380.417002 0.993012096528 51658.0 318.422693868
4815.73183376 103532.439175 103199.609526 0.990747590354 52164.0 318.084159356
4815.19229911 103988.444988 103683.518972 0.994865854161 52724.0 318.889066982
4814.6527531 103656.692487 103320.497883 0.990859816903 53304.0 318.268567815
4814.11319573 102952.891729 102629.473688 0.983716259347 53775.0 317.20243632
4813.57362699 104440.16663 104118.391876 0.997466462735 54177.0 319.54255797
4813.03404688 104118.254537 103812.288891 0.994016950503 54724.0 319.089140117
4812.4944554 104737.86899 104432.505725 0.999438220774 54945.0 320.06014209
4811.95485256 104348.67005 104003.958894 0.994824347689 54893.0 319.326226599
4811.41523836 104476.123869 104143.020398 0.995643860763 55229.0 319.562669873
4810.87561278 104769.002758 104412.903047 0.997714683607 54828.0 319.947188909
4810.33597584 104380.415121 104075.976384 0.993990064966 54550.0 319.504391579
4809.79632754 104118.330572 103763.758144 0.990507122739 54518.0 318.933997582
4809.25666787 104318.560129 104026.858451 0.992518811073 54919.0 319.448261927
4808.71699683 104891.41662 104579.49552 0.997291553996 56262.0 320.278966434
4808.17731442 105039.952073 104724.568971 0.998176833606 57501.0 320.499671505
4807.63762065 104632.00632 104333.188757 0.993952549441 59261.0 319.915638893
4807.09791551 105172.345892 104846.274706 0.998346709201 60122.0 320.672100237
4806.55819901 104780.049149 104463.226414 0.994209653808 61708.0 320.089514315
4806.01847114 104304.279676 103964.721639 0.988980247184 61922.0 319.273185069
4805.4787319 104797.6333 104508.111657 0.993664150964 61877.0 320.203900479
4804.9389813 104146.263621 103794.960634 0.986403931692 61045.0 318.98821066
4804.39921933 104738.747383 104421.564758 0.991878606832 60112.0 320.023869415
4803.85944599 104946.952486 104617.709754 0.993262913655 57657.0 320.310507361
4803.31966129 104997.322767 104662.406644 0.993210467331 55388.0 320.371048256
4802.77986522 105443.967345 105151.674573 0.997376628523 54070.0 321.202413642
4802.24005779 105112.471036 104794.150635 0.993512444896 53437.0 320.603405522
4801.70023899 105240.837659 104928.889439 0.994318371568 52725.0 320.823712645
4801.16040882 105524.247952 105186.286222 0.996286989449 52936.0 321.182392563
4800.62056729 105051.074346 104757.326941 0.991757551202 52670.0 320.585825003
4800.08071439 105064.977236 104739.136447 0.991120999582 52644.0 320.505439257
4799.54085012 105562.609394 105234.950532 0.995348283123 52929.0 321.274771742
4799.00097449 106412.863394 106106.006553 1.00312074286 53035.0 322.660567392
4798.46108749 106435.787848 106099.425161 1.00259427985 53051.0 322.602841281
4797.92118913 105529.632099 105177.96178 0.993428604587 53353.0 321.147271689
4797.3812794 105779.673533 105488.55117 0.995904546476 53075.0 321.728091723
4796.8413583 105427.002726 105087.139304 0.991660882418 52990.0 321.024989668
4796.30142583 105942.753004 105594.456397 0.995993934395 53071.0 321.800267899
4795.761482 106173.234526 105859.879403 0.998043933661 53282.0 322.268593529
4795.22152681 106017.269522 105699.043375 0.99607657644 53206.0 322.011187716
4794.68156024 105840.745303 105499.75604 0.993750222293 53065.0 321.664946467
4794.14158232 106760.837181 106425.481586 1.00201959963 52747.0 323.109234828
4793.60159302 106864.698729 106547.314012 1.00271749666 52697.0 323.326532739
4793.06159236 106143.492286 105804.617968 0.995283675868 52919.0 322.141714646
4792.52158033 105397.677125 105027.862916 0.987537558932 53382.0 320.884232477
4791.98155694 106212.258901 105866.290216 0.994979835113 53352.0 322.225950886
4791.44152218 106118.063069 105793.703222 0.993858462189 53027.0 322.148189185
4790.90147605 105928.485185 105611.41576 0.991709230613 53150.0 321.877012647
4790.36141855 106438.268442 106142.679041 0.996260545214 53296.0 322.735523316
4789.8213497 107002.819635 106676.769486 1.00083561505 53045.0 323.512669537
4789.28126947 106838.489197 106524.019445 0.998966800884 52790.0 323.29520751
4788.74117788 106804.011009 106465.776016 0.997986674414 53189.0 323.166930586
4788.20107492 106746.133202 106400.3374 0.996941135311 53169.0 323.053545949
4787.66096059 106956.647172 106633.836369 0.998697382185 53097.0 323.451537523
4787.1208349 107470.190116 107176.537736 1.00334786578 53015.0 324.335835212
4786.58069784 106670.236044 106378.843737 0.995452537195 52939.0 323.107823851
4786.04054942 106557.009583 106231.80917 0.993651056109 52878.0 322.825850686
4785.50038963 106768.616144 106446.910864 0.995237990333 52922.0 323.164335278
4784.96021847 106575.266003 106246.891235 0.992945017451 52825.0 322.844091059
4784.42003595 106481.365469 106171.322667 0.991817569716 52606.0 322.756598997
4783.87984206 106500.209926 106155.644401 0.991251288707 52541.0 322.676724658
4783.33963681 106912.333956 106563.19717 0.994636779271 52462.0 323.300049799
4782.79942018 106841.154321 106488.684387 0.993522750921 52390.0 323.179475961
4782.2591922 106684.215766 106351.592695 0.991826962018 52381.0 322.999311724
4781.71895284 105897.702505 105555.831613 0.983993353249 52163.0 321.750643702
4781.17870212 107913.382853 107543.765079 1.002105962 52162.0 324.779694818
4780.63844003 106722.523844 106399.875307 0.991033758538 52053.0 323.090062203
4780.09816658 107110.235479 106788.834241 0.994242973571 52239.0 323.693227213
4779.55788176 106974.510839 106637.13732 0.992418709506 52082.0 323.433238126
4779.01758558 107106.970166 106805.417455 0.99357336954 52422.0 323.750711661
4778.47727802 106719.025843 106378.152497 0.989189973034 51878.0 323.027137648
4777.93695911 106074.791192 105724.371752 0.982705466195 51846.0 321.998562669
4777.39662882 106541.953921 106228.404793 0.986984428941 51646.0 322.839338682
4776.85628717 107661.209512 107325.926596 0.996772497745 52089.0 324.49926748
4776.31593415 106680.233515 106315.652161 0.986985410225 51752.0 322.892280048
4775.77556977 107265.686501 106912.229701 0.992118149021 52243.0 323.832268555
4775.23519402 107898.463559 107585.283384 0.997956714304 51882.0 324.933877017
4774.6948069 107078.493234 106728.805276 0.989609032624 52210.0 323.555091088
4774.15440842 108031.1666 107671.300131 0.997942351484 52209.0 324.991494149
4773.61399857 107624.470504 107324.892718 0.994328235181 52301.0 324.554885152
4773.07357735 107980.901841 107638.927038 0.996833878215 52328.0 324.970316431
4772.53314477 106399.241345 106099.469842 0.982179946103 52336.0 322.661858314
4771.99270082 107366.751152 107005.343628 0.99016603119 52541.0 323.963203121
4771.45224551 107335.311553 106991.876875 0.989642531307 52995.0 323.971250797
4770.91177883 107413.250828 107081.796538 0.990075815931 52688.0 324.129159155
4770.37130078 107983.373645 107673.623074 0.99514794115 52662.0 325.075223707
4769.83081137 107378.259826 107049.880536 0.98898630694 52765.0 324.084871627
4769.29031059 108834.022573 108492.653849 1.00191397693 53066.0 326.281720867
4768.74979844 109075.286652 108722.122538 1.00363146302 53446.0 326.614274039
4768.20927493 108011.785852 107653.007878 0.993365285955 55110.0 324.965100992
4767.66874005 108804.921748 108469.689306 1.00050182361 58218.0 326.256320063
4767.12819381 108424.021533 108090.408839 0.996606072929 63833.0 325.677329784
4766.5876362 108751.42919 108437.602607 0.999409221819 70239.0 326.241287807
4766.04706722 109032.383149 108701.38123 1.00144192129 76620.0 326.617816378
4765.50648688 108439.407751 108081.537378 0.995335864936 81384.0 325.624991117
4764.96589517 108672.300798 108353.242072 0.997441998388 82495.0 326.103668866
4764.42529209 108609.962654 108270.350863 0.996283736935 81768.0 325.94380425
4763.88467765 108384.299491 108035.626747 0.99372998887 78869.0 325.56919641
4763.34405184 108093.664327 107741.216264 0.990629633689 72241.0 325.110861421
4762.80341466 108888.431863 108578.005368 0.997928600709 63548.0 326.461744503
4762.26276612 108471.327762 108141.904054 0.993527540652 56924.0 325.763037734
4761.72210621 108467.687808 108114.968836 0.992887682651 53787.0 325.684523865
4761.18143494 108981.523437 108654.705658 0.997450454464 52476.0 326.553044661
4760.6407523 109227.525453 108890.935127 0.999224579204 52723.0 326.89887322
4760.10005829 108294.309733 107975.614235 0.990434440651 51978.0 325.524934806
4759.55935292 108694.929297 108333.653305 0.993326864748 52135.0 326.006319288
4759.01863618 108818.241995 108502.090698 0.994479198566 51804.0 326.336368194
4758.47790807 109431.037394 109097.69574 0.999544268284 52089.0 327.220020437
4757.9371686 108897.862929 108552.41034 0.994156666414 51580.0 326.366741781
4757.39641776 109868.114021 109537.225318 1.0027808495 51856.0 327.894606182
4756.85565556 109584.890437 109238.104976 0.99964872698 52010.0 327.413070117
4756.31488198 110023.44766 109696.353643 1.00344698417 52301.0 328.143102332
4755.77409705 110266.210136 109944.516886 1.00532111413 51900.0 328.529444535
4755.23330074 109956.60233 109610.869181 1.00187568545 52047.0 327.983304293
4754.69249307 108890.543696 108562.613091 0.991903629302 52157.0 326.410282646
4754.15167404 108747.692066 108409.466365 0.990114347323 52422.0 326.159273319
4753.61084363 109828.882069 109480.531616 0.999502699894 52469.0 327.780464736
4753.07000187 109389.438763 109060.819185 0.995278719225 52496.0 327.171194315
4752.52914873 109367.029622 108996.401462 0.994298911705 52166.0 327.005977386
4751.98828423 110288.494896 109940.110626 1.00251241349 52743.0 328.480468067
4751.44740836 110410.246808 110063.540858 1.00324219411 52250.0 328.670886563
4750.90652113 110562.522642 110232.51643 1.00438605844 52016.0 328.954171249
4750.36562253 110356.469555 110033.815729 1.00217990221 52019.0 328.663756835
4749.82471256 109688.267219 109321.331301 0.995297461115 51970.0 327.508109214
4749.28379123 109772.154508 109416.609885 0.995771303089 51958.0 327.671560339
4748.74285853 111313.383653 110939.070535 1.00922762832 52031.0 329.956150285
4748.20191446 110632.514666 110302.230787 1.00303720159 51955.0 329.0596431
4747.66095903 109666.029759 109317.949841 0.993693002305 52049.0 327.532882653
4747.11999223 109938.842567 109592.288498 0.995791969571 51979.0 327.953685319
4746.57901406 110288.165721 109959.667568 0.998733841272 51867.0 328.541716241
4746.03802453 110893.063765 110551.473806 1.00371046597 52009.0 329.42015948
4745.49702364 109868.361676 109535.159106 0.994088073115 51718.0 327.887785316
4744.95601137 111032.335872 110692.184059 1.00418910879 52029.0 329.635860951
4744.41498774 110545.488294 110201.135774 0.999336313363 52135.0 328.883791024
4743.87395275 110615.158089 110267.224363 0.999537052418 51764.0 328.978552504
4743.33290638 111221.701193 110865.153056 1.00455604826 51981.0 329.872171548
4742.79184865 111313.002321 110959.701674 1.00501105757 52018.0 330.020521969
4742.25077956 111489.487223 111137.802004 1.00622150063 52080.0 330.292697191
4741.7096991 110984.264929 110645.732384 1.00136512184 52162.0 329.567974775
4741.16860727 110902.602354 110566.43148 1.00024606952 51797.0 329.451413194
4740.62750407 111304.135292 110944.112959 1.00325965059 52460.0 329.986314622
4740.08638951 111879.269768 111539.417301 1.00823721919 52204.0 330.918512934
4739.54526359 111047.827649 110701.202981 1.00025723816 52242.0 329.639319214
4739.00412629 111378.925634 111061.295354 1.00310601484 52598.0 330.230577429
4738.46297763 111280.763292 110939.170703 1.00159805677 53510.0 330.007886062
4737.92181761 111145.469886 110795.432365 0.999895432985 54918.0 329.776783405
4737.38064622 111287.710274 110937.354188 1.00077029267 56784.0 329.991316582
4736.83946346 111360.829101 111026.617 1.00116872747 58014.0 330.151940598
4736.29826933 110970.840264 110587.981616 0.996807629042 58691.0 329.41039457
4735.75706384 111897.931921 111542.99012 1.00500595904 58971.0 330.90017838
4735.21584699 111224.959356 110886.4411 0.998682443704 58162.0 329.932860865
4734.67461876 111402.70557 111049.4588 0.999741498754 56962.0 330.156519867
4734.13337917 111704.332046 111366.032786 1.00218066013 55632.0 330.658966551
4733.59212822 112141.614506 111769.878392 1.00540198547 55043.0 331.216339509
4733.05086589 112491.106087 112129.790903 1.00822477452 54642.0 331.775373321
4732.5095922 111508.937015 111191.170362 0.999373322279 55200.0 330.426882707
