wv raw rms rect wvcal snr
4946.77443547 59049.8268453 53704.8323927 0.994511626558 49495.0 217.962529137
4946.23597689 58976.9128942 53605.0001977 0.991824564636 49371.0 217.685220782
4945.69750761 59543.9133227 54185.1242828 1.0017186139 49448.0 219.020884349
4945.15902764 59177.0764175 53816.762214 0.994082049577 49806.0 218.186608458
4944.62053697 59046.4375166 53663.2227836 0.990428501392 49662.0 217.795621536
4944.0820356 59149.9029812 53796.1328701 0.99206858629 49757.0 218.152400198
4943.54352354 58932.8528035 53583.7760402 0.987348794435 49760.0 217.680588748
4943.00500078 59187.169844 53837.6768211 0.991225481737 50112.0 218.254462008
4942.46646733 59051.7241843 53698.1799492 0.987862787466 49980.0 217.931203901
4941.92792318 59289.5751739 53929.1557694 0.99131911709 49804.0 218.440399022
4941.38936834 59079.657617 53738.8355738 0.987035182693 49753.0 218.047417923
4940.8508028 58664.6786349 53285.1268059 0.977927063642 49365.0 216.944672129
4940.31222656 59318.6712908 53969.6550529 0.989709134913 49835.0 218.553508952
4939.77363963 59530.8270175 54181.1440631 0.992806963545 49689.0 219.029190243
4939.235042 59310.3022105 53926.5559488 0.98736812957 49894.0 218.390231675
4938.69643368 59686.4793439 54323.1308665 0.993852413874 49994.0 219.322942349
4938.15781466 60206.6874366 54854.5228641 1.00279226986 49992.0 220.536515556
4937.61918494 59775.8706412 54401.5036107 0.993736989241 50160.0 219.478336544
4937.08054453 60208.4909636 54826.4091759 1.00072050079 49951.0 220.417077363
4936.54189342 60367.7241692 55009.6654738 1.00328589065 50515.0 220.872348844
4936.00323162 60197.1639498 54848.1734624 0.999564176399 50556.0 220.528301901
4935.46455912 60817.9270982 55451.9885091 1.00978379685 50995.0 221.84389345
4934.92587592 60118.1173871 54757.6359361 0.996365109052 51505.0 220.303853787
4934.38718203 60352.0310289 55004.9528207 1.00008703132 51664.0 220.882543016
4933.84847744 60416.5288845 55057.7238216 1.00026691193 51516.0 220.978314635
4933.30976216 60626.4611211 55283.6876422 1.00358837253 51563.0 221.512716128
4932.77103618 60152.042011 54786.6227692 0.993786909951 51443.0 220.359452991
4932.2322995 60706.6918176 55349.0808887 1.00320176437 51499.0 221.630460087
4931.69355213 60467.4762249 55144.769446 0.998712037025 51016.0 221.240769279
4931.15479406 60547.5437674 55162.1230356 0.998237854207 50644.0 221.161230733
4930.6160253 60869.2282279 55557.1781137 1.00459134747 50503.0 222.179271398
4930.07724584 60327.0417095 55009.5540469 0.993900093123 50316.0 220.948706074
4929.53845568 60808.9333138 55485.4100646 1.00170073063 49807.0 221.998101485
4928.99965483 61142.2803236 55802.845177 1.00662895375 50269.0 222.673136828
4928.46084328 60995.3314597 55638.6185813 1.00286545219 49933.0 222.27617728
4927.92202104 60655.2275426 55297.4857502 0.995919912258 50532.0 221.515260166
4927.3831881 61119.733747 55732.0395517 1.00294282788 50405.0 222.42539868
4926.84434447 61130.0896425 55727.5217132 1.00205777401 50433.0 222.387447255
4926.30549013 60536.0645297 55149.0555296 0.990860585791 50483.0 221.129072438
4925.76662511 60499.3539102 55142.7426365 0.989951685986 50654.0 221.172282347
4925.22774938 60106.555567 54742.4825112 0.981976459565 51347.0 220.263115193
4924.68886296 60185.7299711 54850.0335607 0.98311493973 51633.0 220.557588107
4924.14996585 59371.4520559 54050.7503983 0.968010041152 52362.0 218.790289632
4923.61105804 58005.5029205 52660.6428911 0.942356049022 52744.0 215.586949762
4923.07213953 57445.33365 52064.186753 0.930933694524 53172.0 214.148826311
4922.53321033 55729.967216 50378.3821471 0.900066924907 53126.0 210.291919257
4921.99427043 54487.6387245 49111.856948 0.876734439392 53581.0 207.257983459
4921.45531983 54560.2797445 49233.9333363 0.8782084994 53424.0 207.64437074
4920.91635854 54705.2374284 49318.4637818 0.879011118311 53919.0 207.726558838
4920.37738656 55718.1311571 50382.0816816 0.897249163576 53607.0 210.330760275
4919.83840387 57052.1701112 51697.6044933 0.919940986669 53523.0 213.354658738
4919.2994105 58425.3336183 53069.4788339 0.943599062866 53343.0 216.499141429
4918.76040642 59628.1098446 54291.4748097 0.964557335119 53716.0 219.302353186
4918.22139165 60532.4171687 55200.4610914 0.979926522484 54302.0 221.347559116
4917.68236618 60995.509783 55668.8870581 0.987457647831 55061.0 222.399987482
4917.14333002 61563.638021 56225.4460527 0.996540102076 55208.0 223.610720514
4916.60428316 61304.3288396 55943.1498605 0.990753426497 55141.0 222.943246108
4916.06522561 61973.0003678 56625.6954038 1.0020512726 55559.0 224.476012051
4915.52615736 61399.6137577 56018.9677441 0.990535902752 55024.0 223.074602957
4914.98707841 61563.3646094 56215.8282356 0.993238439327 54910.0 223.571962201
4914.44798877 61724.7214433 56412.1652213 0.995929476735 54599.0 224.070766496
4913.90888843 61892.3481136 56564.5544774 0.997843174928 53911.0 224.377940492
4913.3697774 62297.9420714 56966.4146348 1.00415363731 53966.0 225.253974452
4912.83065567 61856.3372026 56510.0218028 0.995339943415 53916.0 224.223197223
4912.29152324 61841.8735654 56498.119193 0.994365417061 53906.0 224.201768972
4911.75238012 62111.7000696 56765.3894707 0.998304787369 54013.0 224.785049703
4911.2132263 62309.7531629 56925.5920526 1.00035945389 53439.0 225.066219174
4910.67406179 62422.5061901 57040.6350728 1.00162082565 53456.0 225.322825097
4910.13488658 62316.4889675 56968.5233473 0.999599183349 53317.0 225.227922058
4909.59570067 62215.4232057 56851.2211321 0.996791034566 53546.0 224.940188766
4909.05650407 62371.7960392 57032.8440592 0.999227091922 53407.0 225.385769689
4908.51729677 62602.0675439 57219.1843626 1.00174485759 53678.0 225.712035082
4907.97807878 62260.4349936 56850.390103 0.994550015835 53659.0 224.852852653
4907.43885009 62000.4766587 56605.6208577 0.989536647584 53702.0 224.342975147
4906.8996107 62273.2610009 56891.050659 0.993795076187 53943.0 224.994040288
4906.36036062 61582.8429943 56218.7924478 0.981332921103 54093.0 223.54756635
4905.82109984 61494.8170537 56146.0232713 0.9793484166 54202.0 223.415358801
4905.28182837 62353.7468961 57032.7815321 0.994094192574 54344.0 225.419194949
4904.7425462 62160.0627139 56789.6192538 0.989140724565 53991.0 224.793224732
4904.20325333 62857.8665559 57535.2514198 1.00140708012 54208.0 226.51482212
4903.66394977 62352.2559967 56980.0155516 0.991032936609 53934.0 225.207850877
4903.12463551 62425.9912213 57049.8862035 0.991540705022 53893.0 225.353849918
4902.58531056 62243.3527157 56895.0133503 0.988147005236 53496.0 225.065937159
4902.04597491 62460.8436659 57118.8411156 0.991333252017 53325.0 225.568504167
4901.50662856 62310.619411 56956.9663496 0.987828156062 53098.0 225.191960581
4900.96727152 62491.8476556 57139.3166949 0.990296360795 52933.0 225.593720372
4900.42790379 62739.7243498 57385.2012094 0.993863991304 52961.0 226.127855065
4899.88852535 62463.4743079 57141.915654 0.988963034092 52875.0 225.657157526
4899.34913622 63153.7601705 57785.6702283 0.999412861809 52691.0 226.9760334
4898.8097364 62850.6620534 57506.6841724 0.993902804114 53064.0 226.412746298
4898.27032588 63451.1515111 58103.4928752 1.00352899262 52756.0 227.704769235
4897.73090466 62682.2164202 57322.4825962 0.989363868709 52731.0 225.9810815
4897.19147275 62687.5926631 57343.6061879 0.989055577979 52831.0 226.056572323
4896.65203014 62934.4015691 57598.4785718 0.992779062145 52621.0 226.627962554
4896.11257683 62945.7134525 57600.1455318 0.992138569451 52535.0 226.613664777
4895.57311283 63059.8253273 57717.1727836 0.99348703209 52811.0 226.874115186
4895.03363814 63194.4385844 57831.7034488 0.994793127741 52681.0 227.086161112
4894.49415274 63296.3918067 57946.5664932 0.996105568378 52868.0 227.35991351
4893.95465665 63164.1635636 57807.6374876 0.993058816421 53018.0 227.045313133
4893.41514987 63097.4009451 57723.699786 0.990962488322 53177.0 226.830670167
4892.87563239 63018.586324 57618.6718828 0.988509417635 53468.0 226.55310361
4892.33610421 62871.4314128 57515.5557045 0.986094641887 54104.0 226.409979002
4891.79656534 63160.1472878 57831.2294432 0.990860706642 54460.0 227.147911806
4891.25701577 62587.4492434 57241.4018744 0.980118370014 55438.0 225.829246144
4890.71745551 62971.0223574 57635.9279133 0.986235928956 56570.0 226.711142548
4890.17788455 62416.6586275 57067.3669513 0.975878605494 57217.0 225.442145902
4889.63830289 63051.4834615 57687.3368155 0.985848192393 57473.0 226.769191494
4889.09871054 62890.0638229 57539.5996636 0.982695883715 57631.0 226.472505542
4888.55910749 63034.4309492 57659.203132 0.984112684373 58082.0 226.687302241
4888.01949375 63136.9356557 57749.7154637 0.985033665372 57525.0 226.862243627
4887.4798693 63318.8896198 57987.555517 0.988467031301 56756.0 227.483290189
4886.94023417 63689.916841 58342.8555161 0.993899232324 55611.0 228.224815095
4886.40058834 63173.6780409 57794.6179451 0.983944208906 54199.0 226.975154737
4885.86093181 63421.6415549 58068.4509225 0.987990638578 54114.0 227.618447603
4885.32126458 63103.871383 57738.5129794 0.981767830599 53417.0 226.87842284
4884.78158666 63696.6108139 58295.0417846 0.990618716481 53945.0 228.020394751
4884.24189805 63221.6961025 57823.6941754 0.98200464202 54010.0 227.003311868
4883.70219874 63712.4665548 58339.5715015 0.990158721612 55292.0 228.169900814
4883.16248873 63484.2801697 58102.3225788 0.985530396354 58490.0 227.638682996
4882.62276802 63839.2717629 58457.3702072 0.990950173529 62411.0 228.408265448
4882.08303662 63449.6640256 58085.1609305 0.984044668582 66919.0 227.633760722
4881.54329453 63639.0015496 58258.1866124 0.986381006441 71308.0 227.978902096
4881.00354174 63600.2513873 58252.1191331 0.985686104975 74644.0 228.026248938
4880.46377825 63718.050749 58286.6453674 0.985680510618 76880.0 227.947047979
4879.92400407 63248.3366655 57862.0303243 0.977917033124 76923.0 227.108421008
4879.38421919 63470.7323756 58089.213066 0.981174134481 76096.0 227.611035166
4878.84442361 63785.1165671 58415.0625911 0.986094905996 72968.0 228.338609416
4878.30461734 63552.4966243 58195.1030028 0.981803531151 67617.0 227.88548328
4877.76480037 63519.1090587 58135.6074207 0.980224705004 60913.0 227.708067133
4877.22497271 63683.3634322 58305.6533667 0.982517673694 56139.0 228.087515641
4876.68513435 63781.9438653 58403.3198331 0.983590900276 54365.0 228.29734498
4876.14528529 63663.8114225 58242.0655593 0.980306720019 53538.0 227.868249892
4875.60542554 64055.3298763 58642.3660497 0.986474610582 53479.0 228.750887635
4875.0655551 64123.2218576 58747.7071448 0.987678345321 52791.0 229.047435353
4874.52567395 63581.9554448 58195.7650376 0.977838506449 52800.0 227.833604812
4873.98578211 63804.1980359 58423.7847079 0.981109625489 52476.0 228.338334983
4873.44587958 63972.0522809 58587.7276476 0.983303408925 52770.0 228.685683293
4872.90596635 63605.4449852 58239.0083027 0.97689714972 52176.0 227.963938145
4872.36604242 63839.2109257 58466.0788773 0.980152726147 52014.0 228.443316123
4871.8261078 63512.4572269 58096.0025896 0.973401190542 52069.0 227.561101352
4871.28616248 63518.8631746 58152.2050172 0.973797299514 51939.0 227.775272706
4870.74620646 63404.1810533 58003.6832483 0.97076837482 52559.0 227.390114541
4870.20623975 63048.4005225 57705.2145312 0.965236377282 52583.0 226.847076786
4869.66626235 62948.8827252 57513.5778267 0.961498205859 52672.0 226.258108227
4869.12627424 63361.0912013 58006.0814703 0.969196829513 52583.0 227.479622744
4868.58627544 63099.5483192 57723.1689982 0.963939708256 52669.0 226.82454236
4868.04626595 62295.8140048 56897.7583822 0.949635602895 53031.0 224.979219316
4867.50624576 61918.9320125 56539.9489989 0.943148856223 53158.0 224.228026753
4866.96621487 61505.9635098 56123.112315 0.935686664837 53286.0 223.300875176
4866.42617329 61005.5465492 55610.2001683 0.926633235529 53720.0 222.140429687
4865.88612101 60724.0323451 55331.7600722 0.921496039286 53603.0 221.526616658
4865.34605804 59463.0087029 54066.4122443 0.899938760853 53583.0 218.68156565
4864.80598437 58945.0833247 53552.3501426 0.890904591826 53446.0 217.526269755
4864.2659 57497.08632 52124.7092081 0.866691219242 53741.0 214.304921002
4863.72580494 55603.6054945 50254.1210697 0.835143965167 53390.0 210.004772085
4863.18569918 53258.6179561 47871.7033942 0.795130256162 53562.0 204.271083567
4862.64558272 50790.3374387 45395.1516594 0.753597441073 53936.0 198.207695167
4862.10545557 48618.3350393 43229.4442744 0.717267160537 53813.0 192.785951481
4861.56531773 46706.3009482 41311.1023714 0.685078328671 53495.0 187.836192352
4861.02516919 45323.9858624 39883.7577809 0.661062404491 53706.0 183.98910718
4860.48500995 46019.3171379 40634.5132777 0.673155162724 53448.0 186.087236428
4859.94484001 46446.6913431 41024.465516 0.679262376754 53311.0 187.03234127
4859.40465938 48753.7226077 43387.517741 0.718016983141 52943.0 193.233533141
4858.86446806 51266.8982323 45852.4304498 0.758417462474 52251.0 199.298811953
4858.32426604 53970.6830019 48561.8642754 0.802819893822 52232.0 205.883239241
4857.78405332 56125.4192237 50745.0422953 0.838482417039 51985.0 211.093263756
4857.2438299 57712.7556866 52256.137286 0.86301026092 51682.0 214.445596139
4856.70359579 58587.9255356 53132.7685026 0.87704152647 52084.0 216.45395709
4856.16335099 60317.4414695 54869.1493022 0.905244156012 52187.0 220.387877728
4855.62309549 61233.5681007 55790.8755829 0.919985962762 52231.0 222.452793187
4855.08282929 62430.2905662 56986.9906983 0.939236563789 52583.0 225.090775558
4854.5425524 62810.4357361 57352.5025664 0.944786328596 52415.0 225.864167114
4854.00226481 63109.4504675 57637.6848621 0.949009206921 52467.0 226.461312589
4853.46196652 63688.5354275 58215.3500153 0.95804252148 52609.0 227.715263345
4852.92165754 64383.7414308 58976.3825052 0.970084297244 53096.0 229.481736538
4852.38133786 64063.5525919 58590.8664892 0.963265551236 53044.0 228.529473454
4851.84100749 64933.4938141 59447.8061928 0.976871389269 53149.0 230.351241559
4851.30066642 65102.9744079 59664.0567148 0.979942210382 53408.0 230.900443083
4850.76031465 65204.011508 59707.788809 0.980179185217 54345.0 230.889118306
4850.21995219 65275.883902 59796.6052801 0.981156952022 55795.0 231.110166682
4849.67957904 65197.9396061 59732.520257 0.979627401077 57295.0 230.998433862
4849.13919518 65793.0955114 60290.1458096 0.988291825152 59050.0 232.120264943
4848.59880063 66340.9690912 60857.4845696 0.997108224678 59861.0 233.36090585
4848.05839539 65814.496712 60332.0987553 0.988022440387 60080.0 232.247073493
4847.51797945 65816.8191754 60321.1330556 0.987366928432 59947.0 232.199494047
4846.97755281 65897.733465 60405.8904864 0.988279342612 59087.0 232.386884258
4846.43711548 65526.8363895 60028.023998 0.981626872799 56679.0 231.568931281
4845.89666745 66333.7245651 60819.1685078 0.99408942245 54910.0 233.223206381
4845.35620872 66590.8962389 61047.7833847 0.997351094696 53623.0 233.65554837
4844.8157393 66325.0149987 60801.4643339 0.99285541488 53156.0 233.169322819
4844.27525919 66365.6483727 60870.7807789 0.993516863071 53046.0 233.368380924
4843.73476837 66728.5685166 61203.9675426 0.998483611602 53257.0 234.01936867
4843.19426686 67097.5416482 61587.9376211 1.00427490011 53289.0 234.856459435
4842.65375466 66557.0509968 61020.0428792 0.99454770602 53024.0 233.607919733
4842.11323176 66797.4355731 61245.3528375 0.997752886052 52796.0 234.05699154
4841.57269816 66786.8928168 61264.2936643 0.997595755351 52406.0 234.150428763
4841.03215387 66819.0571642 61286.9399206 0.997500158627 52757.0 234.180998259
4840.49159888 66961.3659995 61424.4037749 0.999273609271 52881.0 234.462304671
4839.9510332 67004.635656 61452.203803 0.999263248235 53082.0 234.492928833
4839.41045682 67420.622137 61873.3154107 1.00564655708 53356.0 235.388548448
4838.86986974 67318.4388366 61733.0797166 1.00290546457 53473.0 235.025010553
4838.32927197 66692.0250278 61130.9517527 0.992667531526 53464.0 233.798907979
4837.7886635 67277.7172825 61691.848996 1.00131697928 53555.0 234.937331397
4837.24804433 67111.3487304 61547.4305783 0.998516802814 53427.0 234.672874639
4836.70741447 67013.9303067 61460.2555848 0.996648427362 52910.0 234.507657701
4836.16677392 66970.9234114 61401.9548338 0.995250733269 53099.0 234.357019785
4835.62612267 67882.1102967 62329.7936491 1.00983213598 53211.0 236.336688486
4835.08546072 67520.9839664 61958.8563255 1.00336877084 53218.0 235.541456157
4834.54478807 67371.3576279 61805.1899462 1.0004290985 53213.0 235.211316982
4834.00410473 67392.757878 61814.0668892 1.00012286821 53495.0 235.207372307
4833.4634107 67327.4906445 61727.5166815 0.998274546155 53370.0 234.986923804
4832.92270597 67771.7655436 62235.2439724 1.00603529386 53079.0 236.167199898
4832.38199054 67393.8904333 61793.8670905 0.998454534726 52970.0 235.126404085
4831.84126441 67629.2977053 62010.8664377 1.00151459421 52960.0 235.549144913
4831.30052759 66663.0143847 61027.6944034 0.98519787836 53067.0 233.445923026
4830.75978008 67304.3878649 61711.7705084 0.995799690642 53140.0 234.9670698
4830.21902187 67511.2315831 61921.7522985 0.998746202892 53161.0 235.41420082
4829.67825296 67216.9771737 61603.8810886 0.993180860941 53019.0 234.702944055
4829.13747336 66853.1430381 61232.9079482 0.986765491366 52921.0 233.907316097
4828.59668306 67259.9442882 61608.0289852 0.992374541362 52853.0 234.641623459
4828.05588206 67250.5156458 61631.6917772 0.992320684778 52884.0 234.75118059
4827.51507037 67317.1877039 61706.5070795 0.993090879249 52663.0 234.923388895
4826.97424798 67636.7866085 62021.6648238 0.997727486914 52678.0 235.577772834
4826.4334149 67600.1932312 61958.127553 0.996271477874 52984.0 235.39583808
4825.89257112 67534.5560662 61864.5555433 0.994334726833 52751.0 235.148907512
4825.35171664 67189.3973699 61532.3428094 0.988566421603 53010.0 234.472840512
4824.81085147 67628.3535538 61962.5840881 0.995047950758 52826.0 235.362524129
4824.26997561 67751.7249131 62115.3569807 0.997070675183 52864.0 235.736106948
4823.72908904 68439.1751859 62784.1641752 1.00737211275 52774.0 237.101495162
4823.18819178 67879.8841941 62246.1635142 0.998310454801 52638.0 236.015077248
4822.64728383 68253.7215922 62594.2071219 1.00346161436 52520.0 236.69689744
4822.10636518 68542.5275223 62864.9155371 1.00736976487 52482.0 237.229386568
4821.56543583 68114.077776 62491.7788315 1.00096242246 52584.0 236.549641537
4821.02449579 67540.7620219 61880.7531933 0.990752417561 52630.0 235.200949669
4820.48354505 67383.6201088 61697.416197 0.987396390514 52901.0 234.768074023
4819.94258361 67919.3313619 62290.1425282 0.996458537842 52554.0 236.115348598
4819.40161148 67595.661507 61916.2684415 0.990057383664 52880.0 235.24069539
4818.86062866 67734.2480112 62052.6334583 0.99181763 52922.0 235.523102472
4818.31963513 68355.933346 62678.6988494 1.00140076033 53093.0 236.841583374
4817.77863091 68864.8218377 63214.0451697 1.00952756854 52790.0 238.004053399
4817.237616 68784.1863946 63117.0053666 1.00755312777 53163.0 237.77296673
4816.69659039 68618.4412397 62924.0299138 1.00405008217 53440.0 237.322517918
4816.15555408 68233.6468091 62563.3740156 0.997876024323 54027.0 236.61317456
4815.61450708 68531.7420853 62849.7405616 1.00202323274 54972.0 237.189892382
4815.07344938 68243.5103012 62562.5925599 0.997027668244 56177.0 236.592449748
4814.53238099 68299.6655465 62559.0439891 0.996554477663 56904.0 236.478038085
4813.9913019 68408.3222517 62701.750121 0.998411033055 57888.0 236.83714786
4813.45021211 68172.5815136 62444.169344 0.993895373352 58040.0 236.259650338
4812.90911163 67979.9951125 62275.3775902 0.99079661689 58406.0 235.948903591
4812.36800045 68479.1728989 62753.4899892 0.99798888038 57959.0 236.910933131
4811.82687858 68548.1703957 62829.3493197 0.998781199648 57530.0 237.081473646
4811.285746 68614.9320647 62914.7607358 0.999725181075 57588.0 237.292897824
4810.74460274 68409.1528747 62671.5129284 0.995448632679 57284.0 236.718385514
4810.20344878 68890.4280887 63172.5233628 1.00299277287 56566.0 237.797780042
4809.66228412 68807.5777739 63058.5185638 1.00077064469 56872.0 237.50494076
4809.12110876 68806.1338508 63075.6735521 1.0006316131 57912.0 237.573867334
4808.57992271 68918.7637799 63206.7273331 1.00229939998 60457.0 237.879375643
4808.03872597 68588.6227952 62811.6374346 0.995626485135 63902.0 236.940526362
4807.49751853 68577.6373169 62868.145425 0.996114937589 68002.0 237.17906115
4806.95630039 68550.7869191 62827.5427933 0.995065515565 70817.0 237.069792885
4806.41507156 68757.5391545 63017.0986409 0.997661295513 72301.0 237.434092662
4805.87383203 68676.6761902 62934.3750917 0.995946674508 71332.0 237.25843931
4805.3325818 69089.4580414 63338.3113092 1.0019323703 67731.0 238.08300668
4804.79132088 68753.8915924 62994.4340902 0.996089124958 62643.0 237.352920712
4804.25004926 68799.8581767 63062.4625696 0.996761753315 58231.0 237.533981167
4803.70876695 68575.0695118 62822.0297218 0.992560875804 56031.0 237.005007056
4803.16747394 68885.975739 63121.7339781 0.996894474471 55265.0 237.609410523
4802.62617023 68704.5957219 62971.0337034 0.994114716265 54587.0 237.350437988
4802.08485583 68778.1450737 63002.1575908 0.99420707441 54616.0 237.33949449
4801.54353073 68519.884726 62789.5475532 0.990455257531 54383.0 236.97784525
4801.00219494 68627.046858 62863.2416069 0.991221466507 54216.0 237.071720614
4800.46084845 68932.6753081 63138.8318219 0.995169887902 54367.0 237.592185026
4799.91949126 69447.6778628 63641.6972047 1.00269658251 53992.0 238.614770728
4799.37812338 69315.255425 63542.2087888 1.00073140381 54662.0 238.46713104
4798.83674481 68941.3864921 63133.5477647 0.993901163938 54401.0 237.556237665
4798.29535553 69590.2899477 63791.535543 1.00386240102 54452.0 238.937904548
4797.75395556 68935.0750034 63146.7359825 0.993323050269 54250.0 237.618446962
4797.2125449 69217.3228216 63416.3368218 0.997170864623 54658.0 238.156235091
4796.67112354 69161.2509772 63381.6046049 0.99623278756 54193.0 238.12212322
4796.12969148 68761.8286352 62984.6076569 0.989604252526 54034.0 237.300732067
4795.58824873 68669.0443005 62898.1557691 0.987858889621 54428.0 237.131865241
4795.04679528 69273.0922266 63466.3035805 0.99639246797 54322.0 238.249620227
4794.50533113 69124.5492253 63272.2116311 0.992957893782 54579.0 237.765411397
4793.96385629 69146.3190008 63331.3807022 0.993499648255 54688.0 237.954954819
4793.42237076 69278.3088785 63481.9445199 0.995474834186 55150.0 238.300626712
4792.88087452 69155.4605679 63332.6271574 0.992748481455 55446.0 237.943489246
4792.33936759 69242.2898693 63430.627894 0.993900167148 55569.0 238.166900952
4791.79784997 69254.7337162 63436.6201578 0.993610514195 55260.0 238.167859922
4791.25632165 69456.9021578 63659.4896169 0.996717421022 55344.0 238.666869357
4790.71478263 69825.4349613 64010.3005459 1.001825044 55344.0 239.361165577
4790.17323292 69424.9599976 63563.4088765 0.99444939386 55117.0 238.353717068
4789.63167251 69589.1423881 63739.3272278 0.996820226287 55320.0 238.739143962
4789.09010141 69316.898127 63434.961908 0.991681657488 55379.0 238.050939123
