wv raw rms rect wvcal snr
4970.09639525 132986.859304 132779.511876 1.00369934263 25881.0 361.830238225
4969.55743607 132862.462409 132628.124463 1.00164258679 25768.0 361.581845658
4969.0184668 133298.682962 133067.516689 1.00405505523 25869.0 362.193406552
4968.47948744 132886.891318 132658.688726 1.00007646252 26262.0 361.633002574
4967.94049799 132625.429116 132396.094267 0.997214046258 27023.0 361.268181007
4967.40149845 132399.114239 132188.387154 0.994777309437 27515.0 361.007707462
4966.86248882 133176.26159 132975.712874 0.999833907669 28541.0 362.111064608
4966.3234691 133709.67411 133474.864184 1.00272437173 29065.0 362.749920921
4965.78443929 133539.359822 133330.820278 1.0007894877 29719.0 362.589396301
4965.24539938 133343.603132 133119.83065 0.998363192995 30146.0 362.276315297
4964.70634939 133652.856667 133434.375282 0.999886355612 29874.0 362.71774983
4964.16728931 132959.100605 132724.5985 0.993744882089 29267.0 361.714961472
4963.62821913 134134.395452 133909.231786 1.00179301922 28531.0 363.361959047
4963.08913887 133962.817473 133746.927585 0.999766758279 27318.0 363.152004305
4962.55004851 133550.128273 133345.024382 0.995961285848 26449.0 362.613953782
4962.01094806 134601.557448 134362.431348 1.00276137651 26337.0 363.964784999
4961.47183753 134459.048607 134232.861967 1.00100443936 26062.0 363.805450609
4960.9327169 135041.677644 134837.607238 1.00472886457 25843.0 364.6673305
4960.39358618 134497.692917 134286.509839 0.999848422568 26038.0 363.900809039
4959.85444537 135092.685727 134863.348503 1.00337407274 26017.0 364.666232485
4959.31529447 135281.256997 135072.725463 1.00416931525 26417.0 364.983080868
4958.77613348 133873.337035 133646.927819 0.992822867772 26416.0 362.999109245
4958.2369624 134458.324003 134248.665958 0.996550729478 26392.0 363.85101881
4957.69778123 134481.971891 134269.352028 0.995969571147 26374.0 363.875164523
4957.15858997 134383.837832 134166.00048 0.994476373779 26487.0 363.725617172
4956.61938862 134721.714818 134495.683057 0.996199241908 26747.0 364.166635269
4956.08017717 134540.666635 134334.097318 0.994289852381 26521.0 363.972832718
4955.54095564 133924.944473 133679.437992 0.988742563849 26312.0 363.016267788
4955.00172402 134019.338844 133792.339867 0.988882527547 26255.0 363.198454682
4954.4624823 134994.865457 134779.92262 0.995488909205 26224.0 364.572582692
4953.9232305 135248.776424 135047.244051 0.996776117077 26366.0 364.958251645
4953.3839686 135591.306673 135373.792582 0.998504546451 26077.0 365.382298073
4952.84469662 135370.835672 135163.274574 0.996278041934 26101.0 365.10847799
4952.30541454 135947.004557 135728.252135 0.999772844272 26196.0 365.865159687
4951.76612237 135485.473855 135270.112486 0.995737705487 26071.0 365.243514105
4951.22682012 135341.472864 135125.928379 0.994023341457 26220.0 365.045854184
4950.68750777 136126.897762 135916.996028 0.999192557337 26196.0 366.135659543
4950.14818533 135392.196369 135187.819557 0.993192043874 26476.0 365.146663982
4949.6088528 136212.855683 136014.37815 0.99862727047 26226.0 366.284983068
4949.06951018 136089.731673 135871.647063 0.996949212206 26210.0 366.061995157
4948.53015747 135194.829451 134970.344728 0.989716426874 26431.0 364.8198628
4947.99079467 136011.619557 135822.793541 0.995350213959 26165.0 366.037268773
4947.45142178 137396.151951 137217.977618 1.00495747423 26260.0 367.953001343
4946.9120388 137156.240299 136940.32782 1.00231447571 26306.0 367.521627146
4946.37264572 136702.817336 136477.747599 0.998327381632 26305.0 366.878770601
4945.83324256 137029.518402 136814.380879 1.00019317083 26413.0 367.351381102
4945.29382931 136764.309739 136553.980054 0.997700001476 26397.0 367.003728306
4944.75440596 136678.45041 136460.729005 0.996435568377 26527.0 366.866101846
4944.21497253 136078.468015 135868.449017 0.99153603124 26473.0 366.069201231
4943.675529 135164.286242 134952.402154 0.98428586521 26681.0 364.813414373
4943.13607538 134851.905102 134673.470041 0.981693234936 26312.0 364.479203671
4942.59661168 134779.532847 134597.253726 0.980585375644 26523.0 364.369109848
4942.05713788 134789.150766 134611.297865 0.980140898146 26402.0 364.394759797
4941.51765399 134999.458646 134790.746778 0.980905481638 26428.0 364.596399868
4940.97816002 135955.842509 135753.42609 0.987370696178 26427.0 365.923006075
4940.43865595 137048.522048 136867.278819 0.994932609824 26356.0 367.471833574
4939.89914179 137054.148992 136837.839233 0.994184661216 26480.0 367.381626507
4939.35961754 138146.431007 137935.286314 1.00162520345 26589.0 368.879291776
4938.8200832 138268.52253 138084.286707 1.00217901963 26734.0 369.119484088
4938.28053877 137604.455642 137433.439413 0.996934874062 26355.0 368.255837164
4937.74098424 137917.931461 137710.549439 0.998428642947 26570.0 368.579965108
4937.20141963 137891.53148 137698.431324 0.997829537952 26372.0 368.583894256
4936.66184493 138093.352947 137904.543065 0.998816136 26745.0 368.869451783
4936.12226014 138664.871 138479.447464 1.00247593789 26639.0 369.65258791
4935.58266525 139049.06211 138836.260596 1.00455847814 26712.0 370.095935108
4935.04306028 139269.834676 139073.963752 1.00578192154 26987.0 370.440901704
4934.50344521 139351.309585 139131.260319 1.00570442517 27212.0 370.48391207
4933.96382006 139853.772715 139651.22275 1.00897401571 27479.0 371.209638608
4933.42418481 138240.350581 138024.32465 0.996741156885 27557.0 368.992986158
4932.88453947 138828.037146 138597.582266 1.00040495823 27514.0 369.748309801
4932.34488405 138562.36979 138347.068548 0.998126160495 27386.0 369.431008972
4931.80521853 137934.471331 137709.366604 0.993061408923 27022.0 368.553094514
4931.26554292 138985.336053 138775.542732 1.00028679009 26693.0 370.018183958
4930.72585722 138549.087563 138338.252372 0.996677517492 26504.0 369.425432194
4930.18616143 139814.346541 139627.566279 1.00550932458 26415.0 371.200117642
4929.64645555 138728.100114 138536.470137 0.997202513779 26436.0 369.720870768
4929.10673958 138802.708291 138593.853827 0.997170134028 26514.0 369.77396774
4928.56701352 139001.45564 138784.346953 0.998098792462 26646.0 370.019688013
4928.02727737 138835.644442 138606.52673 0.996382662128 26882.0 369.762302814
4927.48753113 138869.695402 138674.903836 0.996440686112 26636.0 369.903510695
4926.9477748 138471.424323 138260.458109 0.993034427313 26576.0 369.319958963
4926.40800837 137386.254902 137175.207652 0.984818705017 26869.0 367.847923881
4925.86823186 135657.62753 135429.821855 0.971876114286 26503.0 365.444158608
4925.32844525 133698.953661 133488.329175 0.95754105712 26580.0 362.803471875
4924.78864856 132526.449089 132322.731433 0.948784571765 26848.0 361.203878118
4924.24884177 130419.497344 130242.947348 0.933486286509 27311.0 358.353722458
4923.7090249 125364.380659 125128.273535 0.896460680852 27846.0 351.057451032
4923.16919793 117678.54614 117450.476913 0.841112561431 27812.0 339.961469458
4922.62936087 111141.427241 110954.722589 0.794273581701 28751.0 330.337697017
4922.08951373 108521.070644 108332.444598 0.775192011152 28463.0 326.342522895
4921.54965649 109885.325662 109686.241629 0.784568241723 28394.0 328.392961712
4921.00978916 115898.369619 115713.589727 0.827355466752 28172.0 337.465005835
4920.46991174 121921.464289 121717.67433 0.869945375668 27799.0 346.215786008
4919.93002423 128784.040636 128570.61591 0.91856937601 27651.0 355.958848086
4919.39012663 133330.069611 133131.259587 0.950787562314 27631.0 362.328256779
4918.85021894 134958.479472 134778.611673 0.962185775678 28230.0 364.621319363
4918.31030116 136090.90057 135915.793763 0.969937275287 28449.0 366.183950011
4917.77037328 136705.098577 136483.476265 0.973622977016 29037.0 366.891511858
4917.23043532 138225.881793 138011.668608 0.98415789869 29352.0 368.978421118
4916.69048727 138644.6328 138414.356909 0.986664610035 29587.0 369.500756723
4916.15052912 139829.161571 139630.274296 0.994966860171 29378.0 371.186614073
4915.61056089 139943.940994 139747.67044 0.99544064259 29050.0 371.348394037
4915.07058256 140080.756993 139900.261697 0.996167151386 28856.0 371.576084377
4914.53059415 140798.564211 140596.43159 1.00076474048 28907.0 372.480976635
4913.99059564 140601.331026 140369.247516 0.998791329066 28571.0 372.133635463
4913.45058704 140043.336079 139846.167734 0.994716953115 28498.0 371.479697542
4912.91056836 140820.927956 140634.340464 0.999971289758 28373.0 372.553796222
4912.37053958 141241.461027 141039.959849 1.00250499633 28642.0 373.076658939
4911.83050071 140712.599536 140518.665172 0.998452945989 28552.0 372.388167888
4911.29045175 141398.305065 141199.230867 1.00294267317 28290.0 373.293436578
4910.7503927 141060.816055 140872.056143 1.00027583508 28342.0 372.869576221
4910.21032356 140374.464947 140174.199097 0.994981674698 28405.0 371.916499074
4909.67024433 141000.549809 140795.604127 0.999054275488 28398.0 372.744225108
4909.13015501 141126.424267 140933.048827 0.999693181443 28479.0 372.944832225
4908.5900556 140861.937845 140668.229539 0.997481162363 28300.0 372.589216096
4908.0499461 141259.278785 141026.217883 0.99968744332 28253.0 373.013763081
4907.5098265 140090.895903 139875.985001 0.991206467406 28323.0 371.494712686
4906.96969682 140185.90926 139955.388308 0.991443736488 28287.0 371.579467626
4906.42955705 139559.675321 139368.390803 0.986963521737 28732.0 370.844522523
4905.88940718 140132.019152 139903.402531 0.990431261241 28566.0 371.512215271
4905.34924723 140927.687837 140732.237615 0.995978077129 28686.0 372.672629511
4904.80907718 140574.487655 140360.862359 0.993031922236 28556.0 372.148444202
4904.26889705 140814.398828 140622.703561 0.994568015761 28715.0 372.530969499
4903.72870682 140816.244929 140617.128204 0.994214280107 28626.0 372.513010336
4903.1885065 141701.299738 141513.761856 1.00023957779 28529.0 373.73065603
4902.64829609 141655.665376 141433.666431 0.99936146702 28177.0 373.574991767
4902.1080756 141933.960874 141707.079525 1.00098285712 28373.0 373.933824931
4901.56784501 142090.838182 141885.015381 1.00193088016 28256.0 374.201226371
4901.02760433 141645.165059 141436.256471 0.998456075025 28358.0 373.596882439
4900.48735356 141777.360536 141562.240022 0.999041329796 28447.0 373.756684264
4899.9470927 141629.877022 141404.395398 0.997625611393 28196.0 373.530917728
4899.40682174 141814.898086 141604.220182 0.998735204086 28013.0 373.819079624
4898.8665407 142105.976998 141918.994932 1.00065643989 28080.0 374.27309936
4898.32624957 141849.755239 141652.824572 0.998483364514 28027.0 373.903410933
4897.78594835 142229.549101 142025.519775 1.00081527605 27924.0 374.391405813
4897.24563703 142239.503363 142037.663848 1.00060764068 28017.0 374.410697437
4896.70531563 142329.306109 142098.870979 1.00074743488 27977.0 374.45225464
4896.16498414 141187.020216 140977.542229 0.992563181364 28041.0 372.981765286
4895.62464255 141201.923043 141000.122379 0.99243685492 28230.0 373.022851664
4895.08429087 141630.802112 141455.11242 0.99535500786 28249.0 373.668877901
4894.54392911 142302.485711 142095.382449 0.999576593154 28187.0 374.480362501
4894.00355725 142617.27528 142438.806287 1.00170993263 28083.0 374.978714296
4893.4631753 142551.239865 142368.7791 1.00093699385 28237.0 374.879740268
4892.92278327 142369.252931 142178.595989 0.999321671149 27982.0 374.614526809
4892.38238114 142956.585804 142785.004695 1.00330635607 27973.0 375.449633687
4891.84196892 142442.873202 142256.342525 0.999316945446 28080.0 374.724057127
4891.30154661 141292.692007 141093.183241 0.990875433993 28291.0 373.150778252
4890.76111421 142141.085038 141917.146258 0.996391646866 28966.0 374.218692202
4890.22067172 142249.350248 142053.935055 0.997083235624 29517.0 374.441447263
4889.68021914 142616.39183 142416.383134 0.999359601059 30155.0 374.91859306
4889.13975647 142671.166872 142443.923024 0.999286924441 30927.0 374.917108958
4888.5992837 142511.281639 142312.513264 0.998101147513 30828.0 374.781808591
4888.05880085 142798.9428 142604.392365 0.999885564858 30684.0 375.17685414
4887.51830791 142957.881323 142747.662605 1.00062896346 30147.0 375.345751687
4886.97780487 141945.417541 141736.475441 0.993283209611 29405.0 373.998345435
4886.43729175 141677.83865 141494.246188 0.991330290407 28753.0 373.71010424
4885.89676853 142217.446287 142002.325458 0.994635395591 28659.0 374.34485134
4885.35623523 141094.524973 140902.396055 0.986680194669 28275.0 372.905499551
4884.81569183 141749.032266 141563.186532 0.991057058033 28132.0 373.799143863
4884.27513834 142528.919849 142329.001245 0.996168353569 28181.0 374.802186639
4883.73457477 143000.13912 142793.888141 0.999172972719 28169.0 375.41287292
4883.1940011 142608.196412 142407.791407 0.996224539467 28464.0 374.906580627
4882.65341734 143108.481064 142890.843989 0.999357814184 29154.0 375.526013095
4882.11282349 142474.637471 142260.616899 0.994706883931 30957.0 374.691168588
4881.57221955 141720.328406 141559.496602 0.989564173827 34232.0 373.829418196
4881.03160552 141821.052092 141644.522623 0.98991965448 37455.0 373.921014734
4880.4909814 141939.915669 141746.828095 0.99039720244 40354.0 374.034478757
4879.95034719 141051.892158 140853.806292 0.983923239138 42033.0 372.831951783
4879.40970289 140693.083894 140460.660319 0.980944845573 40785.0 372.255935457
4878.86904849 142315.002087 142138.359538 0.992428229598 37855.0 374.58051369
4878.32838401 142225.189934 142057.533686 0.991632329705 33971.0 374.485255335
4877.78770944 141602.237104 141398.762605 0.986804856643 30510.0 373.554358472
4877.24702477 141850.823401 141701.383454 0.988688958209 29313.0 374.035144483
4876.70633002 141736.207031 141547.887924 0.987391920762 29027.0 373.775201995
4876.16562517 141178.616918 141004.086416 0.983374882147 28647.0 373.066615323
4875.62491024 141432.311349 141246.129243 0.984840394778 28864.0 373.374399632
4875.08418521 140925.707507 140720.558891 0.980955671289 28569.0 372.643276823
4874.5434501 140441.624364 140252.339499 0.977473788114 28251.0 372.03703886
4874.00270489 140096.39069 139885.922226 0.974704182208 28100.0 371.514370838
4873.46194959 139552.17728 139349.830928 0.970755171833 28068.0 370.803817849
4872.9211842 139973.934808 139756.984963 0.973378766051 28053.0 371.331656588
4872.38040872 138261.35196 138094.958618 0.961594286855 28110.0 369.159352155
4871.83962315 138302.560419 138096.681372 0.961398898077 28144.0 369.105448656
4871.29882749 138016.1656 137826.906909 0.959315219365 28014.0 368.763580457
4870.75802174 136740.790356 136534.109401 0.950114723503 27961.0 366.981884577
4870.2172059 136229.601132 136054.428164 0.946576548692 27806.0 366.373068232
4869.67637997 135141.662185 134945.978898 0.938667513696 28116.0 364.827938071
4869.13554395 133976.711571 133796.732997 0.930479335225 28125.0 363.272478696
4868.59469783 132231.638039 132044.018647 0.918099899614 28305.0 360.841359941
4868.05384163 129349.314697 129160.236828 0.89786412326 28403.0 356.821727659
4867.51297533 128251.422468 128057.953709 0.890019484739 28382.0 355.267618305
4866.97209895 126326.109826 126115.903828 0.876343909128 28341.0 352.499488793
4866.43121247 123166.278798 122967.789524 0.854296103245 28350.0 348.024069369
4865.89031591 120697.444594 120496.125667 0.836956846095 28387.0 344.451295401
4865.34940925 117615.617772 117438.72734 0.815557938711 28202.0 340.02293985
4864.80849251 113042.690572 112837.588613 0.783450122796 28114.0 333.145808354
4864.26756567 109584.78354 109374.918963 0.759258989842 28493.0 327.901586475
4863.72662874 103659.934757 103465.1888 0.71809459914 28195.0 318.790318431
4863.18568172 97840.5974993 97679.866362 0.677810404704 28116.0 309.643758835
4862.64472461 89343.891512 89167.3894964 0.618622273612 28348.0 295.556414158
4862.10375741 81938.6439463 81771.3992047 0.567202073226 28460.0 282.790551089
4861.56278012 79953.9394147 79763.3098515 0.553167909168 28447.0 279.176079235
4861.02179274 80926.434207 80750.1778095 0.559906196386 28544.0 280.963473627
4860.48079527 87533.3269832 87345.2728136 0.605521698729 28488.0 292.438514101
4859.93978771 94371.9835056 94194.0827377 0.652879426549 28440.0 303.935623407
4859.39877006 101032.092412 100819.145299 0.698669790526 28323.0 314.584068745
4858.85774231 106975.591443 106793.638316 0.739936514842 28149.0 323.987723156
4858.31670448 112558.263195 112359.811252 0.778360392581 28036.0 332.438609612
4857.77565655 115840.753768 115635.177289 0.800904754778 27982.0 337.316597344
4857.23459854 119983.894583 119811.844209 0.829683299284 28174.0 343.501419641
4856.69353043 122398.670981 122212.671592 0.846157177911 28183.0 346.956614319
4856.15245224 125633.808689 125437.927186 0.868333179317 28171.0 351.558072207
4855.61136395 128402.069264 128202.622368 0.887314679465 28305.0 355.462301176
4855.07026558 130040.04505 129856.401543 0.898602985488 28164.0 357.803680919
4854.52915711 132057.253551 131863.343875 0.912331803477 28089.0 360.581810619
4853.98803855 133647.392423 133475.990306 0.92332929617 28375.0 362.843247418
4853.4469099 135934.014571 135712.187296 0.938636722959 28247.0 365.838794355
4852.90577116 135536.536385 135335.934543 0.93587432951 28062.0 365.354812981
4852.36462233 136536.980092 136361.045987 0.942802957752 28132.0 366.790113995
4851.82346341 138029.30623 137811.618995 0.952671412683 28179.0 368.702334351
4851.2822944 138960.590112 138785.702752 0.959244222694 27910.0 370.081501984
4850.7411153 139255.144555 139073.296353 0.961071838918 28093.0 370.45990444
4850.19992611 140020.285263 139782.295314 0.96581152197 28379.0 371.335951787
4849.65872682 141270.871089 141098.503994 0.974745418526 28995.0 373.196165154
4849.11751745 139741.471622 139550.623565 0.963894756407 30486.0 371.090716458
4848.57629799 141281.440385 141075.991331 0.974272513082 31568.0 373.119372909
4848.03506843 142342.090755 142143.380877 0.981485617464 32083.0 374.556219884
4847.49382879 141869.399768 141674.462201 0.978091048364 32007.0 373.935143316
4846.95257905 141781.865717 141584.699406 0.977315746643 30957.0 373.81198384
4846.41131923 143465.34134 143250.199846 0.988655796092 29526.0 376.007587997
4845.87004931 142971.135735 142791.932587 0.985338156271 28647.0 375.44817439
4845.3287693 143871.462889 143672.311834 0.991258436123 28205.0 376.59072213
4844.78747921 143422.754303 143210.769511 0.987920770322 28217.0 375.959577007
4844.24617902 143427.859152 143225.259504 0.987868433398 28289.0 375.991975245
4843.70486874 144273.421301 144064.774816 0.99350664116 28153.0 377.098100679
4843.16354837 144648.459694 144463.266413 0.99610312617 28157.0 377.658692211
4842.62221791 144057.506269 143868.483315 0.991851971166 28014.0 376.865188511
4842.08087736 143817.331187 143612.42342 0.989937885613 27896.0 376.50316843
4841.53952672 144528.160566 144349.001725 0.994866645422 27851.0 377.515819868
4840.99816599 144144.549657 143931.905867 0.99184480343 27801.0 376.9163366
4840.45679517 145143.512608 144941.588581 0.998655339876 28035.0 378.268054435
4839.91541425 144642.562734 144460.058044 0.995191742042 28210.0 377.658192418
4839.37402325 144262.358976 144034.592427 0.992116223793 28174.0 377.031409503
4838.83262216 144296.068066 144115.070815 0.992526936875 28135.0 377.203347942
4838.29121097 145546.888085 145343.178567 1.00084104175 28218.0 378.795942433
4837.7497897 145119.520577 144907.038425 0.997695170402 28299.0 378.207700409
4837.20835833 145193.116203 144991.74787 0.998136632447 28027.0 378.335112007
4836.66691688 145168.420115 144964.391783 0.99780746149 28377.0 378.295262522
4836.12546533 145539.555285 145354.065167 1.0003492891 28404.0 378.83562508
4835.58400369 145342.648214 145123.827001 0.998625511204 28285.0 378.485331792
4835.04253196 145668.384031 145462.816558 1.00081946603 28115.0 378.951222218
4834.50105015 144859.403247 144659.156115 0.995153010781 28195.0 377.896943371
4833.95955824 146033.423312 145810.570267 1.00293661505 28358.0 379.385730768
4833.41805624 145306.628676 145099.385667 0.997909033853 28242.0 378.469145279
4832.87654415 146095.68119 145849.429471 1.00293173088 28057.0 379.404487829
4832.33502197 145121.044098 144912.785453 0.996356937328 28100.0 378.221172777
4831.7934897 147095.197242 146894.813003 1.00984951214 27932.0 380.842816651
4831.25194734 145236.150021 145035.013456 0.996931588398 28058.0 378.392599612
4830.71039488 145105.653598 144893.613149 0.995828102736 28073.0 378.190568936
4830.16883234 145028.543151 144790.505138 0.99498880323 28169.0 378.018071303
4829.62725971 143878.519756 143682.330785 0.987244634531 28180.0 376.608160391
4829.08567698 143364.026344 143136.24701 0.98336484926 28429.0 375.838368444
4828.54408417 144660.648357 144448.518826 0.99225228883 28453.0 377.60163185
4828.00248126 145424.999159 145200.045549 0.997286759546 28263.0 378.577468005
4827.46086827 145733.90657 145544.931724 0.999528058104 28235.0 379.082574044
4826.91924518 146219.921065 146003.349393 1.00254907216 28046.0 379.648377852
4826.37761201 146078.726269 145840.312419 1.00130327169 28184.0 379.403342025
4825.83596874 146262.087349 146050.743581 1.00262229562 28351.0 379.718026791
4825.29431538 145806.370442 145590.218043 0.999336206326 28588.0 379.104561706
4824.75265193 145811.168347 145602.780645 0.999298500582 28369.0 379.131905227
4824.21097839 146499.913053 146279.49101 1.00381907738 28497.0 380.006492797
4823.66929476 146030.557967 145822.65627 1.00056139131 28132.0 379.422393725
4823.12760104 145210.617317 144969.459333 0.994585849273 28106.0 378.250318977
4822.58589723 146219.614158 146002.542239 1.00155195211 28183.0 379.646621576
4822.04418333 146628.476562 146420.917268 1.00430072648 27987.0 380.210306584
4821.50245934 146645.734108 146420.660405 1.00417841948 28081.0 380.185724334
4820.96072526 145097.419103 144890.948795 0.993568749347 27994.0 378.194797163
4820.41898109 143528.467899 143306.518268 0.982587031376 28098.0 376.07293593
4819.87722682 144027.526125 143784.703118 0.985749244544 28098.0 376.67890946
4819.33546247 143622.587604 143439.150204 0.983264639052 28129.0 376.303051413
4818.79368803 144721.250111 144513.120362 0.990510780558 28013.0 377.692721959
4818.25190349 145805.555804 145564.887344 0.99760364035 27929.0 379.037129272
4817.71010886 146195.388207 146006.61389 1.00051510218 27892.0 379.691213474
4817.16830415 145452.524264 145227.054648 0.995058518684 27854.0 378.612415146
4816.62648934 144727.673157 144521.987308 0.990114082781 27908.0 377.70786278
4816.08466445 144274.796627 144060.27917 0.986838373129 28015.0 377.083949659
4815.54282946 145032.769388 144828.759488 0.991989993109 28768.0 378.116007371
4815.00098438 143949.583707 143750.24029 0.984491565677 29197.0 376.693887763
4814.45912921 144074.428877 143854.97153 0.985098071584 29719.0 376.804770111
4813.91726395 144918.682875 144689.698614 0.990703295928 30444.0 377.897337217
4813.3753886 145090.137684 144871.075211 0.991834720578 30886.0 378.151005396
4812.83350316 144764.754224 144569.078929 0.989657427232 31185.0 377.784130678
4812.29160763 145038.497452 144814.102901 0.991225352685 30752.0 378.068260589
4811.74970201 146037.863088 145821.430825 0.99801066608 30592.0 379.408946726
4811.2077863 146707.27348 146517.148311 1.00266251885 30241.0 380.360945203
4810.66586049 145795.306201 145614.562654 0.996377329173 30122.0 379.185818103
4810.1239246 145689.692888 145463.210221 0.995233768779 29889.0 378.922697899
4809.58197862 145852.54198 145615.959181 0.996171288559 29793.0 379.110151595
4809.04002254 145893.881864 145677.646129 0.99648615167 29931.0 379.219718201
4808.49805638 146112.523194 145883.39348 0.997786698899 30225.0 379.472974904
4807.95608012 146490.537658 146269.360871 1.00031989915 31291.0 379.992120618
4807.41409377 146257.077458 146052.9147 0.998733577599 33999.0 379.730838525
4806.87209734 144222.668455 144024.517472 0.984758897359 36635.0 377.059374311
4806.33009081 144722.96567 144503.839614 0.987932136752 38245.0 377.665118744
4805.78807419 145253.891169 145043.729353 0.991519139182 37883.0 378.391562899
4805.24604748 144421.96005 144211.020987 0.985723672251 35643.0 377.288731454
4804.70401069 144467.654441 144232.07604 0.985764898234 32569.0 377.282276421
4804.1619638 143232.159881 143031.263455 0.977456402288 30703.0 375.736335862
4803.61990682 143412.550929 143201.623772 0.978519424451 29724.0 375.948895527
4803.07783975 142175.718135 141961.958619 0.969948639364 29415.0 374.292852812
4802.53576258 143601.878357 143392.888261 0.979624797921 29316.0 376.205850815
4801.99367533 144213.772331 144040.772461 0.983950279074 29486.0 377.116028098
4801.45157799 146229.090735 146039.296304 0.997500553096 29183.0 379.732828049
4800.90947056 145975.557857 145784.13628 0.995656488832 28998.0 379.394502046
4800.36735303 146669.306407 146444.091842 1.00006240982 29068.0 380.216338831
4799.82522542 145526.207045 145314.759024 0.992249982547 29222.0 378.747681444
4799.28308772 146984.256637 146756.723364 1.00199519848 29392.0 380.623966686
4798.74093992 146078.130527 145854.520695 0.995735334347 29416.0 379.442590432
4798.19878204 146083.961248 145880.865626 0.995815480951 29371.0 379.505746814
4797.65661406 145719.675567 145494.363702 0.993077981308 29260.0 378.965422241
4797.11443599 146708.504217 146489.613901 0.999771561419 29261.0 380.284939508
4796.57224783 147080.580085 146895.010263 1.0024387973 29250.0 380.863555942
4796.03004959 146168.6353 145936.226332 0.995797258088 29152.0 379.538024516
4795.48784125 146359.40815 146159.020931 0.997218990403 29086.0 379.875734315
4794.94562282 146154.821884 145931.317754 0.995567306794 29242.0 379.543903927
4794.4033943 145047.305114 144863.707706 0.98818675517 29258.0 378.190619436
4793.86115569 145931.634584 145692.014394 0.993739583118 29330.0 379.206215326
4793.31890699 145317.87016 145097.72247 0.989589187351 29280.0 378.449006283
4792.7766482 145780.704944 145571.761637 0.992725277378 29314.0 379.090230453
4792.23437932 146198.037746 146005.702844 0.995587527952 29662.0 379.685077041
4791.69210034 146224.15356 145991.080565 0.995391028144 29711.0 379.609349716
4791.14981128 146277.467702 146049.765023 0.995694513169 29906.0 379.694066628
4790.60751213 146119.54607 145904.830891 0.994610073683 29389.0 379.521201575
4790.06520288 145773.723202 145536.371963 0.992002420172 29624.0 379.00412238
