wv raw rms rect wvcal snr
4863.19818567 134260.778049 133012.211028 0.612158426515 51822.0 359.970016228
4862.65914649 126366.802489 125119.908549 0.575306444483 52013.0 348.845859298
4862.12009645 117010.603947 115784.462719 0.531891482985 52016.0 335.241764523
4861.58103556 108179.868345 106952.518681 0.490866204653 52510.0 321.810600443
4861.04196381 103420.739371 102155.896988 0.468418847144 52475.0 314.216392314
4860.50288119 105576.00142 104330.16998 0.477946274137 52487.0 317.684412107
4859.96378772 114361.191411 113178.56987 0.518001551663 51994.0 331.403836292
4859.42468338 123359.673711 122128.946755 0.558447840228 51929.0 344.559967344
4858.88556819 131286.989104 130058.382544 0.594153902328 51599.0 355.875557895
4858.34644214 137788.776981 136532.7767 0.623151421063 51039.0 364.813543062
4857.80730523 145735.483798 144489.946327 0.658854965938 50811.0 375.56925789
4857.26815745 151543.770625 150299.239249 0.684705746071 50784.0 383.222458699
4856.72899882 155923.362842 154656.820132 0.703899629392 50561.0 388.833731833
4856.18982933 161536.883665 160304.557282 0.728922703291 50594.0 396.071592152
4855.65064898 167682.353463 166406.340043 0.755960158436 50713.0 403.640574358
4855.11145777 172016.065193 170746.373469 0.774949574622 51205.0 408.987247463
4854.5722557 177122.266619 175836.928546 0.797304937061 50548.0 415.141588804
4854.03304277 180571.548009 179264.063232 0.812081289058 50752.0 419.219426938
4853.49381898 184445.159198 183102.419575 0.828689345279 50495.0 423.726963779
4852.95458433 186779.477449 185477.44388 0.838647934259 50572.0 426.569764224
4852.41533882 190212.477341 188902.245771 0.853328236374 50552.0 430.553913372
4851.87608245 192691.874959 191405.793985 0.863821489975 50684.0 433.480056007
4851.33681523 195731.631521 194424.845646 0.876617492325 50672.0 436.922254218
4850.79753714 197185.241652 195862.143302 0.882262538008 51209.0 438.543706972
4850.25824819 199215.634541 197899.874499 0.890597244523 51837.0 440.868960898
4849.71894838 202215.35761 200918.780074 0.903325733811 52462.0 444.3014341
4849.17963772 204019.551993 202671.650199 0.910341641629 53772.0 446.208025905
4848.64031619 206500.404599 205134.438457 0.920528154068 54633.0 448.937024866
4848.10098381 208553.812323 207191.023226 0.928872423919 56340.0 451.224764458
4847.56164056 209580.997882 208252.561044 0.932742289813 57998.0 452.439512582
4847.02228645 211547.405085 210226.729877 0.940686658033 58146.0 454.624421639
4846.48292149 212364.477586 211030.735004 0.943383005937 58175.0 455.492313685
4845.94354567 214051.037032 212698.589892 0.949930417143 56738.0 457.297213922
4845.40415898 214557.298715 213231.843417 0.951401111312 54717.0 457.911074082
4844.86476144 216605.372257 215254.509292 0.959506293457 53036.0 460.084374488
4844.32535303 217037.714226 215707.676945 0.960604726507 51463.0 460.600511873
4843.78593377 217411.433896 216046.082778 0.961188657128 50983.0 460.926864991
4843.24650365 219355.589435 218023.407314 0.969054195504 51090.0 463.104368989
4842.70706267 220066.924494 218748.314146 0.971341501116 51046.0 463.901734462
4842.16761082 220300.435763 218953.204484 0.971315702356 51245.0 464.089633525
4841.62814812 221446.096098 220062.999328 0.975298592586 51724.0 465.242425427
4841.08867456 222927.753672 221571.841846 0.981038833763 51382.0 466.891735951
4840.54919014 223989.876662 222652.637717 0.984872785287 51582.0 468.068684639
4840.00969486 223518.225147 222120.686719 0.981570652023 51431.0 467.431578117
4839.47018872 224062.423789 222695.288975 0.983158323099 51270.0 468.080225295
4838.93067172 225223.600389 223885.94255 0.987458245981 51711.0 469.383465621
4838.39114386 225278.571631 223919.153702 0.986648044944 51875.0 469.39414461
4837.85160514 226188.153702 224830.837525 0.989704657941 51580.0 470.366402254
4837.31205556 226158.599888 224783.282762 0.988535088627 52339.0 470.295478517
4836.77249512 226943.907454 225603.042085 0.991176515123 52426.0 471.204931649
4836.23292383 226884.594256 225541.266279 0.989941816308 52282.0 471.136608089
4835.69334167 228086.784375 226750.088185 0.994279211085 52054.0 472.424905167
4835.15374865 228364.6223 227018.031774 0.994484748351 52367.0 472.697180362
4834.61414477 228780.472465 227425.578028 0.995299079061 51845.0 473.118611629
4834.07453004 228314.255447 226951.516788 0.992255589412 52212.0 472.60863247
4833.53490444 228883.37363 227537.068785 0.993844512167 51873.0 473.246064251
4832.99526798 228705.487193 227361.108621 0.992105686195 51529.0 473.062335688
4832.45562067 229630.703244 228280.067819 0.995141615016 51567.0 474.025355882
4831.91596249 231204.084308 229805.766188 1.00081225372 51680.0 475.57811736
4831.37629346 230649.613567 229275.006777 0.997522892999 51682.0 475.046508045
4830.83661356 230794.283316 229436.939511 0.99724905146 51683.0 475.2362319
4830.29692281 231109.9031 229728.807891 0.997538252868 51824.0 475.51651827
4829.7572212 231908.547653 230561.546223 1.00017147113 52056.0 476.429255021
4829.21750872 231249.693356 229865.735146 0.996173520403 52078.0 475.657231118
4828.67778539 232298.302277 230911.294375 0.999720932 52241.0 476.751353228
4828.1380512 231717.736805 230328.110412 0.996215049453 52359.0 476.136558131
4827.59830615 233149.65862 231765.619997 1.0014456947 52612.0 477.64959365
4827.05855023 232483.127246 231178.647273 0.997925321315 52313.0 477.123814556
4826.51878346 233453.76177 232059.370003 1.00073955938 52634.0 477.945370479
4825.97900583 234482.81167 233132.787076 1.00437675644 52404.0 479.116102495
4825.43921734 233448.482891 232061.322168 0.998773721768 52508.0 477.955475461
4824.89941799 234344.829289 233020.455819 1.00191101523 52525.0 479.027445933
4824.35960778 233657.826071 232298.917405 0.997821285611 52532.0 478.235396244
4823.81978671 234094.822346 232692.807262 0.99852451288 52391.0 478.598928243
4823.27995478 235134.403836 233754.999592 1.00208969615 52419.0 479.732190875
4822.74011199 235843.622865 234468.602534 1.00415331425 52409.0 480.480054723
4822.20025834 236565.19921 235170.940313 1.00616303903 52362.0 481.188880483
4821.66039383 235555.630621 234195.273341 1.00099506502 52026.0 480.211886478
4821.12051847 234897.461034 233521.805013 0.997126121947 52622.0 479.493308268
4820.58063224 236058.507992 234706.221667 1.00118847598 52303.0 480.752423838
4820.04073515 236502.114601 235117.810231 1.00194780427 52341.0 481.144714609
4819.5008272 235429.682802 234070.442391 0.996492933618 52507.0 480.083165181
4818.9609084 235915.268061 234513.189257 0.997384810365 52290.0 480.496417399
4818.42097873 237982.595335 236618.26967 1.00533623498 52944.0 482.72316544
4817.8810382 237925.704601 236555.34383 1.00406809852 52474.0 482.651328652
4817.34108682 238721.637343 237379.518299 1.00656252153 52747.0 483.535337696
4816.80112457 238856.299985 237467.156325 1.0059304048 52587.0 483.574058036
4816.26115147 237427.092522 236058.002961 0.998963806652 52801.0 482.13736194
4815.7211675 236247.330953 234894.722231 0.993049045092 52872.0 480.948028158
4815.18117268 235948.456015 234599.90839 0.990812479942 53626.0 480.646015804
4814.641167 237542.320338 236197.479639 0.996563231585 54139.0 482.308769751
4814.10115045 239252.346803 237892.513606 1.00271180915 55200.0 484.045864606
4813.56112305 239221.375066 237834.063916 1.00146310076 55925.0 483.955211494
4813.02108479 239548.083379 238193.500028 1.00197326219 56795.0 484.362383988
4812.48103566 238570.415526 237204.060124 0.996812486751 57792.0 483.327160834
4811.94097568 240603.382977 239194.756661 1.00417158602 58133.0 485.335230467
4811.40090484 239448.095565 238104.296118 0.998592332237 57514.0 484.282194112
4810.86082314 239950.542777 238555.248883 0.999480898502 57309.0 484.690776547
4810.32073058 240676.626904 239298.794282 1.00159089041 56677.0 485.47621275
4809.78062716 240652.322136 239294.280641 1.00056733032 56193.0 485.49331661
4809.24051288 241858.4557 240465.479076 1.00445548974 56551.0 486.659442352
4808.70038774 240766.111569 239370.198588 0.998876542217 56789.0 485.529865206
4808.16025174 242176.276443 240803.474986 1.00384828308 57859.0 487.028605769
4807.62010488 242406.065673 241047.207486 1.00385469829 59951.0 487.293980777
4807.07994716 241852.853966 240450.947057 1.00036500651 62825.0 486.634724813
4806.53977858 241751.480764 240387.851942 0.999096862016 66277.0 486.611881281
4805.99959914 242105.509211 240686.387052 0.999331365937 69887.0 486.857653002
4805.45940885 243109.571333 241706.888169 1.00255860346 71629.0 487.922311614
4804.91920769 242366.473936 241030.431445 0.998746360999 71821.0 487.301763527
4804.37899567 242368.343159 240933.448042 0.997339138204 68567.0 487.093986658
4803.8387728 243154.199078 241751.250696 0.999716309862 63143.0 487.967469841
4803.29853906 243876.324584 242490.602572 1.0017632433 58347.0 488.743104723
4802.75829446 243039.625991 241679.214189 0.997404826459 56138.0 487.94019295
4802.21803901 243354.338629 241960.055827 0.997556915198 55056.0 488.190800212
4801.67777269 244320.291337 242965.844412 1.00069316973 54699.0 489.263066254
4801.13749552 243613.047298 242244.890616 0.99671708093 54082.0 488.510916314
4800.59720748 243631.66448 242264.289598 0.99579080011 53622.0 488.531620934
4800.05690859 244395.417952 243003.900793 0.997822409635 53852.0 489.261505216
4799.51659884 244766.231058 243358.271659 0.998268332731 53809.0 489.605517192
4798.97627822 244371.836589 242987.685204 0.995741243297 53967.0 489.252972436
4798.43594675 245328.260807 243984.36891 0.998815250124 54128.0 490.314106944
4797.89560442 244850.903469 243472.602261 0.995712752598 54245.0 489.754557082
4797.35525122 245565.370068 244163.550736 0.997528930549 54030.0 490.433701541
4796.81488717 245453.501768 244054.75033 0.996076095674 53858.0 490.32613048
4796.27451226 245844.632603 244466.694383 0.99674812791 53678.0 490.76856851
4795.73412649 246216.075318 244807.200822 0.997126565923 53712.0 491.081654791
4795.19372986 246482.581002 245114.879551 0.997369407047 53664.0 491.439480735
4794.65332237 247074.954148 245683.210092 0.99867002267 53798.0 491.991155426
4794.11290402 247581.141301 246196.929375 0.999744998744 53788.0 492.521012476
4793.57247481 248014.281684 246640.071753 1.00053025431 53994.0 492.981416014
4793.03203474 248174.852559 246765.188609 1.00002387753 54024.0 493.06987905
4792.49158381 246856.860486 245482.889016 0.993819477089 53942.0 491.806870047
4791.95112202 247486.25656 246107.276127 0.995337689715 54408.0 492.435681688
4791.41064937 248111.246737 246714.675315 0.996782983815 54304.0 493.032841998
4790.87016586 247766.525139 246370.446865 0.994383253083 54551.0 492.684235771
4790.3296715 248963.788789 247567.415412 0.998201356948 54255.0 493.896902781
4789.78916627 249644.496531 248253.963313 0.999954581426 54510.0 494.597602778
4789.24865018 249135.047857 247747.822962 0.996903847479 54278.0 494.089354286
4788.70812323 249597.855003 248204.433815 0.997728172686 54546.0 494.544421861
4788.16758543 249167.703513 247778.388506 0.995005166543 54445.0 494.118018975
4787.62703676 249793.972161 248431.17733 0.996614405314 54615.0 494.806625075
4787.08647724 250852.298629 249468.746752 0.999761253821 54877.0 495.831394761
4786.54590685 251006.865993 249603.242575 0.999285113727 54658.0 495.945358376
4786.00532561 251282.111602 249913.720933 0.999512621182 54160.0 496.296132791
4785.4647335 250413.34458 249030.284838 0.994968393508 54297.0 495.389673211
4784.92413054 251166.71113 249771.868059 0.996918220383 53688.0 496.124749715
4784.38351671 251699.230842 250271.566994 0.997898507439 54037.0 496.59269347
4783.84289203 251716.213564 250341.516387 0.997163899028 53602.0 496.720061393
4783.30225649 251772.614313 250366.324261 0.996250041747 53420.0 496.711052525
4782.76161009 251969.620355 250580.379295 0.996089214455 53646.0 496.944758596
4782.22095282 252314.538953 250921.658445 0.996432831841 53000.0 497.284035958
4781.6802847 251783.074722 250332.951867 0.993085349733 53742.0 496.630336225
4781.13960572 252765.523083 251353.312534 0.996120359164 53506.0 497.697021048
4780.59891588 252853.776067 251461.218721 0.99553571442 53646.0 497.826481099
4780.05821518 252844.542291 251446.038074 0.99446437599 53838.0 497.804855256
4779.51750362 252814.330695 251458.510251 0.993503401055 53464.0 497.863189931
4778.9767812 253253.643445 251819.998212 0.993920865263 53485.0 498.142564802
4778.43604792 253866.685836 252465.00596 0.9954543288 53183.0 498.823652477
4777.89530378 253999.70345 252615.081749 0.995034124015 53166.0 498.992293883
4777.35454878 254445.990747 253016.558699 0.995602975992 53541.0 499.346395603
4776.81378292 254769.341821 253361.537025 0.995947542755 53301.0 499.714755228
4776.2730062 254411.411132 252967.297223 0.993387512424 53101.0 499.281371373
4775.73221862 254520.240586 253095.285914 0.992880335112 53619.0 499.429991971
4775.19142018 255038.949412 253621.740077 0.993934743845 52963.0 499.96493533
4774.65061089 254947.782549 253527.190357 0.992554779966 53369.0 499.866774233
4774.10979073 254327.965441 252887.142061 0.989043166645 54207.0 499.204631949
4773.56895971 254628.49823 253226.992228 0.98936618626 54018.0 499.586879747
4773.02811784 254743.890461 253340.191776 0.988802929753 54100.0 499.697792138
4772.4872651 255819.417767 254410.642219 0.991972251237 54023.0 500.762107093
4771.94640151 256219.640034 254816.345955 0.992544877993 54037.0 501.172791259
4771.40552705 255876.021819 254472.046417 0.990196969708 54154.0 500.82852299
4770.86464174 257190.937858 255809.131725 0.994388792383 54279.0 502.184946939
4770.32374556 257736.1791 256319.261404 0.995359839972 54554.0 502.655164734
4769.78283853 258526.306284 257124.599353 0.997473170883 54730.0 503.471597463
4769.24192063 257831.093711 256434.133963 0.993784423998 54968.0 502.790610147
4768.70099188 258809.693366 257386.614147 0.996462823848 55128.0 503.70900799
4768.16005227 258205.328197 256817.938199 0.993251725704 55602.0 503.182229458
4767.61910179 258801.054769 257395.685804 0.994475541693 56616.0 503.736802887
4767.07814046 259204.217439 257782.448191 0.994958804546 59551.0 504.103083697
4766.53716827 260532.498453 259143.594461 0.999197161935 65831.0 505.485839369
4765.99618522 260331.126997 258967.74521 0.997505719669 77086.0 505.338911377
4765.45519131 261313.147811 259897.014524 1.00006923155 92764.0 506.201627889
4764.91418654 260858.556046 259460.525827 0.997376606977 109238.0 505.789524821
4764.37317091 261885.537489 260468.065432 1.0002338144 118165.0 506.763844995
4763.83214442 260537.912699 259141.040734 0.994128371807 113180.0 505.474885394
4763.29110707 261103.650476 259701.543595 0.995268096537 95336.0 506.02337332
4762.75005886 261510.974335 260061.73441 0.995637742336 75434.0 506.329319661
4762.20899979 261658.918393 260266.731224 0.995412211523 61776.0 506.591886967
4761.66792986 261350.201996 259943.950967 0.993169787442 57007.0 506.25841469
4761.12684907 262353.155785 260953.340353 0.996015717861 55703.0 507.260935659
4760.58575742 261886.229853 260525.166713 0.993373645479 55214.0 506.879688022
4760.04465491 262212.895662 260803.598579 0.993427608858 55161.0 507.103346347
4759.50354155 262991.506001 261569.170786 0.995334306925 55098.0 507.843758312
4758.96241732 263136.860148 261749.686737 0.995012278297 55250.0 508.058433293
4758.42128223 262983.128063 261556.377213 0.993270451818 55247.0 507.826515464
4757.88013629 262054.385957 260640.382798 0.988789680604 55364.0 506.93745912
4757.33897948 263407.419935 262024.890394 0.99303572542 55439.0 508.334034339
4756.79781181 262156.59043 260744.128796 0.987181610506 55320.0 507.041380512
4756.25663329 264590.738486 263168.114761 0.995350577357 55726.0 509.414964843
4755.7154439 264480.961937 263065.087169 0.993954252741 55382.0 509.320937585
4755.17424366 264453.794259 263039.378708 0.992851798111 55225.0 509.297236193
4754.63303256 264337.874765 262924.080761 0.991412964589 55661.0 509.184705143
4754.09181059 264373.544032 262922.46123 0.990404471315 55454.0 509.143953787
4753.55057777 265346.613966 263921.486637 0.993162764695 55687.0 510.151109603
4753.00933409 266986.128755 265575.54122 0.998377159826 56141.0 511.784571664
4752.46807954 265767.74168 264293.912648 0.992555297164 56435.0 510.464909473
4751.92681414 266567.150051 265127.25335 0.994679169234 56392.0 511.315842297
4751.38553788 265954.348419 264560.111277 0.99154910318 56050.0 510.808872382
4750.84425076 266298.719182 264876.524281 0.991732751724 55911.0 511.089175707
4750.30295278 267001.473961 265581.606395 0.993369044779 55898.0 511.78079583
4749.76164393 267939.333526 266512.848121 0.995846359899 55611.0 512.682716224
4749.22032423 268347.831577 266943.618335 0.996449777335 55633.0 513.125802161
