wv raw rms rect wvcal snr
4974.78911252 89249.6365367 88355.8687628 0.993078278461 33760.0 292.922231072
4974.25118237 89725.8141253 88792.892804 0.996802239052 33935.0 293.598745961
4973.71324153 89114.5102164 88165.6785539 0.988599574493 34338.0 292.501903001
4973.17529 90356.7412975 89467.1839831 1.00203278911 34168.0 294.818798765
4972.6373278 89725.6538795 88827.2601527 0.993731040631 34199.0 293.717076031
4972.09935491 89972.5099667 89053.5288739 0.995142240031 34300.0 294.066033307
4971.56137133 90235.4147834 89288.3397391 0.996660202653 34387.0 294.416103122
4971.02337707 89839.1270717 88901.4520414 0.991257215351 34232.0 293.775172165
4970.48537213 89946.8382212 89025.5321318 0.99157121505 34228.0 294.014440312
4969.9473565 90227.5152995 89339.7787774 0.994014251924 34352.0 294.605971345
4969.40933019 90850.0543574 89962.9482647 0.999899377451 34466.0 295.661948122
4968.8712932 90226.0117246 89366.9977629 0.992249832821 34419.0 294.701819449
4968.33324552 90192.9676053 89306.6780845 0.990570321988 34114.0 294.552337439
4967.79518716 90500.0613753 89599.139338 0.99281626582 34502.0 295.02269168
4967.25711812 90939.9980115 90055.2924348 0.996882587224 35552.0 295.822084781
4966.71903839 91426.1830316 90552.1012972 1.00140320421 36427.0 296.678208465
4966.18094798 91628.3266412 90618.1871228 1.00116886845 37204.0 296.555851942
4965.64284688 90728.9250418 89860.3432939 0.991852997296 38087.0 295.520485444
4965.1047351 91784.3794866 90857.5549053 1.00192034708 39297.0 297.10162999
4964.56661264 91696.3621258 90831.859467 1.00071132484 39701.0 297.165402312
4964.02847949 91561.9668554 90690.2121603 0.998239911266 40028.0 296.914696514
4963.49033566 90924.2096567 90064.3696132 0.990459612642 39690.0 295.880283018
4962.95218115 91920.0716965 91014.5112731 1.00002046865 38341.0 297.401901052
4962.41401595 90695.5332328 89791.9586706 0.985723996079 37223.0 295.344455174
4961.87584006 92649.4391204 91492.2031794 1.0035214337 35616.0 297.77369393
4961.3376535 92055.8868229 91154.341948 0.998963360923 34862.0 297.64358985
4960.79945625 91880.4889815 90952.6783731 0.995914778638 34498.0 297.259852231
4960.26124832 91543.7060494 90634.6777736 0.991608679033 34634.0 296.757181033
4959.7230297 92242.426401 91377.1763149 0.998912749789 34339.0 298.079538282
4959.1848004 92342.3139408 91471.0630101 0.99913002487 34607.0 298.226589469
4958.64656041 91844.5285478 91006.2484694 0.99325880632 34608.0 297.503461847
4958.10830974 92740.5377636 91851.1882448 1.00168989251 35063.0 298.831815689
4957.57004839 92375.4241153 91515.0189844 0.997246370018 35070.0 298.318783552
4957.03177636 92175.0093662 91300.1282311 0.994139288994 35251.0 297.933866926
4956.49349364 92322.7782913 91435.9630061 0.994861770299 35176.0 298.141135962
4955.95520023 92433.2952512 91539.2187925 0.995237531184 34968.0 298.301695742
4955.41689615 92722.9309287 91856.1814157 0.997942863783 35013.0 298.878772438
4954.87858138 92126.2875333 91292.4441903 0.991091336044 35039.0 297.991315014
4954.34025592 92419.6098547 91562.8303219 0.993306610205 34762.0 298.405051647
4953.80191978 92462.2460861 91605.3411738 0.993056159744 34943.0 298.476004923
4953.26357296 91660.2170752 90785.0091041 0.983466527818 34874.0 297.068234368
4952.72521545 92700.2846338 91842.9598082 0.994230731405 34819.0 298.872775887
4952.18684727 92146.8104385 91292.8892376 0.987591818025 34675.0 297.957643959
4951.64846839 92720.9905102 91819.4432321 0.992607757518 34669.0 298.757901066
4951.11007883 92801.0005443 91812.4679711 0.991859868364 34918.0 298.597772641
4950.57167859 92834.4232963 91962.4286974 0.992813821045 34699.0 299.047371313
4950.03326767 93047.8394556 92177.1729544 0.994471816176 34678.0 299.408197274
4949.49484606 93398.9098233 92526.8056013 0.997588135908 34579.0 299.988615667
4948.95641377 92841.686047 92003.6635133 0.991302606496 34899.0 299.174271256
4948.41797079 93086.831801 92211.366881 0.992900494793 35082.0 299.457067691
4947.87951713 92867.0161369 91987.0110782 0.989852640747 35125.0 299.074762208
4947.34105279 94124.0755044 93265.5066012 1.00297568661 34881.0 301.2393692
4946.80257776 93073.5086422 92211.660992 0.991021242862 34890.0 299.480784075
4946.26409205 93711.636852 92802.3508547 0.99674996607 34872.0 300.383973159
4945.72559566 93064.8691043 92216.2316699 0.989844635096 34793.0 299.51094533
4945.18708858 93551.7038197 92715.2119613 0.994592680202 34961.0 300.362843034
4944.64857082 93547.0346636 92679.8445368 0.993610708288 35083.0 300.251753005
4944.11004237 93947.3122908 93035.4784775 0.996823530744 35068.0 300.767150497
4943.57150324 93966.6873005 93062.9668182 0.996522770926 35084.0 300.826579854
4943.03295343 94274.4617303 93401.9281963 0.999559531228 35269.0 301.441873488
4942.49439293 94476.0691566 93601.5019091 1.0011055864 35040.0 301.769036055
4941.95582175 94307.4517808 93429.8353703 0.998685086808 35136.0 301.479508971
4941.41723989 94399.7697617 93533.0009134 0.999206719709 35107.0 301.668813061
4940.87864734 93938.5965641 93047.1814071 0.993442402795 35193.0 300.821253009
4940.34004411 94651.8248566 93782.6498255 1.00071952892 35218.0 302.077935828
4939.80143019 94853.8804426 93986.204998 1.00231843862 35011.0 302.41696377
4939.26280559 94935.390512 94069.2216428 1.00263330577 35099.0 302.556634833
4938.72417031 94370.3002629 93481.4810626 0.995804969821 35336.0 301.546104025
4938.18552434 94178.7429087 93285.1781032 0.993153999173 34987.0 301.212629118
4937.64686769 94807.7737172 93907.102607 0.99921454948 35527.0 302.230452573
4937.10820036 94279.9903562 93357.531722 0.992812263761 35138.0 301.28364871
4936.56952234 94952.043215 94119.4549355 1.00035867404 35132.0 302.696335616
4936.03083364 94726.1666836 93861.294968 0.997062872222 34950.0 302.215267088
4935.49213425 95598.6688335 94747.2290888 1.00591961755 35222.0 303.699045423
4934.95342418 95590.6714155 94701.1533136 1.00487923921 35334.0 303.559077033
4934.41470343 95211.1112577 94423.6115738 1.00138744652 35827.0 303.274125385
4933.87597199 95068.982002 94273.8483579 0.999256034556 36158.0 303.014374949
4933.33722987 95810.2360609 94935.1674355 1.00572153133 36139.0 303.968316433
4932.79847707 95551.9684092 94695.7875096 1.00264557382 36389.0 303.606411224
4932.25971358 95604.8095876 94759.1369816 1.00277869151 36733.0 303.728353081
4931.72093941 95187.5482061 94342.9891917 0.997842306011 36323.0 303.044876372
4931.18215455 95692.6995553 94812.1980317 1.00227254168 36124.0 303.756973242
4930.64335901 95081.6951426 94183.2918518 0.995098043865 35764.0 302.690515518
4930.10455279 95828.2768732 94918.3476983 1.00233665696 35470.0 303.882017987
4929.56573588 95382.9601925 94509.9772389 0.997501558071 35128.0 303.272131481
4929.02690829 95878.6583376 94992.3140149 1.0020696541 35039.0 304.043268271
4928.48807002 95415.5905967 94549.4904578 0.996880703594 35272.0 303.348827389
4927.94922106 95222.7324367 94359.7727401 0.994366458968 35188.0 303.041485262
4927.41036142 95907.1531073 95068.072339 1.00131535867 35226.0 304.247236636
4926.87149109 95337.5596534 94525.3779235 0.995089726666 34978.0 303.400076705
4926.33261008 96163.6084135 95291.6132253 1.0026448951 35478.0 304.558818925
4925.79371839 94464.5896312 93627.9932382 0.984640834755 35366.0 301.877219773
4925.25481601 94578.3853489 93689.8773378 0.984794164041 35338.0 301.891722728
4924.71590295 93839.4507173 92993.0668199 0.976978572415 35433.0 300.807870922
4924.17697921 93296.0696055 92388.5907462 0.970142392722 35629.0 299.698073047
4923.63804478 92750.5925401 91856.954384 0.964079501535 35840.0 298.834131097
4923.09909967 91879.2158684 91008.172159 0.954697658082 36290.0 297.450459342
4922.56014387 91332.9619851 90506.949852 0.948971215407 37245.0 296.684882314
4922.02117739 92076.2274596 91201.768626 0.955786733928 37240.0 297.769603012
4921.48220023 91583.3812158 90714.2487097 0.950212746476 37783.0 296.959645395
4920.94321238 92413.8796701 91564.5522588 0.958652700183 37842.0 298.420689611
4920.40421385 92913.1872185 92095.9630797 0.963749281896 37629.0 299.363894331
4919.86520464 93611.0601023 92711.0605519 0.969718181426 37248.0 300.247885699
4919.32618474 93716.0860643 92837.9422504 0.97057918242 37033.0 300.496093994
4918.78715416 94714.0313852 93885.910934 0.98106622619 36683.0 302.318151183
4918.24811289 94969.6726989 94142.5556458 0.983280150298 37111.0 302.743714012
4917.70906094 95900.1280311 95033.6520616 0.992117348937 37466.0 304.144609413
4917.16999831 95836.7958909 95003.6609255 0.991336844043 38447.0 304.151446418
4916.63092499 96399.4199577 95500.9622108 0.996058569287 38912.0 304.857673515
4916.09184099 95595.1462968 94733.0925014 0.987588451172 39622.0 303.657902958
4915.55274631 96225.231961 95368.2597895 0.993747931043 39239.0 304.709767888
4915.01364094 96386.3855854 95497.0070374 0.994629097425 38918.0 304.866423237
4914.47452489 96896.9946586 95991.5237119 0.999319195206 38716.0 305.648877769
4913.93539815 96559.8526123 95721.5875907 0.996052206716 38406.0 305.319967054
4913.39626073 95884.8170618 95020.9188771 0.988310059941 37984.0 304.128027474
4912.85711263 97243.3992472 96373.2876386 1.00192072058 37845.0 306.331388838
4912.31795384 96911.818183 95963.4839874 0.997209236094 37605.0 305.531326858
4911.77878437 96164.3174822 95277.4417395 0.989634618606 37760.0 304.510571604
4911.23960422 97040.0500855 96141.6709177 0.998163910546 38009.0 305.90608333
4910.70041338 97109.6723265 96251.0573106 0.998853990905 38002.0 306.151182682
4910.16121186 97294.6692901 96405.3443017 1.00001106416 37796.0 306.351570312
4909.62199965 96799.0367276 95959.4723831 0.994946273169 37751.0 305.706843215
4909.08277676 96880.5436499 96020.9242562 0.995145601178 37731.0 305.773680293
4908.54354319 97075.1007097 96175.4779682 0.996311049519 37655.0 305.959216955
4908.00429893 96985.6717667 96136.0553053 0.995468715169 37843.0 305.978495619
4907.46504399 97766.2010728 96889.9173719 1.00283965855 37425.0 307.162616328
4906.92577837 96907.5634971 96049.4498487 0.99371137684 37656.0 305.822810405
4906.38650206 96743.8426181 95856.7960324 0.991292041417 37619.0 305.459416114
4905.84721507 97307.8966207 96437.9462 0.996875343983 37853.0 306.437104014
4905.30791739 97407.180158 96530.9677141 0.997412047982 38274.0 306.578283565
4904.76860903 96838.08405 95946.4338182 0.990952159441 38303.0 305.598295883
4904.22928999 97149.1553487 96237.6894571 0.993540989659 38286.0 306.040999345
4903.68996027 96992.9520485 96124.4497904 0.991955213413 38168.0 305.9279362
4903.15061985 97276.9860734 96378.1976288 0.994158053466 37854.0 306.291482089
4902.61126876 96838.0578654 95956.5431852 0.989396805918 37930.0 305.631792794
4902.07190698 96185.0306165 95347.3761256 0.982708618539 37449.0 304.707979147
4901.53253452 97692.6063388 96834.8199718 0.997627718623 37300.0 307.103825513
4900.99315138 96837.6830838 95946.9170267 0.988074628372 37409.0 305.600566144
4900.45375755 97300.1054581 96439.5150768 0.99274184684 37527.0 306.455301845
4899.91435303 96966.956471 96086.7300287 0.988708189745 37730.0 305.846704519
4899.37493784 97434.8615037 96563.6580448 0.993213579084 37474.0 306.639920262
4898.83551196 96737.3331791 95788.5363937 0.984844149436 37507.0 305.244330738
4898.29607539 98100.6534596 97233.0805263 0.999295328471 37508.0 307.73482732
4897.75662814 97580.9590698 96698.0664192 0.99340020606 37154.0 306.839350687
4897.21717021 96798.6367308 95912.4774528 0.984938261529 37053.0 305.55196757
4896.6777016 97067.5193538 96217.4633504 0.987679506574 36933.0 306.110669544
4896.1382223 97774.1394325 96870.3915926 0.993990485736 37064.0 307.085075071
4895.59873232 97346.9282854 96495.7465133 0.989758325837 37282.0 306.562689306
4895.05923165 97210.5092064 96262.6430666 0.986982339628 37249.0 306.020927179
4894.5197203 97368.3801762 96497.7520458 0.98900886456 37352.0 306.533471755
4893.98019826 96451.2712773 95590.7451833 0.979334379538 37542.0 305.068409802
4893.44066555 97260.3359319 96384.4898855 0.987086577683 37756.0 306.340077158
4892.90112215 96450.2293953 95591.718884 0.978592931262 37412.0 305.073386449
4892.36156806 97512.30841 96664.942616 0.989202665244 37479.0 306.84470596
4891.82200329 96397.3689958 95535.4438303 0.977273327858 37316.0 304.97547392
4891.28242784 96856.6439208 95938.705148 0.981027931516 37123.0 305.541656922
4890.7428417 96640.6161499 95757.5265187 0.978807289148 37324.0 305.303627192
4890.20324488 96156.1907254 95349.3954172 0.974270890504 38111.0 304.763160643
4889.66363738 96802.1135928 95986.5465712 0.980416036371 39126.0 305.7913004
4889.12401919 96926.2551694 96059.3229097 0.980795719891 39889.0 305.824178088
4888.58439032 96615.9939641 95749.6958792 0.977273644923 40872.0 305.318957276
4888.04475076 97262.9642878 96369.7613985 0.983241154473 41132.0 306.287051307
4887.50510052 97136.2036086 96237.4595418 0.981532375833 41057.0 306.061887614
4886.9654396 96301.1569711 95418.6979474 0.972827661798 40216.0 304.749671002
4886.42576799 96408.6900289 95522.7641451 0.973535917611 39266.0 304.914425753
4885.8860857 97044.8433481 96201.345521 0.98009831068 38362.0 306.095333492
4885.34639273 96594.8301111 95696.4903878 0.974604969194 37958.0 305.178160236
4884.80668907 96047.3841913 95183.8163824 0.969037441626 37563.0 304.396086851
4884.26697473 96101.1102438 95230.3415096 0.96916636084 37478.0 304.460343674
4883.72724971 95653.1816994 94722.6612156 0.963658455312 37293.0 303.525446936
4883.187514 96205.6303074 95242.2092425 0.968602682748 37434.0 304.324246197
4882.6477676 95201.3263496 94064.3475424 0.956288467072 37784.0 302.091908344
4882.10801053 95861.931939 95004.5695249 0.965509892914 38634.0 304.112163371
4881.56824277 94798.0141038 93912.3243199 0.954077999403 40437.0 302.264412897
4881.02846432 94367.653204 93500.1269658 0.949561817044 43918.0 301.613077538
4880.48867519 94256.6251454 93321.4124659 0.947420514883 48217.0 301.202134227
4879.94887538 94177.5708007 93291.2330631 0.9467895115 52222.0 301.2349288
4879.40906489 93472.6845296 92562.7423868 0.939075744761 54789.0 299.984062148
4878.86924371 93626.5123714 92758.3818398 0.940740968428 54961.0 300.380813405
4878.32941185 93683.0729918 92782.703552 0.940669526427 52211.0 300.366448637
4877.7895693 92563.4058965 91670.8574733 0.929084414997 47333.0 298.524701674
4877.24971607 92613.67181 91581.5951237 0.927868822435 42521.0 298.136928868
4876.70985216 92086.2632613 91175.0031695 0.923441370453 39385.0 297.661622787
4876.16997756 91904.1696776 91014.716553 0.921511975566 38412.0 297.429869893
4875.63009228 91240.689756 90318.6201916 0.914161941676 38280.0 296.20217642
4875.09019631 90600.1236592 89461.0256969 0.905183960739 38350.0 294.377900987
4874.55028966 89861.8311906 88961.2191718 0.899832112177 38252.0 293.940995716
4874.01037233 89159.694193 88219.0139787 0.89203396983 37881.0 292.607148761
4873.47044431 88381.8245603 87493.8384018 0.884414266639 37358.0 291.458427585
4872.93050561 86517.3952991 85588.0673062 0.864870743447 37373.0 288.100467519
4872.39055623 86241.8829267 85321.0825316 0.861895667348 36842.0 287.652220613
4871.85059616 85816.4053399 84889.1308295 0.857257740384 37271.0 286.889649412
4871.31062541 85042.2505134 84021.7299441 0.848227923971 37027.0 285.209714631
4870.77064398 83691.3925724 82745.9939646 0.83508401163 37330.0 283.101044266
4870.23065186 81968.9457944 81046.2381638 0.81767161579 37223.0 280.126979099
4869.69064905 80564.4036877 79648.6928434 0.803319303174 37079.0 277.636616221
4869.15063557 79037.5265384 78120.5155787 0.78765993902 37188.0 274.871273245
4868.6106114 77933.9295721 77029.1996821 0.776414723491 37345.0 272.903814102
4868.07057654 76020.5004738 75117.0075997 0.756906067 37369.0 269.383923322
4867.53053101 74139.8577049 73258.362952 0.737949860353 37637.0 265.957493237
4866.99047478 72563.3685486 71668.5716253 0.721713677399 37616.0 262.929944763
4866.45040788 70418.2334114 69257.4314524 0.697219796533 37675.0 257.795549175
4865.91033029 68138.6619133 67235.4167797 0.6766579201 37724.0 254.354981956
4865.37024202 65919.0433958 65043.6806286 0.654401837308 37588.0 250.071530726
4864.83014306 63001.0519318 62166.4982725 0.62526587947 37636.0 244.343362457
4864.29003342 60060.8174486 59134.7151048 0.594593756896 37557.0 237.878558427
4863.7499131 57220.2730403 56309.8799226 0.566020984485 37641.0 231.910206612
4863.20978209 54663.7576716 53736.9440041 0.539997279275 37423.0 226.271352447
4862.6696404 53029.1645458 52111.0602215 0.523503716901 37334.0 222.6771006
4862.12948802 50492.126802 49574.4385398 0.497874051732 37615.0 216.921930255
4861.58932496 49212.6943649 48311.0060414 0.48504291811 37532.0 214.034033116
4861.04915122 48908.2190471 48010.1134516 0.481880980303 37727.0 213.340016758
4860.5089668 49195.382684 48329.111349 0.484941546809 37655.0 214.156589157
4859.96877169 49503.1287533 48602.9295246 0.487547712185 37677.0 214.716464825
4859.42856589 51456.8086885 50542.5438498 0.506858136484 37586.0 219.1440445
4858.88834941 53053.4779968 52203.3755077 0.523363120937 37452.0 223.033147982
4858.34812225 55532.0434579 54635.8547871 0.547593178579 37174.0 228.310643626
4857.80788441 58929.0796235 58000.6433307 0.581151553277 37286.0 235.482437547
4857.26763588 61398.0688252 60517.8466262 0.606201363065 37040.0 240.857477067
4856.72737667 64235.0364983 63285.3315549 0.633744048439 37212.0 246.386153665
4856.18710677 66454.7138468 65552.1746963 0.656259901164 37362.0 251.030633386
4855.64682619 69619.4481779 68674.796713 0.687328913434 37505.0 257.08438459
4855.10653493 71368.9507879 70491.4555064 0.705314329821 37545.0 260.718062852
4854.56623298 73533.323731 72641.1882557 0.726622257656 37328.0 264.775843227
4854.02592035 75144.0745783 74257.1831662 0.742581767331 37641.0 267.816353335
4853.48559703 77375.2047191 76436.3707451 0.764163773865 37520.0 271.753419156
4852.94526303 78667.6057171 77696.79411 0.776552072154 37541.0 274.001211535
4852.40491835 80593.602866 79687.8188847 0.796234582121 37499.0 277.725077947
4851.86456299 82009.7725971 81069.0389652 0.809815801137 37751.0 280.135066572
4851.32419694 83669.3994657 82684.1441871 0.825726254319 37449.0 282.920575444
4850.7838202 84663.2372962 83790.9628201 0.836554387894 37119.0 285.069055445
4850.24343278 85414.6045034 84515.5281598 0.843562290386 37080.0 286.288397722
4849.70303468 86579.5182064 85662.0556904 0.854777904127 37511.0 288.249639423
4849.1626259 88795.2292651 87926.1661195 0.877137294288 37731.0 292.231506102
4848.62220643 88830.3082137 87932.9938988 0.876973437799 39778.0 292.193946092
4848.08177628 89982.2708387 89089.324233 0.888271800073 41393.0 294.171919977
4847.54133544 90209.637354 89325.4363925 0.890392463864 42261.0 294.587765404
4847.00088392 91827.9355258 90856.997461 0.905422564328 42735.0 297.025045309
4846.46042172 91401.0965692 90454.0352797 0.90117257126 41721.0 296.387532869
4845.91994883 91862.5114934 90822.8200466 0.904612461037 40182.0 296.849749479
4845.37946526 93210.4308963 92279.2886373 0.918882248203 38258.0 299.47549318
4844.838971 94350.4092148 93461.8630576 0.930418999724 37396.0 301.514060156
4844.29846606 94284.5605593 93350.4211076 0.929072060997 37202.0 301.252066019
4843.75795044 94827.5456756 93882.2791679 0.934127573852 37505.0 302.114044503
4843.21742414 95892.3261793 94951.8944318 0.944530776643 37477.0 303.885887429
4842.67688715 95283.5095936 94366.9336031 0.938474971949 37388.0 302.962840547
4842.13633947 95513.1856528 94566.782878 0.940226085419 37454.0 303.242005952
4841.59578111 96727.1641619 95781.9091864 0.952069064876 37139.0 305.239411778
4841.05521207 96620.3804245 95681.7684732 0.950836605088 37111.0 305.0865796
4840.51463235 97360.9749208 96466.0515828 0.958392451006 36862.0 306.441216863
4839.97404194 97388.0440897 96439.2371345 0.957889195618 36891.0 306.307541914
4839.43344085 97821.7946396 96908.5840065 0.96231404669 37204.0 307.131445423
4838.89282907 98305.6552241 97359.759021 0.966557233047 37502.0 307.810231533
4838.35220661 98393.7355003 97463.2287344 0.967348188108 37533.0 308.003697983
4837.81157347 98184.5973201 97264.1799372 0.965137817976 37252.0 307.697407139
4837.27092964 98813.4974012 97886.2245582 0.971075031202 37454.0 308.694484252
4836.73027513 98750.7537599 97833.0709516 0.970313619358 37612.0 308.624342303
4836.18960993 98153.9505448 97202.2751597 0.963825753985 37648.0 307.54488812
4835.64893406 98328.9630563 97368.7883747 0.965245838551 37594.0 307.801168659
4835.10824749 99892.7556778 98927.5225289 0.980464329832 37461.0 310.312745042
4834.56755025 99457.9545162 98516.7211189 0.976161155415 37664.0 309.690247764
4834.02684232 99427.2912097 98507.9132418 0.975843133792 37379.0 309.712162097
4833.4861237 100757.482057 99829.1727499 0.98869899078 37625.0 311.821795824
4832.94539441 100534.636956 99607.7325868 0.986274501107 37587.0 311.46907003
4832.40465443 100573.409649 99627.8555613 0.986243304945 37806.0 311.470686379
4831.86390376 100512.033736 99558.3033765 0.985325463889 37315.0 311.345647357
4831.32314241 99983.1609444 98834.383671 0.977934140553 37307.0 309.860433234
4830.78237038 100330.005351 99395.3514769 0.983257678955 37202.0 311.115424446
4830.24158766 100485.977556 99445.8601116 0.983531095015 37177.0 311.023125787
4829.70079426 100564.862835 99641.8198726 0.985243409505 37232.0 311.530097835
4829.15999018 101067.196054 100086.138873 0.989410939705 37445.0 312.146768048
4828.61917541 101170.174324 100248.167675 0.990787416847 37348.0 312.502806806
4828.07834996 100535.290543 99534.664608 0.98351285552 37484.0 311.230621407
4827.53751383 100620.81255 99713.5077082 0.985057762123 37517.0 311.670931121
4826.99666701 100826.224256 99892.7322997 0.986606535277 37668.0 311.915115292
4826.45580951 101062.761915 100099.427641 0.988426661395 37640.0 312.197098207
4825.91494132 100733.163806 99772.8632627 0.984982287072 37324.0 311.678995522
4825.37406245 101597.963058 100623.470071 0.993158962987 37352.0 313.016424959
4824.8331729 101199.404281 100188.867365 0.988650509846 37971.0 312.262861833
4824.29227266 102130.810575 101197.496728 0.998383296562 37700.0 313.998586331
4823.75136174 101303.505362 100365.294376 0.989955477431 37616.0 312.663471899
4823.21044013 101694.378425 100797.369058 0.99399960491 37613.0 313.42060378
4822.66950785 101489.200476 100578.636002 0.991626262715 37600.0 313.049490176
4822.12856487 101827.881038 100874.1141 0.994323311632 37099.0 313.450130305
4821.58761122 102015.686555 101040.233646 0.995745107743 37368.0 313.679416102
4821.04664688 101237.37914 100340.018203 0.98863118695 37027.0 312.690039715
4820.50567185 101745.807219 100835.868703 0.99330312822 37207.0 313.460825687
4819.96468615 102217.89301 101247.057762 0.997139986975 37368.0 314.016223758
4819.42368976 101747.094763 100843.610126 0.992954614862 37584.0 313.48372269
4818.88268268 102010.627301 101070.034623 0.994972434998 37422.0 313.783800623
4818.34166492 102142.106862 101183.34737 0.995876818213 37620.0 313.934536566
4817.80063648 101744.476566 100782.948847 0.991726480175 37423.0 313.292084575
4817.25959735 101824.63978 100855.712756 0.99223361942 37143.0 313.396020157
4816.71854755 101771.130725 100854.126561 0.992009910003 37021.0 313.478372391
4816.17748705 101971.668191 101045.0803 0.993680409801 37058.0 313.766938847
4815.63641587 102160.911215 101213.054365 0.995124943502 37278.0 313.999606186
4815.09533401 100916.514312 100005.532423 0.983048493026 37674.0 312.132713236
4814.55424147 102306.914926 101281.295469 0.995383189289 38548.0 313.981390339
4814.01313824 101703.637514 100752.650364 0.989983539881 39261.0 313.260994464
4813.47202433 102533.502203 101558.283908 0.997694520842 40168.0 314.503916249
4812.93089973 102251.113887 101289.747882 0.994852643712 40955.0 314.099588156
4812.38976445 102334.733002 101395.057407 0.995683662981 41260.0 314.30243463
4811.84861849 102700.494879 101757.316375 0.999037656906 41304.0 314.872115115
4811.30746184 102908.263512 101996.560379 1.00118341022 40996.0 315.30274334
4810.76629451 102012.050146 101067.510472 0.991863423825 40516.0 313.773335034
4810.2251165 102517.955067 101556.398306 0.996460453943 40207.0 314.523173629
4809.6839278 102633.230645 101649.954312 0.997178058527 39937.0 314.636403979
4809.14272842 102831.744149 101882.915081 0.999263243555 39487.0 315.062171022
4808.60151835 102208.919869 101291.970223 0.993268964263 39658.0 314.175592629
4808.0602976 102429.394189 101490.291663 0.995015655928 39974.0 314.454733114
4807.51906617 102493.199747 101563.911971 0.995539892238 41165.0 314.587689423
4806.97782405 102841.080889 101886.147274 0.998500954546 43743.0 315.057365736
4806.43657125 102479.393681 101552.484315 0.995034765621 47488.0 314.573414536
4805.89530776 102569.284571 101607.017118 0.995373378622 50403.0 314.602420987
4805.3540336 102903.761403 101951.049289 0.99854787389 50989.0 315.163893837
4804.81274874 102837.976048 101832.567699 0.997192516077 48517.0 314.890279506
4804.27145321 102057.47844 101106.927383 0.989893796137 44767.0 313.826282789
4803.73014699 102458.038167 101480.316802 0.993356470817 41325.0 314.375945389
4803.18883009 102551.889433 101579.700291 0.994136690773 39815.0 314.542872411
4802.6475025 102453.122007 101520.531545 0.993365709526 39448.0 314.513395246
4802.10616423 102412.387946 101456.070161 0.992543755537 38993.0 314.372286812
4801.56481527 102543.228971 101626.707671 0.994022147112 38796.0 314.708217883
4801.02345563 103427.710265 102432.295192 1.00170979428 38595.0 315.856677383
4800.48208531 102549.213412 101617.781828 0.993554667745 38711.0 314.669748441
4799.94070431 102992.645542 102061.393726 0.9977019477 38628.0 315.373679181
4799.39931262 103196.088983 102249.145722 0.999347442835 38889.0 315.645520876
4798.85791024 103764.157024 102783.425138 1.00437898263 39270.0 316.435429714
4798.31649719 103428.534182 102478.692988 1.0012119839 38965.0 316.003987649
4797.77507345 103468.157873 102471.62513 1.00095425905 39015.0 315.917075951
4797.23363902 103289.212911 102338.246566 0.999463500343 39321.0 315.780005696
4796.69219391 103112.171623 102130.655517 0.997249104866 38797.0 315.401720517
4796.15073812 102901.944434 101993.123951 0.995719942512 38769.0 315.30198782
