wv raw rms rect wvcal snr
4970.98717712 92027.3988473 91567.7229179 1.00386687017 26054.0 299.098801051
4970.4493053 91839.1430925 91408.7174929 1.00119606821 25975.0 298.883476237
4969.91142256 91311.832051 90865.6191219 0.994342727112 25864.0 297.946705646
4969.3735289 92322.787344 91896.1794215 1.00472196349 25898.0 299.703991918
4968.83562433 92272.4410249 91815.3938468 1.00295758259 25881.0 299.516849495
4968.29770884 92454.4762395 92024.1264115 1.00437026824 25768.0 299.910826236
4967.75978243 91986.8295104 91562.6180289 0.998485226207 25869.0 299.151406758
4967.2218451 93700.9533377 93267.6627478 1.01622952976 26262.0 301.970823891
4966.68389685 92873.0591947 92411.6138955 1.00607484152 27023.0 300.502439222
4966.14593769 92587.3190126 92170.5824723 1.00263898899 27515.0 300.178171082
4965.60796761 92773.1605781 92340.0682849 1.00368224433 28541.0 300.432113934
4965.06998661 93153.5772213 92733.0454033 1.00716216322 29065.0 301.106623534
4964.53199469 93966.0032163 93533.4027929 1.01506825615 29719.0 302.411473236
4963.99399185 93167.9280363 92764.5911658 1.00595591776 30146.0 301.188452856
4963.4559781 93071.5297103 92649.9855056 1.00395584468 29874.0 300.966999969
4962.91795343 93802.4047315 93378.9254339 1.01110155483 29267.0 302.171666523
4962.37991784 92875.2618927 92367.5641315 0.999415140545 28531.0 300.349825554
4961.84187133 93513.2630945 93053.3732411 1.00610366404 27318.0 301.570468756
4961.30381391 93040.7709319 92602.8299545 1.00051237327 26449.0 300.86056588
4960.76574556 93235.3726057 92825.205463 1.00220118369 26337.0 301.277305724
4960.2276663 93413.4240172 92972.5698552 1.00308463805 26062.0 301.469113861
4959.68957613 93696.0090476 93254.5183604 1.00542369693 25843.0 301.935052976
4959.15147503 93825.8394071 93434.5940007 1.00666724547 26038.0 302.318798043
4958.61336301 93598.5009839 93173.3149905 1.00316199575 26017.0 301.828502328
4958.07524008 93026.032072 92661.7854264 0.996973322884 26417.0 301.084899518
4957.53710623 94545.4678855 94102.9335885 1.01179195999 26416.0 303.334290153
4956.99896146 94307.5798831 93893.8625246 1.00886270853 26392.0 303.038751817
4956.46080578 93836.3230392 93424.5106371 1.00314540859 26374.0 302.266981604
4955.92263917 93531.8431994 93125.799327 0.999269046195 26487.0 301.782571371
4955.38446165 93828.8470299 93424.4874469 1.00180560189 26747.0 302.279678067
4954.84627321 93717.6225458 93277.4415696 0.999563512972 26521.0 301.975230366
4954.30807385 93669.3253411 93277.0529782 0.998895664716 26312.0 302.056498907
4953.76986358 93643.894712 93239.6884349 0.997833209874 26255.0 301.974257853
4953.23164238 93532.730495 93123.2649666 0.995926364754 26224.0 301.77251888
4952.69341027 94424.4872787 94022.1510913 1.00487251258 26366.0 303.26963581
4952.15516724 94201.4383725 93788.8002421 1.00171292489 26077.0 302.867278561
4951.61691329 94680.8054802 94256.1543341 1.00603552228 26101.0 303.617039603
4951.07864843 95007.759749 94598.9319072 1.00902273132 26196.0 304.207610703
4950.54037265 94088.2543668 93683.3756491 0.998592293663 26071.0 302.706509849
4950.00208595 94062.7713664 93656.1936075 0.997638074103 26220.0 302.658729779
4949.46378833 94327.6713908 93912.5734404 0.999702976772 26196.0 303.067254455
4948.92547979 94530.5251475 94125.3483037 1.001300649 26476.0 303.434811076
4948.38716033 95202.0101419 94824.682156 1.00806818334 26226.0 304.631721409
4947.84882996 94755.3115584 94361.4338055 1.00247519297 26210.0 303.842619467
4947.31048867 94796.2153783 94378.6257736 1.00198991672 26431.0 303.830569117
4946.77213646 94415.4545498 94000.4240033 0.997309939603 26165.0 303.212200572
4946.23377334 94460.1813942 94060.6324918 0.99728416715 26260.0 303.337791442
4945.69539929 94944.4184569 94557.6684441 1.00188659904 26306.0 304.177333477
4945.15701433 94864.4015579 94445.0282055 1.0000271976 26305.0 303.936740641
4944.61861845 95445.1383673 95009.8797945 1.00533897599 26413.0 304.837186512
4944.08021165 95169.6258545 94760.3474911 1.00203203298 26397.0 304.471910291
4943.54179394 94944.9734959 94518.1163519 0.998806645698 26527.0 304.044179919
4943.0033653 93747.3214516 93369.1307242 0.986009972678 26473.0 302.232883452
4942.46492575 93326.1605037 92921.2554833 0.980629460148 26681.0 301.445604375
4941.92647528 93312.1396601 92919.3374105 0.979959486828 26312.0 301.463160419
4941.38801389 94223.8572026 93798.2546812 0.98857409599 26523.0 302.860771689
4940.84954159 94053.72212 93660.967634 0.98647455638 26402.0 302.690208334
4940.31105836 95217.5944321 94800.5120332 0.997817379457 26428.0 304.524586775
4939.77256422 95129.0940474 94729.8071446 0.99641566625 26427.0 304.438740229
4939.23405916 95663.4750511 95243.6067475 1.00116036149 26356.0 305.246178878
4938.69554319 95445.6374521 95065.892522 0.998635256498 26480.0 305.023091195
4938.15701629 96053.5303778 95600.6186985 1.00359312432 26589.0 305.774307569
4937.61847848 96086.9156293 95654.7498434 1.00350330789 26734.0 305.897807102
4937.07992975 96807.2605724 96420.6458297 1.01087651721 26355.0 307.223244589
4936.5413701 96693.7677629 96297.6011037 1.00892731452 26570.0 307.006919135
4936.00279953 96578.7707425 96186.6719888 1.00710838289 26372.0 306.833143738
4935.46421805 96158.956462 95739.4436412 1.00177387074 26745.0 306.05751333
4934.92562565 96580.6154532 96170.5689545 1.00563200495 26639.0 306.776655008
4934.38702233 96615.3992062 96210.0954815 1.00539399281 26712.0 306.849034659
4933.84840809 96760.8386993 96336.7658921 1.0060674676 26987.0 307.023665726
4933.30978293 96681.3001309 96307.5496019 1.00511433801 27212.0 307.060890775
4932.77114686 96742.6437942 96326.0045239 1.00466087224 27479.0 307.018667046
4932.23249987 97793.1647967 97410.8739731 1.01532464502 27557.0 308.837158771
4931.69384196 96952.9431002 96476.0567557 1.00493817397 27514.0 307.161481841
4931.15517313 97058.1012132 96666.2206902 1.00627721843 27386.0 307.613617976
4930.61649338 97379.1291046 96975.1456251 1.00885153342 27022.0 308.09479127
4930.07780272 97307.6608392 96900.4957669 1.00743625131 26693.0 307.968329629
4929.53910114 96288.6298752 95886.6984287 0.996266582826 26504.0 306.327551366
4929.00038864 97515.0561731 97106.3539809 1.00830369615 26415.0 308.299638791
4928.46166522 97399.6418015 97006.3752196 1.00663358552 26436.0 308.163441851
4927.92293089 96947.7808022 96568.758049 1.00146587138 26514.0 307.476871537
4927.38418563 96901.77761 96504.977688 1.00018089693 26646.0 307.343255117
4926.84542946 97062.2960861 96675.0102337 1.00132115165 26882.0 307.635626764
4926.30666238 96918.2297947 96504.3981361 0.998935867165 26636.0 307.313646851
4925.76788437 97237.4226637 96817.3951464 1.00155838219 26576.0 307.811830546
4925.22909544 96267.2739233 95852.8519032 0.990971932876 26869.0 306.251237567
4924.6902956 96147.7702671 95722.7814548 0.989022454741 26503.0 306.021055047
4924.15148484 94840.8557807 94445.233404 0.975228817503 26580.0 303.977456783
4923.61266316 92747.2120829 92365.4484162 0.953175346467 26848.0 300.562504335
4923.07383057 91224.7888369 90826.3543082 0.936727084609 27311.0 297.963541892
4922.53498705 87202.10261 86806.9847689 0.894736160171 27846.0 291.150212441
4921.99613262 81746.4610379 81351.3476609 0.838002670185 27812.0 281.630998057
4921.45726727 78363.4930993 77965.0085244 0.802642122697 28751.0 275.551149429
4920.918391 79089.112917 78707.3542255 0.809804816153 28463.0 276.924944007
4920.37950382 83290.0549336 82880.5582702 0.85223980799 28394.0 284.305315406
4919.84060571 87614.9444862 87201.5899069 0.896146400663 28172.0 291.794539616
4919.30169669 91781.9245377 91403.4556899 0.938780198085 27799.0 298.96437428
4918.76277675 94710.1381687 94332.1085943 0.968297799661 27651.0 303.82134913
4918.2238459 95121.1874604 94751.8728561 0.97204569607 27631.0 304.525859277
4917.68490412 97073.436514 96676.5772677 0.991222206932 28230.0 307.622069638
4917.14595143 97077.8927971 96666.9023539 0.99055789392 28449.0 307.582585138
4916.60698782 98415.9462975 97981.1267548 1.0034557937 29037.0 309.67083183
4916.06801329 98343.2876493 97924.4656432 1.00231043912 29352.0 309.606106073
4915.52902784 98004.5597807 97606.125252 0.998492578068 29587.0 309.125933652
4914.99003148 97834.0290394 97424.3179155 0.996078093187 29378.0 308.812960882
4914.45102419 98705.8159388 98289.4077193 1.00436720626 29050.0 310.198676851
4913.91200599 98456.3163934 98028.1827023 1.00114761508 28856.0 309.757931359
4913.37297687 98762.3045297 98374.0899843 1.00413208698 28907.0 310.382113447
4912.83393684 98416.6906735 97970.997787 0.999475644653 28571.0 309.636322727
4912.29488588 98358.4118613 97945.2726101 0.998675432425 28498.0 309.649188343
4911.75582401 99039.3953066 98620.1264934 1.00501901225 28373.0 310.726295934
4911.21675122 98979.690519 98601.1318124 1.00429217915 28642.0 310.763582058
4910.67766751 99539.5690741 99139.46796 1.00924320908 28552.0 311.592353732
4910.13857289 98830.8055953 98480.5334318 1.00201060711 28290.0 310.616757873
4909.59946734 99013.4649576 98605.8407239 1.00276423297 28342.0 310.722717004
4909.06035088 98997.6851921 98563.3607332 1.00181504549 28405.0 310.609897174
4908.5212235 97873.7781516 97482.8324074 0.990324700989 28398.0 308.939082506
4907.98208521 99853.5386425 99449.7414489 1.00979245301 28479.0 312.083494303
4907.44293599 99142.3692139 98737.9681111 1.00205876819 28300.0 310.940531875
4906.90377586 98044.3717655 97654.6264035 0.990567144742 28253.0 309.218884405
4906.36460481 97634.823334 97216.7174419 0.985633994822 28323.0 308.46272323
4905.82542284 97328.1731446 96902.0941219 0.981958275203 28287.0 307.939156784
4905.28622995 98847.507132 98425.8521833 0.996909472017 28732.0 310.409685132
4904.74702615 98586.6865704 98167.7511383 0.993810439697 28566.0 309.998388267
4904.20781142 99295.0054863 98906.3255056 1.00080265996 28686.0 311.237180759
4903.66858578 99330.3077027 98914.7005496 1.00040621875 28556.0 311.205826954
4903.12934922 99859.5807222 99453.1934192 1.00537229254 28715.0 312.084724078
4902.59010175 99948.4114748 99584.085886 1.00621833541 28626.0 312.364052016
4902.05084335 99300.9400694 98881.1418049 0.998645442204 28529.0 311.144955859
4901.51157404 99632.5220769 99216.8362384 1.00156754304 28177.0 311.690534942
4900.97229381 99897.6164191 99490.2539497 1.00386165279 28373.0 312.142450833
4900.43300266 100091.938642 99695.3377348 1.00546756023 28256.0 312.488487589
4899.8937006 99613.2033438 99203.1002238 1.00004552495 28358.0 311.677783447
4899.35438761 99453.1173635 99039.9048551 0.997946974261 28447.0 311.410815522
4898.81506371 99720.9289339 99333.9310291 1.0004583266 28196.0 311.925873191
4898.27572889 100575.74427 100197.306057 1.00870215812 28013.0 313.320345616
4897.73638315 100736.965064 100364.017933 1.00993135204 28080.0 313.595242594
4897.1970265 99577.0881211 99185.1212465 0.997628002272 28027.0 311.679089863
4896.65765892 100418.550815 100008.436791 1.00546833038 27924.0 312.966486094
4896.11828043 100344.121388 99949.0935364 1.00443452077 28017.0 312.896682805
4895.57889102 99750.2665668 99300.3026258 0.997483466216 27977.0 311.767440178
4895.0394907 100024.125496 99626.8645503 1.00033462169 28041.0 312.377858854
4894.50007945 99595.8916549 99214.6099442 0.995771065144 28230.0 311.744129916
4893.96065729 100376.715964 99979.4241247 1.00302293225 28249.0 312.941377816
4893.42122421 100299.710522 99897.7315418 1.00178270635 28187.0 312.803118766
4892.88178021 100934.075882 100535.346577 1.00775662154 28083.0 313.825599249
4892.34232529 99545.2619937 99141.1942471 0.993370595389 28237.0 311.588529906
4891.80285946 99797.5002515 99381.6146933 0.995370495755 27982.0 311.954307365
4891.26338271 99246.7628584 98851.4109771 0.989656374921 27973.0 311.13787994
4890.72389504 99125.7622687 98747.7396023 0.988218149037 28080.0 311.00016921
4890.18439645 99447.1263046 99072.8257732 0.991072857293 28291.0 311.528348949
4889.64488694 99696.813755 99295.566548 0.992904574828 28966.0 311.840728067
4889.10536652 99370.559588 98981.8108836 0.989374957753 29517.0 311.358258041
4888.56583518 101034.368849 100603.425655 1.00518821341 30155.0 313.880838113
4888.02629292 100797.542065 100400.918697 1.00277299744 30927.0 313.61491889
4887.48673974 100814.703524 100432.202054 1.00269643804 30828.0 313.688103496
4886.94717564 100869.73578 100469.911546 1.00268671028 30684.0 313.719562877
4886.40760063 100567.724395 100150.080823 0.999112735444 30147.0 313.180148298
4885.8680147 100987.43267 100602.707424 1.00324730717 29405.0 313.955978417
4885.32841785 101047.224899 100658.101409 1.00342148297 28753.0 314.036889397
4884.78881008 101311.360059 100891.273141 1.00536963314 28659.0 314.356727485
4884.2491914 100625.393634 100238.156656 0.998490412082 28275.0 313.370948873
4883.70956179 100376.883155 99983.869181 0.995590147852 28132.0 312.955559442
4883.16992127 100279.628348 99804.3434594 0.99343868092 28181.0 312.532483026
4882.63026983 100450.651642 100030.567911 0.995328572042 28169.0 312.985328655
4882.09060748 100819.520013 100457.418908 0.999215119742 28464.0 313.761991724
4881.5509342 100294.481242 99917.2713494 0.993486374363 29154.0 312.875362685
4881.01125001 100466.574868 100039.39176 0.994346789156 30957.0 312.987672886
4880.4715549 100959.50701 100558.259163 0.99915109684 34232.0 313.85792896
4879.93184887 100067.333384 99695.6127031 0.990232459178 37455.0 312.530183251
4879.39213193 100477.610646 100105.595428 0.993958478605 40354.0 313.184650108
4878.85240406 100105.231994 99720.4123097 0.989791716026 42033.0 312.548119982
4878.31266528 101124.337832 100729.112882 0.999460629816 40785.0 314.139817854
4877.77291558 100401.715358 99953.5138776 0.991427009963 37855.0 312.815731136
4877.23315496 100350.577784 99934.5086056 0.990903165717 33971.0 312.838546103
4876.69338343 100050.055455 99687.3361789 0.988120315858 30510.0 312.531877806
4876.15360097 100208.947697 99818.4564239 0.989090043738 29313.0 312.695463358
4875.6138076 99936.2982009 99544.8695448 0.986052497026 29027.0 312.256319722
4875.07400331 99871.7853438 99454.2198862 0.984830679198 28647.0 312.067819645
4874.5341881 99686.4962745 99295.2706398 0.98293575224 28864.0 311.856899581
4873.99436198 99573.2960793 99170.8415963 0.981385841662 28569.0 311.638761283
4873.45452493 100074.581459 99706.548636 0.986369632462 28251.0 312.553787587
4872.91467697 99161.064364 98793.5241786 0.977025050682 28100.0 311.091197448
4872.37481809 98558.9125338 98153.5230436 0.970387755129 28068.0 309.998065202
4871.8349483 98708.1400722 98267.1130396 0.971204713286 28053.0 310.121684294
4871.29506758 97814.0661487 97420.946884 0.962540619582 28110.0 308.835309163
4870.75517595 97715.6115572 97313.9502214 0.961184846876 28144.0 308.647787926
4870.2152734 96746.9224759 96333.7936408 0.951210248933 28014.0 307.037258361
4869.67535993 98247.9758504 97843.4909954 0.965821311324 27961.0 309.499339385
4869.13543555 96857.619077 96460.4853153 0.951880013278 27806.0 307.270334825
4868.59550024 96173.2389916 95788.9348852 0.944967683961 28116.0 306.197787102
4868.05555402 94579.6476007 94197.0094208 0.928984553573 28125.0 303.591188858
4867.51559688 94297.5947778 93911.6586262 0.925894628443 28305.0 303.115460807
4866.97562882 92979.8885034 92465.7923529 0.911369996758 28403.0 300.502248477
4866.43564984 91283.7469487 90872.9416816 0.895407423498 28382.0 298.020254049
4865.89565995 90214.7534456 89827.108618 0.884844351348 28341.0 296.301650909
4865.35565914 88650.409919 88278.2529475 0.869335527783 28350.0 293.704933518
4864.81564741 86647.6600136 86252.3309062 0.849140678439 28387.0 290.196282939
4864.27562476 83909.5851703 83515.3180777 0.821960438593 28202.0 285.446210608
4863.7355912 80533.8644746 80120.0955464 0.788320932134 28114.0 279.403679582
4863.19554671 77298.9185659 76903.3526084 0.756457519188 28493.0 273.624746187
4862.65549131 73558.9961115 73167.042895 0.719504117301 28195.0 266.721991609
4862.11542499 68252.4341356 67848.9388682 0.667022034779 28116.0 256.544683996
4861.57534776 63691.5617743 63297.7725434 0.622107893798 28348.0 247.544349672
4861.0352596 61566.5816116 61172.1610344 0.60105205531 28460.0 243.216349105
4860.49516053 61870.437858 61483.3803323 0.603945551083 28447.0 243.869871571
4859.95505054 65642.2689061 65273.4912453 0.641002137082 28544.0 251.549889544
4859.41492963 69757.0677875 69383.1541516 0.681177119291 28488.0 259.573026733
4858.8747978 74409.8517774 74026.5200151 0.726570076504 28440.0 268.343539881
4858.33465506 78663.0861802 78253.5896139 0.767855288601 28323.0 276.053510383
4857.7945014 81990.7338048 81586.5006899 0.800348478061 28149.0 282.031314618
4857.25433682 85016.6411194 84612.6382269 0.829817367447 28036.0 287.343352307
4856.71416132 86195.3917277 85787.0595793 0.84111675633 27982.0 289.370853373
4856.1739749 88435.9815563 88066.4987201 0.863243261887 28174.0 293.349112617
4855.63377757 90486.7319526 90075.7518875 0.882712068386 28183.0 296.680153904
4855.09356932 91748.4267633 91338.0727486 0.894854534356 28171.0 298.799985658
4854.55335015 93440.0129501 93052.2163718 0.911417733175 28305.0 301.6919359
4854.01312006 95276.8245467 94928.9670287 0.929566308623 28164.0 304.852781331
4853.47287905 96084.6128432 95649.2238801 0.936385421589 28089.0 305.883333925
4852.93262713 97231.5694841 96805.9012518 0.947473993553 28375.0 307.78369096
4852.39236429 97556.8519624 97145.4452627 0.950562927193 28247.0 308.358464545
4851.85209053 98378.0730393 97944.0229719 0.958142301754 28062.0 309.612230292
4851.31180585 98258.5404839 97875.1916013 0.957236002171 28132.0 309.585871276
4850.77151026 98666.83371 98260.4572571 0.960771630527 28179.0 310.168770247
4850.23120374 98938.255275 98569.1360607 0.963558288534 27910.0 310.727858985
4849.69088631 99563.0522006 99164.3400209 0.969145250345 28093.0 311.634553663
4849.15055796 100104.097033 99687.3752967 0.974025791753 28379.0 312.442399032
4848.6102187 100244.134337 99854.6785977 0.975430432224 28995.0 312.755068726
4848.06986851 101262.533121 100880.463566 0.985219886352 30486.0 314.402215258
4847.52950741 100988.140414 100582.896606 0.982085000981 31568.0 313.890563007
4846.98913539 100851.180009 100432.017298 0.98038482578 32083.0 313.627243856
4846.44875245 101264.441339 100836.492491 0.98410669707 32007.0 314.256661918
4845.9083586 102113.093649 101730.368006 0.99260334372 30957.0 315.749322953
4845.36795382 101950.674926 101569.432203 0.990807754368 29526.0 315.496912209
4844.82753813 102177.628007 101769.51863 0.992535230149 28647.0 315.769610123
4844.28711152 101527.096104 101149.797243 0.986269590753 28205.0 314.837935069
4843.74667399 102220.507545 101835.216719 0.992731045016 28217.0 315.911033379
4843.20622555 102197.651041 101801.12625 0.992178339153 28289.0 315.838650512
4842.66576618 102342.063142 101922.634772 0.993143266415 28153.0 315.993300642
4842.1252959 102692.358158 102269.741271 0.996306735581 28157.0 316.53660815
4841.5848147 102623.547142 102212.311093 0.99552989359 28014.0 316.464558267
4841.04432259 102428.410967 102030.209872 0.993540551431 27896.0 316.19820666
4840.50381955 102952.254438 102561.624788 0.998499736665 27851.0 317.049462842
4839.9633056 102127.242966 101754.412344 0.990428376183 27801.0 315.803633066
4839.42278073 102746.213196 102341.289556 0.995928086996 28035.0 316.678525414
4838.88224494 102647.687051 102257.12743 0.994897769892 28210.0 316.569199612
4838.34169823 102582.589922 102175.175768 0.993890479288 28174.0 316.41216678
4837.80114061 102706.281031 102308.176394 0.994975153715 28135.0 316.637427772
4837.26057206 103629.984329 103224.74916 1.00367929095 28218.0 318.069286973
4836.7199926 102976.183732 102548.95617 0.996901107805 28299.0 316.969627501
4836.17940222 102861.124838 102449.007498 0.995723511669 28027.0 316.836713526
4835.63880093 103447.535832 103055.316761 1.00141026499 28377.0 317.824180963
4835.09818871 103780.151273 103355.076979 1.00411748757 28404.0 318.241684341
4834.55756558 104121.177111 103770.655379 1.00794955594 28285.0 319.014991564
4834.01693153 103139.118682 102710.900095 0.997453666081 28115.0 317.223257047
4833.47628656 103939.737827 103537.182999 1.00527510063 28195.0 318.564220321
4832.93563068 103568.851151 103130.920426 1.00112955028 28358.0 317.868485935
4832.39496387 103348.511539 102959.97854 0.999270459595 28242.0 317.680238558
4831.85428615 103613.911677 103043.199664 0.999879273236 28057.0 317.514146035
4831.31359751 103088.620405 102675.461721 0.996113709456 28100.0 317.192032847
4830.77289796 103174.931681 102752.994893 0.996669470502 27932.0 317.299834831
4830.23218748 102664.772243 102255.63382 0.99165066774 28058.0 316.536406675
4829.69146609 103271.733764 102880.621162 0.997516790977 28073.0 317.551147368
4829.15073378 102985.174794 102562.897683 0.994242816133 28169.0 316.999704592
4828.60999055 103687.682932 103288.87084 1.00108651848 28180.0 318.180501304
4828.0692364 102712.004535 102297.664326 0.991288479589 28429.0 316.594245971
4827.52847134 103770.963293 103366.054287 1.00144910879 28453.0 318.29178249
4826.98769535 103685.921854 103271.175774 1.00033856424 28263.0 318.126725923
4826.44690845 103351.240541 102961.37431 0.997147712598 28235.0 317.680257165
4825.90611063 103600.999141 103164.392032 0.998924329915 28046.0 317.923268072
4825.3653019 103230.221378 102788.339807 0.995094986785 28184.0 317.322927
4824.82448224 103027.076976 102622.029713 0.993297896929 28351.0 317.121092639
4824.28365167 104191.51347 103772.722854 1.0042472707 28588.0 318.907142081
4823.74281018 104333.885929 103963.700555 1.00590740524 28369.0 319.285319238
4823.20195777 104730.13929 104358.215784 1.00953652676 28497.0 319.899479028
4822.66109445 103844.109256 103445.242176 1.00051892907 28132.0 318.425947721
4822.1202202 104429.719485 104019.609774 1.00588812254 28106.0 319.30794016
4821.57933504 104339.874061 103927.645559 1.004813557 28183.0 319.160514885
4821.03843896 104205.639 103767.180193 1.0030777781 27987.0 318.866471538
4820.49753196 104246.262178 103839.893795 1.00359682349 28081.0 319.032596013
4819.95661405 103200.064418 102786.152335 0.993231181473 27994.0 317.365168695
4819.41568521 103216.541913 102804.314986 0.993225842226 28098.0 317.396523642
4818.87474546 103605.34462 103208.285713 0.996947738906 28098.0 318.056751307
4818.33379479 104131.387376 103730.00798 1.0018059889 28129.0 318.868517418
4817.79283321 103498.434433 103078.282842 0.995332046644 28013.0 317.814713764
4817.2518607 103597.972847 103187.962087 0.996211740968 27929.0 318.003687089
4816.71087728 104520.58389 104107.732848 1.0049110435 27892.0 319.44139476
4816.16988294 104054.881398 103647.435129 1.00028876983 27854.0 318.729189218
4815.62887768 104270.129719 103850.573372 1.0020701436 27908.0 319.027883543
4815.0878615 103152.807902 102729.296266 0.99107405491 28015.0 317.259930308
4814.54683441 102951.406799 102554.379492 0.989210568366 28768.0 317.027574114
4814.0057964 103666.354265 103297.604804 0.996202656103 29197.0 318.243245442
4813.46474747 103309.57609 102874.869455 0.991950056296 29719.0 317.470897725
4812.92368762 104378.278683 103960.037999 1.00223636159 30444.0 319.201466862
4812.38261685 104606.591111 104193.604423 1.00431083333 30886.0 319.575502437
4811.84153517 104125.305394 103714.889511 0.999520464646 31185.0 318.830115944
4811.30044257 104700.377293 104287.999845 1.00486690926 30752.0 319.724087792
4810.75933905 104119.218053 103687.774494 0.998908036932 30592.0 318.753396368
4810.21822461 104293.261974 103869.384438 1.00048222732 30241.0 319.050327827
4809.67709925 103554.02534 103131.38312 0.993199854225 30122.0 317.894146388
4809.13596298 104643.327039 104261.310007 1.00390608256 29889.0 319.731647206
4808.59481579 104108.141911 103693.65703 0.998266096255 29793.0 318.790209169
4808.05365768 104321.667412 103890.504847 0.999986939857 29931.0 319.07157148
4807.51248865 104311.415361 103915.683624 1.00005533369 30225.0 319.168600643
4806.97130871 103682.013782 103285.626961 0.993819241266 31291.0 318.17936014
4806.43011784 103819.212434 103392.381624 0.994673960468 33999.0 318.297404469
4805.88891606 104412.184359 104003.125877 1.00037635917 36635.0 319.283845499
4805.34770336 103445.764942 103006.405608 0.990617961056 38245.0 317.670316318
4804.80647975 103722.825523 103288.416349 0.993158677133 37883.0 318.121763886
4804.26524521 103332.003587 102902.593413 0.989278384948 35643.0 317.523186943
4803.72399976 103915.063684 103528.746479 0.995126869433 32569.0 318.577431317
4803.18274339 103944.55613 103515.528171 0.994828954519 30703.0 318.487136309
4802.6414761 104209.866553 103813.775854 0.997524197527 29724.0 319.008393169
4802.1001979 104077.60241 103679.411848 0.996062603409 29415.0 318.794391594
4801.55890877 103885.751138 103466.762376 0.99384978551 29316.0 318.426948424
4801.01760873 104020.882919 103604.656514 0.995004541768 29486.0 318.647808381
4800.47629777 103557.954395 103179.617082 0.990753738172 29183.0 318.042242483
4799.93497589 104631.009948 104218.91995 1.0005631793 28998.0 319.616548036
4799.3936431 104488.519463 104089.462143 0.999150649396 29068.0 319.435212838
4798.85229938 103795.99441 103372.241348 0.99209789113 29222.0 318.270792353
4798.31094475 103528.216902 103103.208553 0.989348451999 29392.0 317.845987224
4797.7695792 105212.904931 104770.986389 1.00518212355 29416.0 320.43039849
4797.22820273 104261.827235 103818.324304 0.995874210315 29371.0 318.938426506
4796.68681535 103751.223795 103352.187799 0.991235881061 29260.0 318.279580125
4796.14541705 104137.400009 103694.112194 0.994348054722 29261.0 318.744069024
4795.60400782 104041.648647 103576.682876 0.993055318927 29250.0 318.524616219
