rms         snr         wv
 99070.631207  298.500957  4773.0601
 98792.784435  298.057010  4772.5114
100247.540570  300.325894  4771.9627
 98912.888348  298.205153  4771.4140
 99700.043564  299.509775  4770.8653
 99116.735685  298.544988  4770.3166
 99455.194447  299.110151  4769.7679
 99383.210136  299.002777  4769.2192
 99120.485306  298.552009  4768.6705
 99111.615522  298.544800  4768.1218
 99471.868149  298.953933  4767.5731
 99371.324226  298.746958  4767.0244
 99407.117075  298.683829  4766.4757
 98703.518160  297.393053  4765.9270
 98364.140512  296.797385  4765.3783
 98877.876260  297.540961  4764.8296
 98628.836254  297.190366  4764.2809
 98384.319002  296.870571  4763.7322
 98901.497116  297.814734  4763.1835
 97927.864550  296.308930  4762.6348
 98441.796992  297.209499  4762.0861
 97847.980837  296.442845  4761.5374
 98373.273534  297.406221  4760.9887
 99333.613399  298.951533  4760.4400
 98680.319658  297.889813  4759.8913
 99129.261667  298.600990  4759.3426
 98947.953973  298.319968  4758.7939
 98340.555701  297.401500  4758.2452
 98992.163973  298.297997  4757.6965
 99615.774510  299.261853  4757.1478
 98956.343834  298.346148  4756.5991
 98650.599012  297.830971  4756.0504
 99316.438965  298.907318  4755.5017
 99363.201258  298.985982  4754.9530
 99190.325508  298.706713  4754.4043
 98714.268628  297.995232  4753.8556
 98915.141098  298.199495  4753.3069
 99255.284978  298.721739  4752.7582
 98379.338446  297.297193  4752.2095
 98542.472952  297.708783  4751.6608
 98948.713939  298.244285  4751.1121
 98475.127465  297.450350  4750.5634
 99483.540147  299.158757  4750.0147
 99096.094540  298.471425  4749.4660
 99166.496605  298.691699  4748.9173
 98986.867476  298.280559  4748.3686
 99379.589246  298.888773  4747.8199
 99819.613715  299.709667  4747.2712
 99259.271274  298.756774  4746.7225
 99222.978904  298.732768  4746.1738
 98901.056177  298.144989  4745.6251
 98925.630466  298.225758  4745.0764
 99312.059667  298.804036  4744.5277
 99529.421578  299.144039  4743.9790
 99665.545691  299.343656  4743.4303
 99162.446168  298.546747  4742.8816
 99383.438797  298.826330  4742.3329
 98612.044136  297.679962  4741.7842
 98768.645986  297.876722  4741.2355
 99845.234539  299.621467  4740.6868
 98758.845670  297.993212  4740.1381
 99438.419730  299.031422  4739.5894
 98926.710146  298.167926  4739.0407
 99458.025208  299.092895  4738.4920
 99236.612744  298.588275  4737.9433
 99326.905426  298.766459  4737.3946
 99303.783982  298.675186  4736.8459
 99451.459358  298.886356  4736.2972
 98555.562762  297.407831  4735.7485
 99374.849118  298.745162  4735.1998
 98398.683644  297.184553  4734.6511
 99098.405435  298.307408  4734.1024
 98899.233800  297.972573  4733.5537
 99517.763348  299.123591  4733.0050
 98911.391337  298.131491  4732.4563
 99191.342987  298.636978  4731.9076
 99692.224491  299.312642  4731.3589
 99247.204158  298.612693  4730.8102
 98712.397906  297.808256  4730.2615
 99450.124286  298.937596  4729.7128
 99289.801990  298.671134  4729.1641
 98280.556610  297.100178  4728.6154
 97925.243973  296.461161  4728.0667
 98127.974658  296.686463  4727.5180
 97764.837256  295.995377  4726.9693
 97954.364559  296.366415  4726.4206
 97067.355090  294.960820  4725.8719
 97252.852023  295.387636  4725.3232
 97432.116996  295.575386  4724.7745
 97781.493737  296.165466  4724.2258
 98535.200705  297.474249  4723.6771
 98404.983703  297.302169  4723.1284
 98652.584766  297.761168  4722.5797
 98551.986368  297.529170  4722.0310
 98412.440222  297.403002  4721.4823
 99016.197244  298.333261  4720.9336
 98449.410131  297.460357  4720.3849
 99068.920771  298.415524  4719.8362
 98706.682018  297.811399  4719.2875
 98852.590843  298.026175  4718.7388
 98398.878323  297.291163  4718.1901
 98123.937814  296.944233  4717.6414
 97796.265894  296.389898  4717.0927
 96523.241494  294.287120  4716.5440
 97718.933303  296.224581  4715.9953
 97893.890364  296.588056  4715.4466
 95796.093853  293.193798  4714.8979
 94902.664639  291.711574  4714.3492
 92747.432367  288.095380  4713.8005
 91487.288720  286.052786  4713.2518
 90543.945542  284.562744  4712.7031
 91654.144874  286.437463  4712.1544
 93866.133601  289.959397  4711.6057
 94767.297846  291.480708  4711.0570
 96040.786315  293.525598  4710.5083
 97145.247556  295.207078  4709.9596
 97770.772897  296.328174  4709.4109
 97480.459677  295.822091  4708.8622
 97433.041242  295.773747  4708.3135
 98353.991575  297.243349  4707.7648
 98170.082388  296.895343  4707.2161
 98130.122960  296.874230  4706.6674
 97370.411214  295.548155  4706.1187
 96878.711596  294.908932  4705.5700
 96046.129857  293.445326  4705.0213
 96443.951464  294.274202  4704.4726
 96298.510279  294.016617  4703.9239
 96777.281031  294.665302  4703.3752
 96918.040530  294.859574  4702.8265
 97232.260889  295.401819  4702.2778
 97814.332608  296.286308  4701.7291
 98362.976357  297.865703  4701.1804
 97073.190088  295.180881  4700.6317
 96688.639877  294.588774  4700.0830
 96200.158838  293.815583  4699.5343
 96467.428872  294.200359  4698.9856
 96112.505336  293.711770  4698.4369
 96216.204873  293.766152  4697.8882
 97283.955359  295.512729  4697.3395
 97134.160300  295.291377  4696.7908
 97720.225856  296.325517  4696.2421
 98386.866833  297.279817  4695.6934
 98560.343429  297.631495  4695.1447
 98041.570287  296.741190  4694.5960
 98507.448934  297.509879  4694.0473
 98197.262684  296.947548  4693.4986
 98344.633754  297.259194  4692.9499
 98320.552251  297.212605  4692.4012
 98711.632097  297.772293  4691.8525
 98435.845889  297.310739  4691.3038
 98392.918747  297.298611  4690.7551
 98691.461469  297.830379  4690.2064
 98163.152188  296.924290  4689.6577
 99411.408636  298.877112  4689.1090
 97861.249623  296.406308  4688.5603
 98385.739262  297.220901  4688.0116
 98987.920329  298.278310  4687.4629
 98358.260728  297.317687  4686.9142
 98405.709869  297.286535  4686.3655
 97280.899154  295.500106  4685.8168
 97803.443437  296.388176  4685.2681
 97797.119752  296.281401  4684.7194
 97673.194508  296.143059  4684.1707
 97632.210889  296.054842  4683.6220
 97717.342732  296.209831  4683.0733
 97940.149882  296.639822  4682.5246
 97970.866366  296.599132  4681.9759
 97767.912896  296.341698  4681.4272
 98370.814038  297.258291  4680.8785
 98125.401007  296.886406  4680.3298
 98469.858316  297.346161  4679.7811
 98319.864704  297.183346  4679.2324
 98059.647559  296.802906  4678.6837
 97419.500717  295.771864  4678.1350
 97273.940620  295.413038  4677.5863
 96424.251109  294.127149  4677.0376
 95753.775328  292.944658  4676.4889
 95491.651444  292.605671  4675.9402
 95908.251227  293.300521  4675.3915
 95612.207352  292.834735  4674.8428
 95290.313254  292.280115  4674.2941
 96937.176940  294.889354  4673.7454
 96621.254031  294.377363  4673.1967
 97405.736135  295.732119  4672.6480
 97504.389544  295.855976  4672.0993
 98016.291978  296.642039  4671.5506
 97847.877349  296.372719  4671.0019
 98124.783896  296.876449  4670.4532
 98039.662337  296.741590  4669.9045
 97863.922423  296.419571  4669.3558
 97012.589061  294.965254  4668.8071
 98409.119816  297.309218  4668.2584
 97692.124643  296.134366  4667.7097
 96934.660069  294.878098  4667.1610
 97770.350735  296.167802  4666.6123
 97673.212446  296.158224  4666.0636
 97777.277114  296.123828  4665.5149
 97538.483816  295.805678  4664.9662
 97936.038128  296.357104  4664.4175
 97859.469879  296.305593  4663.8688
 98060.768637  296.551732  4663.3201
 97156.494193  295.236175  4662.7714
 96621.564672  294.314987  4662.2227
 95519.807173  292.453687  4661.6740
 95744.624572  292.901241  4661.1253
 95534.113879  292.503909  4660.5766
 95907.718734  293.147035  4660.0279
 96467.573231  294.021452  4659.4792
 97215.347022  295.151389  4658.9305
 97280.081814  295.126000  4658.3818
 98209.657445  296.577476  4657.8331
 97988.943076  296.153867  4657.2844
 97510.545865  295.307527  4656.7357
 97489.085532  295.382366  4656.1870
 97723.837594  295.777225  4655.6383
 98039.209011  296.406714  4655.0896
 97657.237984  295.848574  4654.5409
 98077.416702  296.612370  4653.9922
 97616.951349  295.871969  4653.4435
 97899.716592  296.358636  4652.8948
 96739.762223  294.495139  4652.3461
 96261.486376  293.774961  4651.7974
 95309.221447  292.164827  4651.2487
 94131.677625  290.341621  4650.7000
 92882.542169  288.366020  4650.1513
 91556.778914  286.117089  4649.6026
 90227.803177  283.869826  4649.0539
 90484.663048  284.312014  4648.5052
 91248.523333  285.565337  4647.9565
 92764.054445  288.062862  4647.4078
 93705.262164  289.640412  4646.8591
 94409.775251  290.755146  4646.3104
 95976.348737  293.310426  4645.7617
 96954.315223  294.866179  4645.2130
 97206.027063  295.261568  4644.6643
 97212.125931  295.340712  4644.1156
 96995.172681  294.939574  4643.5669
 95490.824071  292.510572  4643.0182
 95233.278125  292.068335  4642.4695
 93944.534588  289.997686  4641.9208
 93590.159819  289.449851  4641.3721
 92566.101928  287.755924  4640.8234
 93081.987101  288.654250  4640.2747
 93309.404563  288.926544  4639.7260
 93435.424662  289.163838  4639.1773
 94589.760746  291.107840  4638.6286
 94932.812714  291.648878  4638.0799
 94619.663057  291.085853  4637.5312
 94909.778631  291.602353  4636.9825
 96415.054544  294.001692  4636.4338
 96282.337057  293.686245  4635.8851
 97180.979961  295.157492  4635.3364
 97441.686578  295.653038  4634.7877
 96940.115574  294.875428  4634.2390
 97718.901250  296.093545  4633.6903
 96985.376360  294.945020  4633.1416
 97038.305892  295.030305  4632.5929
 96843.271465  294.665045  4632.0442
 96406.427000  293.963859  4631.4955
 95240.333154  292.069581  4630.9468
 94082.559909  290.234211  4630.3981
 94297.746441  290.590698  4629.8494
 94132.490595  290.307145  4629.3007
 94888.372760  291.558129  4628.7520
 95488.076107  292.449877  4628.2033
 96578.126816  294.331151  4627.6546
 96195.924225  293.747886  4627.1059
 96532.177408  294.173907  4626.5572
 97083.992398  295.119767  4626.0085
 97160.593497  295.278941  4625.4598
 97286.084862  295.388441  4624.9111
 97030.817090  294.961226  4624.3624
 96754.196451  294.592787  4623.8137
 97023.167857  294.984806  4623.2650
 96948.384995  294.839669  4622.7163
 97012.226389  295.000009  4622.1676
 95406.113556  292.333410  4621.6189
 96377.171336  293.938776  4621.0702
 95159.589476  291.974919  4620.5215
 94867.811717  291.549629  4619.9728
 94196.005320  290.414677  4619.4241
 94711.558681  291.332311  4618.8754
 94580.448481  291.076226  4618.3267
 94484.452268  290.945624  4617.7780
 95261.890826  292.154397  4617.2293
 95236.815634  292.168584  4616.6806
 95536.660382  292.542351  4616.1319
 96272.661177  293.788121  4615.5832
 96636.268339  294.367639  4615.0345
 96078.880930  293.510912  4614.4858
 95629.247742  292.777408  4613.9371
 95285.606695  292.178806  4613.3884
 96182.581429  293.675748  4612.8397
 95603.931696  292.606876  4612.2910
 95055.604813  291.807083  4611.7423
 95521.430508  292.528889  4611.1936
 96142.482596  293.481243  4610.6449
 95844.863358  292.887350  4610.0962
 94826.505366  291.086937  4609.5475
 94488.751260  290.437827  4608.9988
 94256.225079  289.996352  4608.4501
 93906.449613  289.522229  4607.9014
 94483.827594  290.454935  4607.3527
 94320.226320  290.275185  4606.8040
 94068.133139  289.958491  4606.2553
 95131.266278  291.733423  4605.7066
 95863.261400  293.090574  4605.1579
 96203.400256  293.626365  4604.6092
 96126.491766  293.457789  4604.0605
 95425.347072  292.377439  4603.5118
 95668.435478  292.806508  4602.9631
 95150.548492  291.933469  4602.4144
 94510.304390  290.915245  4601.8657
 94122.584313  290.211526  4601.3170
 94417.702203  290.615280  4600.7683
 94374.558986  290.686042  4600.2196
 93899.316140  289.933657  4599.6709
 94870.408706  291.505381  4599.1222
 95901.146865  293.155688  4598.5735
 95852.497470  293.007922  4598.0248
 95772.530233  292.928302  4597.4761
 95416.267720  292.266554  4596.9274
 95329.061481  292.120065  4596.3787
 93834.558469  289.679314  4595.8300
 93292.541968  288.979293  4595.2813
 93819.730682  289.802641  4594.7326
 94139.445156  290.282717  4594.1839
 94459.981432  290.847773  4593.6352
 95317.750871  292.254564  4593.0865
 95577.167114  292.566643  4592.5378
 95337.234730  292.296680  4591.9891
 94830.253339  291.424732  4591.4404
 93426.687446  289.042091  4590.8917
 93252.976780  288.730181  4590.3430
 93410.100148  288.851407  4589.7943
 93411.081108  288.849243  4589.2456
 93711.055339  289.209851  4588.6969
 94904.823147  291.115077  4588.1482
 95432.175279  292.143193  4587.5995
 95577.997440  292.321109  4587.0508
 95593.206065  292.489611  4586.5021
 95730.917719  292.718953  4585.9534
 95890.000063  293.023624  4585.4047
 95786.577125  292.945774  4584.8560
 95834.762344  292.974670  4584.3073
 95652.470309  292.714604  4583.7586
 95181.730349  291.966042  4583.2099
 96138.629978  293.473094  4582.6612
 96023.101580  293.362261  4582.1125
 96375.941813  293.841550  4581.5638
 96134.249578  293.577231  4581.0151
 95341.378300  292.185167  4580.4664
 95455.710487  292.365323  4579.9177
 95288.134356  291.983559  4579.3690
 96164.781900  293.350265  4578.8203
 95481.180999  292.219417  4578.2716
 95633.784935  292.403234  4577.7229
 95063.846969  291.458893  4577.1742
 95879.971521  292.824025  4576.6255
 95299.635767  291.886555  4576.0768
 95044.334677  291.684361  4575.5281
 94646.944933  291.060882  4574.9794
 93489.590742  289.079184  4574.4307
 93549.533521  289.208042  4573.8820
 93019.866710  288.349025  4573.3333
 93402.323370  288.899344  4572.7846
 93347.093317  288.861602  4572.2359
 93974.052108  289.777379  4571.6872
 94747.607460  291.037282  4571.1385
 94976.747459  291.402242  4570.5898
 95418.807009  292.193033  4570.0411
 94285.665326  290.265020  4569.4924
 95360.728959  292.100028  4568.9437
 93784.230729  289.554118  4568.3950
 92394.386006  287.274103  4567.8463
 92014.102215  286.658450  4567.2976
 91208.059328  285.322020  4566.7489
 91358.735752  285.574759  4566.2002
 92027.627102  286.706916  4565.6515
 93175.778761  288.555544  4565.1028
 93744.013119  289.443861  4564.5541
 94766.178751  291.182451  4564.0054
 95462.378646  292.218691  4563.4567
 95504.781029  292.264647  4562.9080
 95712.873818  292.700915  4562.3593
 95310.845290  292.007964  4561.8106
 95312.638625  292.020547  4561.2619
 95726.305994  292.733554  4560.7132
 95067.612301  291.680312  4560.1645
 95049.990068  291.630992  4559.6158
 94412.482859  290.621285  4559.0671
 95286.783162  292.014992  4558.5184
 94901.221765  291.406818  4557.9697
 94892.823823  291.352744  4557.4210
 95629.296198  292.529128  4556.8723
 94791.448128  291.224887  4556.3236
 94985.032240  291.445383  4555.7749
 94821.808648  291.226426  4555.2262
 95256.632929  291.896000  4554.6775
 94762.334493  291.085397  4554.1288
 94408.640465  290.617764  4553.5801
 93003.586073  288.273004  4553.0314
 91702.256556  286.173206  4552.4827
 90818.330251  284.670359  4551.9340
 89771.524738  282.952082  4551.3853
 90010.792931  283.320981  4550.8366
 91269.682294  285.416917  4550.2879
 92025.781313  286.675217  4549.7392
 92827.239145  287.913092  4549.1905
 94762.583339  291.081051  4548.6418
 93856.643931  289.621767  4548.0931
 94032.239697  290.012318  4547.5444
 94506.308042  290.702553  4546.9957
 94131.912005  290.128234  4546.4470
 94009.132007  289.864953  4545.8983
 94984.675567  291.316328  4545.3496
 94153.178650  289.813947  4544.8009
 93993.753581  289.440661  4544.2522
 94591.657932  290.399980  4543.7035
 94780.488617  290.665625  4543.1548
 94334.677898  290.031147  4542.6061
 93917.382541  289.397699  4542.0574
 94216.235741  289.991673  4541.5087
 94232.920516  290.126400  4540.9600
 94738.262922  291.083949  4540.4113
 94266.279695  290.316417  4539.8626
 94166.375940  290.198377  4539.3139
 94666.358386  290.948139  4538.7652
 94463.513632  290.698666  4538.2165
 94399.923136  290.572698  4537.6678
 93834.160663  289.679503  4537.1191
 94576.914574  290.866738  4536.5704
 94363.501126  290.488214  4536.0217
 94607.226406  290.882136  4535.4730
 93935.784850  289.817565  4534.9243
 93685.788574  289.425566  4534.3756
 94683.685426  290.995966  4533.8269
 94025.908091  289.990431  4533.2782
 94016.523602  289.859122  4532.7295
 93470.224608  289.046483  4532.1808
 94186.665950  290.201034  4531.6321
 93270.677873  288.693902  4531.0834
 93775.892812  289.498381  4530.5347
 93605.754560  289.122340  4529.9860
 92322.872559  287.076480  4529.4373
 91936.926159  286.493883  4528.8886
 91896.121134  286.374256  4528.3399
 92426.676633  287.401745  4527.7912
 92054.397723  286.772881  4527.2425
 92718.898274  287.812124  4526.6938
 92917.270708  288.107152  4526.1451
 93809.592912  289.521045  4525.5964
 93908.542566  289.684582  4525.0477
 94156.249789  290.171442  4524.4990
 94175.464644  290.171687  4523.9503
 93997.604981  289.873882  4523.4016
 93827.523358  289.619448  4522.8529
 94665.002997  290.915098  4522.3042
 94553.102776  290.812610  4521.7555
 94455.782269  290.608966  4521.2068
 94065.003316  290.018123  4520.6581
 94338.164145  290.393391  4520.1094
 94114.452244  290.050317  4519.5607
 94229.992338  290.270904  4519.0120
 94530.845640  290.768202  4518.4633
 93584.370380  289.133225  4517.9146
 93957.072146  289.923069  4517.3659
 93817.398589  289.541384  4516.8172
 93800.854590  289.621936  4516.2685
 93856.759148  289.726237  4515.7198
 94146.714784  290.107129  4515.1711
 93931.851771  289.815553  4514.6224
 93670.115232  289.303497  4514.0737
 93617.360553  289.267993  4513.5250
 93386.539287  288.890189  4512.9763
 92730.772723  287.794335  4512.4276
 93310.716398  288.719112  4511.8789
 92628.116600  287.602470  4511.3302
 92858.285083  287.874559  4510.7815
 92138.372665  286.694746  4510.2328
 93078.611297  288.185681  4509.6841
 92899.237915  287.846108  4509.1354
 92403.515937  286.993690  4508.5867
 93169.669223  288.328636  4508.0380
 92841.233768  287.793597  4507.4893
 92871.101251  287.849010  4506.9406
 92872.266821  287.977393  4506.3919
 93099.100066  288.449197  4505.8432
 92868.035372  288.026795  4505.2945
 92540.910637  287.529781  4504.7458
 93021.743148  288.264429  4504.1971
 93437.263716  288.862958  4503.6484
 93064.919671  288.398558  4503.0997
 93025.078090  288.226081  4502.5510
 93686.341943  289.281810  4502.0023
 92601.636513  287.635537  4501.4536
 92655.515842  287.639414  4500.9049
 92716.388142  287.794062  4500.3562
 92437.234238  287.244726  4499.8075
 92107.356200  286.779322  4499.2588
 92840.472825  287.983766  4498.7101
 92331.203978  287.122527  4498.1614
 93063.827573  288.313090  4497.6127
 92995.466832  288.277565  4497.0640
 93289.633112  288.677562  4496.5153
 93753.755010  289.449285  4495.9666
 93919.016408  289.691022  4495.4179
 93541.982305  289.113948  4494.8692
 93728.487783  289.403583  4494.3205
 93006.192729  288.222891  4493.7718
 93009.818316  288.228512  4493.2231
 92541.481466  287.476976  4492.6744
 93428.359840  288.940442  4492.1257
