wv raw rms rect wvcal snr
4915.03508863 52191.5361475 51924.1240781 1.00219658267 51924.1240781 223.431051672
4914.49679354 52632.471655 52399.9717292 1.0105977277 52399.9717292 224.570988407
4913.95848695 51698.1476778 51453.028886 0.991565099435 51453.028886 222.42686089
4913.42016885 51714.5833826 51452.8457216 0.990791352056 51452.8457216 222.388466397
4912.88183924 51886.9098168 51628.167291 0.993394015445 51628.167291 222.788539818
4912.34349813 51943.2933321 51697.3535904 0.993950302903 51697.3535904 222.972729369
4911.80514551 51963.1280126 51696.8912096 0.993165950116 51696.8912096 222.925404698
4911.26678138 52202.3552333 51948.2813873 0.997215740402 51948.2813873 223.515374179
4910.72840575 52559.34861 52290.7235051 1.00300396974 52290.7235051 224.245977818
4910.19001861 53179.9702576 52929.7411089 1.01446565404 52929.7411089 225.705751408
4909.65161996 52286.7486996 52027.8807693 0.996397918635 52027.8807693 223.682202855
4909.11320981 52607.5384049 52367.394685 1.00211200113 52367.394685 224.481203718
4908.57478815 52398.3231147 52128.0060006 0.996746119295 52128.0060006 223.879566061
4908.03635498 52678.0543328 52413.5830898 1.00141701244 52413.5830898 224.528761622
4907.49791031 52931.0633279 52667.1726055 1.00546816697 52667.1726055 225.09326426
4906.95945413 52222.1779556 51967.8793697 0.991334126487 51967.8793697 223.558634597
4906.42098644 52840.997439 52592.3263681 1.002452312 52592.3263681 224.96163381
4905.88250725 52474.8018118 52213.8599268 0.994450014526 52213.8599268 224.092223074
4905.34401655 52616.0186807 52363.6337982 0.99651146061 52363.6337982 224.445071155
4904.80551434 52842.0424431 52602.7944184 1.00026769989 52602.7944184 225.006199088
4904.26700063 53195.8265825 52913.3767211 1.00537333925 52913.3767211 225.59684106
4903.72847541 52761.9351871 52502.4275305 0.996770740267 52502.4275305 224.737474221
4903.18993868 52782.0735826 52541.3069351 0.99671348311 52541.3069351 224.866275155
4902.65139045 52957.2308105 52731.9730217 0.999531777722 52731.9730217 225.324318582
4902.11283071 52997.6714061 52757.0035731 0.999206820257 52757.0035731 225.344924548
4901.57425946 52273.0862533 52004.6173924 0.984168412223 52004.6173924 223.608438947
4901.03567671 52620.8202577 52376.6008007 0.990413702509 52376.6008007 224.492433511
4900.49708245 52958.9155225 52713.6136099 0.995986617979 52713.6136099 225.238282897
4899.95847668 53024.6822094 52762.532591 0.996110009319 52762.532591 225.308617477
4899.41985941 52854.1407752 52611.8500167 0.992466315293 52611.8500167 225.019404093
4898.88123063 52705.0564636 52463.5089963 0.988871013266 52463.5089963 224.691696804
4898.34259034 53051.8497179 52813.0033998 0.994655912072 52813.0033998 225.473086783
4897.80393854 52934.3838225 52689.2074988 0.991523343536 52689.2074988 225.184458657
4897.26527524 52922.3865874 52647.3840999 0.989935583275 52647.3840999 225.024239463
4896.72660044 53448.7265074 53199.0249327 0.999498763248 53199.0249327 226.301856649
4896.18791412 53332.1925807 53102.4547773 0.996876204567 53102.4547773 226.133701917
4895.6492163 53355.7800541 53112.7821571 0.996261439511 53112.7821571 226.126605451
4895.11050697 53588.4860427 53323.2643557 0.999397444045 53323.2643557 226.540897127
4894.57178614 53171.2085038 52933.8892688 0.991293246983 52933.8892688 225.744073883
4894.0330538 53174.3830088 52904.4348364 0.989935418458 52904.4348364 225.605254955
4893.49430995 53204.4375773 52940.1427381 0.989796556495 52940.1427381 225.697019088
4892.9555546 53285.2119203 53030.0228824 0.990668379732 53030.0228824 225.916295898
4892.41678774 53166.478229 52911.6283284 0.987649576721 52911.6283284 225.655248306
4891.87800937 52832.816377 52607.7434051 0.981174632231 52607.7434051 225.049282461
4891.3392195 52892.1243406 52636.3659791 0.980905198935 52636.3659791 225.043319075
4890.80041812 52824.2358853 52594.3753935 0.9793198584 52594.3753935 225.008776707
4890.26160523 52640.3861374 52386.3523403 0.974646579015 52386.3523403 224.491864175
4889.72278083 53038.9347388 52780.6543909 0.981176512202 52780.6543909 225.357514172
4889.18394493 53081.5900063 52838.6982908 0.981448422334 52838.6982908 225.520838658
4888.64509752 53024.8673974 52786.7474317 0.979676980935 52786.7474317 225.416578717
4888.10623861 53017.3892148 52778.1116287 0.978710194277 52778.1116287 225.394832149
4887.56736819 52979.2798353 52738.1713872 0.977163491006 52738.1713872 225.302197632
4887.02848626 52522.0097738 52292.3309073 0.968103312154 52292.3309073 224.337946653
4886.48959283 52206.2461589 51955.5106668 0.961073285137 51955.5106668 223.539119153
4885.95068789 52776.7103953 52539.6681557 0.971075596475 52539.6681557 224.871074037
4885.41177144 52393.367349 52161.1759062 0.963282262084 52161.1759062 224.040142589
4884.87284348 52593.566221 52350.6251697 0.965980117449 52350.6251697 224.43755509
4884.33390402 52049.8250549 51833.1123311 0.955637933502 51833.1123311 223.343133685
4883.79495305 51972.2684886 51739.4555787 0.953119560143 51739.4555787 223.096923025
4883.25599058 52193.8460268 51955.9794961 0.956313214752 51955.9794961 223.569460845
4882.7170166 52254.6535135 52041.9821546 0.957099751631 52041.9821546 223.818786421
4882.17803111 52153.2616315 51936.3202383 0.954361624218 51936.3202383 223.573219202
4881.63903412 52390.4728698 52169.0889726 0.957840350281 52169.0889726 224.082347254
4881.10002561 52387.7831928 52183.5913432 0.957307790549 52183.5913432 224.153756207
4880.56100561 52080.5364685 51847.400729 0.950346637189 51847.400729 223.337631858
4880.02197409 51947.5387398 51712.6827318 0.947085573703 51712.6827318 223.032337009
4879.48293107 52104.5890459 51862.5989651 0.949037133658 51862.5989651 223.351429509
4878.94387654 51876.6177851 51661.065781 0.944558252335 51661.065781 222.960838608
4878.40481051 51665.5974034 51433.2362586 0.939605121048 51433.2362586 222.411606328
4877.86573297 51092.2527043 50847.7797657 0.928131133841 50847.7797657 221.06564969
4877.32664392 50890.8316499 50667.1699629 0.9240585818 50667.1699629 220.705313365
4876.78754336 50218.3634738 49943.7438527 0.910100080806 49943.7438527 218.944759599
4876.2484313 49970.9737844 49734.1826739 0.905519771301 49734.1826739 218.55420034
4875.70930773 50241.5379651 50011.684885 0.909806482987 50011.684885 219.203221321
4875.17017266 50173.4508355 49958.6670412 0.908076988364 49958.6670412 219.11736812
4874.63102608 49645.2090376 49413.2003949 0.897405648221 49413.2003949 217.830926716
4874.09186799 49651.8441505 49403.5583788 0.896474079285 49403.5583788 217.770937552
4873.55269839 48833.8545329 48620.8257117 0.881526215537 48620.8257117 216.051945007
4873.01351729 48293.5351452 48043.0912388 0.870315964586 48043.0912388 214.624730182
4872.47432468 48214.9176869 47998.7304239 0.868777514601 47998.7304239 214.602316261
4871.93512057 47812.4924399 47589.7466478 0.860646373401 47589.7466478 213.633356685
4871.39590495 47424.4735357 47198.2006356 0.852842897063 47198.2006356 212.708162683
4870.85667782 46894.9340304 46659.1632861 0.842388644791 46659.1632861 211.416813935
4870.31743918 45937.1072128 45712.6615876 0.824600796027 45712.6615876 209.19772812
4869.77818904 45691.6824728 45489.8427937 0.819885270709 45489.8427937 208.720078949
4869.23892739 44661.9377744 44452.1720559 0.80050263939 44452.1720559 206.204566004
4868.69965424 43594.6276971 43394.9981305 0.780800921466 43394.9981305 203.655038996
4868.16036957 42729.4719375 42497.4583058 0.764001466718 42497.4583058 201.363285988
4867.6210734 41984.5531758 41757.9941774 0.750068956374 41757.9941774 199.536328433
4867.08176573 41405.7186065 41162.6195273 0.738745126634 41162.6195273 198.000423962
4866.54244655 39853.7388251 39622.6620995 0.710501624978 39622.6620995 194.112804671
4866.00311586 38254.3185801 38007.9427254 0.680965844301 38007.9427254 189.878779719
4865.46377366 37059.7054226 36852.964413 0.659709410282 36852.964413 186.925825948
4864.92441996 35303.2207185 35112.7588885 0.628021101693 35112.7588885 182.268987453
4864.38505475 34102.1201774 33906.5387678 0.605928695012 33906.5387678 178.925564136
4863.84567804 32411.7428866 32203.8615681 0.575008867803 32203.8615681 174.084061663
4863.30628981 30018.3524202 29783.6353438 0.531340084582 29783.6353438 166.937767126
4862.76689009 27742.562799 27553.4781739 0.491133256378 27553.4781739 160.285827598
4862.22747885 25650.2580929 25463.4227941 0.453489767121 25463.4227941 153.668114108
4861.68805611 24124.7670013 23928.3123365 0.425784980003 23928.3123365 148.587837137
4861.14862186 24169.6296434 23961.5689619 0.426011026741 23961.5689619 148.662495508
4860.6091761 26080.3878576 25870.8096158 0.459560501709 25870.8096158 154.911630619
4860.06971884 28154.2902141 27945.1393502 0.49598187756 27945.1393502 161.438006295
4859.53025007 30165.2256722 29979.8486623 0.531637477766 29979.8486623 167.664138437
4858.99076979 32724.6466182 32519.4781606 0.57617726426 32519.4781606 174.992674248
4858.45127801 34404.8475022 34197.804575 0.605392375615 34197.804575 179.703859098
4857.91177472 36224.0031234 36014.6693172 0.63700684831 36014.6693172 184.669210489
4857.37225993 37309.0994566 37109.718847 0.655810042229 37109.718847 187.628935548
4856.83273362 39171.7766433 38951.6179006 0.687767121569 38951.6179006 192.408997506
4856.29319582 40346.2890901 40134.4568022 0.708041305418 40134.4568022 195.47260005
4855.7536465 41704.0349671 41495.414502 0.73141926311 41495.414502 198.923791734
4855.21408568 42687.4621697 42479.4005957 0.748117025058 42479.4005957 201.378129523
4854.67451335 43745.3124989 43523.6311601 0.765845107478 43523.6311601 203.915680099
4854.13492951 45260.3234948 45060.6465174 0.792205213791 45060.6465174 207.696488783
4853.59533417 46215.405888 45995.1405016 0.807935108306 45995.1405016 209.880620926
4853.05572732 46448.0599594 46205.5526999 0.810928850612 46205.5526999 210.327066517
4852.51610896 47317.7557459 47074.0221279 0.82545564452 47074.0221279 212.37504123
4851.9764791 47480.646164 47236.1013915 0.827580284827 47236.1013915 212.753695362
4851.43683773 48277.6588348 48022.541939 0.840629633212 48022.541939 214.565923633
4850.89718485 48720.5964083 48520.247252 0.848605466091 48520.247252 215.849211782
4850.35752047 49623.821419 49398.8252608 0.863222038364 49398.8252608 217.814311186
4849.81784458 50438.5746756 50212.6865 0.876682317847 50212.6865 219.669691519
4849.27815719 50991.9892134 50755.9204187 0.885397319573 50755.9204187 220.877434405
4848.73845828 50610.4689626 50374.2205648 0.877975419303 50374.2205648 220.012584674
4848.19874787 50591.9998477 50351.996421 0.876825263056 50351.996421 219.953480702
4847.65902596 51222.6231572 50989.5382864 0.887155199277 50989.5382864 221.411704037
4847.11929253 52085.6222011 51855.4265766 0.901435631867 51855.4265766 223.362274368
4846.5795476 52526.9513873 52284.9276491 0.908110785579 52284.9276491 224.293438835
4846.03979117 52713.2381796 52469.9544599 0.910530820242 52469.9544599 224.702083504
4845.50002322 53096.2523186 52856.1861404 0.916434136626 52856.1861404 225.565936823
4844.96024377 52912.4894584 52690.8796594 0.912771744853 52690.8796594 225.241497068
4844.42045282 53312.4957039 53068.0820063 0.918504459689 53068.0820063 226.024689715
4843.88065035 53511.4280707 53266.8020779 0.92113965275 53266.8020779 226.462774116
4843.34083638 54122.0358488 53857.0953182 0.930534749336 53857.0953182 227.715063317
4842.80101091 54413.4956217 54156.0066552 0.93488234569 54156.0066552 228.386192198
4842.26117392 54571.0438404 54366.4290388 0.937695073349 54366.4290388 228.963786158
4841.72132543 55170.8778179 54930.6373131 0.946598496335 54930.6373131 230.11186537
4841.18146544 55375.5938978 55124.6711239 0.949111811875 55124.6711239 230.508858463
4840.64159393 55211.1366015 54976.3034785 0.945729522945 54976.3034785 230.22294768
4840.10171092 55422.7751149 55162.2889631 0.948098779415 55162.2889631 230.569144072
4839.56181641 55335.4160206 55100.838405 0.946213777078 55100.838405 230.493474286
4839.02191038 55903.6920947 55672.8637915 0.955199816418 55672.8637915 231.737734675
4838.48199285 56476.0394926 56226.1572612 0.963847973743 56226.1572612 232.885113543
4837.94206382 56381.1251027 56155.9882245 0.96180169552 56155.9882245 232.789027481
4837.40212327 56586.2929582 56335.3445919 0.964027916961 56335.3445919 233.116785164
4836.86217122 56882.2804356 56617.9533181 0.968014534809 56617.9533181 233.692098529
4836.32220767 57555.7845428 57345.1106823 0.979587042525 57345.1106823 235.357743301
4835.7822326 57380.8772604 57143.6023793 0.975288370279 57143.6023793 234.871688813
4835.24224603 57795.8200524 57522.5261232 0.980893927334 57522.5261232 235.597677851
4834.70224795 57874.2409281 57648.1796568 0.982173547708 57648.1796568 235.966506676
4834.16223837 58145.0505439 57926.7174107 0.986052341952 57926.7174107 236.572063243
4833.62221728 58053.8930149 57830.9497259 0.983557304361 57830.9497259 236.359790306
4833.08218468 58346.1433582 58119.2892227 0.987592563609 58119.2892227 236.959792055
4832.54214058 57937.8475217 57686.3593854 0.97937430002 57686.3593854 235.992046618
4832.00208497 58155.4277607 57927.5754509 0.982604759324 57927.5754509 236.553219186
4831.46201785 58240.3470401 57958.2782109 0.982260800908 57958.2782109 236.500519091
4830.92193923 58398.1802278 58181.7804327 0.985181071766 58181.7804327 237.11410558
4830.3818491 57985.4371593 57737.9518001 0.976805352148 57737.9518001 236.109892517
4829.84174746 58730.182496 58495.8317631 0.988755870154 58495.8317631 237.735897068
4829.30163432 58460.2126971 58236.3538473 0.983503075235 58236.3538473 237.212877864
4828.76150967 58586.6654533 58332.3265847 0.984256140875 58332.3265847 237.348951494
4828.22137351 58777.9567627 58521.0486446 0.98657049082 58521.0486446 237.740172869
4827.68122584 59283.653785 59041.285831 0.994463657174 59041.285831 238.861793343
4827.14106667 59406.9926089 59171.4471437 0.995777457375 59171.4471437 239.148449263
4826.600896 59280.6231836 59032.806551 0.992568356568 59032.806551 238.83234746
4826.06071381 59573.7834519 59344.4096162 0.996927577805 59344.4096162 239.522638503
4825.52052012 59394.8211903 59116.1440703 0.992216867345 59116.1440703 238.940271235
4824.98031492 58908.2163764 58643.2432663 0.983411106514 58643.2432663 237.979340783
4824.44009822 58228.5762886 57994.9571551 0.971681409206 57994.9571551 236.682931712
4823.89987001 58466.9653917 58210.7308827 0.974435645664 58210.7308827 237.088859955
4823.35963029 59190.4014343 58946.6602278 0.98588368435 58946.6602278 238.660904895
4822.81937907 59804.0187527 59568.0718398 0.995396941001 59568.0718398 239.974481456
4822.27911634 59507.63034 59265.6926225 0.989469308506 59265.6926225 239.331469122
4821.7388421 59987.4866463 59754.5766581 0.996750045898 59754.5766581 240.36882925
4821.19855635 59896.7463822 59637.578482 0.993919343736 59637.578482 240.069399795
4820.6582591 60284.991819 60028.2211469 0.999545558257 60028.2211469 240.885833569
4820.11795034 59997.2971702 59736.7115674 0.993812231577 59736.7115674 240.272515024
4819.57763008 60608.4408246 60347.5944581 1.00308751715 60347.5944581 241.538432288
4819.03729831 60828.7395292 60591.4860159 1.00625079249 60591.4860159 242.092355427
4818.49695503 60352.1233124 60085.4766943 0.996964848048 60085.4766943 240.983457788
4817.95660025 60730.4318163 60489.4002632 1.00277905112 60489.4002632 241.873613034
4817.41623395 60631.5547398 60368.2731687 0.99988557794 60368.2731687 241.576005931
4816.87585616 60550.0746426 60293.4982567 0.99776335264 60293.4982567 241.435639043
4816.33546685 61309.5411366 61060.0540241 1.00955433478 61060.0540241 243.031241287
4815.79506604 61025.1835661 60804.5714856 1.00444028355 60804.5714856 242.566903481
4815.25465372 60657.1504978 60418.2783476 0.997175352278 60418.2783476 241.731299922
4814.7142299 60626.9123231 60396.1870856 0.99592797177 60396.1870856 241.702994548
4814.17379457 60852.7684517 60615.1241444 0.998652838232 60615.1241444 242.14028821
4813.63334773 60446.4080133 60206.2612181 0.991037853773 60206.2612181 241.290121015
4813.09288938 60686.1724373 60432.0984707 0.993873721478 60432.0984707 241.727509533
4812.55241953 60635.7873854 60356.7314007 0.991754303914 60356.7314007 241.518583922
4812.01193817 60944.8229001 60697.1763521 0.996464001099 60697.1763521 242.288237996
4811.47144531 60798.5931766 60547.4684211 0.993124625633 60547.4684211 241.972035994
4810.93094094 61369.3930354 61100.6645161 1.00130922573 61100.6645161 243.073965409
4810.39042506 60701.7735828 60449.087934 0.989752121863 60449.087934 241.765563166
4809.84989767 61355.5954752 61120.9423498 0.999864186674 61120.9423498 243.187747636
4809.30935878 61202.764142 60952.6896645 0.996226297997 60952.6896645 242.809246759
4808.76880838 61310.0620964 61054.9887878 0.997011821505 61054.9887878 243.009002587
4808.22824648 60864.6462094 60586.0973259 0.988475749005 60586.0973259 241.993504202
4807.68767307 60177.7312284 59939.5234381 0.977057392647 59939.5234381 240.741500485
4807.14708815 59954.5534628 59687.2996819 0.972080709356 59687.2996819 240.155524318
4806.60649172 60573.4498967 60327.6874736 0.981636111157 60327.6874736 241.529377643
4806.06588379 61347.0240121 61099.6221215 0.993311981719 61099.6221215 243.116960538
4805.52526435 61421.1009492 61170.9454098 0.99358605177 61170.9454098 243.257619188
4804.98463341 61829.0335233 61582.8535951 0.999385592087 61582.8535951 244.110294479
4804.44399096 62121.6153483 61859.5754366 1.00298173587 61859.5754366 244.642461204
4803.903337 62044.9739085 61808.2315716 1.00125581538 61808.2315716 244.59088858
4803.36267153 62484.940529 62252.3339435 1.00755054137 62252.3339435 245.504817085
4802.82199456 62247.4106329 61993.996162 1.00247401315 61993.996162 244.934883321
4802.28130608 62259.8310696 61993.8437823 1.00157658054 61993.8437823 244.908137658
4801.7406061 62233.6764336 61978.7047068 1.00043760804 61978.7047068 244.900423486
4801.1998946 62182.4743638 61933.2059101 0.998809810821 61933.2059101 244.819609532
4800.65917161 62915.8689073 62665.5223954 1.0097164473 62665.5223954 246.306909755
4800.1184371 62672.9178314 62461.3975397 1.00552712449 62461.3975397 245.974030388
4799.57769109 62662.7366734 62436.4570775 1.00422601208 62436.4570775 245.892412785
4799.03693357 62624.8402778 62378.3665281 1.0023932324 62378.3665281 245.732014637
4798.49616454 62770.8276605 62525.0795869 1.00385059423 62525.0795869 246.031572409
4797.95538401 62605.6830659 62353.3592863 1.00019611851 62353.3592863 245.668907124
4797.41459197 63403.1536026 63154.3342952 1.01213566892 63154.3342952 247.299388601
4796.87378843 62964.6415266 62683.6634893 1.0036908683 62683.6634893 246.279622408
4796.33297337 63068.4458504 62829.1547621 1.00511701148 62829.1547621 246.661634417
4795.79214682 62627.999628 62365.0125467 0.996795319148 62365.0125467 245.670238091
4795.25130875 63163.993627 62895.0239565 1.00436274307 62895.0239565 246.732982459
4794.71045918 62472.3518494 62233.6459381 0.992907156832 62233.6459381 245.453982599
4794.1695981 62545.96453 62310.6363367 0.993240512878 62310.6363367 245.617695362
4793.62872551 62724.4091741 62462.3126099 0.994761322221 62462.3126099 245.869848556
4793.08784142 63159.7411657 62919.9357551 1.00114605359 62919.9357551 246.844326697
4792.54694582 62017.4074125 61758.9609377 0.981786891596 61758.9609377 244.444524674
4792.00603872 62339.0192812 62114.154241 0.986542142313 62114.154241 245.239797289
4791.4651201 62447.0956895 62215.9392421 0.987266221149 62215.9392421 245.433804984
4790.92418998 63316.4359907 63059.0241638 0.999740169165 63059.0241638 247.088874097
4790.38324836 63612.7282985 63393.3823654 1.00413204412 63393.3823654 247.843140316
4789.84229523 63400.9481572 63144.9716647 0.999291981844 63144.9716647 247.265550581
4789.30133059 64237.0356242 63962.51933 1.01131310894 63962.51933 248.873175142
4788.76035444 63305.4695159 63071.6713567 0.996323960142 63071.6713567 247.163720526
4788.21936679 64091.5411952 63853.6690008 1.0077619602 63853.6690008 248.730642087
4787.67836763 63683.6128381 63435.481907 1.00025314045 63435.481907 247.86804048
4787.13735696 64105.8926845 63857.6667581 1.00599542189 63857.6667581 248.717181944
4786.59633479 63941.5850714 63685.6459134 1.00237330609 63685.6459134 248.355440439
4786.05530111 63681.6688313 63405.9466068 0.997062991397 63405.9466068 247.751092495
4785.51425592 63476.7131345 63245.0170094 0.993626765739 63245.0170094 247.518179894
4784.97319923 63372.6369621 63072.2374839 0.990009256214 63072.2374839 247.025945213
4784.43213103 63497.5560045 63239.8091965 0.991734224188 63239.8091965 247.453366929
4783.89105132 64050.0798445 63808.1214941 0.999733214678 63808.1214941 248.630669835
4783.34996011 64012.8716143 63738.5615257 0.997731095669 63738.5615257 248.42370521
4782.80885739 64337.8101728 64116.1246391 1.00272368737 64116.1246391 249.290710253
4782.26774317 64466.2960224 64211.1294154 1.00329060906 64211.1294154 249.411685828
4781.72661743 64518.5814222 64293.2392296 1.00365358108 64293.2392296 249.637790969
4781.18548019 64031.7600626 63779.9237677 0.994727859642 63779.9237677 248.553502132
4780.64433145 64193.4187817 63945.7636071 0.996399440725 63945.7636071 248.895232148
4780.10317119 64265.4500051 64024.8761739 0.996716183085 64024.8761739 249.068633286
4779.56199943 64106.9025297 63850.9534936 0.993095158978 63850.9534936 248.687673015
4779.02081617 64589.6221533 64322.590316 0.999510509827 64322.590316 249.610282454
4778.47962139 64794.1065485 64533.8256167 1.0018697306 64533.8256167 250.046577691
4777.93841511 64694.8646916 64443.9426504 0.999552456361 64443.9426504 249.88629289
4777.39719733 65050.0779828 64820.3927147 1.00446411466 64820.3927147 250.68146446
4776.85596803 65090.7426552 64844.1410262 1.00390455171 64844.1410262 250.693913502
4776.31472723 65110.9774367 64840.648718 1.00292299142 64840.648718 250.638069164
4775.77347493 64673.1375575 64402.6420244 0.99522694147 64402.6420244 249.763270457
