wv raw rms rect wvcal snr
4937.06411122 44225.8309468 12578.6290554 0.993019103451 12578.6290554 54.9806115473
4936.52698886 44197.3397756 12622.0973986 0.995834935713 12622.0973986 55.1901865538
4935.98985578 44275.1423693 12715.5212968 1.0025867439 12715.5212968 55.5583719176
4935.45271198 44495.3106084 12949.7027383 1.02042235597 12949.7027383 56.4639518738
4934.91555745 44182.3920034 12550.5597355 0.988362038651 12550.5597355 54.8816673633
4934.37839221 44109.2398483 12626.6501478 0.993743550232 12626.6501478 55.262533043
4933.84121625 44276.0329342 12602.7557638 0.991254854192 12602.7557638 55.0580260598
4933.30402956 44063.2744054 12441.8626423 0.978000908697 12441.8626423 54.4690722286
4932.76683216 44547.7768034 13034.5185043 1.02396075963 13034.5185043 56.8075401362
4932.22962404 44745.2950736 13104.8569707 1.02885811426 13104.8569707 56.9990246915
4931.69240519 44426.8851004 12750.5459263 1.00043131559 12750.5459263 55.6234703434
4931.15517563 44425.7953451 12804.7460545 1.00407274402 12804.7460545 55.8640213493
4930.61793534 44466.4792455 12977.8825956 1.0170309599 12977.8825956 56.6060215325
4930.08068434 44279.387943 12642.0139942 0.990109294049 12642.0139942 55.2300371186
4929.54342261 44505.5149907 12849.6570264 1.00576231029 12849.6570264 56.015250638
4929.00615016 44817.8110033 13102.6336223 1.02494315884 13102.6336223 56.9454802494
4928.468867 44837.446292 13164.6709475 1.02917437925 13164.6709475 57.2072422572
4927.93157311 44062.0210028 12284.4080292 0.959779293449 12284.4080292 53.7707417661
4927.3942685 44564.3886377 12780.5509264 0.997942028856 12780.5509264 55.6747431502
4926.85695317 44640.7164373 12713.5584821 0.992114663726 12713.5584821 55.3338284842
4926.31962712 44525.4920979 12732.9850765 0.993034616462 12732.9850765 55.4874705363
4925.78229035 44567.0861056 12845.2134985 1.00118724425 12845.2134985 55.9589426882
4925.24494287 44557.9447648 12817.956847 0.998465393129 12817.956847 55.8438939669
4924.70758466 45013.6723329 13355.513508 1.03971770819 13355.513508 57.9411818264
4924.17021573 44519.8488183 12801.6831329 0.996008324654 12801.6831329 55.794557436
4923.63283607 44677.272297 12973.1584112 1.00874888422 12973.1584112 56.4584624578
4923.0954457 43906.0601354 12244.5838402 0.951531636619 12244.5838402 53.6838707114
4922.55804461 44146.7366949 12415.7257734 0.964258724021 12415.7257734 54.3043935582
4922.0206328 43804.7453605 12122.6501036 0.940939503153 12122.6501036 53.1998388633
4921.48321027 44458.7622416 12838.1137845 0.995883237127 12838.1137845 55.9920581184
4920.94577702 44206.9902315 12491.2569726 0.968404543274 12491.2569726 54.6042504023
4920.40833304 44405.9155813 12610.8206311 0.97709749618 12610.8206311 55.017444877
4919.87087835 44283.3673688 12545.4201204 0.971458024276 12545.4201204 54.7996489241
4919.33341294 44421.3741631 12568.6754384 0.972686799723 12568.6754384 54.8219071217
4918.7959368 44500.4605161 12911.9425349 0.998665797473 12911.9425349 56.2937968913
4918.25844995 44592.0217234 12852.1827043 0.99346132352 12852.1827043 55.9749154318
4917.72095237 44327.7534671 12596.3820516 0.973118613075 12596.3820516 54.9993850428
4917.18344408 44445.3673053 12678.8991607 0.978921312405 12678.8991607 55.295502606
4916.64592506 44300.8835818 12548.3742314 0.968278698908 12548.3742314 54.8024821984
4916.10839532 44244.051144 12544.4908393 0.967415479847 12544.4908393 54.8185650972
4915.57085487 44390.7566446 12788.2880579 0.985643539264 12788.2880579 55.812017827
4915.03330369 44708.4159614 13012.8322446 1.00236795262 13012.8322446 56.6149748926
4914.49574179 44838.9210125 13187.8037286 1.01525721907 13187.8037286 57.3083743694
4913.95816917 44678.8835777 12717.4389693 0.978479967327 12717.4389693 55.3285648212
4913.42058584 44659.3224695 12811.5829097 0.98515400828 12811.5829097 55.7556722598
4912.88299178 44740.8046759 12939.466435 0.994413842594 12939.466435 56.2717791044
4912.345387 44618.3223877 12853.8074315 0.987262024681 12853.8074315 55.9664615832
4911.8077715 44846.4869034 13041.54323 1.0011055565 13041.54323 56.6588698912
4911.27014528 44897.48434 13136.9258549 1.00784854306 13136.9258549 57.0486754404
4910.73250834 44632.910555 12919.299276 0.990584463396 12919.299276 56.2470971701
4910.19486068 44369.5356147 12564.4654006 0.962826400297 12564.4654006 54.8335727677
4909.6572023 44606.5275752 12746.0011243 0.976179630486 12746.0011243 55.4972085102
4909.11953319 44893.325015 13070.0321035 1.00042525737 13070.0321035 56.756378464
4908.58185337 44635.6654179 12759.0779695 0.976067561864 12759.0779695 55.5377945509
4908.04416283 44479.639747 12551.3429201 0.959629895088 12551.3429201 54.7112720657
4907.50646157 44947.0915886 13103.8062996 1.00130045403 13103.8062996 56.8729325213
4906.96874958 44466.9880142 12602.1489942 0.962421512336 12602.1489942 54.9433155328
4906.43102688 44560.0264412 12783.2912693 0.975702793746 12783.2912693 55.6894360481
4905.89329346 45306.5123311 13378.8152892 1.02058001977 13378.8152892 57.8654623627
4905.35554931 44782.9078169 12887.3508515 0.982534894843 12887.3508515 56.016852041
4904.81779445 44994.2427267 12977.6405902 0.988861316003 12977.6405902 56.2893372455
4904.28002886 44895.8968683 13042.7160742 0.993261005979 13042.7160742 56.6344707192
4903.74225256 44825.3672509 12944.2813353 0.985211279693 12944.2813353 56.2426769096
4903.20446553 44846.7714072 13040.4164652 0.9919718886 13040.4164652 56.653732014
4902.66666779 72812.5591599 41019.889762 3.11859694091 41019.889762 144.177407367
4902.12885932 44634.5341642 12607.0049854 0.9579303312 12607.0049854 54.8670242356
4901.59104013 44847.0533086 12970.8233816 0.98502481158 12970.8233816 56.3467782729
4901.05321022 44877.3060912 13003.1636709 0.986930704596 13003.1636709 56.4712839849
4900.5153696 45049.8551014 13192.5723961 1.00074979005 13192.5723961 57.2019513209
4899.97751825 44867.5698156 12907.9249848 0.978613554002 12907.9249848 56.0573960199
4899.43965618 45053.7109168 13152.9591249 0.996637944924 13152.9591249 57.0253284659
4898.90178339 44998.1215342 13122.3362859 0.993767170885 13122.3362859 56.9239133564
4898.36389988 44356.6482446 12551.4947823 0.950011468208 12551.4947823 54.7836852972
4897.82600565 44811.3337561 13061.0320128 0.988032402995 13061.0320128 56.7658879806
4897.2881007 45217.4662399 13300.7284818 1.00561049475 13300.7284818 57.5764084668
4896.75018503 44507.8869138 12756.6751524 0.963946475986 12756.6751524 55.6026187356
4896.21225864 45073.000288 13173.7219872 0.99491356141 13173.7219872 57.1050900899
4895.67432153 44739.7345954 12839.2376525 0.969120779099 12839.2376525 55.8301825243
4895.13637369 44259.1991292 12308.1846984 0.928527693728 12308.1846984 53.7626629211
4894.59841514 44619.4212519 12753.9703002 0.961631816156 12753.9703002 55.5248102062
4894.06044587 45078.5087044 12980.0583294 0.978144481479 12980.0583294 56.2500623052
4893.52246588 44807.158874 12926.2038975 0.973555435341 12926.2038975 56.1737948934
4892.98447516 44551.8878942 12535.0826559 0.943584025545 12535.0826559 54.5974263739
4892.44647373 45181.4286944 13146.1789547 0.989047130131 13146.1789547 56.9190275391
4891.90846157 44865.3301557 12859.1965478 0.966931537933 12859.1965478 55.8440165573
4891.3704387 44670.9639909 12582.1932876 0.945590416357 12582.1932876 54.7363519144
4890.8324051 44877.5659575 12909.9168056 0.969695421005 12909.9168056 56.0602541617
4890.29436079 44575.829007 12519.2234157 0.939842015307 12519.2234157 54.5135030879
4889.75630575 44846.3662018 12755.3919888 0.957055698587 12755.3919888 55.3978097153
4889.21824 44724.8820513 12839.0452949 0.962814107047 12839.0452949 55.8381162924
4888.68016352 45069.1519644 13140.1824885 0.9848674681 13140.1824885 56.9598567086
4888.14207632 45276.971174 13232.7437397 0.991273167589 13232.7437397 57.2420104234
4887.6039784 44923.2247682 13025.6630645 0.975238217644 13025.6630645 56.5430190367
4887.06586977 45033.9784184 13059.8882642 0.977278011163 13059.8882642 56.6276333959
4886.52775041 44842.5917688 12718.3472383 0.951212409928 12718.3472383 55.2368074766
4885.98962033 44449.6473121 12436.6867248 0.929651249763 12436.6867248 54.2217034142
4885.45147953 44593.4393345 12513.3607615 0.934885082722 12513.3607615 54.4774260102
4884.91332801 44515.1995658 12373.7638972 0.923964658686 12373.7638972 53.905904862
4884.37516577 44420.0758605 12491.0876617 0.932230760983 12491.0876617 54.4794142568
4883.83699281 44839.3290203 12779.2990606 0.95323550999 12779.2990606 55.5072684467
4883.29880913 44740.0993818 12680.8899322 0.945394963518 12680.8899322 55.1315064879
4882.76061473 44306.501779 12341.7939611 0.919628839616 12341.7939611 53.8843148021
4882.22240961 44873.6707948 12763.5020287 0.950550615393 12763.5020287 55.417559772
4881.68419376 45024.2251421 12868.3604383 0.957855689372 12868.3604383 55.7908449267
4881.1459672 44679.5112897 12637.8649 0.940204684176 12637.8649 54.9770356258
4880.60772992 44535.2767126 12485.8161019 0.928405782418 12485.8161019 54.3893910673
4880.06948192 44626.3998392 12513.1943153 0.929954405086 12513.1943153 54.4576430488
4879.53122319 44107.2101512 11835.2958725 0.879114645186 11835.2958725 51.7531229701
4878.99295375 44192.6771093 12095.0426984 0.897939534561 12095.0426984 52.856327004
4878.45467358 44541.3129468 12392.2230691 0.919522931092 12392.2230691 53.9724785927
4877.9163827 44723.5477254 12401.9307094 0.919764533727 12401.9307094 53.9110917775
4877.37808109 44428.2091194 12232.4219129 0.906722075239 12232.4219129 53.3308918654
4876.83976877 44290.4527962 12070.4427681 0.894251502532 12070.4427681 52.6922691972
4876.30144572 44544.1640694 12355.3658192 0.914886432213 12355.3658192 53.8080656298
4875.76311195 44267.7718691 12010.8400389 0.888915385659 12010.8400389 52.4411997161
4875.22476747 44308.9493147 12046.7165873 0.891110487846 12046.7165873 52.5768918404
4874.68641226 43866.8663056 11734.3681221 0.867558465192 11734.3681221 51.4383681488
4874.14804633 44643.4819742 12508.0428412 0.924282954627 12508.0428412 54.4250453238
4873.60966968 43998.6883921 11930.2231144 0.881132152644 11930.2231144 52.2346482767
4873.07128232 44141.0322479 11994.3090306 0.885411126123 11994.3090306 52.4390281462
4872.53288423 44038.3073648 12085.1477247 0.891660072471 12085.1477247 52.8998907472
4871.99447542 43688.7565991 11369.9013812 0.83845937906 11369.9013812 49.9154532753
4871.45605589 43347.5785493 10950.268781 0.807102028084 10950.268781 48.227643141
4870.91762564 43332.470087 11064.1033639 0.815076872099 11064.1033639 48.7434578106
4870.37918467 43715.6640765 11431.195645 0.841691702889 11431.195645 50.1735300868
4869.84073298 42085.0008731 9789.09023054 0.720415615947 9789.09023054 43.6566515077
4869.30227057 43136.3877543 10841.6815385 0.797475200099 10841.6815385 47.8532420135
4868.76379743 42880.2404015 10527.8157364 0.773996369021 10527.8157364 46.5811143154
4868.22531358 42572.4227702 10193.7410187 0.749056723555 10193.7410187 45.2380868114
4867.68681901 42369.0567648 10160.3174188 0.746223984038 10160.3174188 45.1894385984
4867.14831372 42083.6462519 9730.55506068 0.714300101658 9730.55506068 43.3932243667
4866.6097977 41991.7411994 9694.73304983 0.711312557213 9694.73304983 43.2759416249
4866.07127097 41629.0260077 9282.90169335 0.680754071728 9282.90169335 41.5856853263
4865.53273352 41719.658356 9395.07160606 0.688634566817 9395.07160606 42.0510499122
4864.99418534 41349.6780272 9027.51548646 0.661362469457 9027.51548646 40.55661907
4864.45562645 41074.9573102 8703.07035171 0.637274776641 8703.07035171 39.2055064086
4863.91705683 41259.699183 8904.79800056 0.651720811426 8904.79800056 40.0400889411
4863.37847649 40715.7554801 8328.41277533 0.609232960866 8328.41277533 37.6545305963
4862.83988544 40213.1819909 7888.43617312 0.576761215681 7888.43617312 35.852707516
4862.30128366 40463.2936079 8091.48593662 0.591313437868 8091.48593662 36.6788004465
4861.76267116 40111.6456324 7711.44394465 0.563261221488 7711.44394465 35.0818087587
4861.22404795 39938.3066657 7426.48172167 0.542178502387 7426.48172167 33.8414834002
4860.68541401 39826.1975272 7229.0178414 0.527501686703 7229.0178414 32.9765624251
4860.14676935 39654.6175004 7245.10082348 0.528414487954 7245.10082348 33.116875708
4859.60811397 39745.5197943 7363.77055515 0.536805065708 7363.77055515 33.6285571301
4859.06944787 39953.0737892 7527.72364456 0.548487135955 7527.72364456 34.3012658521
4858.53077105 39948.7218961 7567.46955929 0.551112460389 7567.46955929 34.485827168
4857.99208352 40194.8518679 7817.18208644 0.569019160613 7817.18208644 35.53325648
4857.45338525 40127.8395781 7793.19097429 0.566995278185 7793.19097429 35.4506471443
4856.91467627 40694.4397699 8249.6673375 0.5999131282 8249.6673375 37.3040056099
4856.37595657 41020.5758299 8584.82519032 0.623981246532 8584.82519032 38.691181723
4855.83722615 40996.0712931 8544.98212933 0.620782886797 8544.98212933 38.5204795818
4855.29848501 40996.6413567 8460.11871711 0.614318897642 8460.11871711 38.1337252751
4854.75973315 41152.4756685 8769.29267011 0.636460077049 8769.29267011 39.4722470857
4854.22097057 41274.3568004 8897.14614589 0.645426592233 8897.14614589 39.9986739697
4853.68219726 41916.0383 9283.87161129 0.673155079725 9283.87161129 41.4565718388
4853.14341324 41892.8985566 9251.02427281 0.670449445336 9251.02427281 41.318947611
4852.6046185 42358.7066891 9732.29302688 0.704988362571 9732.29302688 43.2687230121
4852.06581303 42948.8504294 10354.0373752 0.749665280962 10354.0373752 45.7684715114
4851.52699685 43352.4881762 10611.1651092 0.767912932119 10611.1651092 46.7132256653
4850.98816994 42811.6563951 10186.6464812 0.736837507179 10186.6464812 45.0874203704
4850.44933232 43781.1045883 11084.4878323 0.801397609228 11084.4878323 48.5980123269
4849.91048397 43758.1963258 11042.3894682 0.797972149611 11042.3894682 48.4230301147
4849.3716249 43816.7817231 11059.7782342 0.798847156968 11059.7782342 48.4696855812
4848.83275512 43485.5793828 10680.5388225 0.771086996783 10680.5388225 46.9546370655
4848.29387461 43857.2166889 11000.7411834 0.793826228392 11000.7411834 48.1867258089
4847.75498338 44313.7027378 11501.0767758 0.829536727319 11501.0767758 50.1616791863
4847.21608144 44376.6579964 11680.925177 0.842109013991 11680.925177 50.9223917352
4846.67716877 44740.1731244 11985.2354364 0.863638390678 11985.2354364 52.0659737404
4846.13824538 45254.0215701 12400.2715956 0.893122849627 12400.2715956 53.6037175449
4845.59931127 44900.3502465 12094.6627834 0.870700387676 12094.6627834 52.4591075526
4845.06036644 45332.8829239 12416.985159 0.893483307484 12416.985159 53.6327293405
4844.52141089 45028.8822774 12166.0753536 0.875016871979 12166.0753536 52.7017776933
4843.98244462 45495.747035 12682.4796692 0.911729652786 12682.4796692 54.7027131342
4843.44346763 45379.4112063 12422.2173941 0.892600952866 12422.2173941 53.6295794832
4842.90447992 45687.9879297 12801.4187929 0.919417948108 12801.4187929 55.1127593855
4842.36548149 45990.7043523 13080.6147749 0.93903118153 13080.6147749 56.1559718326
4841.82647234 45900.4583362 12919.7228375 0.927048329039 12919.7228375 55.5070929391
4841.28745246 45813.4917753 12856.4105559 0.922075676668 12856.4105559 55.2809210198
4840.74842187 45939.1700675 13090.4468297 0.938424403333 13090.4468297 56.2287085034
4840.20938056 45866.4979134 12908.5044252 0.924951736189 12908.5044252 55.4776837719
4839.67032852 46225.4970839 13151.6861315 0.941939989215 13151.6861315 56.3291647444
4839.13126577 46535.5878292 13330.30205 0.954290888274 13330.30205 56.9242944534
4838.5921923 46153.4539427 13111.9806144 0.938228034525 13111.9806144 56.1982539153
4838.0531081 46329.4325626 13344.0121132 0.954390673964 13344.0121132 57.1040423097
4837.51401319 46581.1005234 13288.982612 0.950017217634 13288.982612 56.718930414
4836.97490755 46810.762569 13318.1501931 0.951664713208 13318.1501931 56.712509625
4836.43579119 46124.285158 12795.4810591 0.913897148535 12795.4810591 54.839054438
4835.89666412 46586.8367273 13476.5999588 0.962103993431 13476.5999588 57.5281345408
4835.35752632 46612.9415838 13548.127624 0.966767998066 13548.127624 57.8225876132
4834.8183778 46787.5687889 13709.1474382 0.977811341691 13709.1474382 58.4161092672
4834.27921857 46543.9215595 13549.958757 0.966016539555 13549.958757 57.8712769375
4833.74004861 47015.0894502 13806.2045917 0.983837083953 13806.2045917 58.7002315044
4833.20086793 46797.9863593 13527.8245436 0.963561566251 13527.8245436 57.6259888275
4832.66167653 46960.7632453 13669.5410707 0.973214101441 13669.5410707 58.1425374587
4832.12247441 46706.6452721 13468.3814933 0.958458135162 13468.3814933 57.4223763565
4831.58326157 47056.5778016 13711.7593362 0.975336614333 13711.7593362 58.2682425483
4831.04403801 46799.555451 13480.6606919 0.958465440785 13480.6606919 57.4212156661
4830.50480373 47181.6523091 13843.3241168 0.983807047595 13843.3241168 58.7614181018
4829.96555873 46969.9231467 13584.0706607 0.964948337371 13584.0706607 57.7682747312
4829.42630301 47298.4577875 13985.6204589 0.993026372784 13985.6204589 59.3046896128
4828.88703657 47367.520213 13978.8933204 0.992103713304 13978.8933204 59.2345558968
4828.34775941 46816.3782218 13420.6376187 0.952057108323 13420.6376187 57.1520442697
4827.80847153 47222.6973499 13840.4605773 0.981400519509 13840.4605773 58.7247658435
4827.26917292 47562.8482625 14050.2501062 0.995831848213 14050.2501062 59.4248843905
4826.7298636 48150.062205 14798.3325243 1.04838615808 14798.3325243 62.2733485188
4826.19054356 48302.215426 14799.001847 1.04796742895 14799.001847 62.1824555229
4825.65121279 48753.9875481 15180.5384032 1.0745081729 15180.5384032 63.5280387806
4825.11187131 47951.7212478 14548.9710355 1.02934826978 14548.9710355 61.3284685575
4824.5725191 48491.5251979 14951.1276819 1.05733313934 14951.1276819 62.714474342
4824.03315618 48160.3332543 14666.1156737 1.03671923627 14666.1156737 61.7020116675
4823.49378253 47325.7956565 13783.0297504 0.97386604494 13783.0297504 58.4167814544
4822.95439817 47361.9391344 14018.905256 0.990096288247 14018.905256 59.4099989011
4822.41500308 47152.9237616 13542.3109918 0.956016169569 13542.3109918 57.4816501453
4821.87559727 47582.875146 14045.6316513 0.991113003442 14045.6316513 59.3931423575
4821.33618075 47763.3884085 14167.0930861 0.999245985892 14167.0930861 59.8065272076
4820.7967535 47631.5219005 14167.0307677 0.998804724821 14167.0307677 59.8851212995
4820.25731553 47573.6033241 13916.3113017 0.980700265058 13916.3113017 58.8435994324
4819.71786684 48008.3558347 14305.4520657 1.00768424971 14305.4520657 60.2523823258
4819.17840743 48007.9729338 14346.8132703 1.0101581592 14346.8132703 60.4294796917
4818.63893731 47617.2716196 14106.1019882 0.992778390087 14106.1019882 59.6321786318
4818.09945646 47695.1258408 14133.3297472 0.99426344383 14133.3297472 59.7025243035
4817.55996489 47355.6131292 13653.0024468 0.960057294098 13653.0024468 57.8402358397
4817.0204626 47993.5830451 14390.349743 1.01146918015 14390.349743 60.624335301
4816.48094958 47963.4529354 14309.3690438 1.00534339505 14309.3690438 60.2960340785
4815.94142585 47799.8653037 14139.0968779 0.99295272501 14139.0968779 59.6648394527
4815.4018914 48004.5144957 14276.4851223 1.00217017428 14276.4851223 60.1308186688
4814.86234623 48056.2073421 14396.5172669 1.01016242609 14396.5172669 60.613001083
4814.32279034 47802.1778626 14235.4138118 0.998430346558 14235.4138118 60.0760793468
4813.78322372 48173.6812796 14418.6204069 1.01084742595 14418.6204069 60.6368156437
4813.24364639 47758.9806907 13975.6603402 0.979374470338 13975.6603402 58.9889128919
4812.70405834 47798.3480448 13983.2227558 0.979486770093 13983.2227558 58.9981421179
4812.16445956 48064.2865087 14344.4762817 1.00436406754 14344.4762817 60.3857106308
4811.62485007 48185.532193 14322.7378561 1.00241602385 14322.7378561 60.2203922598
4811.08522985 47872.3745572 13992.4748941 0.978886400875 13992.4748941 58.9942415926
4810.54559892 48046.4727484 14266.2123983 0.997614058266 14266.2123983 60.0618644901
4810.00595726 48333.9930778 14508.9078175 1.01415661239 14508.9078175 60.9256858798
4809.46630489 48432.2936524 14525.1260017 1.01486192165 14525.1260017 60.9357134006
4808.92664179 48068.8235177 14135.5268809 0.987224915874 14135.5268809 59.4902061446
4808.38696797 48194.2687971 14151.305661 0.987911382277 14151.305661 59.4836414813
4807.84728344 48287.1179749 14376.0284558 1.00317819762 14376.0284558 60.3871651227
4807.30758818 48551.5154944 14467.697275 1.00915196512 14467.697275 60.6199287478
4806.7678822 48173.0617376 14234.8363641 0.992494125262 14234.8363641 59.852616402
4806.2281655 48272.6184368 14212.7838739 0.990542782677 14212.7838739 59.6996844799
4805.68843808 48391.3527118 14413.8389597 1.00413633712 14413.8389597 60.486143582
4805.14869995 48550.2872353 14463.8093777 1.00719822207 14463.8093777 60.6041220198
4804.60895109 48347.9199288 14327.1247856 0.997265645977 14327.1247856 60.1425095076
4804.06919151 48331.9205054 14281.0591831 0.993646938734 14281.0591831 59.9556812293
4803.52942121 48663.6062761 14567.9641993 1.01318959382 14567.9641993 60.9793193788
4802.98964018 48276.0106006 14295.8896377 0.993856144681 14295.8896377 60.0520343042
4802.44984844 48512.9253367 14432.98617 1.0029732051 14432.98617 60.4952320243
4801.91004598 48253.0983544 14287.9142249 0.992482994306 14287.9142249 60.0316184601
4801.3702328 48428.5854725 14277.7305967 0.99136786311 14277.7305967 59.8843874741
4800.8304089 48582.7810883 14399.4789375 0.999411063098 14399.4789375 60.3112240672
4800.29057427 48299.4288552 14072.6373798 0.976326109511 14072.6373798 59.0865971499
4799.75072893 48583.8995444 14277.978378 0.990167039939 14277.978378 59.7940239482
4799.21087287 49050.5784665 14864.7186376 1.03043614939 14864.7186376 62.0057753778
4798.67100608 48907.1799179 14566.3444839 1.00934102126 14566.3444839 60.8272364447
4798.13112858 48864.3618087 14680.8552163 1.01686187615 14680.8552163 61.3384241848
4797.59124035 48850.0882296 14535.9680969 1.00641740706 14535.9680969 60.7323257753
4797.05134141 48518.0404723 14177.119184 0.981174030353 14177.119184 59.403768589
4796.51143174 47409.6203304 12979.602491 0.897932371658 12979.602491 54.9178226616
4795.97151136 48085.8238715 13820.8778648 0.95574570296 13820.8778648 58.1367513206
4795.43158025 48730.0405771 14334.4941582 0.990863637713 14334.4941582 59.9482816576
4794.89163842 48600.3599313 14133.1711417 0.976553940676 14133.1711417 59.1690144443
4794.35168588 48888.3744929 14524.0513579 1.00315906 14524.0513579 60.659081443
4793.81172261 48620.4490064 14128.5539887 0.975450979898 14128.5539887 59.1377380022
4793.27174862 48753.7772792 14295.965936 0.986613953057 14295.965936 59.7708425075
4792.73176391 48637.0966813 14259.3546042 0.983693805791 14259.3546042 59.6836867751
4792.19176848 48896.776205 14527.6390923 1.00180162706 14527.6390923 60.6693144635
4791.65176233 49152.6906616 14929.0753043 1.02907381125 14929.0753043 62.216531309
4791.11174547 48877.5012717 14461.9727414 0.996479540638 14461.9727414 60.402303776
4790.57171787 48646.2174963 14179.5827989 0.976633988189 14179.5827989 59.3395107855
4790.03167956 49318.9821942 14908.3176928 1.02641941141 14908.3176928 62.0284442646
4789.49163053 49003.3789194 14565.6794451 1.00243242249 14565.6794451 60.7673586126
4788.95157078 48649.6941416 14133.0968922 0.972277274418 14133.0968922 59.140068914
4788.41150031 49465.344496 14833.9936837 1.02009268162 14833.9936837 61.6270780656
4787.87141912 49717.1801217 15012.6039003 1.03196891008 15012.6039003 62.2293021788
4787.33132721 49306.8810023 14806.5038263 1.01740169667 14806.5038263 61.6055435844
4786.79122457 49058.0697892 14473.149529 0.994105854587 14473.149529 60.3433418752
4786.25111122 48836.9882523 14337.2806678 0.984388017549 14337.2806678 59.8974012386
4785.71098715 48980.8287993 14292.3345736 0.980918567869 14292.3345736 59.6230612
4785.17085235 49062.0589169 14396.6884299 0.987695186276 14396.6884299 60.0174337492
4784.63070684 48979.6712855 14356.0613845 0.984524409493 14356.0613845 59.8935703883
4784.0905506 49341.6925405 14675.0641522 1.00601009781 14675.0641522 61.0297399963
4783.55038365 49134.2163161 14412.5184151 0.987628596446 14412.5184151 60.0422662324
4783.01020597 49240.3307405 14452.9392511 0.990014845879 14452.9392511 60.1511842638
