wv raw rms rect wvcal snr
4915.60043848 41432.3300865 39965.0003381 1.00323357088 52705.0 189.226384666
4915.06022862 41152.9239579 39646.6727095 0.995012018215 53051.0 188.299942736
4914.52000942 41266.4425958 39846.4719717 0.999795221991 53037.0 189.0290606
4913.9797809 41468.2764476 40030.0872468 1.0041707719 53065.0 189.465656103
4913.43954305 41361.2741616 39897.0830338 1.00060414564 52826.0 189.056247676
4912.89929586 41410.2689377 39975.9043348 1.002350982 52204.0 189.333236013
4912.35903935 41344.363643 39871.4041463 0.999502027405 52001.0 188.968213355
4911.8187735 41021.0085206 39593.6520825 0.992312800317 52130.0 188.348705753
4911.27849832 41295.1095158 39773.2064704 0.996585981875 51979.0 188.594720227
4910.73821382 40782.6907515 39301.8757727 0.984552416302 51807.0 187.453221943
4910.19791998 41124.8385425 39641.9134337 0.992845846568 51624.0 188.342956826
4909.65761681 41109.0130464 39679.8173275 0.993570722393 51859.0 188.570451939
4909.11730431 41158.0985104 39626.6707277 0.992016443412 51801.0 188.187549647
4908.57698248 41576.4168142 40113.5708342 1.00397992296 52201.0 189.624963276
4908.03665132 41184.5579131 39694.083953 0.993258211428 51668.0 188.461914092
4907.49631083 41163.4936305 39749.3974085 0.994420026048 51827.0 188.788869769
4906.95596101 41111.8152786 39643.678455 0.991554171775 52033.0 188.382808225
4906.41560186 41372.189108 39921.5990439 0.998283457728 51851.0 189.152706794
4905.87523337 41400.1052304 39947.715958 0.998715064638 52377.0 189.216710634
4905.33485556 41785.9700404 40287.7777582 1.00699408191 52160.0 189.995159501
4904.79446842 40784.9761842 39313.5800561 0.982427281623 52130.0 187.506582687
4904.25407194 41465.0460407 40048.5703279 1.00057421731 52283.0 189.565530235
4903.71366614 41428.2753307 39933.3343348 0.997476315534 52287.0 189.078023742
4903.173251 41351.2354254 39886.5790845 0.996090486736 52661.0 189.027661031
4902.63282653 41512.3739799 40017.6584856 0.999145913196 52343.0 189.298975964
4902.09239274 41712.0589134 40344.9070195 1.00709736301 52448.0 190.454510488
4901.55194961 41525.7980899 40127.7626854 1.00145961399 52171.0 189.815940915
4901.01149715 41063.2640501 39623.9533926 0.988672167477 51875.0 188.399739696
4900.47103536 41176.6092199 39746.5714784 0.991517637287 51952.0 188.743458059
4899.93056424 41267.2964933 39796.9615469 0.992561008984 51650.0 188.779534797
4899.39008379 41043.8134195 39535.1065832 0.985818558878 51627.0 188.000939306
4898.84959401 41464.9616309 40036.6979984 0.998112203279 51888.0 189.506510066
4898.3090949 41224.5132667 39704.8582142 0.989628188229 51440.0 188.420801267
4897.76858646 40952.9673827 39493.7793412 0.984157607831 51638.0 188.010273624
4897.22806869 41369.745062 39999.9665239 0.996559869412 51614.0 189.549854725
4896.68754159 41132.7653194 39677.6868931 0.988321350677 51471.0 188.503165444
4896.14700515 40838.276821 39390.1451821 0.980951950086 51139.0 187.763922615
4895.60645939 41249.6536014 39800.0964549 0.990952543556 51560.0 188.837190768
4895.06590429 41212.035381 39790.0678108 0.990494908007 51536.0 188.876641847
4894.52533987 40435.4249374 38922.5949224 0.968698098495 51591.0 186.373663126
4893.98476611 40910.2502099 39518.6865293 0.98332824131 52042.0 188.237298137
4893.44418303 40632.3078122 39158.6933824 0.974167888596 52105.0 187.092444133
4892.90359061 40496.1078005 39079.7274729 0.972001663753 51607.0 187.020803328
4892.36298886 40337.7727385 38872.2379238 0.96664085674 52042.0 186.353413028
4891.82237778 40608.3339107 39190.5265951 0.974354691757 52043.0 187.310119373
4891.28175737 40437.4171431 38929.465227 0.967665049507 52039.0 186.403554035
4890.74112764 39821.5168679 38334.4210521 0.952678620626 52636.0 184.869584367
4890.20048857 40529.4086704 39091.7384391 0.971300573405 53099.0 187.00151876
4889.65984016 40328.5931709 38867.046104 0.965520733165 53526.0 186.349206234
4889.11918243 40254.2283427 38831.4406638 0.964440050291 53746.0 186.347811073
4888.57851537 39751.1072432 38324.6540072 0.951660182809 54136.0 184.98967366
4888.03783898 39944.7034809 38521.69919 0.956359710178 54517.0 185.523743617
4887.49715326 39797.5650382 38398.3053346 0.953104085872 54456.0 185.251987303
4886.9564582 39532.9540826 38075.1688062 0.94489337958 54690.0 184.246176937
4886.41575382 39215.4853408 37726.1995621 0.936045541383 54646.0 183.231701044
4885.8750401 39181.5162638 37764.2214978 0.93680169461 54451.0 183.508613896
4885.33431706 39130.7444429 37719.5184383 0.935506348001 53918.0 183.402936826
4884.79358468 39083.9253529 37487.6115082 0.929569991783 53219.0 182.328386065
4884.25284298 39252.1684771 37786.8232264 0.936803899956 52889.0 183.453000153
4883.71209194 39263.7666401 37861.5657994 0.938471568237 52652.0 183.807161557
4883.17133157 38836.1736521 37450.6126417 0.928102568678 52533.0 182.739544472
4882.63056187 38678.8529858 37239.242358 0.922683259992 53082.0 182.035330594
4882.08978284 37755.8100387 36338.408706 0.900186974838 54338.0 179.629622831
4881.54899448 38178.2956996 36750.421934 0.910215908346 56641.0 180.733021213
4881.00819679 38317.1504321 36896.7548454 0.913662485183 58878.0 181.150708514
4880.46738977 38091.158653 36712.0796773 0.908913174386 60506.0 180.747829093
4879.92657342 37493.9979719 36046.8003409 0.892269768919 62722.0 178.753005865
4879.38574774 37122.3196038 35667.0043816 0.882698518564 64234.0 177.681349356
4878.84491273 37128.3245666 35709.1998516 0.883573016438 64864.0 177.88788462
4878.30406838 37329.1377227 35876.0604989 0.88753174214 65292.0 178.266489661
4877.76321471 36218.5055732 34748.0860819 0.859462860942 64947.0 175.07421017
4877.22235171 36201.9494039 34785.754388 0.860230803438 64162.0 175.315325511
4876.68147937 35531.375558 34101.2238895 0.84314278057 62369.0 173.344269796
4876.1405977 35144.4740507 33721.5989707 0.833598977657 59349.0 172.279826637
4875.59970671 35153.3742334 33723.9274264 0.833499364175 55622.0 172.269941638
4875.05880638 34151.6603794 32603.2925018 0.805651014679 53396.0 168.733488024
4874.51789672 33843.8167802 32371.7724522 0.799780123982 52283.0 168.251095833
4873.97697774 33625.4946856 32147.6583964 0.794094816468 52077.0 167.579588829
4873.43604942 33131.4722413 31687.7508428 0.782588709321 51656.0 166.311568497
4872.89511177 32760.6609077 31369.2120251 0.774578037156 51561.0 165.501529468
4872.35416479 32482.6621206 31054.9469669 0.76667627703 51472.0 164.47108162
4871.81320848 31950.16705 30538.5557304 0.753788748192 51330.0 162.962232843
4871.27224284 31265.756961 29840.2435928 0.736416825271 51224.0 160.806692327
4870.73126787 30578.9228665 29184.2744704 0.720096467293 51175.0 158.872775057
4870.19028356 30023.4003131 28598.6323644 0.705517423991 51058.0 156.97366425
4869.64928993 29601.015929 28169.3904836 0.69480172448 50780.0 155.608939563
4869.10828697 28562.6875893 27114.104016 0.668651638472 50980.0 152.205384745
4868.56727467 27694.1690749 26270.4132476 0.647728545158 50980.0 149.536918215
4868.02625305 26710.1029676 25279.6958454 0.623188904581 51245.0 146.24603674
4867.48522209 26257.0347516 24810.937247 0.611523334388 51386.0 144.630331805
4866.94418181 25158.3363628 23689.7029287 0.583783387215 51262.0 140.73995459
4866.40313219 24260.6564134 22819.0105119 0.562226665174 51148.0 137.775385011
4865.86207324 23653.3300668 22250.5637458 0.548123500631 51339.0 135.867382483
4865.32100497 22541.4285838 21148.5585556 0.520884228839 51132.0 131.90448325
4864.77992736 21812.1217945 20377.7881839 0.501811686876 51729.0 128.926514466
4864.23884042 20787.007568 19422.6882123 0.478207758276 51492.0 125.507324871
4863.69774415 19523.6425438 18101.0912855 0.44559042337 51168.0 120.161689886
4863.15663855 18756.5148169 17345.70776 0.426920672959 51245.0 117.148038601
4862.61552362 17796.7479374 16374.0635292 0.402935898375 51234.0 113.085062861
4862.07439936 17539.3333421 16163.77325 0.397691976732 51819.0 112.339758078
4861.53326577 17507.6484366 16067.9959682 0.395267078288 51616.0 111.738867945
4860.99212285 17135.0412887 15697.0367832 0.386075030805 51378.0 110.156683665
4860.45097059 18324.9407023 16915.0526943 0.415961143159 51437.0 115.381107094
4859.90980901 18665.5620794 17237.0794077 0.423807579535 51640.0 116.650959423
4859.36863809 19726.315141 18325.4366447 0.450490106745 51723.0 121.118213936
4858.82745785 20753.251725 19359.3399244 0.475825399735 51257.0 125.176938476
4858.28626827 21748.9301445 20331.1287149 0.499625935903 51486.0 128.799429734
4857.74506937 22973.844585 21567.8751485 0.529928790934 51224.0 133.398446401
4857.20386113 23607.5561691 22180.4346225 0.544887865086 51247.0 135.547486509
4856.66264356 24654.3775762 23214.6204518 0.570198226057 51144.0 139.169367199
4856.12141667 25730.2076238 24294.1551857 0.596614117951 50775.0 142.905731714
4855.58018044 26214.9464779 24880.7124638 0.610917052668 50944.0 145.174060267
4855.03893488 27371.6020677 26016.9950409 0.63871121375 50932.0 148.894667279
4854.49767999 27886.4217386 26459.4558411 0.649466189506 50893.0 150.145136363
4853.95641577 28601.7504295 27151.2170418 0.666336238153 51095.0 152.319439584
4853.41514222 29206.3244269 27686.8202289 0.67936937439 51096.0 153.847577621
4852.87385934 29921.6343725 28489.5723848 0.698952767781 51211.0 156.613250781
4852.33256713 30788.8438858 29383.9172795 0.720776910053 51115.0 159.461449161
4851.79126558 31337.7028747 29899.6542033 0.733308761759 51318.0 160.95528189
4851.24995471 31738.1112383 30307.5915201 0.743193547131 50976.0 162.214994238
4850.70863451 32486.1364799 31060.0786143 0.761523154745 51078.0 164.490703455
4850.16730497 32877.0597448 31418.0707529 0.770176732568 51263.0 165.472820718
4849.62596611 33426.6339483 31960.0981153 0.783338666501 51609.0 167.056934888
4849.08461791 34210.5412487 32764.6222243 0.80292959571 52412.0 169.462731283
4848.54326039 34540.1332198 33068.1726346 0.810239850469 53210.0 170.276639522
4848.00189353 34707.6605047 33282.6993909 0.815367335434 53914.0 171.014652989
4847.46051734 35637.3596554 34155.302689 0.836612848071 54669.0 173.368007392
4846.91913182 35567.8209742 34148.2217538 0.836308229925 54972.0 173.504330783
4846.37773698 36244.9125065 34782.0789097 0.851698654876 54750.0 175.188793679
4845.8363328 36876.9828068 35416.9286739 0.867109074925 54989.0 176.973880145
4845.29491929 36781.2852159 35339.5230906 0.865079837422 55034.0 176.803302705
4844.75349645 37273.5874128 35825.2207578 0.876833862477 54516.0 178.137318679
4844.21206428 37503.6949379 36049.540571 0.882188449022 53489.0 178.743449984
4843.67062277 37853.7768139 36420.1798675 0.891122019993 52173.0 179.814474339
4843.12917194 38238.893088 36746.4157928 0.898967088244 51450.0 180.564139884
4842.58771178 38295.9234789 36863.7966963 0.901701620027 51128.0 181.032143201
4842.04624229 38476.3122963 36983.9904693 0.904504638878 51127.0 181.212907444
4841.50476346 39158.8065952 37782.613494 0.923896943033 51038.0 183.657933903
4840.96327531 39274.5387658 37814.3318836 0.924533671577 50938.0 183.539504728
4840.42177782 39344.5352219 37879.888707 0.925997948788 51318.0 183.705143072
4839.88027101 39475.2436503 37966.8903614 0.927986481946 51220.0 183.833400846
4839.33875486 39660.2642789 38220.7079054 0.934051671863 51151.0 184.680095127
4838.79722938 39925.1347168 38468.6207971 0.939971330947 51305.0 185.301528491
4838.25569458 40226.2108047 38729.9582872 0.946217770463 51215.0 185.901916135
4837.71415044 40356.5216225 38876.1817427 0.949650969975 51501.0 186.328376961
4837.17259697 40272.7044825 38835.2001783 0.948511421573 51412.0 186.322429309
4836.63103417 40142.3198706 38678.5534162 0.944548161287 51431.0 185.843215823
4836.08946204 40036.7078985 38572.129988 0.941812902005 51831.0 185.558012492
4835.54788058 40593.4086259 39102.1805195 0.954617481795 51453.0 186.900925409
4835.00628979 40317.9414729 38814.7978045 0.947465469773 51456.0 186.110808208
4834.46468967 40886.5071504 39446.7144289 0.962752861697 51564.0 187.932761636
4833.92308021 40861.6166695 39417.067202 0.961892353308 51204.0 187.84336793
4833.38146143 41308.4094194 39808.0379905 0.971295514739 51102.0 188.737146577
4832.83983332 41694.0260192 40273.9660681 0.982525247171 51086.0 190.144378242
4832.29819587 41145.273175 39621.8191732 0.966479625639 51240.0 188.193760087
4831.7565491 42021.5406691 40563.8959723 0.989320908617 51303.0 190.808434124
4831.21489299 41173.619198 39744.9350485 0.969212080172 51596.0 188.742395919
4830.67322756 41576.1294611 40067.7822057 0.976949454034 51093.0 189.397564904
4830.13155279 41698.6811802 40184.6674496 0.979664104817 51150.0 189.689100909
4829.58986869 41840.9096576 40378.5742765 0.984256039113 51036.0 190.31621716
4829.04817527 41937.5242433 40519.148775 0.98754745829 51166.0 190.785321455
4828.50647251 42426.3106311 41002.8301935 0.99919974776 51255.0 192.023821265
4827.96476042 42030.2061907 40655.1787788 0.99059342033 51374.0 191.240460797
4827.423039 41828.8780542 40391.3389316 0.984031861637 51039.0 190.408123164
4826.88130825 41908.9142948 40506.7882722 0.986711822375 51123.0 190.791765147
4826.33956817 41667.8971516 40212.7978965 0.979419369208 51259.0 189.901994697
4825.79781876 41998.5178133 40521.7221353 0.986812021158 50924.0 190.653771676
4825.25606002 42015.0485497 40598.7507577 0.988556763599 50649.0 190.996591452
4824.71429194 41133.8544487 39642.0302507 0.965133741557 51034.0 188.32207996
4824.17251454 41429.6910127 40041.4778365 0.974730693606 51034.0 189.614280127
4823.63072781 42055.4435082 40585.9972763 0.98785673303 51371.0 190.837841852
4823.08893174 41996.4855997 40585.0088419 0.987704086161 51301.0 190.972399148
4822.54712635 42243.867401 40764.8704807 0.991952783537 51225.0 191.278483428
4822.00531162 42270.9800484 40839.4011234 0.993638227908 51251.0 191.58302316
4821.46348757 42729.499081 45097.299334 1.09709369638 51348.0 211.551348812
4820.92165418 42304.0826835 40860.8434512 0.993905366205 51618.0 191.610883266
4820.37981146 42107.7557828 40637.2327693 0.988340571408 51160.0 190.968077497
4819.83795942 42495.179095 41025.4912972 0.997657200894 51113.0 191.973356229
4819.29609804 42424.9404991 40964.3004351 0.996043746149 51328.0 191.836881015
4818.75422733 42388.1733415 40925.241886 0.994969367895 51331.0 191.730705257
4818.21234729 42801.2853945 41424.7836347 1.00698860171 51311.0 193.218911573
4817.67045792 42838.4128392 41425.3491161 1.00687741513 51600.0 193.134349654
4817.12855922 42356.056798 40891.9961978 0.993791130046 51573.0 191.642223973
4816.58665119 42045.5211857 40565.4353463 0.985733675701 51491.0 190.759390926
4816.04473382 42114.1721702 40694.4940204 0.988748914017 51572.0 191.236502284
4815.50280713 42506.1165837 41048.7728825 0.997235488746 51757.0 192.062416379
4814.96087111 42254.0235137 40805.8972275 0.991215134078 51798.0 191.457393271
4814.41892575 42698.9404042 41220.1400931 1.00115695537 52265.0 192.453038823
4813.87697107 42397.1802995 41010.3540527 0.995942356766 52923.0 192.129712293
4813.33500705 42712.0456931 41270.6784761 1.00214494071 53580.0 192.670910867
4812.79303371 42593.3642184 41115.2559891 0.99825257744 54539.0 192.184795473
4812.25105103 42649.8483714 41144.3866661 0.998842039859 54896.0 192.195513347
4811.70905903 42849.977702 41434.2162565 1.00576008 55438.0 193.150735398
4811.16705769 42650.9135072 41277.3961085 1.00183654672 55995.0 192.847908128
4810.62504702 43054.4191063 41662.5260347 1.01106657846 55889.0 193.791050303
4810.08302702 42506.9132489 41010.5708056 0.995129994869 55638.0 191.872171737
4809.54099769 42471.1223757 41021.5598878 0.99528231399 55729.0 192.010616142
4808.99895903 42817.4776912 41375.3507939 1.00375144909 55331.0 192.937835132
4808.45691104 42979.5514635 41448.3891455 1.00540907487 55029.0 192.916410233
4807.91485372 43252.1881704 41755.4606014 1.01274320509 55149.0 193.782867788
4807.37278707 42863.2343697 41461.641916 1.00550385157 56114.0 193.254319165
4806.83071109 42358.091824 40859.471879 0.990789604384 57721.0 191.476798056
4806.28862578 42362.3670557 40930.9501799 0.992412525186 59484.0 191.819742704
4805.74653113 42628.0610204 41182.7637546 0.998407614692 61452.0 192.435692854
4805.20442716 42526.0609768 41080.7589669 0.995825191394 62880.0 192.173165589
4804.66231385 42900.272111 41498.0604623 1.00583089379 63570.0 193.346138564
4804.12019122 42442.4624632 41012.2713202 0.993948272622 63784.0 192.032330023
4803.57805925 42321.1691815 40771.2332782 0.987999825921 63080.0 191.127867287
4803.03591796 42266.2576273 40806.3109686 0.988743589554 61113.0 191.43056972
4802.49376733 42690.8920211 41179.4690037 0.99767866029 58957.0 192.271812097
4801.95160737 42060.7103371 40622.0397018 0.984068953583 56422.0 191.003992598
4801.40943808 43019.3971501 41635.4629338 1.00851261275 54780.0 193.740585981
4800.86725946 42988.6217301 41557.1295907 1.00650950262 53992.0 193.428584593
4800.32507151 42827.1138066 41357.9851281 1.00158169603 53513.0 192.829863725
4799.78287423 42945.5774024 41488.4462864 1.00463687796 53410.0 193.192555742
4799.24066762 42794.5535191 41315.4974815 1.00034576765 53640.0 192.697479768
4798.69845168 42486.4761372 41072.0858372 0.994350252224 53789.0 192.223672297
4798.15622641 42517.8317991 41081.4522094 0.994475670084 53474.0 192.195966411
4797.61399181 42711.7878814 41252.9119113 0.998525131715 53542.0 192.584099928
4797.07174788 42873.6427696 41424.5702032 1.00257919141 53504.0 193.047754983
4796.52949461 42853.0658769 41379.4781064 1.00138766782 53683.0 192.874554056
4795.98723202 42314.8914043 40927.6776341 0.990355587215 53498.0 191.915671254
4795.44496009 42759.8473437 41273.3196092 0.998620663844 53467.0 192.5715886
4794.90267884 42987.9317881 41529.2086508 1.00471333691 53452.0 193.293228661
4794.36038825 42814.9206662 41337.9506637 0.999988690009 53047.0 192.760030421
4793.81808834 42553.0284356 41067.1402671 0.993341342548 53096.0 192.042570909
4793.27577909 42727.3010169 41176.7119814 0.995895771333 53171.0 192.172845696
4792.73346051 42460.8205154 41066.8016267 0.993142457341 53518.0 192.258118119
4792.1911326 42331.313601 40889.80104 0.988767949837 53434.0 191.689728038
4791.64879536 43281.0283255 41837.8969854 1.01159858947 53518.0 194.118608111
4791.10644879 42724.9535 41277.0277531 0.997943703904 53903.0 192.671800708
4790.56409289 42405.1093704 40895.6290338 0.988630591588 54203.0 191.544635919
4790.02172766 42444.799185 40942.9730535 0.989683490885 54270.0 191.684882295
4789.4793531 42533.3438862 41058.1676763 0.992376755544 54241.0 192.044650179
4788.93696921 42868.3669846 41453.3701538 1.00183731543 53901.0 193.201617184
4788.39457599 43575.55567 42166.0393815 1.01896855225 54355.0 195.032238605
4787.85217343 42783.410778 41344.957693 0.999036614887 53814.0 192.868482494
4787.30976155 42829.6284869 41389.0704944 1.0000130814 53720.0 192.976714657
4786.76734034 42970.6034402 41576.5053687 1.00445252898 53662.0 193.565964187
4786.22490979 42701.2772893 41265.2516592 0.996844987531 53614.0 192.669532346
4785.68246992 42872.2933386 41425.5698463 1.00063016754 54166.0 193.055833411
4785.14002071 42825.4106698 41377.230138 0.999375635213 53625.0 192.928435798
4784.59756217 42952.5959882 41491.9910686 1.00206093455 53551.0 193.193488944
4784.05509431 42624.8565877 41143.1592727 0.993551259687 53384.0 192.248189936
4783.51261711 42541.0886703 41084.9221031 0.992060520953 53231.0 192.158306551
4782.97013058 42761.599959 41256.1606749 0.996111237429 52991.0 192.483102676
4782.42763472 42152.9144941 40702.9645332 0.982672209606 52775.0 191.186873278
4781.88512953 42232.8645024 40764.4105709 0.984073813783 52985.0 191.302163197
4781.34261501 43154.9309587 41666.2774236 1.00576231249 52823.0 193.573847344
4780.80009116 42653.5840503 41142.378418 0.993034809695 52763.0 192.176854757
4780.25755798 42545.8471029 41086.5114628 0.991605759381 53464.0 192.154940294
4779.71501546 42744.7397187 41241.3998864 0.99526364021 53065.0 192.450081382
4779.17246362 42164.7505127 40601.3700388 0.979739616063 53385.0 190.656156753
4778.62990245 42289.4481834 40716.7850081 0.982446644709 53417.0 190.933460738
4778.08733194 42364.1138497 40859.8460347 0.985820871044 52988.0 191.464466692
4777.54475211 42502.1146551 41000.1548663 0.989128786271 52874.0 191.832099459
4777.00216295 42355.6824231 40842.0209746 0.985237431143 52846.0 191.396289396
4776.45956445 42323.529329 40928.124944 0.987238621246 52895.0 191.897472583
4775.91695662 42322.6857417 40792.9660916 0.983903387242 52767.0 191.231657458
4775.37433947 42735.3465998 41292.1875246 0.995869013574 52633.0 192.72194456
4774.83171298 42367.0066557 40881.7920739 0.985897317873 52653.0 191.566027882
4774.28907716 42374.6502917 40876.6449979 0.985699892757 52722.0 191.52261119
4773.74643201 42485.8206145 40970.5136763 0.987890605551 52478.0 191.724248972
4773.20377753 42304.1391571 40830.9439413 0.98445330594 52743.0 191.462987829
4772.66111372 42479.4088677 41030.4321225 0.989191378093 52513.0 192.034861281
4772.11844058 42547.5870169 41112.8016169 0.991106008298 52978.0 192.280431377
4771.57575811 42660.9414848 41208.4018962 0.993339918989 53050.0 192.484584993
4771.03306631 42434.0750835 40957.8712642 0.987231144825 52896.0 191.783636981
4770.49036518 42400.1951631 40938.8050373 0.986702579402 53173.0 191.769338158
4769.94765471 42238.9726929 40730.230248 0.981607510485 53048.0 191.118731461
4769.40493492 42424.0240927 40991.7055212 0.987841294708 53296.0 191.974303298
4768.8622058 45379.8256426 43895.3500826 1.0577430075 53318.0 199.20383567
4768.31946734 42855.2036705 41352.8223148 0.996408753603 53725.0 192.738598446
4767.77671956 42789.2858168 41330.8668049 0.995813251777 53902.0 192.785402139
4767.23396244 42363.2883274 40884.0196282 0.984981924837 54164.0 191.585787773
4766.69119599 42725.2277708 41233.71754 0.993341833449 54599.0 192.458097993
4766.14842022 43360.4116448 41880.0712431 1.00884741032 57129.0 194.139150828
4765.60563511 42403.6402405 40962.0026918 0.986668737035 61881.0 191.875740248
4765.06284067 42292.9349432 40778.055742 0.982175489228 68673.0 191.228026119
4764.5200369 42245.1318006 40754.6291235 0.981549462443 76341.0 191.22486042
4763.9772238 42688.3968079 41248.2378618 0.993375829802 83421.0 192.616097276
4763.43440137 42441.8658026 40934.0986571 0.98574967423 86621.0 191.647998362
4762.89156961 43180.3520907 41681.8463652 1.00369522382 86472.0 193.590606169
4762.34872852 42271.1387615 40758.6192948 0.981404734741 83003.0 191.183299633
4761.8058781 42589.4973615 41020.1256291 0.98764239685 75117.0 191.725289699
4761.26301835 42558.2829137 41025.6553699 0.987717156089 65346.0 191.825791553
4760.72014926 42839.2809819 41357.9693363 0.995659600221 57411.0 192.801230921
4760.17727085 42992.0674065 41557.438499 1.00040380838 54624.0 193.422014528
4759.63438311 43114.3267966 41633.7273135 1.00218298201 53643.0 193.509457652
4759.09148603 42916.7828981 41423.3587032 0.997062730526 53487.0 192.940601856
4758.54857963 43209.8801822 41720.0728761 1.00414852126 53529.0 193.708646437
4758.00566389 43163.0951637 41598.4515922 1.00116592478 53170.0 193.222705493
4757.46273882 42619.2282037 41074.1430495 0.988493195518 52996.0 191.921555698
4756.91980443 42935.531899 41409.0675817 0.996499720959 53619.0 192.826533072
4756.3768607 42294.7268547 40766.5795623 0.9809860697 53187.0 191.167095545
4755.83390764 42812.5008714 41350.6683202 0.99498885021 53184.0 192.828214425
4755.29094525 42707.5197116 41235.4997258 0.992165992908 53088.0 192.508458164
4754.74797353 42623.0070589 41086.6338114 0.988533314662 53206.0 191.9741913
4754.20499248 43374.9640882 41843.2331082 1.00668578364 53343.0 193.925217973
4753.6620021 42498.1357796 40959.4737281 0.985374461544 53233.0 191.640867655
4753.11900239 42750.6093564 41240.5012809 0.99208613973 53748.0 192.43188914
4752.57599335 42645.255822 41069.0782483 0.987914124404 53626.0 191.835580742
4752.03297497 42312.9059265 40771.3159202 0.980704211076 54096.0 191.147714384
4751.48994727 42980.3888067 41361.9026731 0.994862754735 53980.0 192.490277021
4750.94691024 43079.3763768 41593.4490425 1.00038513894 53913.0 193.393935405
4750.40386387 43009.7918403 41466.4762148 0.997285124467 54036.0 192.934361857
4749.86080818 42520.8873182 40998.600516 0.985987562332 54276.0 191.780304925
4749.31774315 42681.8063805 41102.7954335 0.988448936987 54474.0 191.915853973
4748.77466879 42769.4459266 41255.9687815 0.992088521107 53570.0 192.463752693
4748.23158511 42788.8028521 41209.5341017 0.990928630404 53971.0 192.190144986
4747.68849209 42924.9663126 41368.770813 0.994714862459 54083.0 192.653503506
4747.14538974 42020.2027039 40544.8706909 0.974862824559 54080.0 190.717285849
4746.60227806 42765.0016013 41208.9688103 0.99078909501 54583.0 192.243106937
4746.05915705 42723.6093328 41163.8973037 0.989664790931 54453.0 192.118472815
4745.51602671 42845.9660028 41263.2743169 0.992013918394 54433.0 192.32039551
4744.97288704 42533.5068483 40912.730493 0.983547344814 54258.0 191.327480169
4744.42973804 43317.1290166 41692.7577642 1.00226008908 54365.0 193.324852317
4743.88657971 42910.4804374 41300.2281279 0.992785798583 54582.0 192.350986822
4743.34341205 43071.4901282 41518.568357 0.997996571102 54289.0 193.045448863
4742.80023506 42417.7273672 40852.5397392 0.981950503126 54133.0 191.302316962
4742.25704873 42826.7088862 41258.2970057 0.991667255106 54179.0 192.341012664
4741.71385308 42455.1678825 40840.8652123 0.981598828591 54129.0 191.156846957
4741.17064809 42741.7494719 41175.2732958 0.989601382268 54624.0 192.131912906
4740.62743378 42872.2270953 41285.3981835 0.992213813783 54333.0 192.367611114
4740.08421013 42285.7419248 40752.5709909 0.979375140828 54461.0 191.119019272
4739.54097716 42636.2530654 41011.7366623 0.985570689963 54744.0 191.574427859
4738.99773485 42363.6542885 40779.006447 0.979945897654 54769.0 191.066393509
4738.45448321 42771.932267 41038.6529799 0.986153861723 54788.0 191.389849113
4737.91122224 42576.5656673 40829.9271979 0.981107499477 54920.0 190.818932342
4737.36795195 42327.1979917 40690.9524867 0.977738096967 54853.0 190.717191365
4736.82467232 42462.1226557 40905.2987088 0.982859016922 55600.0 191.458309571
4736.28138336 42892.5748571 41344.3311833 0.993378805032 56831.0 192.609347141
4735.73808507 43056.4445627 41481.8732163 0.996654940761 58743.0 192.900787466
4735.19477744 42842.7960974 41256.9037499 0.991221986435 60838.0 192.296522181
4734.65146049 42886.6039539 41355.6458361 0.993567135285 61960.0 192.67888044
