wv raw rms rect wvcal snr
4894.42644234 137041.340761 136594.482792 0.988875852428 37249.0 366.717829055
4893.88538299 137788.212693 137350.42587 0.993943520953 37352.0 367.759741992
4893.34431429 136266.495737 135806.012124 0.982367589174 37542.0 365.621970332
4892.80323626 136578.139574 136125.716299 0.984280290721 37756.0 366.070330639
4892.26214888 136191.114215 135767.903558 0.981294928895 37412.0 365.623222698
4891.72105216 135897.280766 135464.644105 0.978706527565 37479.0 365.194859431
4891.1799461 135672.632789 135229.214188 0.97661048235 37316.0 364.856995035
4890.6388307 135865.011807 135414.945469 0.977556886731 37123.0 365.101842875
4890.09770595 135888.226769 135482.355785 0.977649121877 37324.0 365.257467459
4889.55657187 135826.476426 135399.224674 0.976655810911 38111.0 365.113021922
4889.01542845 134487.746315 134037.430653 0.966444219758 39126.0 363.210572036
4888.47427568 134776.953895 134341.406314 0.968247041565 39889.0 363.649931521
4887.93311357 135319.942563 134902.972306 0.971904625781 40872.0 364.447730827
4887.39194212 135366.872742 134897.939277 0.971479276795 41132.0 364.366212291
4886.85076133 134426.290372 133984.600225 0.964516048211 41057.0 363.150281158
4886.3095712 134793.972836 134352.597856 0.966779077097 40216.0 363.656930928
4885.76837172 135270.523718 134830.873957 0.969833940748 39266.0 364.316247072
4885.22716291 133071.239011 132638.270536 0.953682884213 38362.0 361.304935474
4884.68594475 132670.936832 132245.570074 0.950481424718 37958.0 360.772236226
4884.14471725 133931.564815 133497.063339 0.959095449381 37563.0 362.488940368
4883.60348041 133089.658655 132680.842389 0.952853669016 37478.0 361.39879479
4883.06223423 133274.74826 132839.005275 0.95361205517 37293.0 361.578537099
4882.52097871 133670.037294 133229.169787 0.956035066597 37434.0 362.11012775
4881.97971385 133695.708598 133269.764155 0.955949098996 37784.0 362.187717077
4881.43843964 133804.066929 133360.266222 0.956221462791 38634.0 362.286819796
4880.8971561 134184.072342 133781.452064 0.958864168646 40437.0 362.926877879
4880.35586321 133369.448127 132949.930317 0.952530095185 43918.0 361.755320661
4879.81456098 133156.338732 132734.448433 0.950613343437 48217.0 361.454009066
4879.27324941 131459.509346 131051.432231 0.938192485079 52222.0 359.13904564
4878.7319285 130526.714556 130087.458901 0.930927346207 54789.0 357.749244477
4878.19059825 129603.206289 129188.589242 0.92413400373 54961.0 356.527200258
4877.64925865 127936.820867 127525.940432 0.911884901676 52211.0 354.19392467
4877.10790972 128380.422431 127939.773994 0.914488025591 47333.0 354.7336358
4876.56655144 127994.274694 127566.209986 0.911463557662 42521.0 354.225404115
4876.02518382 127379.002915 126947.697224 0.906692358451 39385.0 353.346720978
4875.48380686 126619.310987 126209.134708 0.901068169548 38412.0 352.331687002
4874.94242056 126919.255185 126523.615124 0.902964013247 38280.0 352.799099568
4874.40102492 125382.215879 124941.227531 0.891326603338 38350.0 350.482354758
4873.85961994 124198.375966 123788.108484 0.882759781172 38252.0 348.879866104
4873.31820561 123699.775388 123283.645919 0.87882388634 37881.0 348.147555538
4872.77678195 121473.341851 121010.435165 0.862287793166 37358.0 344.797601643
4872.23534894 120164.839168 119721.278646 0.852774205686 37373.0 342.953048745
4871.69390659 119461.570752 119044.007399 0.847625087569 36842.0 342.004140664
4871.1524549 117517.959735 117080.983323 0.833328897496 37271.0 339.093188132
4870.61099387 115830.297933 115410.416369 0.821124797374 37027.0 336.648135801
4870.06952349 114233.13817 113798.028457 0.809344163475 37330.0 334.221873348
4869.52804378 111646.629085 111237.197433 0.790830014266 37223.0 330.410382998
4868.98655472 109837.755021 109455.26775 0.777865732537 37079.0 327.746449898
4868.44505633 107640.126233 107203.231539 0.761572019316 37188.0 324.206689607
4867.90354859 106091.341252 105675.036908 0.750431238826 37345.0 321.875354505
4867.36203151 103678.876721 103238.92816 0.732854301068 37369.0 318.031565636
4866.82050509 100186.299944 99760.227127 0.707892816431 37637.0 312.539953451
4866.27896932 96631.992533 96207.7761181 0.682427372452 37616.0 306.80985869
4865.73742422 92850.0566773 92474.0791125 0.655696293528 37675.0 300.749420047
4865.19586977 88910.316328 88485.8295698 0.627181380431 37724.0 293.962522092
4864.65430599 84972.3962978 84568.1098433 0.599187901056 37588.0 287.261651489
4864.11273286 79972.700992 79575.0980708 0.563599814316 37636.0 278.453240167
4863.57115039 74307.6951687 73909.4181584 0.523276167696 37557.0 268.092960296
4863.02955858 68751.1886787 68340.6758691 0.483668964796 37641.0 257.482451066
4862.48795743 62655.2594451 62263.7554884 0.440496345633 37423.0 245.449490627
4861.94634693 60477.7563264 60080.2445247 0.424890481956 37334.0 240.952810093
4861.4047271 62408.7166264 62010.0442812 0.438375155174 37615.0 244.91787113
4860.86309792 65520.0983857 65126.6060247 0.46023663424 37532.0 251.203914714
4860.32145941 70819.3747832 70431.5298278 0.497541116032 37727.0 261.551790182
4859.77981155 76302.2314919 75902.9229821 0.535993765897 37655.0 271.780815493
4859.23815435 81995.4624407 81580.2737023 0.575872112606 37677.0 281.996537612
4858.6964878 85786.3307047 85358.4623432 0.602320151405 37586.0 288.59122654
4858.15481192 90605.0038948 90187.1319868 0.636158854012 37452.0 296.852103285
4857.6131267 94658.1462367 94248.9591509 0.664565851219 37174.0 303.627946936
4857.07143213 98204.4024436 97754.4274927 0.68903078084 37286.0 309.275911545
4856.52972822 100610.422482 100190.539608 0.705943429912 37040.0 313.237545409
4855.98801498 104000.773806 103590.483958 0.729632743414 37212.0 318.63183536
4855.44629239 106971.726921 106553.424404 0.750228233036 37362.0 323.233231137
4854.90456045 108855.024172 108463.429269 0.763398202491 37505.0 326.215840117
4854.36281918 112075.80032 111669.780414 0.785679722086 37545.0 331.069486959
4853.82106857 113879.430781 113433.975439 0.797802489075 37328.0 333.660857217
4853.27930861 115087.410878 114679.98385 0.80627367616 37641.0 335.581201058
4852.73753932 115971.818807 115517.317489 0.81186692434 37520.0 336.753306315
4852.19576068 117806.513529 117334.06662 0.824337475413 37541.0 339.41162799
4851.6539727 120135.492548 119679.628774 0.840513309004 37499.0 342.873641047
4851.11217538 121674.354694 121221.878156 0.851038255535 37751.0 345.11974452
4850.57036872 123742.013464 123287.981524 0.865232457584 37449.0 348.096970126
4850.02855271 124219.295457 123784.045468 0.868402354209 37119.0 348.836664974
4849.48672737 124616.257901 124198.84677 0.871000524844 37080.0 349.457186432
4848.94489268 125376.413362 124962.437336 0.876042443963 37511.0 350.552835895
4848.40304865 124695.913456 124256.716128 0.870784348185 37731.0 349.507416293
4847.86119528 126360.979503 125926.923172 0.882174887748 39778.0 351.895635661
4847.31933257 127593.632433 127152.450771 0.890443699127 41393.0 353.621671213
4846.77746052 129551.482069 129116.292931 0.903875645501 42261.0 356.395653343
4846.23557913 129632.947593 129191.986223 0.904085269593 42735.0 356.493341004
4845.69368839 129870.715445 129419.212406 0.905355258169 41721.0 356.796372439
4845.15178832 131329.119257 130887.592936 0.915304274224 40182.0 358.862193635
4844.6098789 131750.478882 131322.489066 0.91802207659 38258.0 359.487154005
4844.06796014 131820.674121 131360.028094 0.917961652317 37396.0 359.491860626
4843.52603204 132535.52982 132114.267564 0.922908384512 37202.0 360.596215517
4842.9840946 133770.278725 133346.542117 0.931190355804 37505.0 362.296855966
4842.44214782 134631.6607 134190.96072 0.93675946944 37477.0 363.435650905
4841.9001917 135426.730393 135001.176146 0.942086495544 37388.0 364.570078971
4841.35822623 135586.027436 135168.754819 0.94292730908 37454.0 364.811665568
4840.81625142 135633.804825 135226.898214 0.943004880547 37139.0 364.906200511
4840.27426728 135677.826936 135258.922601 0.942900811663 37111.0 364.932855928
4839.73227379 136823.549624 136402.965146 0.950546589375 36862.0 366.494206346
4839.19027096 137168.52411 136749.770703 0.952633816008 36891.0 366.969543362
4838.64825878 137811.275105 137379.275919 0.956688778385 37204.0 367.807194212
4838.10623727 137743.653549 137292.122254 0.955752461153 37502.0 367.660912666
4837.56420642 137959.470684 137517.018002 0.956988861509 37533.0 367.979476273
4837.02216622 137844.031122 137406.942325 0.955894632096 37252.0 367.837548399
4836.48011668 139108.466287 138655.027033 0.964246694041 37454.0 369.506606562
4835.9380578 140101.50675 139655.182138 0.970869967 37612.0 370.86723763
4835.39598958 139585.406884 139156.829615 0.96707529946 37648.0 370.220018352
4834.85391202 140588.671841 140133.322302 0.973529731288 37594.0 371.498431325
4834.31182512 141751.83077 141299.150656 0.981295189418 37461.0 373.0676141
4833.76972887 141788.030839 141330.927657 0.981182803467 37664.0 373.103980143
4833.22762329 141569.850338 141134.069824 0.97948427104 37379.0 372.870099039
4832.68550836 141757.894807 141312.048617 0.980387937071 37625.0 373.094493383
4832.14338409 142083.358257 141640.407766 0.982334469705 37587.0 373.538246704
4831.60125048 140511.713288 140083.699547 0.971210904836 37806.0 371.470206031
4831.05910753 139068.415798 138632.062144 0.960823566492 37315.0 369.499753115
4830.51695524 140136.364512 139654.749062 0.967586882539 37307.0 370.816821687
4829.97479361 141273.614617 140809.239387 0.97525907501 37202.0 372.394135031
4829.43262263 141870.089748 141412.363221 0.979109122106 37177.0 373.212197064
4828.89044231 141933.921365 141502.664226 0.979407640403 37232.0 373.370278616
4828.34825266 142340.526195 141898.556395 0.981820932969 37445.0 373.884930307
4827.80605366 143087.936118 142651.228819 0.986700962941 37348.0 374.897272755
4827.26384532 142733.29828 142272.967117 0.983758356642 37484.0 374.359486609
4826.72162763 143439.506029 142975.738512 0.988290660092 37517.0 375.291937887
4826.17940061 142817.20846 142383.606195 0.98387270909 37668.0 374.544598083
4825.63716425 141732.945421 141276.960192 0.975904089201 37640.0 373.033237247
4825.09491854 141145.460277 140711.66602 0.971679540128 37324.0 372.306167697
4824.55266349 140239.030868 139796.157611 0.965040705542 37352.0 371.062079627
4824.0103991 141763.241241 141307.382443 0.975153494482 37971.0 373.074180219
4823.46812537 142376.013726 141929.938976 0.979129568311 37700.0 373.921133801
4822.9258423 142944.864828 142484.241811 0.982632884126 37616.0 374.64109072
4822.38354989 143865.138012 143428.950787 0.988825998233 37613.0 375.933590213
4821.84124814 143661.807454 143197.774027 0.986911495343 37600.0 375.587201833
4821.29893704 143173.50912 142705.391902 0.983199157853 37099.0 374.925584626
4820.7566166 144001.989476 143534.864182 0.988594027093 37368.0 376.031276771
4820.21428683 144393.122913 143966.797982 0.991248809828 37027.0 376.661836907
4819.67194771 143706.074045 143279.395742 0.986198002653 37207.0 375.747937441
4819.12959924 144811.091689 144341.930524 0.993192019201 37368.0 377.099821911
4818.58724144 143945.085295 143524.777089 0.987252443835 37584.0 376.083132311
4818.0448743 145401.405625 144925.227139 0.99656640317 37422.0 377.862525909
4817.50249781 144292.145001 143866.713979 0.988971515722 37620.0 376.530229977
4816.96011199 144862.031934 144393.737635 0.992277893178 37423.0 377.169696747
4816.41771682 145048.007709 144580.346091 0.993244131834 37143.0 377.417820246
4815.87531231 145056.470287 144623.20634 0.993223109906 37021.0 377.522358576
4815.33289846 144538.277473 144104.357441 0.989346264316 37058.0 376.833788363
4814.79047527 144503.015133 144031.171442 0.988531164333 37278.0 376.683916819
4814.24804273 144703.870036 144271.656613 0.989869291769 37674.0 377.058029472
4813.70560086 143410.145314 142960.161829 0.980562132899 38548.0 375.290438211
4813.16314964 143653.140049 143229.084849 0.982098055173 39261.0 375.684659199
4812.62068909 144600.98453 144139.292599 0.98802938584 40168.0 376.841494505
4812.07821919 141726.375003 141303.213352 0.968285991396 40955.0 373.114518601
4811.53573995 142944.848022 142506.776505 0.976228667854 41260.0 374.702700907
4810.99325137 144108.755839 143685.359006 0.983995885772 41304.0 376.292214851
4810.45075344 144764.127769 144321.126499 0.988042657282 40996.0 377.108609626
4809.90824618 144988.263353 144571.208499 0.989447855232 40516.0 377.476022169
4809.36572957 146169.813799 145731.01315 0.99707699259 40207.0 378.97875654
4808.82320363 144450.160505 144014.555651 0.985028976844 39937.0 376.712296674
4808.28066834 143631.943996 143215.207166 0.979259867286 39487.0 375.676408187
4807.73812371 141701.939194 141249.86993 0.96552467473 39658.0 373.002433139
4807.19556974 141518.24403 141087.624812 0.964119882588 39974.0 372.815082322
4806.65300643 143517.170924 143063.116482 0.977320238143 41165.0 375.421866399
4806.11043377 143471.111709 143034.972663 0.976829662982 43743.0 375.409405263
4805.56785178 145519.584055 145062.130022 0.990371971726 47488.0 378.069560843
4805.02526044 144186.398947 143751.876583 0.981128295226 50403.0 376.365070952
4804.48265976 144670.704389 144240.701731 0.984166073689 50989.0 377.020063051
4803.94004974 145169.476175 144701.69628 0.987012765539 48517.0 377.578350497
4803.39743038 145418.484105 144948.390992 0.988397024568 44767.0 377.901609763
4802.85480168 145924.611783 145442.318874 0.991466404952 41325.0 378.537524432
4802.31216364 144832.536118 144412.196293 0.984148348183 39815.0 377.260814393
4801.76951625 145725.43104 145262.362477 0.989645330305 39448.0 378.32643982
4801.22685953 146026.179664 145555.421248 0.991345282432 38993.0 378.702822457
4800.68419346 146225.196858 145748.050909 0.992361020186 38796.0 378.948174115
4800.14151805 146339.80415 145888.066092 0.993018619651 38595.0 379.167967373
4799.5988333 145767.949206 145309.977111 0.9887899493 38711.0 378.396410589
4799.05613921 146002.363488 145541.909394 0.990074700233 38628.0 378.699252031
4798.51343578 146019.528633 145568.88603 0.989965456572 38889.0 378.748444017
4797.970723 145670.500661 145215.73888 0.987272546613 39270.0 378.27634335
4797.42800089 147049.012879 146554.988109 0.996084467639 38965.0 379.987874718
4796.88526943 146257.936777 145799.935557 0.99066173833 39015.0 379.043093725
4796.34252863 146729.683027 146280.987237 0.993639248714 39321.0 379.689843264
4795.79977849 146466.686635 146009.313049 0.991504097371 38797.0 379.319994429
4795.25701901 144991.204588 144524.071358 0.981132240449 38769.0 377.344010834
4794.71425019 145334.981551 144867.706651 0.983179132726 38648.0 377.79877504
4794.17147203 145384.423048 144953.228941 0.983474204529 38873.0 377.961976326
4793.62868452 144632.833586 144183.958942 0.977971821745 38574.0 376.918567582
4793.08588768 143420.50219 142977.754435 0.969510436713 38968.0 375.323976095
4792.54308149 144452.104806 143978.424997 0.976014705624 38602.0 376.611356623
4792.00026596 144908.987283 144444.56989 0.978893386234 38793.0 377.242449209
4791.45744109 144804.347035 144348.326421 0.977960838682 39038.0 377.126565081
4790.91460688 145291.704033 144831.869916 0.98095637106 39328.0 377.761679751
4790.37176332 146690.394503 146236.744848 0.990189267748 39190.0 379.624745929
4789.82891043 145914.033844 145450.851619 0.98458774925 39377.0 378.575256053
4789.28604819 146736.191183 146290.337879 0.989989446606 39154.0 379.706080434
4788.74317662 146132.499541 145699.859294 0.985714452499 39121.0 378.946187643
4788.2002957 146368.672918 145901.415826 0.986799397019 39149.0 379.164105837
