wv raw rms rect wvcal snr
4959.29829145 78780.5939832 73182.7824254 1.00016741634 35070.0 257.310457372
4958.75899543 79582.9558653 73815.6723445 1.00815699899 35251.0 258.236600663
4958.21969 78534.0765137 72810.159649 0.993778363923 35176.0 256.375256642
4957.68037516 79701.6384513 74063.8021866 1.01023792594 34968.0 258.93306917
4957.14105091 78864.3459332 73252.1460807 0.998528037173 35013.0 257.419282723
4956.60171725 79883.2548269 74224.9099029 1.01114620999 35039.0 259.206182495
4956.06237418 79227.4280386 73560.4979317 1.00146417577 34762.0 257.918340767
4955.5230217 79785.5620551 74064.3070575 1.00769313352 34943.0 258.791589948
4954.98365981 79035.9417177 73292.4289503 0.996572993077 34874.0 257.271727357
4954.44428851 79317.7309613 73662.1181667 1.00098354948 34819.0 258.132836336
4953.9049078 79174.9848422 73604.360524 0.99958811121 34675.0 258.16759748
4953.36551769 80214.5652769 74467.512403 1.01069760477 34669.0 259.518431863
4952.82611816 79290.9372409 73240.078107 0.993441000302 34918.0 256.64628423
4952.28670922 79674.0178086 74063.6653207 1.0040131485 34699.0 258.979790087
4951.74729087 78888.2602815 73191.9610447 0.991609130464 34678.0 257.159132058
4951.20786311 80021.8710399 74297.4314309 1.00599511465 34579.0 259.232070837
4950.66842595 79492.3195625 73870.9697075 0.999638105681 34899.0 258.592003185
4950.12897937 79361.0673961 73626.3059795 0.995751401146 35082.0 257.92869353
4949.58952338 80145.3282916 74678.5014327 1.0094025347 35125.0 260.398699827
4949.05005798 80211.0681193 74461.7681021 1.00590040006 34881.0 259.503640811
4948.51058318 79877.9314017 74148.5874734 1.00110425098 34890.0 258.939088538
4947.97109896 79916.5367087 74214.7624547 1.00143657184 34872.0 259.112678468
4947.43160533 79132.1617034 73547.1904909 0.99187713721 34793.0 258.033230588
4946.89210229 80978.3531319 75319.6728346 1.01522143188 34961.0 261.29025972
4946.35258985 80595.5528584 74893.2795871 1.00892216491 35083.0 260.406103888
4945.81306799 80149.3988446 74420.8647141 1.00201420612 35068.0 259.460896617
4945.27353672 80303.5064506 74546.8079841 1.00316980465 35084.0 259.653358631
4944.73399605 80734.4010061 74819.7142746 1.00630480339 35269.0 259.905589126
4944.19444596 80994.841245 75227.9001716 1.01125899747 35040.0 260.932409211
4943.65488647 81685.1026553 75990.0551859 1.02096775136 35136.0 262.497336625
4943.11531756 81198.7250037 75463.4468742 1.01336416882 35107.0 261.432956767
4942.57573924 81488.5690949 75729.6926672 1.01641383218 35193.0 261.897237534
4942.03615152 81359.0136252 75555.441494 1.01355518675 35218.0 261.491692513
4941.49655438 82073.101688 76342.1119215 1.02358734223 35011.0 263.100610845
4940.95694784 80890.9453846 75217.3953723 1.00799854159 35099.0 261.070928889
4940.41733188 81297.6082412 75546.0197281 1.01189595376 35336.0 261.561810368
4939.87770652 81012.4064002 75312.8467911 1.0082721357 34987.0 261.207922466
4939.33807174 81358.5806838 75012.1459164 1.00375213349 35527.0 259.54456242
4938.79842756 81044.3371588 75197.4881492 1.00574102558 35138.0 260.739278856
4938.25877396 81294.7664699 75621.0591542 1.01091645979 35132.0 261.835856314
4937.71911096 80661.3320517 74939.0134741 1.00131769856 34950.0 260.45905334
4937.17943854 80961.5837983 75340.9838089 1.00620931938 35222.0 261.395359079
4936.63975672 80941.0235555 75216.8471801 1.00407697797 35334.0 260.983948094
4936.10006548 81798.2919475 76124.1616231 1.01571283411 35827.0 262.785805527
4935.56036484 81829.0067976 76242.9508962 1.01682527986 36158.0 263.158763953
4935.02065479 80859.0252634 75146.5409262 1.00174118666 36139.0 260.870268728
4934.48093532 80861.5769624 75195.6573201 1.00193802817 36389.0 261.042621487
4933.94120645 80999.1622305 75355.5776555 1.00361403191 36733.0 261.383988865
4933.40146816 80970.4377173 75315.6351219 1.00263146895 36323.0 261.289185607
4932.86172047 81273.8759766 75512.8984145 1.00480973071 36124.0 261.483154709
4932.32196337 80652.6209194 74913.4592985 0.996393012999 35764.0 260.381817971
4931.78219685 80833.3809302 74817.272798 0.994677834246 35470.0 259.729338305
4931.24242093 80440.5810171 74771.3443899 0.993635517383 35128.0 260.230186828
4930.7026356 82140.1177576 76307.165359 1.01360836277 35039.0 262.862851075
4930.16284086 81238.146234 75559.4614989 1.0032478801 35272.0 261.710791465
4929.6230367 80838.131658 75220.8050717 0.998328528871 35188.0 261.172940639
4929.08322314 81278.8971364 75590.3312495 1.00281178016 35226.0 261.752497295
4928.54340017 81458.2927727 75903.378591 1.0065457414 34978.0 262.571067951
4928.00356779 82738.3694874 76982.0504914 1.02042868531 35478.0 264.260906896
4927.46372599 82306.3797307 76624.3705745 1.01527201529 35366.0 263.714413598
4926.92387479 81531.4541208 75694.6182892 1.002546065 35338.0 261.69907719
4926.38401418 80882.6855028 75179.0326104 0.995316997609 35433.0 260.946974057
4925.84414416 82076.238708 76295.1525923 1.00969102262 35629.0 262.927617461
4925.30426473 81480.875293 75890.5341266 1.00393944102 35840.0 262.486720484
4924.76437589 82372.1870626 76743.8188093 1.01482967535 36290.0 264.029337115
4924.22447763 82621.7686911 76996.1502006 1.01777103249 37245.0 264.507394554
4923.68456997 84530.9036507 78825.4341908 1.04155027324 37240.0 267.781762649
4923.1446529 86124.7073979 80430.8229933 1.06235735016 37783.0 270.758195309
4922.60472642 87625.013932 81901.9479244 1.08137927759 37842.0 273.392623263
4922.06479053 86875.7067022 81329.4293127 1.07341750525 37629.0 272.643667247
4921.52484523 84248.2899562 78362.0052312 1.03386790983 37248.0 266.620286599
4920.98489052 81986.5265401 75796.3013797 0.999648951481 37033.0 261.2969086
4920.4449264 80015.1689763 74020.9070321 0.975877488876 36683.0 258.243851266
4919.90495287 79338.5241738 73665.2315259 0.970836851856 37111.0 258.108554539
4919.36496993 79454.105649 73731.1229574 0.971356683756 37466.0 258.150044196
4918.82497758 80273.4662045 74576.9226817 0.982150211725 38447.0 259.813185053
4918.28497582 80955.8980373 75204.7737767 0.9900697902 38912.0 260.915309836
4917.74496465 81336.6639807 75572.4550975 0.994562863347 39622.0 261.590526308
4917.20494407 80873.533771 75177.190656 0.989018605004 39239.0 260.955886714
4916.66491408 81903.4487235 76182.6634933 1.001902656 38918.0 262.817296375
4916.12487468 81827.3147818 75887.2043538 0.99767771433 38716.0 261.889332627
4915.58482587 81547.6690486 75853.4163246 0.996897554883 38406.0 262.240554021
4915.04476765 81237.0493933 75501.6486932 0.991943201641 37984.0 261.505152047
4914.50470002 82058.3656063 76386.773582 1.00323997643 37845.0 263.28500201
4913.96462298 81910.256131 75925.9471776 0.99686069353 37605.0 261.888209184
4913.42453654 81340.0624275 75441.4539085 0.990177795835 37760.0 261.114937315
4912.88444068 81815.4903926 75800.2243758 0.994566404935 38009.0 261.598215579
4912.34433541 81790.2660456 76177.2448172 0.999194388613 38002.0 262.989290241
4911.80422073 81866.6854248 76075.4916873 0.997544288707 37796.0 262.496203161
4911.26409664 82819.3991266 77168.409741 1.01155829318 37751.0 264.787388877
4910.72396314 82217.1948325 76529.2023174 1.00286792307 37731.0 263.525359974
4910.18382024 80942.1407531 75165.0910881 0.984689180819 37655.0 260.79597305
4909.64366792 81679.5577485 76080.7666663 0.9963811623 37843.0 262.831458561
4909.10350619 81915.1121625 76151.6223824 0.997008025637 37425.0 262.686638701
4908.56333505 82357.3565432 76621.3550143 1.00285789034 37656.0 263.617716824
4908.02315451 82398.7620421 76722.3244129 1.00388182628 37619.0 263.907879727
4907.48296455 81450.6533327 75607.4995613 0.989004295144 37853.0 261.523412128
4906.94276518 82323.1833604 76563.8433885 1.00122266179 38274.0 263.470228829
4906.4025564 81368.6818692 75504.2180823 0.987081411403 38303.0 261.291660504
4905.86233822 81810.3309531 75978.4792747 0.992997906701 38286.0 262.244375501
4905.32211062 82001.9941218 76197.0719065 0.995573091456 38168.0 262.702480713
4904.78187361 81782.3055041 75848.8129503 0.990745097075 37854.0 261.82785331
4904.2416272 81899.2092366 76085.3577015 0.993558956151 37930.0 262.476600708
4903.70137137 80578.6868068 74961.2036108 0.978609994208 37449.0 260.679546206
4903.16110614 81354.9966283 75595.2095189 0.98661798739 37300.0 261.641110206
4902.62083149 81947.7530748 76081.2892304 0.992693973434 37409.0 262.380216565
4902.08054743 81027.7830971 75316.6093739 0.982453833724 37527.0 261.195357417
4901.54025397 81021.3832788 75332.7485454 0.982404098267 37730.0 261.264215317
4900.99995109 82063.1156018 76265.5889843 0.994308210812 37474.0 262.844165987
4900.45963881 81225.6647485 75149.0370304 0.979496608335 37507.0 260.259016318
4899.91931711 82188.3524998 76510.4466667 0.996984576008 37508.0 263.507099493
4899.37898601 81664.849962 75925.326725 0.989107772171 37154.0 262.299868738
4898.83864549 81518.1983804 75740.9001756 0.986455954808 37053.0 261.887291351
4898.29829557 81739.5833846 76118.6099873 0.991127250027 36933.0 262.865272458
4897.75793623 82381.1293472 76562.5420885 0.996660566046 37064.0 263.368018752
4897.21756749 81874.4678184 76242.2530652 0.99224755545 37282.0 263.07933845
4896.67718933 81449.5544296 75177.6495403 0.978154502472 37249.0 259.984945422
4896.13680177 82395.2560151 76697.9708161 0.997695455323 37352.0 263.826977856
4895.59640479 81662.2558326 75922.2214317 0.987368864616 37542.0 262.293137302
4895.05599841 81389.5468405 75713.9633221 0.98442784981 37756.0 262.008481647
4894.51558262 82431.2455854 76736.0013403 0.997482867911 37412.0 263.901866647
4893.97515741 81248.4493324 75516.2505946 0.981399969335 37479.0 261.538245549
4893.4347228 81986.174353 76354.1927571 0.992061998714 37316.0 263.290589887
4892.89427877 81702.2626437 75894.0383892 0.985859087 37123.0 262.124666062
4892.35382534 81830.0455842 76061.0005196 0.987805449271 37324.0 262.506233393
4891.8133625 81736.2662335 76195.6546232 0.989333529144 38111.0 263.146628744
4891.27289024 81492.3546275 75871.7501695 0.984910332411 39126.0 262.399935026
4890.73240858 81955.7393584 76251.1747883 0.98961921331 39889.0 262.97386348
4890.19191751 81572.7472473 75915.9861881 0.98505553802 40872.0 262.422247377
4889.65141703 82591.484888 76857.0590614 0.997052538736 41132.0 264.06319649
4889.11090713 81843.8373546 76067.595579 0.986601264234 41057.0 262.506533702
4888.57038783 81845.2462529 76103.4721896 0.986858835979 40216.0 262.632451503
4888.02985912 81960.1938395 76257.344221 0.988648017326 39266.0 262.988388346
4887.489321 81486.0484669 75772.7685977 0.982162865719 38362.0 262.055874259
4886.94877346 82180.56388 76373.7607371 0.989750482312 37958.0 263.032407914
4886.40821652 81980.6351486 76342.9463896 0.989150801123 37563.0 263.259764533
4885.86765017 86665.6206179 80906.3942659 1.04806767098 37478.0 271.520206619
4885.32707441 81636.3257769 75786.8638208 0.981553866513 37293.0 261.852350362
4884.78648924 81558.4649445 75472.5880736 0.977291220004 37434.0 260.858291407
4884.24589466 81398.1066332 74547.0927482 0.965118934699 37784.0 257.812199038
4883.70529066 81302.8062702 75551.461297 0.977933166424 38634.0 261.572531885
4883.16467726 81148.9020706 75480.621524 0.97682948105 40437.0 261.579091475
4882.62405445 81600.1456342 75959.1124487 0.982835761792 43918.0 262.530326272
4882.08342223 81126.8648199 75179.9421067 0.972571681396 48217.0 260.536685407
4881.5427806 81324.6998647 75586.4039997 0.977648321637 52222.0 261.660814869
4881.00212956 81213.6221508 75500.0549261 0.976351849083 54789.0 261.539126546
4880.46146911 81259.0671173 75626.7522247 0.977812100721 54961.0 261.916823363
4879.92079925 82108.1449799 76350.9453889 0.986997382368 52211.0 263.073036764
4879.38011998 81783.1448007 76177.0183478 0.984572997598 47333.0 263.000534293
4878.8394313 81631.5974401 75096.3514426 0.970433753046 42521.0 259.388940573
4878.29873321 81628.5309805 75814.272139 0.97953928699 39385.0 261.963641616
4877.75802571 82955.5685833 77267.91848 0.998147343316 38412.0 264.911990294
4877.2173088 82279.3206995 76450.3448295 0.987415988732 38280.0 263.139325384
4876.67658248 81929.4091449 75205.1575624 0.971167856428 38350.0 259.281204363
4876.13584675 81544.76084 75845.8705894 0.979276375884 38252.0 262.218442851
4875.59510161 82058.3933363 76293.0055278 0.984884744917 37881.0 262.950045151
4875.05434706 82444.7216928 76698.8969731 0.989960424224 37358.0 263.746932777
4874.5135831 81220.9963059 75489.7327453 0.974193665613 37373.0 261.489579261
4873.97280973 81288.3199234 75478.4530231 0.973889682769 36842.0 261.335121398
4873.43202695 81002.2182149 75268.7539397 0.971027470077 37271.0 261.066733823
4872.89123476 82539.606409 76191.6537714 0.982776698917 37027.0 261.78133745
4872.35043317 81656.4878025 75907.5547075 0.978957304026 37330.0 262.250380386
4871.80962216 82153.5089437 76478.6552973 0.986168035275 37223.0 263.452437589
4871.26880174 82979.3535276 77168.6063254 0.994910204602 37079.0 264.519218087
4870.72797191 81815.8332919 76041.1754621 0.980223733547 37188.0 262.459326252
4870.18713267 81538.9847067 75806.0993703 0.977044425233 37345.0 262.085731135
4869.64628403 81879.9037575 76209.0849566 0.982089965359 37369.0 262.951545905
4869.10542597 80808.0254717 75180.487047 0.968689553573 37637.0 261.079049675
4868.5645585 81600.2670302 75711.815306 0.975390848008 37616.0 261.644496946
4868.02368162 80732.2484869 73784.7530458 0.950424786168 37675.0 256.186028678
4867.48279534 79492.1200682 73669.3943056 0.948800485318 37724.0 257.861233858
4866.94189964 79931.2002491 74205.414006 0.955565851614 37588.0 259.053855314
4866.40099453 80017.5636161 74240.755992 0.955884001349 37636.0 259.034509901
4865.86008001 80811.1798791 75155.0153556 0.967518090032 37557.0 260.982026497
4865.31915609 81816.652051 76016.2529681 0.978467568776 37641.0 262.368807365
4864.77822275 82412.2527796 76552.5897891 0.985233658696 37423.0 263.280189837
4864.23728 85505.0490735 79784.8178129 1.02669040224 37334.0 269.528288403
4863.69632785 88207.0335464 82374.0654944 1.05986401024 37615.0 274.067937896
4863.15536628 94940.6086957 89164.6769595 1.14707914749 37532.0 286.193503309
4862.6143953 100827.131968 95105.7053946 1.22334375015 37727.0 296.413336004
4862.07341492 105691.938747 99920.2866992 1.28510165874 37655.0 304.306004609
4861.53242512 106704.569447 100816.849246 1.29646048818 37677.0 305.591650638
4860.99142592 104193.686343 98424.6903458 1.26553174051 37586.0 301.856160699
4860.4504173 96856.2656486 91123.3579495 1.17149915688 37452.0 289.641237275
4859.90939928 87985.3634403 82289.4859496 1.05779216607 37174.0 274.139745164
4859.36837184 80629.8776929 74730.5426863 0.960502078373 37286.0 259.761622706
4858.827335 76463.7633706 70689.5351833 0.908447660075 37040.0 252.159194017
4858.28628874 74361.2754381 68432.8940226 0.879335751849 37212.0 247.421848909
4857.74523308 73704.8856739 67922.2346689 0.872664380542 37362.0 246.654896678
4857.204168 75968.8113438 70116.4822248 0.900743785493 37505.0 250.896351377
4856.66309352 76807.0750981 70845.8642309 0.910001133057 37545.0 252.142760756
4856.12200962 78655.6102553 72821.8625041 0.935267588186 37328.0 256.209559564
4855.58091632 78661.8131748 72945.2186515 0.936737682834 37641.0 256.64859859
4855.0398136 80911.5334588 75147.1608649 0.964897490804 37520.0 260.783402827
4854.49870148 80926.5960788 74637.2611879 0.958235167315 37541.0 258.924949242
4853.95757994 81521.0814646 75764.7849211 0.972594883382 37499.0 261.967993208
4853.416449 81498.4909604 75614.4536967 0.970550048293 37751.0 261.467537228
4852.87530865 82482.4711522 76352.8008367 0.979911757433 37449.0 262.450596031
4852.33415888 81679.512822 75930.9246648 0.9743834603 37119.0 262.29512298
4851.79299971 82387.9677645 76540.8791799 0.982096610919 37080.0 263.279296944
4851.25183113 82000.3544194 76276.0949687 0.978586211318 37511.0 262.987575454
4850.71065313 82864.6168699 77169.2016502 0.989930807569 37731.0 264.714113929
4850.16946573 83191.8971434 77367.7022843 0.992364070168 39778.0 264.869477941
4849.62826892 82671.8733814 76878.0057721 0.985971228038 41393.0 264.002525819
4849.08706269 83216.2592421 77508.7943892 0.993949242039 42261.0 265.329149702
4848.54584706 83603.6652614 77450.8498005 0.993094986254 42735.0 264.476062684
4848.00462202 83342.4309426 77535.2986367 0.994067143372 41721.0 265.211509698
4847.46338757 82526.0539314 76084.2804241 0.975355899103 40182.0 261.421751781
4846.9221437 83634.6762649 77728.6888182 0.996326546071 38258.0 265.407385691
4846.38089043 83486.6757749 77659.6164814 0.995332160169 37396.0 265.410401632
4845.83962775 83752.286872 77828.526261 0.9973883296 37202.0 265.564072403
4845.29835566 83716.0760707 77825.4817212 0.997241193727 37505.0 265.613784603
4844.75707416 83639.5276526 77731.0413053 0.995923600328 37477.0 265.407603083
4844.21578324 83730.6027687 77907.9239377 0.99808272039 37388.0 265.881074064
4843.67448292 83659.4115631 77664.8752437 0.994862667734 37454.0 265.140315396
4843.13317319 83337.4992124 77605.1196514 0.993991437829 37139.0 265.467280917
4842.59185405 83365.5654583 77461.7140308 0.992049530218 37111.0 264.911972471
4842.0505255 83406.4893301 77577.3207757 0.993425267292 36862.0 265.25313027
4841.50918754 83972.2724366 78069.5284809 0.99962321865 36891.0 266.048520337
4840.96784017 84698.6987866 78868.6945404 1.00975022406 37204.0 267.654327159
4840.42648339 83924.1332294 77946.7576523 0.997842628507 37502.0 265.695203107
4839.8851172 83432.6209799 77445.438713 0.991321884459 37533.0 264.742201875
4839.3437416 84095.0752065 78345.0757826 1.00273357094 37252.0 266.816267949
4838.80235659 84117.7738233 78316.4521729 1.00226369231 37454.0 266.677335341
4838.26096217 84143.4732883 78228.5831499 1.00103608771 37612.0 266.324427776
4837.71955834 83683.1416453 77765.1981526 0.995004295979 37648.0 265.455579761
4837.1781451 83772.6073015 77863.9473895 0.996165762789 37594.0 265.655379651
4836.63672245 83921.7951217 77974.3338167 0.997476102293 37461.0 265.796507181
4836.09529039 84364.1486329 78557.0929526 1.0048285478 37664.0 267.114778568
4835.55384892 84257.5259126 78481.434146 1.00375869778 37379.0 267.025983715
4835.01239804 84488.3394048 78548.0686423 1.00450896813 37625.0 266.876133433
4834.47093775 83646.8311817 77885.8030283 0.995938692112 37587.0 265.94299243
4833.92946805 84505.9423116 78536.8858624 1.00416261013 37806.0 266.807485835
4833.38798894 84408.3563157 78575.7377283 1.0045578854 37315.0 267.106765697
4832.84650042 84507.9669222 76689.3536652 0.980342347246 37307.0 260.305799745
4832.30500249 84079.2556873 78147.7722087 0.998885066789 37202.0 266.14632784
4831.76349515 84219.7984449 77739.9235349 0.993571900698 37177.0 264.474626969
4831.22197841 84439.919052 78591.0821559 1.00434926303 37232.0 267.108218537
4830.68045225 84617.1649325 78667.2140443 1.00522109874 37445.0 267.081231641
4830.13891668 84217.2508029 78426.1958084 1.00204060346 37348.0 266.898417221
4829.5973717 84822.6381739 78818.2059187 1.00694805904 37484.0 267.270840489
4829.05581731 84012.2562573 78210.2321354 0.999080431989 37517.0 266.478619232
4828.51425352 84145.7763083 78194.2076135 0.998775332729 37668.0 266.199319147
4827.97268031 84081.838814 78246.8377216 0.999347087929 37640.0 266.491650144
4827.43109769 84089.6828936 78205.6888628 0.998721066456 37324.0 266.333336258
4826.88950566 84136.2773012 78154.7314982 0.997969843671 37352.0 266.075877811
4826.34790423 84326.8571424 78007.2223976 0.995985913457 37971.0 265.239378078
4825.80629338 83450.7410416 77555.2209912 0.990114941118 37700.0 265.100777401
4825.26467312 83972.6922203 78111.833923 0.997120275267 37616.0 266.19722121
4824.72304345 84395.1218885 78602.3147578 1.00327993109 37613.0 267.222462433
4824.18140438 84357.2847916 78571.4675588 1.00278462382 37600.0 267.176881945
4823.63975589 85004.5213382 79104.7867345 1.00948882417 37099.0 267.975442148
4823.09809799 84084.6560842 78133.6610855 0.996994625986 37368.0 266.087527869
4822.55643069 84379.695877 78572.7178034 1.00249509138 37027.0 267.14390775
4822.01475397 84299.7508798 78540.271765 1.00197910075 37207.0 267.162939727
4821.47306785 83467.5106932 77261.6970457 0.985567200187 37368.0 264.033297959
4820.93137231 84401.9180894 78403.2210527 1.00002669417 37584.0 266.509775706
4820.38966736 83981.2269114 78067.6200077 0.995644442037 37422.0 266.026842274
4819.84795301 85666.2343474 79742.4387353 1.01690048505 37620.0 269.112741628
4819.30622924 84298.3580023 78408.4350151 0.999786566747 37423.0 266.700530974
4818.76449607 83677.3629114 77735.6895726 0.991106910194 37143.0 265.360849905
4818.22275348 84147.049811 78304.3478209 0.998254858373 37021.0 266.585760476
4817.68100149 83712.1948688 77834.9795146 0.992169451748 37058.0 265.653861069
4817.13924008 84142.7485198 78145.638001 0.996027279683 37278.0 266.033022951
4816.59746927 83741.9769755 77847.7587023 0.992128764038 37674.0 265.649296234
4816.05568904 84043.0119863 77774.845715 0.991097781113 38548.0 264.890560304
4815.51389941 84839.7379431 79050.8919455 1.00725521291 39261.0 268.060100555
4814.97210036 84374.246773 78385.7689274 0.998677727718 40168.0 266.494318006
4814.43029191 84884.2958145 78920.2600283 1.00538414774 40955.0 267.527053291
4813.88847405 84286.6099091 78337.3109093 0.99785529096 41260.0 266.469395108
4813.34664677 84190.7383045 78303.2114756 0.997318457729 41304.0 266.508887057
4812.80481009 84686.9883064 78860.1669888 1.0043089977 40996.0 267.643829049
4812.26296399 83932.6828096 77979.3937557 0.992990054859 40516.0 265.796222797
4811.72110849 84456.7402894 78482.2034847 0.999290188024 40207.0 266.69677484
4811.17924358 83966.1723677 77832.7562594 0.990919208199 39937.0 265.222613485
4810.63736925 85027.8943034 79078.7278819 1.00667880856 39487.0 267.845169506
4810.09548552 84252.20057 78425.4908691 0.998260599352 39658.0 266.837612431
4809.55359238 84072.7551982 78186.81186 0.995120428325 39974.0 266.294950114
4809.01168982 83625.3724189 77644.3945905 0.988115520325 41165.0 265.124667541
4808.46977786 84025.7512076 78103.7051353 0.993858946916 43743.0 266.079989655
4807.92785649 84491.3547214 78528.7316032 0.999165038702 47488.0 266.80303651
4807.38592571 84056.6706106 78061.156494 0.993114201178 50403.0 265.878269666
4806.84398551 84258.6785034 78295.3115127 0.995991352004 50989.0 266.36784328
4806.30203591 84383.3663283 78357.8920489 0.996685624883 48517.0 266.3809476
4805.7600769 84164.4246472 78140.866751 0.993823714302 44767.0 265.980112658
4805.21810848 84036.4017094 78134.7865896 0.993645083292 41325.0 266.17195077
4804.67613064 84592.2130863 78758.5487719 1.00147551865 39815.0 267.444123981
4804.1341434 85625.2213772 79776.0988867 1.01431127562 39448.0 269.298402552
4803.59214675 84538.7421865 78645.9478763 0.999840420238 38993.0 267.136840018
4803.05014069 84627.4958781 78874.7257093 1.00264718521 38796.0 267.794151166
4802.50812522 83632.5856007 77761.4862397 0.988395657202 38595.0 265.52693015
4801.96610034 84689.773911 78714.9633041 1.00041371317 38711.0 267.128522891
4801.42406605 84267.665906 78304.1444033 0.995091960172 38628.0 266.384019958
4800.88202234 84294.11438 78418.7890609 0.996448368824 38889.0 266.744099881
4800.33996923 84734.7592867 78802.9535389 1.00122903974 39270.0 267.363174659
4799.79790671 84420.2534931 78503.1903219 0.997320161243 38965.0 266.831395986
4799.25583478 84798.0490831 78761.1782451 1.0004973109 39015.0 267.111239658
