wv raw rms rect wvcal snr
4893.39626542 44456.3239671 43841.3710981 0.979661902373 52042.0 202.597380735
4892.85654662 44697.1134884 44107.4554998 0.985183886623 52105.0 203.310425994
4892.31681789 45425.075976 44810.0455196 1.00044867881 51607.0 204.964482173
4891.77707922 45201.310965 44552.1502994 0.994267313673 52042.0 204.256229169
4891.23733062 44786.3273237 44157.0777101 0.985033054017 52043.0 203.337988222
4890.69757208 44505.8819152 43914.5561291 0.979210105736 52039.0 202.833391981
4890.15780361 44911.379513 44315.6416439 0.98773913345 52636.0 203.805349315
4889.6180252 44981.6518628 44312.288909 0.987252286985 53099.0 203.622824227
4889.07823685 44528.1061032 43878.0936364 0.977172813135 53526.0 202.604275153
4888.53843857 44921.1169483 44277.5736215 0.985661992499 53746.0 203.599020282
4887.99863035 44656.7355539 44069.226321 0.980620804336 54136.0 203.221866468
4887.4588122 44916.5699506 44299.0928317 0.985332699259 54517.0 203.713377737
4886.91898411 45102.3552045 44496.227815 0.989314893786 54456.0 204.221586443
4886.37914609 44500.6526891 43890.0975785 0.975443431507 54690.0 202.727572158
4885.83929813 44707.5361561 44074.4312241 0.979145757659 54646.0 203.126338751
4885.29944024 44251.012402 43596.576686 0.96814186808 54451.0 201.90071542
4884.75957241 44713.1878094 44093.8899246 0.978795361504 53918.0 203.206801454
4884.21969464 44590.1393925 43841.3442458 0.972803482136 53219.0 202.279578505
4883.67980694 44812.6775703 44206.2502438 0.980513517801 52889.0 203.512496072
4883.13990931 44472.7309068 43901.8204744 0.973379005206 52652.0 202.850730707
4882.60000173 44584.5019555 43909.5473485 0.973170252302 52533.0 202.622346453
4882.06008423 44463.1995203 43821.3939483 0.970839308585 53082.0 202.484393712
4881.52015678 44443.4176005 43790.6767434 0.969783960283 54338.0 202.382839821
4880.9802194 44488.3552127 43863.1862326 0.971016402041 56641.0 202.62669291
4880.44027209 44488.6069143 43803.3838427 0.969321784906 58878.0 202.336926611
4879.90031484 44625.2495644 43981.2374188 0.972887328749 60506.0 202.87184913
4879.36034765 43795.534147 43178.603847 0.954771300031 62722.0 200.957115754
4878.82037053 44216.7134972 43583.816105 0.963368706933 64234.0 201.920566882
4878.28038348 44298.8562679 43700.3006565 0.965581839818 64864.0 202.289429238
4877.74038648 44256.6673417 43653.5495588 0.964189657414 65292.0 202.16342915
4877.20037956 44275.9505248 43687.7946939 0.964588602861 64947.0 202.283441812
4876.66036269 43700.8826566 43052.6987691 0.950215992831 64162.0 200.570056559
4876.12033589 43689.5539843 43057.0909064 0.949964643951 62369.0 200.61860608
4875.58029916 43533.5496379 42930.2180383 0.946820175635 59349.0 200.373406637
4875.04025249 43377.5558794 42746.3996997 0.942424243117 55622.0 199.849244271
4874.50019588 43221.7484971 42564.1874495 0.938068592793 53396.0 199.331309251
4873.96012934 43015.078965 42337.4967428 0.932737864868 52283.0 198.716179976
4873.42005286 42880.7904333 42288.4681902 0.931325312173 52077.0 198.799037213
4872.87996645 42455.2895256 41827.0773724 0.920837145643 51656.0 197.553187384
4872.3398701 42280.079266 41698.0463088 0.917672482351 51561.0 197.339977694
4871.79976382 41888.866584 41261.4984201 0.907746367818 51472.0 196.125103563
4871.2596476 41118.6918787 40557.0660615 0.891937464498 51330.0 194.490912049
4870.71952144 41083.2621623 40446.3802823 0.889194391773 51224.0 194.02238207
4870.17938535 40788.0203693 40099.9965532 0.881274880555 51175.0 193.006128652
4869.63923933 40663.7173178 40016.6287193 0.879140682209 51058.0 192.891956766
4869.09908337 39732.3738894 39146.1512382 0.859723092014 50780.0 190.785223809
4868.55891747 39358.2200684 38754.6538775 0.850835974612 50980.0 189.718178069
4868.01874164 38921.5901351 38297.2639637 0.840510229829 50980.0 188.462974001
4867.47855587 37698.1707285 37120.2700604 0.814405069087 51245.0 185.449340197
4866.93836016 36977.7313917 36301.597182 0.796177626831 51386.0 182.989366561
4866.39815452 36517.5729788 35914.5890916 0.787427975423 51262.0 182.123430156
4865.85793895 35398.1310533 34783.9936686 0.762387713196 51148.0 178.98252581
4865.31771344 34108.290737 33491.1915904 0.7338112305 51339.0 175.349817606
4864.77747799 33530.9608819 32914.7483353 0.720945445318 51132.0 173.712019212
4864.23723261 32095.9082028 31467.7825512 0.689028063801 51729.0 169.494581809
4863.69697729 30915.5254794 30335.4378795 0.66401935843 51492.0 166.27918722
4863.15671204 29098.7978925 28498.0556149 0.62360013022 51168.0 160.648664217
4862.61643685 27220.1646005 26599.0258336 0.581859305646 51245.0 154.624804547
4862.07615173 25804.3293308 25175.8819015 0.550552855586 51234.0 149.981862533
4861.53585667 24827.6451688 24266.3866818 0.53049622809 51819.0 147.154403645
4860.99555167 24732.0630462 24132.5664146 0.527405118048 51616.0 146.590428698
4860.45523674 25263.553356 24639.6257608 0.538318570081 51378.0 148.217594366
4859.91491187 27229.4383522 26662.6699053 0.582336609958 51437.0 154.984731811
4859.37457707 28661.5854871 28088.2772512 0.613283868489 51640.0 159.457265529
4858.83423233 30539.2911456 29929.3715546 0.653282147787 51723.0 164.981085991
4858.29387766 31823.3380747 31237.9354054 0.681636820054 51257.0 168.936356466
4857.75351305 32599.456547 31945.533413 0.696865813697 51486.0 170.818321662
4857.21313851 34126.6399558 33500.9846922 0.730576421664 51224.0 175.354939319
4856.67275403 34968.3143658 34362.8167996 0.749146345521 51247.0 177.832156063
4856.13235961 36108.2063889 35515.454858 0.774044415741 51144.0 181.057320335
4855.59195526 36583.2257001 35973.7677558 0.783800939965 50775.0 182.268215804
4855.05154097 37534.6891535 36909.7126553 0.803956644418 50944.0 184.763874647
4854.51111675 38113.2478084 37486.8725583 0.81628918368 50932.0 186.307061226
4853.97068259 39291.742765 38641.9854696 0.841197331664 50893.0 189.306992108
4853.4302385 40190.5565064 39605.3505928 0.861919465306 51095.0 191.981594096
4852.88978447 40257.0106864 39645.8413044 0.862552597996 51096.0 192.02215476
4852.34932051 40662.54219 40042.0537729 0.87092381008 51211.0 193.023113415
4851.80884661 41216.061725 40607.7333696 0.882976577253 51115.0 194.50580794
4851.26836277 41934.8269952 41336.5911966 0.898571111295 51318.0 196.38655961
4850.727869 41782.0458096 41171.6904467 0.8947353364 50976.0 195.938579931
4850.18736529 42130.9818789 41506.4293978 0.90175820457 51078.0 196.752540971
4849.64685165 42792.3211656 42184.7812517 0.916241803104 51263.0 198.502406075
4849.10632807 43844.6100389 43179.6829988 0.937592355868 51609.0 200.84498189
4848.56579456 43096.8425665 42447.3992742 0.921439305553 52412.0 199.058987536
4848.02525111 43987.7391289 43340.5102993 0.940570680564 53210.0 201.285484413
4847.48469772 43787.7072679 43164.5124309 0.936497780465 53914.0 200.907200911
4846.9441344 43922.9902343 43323.7192647 0.939699222511 54669.0 201.358581066
4846.40356115 44488.3330477 43901.3768214 0.951974291533 54972.0 202.811432288
4845.86297795 44710.6674884 44085.7195813 0.955717810587 54750.0 203.173367105
4845.32238483 44747.3021629 44133.8278045 0.956508264518 54989.0 203.31847026
4844.78178176 44566.7487043 43953.0963977 0.95234149561 55034.0 202.874900305
4844.24116877 44981.3525744 44376.286229 0.961260292139 54516.0 203.931391688
4843.70054583 45208.505194 44632.3072926 0.96655576621 53489.0 204.623940765
4843.15991296 45516.318246 44918.2903236 0.972498711436 52173.0 205.267416698
4842.61927016 45827.6437363 45219.9984087 0.978780496556 51450.0 205.975617018
4842.07861742 45670.1327767 45066.6281326 0.975213002899 51128.0 205.614152977
4841.53795474 45584.7398936 44944.1933594 0.972318089298 51127.0 205.230114265
4840.99728213 45858.4708967 45242.8105029 0.978532851348 51038.0 206.011941564
4840.45659958 45950.1879534 45309.8443127 0.979738476095 50938.0 206.116019453
4839.9159071 45646.0716896 44977.7433249 0.972316627533 51318.0 205.246175657
4839.37520468 46156.0197591 45584.8736234 0.985198991533 51220.0 206.941664934
4838.83449232 46193.2192714 45560.6889873 0.984435649754 51151.0 206.73957022
4838.29377003 46155.0713496 45518.0089634 0.983274653155 51305.0 206.626104423
4837.75303781 46901.2907997 46257.5144371 0.999008324136 51215.0 208.385556137
4837.21229565 46321.1967577 45676.3825984 0.986221418351 51501.0 206.989394496
4836.67154355 46111.0800679 45451.0364432 0.981122235798 51412.0 206.410774821
4836.13078152 46357.7907623 45755.6262154 0.987463640589 51431.0 207.279703309
4835.59000955 46138.0838218 45486.3642806 0.981422021526 51831.0 206.515485024
4835.04922765 46497.8515494 45888.0674719 0.989858198244 51453.0 207.579945371
4834.50843581 45731.686334 45125.219938 0.973177069742 51456.0 205.749070815
4833.96763403 46773.9194043 46110.4491194 0.994195705044 51564.0 207.987866771
4833.42682232 46743.5285485 46099.1764486 0.99372534052 51204.0 208.005384426
4832.88600068 46820.0542874 46201.010848 0.99569428383 51102.0 208.308026992
4832.3451691 46347.0998931 45759.9467829 0.985966261194 51086.0 207.325214876
4831.80432758 46805.5919748 46194.3012099 0.995102045998 51240.0 208.310040561
4831.26347613 46786.9167974 46184.0108552 0.994658968108 51303.0 208.304969733
4830.72261474 46521.2261986 45899.3256686 0.988309256143 51596.0 207.578662067
4830.18174342 46691.2795497 45997.2381183 0.990200121956 51093.0 207.645388277
4829.64086216 46656.192557 46026.3447675 0.990610729022 51150.0 207.864714713
4829.09997096 47078.7962406 46456.3945501 0.99965011525 51036.0 208.910072243
4828.55906983 47118.0137445 46507.9998102 1.000545432 51166.0 209.061870648
4828.01815877 46342.6178343 45686.8627603 0.982670171979 51255.0 206.989039879
4827.47723777 46444.6869381 45820.220292 0.985329636933 51374.0 207.382751592
4826.93630683 46982.8788678 46282.9894221 0.99507166589 51039.0 208.316078067
4826.39536596 46836.2683425 46256.0930405 0.99428557182 51123.0 208.53025106
4825.85441515 47120.3686976 46498.293022 0.999284327189 51259.0 209.010716971
4825.3134544 46924.1012462 46280.2095329 0.99439264148 50924.0 208.439531258
4824.77248373 47036.4091506 46368.4324102 0.996084447779 50649.0 208.594316912
4824.23150311 46615.0116666 45944.1465267 0.986769535297 51034.0 207.57199542
4823.69051256 47009.574454 46321.2206788 0.994667610771 51034.0 208.434235048
4823.14951207 47060.6559045 46457.6688147 0.9973979366 51371.0 208.958235509
4822.60850165 47251.072014 46656.0199174 1.00145731589 51301.0 209.449029881
4822.06748129 47496.6774777 46861.0849632 1.00566058822 51225.0 209.842372692
4821.526451 47424.0658139 46826.0458814 1.00471188952 51251.0 209.846205849
4820.98541077 47152.0114015 48188.4707498 1.03374349831 51348.0 216.90239099
4820.44436061 47146.9825468 46542.6196865 0.998243952385 51618.0 209.15747957
4819.90330051 47744.4030598 47122.3536973 1.01048455171 51160.0 210.493018492
4819.36223048 47492.8394215 46805.6884602 1.00350329488 51113.0 209.591539841
4818.8211505 46625.8087768 46031.2030013 0.986712366399 51328.0 207.958579299
4818.2800606 47379.9190195 46751.5211868 1.00196532232 51331.0 209.598770091
4817.73896076 47181.3897507 46590.187208 0.998322166741 51311.0 209.301318772
4817.19785098 47504.0604575 46935.4488925 1.00553493197 51600.0 210.173928682
4816.65673127 46423.5210761 45822.7543015 0.981517204141 51573.0 207.444233729
4816.11560162 47438.3107812 46870.3961143 1.00377528833 51491.0 210.021265724
4815.57446203 46752.6064019 46158.7446623 0.988356499495 51572.0 208.265622627
4815.03331251 46656.6157218 46033.470419 0.985497924953 51757.0 207.897419521
4814.49215306 47364.8350876 46718.0651212 0.999976542778 51798.0 209.476666913
4813.95098367 47349.4283272 46699.1847972 0.999396523449 52265.0 209.423716183
4813.40980434 46916.7160964 46333.6181565 0.991400014135 52923.0 208.708579819
4812.86861508 47200.4513039 46577.0219521 0.996435499876 53580.0 209.195139828
4812.32741588 47427.8660403 46828.5624156 1.00164462746 54539.0 209.849205292
4811.78620675 46961.3195202 46345.9565371 0.991152888138 54896.0 208.662930381
4811.24498768 47348.0079792 46730.5501068 0.999208794204 55438.0 209.574277325
4810.70375867 46639.7010227 45998.808299 0.983397452747 55995.0 207.772960138
4810.16251973 47337.5828083 46717.2105724 0.99858982322 55889.0 209.535807737
4809.62127086 47717.3339331 47102.8320208 1.00666639828 55638.0 210.464247793
4809.08001205 47078.9627213 46456.8927361 0.992699076527 55729.0 208.912030945
4808.5387433 46828.4474489 46217.3067223 0.98741923417 55331.0 208.36539923
4807.99746462 46668.8570907 46017.6743005 0.982995854822 55029.0 207.794200862
4807.456176 47347.3626151 46755.7614044 0.998602860219 55149.0 209.694157022
4806.91487745 47439.9522471 46792.4866872 0.99922899292 56114.0 209.651964588
4806.37356896 46944.9673119 46355.0376246 0.989732074368 57721.0 208.743796857
4805.83225053 46789.8945762 46159.7499475 0.985409022082 59484.0 208.183471984
4805.29092217 47363.6757441 46740.2118803 0.997646574739 61452.0 209.583322446
4804.74958388 47346.8597661 46678.8755742 0.99618488513 62880.0 209.334311326
4804.20823565 46566.8529082 45984.8895539 0.981225444589 63570.0 207.877136767
4803.66687748 46648.3812637 46051.0910758 0.98249022206 63784.0 207.999951048
4803.12550938 46985.4726791 46252.553802 0.986641215552 63080.0 208.166656514
4802.58413134 46996.3292176 46368.9372354 0.988977624634 61113.0 208.689815652
4802.04274336 47437.8663676 46790.2611127 0.997817557276 58957.0 209.646352904
4801.50134545 47047.7691471 46396.5721399 0.989278285246 56422.0 208.70046155
4800.95993761 47400.8281937 46779.2036112 0.997293231039 54780.0 209.680248349
4800.41851983 47758.2462628 47097.3583899 1.0039327429 53992.0 210.344167756
4799.87709211 47752.5789106 47144.7928379 1.00480173948 53513.0 210.579073291
4799.33565446 47527.8987276 46864.6105528 0.998690199499 53410.0 209.786678079
4798.79420687 47004.993959 46392.2333443 0.988486484428 53640.0 208.779435836
4798.25274935 46948.7471309 46309.4743658 0.986587334024 53789.0 208.520195741
4797.71128189 47181.4546944 46555.7379562 0.991698542072 53474.0 209.139138552
4797.1698045 46711.6605456 46080.0726086 0.981433629674 53542.0 207.989372615
4796.62831717 47309.3172878 46697.9844947 0.994461058839 53504.0 209.511054738
4796.0868199 47010.2331967 46343.782504 0.986787247623 53683.0 208.53899129
4795.5453127 47339.3355069 46724.567147 0.994764512779 53498.0 209.566290129
4795.00379557 47174.3336843 46581.7672857 0.991595260965 53467.0 209.278106551
4794.4622685 46863.6619953 46247.4025924 0.984350685003 53452.0 208.425421788
4793.92073149 46723.991546 46111.9717408 0.981342820283 53047.0 208.111362767
4793.37918455 47143.8795358 46485.8386015 0.989174276871 53096.0 208.897534348
4792.83762767 46736.3397768 46145.9707653 0.981819264992 53171.0 208.243210715
4792.29606085 46542.5669185 45933.68401 0.977181394063 53518.0 207.691489777
4791.7544841 47198.673304 46603.9668881 0.991319093787 53434.0 209.325978256
4791.21289742 47296.8631665 46650.1206807 0.992180206527 53518.0 209.315090727
4790.6713008 47073.3362815 46429.8812411 0.987377178658 53903.0 208.79792668
4790.12969424 46571.2623826 45947.807896 0.97700898147 54203.0 207.691345538
4789.58807775 46788.9502427 46139.1734809 0.980962346334 54270.0 208.088514506
4789.04645132 47419.9907116 46768.6171313 0.994228806486 54241.0 209.58619242
4788.50481496 47242.8791673 46589.6150572 0.990309028973 53901.0 209.155922471
4787.96316866 46804.8677603 46189.4523579 0.981690860973 54355.0 208.288835214
4787.42151242 47368.0268827 46754.1203333 0.993579578982 53814.0 209.638532221
4786.87984625 47095.9741703 46459.6069744 0.987210217438 53720.0 208.885291539
4786.33817015 47160.4291555 46537.3756893 0.988753087145 53662.0 209.101578467
4785.79648411 47295.134411 46651.9226453 0.991078082029 53614.0 209.327562721
4785.25478813 47176.1326779 46529.0008826 0.988359451816 54166.0 209.025737509
4784.71308222 47207.133562 46536.1880238 0.988405995248 53625.0 208.98763901
4784.17136637 47240.0770594 46638.8567748 0.990481429634 53551.0 209.393879449
4783.62964059 47903.7685855 47252.3748234 1.00340545625 53384.0 210.732865657
4783.08790487 47155.5749653 46488.6016923 0.987084148865 53231.0 208.883401905
4782.54615921 46972.6942932 46306.0381157 0.983106785072 52991.0 208.448340996
4782.00440362 47432.9315994 46779.8165305 0.993064490704 52775.0 209.608779011
4781.4626381 47306.0854725 46676.8409527 0.990778922714 52985.0 209.419230421
4780.92086264 47336.1774511 46721.1508847 0.991620948307 52823.0 209.557569881
4780.37907724 47182.2754808 46513.7106422 0.987121237111 52763.0 208.939578723
4779.83728191 47363.8026959 46734.7942394 0.991716824004 53464.0 209.557594186
4779.29547664 47041.0144115 46415.3682117 0.984844062047 53065.0 208.804677192
4778.75366143 46857.4003517 46228.0354446 0.980776200698 53385.0 208.348615013
4778.21183629 46975.9026858 46285.0959489 0.981894763993 53417.0 208.342198826
4777.67000122 46962.888608 46290.695605 0.981922608396 52988.0 208.398812448
4777.12815621 47240.6938208 46656.6846477 0.989595440138 52874.0 209.476252579
4776.58630126 46953.2850922 46320.7637884 0.982381688381 52846.0 208.562862307
4776.04443638 47211.2185367 46551.9280041 0.987196104438 52895.0 209.052170749
4775.50256156 47126.8742815 46531.4739764 0.986675307131 52767.0 209.151756451
4774.96067681 46418.6869247 45840.2680073 0.971933968719 52633.0 207.538554197
4774.41878212 47202.875384 46631.1172596 0.988616988181 52653.0 209.443897219
4773.8768775 47115.684129 46476.506936 0.985255422315 52722.0 208.919066072
4773.33496294 46899.4760396 46303.1496692 0.981498097142 52478.0 208.605024072
4772.79303844 46829.4776542 46146.3758455 0.978093940612 52743.0 208.028224679
4772.25110401 46823.5067531 46218.5608146 0.979543877207 52513.0 208.382828531
4771.70915965 46721.163341 46074.118192 0.976403840452 52978.0 207.939095064
4771.16720535 46788.9033561 46096.9820968 0.976810621039 53050.0 207.889419456
4770.62524111 47316.6441627 46654.2107072 0.988540845838 52896.0 209.288468072
4770.08326694 47285.5798088 46598.1852178 0.987277244304 53173.0 209.097254173
4769.54128283 46417.7190184 45762.0972445 0.969488924321 53048.0 207.170305144
4768.99928878 46832.4180451 46223.5641602 0.979191479215 53296.0 208.38568579
4768.4572848 48524.7821862 47905.837719 1.01475301985 53318.0 212.346573926
4767.91527089 46767.5025428 46142.2197263 0.977324004266 53725.0 208.15284804
4767.37324704 47202.1656416 46565.2609972 0.986213047373 53902.0 209.13585831
4766.83121325 47096.9712814 46457.8547992 0.983868197775 54164.0 208.874728192
4766.28916953 46943.8846327 46334.7134132 0.981191476335 54599.0 208.650493666
4765.74711587 46466.3390454 45849.6656942 0.970852871361 57129.0 207.471671768
4765.20505228 46770.4171568 46111.7506131 0.976335903607 61881.0 208.002164735
4764.66297875 46417.2431639 45786.5162961 0.969384557333 68673.0 207.287151953
4764.12089528 47014.130074 46386.2332804 0.982016736995 76341.0 208.729924755
4763.57880188 46796.8110404 46165.3943698 0.977277852339 83421.0 208.194014934
4763.03669855 46924.6043373 46261.432391 0.979248114823 86621.0 208.349824388
4762.49458528 47122.6925363 46494.3775326 0.984116930164 86472.0 208.986893202
4761.95246207 46888.1658725 46256.3059308 0.97901702183 83003.0 208.410390167
4761.41032893 47119.6637303 46489.1363629 0.983884767856 75117.0 208.969261628
4760.86818585 46975.6806731 46312.2381028 0.980082018019 65346.0 208.470621471
4760.32603284 47341.9425884 46688.700994 0.987990489834 57411.0 209.391832086
4759.78386989 47341.6671502 46700.7645497 0.988188311305 54624.0 209.449114645
4759.241697 47436.9186679 46832.5205555 0.990919622347 53643.0 209.846796232
4758.69951418 47226.0346897 46578.0351689 0.985479644787 53487.0 209.140549274
4758.15732143 46898.1160757 46215.1919706 0.977748762766 53529.0 208.193334196
4757.61511874 47521.8391358 46879.5501571 0.991750412275 53170.0 209.870712454
4757.07290611 47102.7791919 46447.3132963 0.982553961096 52996.0 208.811626258
4756.53068355 47099.778792 46416.8485677 0.98185812991 53619.0 208.675202559
4755.98845105 46683.7722449 46059.3830202 0.974246596735 53187.0 207.95659812
4755.44620862 47224.2199335 46544.9465759 0.984467589805 53184.0 208.98921249
4754.90395625 47068.0644459 46410.0940286 0.981566783123 53088.0 208.717005302
4754.36169394 46832.7564383 46186.4080871 0.976788463997 53206.0 208.209529318
4753.8194217 47906.9903779 47254.6069291 0.999332072563 53343.0 210.735861097
4753.27713952 47197.3464467 46562.3688655 0.984646820185 53233.0 209.133440626
4752.73484741 47174.2654176 46540.5168378 0.984139737782 53748.0 209.084234781
4752.19254537 46736.5727027 46045.4769239 0.973628093155 53626.0 207.76791069
4751.65023338 47302.5589361 46643.7447021 0.986235174346 54096.0 209.271941205
4751.10791146 47610.1286879 46947.7276341 0.992619979295 53980.0 209.986000484
4750.56557961 47328.7343302 46655.9546843 0.986409562095 53913.0 209.268657281
4750.02323782 47505.2597642 46874.9675206 0.990999254109 54036.0 209.887594213
4749.4808861 47462.416372 46823.3143601 0.989867465147 54276.0 209.744559608
4748.93852444 47964.5970705 47320.3662586 1.00033609752 54474.0 210.910046551
4748.39615284 47882.5763422 47243.6810709 0.998676682862 53570.0 210.741131813
4747.85377131 47312.7367499 46655.657844 0.986209603105 53971.0 209.304316717
4747.31137984 47310.2151127 46684.6482327 0.986786316706 54083.0 209.446328455
4746.76897844 47351.2753516 46677.1582726 0.986592800849 54080.0 209.316025432
4746.2265671 47472.4643169 46845.6024976 0.990118682239 54583.0 209.8258241
4745.68414582 47351.2312222 46674.5336692 0.986469564731 54453.0 209.303805646
4745.14171461 47048.8305732 46413.6741442 0.980923890164 54433.0 208.778535704
4744.59927347 47208.5647972 46520.5515787 0.983151077454 54258.0 208.910807338
4744.05682239 47453.0465124 46750.9796176 0.987989981173 54365.0 209.42699462
4743.51436137 46763.0001008 46066.8400414 0.973502445971 54582.0 207.807335238
4742.97189042 47280.5036793 46612.8462295 0.985011774903 54289.0 209.177888677
4742.42940953 47183.5922253 46467.3876641 0.981909830821 54133.0 208.71869172
4741.88691871 47013.9077809 46316.6031085 0.978696363921 54179.0 208.402426239
4741.34441795 47043.9790012 46367.6520027 0.979748651383 54129.0 208.573068289
4740.80190726 47573.52359 46878.9268992 0.990526040514 54624.0 209.748328087
4740.25938663 46908.3931326 46197.3762226 0.976100601604 54333.0 208.085447608
4739.71685606 46790.9266794 46111.239073 0.974256839865 54461.0 207.952024273
4739.17431556 46453.1879599 45785.5888849 0.967353576685 54744.0 207.198816749
4738.63176512 46626.0751659 46005.0088872 0.971967372112 54769.0 207.834063085
4738.08920475 47736.5925291 47076.2231669 0.994577597197 54788.0 210.295303316
4737.54663444 47017.60658 46301.5441642 0.978190379522 54920.0 208.322912805
4737.0040542 47551.6733812 46860.6942597 0.989983239935 54853.0 209.713381415
4736.46146402 46982.1834982 46328.4732213 0.978720489683 55600.0 208.53202035
4735.91886391 47442.7269599 46763.3756274 0.987889728956 56831.0 209.508993769
4735.37625386 47785.5275835 47107.4641548 0.995141004641 58743.0 210.328480575
4734.83363387 47986.1997255 47312.6642977 0.999458880687 60838.0 210.824350835
4734.29100395 47986.8296683 47313.96939 0.999470298713 61960.0 210.828989095
