rms         snr         wv
95841.193221  301.849884  4833.4171
95915.679566  302.018514  4832.8684
95368.178654  301.084235  4832.3197
95952.500794  302.057101  4831.7710
95350.918872  301.074413  4831.2223
95063.239028  300.553716  4830.6736
94238.965248  299.222198  4830.1249
94372.255288  299.375521  4829.5762
94295.450457  299.334335  4829.0275
95044.301903  300.562543  4828.4788
95753.466258  301.802562  4827.9301
95307.510224  300.955625  4827.3814
95655.882621  301.530313  4826.8327
95731.693672  301.666840  4826.2840
95279.228742  300.925264  4825.7353
96073.235286  302.197337  4825.1866
95488.747733  301.232048  4824.6379
95843.364070  301.859603  4824.0892
95728.875455  301.716263  4823.5405
95685.234362  301.516484  4822.9918
95508.679372  301.343799  4822.4431
95385.559185  301.073781  4821.8944
94856.711889  300.238577  4821.3457
94980.213362  300.463991  4820.7970
94756.080569  299.996902  4820.2483
94083.271288  298.933200  4819.6996
94721.081187  299.974295  4819.1509
94726.363407  299.987713  4818.6022
95290.022839  300.930024  4818.0535
95312.052109  301.027992  4817.5048
95082.411098  300.627385  4816.9561
95061.264929  300.565325  4816.4074
95357.579664  301.094543  4815.8587
95196.730577  300.675650  4815.3100
94513.105769  299.659622  4814.7613
94812.088211  300.025741  4814.2126
94743.516843  299.982317  4813.6639
95307.520783  300.974097  4813.1152
95247.430281  300.827031  4812.5665
95929.266177  301.989610  4812.0178
95690.201125  301.564382  4811.4691
95536.075076  301.309350  4810.9204
95248.260111  300.780683  4810.3717
96147.905591  302.285913  4809.8230
95577.376924  301.310747  4809.2743
95746.399941  301.552006  4808.7256
95630.961560  301.447739  4808.1769
95091.691993  300.504080  4807.6282
95219.555797  300.587351  4807.0795
95102.265017  300.353299  4806.5308
95316.199221  300.704716  4805.9821
95150.775765  300.477053  4805.4334
94512.759816  299.437849  4804.8847
94261.585232  299.080804  4804.3360
93240.778238  297.390148  4803.7873
94160.378830  298.914192  4803.2386
94177.695057  298.956519  4802.6899
94532.834666  299.645565  4802.1412
94676.445390  299.846941  4801.5925
95057.263829  300.531210  4801.0438
95496.179527  301.248917  4800.4951
95077.131062  300.605638  4799.9464
95231.621513  300.814957  4799.3977
94888.499258  300.266296  4798.8490
95165.748152  300.716154  4798.3003
95333.759634  300.952355  4797.7516
95441.678938  301.020561  4797.2029
95647.117218  301.520658  4796.6542
95153.174867  300.735972  4796.1055
94673.343678  299.855921  4795.5568
95639.253627  301.380450  4795.0081
95337.303582  300.987709  4794.4594
95715.275761  301.590619  4793.9107
95767.934427  301.615453  4793.3620
95894.285165  301.927035  4792.8133
95760.840781  301.692329  4792.2646
95806.683298  301.673095  4791.7159
95352.231743  300.960014  4791.1672
95341.699918  300.969677  4790.6185
94874.313654  300.189371  4790.0698
94768.363065  300.047833  4789.5211
95167.822382  300.713450  4788.9724
94949.733985  300.320268  4788.4237
94643.562998  299.803956  4787.8750
95092.827688  300.622835  4787.3263
94934.150625  300.371183  4786.7776
94932.482687  300.326410  4786.2289
94622.572923  299.856996  4785.6802
94893.421168  300.261575  4785.1315
95300.198022  300.916123  4784.5828
94980.713476  300.314112  4784.0341
94507.119646  299.533569  4783.4854
95086.477341  300.573534  4782.9367
94747.563104  300.062702  4782.3880
94769.501327  299.972671  4781.8393
95082.548867  300.548054  4781.2906
94192.107932  299.014782  4780.7419
94422.378425  299.432773  4780.1932
94156.983939  298.984535  4779.6445
94730.853143  299.939827  4779.0958
94491.849978  299.552412  4778.5471
94984.456270  300.294468  4777.9984
95124.125696  300.613773  4777.4497
94558.861949  299.590351  4776.9010
94502.778515  299.554183  4776.3523
94631.716849  299.767968  4775.8036
94226.312432  299.131500  4775.2549
94287.924818  299.183465  4774.7062
94003.837371  298.698499  4774.1575
94157.596022  299.062212  4773.6088
93875.019234  298.500957  4773.0601
93611.656448  298.057010  4772.5114
94990.568630  300.325894  4771.9627
93725.490771  298.205153  4771.4140
94471.622169  299.509775  4770.8653
93918.714501  298.544988  4770.3166
94239.534766  299.110151  4769.7679
94171.304353  299.002777  4769.2192
93922.268861  298.552009  4768.6705
93913.862820  298.544800  4768.1218
94255.303294  298.953933  4767.5731
94159.991387  298.746958  4767.0244
94193.894699  298.683829  4766.4757
93526.940794  297.393053  4765.9270
93205.244528  296.797385  4765.3783
93692.183818  297.540961  4764.8296
93456.135590  297.190366  4764.2809
93224.379186  296.870571  4763.7322
93714.619966  297.814734  4763.1835
92791.753600  296.308930  4762.6348
93278.909589  297.209499  4762.0861
92716.086030  296.442845  4761.5374
93214.018679  297.406221  4760.9887
94124.298512  298.951533  4760.4400
93505.056919  297.889813  4759.8913
93930.594603  298.600990  4759.3426
93758.740020  298.319968  4758.7939
93183.015827  297.401500  4758.2452
93800.627149  298.297997  4757.6965
94391.723530  299.261853  4757.1478
93766.695037  298.346148  4756.5991
93476.883380  297.830971  4756.0504
94108.016050  298.907318  4755.5017
94152.341487  298.985982  4754.9530
93988.476868  298.706713  4754.4043
93537.246199  297.995232  4753.8556
93727.624263  298.199495  4753.3069
94050.032622  298.721739  4752.7582
93219.744036  297.297193  4752.2095
93374.403934  297.708783  4751.6608
93759.445229  298.244285  4751.1121
93310.539507  297.450350  4750.5634
94266.403519  299.158757  4750.0147
93899.141365  298.471425  4749.4660
93965.894673  298.691699  4748.9173
93795.604986  298.280559  4748.3686
94167.850908  298.888773  4747.8199
94584.961233  299.709667  4747.2712
94053.816763  298.756774  4746.7225
94019.422949  298.732768  4746.1738
93714.267279  298.144989  4745.6251
93737.568698  298.225758  4745.0764
94103.846082  298.804036  4744.5277
94309.875928  299.144039  4743.9790
94438.900723  299.343656  4743.4303
93962.028116  298.546747  4742.8816
94171.486276  298.826330  4742.3329
93440.320773  297.679962  4741.7842
93588.748417  297.876722  4741.2355
94609.221110  299.621467  4740.6868
93579.485022  297.993212  4740.1381
94223.624257  299.031422  4739.5894
93738.580364  298.167926  4739.0407
94242.213678  299.092895  4738.4920
94032.313328  298.588275  4737.9433
94117.905885  298.766459  4737.3946
94095.979015  298.675186  4736.8459
94235.951477  298.886356  4736.2972
93386.747939  297.407831  4735.7485
94163.331068  298.745162  4735.1998
93238.052447  297.184553  4734.6511
93901.298749  298.307408  4734.1024
93712.506493  297.972573  4733.5537
94298.825056  299.123591  4733.0050
93724.057760  298.131491  4732.4563
93989.427260  298.636978  4731.9076
94464.174327  299.312642  4731.3589
94042.354105  298.612693  4730.8102
93535.436766  297.808256  4730.2615
94234.696518  298.937596  4729.7128
94082.729485  298.671134  4729.1641
93126.104092  297.100178  4728.6154
92789.300511  296.461161  4728.0667
92981.442961  296.686463  4727.5180
92637.214866  295.995377  4726.9693
92816.875091  296.366415  4726.4206
91976.110980  294.960820  4725.8719
92151.962828  295.387636  4725.3232
92321.862489  295.575386  4724.7745
92653.031327  296.165466  4724.2258
93367.466881  297.474249  4723.6771
93244.045284  297.302169  4723.1284
93478.751245  297.761168  4722.5797
93383.383037  297.529170  4722.0310
93251.130609  297.403002  4721.4823
93823.406968  298.333261  4720.9336
93286.172905  297.460357  4720.3849
93873.381677  298.415524  4719.8362
93530.021266  297.811399  4719.2875
93668.320270  298.026175  4718.7388
93238.257937  297.291163  4718.1901
92977.668666  296.944233  4717.6414
92667.072980  296.389898  4717.0927
91460.403856  294.287120  4716.5440
92593.763733  296.224581  4715.9953
92759.616336  296.588056  4715.4466
90771.181661  293.193798  4714.8979
89924.325425  291.711574  4714.3492
87881.444307  288.095380  4713.8005
86687.012558  286.052786  4713.2518
85792.872523  284.562744  4712.7031
86845.190064  286.437463  4712.1544
88941.823774  289.959397  4711.6057
89796.014057  291.480708  4711.0570
91003.104520  293.525598  4710.5083
92049.966577  295.207078  4709.9596
92642.904868  296.328174  4709.4109
92367.718320  295.822091  4708.8622
92322.777398  295.773747  4708.3135
93195.715894  297.243349  4707.7648
93021.383475  296.895343  4707.2161
92983.515627  296.874230  4706.6674
92263.387764  295.548155  4706.1187
91797.351726  294.908932  4705.5700
91008.151926  293.445326  4705.0213
91385.270200  294.274202  4704.4726
91247.406944  294.016617  4703.9239
91701.193232  294.665302  4703.3752
91834.608088  294.859574  4702.8265
92132.454492  295.401819  4702.2778
92684.171707  296.286308  4701.7291
93204.351869  297.865703  4701.1804
91981.683367  295.180881  4700.6317
91617.186325  294.588774  4700.0830
91154.174653  293.815583  4699.5343
91407.501603  294.200359  4698.9856
91071.098367  293.711770  4698.4369
91169.369270  293.766152  4697.8882
92181.459483  295.512729  4697.3395
92039.477480  295.291377  4696.7908
92595.008388  296.325517  4696.2421
93226.874164  297.279817  4695.6934
93391.321971  297.631495  4695.1447
92899.581041  296.741190  4694.5960
93341.177589  297.509879  4694.0473
93047.148549  296.947548  4693.4986
93186.851976  297.259194  4692.9499
93164.024272  297.212605  4692.4012
93534.704032  297.772293  4691.8525
93273.290565  297.310739  4691.3038
93232.612385  297.298611  4690.7551
93515.602696  297.830379  4690.2064
93014.822448  296.924290  4689.6577
94197.999304  298.877112  4689.1090
92728.651695  296.406308  4688.5603
93225.794115  297.220901  4688.0116
93796.602181  298.278310  4687.4629
93199.775795  297.317687  4686.9142
93244.730285  297.286535  4686.3655
92178.561085  295.500106  4685.8168
92673.873737  296.388176  4685.2681
92667.860663  296.281401  4684.7194
92550.407779  296.143059  4684.1707
92511.556287  296.054842  4683.6220
92592.253676  296.209831  4683.0733
92803.459868  296.639822  4682.5246
92832.557336  296.599132  4681.9759
92640.197534  296.341698  4681.4272
93211.659031  297.258291  4680.8785
92979.043725  296.886406  4680.3298
93305.526165  297.346161  4679.7811
93163.367018  297.183346  4679.2324
92916.722380  296.802906  4678.6837
92309.946688  295.771864  4678.1350
92171.950346  295.413038  4677.5863
91366.574165  294.127149  4677.0376
90731.033749  292.944658  4676.4889
90482.592651  292.605671  4675.9402
90877.476977  293.300521  4675.3915
90596.869997  292.834735  4674.8428
90291.751530  292.280115  4674.2941
91852.746656  294.889354  4673.7454
91553.293258  294.377363  4673.1967
92296.896209  295.732119  4672.6480
92390.399775  295.855976  4672.0993
92875.608959  296.642039  4671.5506
92715.974143  296.372719  4671.0019
92978.457017  296.876449  4670.4532
92897.773236  296.741590  4669.9045
92731.186929  296.419571  4669.3558
91924.218340  294.965254  4668.8071
93247.965864  297.309218  4668.2584
92568.343348  296.134366  4667.7097
91850.359575  294.878098  4667.1610
92642.473217  296.167802  4666.6123
92550.427767  296.158224  4666.0636
92649.027640  296.123828  4665.5149
92422.695919  295.805678  4664.9662
92799.508003  296.357104  4664.4175
92726.945427  296.305593  4663.8688
92917.735117  296.551732  4663.3201
92060.629070  295.236175  4662.7714
91553.575289  294.314987  4662.2227
90509.241424  292.453687  4661.6740
90722.354416  292.901241  4661.1253
90522.807590  292.503909  4660.5766
90876.942105  293.147035  4660.0279
91407.603067  294.021452  4659.4792
92116.378317  295.151389  4658.9305
92177.712734  295.126000  4658.3818
93058.820182  296.577476  4657.8331
92849.598030  296.153867  4657.2844
92396.124834  295.307527  4656.7357
92375.804902  295.382366  4656.1870
92598.322465  295.777225  4655.6383
92897.277602  296.406714  4655.0896
92535.230034  295.848574  4654.5409
92933.522005  296.612370  4653.9922
92497.061005  295.871969  4653.4435
92765.091754  296.358636  4652.8948
91665.608748  294.495139  4652.3461
91212.277358  293.774961  4651.7974
90309.645091  292.164827  4651.2487
89193.512761  290.341621  4650.7000
88009.519153  288.366020  4650.1513
86752.869384  286.117089  4649.6026
85493.181933  283.869826  4649.0539
85736.651088  284.312014  4648.5052
86460.678629  285.565337  4647.9565
87897.187874  288.062862  4647.4078
88789.328800  289.640412  4646.8591
89457.103212  290.755146  4646.3104
90942.004455  293.310426  4645.7617
91868.981447  294.866179  4645.2130
92107.568950  295.261568  4644.6643
92113.363553  295.340712  4644.1156
91907.710390  294.939574  4643.5669
90481.789895  292.510572  4643.0182
90237.666415  292.068335  4642.4695
89016.119342  289.997686  4641.9208
88680.227253  289.449851  4641.3721
87709.560253  287.755924  4640.8234
88198.557398  288.654250  4640.2747
88414.097624  288.926544  4639.7260
88533.553293  289.163838  4639.1773
89627.716572  291.107840  4638.6286
89952.879627  291.648878  4638.0799
89656.045904  291.085853  4637.5312
89931.044661  291.602353  4636.9825
91357.835216  294.001692  4636.4338
91232.016830  293.686245  4635.8851
92083.815023  295.157492  4635.3364
92330.945482  295.653038  4634.7877
91855.528408  294.875428  4634.2390
92593.707515  296.093545  4633.6903
91898.428967  294.945020  4633.1416
91948.599149  295.030305  4632.5929
91763.722336  294.665045  4632.0442
91349.652739  293.963859  4631.4955
90244.351607  292.069581  4630.9468
89146.950538  290.234211  4630.3981
89350.918862  290.590698  4629.8494
89194.276266  290.307145  4629.3007
89910.752951  291.558129  4628.7520
90479.174082  292.449877  4628.2033
91512.419024  294.331151  4627.6546
91150.148799  293.747886  4627.1059
91468.848714  294.173907  4626.5572
91991.907036  295.119767  4626.0085
92064.521804  295.278941  4625.4598
92183.452771  295.388441  4624.9111
91941.489502  294.961226  4624.3624
91679.305158  294.592787  4623.8137
91934.246130  294.984806  4623.2650
91863.357031  294.839669  4622.7163
91923.881550  295.000009  4622.1676
90401.487931  292.333410  4621.6189
91321.926659  293.938776  4621.0702
90167.824765  291.974919  4620.5215
89891.268812  291.549629  4619.9728
89254.480262  290.414677  4619.4241
89743.169542  291.332311  4618.8754
89618.886568  291.076226  4618.3267
89527.900389  290.945624  4617.7780
90264.795202  292.154397  4617.2293
90241.038166  292.168584  4616.6806
90525.228114  292.542351  4616.1319
91222.868607  293.788121  4615.5832
91567.518118  294.367639  4615.0345
91039.198036  293.510912  4614.4858
90613.005213  292.777408  4613.9371
90287.271845  292.178806  4613.3884
91137.491635  293.675748  4612.8397
90588.983429  292.606876  4612.2910
90069.261650  291.807083  4611.7423
90510.794471  292.528889  4611.1936
91099.457703  293.481243  4610.6449
90817.332443  292.887350  4610.0962
89852.037766  291.086937  4609.5475
89531.873333  290.437827  4608.9988
89311.458003  289.996352  4608.4501
88979.938191  289.522229  4607.9014
89527.211355  290.454935  4607.3527
89372.156994  290.275185  4606.8040
89133.226038  289.958491  4606.2553
90140.939560  291.733423  4605.7066
90834.805598  293.090574  4605.1579
91157.208692  293.626365  4604.6092
91084.301016  293.457789  4604.0605
90419.721236  292.377439  4603.5118
90650.143101  292.806508  4602.9631
90159.249850  291.933469  4602.4144
89552.390331  290.915245  4601.8657
89184.870757  290.211526  4601.3170
89464.586652  290.615280  4600.7683
89423.720707  290.686042  4600.2196
88973.260434  289.933657  4599.6709
89893.720825  291.505381  4599.1222
90870.716668  293.155688  4598.5735
90824.589951  293.007922  4598.0248
90748.801637  292.928302  4597.4761
90411.096229  292.266554  4596.9274
90328.435537  292.120065  4596.3787
88911.849709  289.679314  4595.8300
88398.130129  288.979293  4595.2813
88897.824213  289.802641  4594.7326
89200.861157  290.282717  4594.1839
89504.693929  290.847773  4593.6352
90317.744827  292.254564  4593.0865
90563.614844  292.566643  4592.5378
90336.214959  292.296680  4591.9891
89855.655979  291.424732  4591.4404
88525.250361  289.042091  4590.8917
88360.591360  288.730181  4590.3430
88509.495511  288.851407  4589.7943
88510.424577  288.849243  4589.2456
88794.732779  289.209851  4588.6969
89926.252684  291.115077  4588.1482
90426.144928  292.143193  4587.5995
90564.353033  292.321109  4587.0508
90578.797227  292.489611  4586.5021
90709.330520  292.718953  4585.9534
90860.128465  293.023624  4585.4047
90762.115155  292.945774  4584.8560
90807.778543  292.974670  4584.3073
90634.997227  292.714604  4583.7586
90188.802444  291.966042  4583.2099
91095.805559  293.473094  4582.6612
90986.315165  293.362261  4582.1125
91320.742421  293.841550  4581.5638
91091.675499  293.577231  4581.0151
90340.119134  292.185167  4580.4664
90448.489514  292.365323  4579.9177
90289.628305  291.983559  4579.3690
91120.561426  293.350265  4578.8203
90472.595077  292.219417  4578.2716
90617.230405  292.403234  4577.7229
90077.002544  291.458893  4577.1742
90850.586479  292.824025  4576.6255
90300.507185  291.886555  4576.0768
90058.558451  291.684361  4575.5281
89681.891672  291.060882  4574.9794
88584.860914  289.079184  4574.4307
88641.684452  289.208042  4573.8820
88139.635683  288.349025  4573.3333
88502.136227  288.899344  4572.7846
88449.796247  288.861602  4572.2359
89044.044729  289.777379  4571.6872
89777.268903  291.037282  4571.1385
89994.460870  291.402242  4570.5898
90413.487773  292.193033  4570.0411
89339.407067  290.265020  4569.4924
90358.437886  292.100028  4568.9437
88864.137459  289.554118  4568.3950
87546.758177  287.274103  4567.8463
87186.304831  286.658450  4567.2976
86422.289564  285.322020  4566.7489
86565.110029  285.574759  4566.2002
87199.129701  286.706916  4565.6515
88287.408848  288.555544  4565.1028
88826.007905  289.443861  4564.5541
89794.894708  291.182451  4564.0054
90454.778881  292.218691  4563.4567
90494.966092  292.264647  4562.9080
90692.229548  292.700915  4562.3593
90311.152728  292.007964  4561.8106
90312.854480  292.020547  4561.2619
90704.963591  292.733554  4560.7132
90080.614192  291.680312  4560.1645
90063.906618  291.630992  4559.6158
89459.642301  290.621285  4559.0671
90288.354210  292.014992  4558.5184
89922.898005  291.406818  4557.9697
89914.929902  291.352744  4557.4210
90613.002046  292.529128  4556.8723
89818.846892  291.224887  4556.3236
90002.319591  291.445383  4555.7749
89847.615054  291.226426  4555.2262
90259.762015  291.896000  4554.6775
89791.232903  291.085397  4554.1288
89456.000780  290.617764  4553.5801
88124.194142  288.273004  4553.0314
86890.725061  286.173206  4552.4827
86052.880923  284.670359  4551.9340
85060.664691  282.952082  4551.3853
85287.450352  283.320981  4550.8366
86480.697946  285.416917  4550.2879
87197.374473  286.675217  4549.7392
87957.027911  287.913092  4549.1905
89791.467834  291.081051  4548.6418
88932.765135  289.621767  4548.0931
89099.226258  290.012318  4547.5444
89548.561548  290.702553  4546.9957
89193.692628  290.128234  4546.4470
89077.301641  289.864953  4545.8983
90001.956067  291.316328  4545.3496
89213.781306  289.813947  4544.8009
89062.645829  289.440661  4544.2522
89629.374009  290.399980  4543.7035
89808.351434  290.665625  4543.1548
89385.802025  290.031147  4542.6061
88990.272844  289.397699  4542.0574
89273.565613  289.991673  4541.5087
89289.401806  290.126400  4540.9600
89768.423807  291.083949  4540.4113
89321.048592  290.316417  4539.8626
89226.362452  290.198377  4539.3139
89700.264408  290.948139  4538.7652
89508.011339  290.698666  4538.2165
89447.731840  290.572698  4537.6678
88911.472810  289.679503  4537.1191
89615.496614  290.866738  4536.5704
89413.203796  290.488214  4536.0217
89644.221364  290.882136  4535.4730
89007.792982  289.817565  4534.9243
88770.834318  289.425566  4534.3756
89716.691959  290.995966  4533.8269
89093.222481  289.990431  4533.2782
89084.304309  289.859122  4532.7295
88566.504307  289.046483  4532.1808
89245.588565  290.201034  4531.6321
88377.356603  288.693902  4531.0834
88856.225925  289.498381  4530.5347
88694.939005  289.122340  4529.9860
87478.957637  287.076480  4529.4373
87113.145433  286.493883  4528.8886
87074.457659  286.374256  4528.3399
87577.379920  287.401745  4527.7912
87224.508799  286.772881  4527.2425
87854.351177  287.812124  4526.6938
88042.374424  288.107152  4526.1451
88888.162543  289.521045  4525.5964
88981.953528  289.684582  4525.0477
89216.762193  290.171442  4524.4990
89234.969074  290.171687  4523.9503
89066.381105  289.873882  4523.4016
88905.171818  289.619448  4522.8529
89698.973578  290.915098  4522.3042
89592.923249  290.812610  4521.7555
89500.667803  290.608966  4521.2068
89130.272218  290.018123  4520.6581
89389.177215  290.393391  4520.1094
89177.133389  290.050317  4519.5607
89286.655868  290.270904  4519.0120
89571.824916  290.768202  4518.4633
88674.678855  289.133225  4517.9146
89027.984405  289.923069  4517.3659
88895.562750  289.541384  4516.8172
88879.902631  289.621936  4516.2685
88932.894996  289.726237  4515.7198
89207.714665  290.107129  4515.1711
89004.065838  289.815553  4514.6224
88755.959056  289.303497  4514.0737
88705.964980  289.267993  4513.5250
88487.178415  288.890189  4512.9763
87865.599101  287.794335  4512.4276
88415.299557  288.719112  4511.8789
87768.290877  287.602470  4511.3302
87986.437371  287.874559  4510.7815
87304.062260  286.694746  4510.2328
88195.265879  288.185681  4509.6841
88025.235949  287.846108  4509.1354
87555.353450  286.993690  4508.5867
88281.574854  288.328636  4508.0380
87970.264597  287.793597  4507.4893
87998.576063  287.849010  4506.9406
87999.705946  287.977393  4506.3919
88214.731960  288.449197  4505.8432
87995.706294  288.026795  4505.2945
87685.645860  287.529781  4504.7458
88141.396914  288.264429  4504.1971
88535.236278  288.862958  4503.6484
88182.334783  288.398558  4503.0997
88144.549289  288.226081  4502.5510
88771.330177  289.281810  4502.0023
87743.206647  287.635537  4501.4536
87794.259917  287.639414  4500.9049
87851.969161  287.794062  4500.3562
87587.352479  287.244726  4499.8075
87274.689940  286.779322  4499.2588
87969.581292  287.983766  4498.7101
87486.861062  287.122527  4498.1614
88181.283045  288.313090  4497.6127
88116.501777  288.277565  4497.0640
88395.314143  288.677562  4496.5153
88835.239791  289.449285  4495.9666
88991.879172  289.691022  4495.4179
88634.510755  289.113948  4494.8692
88811.289081  289.403583  4494.3205
88126.654110  288.222891  4493.7718
88130.090595  288.228512  4493.2231
87686.176273  287.476976  4492.6744
88526.814884  288.940442  4492.1257
88048.034895  288.076809  4491.5770
87469.625337  287.047923  4491.0283
87109.597877  286.442366  4490.4796
86374.022056  285.116028  4489.9309
86823.072190  285.910178  4489.3822
86683.941014  285.708021  4488.8335
87188.527794  286.458431  4488.2848
87067.605601  286.277366  4487.7361
86979.845569  286.103629  4487.1874
86860.686239  285.813382  4486.6387
87080.197918  286.195195  4486.0900
87274.562082  286.498586  4485.5413
87382.283238  286.766385  4484.9926
87678.515401  287.362434  4484.4439
87307.535605  286.742612  4483.8952
88123.348837  288.144680  4483.3465
87493.899859  286.999905  4482.7978
86746.385707  285.718200  4482.2491
85927.937048  284.276619  4481.7004
85357.369799  283.267550  4481.1517
84314.160032  281.216199  4480.6030
83227.125534  279.333436  4480.0543
83204.094016  279.370660  4479.5056
82903.468627  278.866639  4478.9569
83493.995240  279.931584  4478.4082
83904.105324  280.709613  4477.8595
84597.178726  281.921860  4477.3108
85415.312176  283.369802  4476.7621
85329.117790  283.240786  4476.2134
85469.453626  283.515500  4475.6647
84939.056603  282.616898  4475.1160
84483.429919  281.816862  4474.5673
83800.657134  280.492501  4474.0186
83130.767099  279.239265  4473.4699
81345.590494  276.136400  4472.9212
78862.775844  271.649638  4472.3725
75921.368316  266.143548  4471.8238
71967.152899  258.621331  4471.2751
68148.098738  251.219818  4470.7264
65615.109576  246.066174  4470.1777
